C0020517	NDFRT	C0974117
C0011603	NDFRT	C0975727
C0038358	NDFRT	C1576766
C0024305	NDFRT	C2370748
C0042850	NDFRT	C0979265
C0027051	NDFRT	C0980732
C0033774	NDFRT	C0981626
C0018802	NDFRT	C0708029
C0036508	NDFRT	C0711700
C0751861	NDFRT	C0012384
C0001144	NDFRT	C1349338
C0030567	NDFRT	C0991678
C0004623	NDFRT	C0002645
C0033975	NDFRT	C0690657
C0040038	NDFRT	C4083175
C0035457	NDFRT	C0976923
C0036690	NDFRT	C0282395
C0005943	NDFRT	C0282395
C0020542	NDFRT	C4293384
C0027404	NDFRT	C1697108
C0149931	NDFRT	C4081498
C0030201	NDFRT	C2746499
C0015456	NDFRT	C2684032
C0039590	NDFRT	C0015133
C0013295	NDFRT	C0974181
C0017168	NDFRT	C0974181
C0014869	NDFRT	C0974181
C0038358	NDFRT	C0974181
C0038160	NDFRT	C0978528
C0027404	NDFRT	C4082917
C0004096	NDFRT	C0974232
C0020598	NDFRT	C4270924
C0005283	NDFRT	C0692818
C0027022	NDFRT	C0692818
C0085166	NDFRT	C1711806
C0004096	NDFRT	C0980559
C0080233	NDFRT	C0786299
C0011389	NDFRT	C0786299
C0009404	NDFRT	C0976943
C0040592	NDFRT	C0976557
C0013238	NDFRT	C0784047
C0043251	NDFRT	C0784047
C0036341	NDFRT	C0690654
C0020538	NDFRT	C2587025
C0020621	NDFRT	C2740321
C1458155	NDFRT	C0982655
C0029458	NDFRT	C0980008
C0015456	NDFRT	C1814298
C0000771	NDFRT	C0017970
C0020517	NDFRT	C0993202
C0009443	NDFRT	C0977296
C0851578	NDFRT	C1961878
C0751967	NDFRT	C1699926
C0151636	NDFRT	C3714665
C0033740	NDFRT	C2266961
C0004096	NDFRT	C0980574
C0033975	NDFRT	C0975609
C0039240	NDFRT	C3859711
C0004238	NDFRT	C3859711
C0004096	NDFRT	C1874622
C0002395	NDFRT	C0981116
C0026946	NDFRT	C0076115
C0014544	NDFRT	C2366394
C1263846	NDFRT	C0978582
C0036572	NDFRT	C0974315
C0028754	NDFRT	C0979475
C0036341	NDFRT	C4056559
C0035457	NDFRT	C0082607
C0035457	NDFRT	C2962205
C0015456	NDFRT	C0040866
C0030200	NDFRT	C0355523
C0026764	NDFRT	C2347624
C0017601	NDFRT	C0304713
C0004623	NDFRT	C0542998
C0001175	NDFRT	C1724022
C0030200	NDFRT	C0978493
C0004238	NDFRT	C1329140
C1458155	NDFRT	C1145680
C1263846	NDFRT	C4083441
C0020625	NDFRT	C0772695
C0020517	NDFRT	C0770609
C0036508	NDFRT	C0975767
C0009324	NDFRT	C1509296
C0030193	NDFRT	C0701445
C0027051	NDFRT	C0774580
C0020626	NDFRT	C0976696
C0007134	NDFRT	C0982234
C0005586	NDFRT	C0981644
C0033975	NDFRT	C0981644
C0004096	NDFRT	C0979189
C0006266	NDFRT	C0979189
C0010200	NDFRT	C2979207
C0008354	NDFRT	C3887742
C0026936	NDFRT	C3887742
C0021368	NDFRT	C0140594
C0149778	NDFRT	C0054995
C0038941	NDFRT	C0054995
C0004623	NDFRT	C0976713
C0039621	NDFRT	C0108111
C0017168	NDFRT	C0108111
C0029456	NDFRT	C0108111
C0029458	NDFRT	C0108111
C0018802	NDFRT	C0709251
C1263846	NDFRT	C1170741
C0004239	NDFRT	C4082685
C0039240	NDFRT	C4082685
C0020517	NDFRT	C0982054
C0007137	NDFRT	C3658706
C0036341	NDFRT	C0979786
C0003175	NDFRT	C2344619
C0035793	NDFRT	C2344619
C0032064	NDFRT	C2344619
C0036271	NDFRT	C0980070
C0008354	NDFRT	C1964287
C0028754	NDFRT	C0688854
C0029944	NDFRT	C0975486
C0028754	NDFRT	C1813976
C0029408	NDFRT	C0762662
C0019829	NDFRT	C1522690
C0011882	NDFRT	C0691281
C0035457	NDFRT	C2731797
C0028840	NDFRT	C0978344
C0015456	NDFRT	C3665423
C0036572	NDFRT	C2700666
C0020625	NDFRT	C0772981
C0027051	NDFRT	C0782070
C1458155	NDFRT	C0773936
C0034012	NDFRT	C0773936
C0021603	NDFRT	C0688929
C0004623	NDFRT	C0282386
C0011860	NDFRT	C3888222
C0011854	NDFRT	C3888222
C0018834	NDFRT	C0981697
C0017168	NDFRT	C0981697
C0015456	NDFRT	C0974949
C0036982	NDFRT	C0977463
C0009806	NDFRT	C0705346
C0001144	NDFRT	C0974924
C0035435	NDFRT	C0976138
C0020517	NDFRT	C0981937
C0004623	NDFRT	C0981212
C0012546	NDFRT	C0976452
C0030193	NDFRT	C4048984
C0035220	NDFRT	C2586585
C0027051	NDFRT	C0874729
C0020538	NDFRT	C0874729
C0029408	NDFRT	C0980028
C0038220	NDFRT	C0982826
C0011156	NDFRT	C0001040
C0033774	NDFRT	C0982277
C0015456	NDFRT	C0040864
C0020538	NDFRT	C1177094
C0085682	NDFRT	C0074757
C0002395	NDFRT	C0981122
C0042875	NDFRT	C0981122
C0014544	NDFRT	C1329172
C1458155	NDFRT	C0689588
C0004096	NDFRT	C1878493
C0020538	NDFRT	C0004975
C0003950	NDFRT	C0034237
C0014553	NDFRT	C0689473
C0033975	NDFRT	C0060580
C0004623	NDFRT	C0980411
C0013221	NDFRT	C3885063
C0004096	NDFRT	C0977295
C1269683	NDFRT	C2608689
C0039240	NDFRT	C0979933
C0004239	NDFRT	C0982859
C0021368	NDFRT	C0593759
C0030193	NDFRT	C2365905
C0016412	NDFRT	C4026799
C0043251	NDFRT	C0980200
C0004623	NDFRT	C0688768
C0036690	NDFRT	C0282242
C0035243	NDFRT	C0282242
C0033700	NDFRT	C0282242
C0018482	NDFRT	C0282242
C1458155	NDFRT	C4318051
C0014836	NDFRT	C2939607
C0035243	NDFRT	C2939607
C0042138	NDFRT	C0688635
C0036341	NDFRT	C0039955
C0038160	NDFRT	C0979694
C0022951	NDFRT	C0978066
C0042018	NDFRT	C0724696
C0004623	NDFRT	C0688349
C0020538	NDFRT	C0705854
C0020538	NDFRT	C0709170
C0006277	NDFRT	C0979188
C0035457	NDFRT	C4519852
C0033975	NDFRT	C1949270
C0035457	NDFRT	C0304300
C0035460	NDFRT	C0304300
C0030193	NDFRT	C0690169
C0013274	NDFRT	C0781309
C0152101	NDFRT	C0781309
C0027497	NDFRT	C0980647
C0042963	NDFRT	C0980647
C0014836	NDFRT	C0771161
C0020517	NDFRT	C0982134
C0011334	NDFRT	C2747549
C0035869	NDFRT	C0035870
C0030193	NDFRT	C0029112
C0007134	NDFRT	C3892228
C0005586	NDFRT	C0689387
C0011860	NDFRT	C3179549
C0022602	NDFRT	C2825682
C0878773	NDFRT	C0529351
C0004623	NDFRT	C0887422
C0021368	NDFRT	C0595706
C0004623	NDFRT	C0724641
C0039590	NDFRT	C0708282
C0149931	NDFRT	C4256701
C0020456	NDFRT	C2683555
C0011860	NDFRT	C2683555
C0011854	NDFRT	C2683555
C0033860	NDFRT	C2726867
C3536983	NDFRT	C2726867
C0020649	NDFRT	C0976683
C0015456	NDFRT	C2920183
C0020557	NDFRT	C0354648
C0027051	NDFRT	C0978612
C0004238	NDFRT	C0978612
C0035457	NDFRT	C3496146
C0042134	NDFRT	C0979798
C0002453	NDFRT	C0979798
C0014173	NDFRT	C0979798
C0007134	NDFRT	C0977858
C0162565	NDFRT	C0775104
C0027404	NDFRT	C0724524
C0011860	NDFRT	C0977811
C0268483	NDFRT	C4519797
C0011991	NDFRT	C0979099
C0005586	NDFRT	C1319651
C0027051	NDFRT	C1591500
C0033975	NDFRT	C0690153
C0036341	NDFRT	C0690153
C0043251	NDFRT	C0980221
C0010037	NDFRT	C0980221
C0011175	NDFRT	C0980221
C0020621	NDFRT	C0775824
C0009443	NDFRT	C0691921
C0036341	NDFRT	C4026042
C0032961	NDFRT	C0057558
C0007166	NDFRT	C0976496
C0004623	NDFRT	C0975416
C0004238	NDFRT	C0037707
C0009324	NDFRT	C4281923
C0004623	NDFRT	C4048625
C0020538	NDFRT	C0689598
C0020619	NDFRT	C0875670
C0004096	NDFRT	C0976646
C0020517	NDFRT	C2722527
C0085159	NDFRT	C4080955
C0231311	NDFRT	C4080955
C0004239	NDFRT	C0788743
C0003469	NDFRT	C0688237
C0035243	NDFRT	C1122338
C1263846	NDFRT	C4551847
C0032897	NDFRT	C1613533
C0006625	NDFRT	C1613533
C0010200	NDFRT	C0887411
C0020542	NDFRT	C4073592
C0018681	NDFRT	C3154345
C0004239	NDFRT	C0978611
C0027051	NDFRT	C0978611
C0020538	NDFRT	C0978611
C0036572	NDFRT	C0980642
C0009806	NDFRT	C0007343
C0036341	NDFRT	C0690531
C0038160	NDFRT	C0975335
C0014836	NDFRT	C0975335
C0149778	NDFRT	C0975335
C0014869	NDFRT	C0974179
C0020538	NDFRT	C0705908
C0000771	NDFRT	C0004261
C0035528	NDFRT	C0704130
C0030193	NDFRT	C0980067
C0020456	NDFRT	C0770232
C0009806	NDFRT	C0980131
C0011156	NDFRT	C0982269
C0020461	NDFRT	C0691268
C0026946	NDFRT	C0975749
C0040259	NDFRT	C0980753
C0030193	NDFRT	C0981712
C0004096	NDFRT	C0709780
C0034067	NDFRT	C0709780
C0018834	NDFRT	C0974199
C0013395	NDFRT	C0974199
C0017168	NDFRT	C0974199
C1956346	NDFRT	C1177905
C0020443	NDFRT	C1177905
C0011156	NDFRT	C3474495
C0008497	NDFRT	C4475462
C0020538	NDFRT	C0874759
C0004096	NDFRT	C0974243
C0029408	NDFRT	C0017718
C1956346	NDFRT	C4238194
C0033975	NDFRT	C2720120
C0020598	NDFRT	C0975190
C0034067	NDFRT	C0980578
C0035435	NDFRT	C0976133
C0002395	NDFRT	C0981119
C3495559	NDFRT	C0795360
C0034067	NDFRT	C1577093
C0020517	NDFRT	C1815861
C0040259	NDFRT	C0018242
C0038395	NDFRT	C0781559
C0149778	NDFRT	C0781559
C0033700	NDFRT	C0781559
C0024305	NDFRT	C0778841
C0020443	NDFRT	C1531963
C0028715	NDFRT	C0978057
C1263846	NDFRT	C2316502
C0878773	NDFRT	C3474336
C0030193	NDFRT	C0978140
C0035243	NDFRT	C2939610
C0028840	NDFRT	C0357916
C0009375	NDFRT	C0023556
C0039240	NDFRT	C0976377
C1956346	NDFRT	C0085542
C0042029	NDFRT	C0981277
C0033700	NDFRT	C0981277
C0042029	NDFRT	C0688438
C0525046	NDFRT	C0720809
C0030200	NDFRT	C1134431
C0004238	NDFRT	C0766326
C0032961	NDFRT	C1576550
C0014173	NDFRT	C1576550
C0029458	NDFRT	C0981355
C0020437	NDFRT	C0981355
C0013395	NDFRT	C2930042
C0017168	NDFRT	C2930042
C0014869	NDFRT	C2930042
C0001175	NDFRT	C0794855
C0001175	NDFRT	C1176315
C0020538	NDFRT	C0687831
C0030756	NDFRT	C0034245
C0020649	NDFRT	C0025575
C0004096	NDFRT	C0976634
C0013221	NDFRT	C4056951
C0040136	NDFRT	C0981538
C0009806	NDFRT	C3711911
C1458155	NDFRT	C0982864
C0004623	NDFRT	C0014809
C0014549	NDFRT	C0936175
C0021368	NDFRT	C1123025
C0030193	NDFRT	C1572306
C0015456	NDFRT	C0689020
C0002395	NDFRT	C1532639
C0021400	NDFRT	C0982214
C0002453	NDFRT	C0977239
C0027051	NDFRT	C1329427
C0020538	NDFRT	C1329427
C0039240	NDFRT	C1329427
C0004238	NDFRT	C1329427
C0004096	NDFRT	C0977221
C0011581	NDFRT	C2741627
C0398650	NDFRT	C4082968
C0032961	NDFRT	C0691649
C0038395	NDFRT	C0978634
C0038395	NDFRT	C0981333
C0014836	NDFRT	C0981333
C0033700	NDFRT	C0981333
C0020443	NDFRT	C0028027
C0027051	NDFRT	C0691142
C0019080	NDFRT	C0982025
C0005686	NDFRT	C0033447
C0036982	NDFRT	C0980198
C0014173	NDFRT	C1815658
C0011608	NDFRT	C0010980
C0015503	NDFRT	C3833523
C0030193	NDFRT	C4049104
C0020651	NDFRT	C3817146
C0020517	NDFRT	C2722541
C0026769	NDFRT	C0694077
C0021368	NDFRT	C0138273
C0015456	NDFRT	C0055899
C0162526	NDFRT	C0979086
C1458155	NDFRT	C0700458
C0852077	NDFRT	C0354636
C0011334	NDFRT	C1711909
C0029456	NDFRT	C1711909
C0004096	NDFRT	C3858084
C0017181	NDFRT	C0979943
C0017168	NDFRT	C0979943
C0014869	NDFRT	C0690278
C0020538	NDFRT	C2698291
C0004096	NDFRT	C0709784
C0006266	NDFRT	C0709784
C0034067	NDFRT	C0709784
C0013295	NDFRT	C0085154
C0004623	NDFRT	C0978461
C0030193	NDFRT	C0690168
C0036974	NDFRT	C4082880
C0004623	NDFRT	C0982717
C0029291	NDFRT	C0282155
C0035793	NDFRT	C0282155
C0032064	NDFRT	C0282155
C0026961	NDFRT	C0770916
C0036572	NDFRT	C0353657
C0040136	NDFRT	C0978148
C0016204	NDFRT	C0980168
C0221013	NDFRT	C0526371
C0525046	NDFRT	C0978701
C0033975	NDFRT	C0978701
C0036271	NDFRT	C3152634
C0004623	NDFRT	C0035608
C0004096	NDFRT	C0713600
C0020619	NDFRT	C0709482
C0034012	NDFRT	C0709482
C0034065	NDFRT	C0980736
C0021603	NDFRT	C0690255
C0038814	NDFRT	C3859298
C0014553	NDFRT	C0041038
C0036341	NDFRT	C0981499
C0003123	NDFRT	C1177088
C0019163	NDFRT	C2267074
C0020538	NDFRT	C0991735
C0025521	NDFRT	C0974976
C0014544	NDFRT	C1329171
C0014170	NDFRT	C4048562
C0011860	NDFRT	C2683605
C0018802	NDFRT	C1995611
C0006625	NDFRT	C1995611
C0027051	NDFRT	C0700468
C0524910	NDFRT	C3887909
C0033774	NDFRT	C0700535
C0009806	NDFRT	C0036656
C0020517	NDFRT	C0977021
C0458219	NDFRT	C0001962
C0020649	NDFRT	C2723477
C0035457	NDFRT	C0041090
C0022951	NDFRT	C0978065
C0038358	NDFRT	C0777354
C0028840	NDFRT	C1697740
C0004096	NDFRT	C1533036
C0006277	NDFRT	C1533036
C0035457	NDFRT	C1533036
C0243002	NDFRT	C0732652
C0039685	NDFRT	C0732652
C0034089	NDFRT	C0732652
C0020517	NDFRT	C0994494
C0242350	NDFRT	C4082712
C0027051	NDFRT	C1329317
C0020538	NDFRT	C1329317
C0008354	NDFRT	C0976553
C0035793	NDFRT	C0976553
C0002962	NDFRT	C0976706
C0014170	NDFRT	C0975275
C0080233	NDFRT	C0980260
C0036572	NDFRT	C4237909
C0029456	NDFRT	C0705355
C0020461	NDFRT	C0705355
C0006266	NDFRT	C0994338
C0011389	NDFRT	C0980267
C0004623	NDFRT	C0975436
C0043251	NDFRT	C4282051
C0036982	NDFRT	C4282051
C0242350	NDFRT	C0979278
C0027412	NDFRT	C1178593
C0030200	NDFRT	C1178593
C0001144	NDFRT	C1572761
C0036508	NDFRT	C0975790
C0030200	NDFRT	C0978744
C0038395	NDFRT	C0776242
C0033700	NDFRT	C0776242
C0004623	NDFRT	C0781574
C0020619	NDFRT	C2937598
C0525046	NDFRT	C0980682
C0008049	NDFRT	C0980943
C0027051	NDFRT	C0979019
C0011860	NDFRT	C0716501
C0035457	NDFRT	C0592460
C0020619	NDFRT	C0978595
C1458155	NDFRT	C0978595
C0015456	NDFRT	C2979922
C0036271	NDFRT	C4529892
C0040136	NDFRT	C0775244
C0036341	NDFRT	C0692794
C0085159	NDFRT	C1711948
C0009806	NDFRT	C0691212
C0037763	NDFRT	C1576503
C0033860	NDFRT	C0980476
C0033975	NDFRT	C0979800
C0009324	NDFRT	C0976126
C0017612	NDFRT	C3666768
C0014836	NDFRT	C0978526
C0032961	NDFRT	C1120952
C0002453	NDFRT	C1120952
C0036341	NDFRT	C0991704
C0017185	NDFRT	C1329084
C0018802	NDFRT	C0939170
C0013336	NDFRT	C0939170
C0038395	NDFRT	C0004599
C0162627	NDFRT	C0004599
C0023890	NDFRT	C0937640
C0033975	NDFRT	C0786754
C0017612	NDFRT	C0981551
C0039240	NDFRT	C0012258
C0043241	NDFRT	C1585598
C0024530	NDFRT	C0691784
C0038220	NDFRT	C0774156
C0152101	NDFRT	C0772685
C0039685	NDFRT	C0772685
C0040136	NDFRT	C2947541
C0018802	NDFRT	C0257190
C0013238	NDFRT	C0980241
C0043251	NDFRT	C0980241
C0011175	NDFRT	C0980241
C0020619	NDFRT	C0717752
C0033860	NDFRT	C0777957
C0042345	NDFRT	C0037530
C0003469	NDFRT	C0688242
C0006434	NDFRT	C0991732
C0003873	NDFRT	C0040377
C0029408	NDFRT	C0040377
C0011854	NDFRT	C0991832
C0002963	NDFRT	C0690717
C0004238	NDFRT	C0690717
C0014869	NDFRT	C0981569
C0038358	NDFRT	C0981569
C0020517	NDFRT	C0975217
C0004096	NDFRT	C1874268
C0004623	NDFRT	C2351042
C0011156	NDFRT	C0980124
C0030193	NDFRT	C1177588
C0015456	NDFRT	C1995844
C0019080	NDFRT	C0975430
C0003469	NDFRT	C0975524
C0030193	NDFRT	C0000970
C0032897	NDFRT	C1877845
C0524910	NDFRT	C1738934
C0033975	NDFRT	C1178566
C0003873	NDFRT	C0361699
C0024530	NDFRT	C0038679
C0020443	NDFRT	C0724549
C0004623	NDFRT	C0059566
C0004096	NDFRT	C0073992
C0040136	NDFRT	C2747354
C1269683	NDFRT	C0981443
C0015456	NDFRT	C0690616
C0017605	NDFRT	C0979527
C0038395	NDFRT	C0309618
C0036690	NDFRT	C0309618
C0003469	NDFRT	C0688072
C0015456	NDFRT	C0701779
C0009443	NDFRT	C0977292
C0030193	NDFRT	C0126789
C0004096	NDFRT	C0001927
C0006266	NDFRT	C0001927
C1458155	NDFRT	C0016360
C0003469	NDFRT	C1622986
C0027051	NDFRT	C0774581
C0085166	NDFRT	C0282105
C0029408	NDFRT	C0690605
C0002962	NDFRT	C0994793
C0036341	NDFRT	C0542905
C0011991	NDFRT	C1572038
C0027404	NDFRT	C0976169
C0024473	NDFRT	C0065527
C0010037	NDFRT	C0980210
C0011175	NDFRT	C0980210
C0008354	NDFRT	C3883337
C0017181	NDFRT	C0976855
C0013395	NDFRT	C0976855
C0017168	NDFRT	C0976855
C0024141	NDFRT	C1723401
C0035220	NDFRT	C1612968
C0041408	NDFRT	C0939175
C0006625	NDFRT	C0939175
C0014836	NDFRT	C0977054
C0030193	NDFRT	C0011685
C0030756	NDFRT	C1878256
C0004096	NDFRT	C4224127
C0014836	NDFRT	C1696546
C0038941	NDFRT	C0981682
C0003175	NDFRT	C0700451
C0008354	NDFRT	C0700451
C0001144	NDFRT	C0872850
C0013238	NDFRT	C0063131
C0028840	NDFRT	C0978341
C0003460	NDFRT	C0978341
C0243000	NDFRT	C0693152
C0034089	NDFRT	C0693152
C0007134	NDFRT	C0025147
C0032961	NDFRT	C0025147
C0002453	NDFRT	C0025147
C0040136	NDFRT	C0775246
C0036341	NDFRT	C0979403
C0020619	NDFRT	C1443700
C0030200	NDFRT	C0978739
C0028754	NDFRT	C0142278
C0004238	NDFRT	C0688606
C0033860	NDFRT	C0724561
C0036983	NDFRT	C0358449
C0030186	NDFRT	C0286030
C0027051	NDFRT	C0709760
C0039240	NDFRT	C0709760
C0004238	NDFRT	C0709760
C0020538	NDFRT	C0980970
C0002963	NDFRT	C0687883
C0038358	NDFRT	C3700911
C0042510	NDFRT	C0980959
C0013404	NDFRT	C1572305
C0030200	NDFRT	C1572305
C1458155	NDFRT	C0980523
C0009766	NDFRT	C0053881
C0021368	NDFRT	C4083115
C0004623	NDFRT	C0704716
C0001175	NDFRT	C0537439
C0034012	NDFRT	C0981595
C0085681	NDFRT	C1968326
C0011603	NDFRT	C0790477
C0004096	NDFRT	C1724805
C0021368	NDFRT	C0025815
C0015456	NDFRT	C0352535
C0020649	NDFRT	C4082873
C0026707	NDFRT	C3817397
C0039240	NDFRT	C4522643
C0020443	NDFRT	C0978959
C0020557	NDFRT	C0978959
C0023470	NDFRT	C2948976
C0027051	NDFRT	C0689376
C0030200	NDFRT	C0978492
C0398650	NDFRT	C0543236
C0021368	NDFRT	C0784787
C0035235	NDFRT	C2240738
C0020538	NDFRT	C0710728
C0020538	NDFRT	C0979972
C0032961	NDFRT	C0057916
C0036572	NDFRT	C2368828
C0038941	NDFRT	C0936951
C0013238	NDFRT	C4282050
C0036982	NDFRT	C4282050
C0020625	NDFRT	C4282050
C0025202	NDFRT	C3855202
C0033578	NDFRT	C0077275
C0162627	NDFRT	C0007541
C0014836	NDFRT	C0007541
C0149778	NDFRT	C0007541
C0004623	NDFRT	C0052796
C0007134	NDFRT	C0702984
C0004238	NDFRT	C0004147
C0033975	NDFRT	C1588339
C0011991	NDFRT	C0691158
C0011156	NDFRT	C0065644
C0005586	NDFRT	C0171023
C0020621	NDFRT	C0784030
C0004096	NDFRT	C0782786
C0018834	NDFRT	C0693367
C0013295	NDFRT	C0693367
C0017168	NDFRT	C0693367
C0038358	NDFRT	C0693367
C0010481	NDFRT	C0687858
C0020598	NDFRT	C0688093
C0013404	NDFRT	C0689675
C0034065	NDFRT	C1445874
C0003175	NDFRT	C4026742
C0008354	NDFRT	C4026742
C0029291	NDFRT	C4026742
C0007134	NDFRT	C2723821
C0038358	NDFRT	C0974654
C0009806	NDFRT	C0982314
C0038814	NDFRT	C3858016
C0011615	NDFRT	C4489899
C0022729	NDFRT	C0016610
C0042029	NDFRT	C0016610
C0004623	NDFRT	C2266931
C3714509	NDFRT	C2362309
C0004239	NDFRT	C0976397
C0020538	NDFRT	C0976397
C0039240	NDFRT	C0976397
C1263846	NDFRT	C1169579
C0009324	NDFRT	C0975946
C0001623	NDFRT	C0975946
C0038395	NDFRT	C0781570
C0043251	NDFRT	C0772988
C0004623	NDFRT	C3833244
C0032897	NDFRT	C1877846
C0013336	NDFRT	C1877846
C0525046	NDFRT	C0380392
C0013404	NDFRT	C3484798
C0036572	NDFRT	C3888182
C0002962	NDFRT	C0976707
C0020538	NDFRT	C2718707
C0010200	NDFRT	C0350422
C0004239	NDFRT	C0709769
C0020538	NDFRT	C0709769
C0004623	NDFRT	C4082838
C0020179	NDFRT	C0693147
C3887506	NDFRT	C0693147
C0024530	NDFRT	C0008241
C0030193	NDFRT	C3472924
C0001973	NDFRT	C0688655
C0011615	NDFRT	C1099414
C0149931	NDFRT	C3695384
C0018802	NDFRT	C0689067
C0040259	NDFRT	C2241108
C0524910	NDFRT	C3153370
C0020538	NDFRT	C0979922
C0020538	NDFRT	C0689294
C1263846	NDFRT	C1695956
C0024305	NDFRT	C0689485
C1458155	NDFRT	C0977725
C0015676	NDFRT	C0031617
C0020619	NDFRT	C1572625
C0011991	NDFRT	C0691580
C0030193	NDFRT	C1532442
C0039236	NDFRT	C0995109
C0039232	NDFRT	C0995109
C0162627	NDFRT	C0785064
C0020456	NDFRT	C2683543
C0011860	NDFRT	C2683543
C0013390	NDFRT	C4522649
C0017181	NDFRT	C0795367
C0017168	NDFRT	C0795367
C0020443	NDFRT	C3530500
C0011175	NDFRT	C1168733
C0524910	NDFRT	C3153380
C0004623	NDFRT	C0975372
C0021368	NDFRT	C0976340
C0002965	NDFRT	C0694315
C0525046	NDFRT	C0355172
C0011860	NDFRT	C3534997
C0039240	NDFRT	C0979928
C0004623	NDFRT	C0002680
C0020538	NDFRT	C0936634
C0026946	NDFRT	C0771847
C0027051	NDFRT	C0690193
C0042018	NDFRT	C0980248
C0004096	NDFRT	C1165184
C0014836	NDFRT	C1697109
C0010200	NDFRT	C0976201
C0006266	NDFRT	C0980565
C2931618	NDFRT	C0976421
C0002395	NDFRT	C1164796
C0036341	NDFRT	C0692839
C0035793	NDFRT	C3642620
C0032064	NDFRT	C3642620
C1458155	NDFRT	C0020823
C0013238	NDFRT	C4282233
C0010037	NDFRT	C4282233
C0036982	NDFRT	C4282233
C0011175	NDFRT	C4282233
C0021368	NDFRT	C0062922
C0520909	NDFRT	C2920342
C0020517	NDFRT	C0981931
C0086227	NDFRT	C0692387
C0020456	NDFRT	C0977838
C0037286	NDFRT	C0304632
C0020621	NDFRT	C0979657
C0020619	NDFRT	C0025826
C0040592	NDFRT	C3883339
C0042029	NDFRT	C0687780
C0033860	NDFRT	C0975772
C0032797	NDFRT	C0012289
C0040136	NDFRT	C3153717
C0015456	NDFRT	C1576588
C0004096	NDFRT	C4522962
C0019829	NDFRT	C4083187
C0020542	NDFRT	C1164983
C0013604	NDFRT	C1277026
C0000771	NDFRT	C0774445
C0039590	NDFRT	C4048852
C0020619	NDFRT	C2937612
C0149778	NDFRT	C0025643
C0003175	NDFRT	C1735418
C0029291	NDFRT	C1735418
C0026936	NDFRT	C1735418
C0035793	NDFRT	C1735418
C0032064	NDFRT	C1735418
C0030193	NDFRT	C0777938
C0001175	NDFRT	C0991737
C0042850	NDFRT	C1321598
C0033860	NDFRT	C2731246
C0030193	NDFRT	C0031364
C0162316	NDFRT	C1614225
C0018802	NDFRT	C2683596
C0085166	NDFRT	C0975704
C0001144	NDFRT	C0982889
C0020456	NDFRT	C3888224
C0038395	NDFRT	C0978631
C0042029	NDFRT	C0978631
C0035460	NDFRT	C1572583
C0032961	NDFRT	C0025506
C0028715	NDFRT	C0982099
C0034067	NDFRT	C3709474
C0036572	NDFRT	C4522648
C0017168	NDFRT	C1168736
C0009806	NDFRT	C0724672
C0011854	NDFRT	C2683694
C1458155	NDFRT	C0795604
C0038358	NDFRT	C1962146
C0011882	NDFRT	C1177071
C0033975	NDFRT	C0304381
C0030200	NDFRT	C0792592
C0028754	NDFRT	C2369863
C0027051	NDFRT	C0981141
C0018834	NDFRT	C0301464
C0013295	NDFRT	C0301464
C0004096	NDFRT	C0980568
C0006266	NDFRT	C0980568
C0011882	NDFRT	C0975683
C0016412	NDFRT	C0773592
C0030193	NDFRT	C4082630
C0042850	NDFRT	C0974975
C0025521	NDFRT	C0974975
C0020557	NDFRT	C0978970
C3495559	NDFRT	C3692224
C0004238	NDFRT	C2711986
C0015456	NDFRT	C0691533
C0037763	NDFRT	C1576505
C0011603	NDFRT	C1533539
C0011603	NDFRT	C1354998
C0014544	NDFRT	C0979504
C0018802	NDFRT	C0939174
C0393593	NDFRT	C2930116
C0014544	NDFRT	C2366389
C0032961	NDFRT	C1961967
C0007137	NDFRT	C3657270
C0013336	NDFRT	C2683594
C0027051	NDFRT	C0977439
C0020621	NDFRT	C4282004
C0014544	NDFRT	C0981800
C0162526	NDFRT	C0687786
C0020443	NDFRT	C0694372
C0009443	NDFRT	C0974578
C0030297	NDFRT	C4082216
C0036341	NDFRT	C0700499
C1956346	NDFRT	C0976277
C0019159	NDFRT	C0795623
C0030200	NDFRT	C1813175
C0036508	NDFRT	C0786338
C0020443	NDFRT	C0788926
C0035457	NDFRT	C0710311
C0030193	NDFRT	C0282232
C0030201	NDFRT	C3864341
C0042029	NDFRT	C0776477
C0004623	NDFRT	C0975409
C0020625	NDFRT	C4282061
C0032897	NDFRT	C2242336
C0008354	NDFRT	C3887869
C0032787	NDFRT	C0773222
C0018133	NDFRT	C4046163
C0006277	NDFRT	C0975385
C0037286	NDFRT	C3265871
C0028326	NDFRT	C1995613
C0041296	NDFRT	C0706063
C0005695	NDFRT	C0706063
C3495559	NDFRT	C1704136
C0020456	NDFRT	C0977788
C0042134	NDFRT	C1349745
C0014173	NDFRT	C1349745
C0017168	NDFRT	C0072916
C1458155	NDFRT	C0690451
C0019829	NDFRT	C4083190
C0029458	NDFRT	C4042342
C0004096	NDFRT	C1967857
C0035457	NDFRT	C1967857
C0019069	NDFRT	C0724529
C0011882	NDFRT	C0042845
C0036572	NDFRT	C2368834
C0020621	NDFRT	C0979656
C0030193	NDFRT	C0770372
C0039240	NDFRT	C0025859
C0013295	NDFRT	C0978299
C0017181	NDFRT	C0978299
C0017601	NDFRT	C0979521
C0020621	NDFRT	C0690058
C0038160	NDFRT	C0979700
C0020542	NDFRT	C1176316
C0027051	NDFRT	C0978185
C0019080	NDFRT	C0786814
C0007859	NDFRT	C0937362
