head_UMLS_ID,tail_UMLS_ID
C0010481,C0687858
C0020598,C0688093
C0013404,C0689675
C0034065,C1445874
C0003175,C4026742
C0008354,C4026742
C0029291,C4026742
C0007134,C2723821
C0038358,C0974654
C0009806,C0982314
C0038814,C3858016
C0011615,C4489899
C0022729,C0016610
C0042029,C0016610
C0004623,C2266931
C3714509,C2362309
C0004239,C0976397
C0020538,C0976397
C0039240,C0976397
C1263846,C1169579
C0009324,C0975946
C0001623,C0975946
C0038395,C0781570
C0043251,C0772988
C0004623,C3833244
C0032897,C1877846
C0013336,C1877846
C0525046,C0380392
C0013404,C3484798
C0036572,C3888182
C0002962,C0976707
C0020538,C2718707
C0010200,C0350422
C0004239,C0709769
C0020538,C0709769
C0004623,C4082838
C0020179,C0693147
C3887506,C0693147
C0024530,C0008241
C0030193,C3472924
C0001973,C0688655
C0011615,C1099414
C0149931,C3695384
C0018802,C0689067
C0040259,C2241108
C0524910,C3153370
C0020538,C0979922
C0020538,C0689294
C1263846,C1695956
C0024305,C0689485
C1458155,C0977725
C0015676,C0031617
C0020619,C1572625
C0011991,C0691580
C0030193,C1532442
C0039236,C0995109
C0039232,C0995109
C0162627,C0785064
C0020456,C2683543
C0011860,C2683543
C0013390,C4522649
C0017181,C0795367
C0017168,C0795367
C0020443,C3530500
C0011175,C1168733
C0524910,C3153380
C0004623,C0975372
C0021368,C0976340
C0002965,C0694315
C0525046,C0355172
C0011860,C3534997
C0039240,C0979928
C0004623,C0002680
C0020538,C0936634
C0026946,C0771847
C0027051,C0690193
C0042018,C0980248
C0004096,C1165184
C0014836,C1697109
C0010200,C0976201
C0006266,C0980565
C2931618,C0976421
C0002395,C1164796
C0036341,C0692839
C0035793,C3642620
C0032064,C3642620
C1458155,C0020823
C0013238,C4282233
C0010037,C4282233
C0036982,C4282233
C0011175,C4282233
C0021368,C0062922
C0520909,C2920342
C0020517,C0981931
C0086227,C0692387
C0020456,C0977838
C0037286,C0304632
C0020621,C0979657
C0020619,C0025826
C0040592,C3883339
C0042029,C0687780
C0033860,C0975772
C0032797,C0012289
C0040136,C3153717
C0015456,C1576588
C0004096,C4522962
C0019829,C4083187
C0020542,C1164983
C0013604,C1277026
C0000771,C0774445
C0039590,C4048852
C0020619,C2937612
C0149778,C0025643
C0003175,C1735418
C0029291,C1735418
C0026936,C1735418
C0035793,C1735418
C0032064,C1735418
C0030193,C0777938
C0001175,C0991737
C0042850,C1321598
C0033860,C2731246
C0030193,C0031364
C0162316,C1614225
C0018802,C2683596
C0085166,C0975704
C0001144,C0982889
C0020456,C3888224
C0038395,C0978631
C0042029,C0978631
C0035460,C1572583
C0032961,C0025506
C0028715,C0982099
C0034067,C3709474
C0036572,C4522648
C0017168,C1168736
C0009806,C0724672
C0011854,C2683694
C1458155,C0795604
C0038358,C1962146
C0011882,C1177071
C0033975,C0304381
C0030200,C0792592
C0028754,C2369863
C0027051,C0981141
C0018834,C0301464
C0013295,C0301464
C0004096,C0980568
C0006266,C0980568
C0011882,C0975683
C0016412,C0773592
C0030193,C4082630
C0042850,C0974975
C0025521,C0974975
C0020557,C0978970
C3495559,C3692224
C0004238,C2711986
C0015456,C0691533
C0037763,C1576505
C0011603,C1533539
C0011603,C1354998
C0014544,C0979504
C0018802,C0939174
C0393593,C2930116
C0014544,C2366389
C0032961,C1961967
C0007137,C3657270
C0013336,C2683594
C0027051,C0977439
C0020621,C4282004
C0014544,C0981800
C0162526,C0687786
C0020443,C0694372
C0009443,C0974578
C0030297,C4082216
C0036341,C0700499
C1956346,C0976277
C0019159,C0795623
C0030200,C1813175
C0036508,C0786338
C0020443,C0788926
C0035457,C0710311
C0030193,C0282232
C0030201,C3864341
C0042029,C0776477
C0004623,C0975409
C0020625,C4282061
C0032897,C2242336
C0008354,C3887869
C0032787,C0773222
C0018133,C4046163
C0006277,C0975385
C0037286,C3265871
C0028326,C1995613
C0041296,C0706063
C0005695,C0706063
C3495559,C1704136
C0020456,C0977788
C0042134,C1349745
C0014173,C1349745
C0017168,C0072916
C1458155,C0690451
C0019829,C4083190
C0029458,C4042342
C0004096,C1967857
C0035457,C1967857
C0019069,C0724529
C0011882,C0042845
C0036572,C2368834
C0020621,C0979656
C0030193,C0770372
C0039240,C0025859
C0013295,C0978299
C0017181,C0978299
C0017601,C0979521
C0020621,C0690058
C0038160,C0979700
C0020542,C1176316
C0027051,C0978185
C0019080,C0786814
C0007859,C0937362
C0004623,C0979338
C0004239,C0788742
C0002963,C0788742
C0162627,C0074750
C0015503,C0015506
C0020640,C3817506
C0006846,C0546862
C0009324,C1145742
C0042963,C0600197
C0004096,C1878050
C0020517,C3257534
C0020517,C0974003
C0039590,C4282418
C0004623,C0005026
C0005586,C1585805
C0525046,C1585805
C0033975,C1585805
C0036341,C1585805
C0020437,C0688952
C0011854,C0770228
C0019693,C2961311
C0524910,C3887884
C0040259,C0980754
C0040262,C0980754
C0035457,C2344609
C0009443,C1618172
C0038013,C0717758
C0004623,C1145602
C0032787,C4082777
C0004623,C1168676
C0030193,C0980041
C0030201,C4256984
C0035460,C0790952
C0020517,C1177195
C0017168,C0053526
C0004096,C0709708
C0006277,C0709708
C0011156,C0980125
C0014836,C0776454
C0042029,C0776454
C0020619,C0071553
C0016412,C2939773
C0003873,C0976045
C0021368,C2702461
C0035457,C0298130
C0009806,C0773856
C0033975,C1572086
C0032463,C0974433
C0025202,C3644441
C0020443,C0693848
C0011389,C1298430
C0011581,C0022154
C0004623,C0977106
C0030193,C0994936
C0020437,C1377786
C0020456,C2683557
C1458155,C4048661
C0006434,C0979712
C0021359,C0980142
C0020538,C0689708
C0020517,C1572570
C0020538,C1879357
C0011860,C0724600
C0525046,C0380393
C0036341,C0380393
C0282193,C4018281
C0018834,C0008783
C0011860,C3888216
C0042510,C0692800
C1956346,C0009279
C0525046,C0031935
C0042024,C0982803
C0025202,C1876539
C0013295,C0978104
C0038220,C0979375
C0011581,C0978679
C0015456,C0784758
C0019829,C3194954
C0020538,C0690024
C0027051,C0976396
C0020517,C0981880
C0030193,C0700529
C0042850,C0692575
C0025521,C0692575
C0019163,C0982193
C0020649,C1877734
C0027947,C2917464
C0162316,C0976907
C0030193,C0979818
C0027497,C0980848
C0038160,C0991591
C0085159,C4080954
C0036508,C1356957
C0028754,C0979427
C0010037,C0714062
C0011175,C0714062
C0525046,C3535408
C0015456,C3556742
C1263846,C1694328
C0027404,C1694328
C0001175,C0978920
C1956346,C0981617
C0525046,C1949272
C0022661,C0008318
C0036271,C3709440
C0004239,C0781363
C0002395,C0042874
C0002395,C3255108
C0008497,C3847979
C0005686,C0027680
C0013295,C0974180
C0038358,C0974180
C0000771,C1585349
C0020443,C0975892
C0020557,C0975892
C0751967,C0717787
C0041408,C0939171
C0028326,C0939171
C0013336,C0939171
C0039232,C0790197
C0021368,C0690106
C0039590,C2242198
C0039240,C1585141
C0004623,C0700445
C0027051,C0354261
C0006266,C0245531
C0020538,C0690040
C0004238,C0774583
C0006277,C0770927
C0018133,C3183501
C1458155,C0977255
C0036508,C0078792
C0004623,C0690671
C0020538,C1531657
C0036572,C0009011
C0017612,C0978599
C0033975,C0689030
C0040262,C0353619
C0027051,C0974620
C0030193,C0304456
C0036508,C0975791
C0015456,C0688487
C0162316,C0976902
C0020538,C0981481
C0030201,C0689141
C0029291,C1876499
C0032064,C1876499
C0011603,C0978076
C0038395,C0975452
C0014836,C0975452
C0033700,C0975452
C0035220,C1614627
C0040136,C0980713
C0030193,C1724053
C0041408,C1169559
C0026946,C1815818
C0004239,C0709733
C0006846,C0017440
C0020437,C4282093
C0043251,C3265522
C0026769,C3887904
C0039240,C2723479
C1458155,C0771488
C0007134,C0773969
C3203358,C0773969
C0033860,C0975770
C0036508,C0975770
C0004623,C2725906
C0004096,C0982608
C0004096,C0709688
C0006266,C0709688
C0006277,C0709688
C0027412,C0355800
C0020517,C0974074
C0018802,C0991765
C0041408,C1964730
C0018802,C1964730
C0032897,C1964730
C0003811,C0085251
C0030193,C0919292
C0029878,C1177545
C0028326,C4048889
C0032897,C4048889
C0006625,C4048889
C0027412,C0978497
C0034067,C1163864
C0017612,C0525227
C0020540,C0689637
C0030193,C4056549
C0020619,C1162065
C0022104,C4026421
C0043251,C0980240
C0020625,C0980240
C0036572,C1164730
C0004096,C0994337
C0006266,C0994337
C0006277,C0994337
C0015456,C0977607
C0008497,C3860180
C0020542,C3249119
C0013274,C3249119
C0038160,C0038665
C0033860,C2980395
C3536983,C2980395
C0020538,C0979297
C0015456,C0977628
C0036341,C0980676
C0011156,C1572750
C0020619,C0980518
C0018802,C0037533
C0027051,C1329806
C0039240,C1329806
C0037929,C0657912
C0032768,C0657912
C0027051,C1655143
C0035457,C0149304
C0006434,C0982850
C0040136,C0707644
C0520909,C0979119
C0085159,C0795395
C0042018,C0980245
C0021603,C0975075
C0020557,C0979726
C0027051,C4051259
C0011156,C0980123
C0002963,C0688626
C0039240,C0688626
C0042510,C0977993
C1263846,C1165186
C0085083,C0937405
C0025202,C3152366
C0004623,C0980743
C0035460,C1704358
C0162627,C0974723
C0027497,C0976413
C0040592,C3887716
C0036572,C2698764
C0018802,C0778643
C0004623,C0037536
C0042850,C0982111
C0028715,C0982111
C0009806,C3268316
C0011991,C0795387
C0026946,C0039867
C0005586,C0689430
C0004623,C0358151
C0041408,C1740152
C0028326,C1740152
C0013336,C1740152
C0004623,C0024452
C0011334,C0980266
C0030193,C1532444
C0021400,C0282336
C0018802,C0169964
C0013336,C0169964
C0020542,C1164804
C0026946,C0693834
C0005586,C1966347
C0027051,C0938788
C0020538,C0938788
C0039240,C0938788
C0004238,C0938788
C0036341,C0975239
C0032897,C0980319
C0006625,C0980319
C0014549,C0979454
C0020443,C0692463
C0020557,C0692463
C0034067,C2682378
C0027051,C0979848
C0023467,C0717295
C1961102,C0717295
C0162316,C0770198
C0025202,C0076080
C0011603,C0692229
C0006434,C0721085
C0018802,C4082673
C0033740,C1356431
C0009806,C3701206
C0020619,C1697874
C0011581,C1591734
C0011581,C0687816
C0028754,C0994636
C1263846,C1329123
C0020542,C0079594
C0001175,C0981165
C0004623,C0688173
C0030193,C0975207
C0027051,C0004057
C0011860,C1735400
C0428977,C0974650
C0033975,C0979785
C0003175,C0358297
C0032787,C0017725
C3714509,C0041004
C0011334,C0974184
C0042029,C0976025
C0035243,C0976025
C0039240,C0084273
C0009806,C1699663
C0042029,C0978536
C0033774,C0977685
C0004096,C0975004
C0006266,C0975004
C0034067,C0980603
C0020538,C0542804
C0030193,C0981269
C0027051,C0687918
C0036572,C0783315
C0006846,C1878057
C0013221,C0007955
C0020557,C1589363
C0026918,C0976798
C0041408,C1877847
C0024198,C0717360
C0007131,C4060071
C0030193,C1962319
C0011860,C1958126
C0035457,C1162319
C0020621,C2364882
C0004623,C0976727
C0878773,C2983812
C0008497,C3887726
C0013395,C0974202
C0020640,C0783750
C0039240,C3887889
C0040259,C0977347
C0014544,C0980846
C0017181,C0139919
C0020517,C0981860
C0001144,C0073085
C0030193,C0784494
C0017168,C0692418
C0038358,C0692418
C0020517,C4256985
C0021603,C0783319
C0040136,C2730032
C0011603,C0981379
C0039240,C2343236
C0040262,C0074774
C0023467,C0872968
C0036508,C0873281
C0033700,C0688335
C0011854,C0977839
C0013395,C1341133
C0039590,C4048851
C0030193,C0976818
C0004096,C4306272
C0017612,C3265255
C1956346,C0082608
C0020557,C0082608
C0009324,C0789858
C0017181,C0692241
C0020598,C0691275
C0033860,C0687920
C0026946,C2917336
C0005586,C0076829
C0035457,C0055147
C0035243,C3475059
C0042134,C1739446
C0033975,C0979807
C0027412,C0981587
C0033975,C0025497
C0030193,C0724656
C0020523,C0982508
C0036572,C2961685
C1263846,C4018719
C0027404,C4018719
C0037929,C1532847
C0919267,C0796392
C0006266,C0014479
C0041408,C0791229
C0036341,C4056022
C0004096,C2365549
C0011603,C0977210
C0029163,C0775171
C0525046,C0979546
C0032797,C0976703
C0025202,C0975007
C0206664,C0975007
C0525046,C1813811
C0021400,C0977750
C0026918,C0976797
C0009324,C2742797
C0032961,C0979794
C0027051,C1814243
C0004238,C1814243
C0020542,C0781308
C0011854,C0692225
C0878773,C1576464
C0020538,C0978606
C1956346,C0978966
C0020557,C0978966
C0026946,C0794211
C0014544,C4080771
C0038160,C0976027
C0042029,C0976027
C0035243,C0976027
C0018482,C0976027
C1263846,C0976164
C0033860,C0690680
C0039240,C1329141
C0019156,C2684100
C0012739,C2684100
C0020649,C2702090
C0010072,C0688649
C0004096,C0974239
C0006277,C0974239
C0021368,C0978257
C1458155,C0246415
C0021603,C0978598
C0003469,C0975742
C0032961,C0015117
C0033860,C2683173
C3536983,C2683173
C0020626,C2683173
C0030193,C0063252
C0006266,C0978477
C0034067,C0978477
C0004604,C0304554
C0085096,C0780940
C0027497,C0978873
C0017612,C1698600
C0524910,C4256329
C0038218,C0018549
C0025303,C0065942
C0162316,C1877780
C0026946,C3832835
C0041408,C0709249
C0006625,C0709249
C0020542,C0974163
C0152101,C0974163
C0034089,C0974163
C0003492,C0974163
C0080233,C3701211
C0020542,C1591455
C0004623,C0975389
C0029456,C0980272
C0020651,C3817392
C0026946,C1120386
C0004238,C0703522
C0085426,C2242071
C0028754,C2586904
C0009324,C0052940
C0041408,C1877852
C0006277,C0980604
C0034067,C0980604
C0004623,C0975399
C0017205,C1319622
C0398650,C2369318
C1269683,C3663543
C0011882,C1572081
C0039240,C0976379
C0036572,C2723481
C1956346,C0693628
C0039240,C0687868
C0020621,C0981676
C0023470,C1724050
C0020538,C0690835
C2239176,C2980094
C0004239,C0703541
C0039240,C0703541
C0030201,C0979211
C0009443,C0693758
C0020557,C0975891
C0085682,C0074758
C0030201,C3692734
C0018802,C0991695
C0020538,C0974285
C0006277,C0980593
C0024473,C4083101
C0035457,C0976919
C0004623,C2343627
C0020456,C0977787
C0014549,C0979456
C0005697,C0069805
C0035457,C1164602
C0035460,C1620345
C0038358,C0939876
C0006625,C1877851
C0149931,C0976391
C0027497,C3265639
C0017612,C0937917
C0041408,C4048888
C0013336,C4048888
C0006625,C4048888
C0028840,C0978340
C0033975,C0702541
C0042029,C0783186
C0013295,C0978303
C0004623,C0982623
C0011854,C0977777
C0011603,C3652418
C0004623,C0975413
C0033975,C0980684
C0029944,C0976479
C0009443,C0078774
C0013295,C0690281
C0020538,C3667606
C0020598,C0975172
C0036982,C4282049
C0013404,C1163826
C1956346,C0690321
C0020443,C0690321
C0033740,C1177998
C0030193,C0691085
C0027497,C0981346
C0020517,C0973943
C0018681,C0982038
C0042487,C0994934
C0036341,C1724445
C0002395,C0771182
C0162834,C0981474
C0034494,C0034496
C0006277,C4048647
C0030193,C1724247
C0004239,C2723286
C0004238,C2723286
C0027051,C0977399
C2937421,C0976937
C0008354,C1331798
C0040592,C1331798
C0011581,C1591735
C0042029,C4224886
C0014170,C0978373
C0020517,C0981804
C0018099,C2608991
C0015456,C0692538
C0026764,C4059352
C0011334,C0973818
C0020619,C1829337
C0011156,C1177070
C0020621,C0994983
C0015379,C0020197
C0026764,C3273711
C0020538,C0164608
C0014170,C1695128
C0001175,C2700804
C0003811,C0079856
C1458155,C3195019
C1458155,C3817139
C0022104,C0688582
C0042029,C0688336
C0015456,C0688019
C0008049,C0042338
C0007134,C1831796
C0018681,C3159545
C0030193,C0589978
C0003873,C1950598
C0042029,C0358909
C0004239,C1161475
C0039240,C1161475
C0020538,C1576813
C0027051,C0724707
C1263846,C0774534
C0027051,C0979033
C0011175,C0980239
C0018834,C3887825
C0013295,C3887825
C0038358,C3887825
C0020456,C0977809
C0001144,C4046207
C0004239,C0979934
C0030193,C3247744
C0017168,C3254917
C0004238,C1177614
C0030193,C0976874
C0015456,C0981429
C0011854,C1169457
C0027497,C0058371
C0149931,C0914729
C0022951,C0978063
C0004623,C0979343
C0026946,C0688387
C0026946,C0107509
C0002395,C2697593
C0004096,C3472162
C0006266,C3472162
C0006277,C3472162
C0036341,C0980671
C0038160,C0982235
C0038941,C0982235
C0024530,C0690268
C0006264,C4082675
C0015456,C0066700
C0006266,C2980006
C0020517,C2727265
C0031154,C0687905
C0020443,C0783691
C0033860,C0716042
C0017168,C2718169
C0006846,C0691618
C0525046,C0980680
C0019243,C4489856
C0028754,C0689432
C0006266,C0980569
C0034067,C0980569
C0011603,C0991821
C0037929,C0687971
C0042875,C0981126
C0014549,C0979448
C0028754,C0978511
C0011882,C0978628
C0002453,C0993195
C0003175,C0976554
C0032064,C0976554
C0020598,C0006700
C0004623,C2719964
C0042029,C0037496
C0039685,C2242327
C0151827,C0740235
C0039621,C0975180
C0006277,C4083806
C0032961,C0056598
C0006266,C0981761
C0030567,C0980037
C0027051,C1329090
C0039240,C1329090
C0035243,C1697615
C0006277,C2682359
C1269683,C2946966
C0002871,C0030072
C0004623,C0975329
C1458155,C2609897
C0039590,C0975681
C0036341,C0702568
C0003873,C1872109
C0035460,C0036442
C0398650,C2364484
C0009806,C0537147
C0030193,C0073631
C0020619,C1699236
C0018133,C4256299
C0037274,C1374854
C0006625,C1585274
C0013238,C0037494
C0004623,C1260298
C0008354,C1164335
C0020640,C2826076
C0024305,C4083272
C0020538,C0979477
C0021368,C0978256
C0042024,C0016225
C3495559,C3888294
C0026769,C1178592
C0027051,C0979035
C0020630,C3490795
C0272375,C0543249
C0012739,C0543249
C0003873,C0689308
C0013390,C0689308
C0027051,C0977408
C0026764,C3651189
C0035435,C3194679
C0004623,C0980394
C0020619,C0875675
C1956346,C0060179
C0020621,C0692842
C0021603,C3248045
C0020443,C2370545
C0004096,C0980564
C0034067,C0980564
C0009443,C0981181
C0030193,C2718504
C0023418,C0979569
C0030193,C0977734
C0038160,C1591365
C0030193,C1724246
C0017168,C0378482
C0011603,C0976841
C0011854,C0977795
C0162627,C0043483
C0149778,C0043483
C0004096,C1967826
C0020619,C0071554
C0004623,C1579348
C0019069,C4080638
C0042134,C1576563
C0002963,C0042523
C0038160,C0110038
C0004238,C0976381
C0039240,C0688870
C0028754,C0773288
C0013238,C1814230
C0036982,C1814230
C0020625,C1814230
C0018834,C0981273
C0013295,C0981273
C0013395,C0981273
C0017168,C0981273
C0020621,C0979641
C0006845,C0981452
C0027051,C0977436
C0014836,C0974997
C0525046,C4048675
C0011860,C0977805
C0004096,C0980575
C0034067,C0980575
C0023470,C1455147
C0023448,C1455147
C0004623,C1966384
C0035220,C0216971
C0027412,C0771297
C0020443,C0976872
C0027051,C1329326
C0039240,C1329326
C0019360,C1720918
C0004623,C0979341
C0004238,C0082966
C0020538,C1322120
C0009443,C0974579
C0006434,C0977870
C0038160,C0977870
C0033975,C0978699
C0004623,C0030827
C0020538,C1177079
C0035457,C0792513
C0022650,C0690587
C0018889,C0980633
C0030783,C0980638
C0004096,C0693241
C0043251,C0778351
C0010037,C0778351
C0011175,C0778351
C0017612,C0975047
C0004096,C2731886
C0042029,C0050451
C0001175,C0976087
C0039590,C0978556
C0038358,C0690276
C0011860,C0795635
C0011854,C0795635
C0030193,C0029309
C0009766,C0771892
C0028754,C0689433
C0014170,C0938978
C0011156,C1828792
C0525046,C2718496
C0020517,C0981941
C0036508,C3497232
C0038395,C0687967
C0018482,C0687967
C0020598,C0975122
C0011334,C1298544
C0004096,C0789741
C0033975,C0980674
C0034065,C1272463
C0011854,C0021641
C0085096,C0774577
C0019112,C0977351
C0021400,C1675326
C0008049,C0794153
C0011334,C0016327
C0017168,C0690280
C0038358,C0690280
C0011854,C1445779
C0004623,C1965964
C0017605,C0979540
C0033774,C0282053
C0038160,C0976024
C0042029,C0976024
C0007134,C4237944
C0030193,C0700459
C0020517,C2701206
C0028754,C2363297
C1263846,C0011810
C0033975,C1168654
C0036341,C1168654
C0011334,C0981252
C0041408,C0780212
C0032897,C0780212
C0020443,C2723528
C0006277,C0981749
C0004623,C3832635
C0025202,C3192266
C0033860,C0716428
C0039240,C0979780
C0020538,C0136123
C0011389,C0980255
C0011334,C0980255
C0006277,C0974227
C0034067,C0974227
C0162834,C1572672
C0020621,C0979630
C3463824,C1724166
C0020517,C0785046
C0035220,C0873424
C0024473,C0978311
C0022576,C0789395
C0001175,C0674432
C0149931,C0075632
C0028754,C0783377
C0041408,C1877854
C0018802,C1877854
C0028326,C1877854
C0030193,C0699481
C0020443,C0009002
C0013238,C1948915
C0020625,C1948915
C0026946,C1966259
C0001144,C0689441
C0004096,C0982912
C0020619,C0688798
C0021368,C0690433
C0032787,C0977174
C1458155,C0016366
C0006846,C0978635
C0004030,C0978635
C0020557,C0024027
C0021368,C0974804
C0020619,C0361215
C0033774,C2724225
C0020517,C1572795
C0036572,C4291390
C0021359,C2683941
C0030193,C3268163
C0006266,C0980595
C0013295,C2724701
C0003873,C0087097
C3495559,C0087097
C0020538,C1177615
C0035435,C0705868
C0036572,C3504761
C0039240,C0072869
C0013295,C0974201
C0038358,C0974201
C0030193,C0982022
C0004623,C0975323
C0043065,C0974294
C0030193,C2341699
C1263846,C4083447
C0006266,C0709785
C0038379,C0360174
C0036341,C0980011
C0011581,C0687887
C0027051,C0981545
C0029944,C3264776
C0032961,C3643163
C0005586,C2919959
C0017168,C1640755
C0003460,C4082709
C0004096,C0974225
C0006266,C0974225
C0032787,C0978346
C0162316,C4281903
C0398650,C1697123
C0021368,C3714824
C0004623,C0977098
C0035457,C0546858
C0014544,C0979179
C0005586,C0068897
C0030201,C0978888
C0030201,C0689144
C0030193,C2350089
C0029878,C0974893
C0006266,C1352005
C0034067,C1352005
C1527311,C1572752
C0030567,C2369107
C0013395,C0974995
C0021603,C0976804
C0001206,C0209211
C0027051,C0038742
C0004239,C0980981
C0002963,C0980981
C0039240,C0980981
C0040136,C1118156
C1956346,C1319663
C0036341,C2684243
C0020621,C0979632
C0033860,C4490585
C0016204,C0691834
C0036982,C0980237
C1263846,C1623488
C0001144,C1876838
C0041408,C2722456
C0020621,C0979661
C0002895,C1968379
C0043241,C1724251
C0011860,C0980051
C0011882,C1572233
C0004096,C0353644
C0162526,C0690870
C0020542,C4529363
C1458155,C0976368
C0043251,C0980236
C0036982,C0980236
C0011175,C0980236
C0020625,C0980236
C0011882,C0691279
C0011615,C4050798
C0015456,C0689019
C0011854,C0361079
C0034067,C4083807
C0036271,C0980078
C0004623,C0282391
C0011603,C0981051
C0040517,C0979388
C0030567,C0979388
C0038160,C0781579
C0026838,C0688561
C0003873,C0977235
C0009443,C4082885
C0004239,C0687939
C0027051,C0687939
C0020538,C0687939
C0004238,C0687939
C0009806,C3496846
C0011603,C1828665
C0021359,C1168674
C0002395,C0980018
C0004096,C0724580
C0019360,C2917372
C1458155,C0976782
C0027412,C0978496
C0020538,C1615074
C0004623,C0974392
C0014836,C0979008
C0033700,C0979008
C0020523,C0973944
C1956346,C0286650
C0030200,C0978491
C0036982,C0772977
C0035457,C0978519
C0032961,C3651421
C0014544,C3496189
C0003873,C3888017
C3495559,C3888017
C0238417,C3247293
C0004623,C0981322
C0030200,C0778051
C0003469,C0688243
C0040262,C0980315
C0149931,C0540623
C0243000,C3249118
C0009806,C1572280
C1458155,C0076836
C0034734,C0022267
C0006266,C0350279
C0017612,C0013530
C0022573,C0978232
C0525046,C4056020
C0020598,C0936177
C0021368,C0976342
C0043167,C0031237
C0026769,C0732206
C0018802,C0700481
C0002395,C0981124
C0030193,C0022614
C0020456,C3888219
C0017605,C0031923
C0013295,C1816184
C0038358,C1816184
C0035435,C0689910
C0017612,C1591343
C0004096,C0977948
C0004623,C0687830
C0035457,C0978054
C0020456,C0982226
C1269683,C2608681
C0042029,C0025746
C0021368,C4306826
C0008497,C0978549
C0036572,C0355699
C0028840,C4519628
C0035435,C0056391
C0009324,C0056391
C1263846,C4551841
C0035579,C0976697
C0020538,C0780737
C0033975,C0690527
C0022951,C0978064
C0021400,C1177129
C0029878,C0974899
C0006434,C0162745
C0007138,C4055109
C0020619,C1948859
C0018834,C3695389
C0033975,C0980685
C0004623,C0977122
C0008497,C4521160
C0020621,C0692836
C0032787,C0301383
C0030567,C0979389
C0009806,C0793313
C0022661,C0975617
C0029456,C0982732
C0030200,C3484805
C0005586,C0693584
C0020538,C0689767
C0024305,C3847882
C0004238,C0034415
C0023290,C0068006
C0026847,C4301236
C0027051,C0732778
C0011581,C0033743
C0014836,C0052865
C0043251,C0981175
C0011156,C0065642
C0011608,C3254976
C0030193,C3249862
C0007134,C0689152
C0007134,C1572419
C0032897,C1586027
C0013336,C1586027
C0020538,C1358771
C0030193,C3817150
C0038160,C0282355
C0162627,C0282355
C0022729,C0282355
C0009443,C0974596
C0014869,C1572401
C0022661,C1572401
C0030193,C0982361
C0011860,C0903898
C0023418,C3855217
C0033860,C3464107
C0978186,C0151636
C1711937,C0151636
C1168934,C0151636
C0978185,C0151636
C0033216,C0151636
C0978170,C0151636
C0689615,C0151636
C0546869,C0151636
C0690141,C0151636
C0772614,C0151636
C0976466,C0151636
C0981657,C0151636
C4049015,C0151636
C0600311,C0151636
C0030054,C0007020
C0703023,C0015405
C0689577,C0039103
C0032950,C0039103
C0690120,C0039103
C0358003,C0039103
C0040866,C0039103
C0690123,C0039103
C0789347,C0029401
C0981355,C0029401
C0006668,C0029401
C0977695,C0040822
C0994389,C0040822
C0977696,C0040822
C0774475,C0040822
C4520886,C1458155
C0015011,C1458155
C1962375,C1458155
C1586682,C1458155
C1876895,C1458155
C0700596,C1458155
C1996101,C1458155
C1615782,C1458155
C0981594,C1458155
C0106556,C1527298
C0974997,C1527298
C0974996,C1527298
C0776194,C1527298
C0282221,C1527298
C0974378,C1527298
C1572564,C1527298
C3194954,C0004114
C0042878,C0021295
C4048475,C0021295
C4476371,C0021295
C1814226,C0021295
C0546861,C0026764
C0977841,C0026764
C0033223,C0026764
C0008838,C0026764
C0796545,C0026764
C1815720,C0026764
C1629908,C0026764
C0010583,C0026764
C1876541,C0026764
C0975681,C0026764
C0020268,C0038218
C0977632,C0038218
C0977636,C0038218
C0977607,C0038218
C3536339,C0038218
C0938062,C0038218
C0691537,C0038218
C0977611,C0038218
C0689116,C0038218
C0977621,C0038218
C3665423,C0038218
C0689117,C0038218
C2940736,C0038218
C0981502,C0038218
C0352326,C0038218
C0977581,C0038218
C0981175,C0011974
C0975033,C0011974
C1509787,C0011974
C2978534,C0011974
C4317493,C0011974
C0785064,C0011974
C0981289,C0011974
C3154298,C0011974
C0705010,C0011974
C1509783,C0011974
C0040989,C0042963
C0978251,C0042963
C0774179,C0042963
C0977676,C0042963
C0690163,C0042963
C0688298,C0042963
C4048993,C0042963
C0688304,C0042963
C0977344,C0042963
C0542905,C0042963
C0975604,C0042963
C0690658,C0042963
C0979809,C0042963
C0688308,C0042963
C0700539,C0042963
C0978252,C0042963
C0690815,C0042963
C0702568,C0042963
C0008183,C0042963
C0031184,C0042963
C0033229,C0042963
C0033405,C0042963
C0981338,C0042963
C1700730,C0042963
C0981745,C0042963
C0024002,C0042963
C0977679,C0042963
C2720015,C0041227
C0775279,C0018133
C0700546,C0018133
C1178367,C0018133
C1814983,C0018133
C1177390,C0018133
C0690120,C0018133
C0978593,C0018133
C1177389,C0018133
C0690123,C0018133
C0689574,C0018133
C3475340,C0018133
C0689573,C0018133
C4256557,C0018133
C3475343,C0018133
C0981582,C0018133
C2609950,C0018133
C0039736,C0018133
C0976048,C0018133
C0779981,C0018133
C1876541,C0018133
C1123024,C0018133
C0004482,C0018133
C1177127,C0079747
C1177126,C0079747
C0978016,C0036262
C0542713,C0036262
C0975958,C0036262
C1612876,C0010068
C0784200,C0010068
C0247025,C0010068
C0038742,C0010068
C0691450,C0010068
C0015689,C0010068
C2974521,C0010068
C0689278,C0010068
C1329023,C0034186
C0536495,C0034186
C0282386,C0034186
C0055003,C0034186
C0975677,C0034186
C4073545,C0034186
C0692824,C0034186
C0753645,C0034186
C0775082,C0031154
C0975409,C0031154
