head_UMLS_ID,tail_UMLS_ID
C0243002,C0981244
C0020542,C0981244
C0034089,C0981244
C0003490,C0981244
C0013274,C0981244
C0243000,C0981244
C0004623,C0976734
C0038395,C0976734
C0018081,C0976734
C0038160,C0976734
C0026936,C0976734
C0007947,C0976734
C0001144,C0976734
C0006818,C0976734
C0033740,C0976734
C0039128,C0976734
C0017160,C0976734
C0023241,C0976734
C0043167,C0976734
C0041976,C0976734
C0021368,C0874211
C0001623,C0874211
C0009324,C0874211
C0003873,C0874211
C0004096,C0874211
C0009326,C0874211
C0023418,C0874211
C0020437,C0874211
C0006118,C0874211
C0014742,C0874211
C0005138,C0874211
C0011615,C0874211
C0026769,C0874211
C0003868,C0874211
C0009763,C0874211
C0002878,C0874211
C0026936,C3887713
C0040592,C3887713
C0008354,C3887713
C0032064,C3887713
C0035793,C3887713
C0003175,C3887713
C0006818,C3887713
C0018190,C3887713
C0039128,C3887713
C0004626,C3887713
C0024530,C3887713
C0032227,C3887713
C0035021,C3887713
C0026918,C1300274
C0036690,C1300274
C0022729,C1300274
C0035243,C1300274
C0014836,C1300274
C0033700,C1300274
C0038160,C1300274
C0042029,C1300274
C0005943,C1300274
C0006434,C1300274
C0037278,C1300274
C0033817,C1300274
C0007684,C1300274
C0033578,C0693481
C0038395,C0795582
C0038160,C0795582
C0033740,C0795582
C0008149,C0795582
C0014121,C0795582
C0037278,C0795582
C0040425,C0795582
C0029882,C0795582
C0041976,C0795582
C0085396,C0795582
C0026919,C0795582
C0038358,C1168825
C0013295,C1168825
C0043515,C1168825
C0014868,C1168825
C0525046,C1165073
C0020538,C0350167
C0002453,C1646068
C0042134,C1646068
C3203358,C1646068
C0014170,C1646068
C0007134,C1646068
C0030567,C0689337
C0036974,C0981817
C0031154,C0981817
C0006434,C0981817
C0007166,C0981817
C0028754,C0691712
C0009443,C0691712
C0035460,C0691712
C0035457,C0691712
C0042024,C0691712
C0027051,C2709721
C0020538,C2709721
C0018802,C2709721
C0002962,C2709721
C0221002,C1361671
C0009443,C0691950
C0043251,C0691950
C0004238,C0980977
C0039240,C0980977
C0002963,C0980977
C0004239,C0980977
C0027051,C0980977
C0020538,C0980977
C0020540,C1269867
C0041296,C0977975
C0004238,C1163898
C0039240,C1163898
C0004239,C1163898
C0151636,C1163898
C0003811,C1163898
C0027404,C4059353
C1263846,C4059353
C0011581,C4059353
C0028754,C0282304
C0039240,C0282321
C0027051,C0282321
C0020538,C0282321
C0018802,C0282321
C0042510,C0282321
C0149931,C0282321
C0042514,C0282321
C0030319,C0282321
C0525046,C1813815
C0005586,C1813815
C0011581,C1813815
C0026946,C0054259
C0700345,C0054259
C0004623,C0978924
C0014836,C0978924
C0877792,C1313052
C0002871,C0777391
C0020456,C4521518
C0011860,C4521518
C0011854,C4521518
C0035435,C4282340
C0009324,C4282340
C0004096,C4282340
C0035457,C4282340
C0027497,C4282340
C0009326,C4282340
C0024141,C4282340
C0011608,C4282340
C0020437,C4282340
C0030807,C4282340
C0001403,C4282340
C0027430,C4282340
C0026948,C4282340
C0020557,C3555653
C0003811,C3555653
C0003873,C3555653
C0010068,C3555653
C0017168,C1337241
C0018834,C1337241
C0013295,C1337241
C0043515,C1337241
C0079487,C1337241
C0014868,C1337241
C0015379,C1613524
C0035243,C2939613
C0014836,C2939613
C0026936,C2939613
C0029291,C2939613
C0041351,C2939613
C0040592,C2939613
C0008354,C2939613
C0032064,C2939613
C0007947,C2939613
C0006035,C2939613
C0003175,C2939613
C0001144,C2939613
C0010691,C0012341
C0085313,C0012341
C0040136,C2587204
C0038814,C3834496
C0031762,C3834496
C0036982,C0975924
C0043251,C0975924
C0020625,C0975924
C0011175,C0975924
C0010037,C0975924
C0013238,C0975924
C1263846,C1812859
C0011581,C1812859
C0040336,C1812859
C0019693,C0543492
C0162526,C0688461
C0040558,C0688461
C0023348,C0688461
C0020517,C0973982
C0037072,C2369195
C0036572,C0691061
C0005586,C0691061
C0525045,C0691061
C0032768,C0977059
C0005586,C0977059
C0014544,C0977059
C0014547,C0977059
C0349231,C0977059
C0006277,C0709737
C0004096,C0709737
C0003578,C0709737
C0428977,C0709737
C0010674,C0976532
C0030200,C0978745
C0013404,C0978745
C0017168,C0688331
C0014869,C0688331
C0018834,C0688331
C0042109,C0688331
C0038358,C0688331
C0013295,C0688331
C0017181,C0688331
C0079487,C0688331
C0003873,C0715724
C0024141,C0715724
C0018133,C0715724
C0033860,C0715724
C0017668,C0715724
C0014549,C0979455
C0014547,C0979455
C0270851,C0979455
C0009952,C0979455
C0162316,C0691433
C0024305,C2370743
C0026764,C2370743
C0007138,C4473953
C0013604,C1445666
C0040034,C0537670
C0027404,C3817073
C1263846,C3817073
C0001175,C0977741
C0006625,C0939100
C0013336,C0939100
C0041408,C0939100
C0032897,C0939100
C0018802,C0939100
C0028326,C0939100
C0004623,C0977074
C0006277,C0977074
C0038395,C0977074
C0018081,C0977074
C0022729,C0977074
C0033700,C0977074
C0038160,C0977074
C0042029,C0977074
C0018482,C0977074
C0033740,C0977074
C0009768,C0977074
C0010692,C0977074
C0004626,C0977074
C0023448,C3692837
C0751967,C3709431
C0014170,C1615782
C0034013,C1615782
C2937421,C1615782
C0033578,C1615782
C0919267,C1615782
C0030193,C0976102
C1263846,C0976102
C0001723,C0976102
C0236969,C0976102
C0010481,C3529093
C0004096,C0885298
C0006266,C0885298
C0035455,C0885298
C0011991,C4317559
C0034065,C0589887
C0040046,C0589887
C0040038,C0589887
C0002965,C0589887
C0151744,C0589887
C0036271,C0980073
C0001144,C0980073
C0036508,C0980073
C0033860,C0980073
C3665596,C0980073
C0022603,C0980073
C0011616,C0975110
C0017168,C0689796
C0014869,C0689796
C0018834,C0689796
C0042109,C0689796
C0038358,C0689796
C0013295,C0689796
C0017181,C0689796
C0013395,C0689796
C0079487,C0689796
C0020557,C0979724
C0020443,C0979724
C1956346,C0979724
C0020476,C0979724
C0004238,C0791422
C0002963,C0791422
C0027051,C0791422
C0020538,C0791422
C0020540,C0031448
C0020542,C0354594
C0035222,C0354594
C0036421,C0354594
C0034150,C0354594
C0004623,C0981387
C0149778,C0981387
C0042029,C0981387
C0085426,C0981387
C0032787,C0981387
C0043241,C0981387
C0029443,C0981387
C0038166,C0981387
C0001144,C0774855
C0033860,C0774855
C3665596,C0774855
C0022603,C0774855
C0027404,C1328988
C0011581,C1328988
C0018681,C0054234
C0014170,C0688436
C0039590,C0688436
C0019829,C0688436
C0035435,C0688436
C0026948,C0688436
C0026769,C0688436
C0398650,C0688436
C0023434,C0688436
C0002880,C0688436
C0026764,C0688436
C0026896,C0688436
C0023473,C0688436
C3495801,C0688436
C0024419,C0688436
C0023467,C0688436
C0020538,C0693960
C0242698,C0693960
C0020542,C3709981
C0020538,C0981556
C0018802,C0981556
C0149721,C0981556
C0011881,C0981556
C0242698,C0981556
C0021368,C0979761
C0001623,C0979761
C0009324,C0979761
C0011616,C0979761
C0003873,C0979761
C0006444,C0979761
C0004096,C0979761
C0009326,C0979761
C0024141,C0979761
C0023418,C0979761
C0011608,C0979761
C0020437,C0979761
C0014742,C0979761
C0005138,C0979761
C0018133,C0979761
C0011615,C0979761
C0003868,C0979761
C0002880,C0979761
C0011633,C0979761
C0009766,C0979761
C0003872,C0979761
C0023448,C4079830
C0020598,C3499910
C1956346,C0008402
C0014358,C0008402
C0020476,C0008402
C0020517,C0973952
C0020517,C2701586
C0036341,C0975611
C0033975,C0975611
C0042963,C0975611
C0027497,C0975611
C0003469,C0975611
C0236964,C0975611
C0039614,C0975611
C0008066,C0975611
C0019521,C0975611
C0162565,C0975611
C0022661,C0793158
C0033860,C0793158
C0029456,C0793158
C0007222,C0793158
C3536983,C0793158
C0024121,C0793158
C0020538,C2719593
C0018802,C2719593
C0002962,C2719593
C0018802,C0708685
C0020542,C0708685
C0016167,C0708685
C0002962,C0708685
C0021890,C0708685
C0014863,C0708685
C0428977,C0977991
C0036982,C0977991
C0001396,C0977991
C0007166,C0977991
C0040479,C0977991
C0032797,C4256986
C0011156,C1591308
C0020621,C0703805
C0020621,C4281874
C0020517,C0074926
C0026946,C1813084
C0877445,C1813084
C0030193,C0873118
C0020619,C0982721
C1458155,C0982721
C0029458,C0982721
C0025322,C0982721
C0033578,C0982721
C0600142,C0982721
C0085215,C0982721
C0015456,C0993199
C0001144,C0993199
C0020649,C0772594
C0004096,C0772594
C0006266,C0772594
C0428977,C0772594
C0036983,C0772594
C0042514,C0772594
C0018790,C0772594
C0002792,C0772594
C0018794,C0772594
C0001883,C0772594
C0035457,C0070709
C0042109,C0070709
C0026918,C0688829
C0030783,C0978972
C0014170,C0085272
C1458155,C0085272
C0014175,C0085272
C2937421,C0085272
C0033578,C0085272
C0919267,C0085272
C0025202,C0689391
C0019829,C0689391
C0006118,C0689391
C0024121,C0689391
C0009375,C0689391
C0022665,C0689391
C0004096,C3644424
C0036572,C0691063
C0005586,C0691063
C0525045,C0691063
C0238111,C0691063
C0014173,C1169120
C0032961,C1169120
C0020619,C1169120
C0014175,C1169120
C0001144,C1169120
C0525046,C0980681
C0036341,C0980681
C0033975,C0980681
C0004238,C3692256
C0039240,C3692256
C0018802,C3692256
C0003469,C3692256
C0007166,C3692256
C0036980,C3692256
C0004623,C0979238
C0018081,C0979238
C0022729,C0979238
C0026936,C0979238
C0029291,C0979238
C0006035,C0979238
C0001144,C0979238
C0035585,C0979238
C0033740,C0979238
C0008149,C0979238
C0085426,C0979238
C0027404,C4082946
C1263846,C4082946
C0004623,C3887719
C0022729,C3887719
C0014836,C3887719
C0038160,C3887719
C0042029,C3887719
C0030193,C0774024
C0038587,C0774024
C0020621,C0981654
C0001144,C0692452
C0036508,C0692452
C0033860,C0692452
C3665596,C0692452
C0022603,C0692452
C0021368,C1814984
C0009324,C1814984
C0011616,C1814984
C0003873,C1814984
C0006444,C1814984
C0004096,C1814984
C0022081,C1814984
C0011608,C1814984
C0020437,C1814984
C0014742,C1814984
C0018133,C1814984
C0011615,C1814984
C0003868,C1814984
C0002880,C1814984
C0011633,C1814984
C0009766,C1814984
C0003872,C1814984
C0525046,C1813813
C0036341,C1813813
C0005586,C1813813
C0011581,C1813813
C0030193,C0995119
C0014544,C0995120
C0014549,C0995120
C0038220,C0995120
C0014557,C0995120
C0014556,C0995120
C0021603,C2370736
C0028754,C1875886
C0033626,C1875886
C0024305,C0007257
C0026764,C0007257
C0017636,C0007257
C0015456,C0071836
C0033774,C0071836
C0021368,C0071836
C0023219,C0071836
C0018567,C0071836
C0016509,C0071836
C0036271,C0071836
C0525046,C0979110
C0036341,C0979110
C0033975,C0979110
C0005586,C0979110
C0014549,C1269857
C0014547,C1269857
C0270853,C1269857
C0027051,C0691140
C0021368,C0691140
C0030193,C0691140
C0018099,C0691140
C0003873,C0691140
C0029408,C0691140
C0015967,C0691140
C0007787,C0691140
C0032914,C0691140
C0035436,C0691140
C0007785,C0691140
C0020443,C0011824
C1956346,C0011824
C0020476,C0011824
C0004623,C0700446
C0038395,C0700446
C0031154,C0700446
C0018081,C0700446
C0022729,C0700446
C0035243,C0700446
C0004669,C0700446
C0009062,C0700446
C0014836,C0700446
C0033700,C0700446
C0149778,C0700446
C0038160,C0700446
C0162627,C0700446
C0042029,C0700446
C0018482,C0700446
C0005943,C0700446
C0000771,C0774396
C0085681,C2719946
C0005686,C0690177
C0022104,C0690177
C0037763,C0690177
C0026936,C1762246
C0007947,C1762246
C0001144,C1762246
C0006818,C1762246
C0015404,C1762246
C0033740,C1762246
C0039128,C1762246
C0008149,C1762246
C0017160,C1762246
C0023241,C1762246
C0014752,C1762246
C0041976,C1762246
C0030201,C2746506
C0010200,C2746506
C0020538,C4282067
C0340288,C4282067
C0020640,C1621474
C0020517,C1815849
C0029944,C0068377
C0035204,C0068377
C0027412,C0068377
C0027051,C3888231
C0042487,C3888231
C0034065,C3888231
C0007785,C3888231
C0010072,C3888231
C0040046,C3888231
C0040038,C3888231
C0002965,C3888231
C0030193,C0975879
C0010200,C0975879
C0019080,C4048651
C0040034,C4048651
C0014394,C4048651
C0687720,C4048651
C0030193,C0978412
C0037274,C0978412
C0021368,C0981656
C0001623,C0981656
C0009324,C0981656
C0003873,C0981656
C0004096,C0981656
C0009326,C0981656
C0024141,C0981656
C0023418,C0981656
C0011608,C0981656
C0020437,C0981656
C0006118,C0981656
C0014742,C0981656
C0005138,C0981656
C0011615,C0981656
C0002878,C0981656
C0162316,C0981432
C0032964,C0981432
C0043251,C1572490
C0020625,C1572490
C0011175,C1572490
C0010037,C1572490
C0013238,C1572490
C0035457,C0113291
C0042109,C0113291
C0037199,C0113291
C0023434,C3854171
C0033860,C0784696
C0004096,C1163939
C0039240,C0034414
C0004239,C0034414
C0003811,C0034414
C0042514,C0034414
C0026946,C1620305
C0877445,C1620305
C0036508,C0009137
C0032024,C0009137
C0525046,C3200624
C0036341,C3200624
C0033975,C3200624
C0042963,C3200624
C0008066,C3200624
C0038587,C3200624
C0027051,C0981219
C0021368,C0981219
C0030193,C0981219
C0018099,C0981219
C0003873,C0981219
C0029408,C0981219
C0015967,C0981219
C0007787,C0981219
C0032914,C0981219
C0035436,C0981219
C0007785,C0981219
C0011615,C0980465
C0525046,C1572577
C0036341,C1572577
C0033975,C1572577
C0005586,C1572577
C0020437,C0779140
C0030186,C0779140
C0035457,C1319369
C0018621,C1319369
C0018889,C0690516
C0040896,C0690516
C0021368,C0689118
C0023219,C0689118
C0018567,C0689118
C0016509,C0689118
C0036974,C0689118
C0038218,C0689118
C0035435,C0689118
C0001627,C0689118
C0001623,C0689118
C0009324,C0689118
C0011616,C0689118
C0019112,C0689118
C0020456,C1532971
C0011854,C1532971
C0027051,C3162592
C0018802,C3162592
C0020542,C3162592
C0016167,C3162592
C0002962,C3162592
C0021890,C3162592
C0013537,C3162592
C0035457,C0691505
C0043167,C0691505
C0010200,C0691505
C0023067,C0691505
C0020456,C1949548
C0011860,C1949548
C0011854,C1949548
C0004623,C0688576
C0149778,C0688576
C0042029,C0688576
C0085426,C0688576
C0032787,C0688576
C0007642,C0688576
C0043241,C0688576
C0029443,C0688576
C0038166,C0688576
C0079774,C1721300
C0021400,C3163073
C0014547,C0979727
C0001957,C0979727
C0041364,C4082903
C0085110,C0979312
C0038379,C0057361
C0017605,C0057361
C0035854,C0974927
C0038941,C0775460
C0038160,C0775460
C0023223,C0775460
C0006434,C0775460
C0009450,C0775460
C0037274,C0775460
C0007134,C1669518
C0040136,C1669518
C2239176,C1669518
C0004623,C0789653
C0026918,C0789653
C0036690,C0789653
C0038941,C0789653
C0022729,C0789653
C0035243,C0789653
C0014836,C0789653
C0033700,C0789653
C0149778,C0789653
C0038160,C0789653
C0042029,C0789653
C0006434,C0789653
C0037278,C0789653
C0033817,C0789653
C0007684,C0789653
C0036341,C4056021
C0005586,C4056021
C0004623,C4083326
C0038395,C4083326
C0031154,C4083326
C0022729,C4083326
C0004669,C4083326
C0009062,C4083326
C0014836,C4083326
C0033700,C4083326
C0149778,C4083326
C0038160,C4083326
C0162627,C4083326
C0042029,C4083326
C0005943,C4083326
C0085437,C4083326
C0033817,C4083326
C0004626,C4083326
C0242172,C4083326
C0035455,C0978904
C0037199,C0978904
C0428977,C4060035
C0038358,C4060035
C0013221,C4060035
C0018790,C4060035
C0042164,C4060035
C0037188,C4060035
C0023290,C3817092
C0023281,C3817092
C0023283,C3817092
C0020640,C0978388
C0036974,C0976157
C0042487,C0976157
C0034065,C0976157
C0021361,C1962182
C0004096,C0690445
C0004096,C0977941
C0006266,C0977941
C0015456,C0690626
C0021368,C0690626
C0023219,C0690626
C0018567,C0690626
C0016509,C0690626
C0035435,C0690626
C0001623,C0690626
C0009324,C0690626
C0003873,C0690626
C0004096,C0690626
C0006266,C0690626
C0024141,C0690626
C0011608,C0690626
C0014742,C0690626
C0005138,C0690626
C0011615,C0690626
C0003868,C0690626
C1458155,C1328025
C0002962,C0979354
C0040136,C1827483
C0040156,C1827483
C0018021,C1827483
C0027145,C1827483
C0020676,C1827483
C0920350,C1827483
C0031149,C2744440
C0015558,C2744440
C0030201,C4256882
C0027051,C1161846
C0042487,C1161846
C0034065,C1161846
C0003838,C1161846
C0019693,C3710213
C0009324,C0975947
C0003873,C0975947
C0006444,C0975947
C0004096,C0975947
C0009326,C0975947
C0024141,C0975947
C0022081,C0975947
C0023418,C0975947
C0011608,C0975947
C0020437,C0975947
C0026948,C0975947
C0014742,C0975947
C0027726,C0975947
C0005138,C0975947
C0003868,C0975947
C0033860,C0975947
C2607914,C0975947
C0028754,C1813975
C0015544,C1813975
C0017205,C2746144
C0032787,C4082776
C0020615,C4082776
C0004030,C0978640
C0026946,C0978640
C0006846,C0978640
C0700345,C0978640
C0036982,C2369199
C0043251,C2369199
C0020625,C2369199
C0011175,C2369199
C0010037,C2369199
C0013238,C2369199
C0009806,C0782868
C0011991,C0782868
C0428977,C1962140
C0038358,C1962140
C0018790,C1962140
C0032343,C1962140
C0037188,C1962140
C0032961,C2927378
C0033975,C0350497
C0036349,C0350497
C0020461,C3282147
C0029456,C3282147
C0018790,C3282147
C0029458,C3282147
C0039621,C3282147
C0017168,C3185136
C0014869,C3185136
C0038358,C3185136
C0013295,C3185136
C0043515,C3185136
C0039240,C2723474
C0042510,C2723474
C0013395,C0978319
C0024473,C0978319
C0023473,C3496930
C0022729,C0770666
C0014836,C0770666
C0038160,C0770666
C0042029,C0770666
C0149931,C0694104
C0042963,C0991838
C0027497,C0991838
C0026764,C1177229
C0030186,C1177229
C0005967,C1177229
C0006277,C0975321
C0038395,C0975321
C0022729,C0975321
C0014836,C0975321
C0033700,C0975321
C0038160,C0975321
C0162627,C0975321
C0042029,C0975321
C0018482,C0975321
C0005943,C0975321
C0029882,C0975321
C0004626,C0975321
C0020517,C0873195
C0021400,C0694423
C0013386,C0694423
C0036341,C1164732
C0005586,C1164732
C0238111,C1164732
C0030319,C1164732
C0035258,C1164732
C0018133,C4080158
C0525046,C1509195
C0036341,C1509195
C0005586,C1509195
C0009806,C0712109
C0003873,C0705524
C0024141,C0705524
C0018133,C0705524
C0033860,C0705524
C0026896,C0705524
C0017668,C0705524
C0005586,C0689429
C0030193,C0689429
C0013295,C0689429
C0006370,C0689429
C0030319,C0689429
C0014394,C0689429
C0015456,C1616231
C0021368,C1616231
C0023219,C1616231
C0018567,C1616231
C0016509,C1616231
C0036271,C1616231
C0033775,C1616231
C0011615,C1616231
C0036508,C1616231
C0033860,C1616231
C0020621,C4282027
C0004096,C0975952
C0006266,C0975952
C0021390,C0975952
C0009763,C0975952
C0016470,C0975952
C0038358,C0028978
C0014868,C0028978
C0008049,C0360506
C0019163,C0360506
C0019163,C0731573
C0038814,C0979281
C0031762,C0979281
C0014836,C1572564
C0027497,C1572564
C0042769,C1572564
C0079487,C1572564
C0011991,C1572564
C0020443,C1700823
C1956346,C1700823
C0020476,C1700823
C0027051,C0783618
C0042510,C0783618
C0151636,C0783618
C0003811,C0783618
C0042514,C0783618
C0013221,C0783618
C0039236,C0783618
C0026636,C0783618
C0042963,C0981549
C0003469,C0981549
C0014547,C0981549
C0011581,C0981549
C0021603,C0981549
C0038587,C0981549
C0038220,C0981549
C0021603,C0688782
C0003469,C0008188
C0001957,C0008188
C0035457,C0354870
C0042109,C0354870
C0007137,C0995188
C0004096,C4033656
C0020619,C0773955
C0029458,C0773955
C0025322,C0773955
C0033578,C0773955
C0600142,C0773955
C0085215,C0773955
C0009443,C0773180
C0043251,C0773180
C0029878,C0776660
C0038814,C0776660
C0011974,C0776660
C0021568,C0776660
C0010200,C0975881
C0024473,C3819009
C0004238,C1329139
C0039240,C1329139
C0003811,C1329139
C0036341,C0355200
C0033975,C0355200
C0020619,C1346257
C0034012,C1346257
C1458155,C1346257
C0020517,C2741657
C0004238,C0724633
C0039240,C0724633
C0004239,C0724633
C0027051,C0724633
C0020538,C0724633
C0042510,C0724633
C0002962,C0724633
C0042514,C0724633
C0036690,C0981571
C0022729,C0981571
C0035243,C0981571
C0033700,C0981571
C0042029,C0981571
C0018482,C0981571
C0037278,C0981571
C0006277,C0039771
C0034067,C0039771
C0004096,C0039771
C0006266,C0039771
C0428977,C0039771
C1269683,C4019449
C0038395,C0974668
C0038160,C0974668
C0018482,C0974668
C0033740,C0974668
C0008149,C0974668
C0014121,C0974668
C0037278,C0974668
C0040425,C0974668
C0029882,C0974668
C0041976,C0974668
C0032302,C0974668
C0085396,C0974668
C0026919,C0974668
C0017601,C0687772
C0036572,C0687772
C0002351,C0687772
C1269683,C0991767
C0525046,C0991767
C0033975,C0991767
C0004352,C0991767
C0030193,C0077039
C0021368,C0978367
C0018099,C0978367
C0029408,C0978367
C0949690,C0978367
C0015456,C0360534
C0011603,C0360534
C0018567,C0360534
C0016509,C0360534
C0036271,C0360534
C1269683,C3652270
C0525046,C3652270
C0005586,C3652270
C0000771,C0688001
C0030567,C0688001
C0029456,C0688740
C0020626,C0688740
C0085682,C0688740
C0740394,C3886073
C0036974,C0774525
C0020649,C0774525
C0007166,C0774525
C0018794,C0774525
C0022658,C0774525
C0020619,C0976745
C0029458,C0976745
C0033578,C0976745
C0600142,C0976745
C0025323,C0976745
C0085215,C0976745
C0006277,C1591652
C0014836,C1591652
C0038160,C1591652
C0042029,C1591652
C0015404,C1591652
C0162526,C1591652
C1535939,C1591652
C0040558,C1591652
C0020542,C1176329
C1261473,C0980677
C0919267,C0980677
C0024299,C0980677
C0033975,C0978700
C0040136,C0978144
C0040156,C0978144
C0018021,C0978144
C0027145,C0978144
C0020676,C0978144
C0920350,C0978144
C0020517,C2709803
C0027051,C0027302
C0018802,C0027302
C0002962,C0027302
C0022661,C2356356
C0029456,C2356356
C0007222,C2356356
C0037286,C2356356
C0020626,C2356356
C0024121,C2356356
C0019196,C3883357
C0029456,C0773493
C0020626,C0773493
C0035579,C0773493
C1535939,C0687943
C0085315,C0687943
C0006277,C0980601
C0034067,C0980601
C0004096,C0980601
C0006266,C0980601
C0003578,C0980601
C0428977,C0980601
C0006277,C0980573
C0034067,C0980573
C0004096,C0980573
C0006266,C0980573
C0003578,C0980573
C0428977,C0980573
C0022593,C4082957
C0030297,C4082957
C0018671,C4082957
C0009375,C4082957
C0034885,C4082957
C0007117,C4082957
C0030193,C0774979
C0037274,C0774979
C1263846,C4082911
C0010200,C0053229
C0014549,C0692500
C0014547,C0692500
C0020433,C0692500
C0270851,C0692500
C0009952,C0692500
C0151636,C0012702
C0033036,C0012702
C0017168,C2608718
C0014869,C2608718
C0018834,C2608718
C0020542,C4073597
C0004238,C0976406
C0039240,C0976406
C0002963,C0976406
C0004239,C0976406
C0004096,C2747653
C0006266,C2747653
C0004623,C1720695
C0038395,C1720695
C0038941,C1720695
C0022729,C1720695
C0014836,C1720695
C0149778,C1720695
C0038160,C1720695
C0162627,C1720695
C0042029,C1720695
C0018482,C1720695
C0014121,C1720695
C1258225,C1720695
C0004626,C1720695
C0029458,C1374984
C0040038,C0975005
C0002965,C0975005
C0151744,C0975005
C0011603,C0981053
C0042842,C0981053
C1269683,C1949283
C0036341,C1949283
C0033975,C1949283
C0005586,C1949283
C0004352,C1949283
C0007134,C0593975
C0025202,C0593975
C0026948,C0593975
C0006118,C0593975
C0524910,C0593975
C2239176,C0593975
C0026764,C0593975
C0037286,C0593975
C0037299,C0593975
C1540912,C0593975
C0017168,C2937480
C0018834,C2937480
C0013395,C2937480
C0020461,C2937480
C0013221,C2937480
C0001126,C2937480
C0020538,C0688816
C0027726,C0688816
C0013604,C0688816
C0023487,C0003818
C0040156,C1572357
C0018021,C1572357
C0027145,C1572357
C0920350,C1572357
C0011881,C0072973
C0242698,C0072973
C0036271,C0980084
C0001144,C0980084
C0036508,C0980084
C0032797,C0688747
C0011882,C3183832
C0042510,C3183832
C0003811,C3183832
C0206664,C0005739
C0025202,C0005739
C0024305,C0005739
C0008497,C0005739
C0007137,C0005739
C0039590,C0005739
C1261473,C0005739
C0001623,C0979749
C0003873,C0979749
C0004096,C0979749
C0009326,C0979749
C0024141,C0979749
C0023418,C0979749
C0011608,C0979749
C0020437,C0979749
C0006118,C0979749
C0014742,C0979749
C0005138,C0979749
C0011615,C0979749
C0026769,C0979749
C0003868,C0979749
C0009763,C0979749
C0002878,C0979749
C0042109,C0710403
C0003469,C0710403
C0026603,C0710403
C0021603,C0710403
C0011581,C1269859
C0030567,C1269859
C0018081,C0688721
C0022729,C0688721
C0033700,C0688721
C0042029,C0688721
C0033817,C0688721
C0029944,C0033603
C0017612,C0937916
C0034530,C0773187
C0038034,C0773187
C0040156,C0773187
C0010200,C0773187
C0032343,C0773187
C0006625,C0939667
C0013336,C0939667
C0041408,C0939667
C0032897,C0939667
C0018802,C0939667
C0028326,C0939667
C0003873,C3665688
C0015456,C0976952
C0023219,C0976952
C0018567,C0976952
C0016509,C0976952
C0036271,C0976952
C0033860,C0976952
C0036341,C2927775
C0033975,C2927775
C0005586,C2927775
C0008677,C3848541
C0004238,C4017875
C0039240,C4017875
C0004239,C4017875
C0027051,C4017875
C0020538,C4017875
C0018802,C4017875
C0042510,C4017875
C0002962,C4017875
C0042514,C4017875
C0004623,C0059562
C0038395,C0059562
C0018081,C0059562
C0038160,C0059562
C0007947,C0059562
C0001144,C0059562
C0006818,C0059562
C0015404,C0059562
C0033740,C0059562
C0008149,C0059562
C0023241,C0059562
C0014752,C0059562
C0041976,C0059562
C0036271,C0980092
C0001144,C0980092
C0036508,C0980092
C0033860,C0980092
C0022603,C0980092
C0011156,C0688149
C0030200,C0778846
C0013404,C0778846
C0035435,C0689151
C0003873,C0689151
C0024141,C0689151
C0030193,C0774142
C0029878,C0975030
C0038814,C0975030
C0011974,C0975030
C0021568,C0975030
C0021400,C0977748
C0033860,C0962603
C0004096,C0688696
C0036341,C1329874
C0033975,C1329874
C0005586,C1329874
C0005586,C3254924
C0011581,C3254924
C0011991,C2979266
C0001430,C2979266
C0001206,C2979266
C0032019,C2979266
C0004096,C0978476
C0006266,C0978476
C0004099,C0978476
C0008677,C0978476
C0014549,C0025381
C0014557,C0025381
C0014556,C0025381
C0020538,C0040233
C0018802,C0040233
C0002962,C0040233
C0036690,C0982813
C0009062,C0982813
C0014836,C0982813
C0033700,C0982813
C0043241,C0982813
C0038166,C0982813
C0011860,C0692629
C0021368,C2747545
C0004096,C2747545
C0035457,C2747545
C0026837,C4530585
C0231528,C4530585
C0021400,C0981168
C0010691,C0689226
C0006625,C1877853
C0041408,C1877853
C0032897,C1877853
C0018802,C1877853
C0028326,C1877853
C0020538,C0006376
C0022661,C0006376
C0013604,C0006376
C0023890,C0006376
C0020625,C0142785
C0001122,C0142785
C0025637,C0974577
C0036474,C0974577
C0043254,C0974577
C0268483,C0974577
C0015544,C3831943
C0033626,C3831943
C0015456,C0993184
C0021368,C0993184
C0023219,C0993184
C0018567,C0993184
C0016509,C0993184
C0036271,C0993184
C0036974,C0993184
C0038218,C0993184
C0035435,C0993184
C0001623,C0993184
C0009324,C0993184
C0011616,C0993184
C0019112,C0993184
C0004623,C1275984
C0036690,C1275984
C0018081,C1275984
C0035243,C1275984
C0014836,C1275984
C0038160,C1275984
C0162627,C1275984
C0025303,C1275984
C0003175,C1275984
C0039614,C1275984
C0020502,C1615647
C0035457,C1329046
C0018621,C1329046
C0008497,C4521162
C0039590,C4521162
C0003873,C4521162
C0026948,C4521162
C0033860,C4521162
C0010346,C4521162
C0024121,C4521162
C0014859,C4521162
C0029463,C4521162
C0038356,C4521162
C0023892,C0980940
C0008350,C0980940
C0019080,C0003641
C0032463,C3247924
C0001815,C3247924
C0030193,C0980386
C0020640,C1269927
C0032269,C4033933
C0042510,C3834104
C0151636,C3834104
C0003811,C3834104
C0030193,C3834104
C0006434,C3834104
C0042514,C3834104
C0013221,C3834104
C0039236,C3834104
C0026636,C3834104
