head_UMLS_CUI	relation	tail_UMLS_CUI
C0546884	NDFRT	C0001924
C0600142	NDFRT	C0976776
C0039483	NDFRT	C3888294
C0021368	NDFRT	C0689726
C0162627	NDFRT	C2722194
C0022729	NDFRT	C0975399
C0001957	NDFRT	C0975745
C0014544	NDFRT	C2701086
C0009443	NDFRT	C0691955
C0040156	NDFRT	C0979678
C0035457	NDFRT	C0011782
C0010200	NDFRT	C2979491
C0014863	NDFRT	C0991695
C0700345	NDFRT	C0107509
C0024141	NDFRT	C2980432
C0027726	NDFRT	C4541697
C0001623	NDFRT	C2981143
C0021368	NDFRT	C0358005
C0006434	NDFRT	C0691174
C0014547	NDFRT	C0980717
C0008354	NDFRT	C0976554
C0010692	NDFRT	C0754517
C0042510	NDFRT	C0978178
C0020437	NDFRT	C0688418
C0037278	NDFRT	C0974670
C0010823	NDFRT	C4048577
C0024141	NDFRT	C0071839
C0276226	NDFRT	C4048577
C0038013	NDFRT	C0032952
C0030193	NDFRT	C0981518
C0017168	NDFRT	C0937846
C0020443	NDFRT	C0978962
C0162526	NDFRT	C4048577
C0162834	NDFRT	C0784958
C0010200	NDFRT	C2920083
C0011389	NDFRT	C1298422
C0003868	NDFRT	C1724065
C0026946	NDFRT	C0691618
C0030807	NDFRT	C1383389
C0033774	NDFRT	C3652418
C0042029	NDFRT	C0700462
C0036271	NDFRT	C2948291
C0027430	NDFRT	C4519823
C0019693	NDFRT	C3254876
C0023219	NDFRT	C0982730
C0038220	NDFRT	C0976328
C0035222	NDFRT	C0979041
C0002965	NDFRT	C0981489
C0029882	NDFRT	C0792497
C0037763	NDFRT	C0974821
C0149745	NDFRT	C0691175
C0026936	NDFRT	C0976554
C0525046	NDFRT	C0975758
C0022568	NDFRT	C0978256
C0033975	NDFRT	C1321922
C0032961	NDFRT	C3531218
C0085215	NDFRT	C0976760
C0149778	NDFRT	C0978537
C0149778	NDFRT	C0975329
C0013473	NDFRT	C1591735
C0700345	NDFRT	C0980505
C0026603	NDFRT	C3265639
C0004099	NDFRT	C0978479
C0040034	NDFRT	C0977843
C0036982	NDFRT	C1948915
C0001144	NDFRT	C3474025
C0038160	NDFRT	C0776406
C0006277	NDFRT	C0979187
C0149931	NDFRT	C0716505
C0010072	NDFRT	C3495454
C0042510	NDFRT	C1948854
C0005586	NDFRT	C2946966
C0021368	NDFRT	C0976345
C0018790	NDFRT	C3486192
C0398650	NDFRT	C4082558
C0085677	NDFRT	C0590154
C0006818	NDFRT	C0976737
C0029456	NDFRT	C2683173
C0024141	NDFRT	C2981143
C0006266	NDFRT	C2682359
C0030200	NDFRT	C1163826
C0011616	NDFRT	C0692538
C0009324	NDFRT	C0980813
C0003469	NDFRT	C0700539
C0002871	NDFRT	C0777393
C0006266	NDFRT	C0689500
C0037199	NDFRT	C0775746
C0014836	NDFRT	C0754517
C0038941	NDFRT	C0979711
C0036271	NDFRT	C0977636
C0027051	NDFRT	C0977428
C0026946	NDFRT	C0693181
C0004238	NDFRT	C1329326
C0151744	NDFRT	C0288672
C0018482	NDFRT	C0975399
C0036982	NDFRT	C0980239
C0003578	NDFRT	C0709785
C0027051	NDFRT	C4048361
C0043251	NDFRT	C0980225
C0027854	NDFRT	C0981582
C0020538	NDFRT	C0689596
C0017168	NDFRT	C0974205
C0004239	NDFRT	C0981785
C0014556	NDFRT	C0689475
C0024473	NDFRT	C0717898
C0021368	NDFRT	C0979758
C0014121	NDFRT	C0975705
C0497327	NDFRT	C0937762
C0004352	NDFRT	C0980011
C0700345	NDFRT	C0981452
C0040259	NDFRT	C1966259
C0020456	NDFRT	C1169456
C0035204	NDFRT	C3819015
C0004623	NDFRT	C0142817
C0032961	NDFRT	C0691654
C0020437	NDFRT	C1591208
C0009806	NDFRT	C0978571
C0038395	NDFRT	C0975693
C0038379	NDFRT	C1635185
C0025323	NDFRT	C0979598
C0016412	NDFRT	C4282422
C0029458	NDFRT	C0976791
C0020538	NDFRT	C0689769
C0004239	NDFRT	C0979935
C0030193	NDFRT	C2341697
C0036220	NDFRT	C0977856
C0004352	NDFRT	C0078569
C0556346	NDFRT	C1876828
C0334634	NDFRT	C1724166
C0033700	NDFRT	C3872026
C0042510	NDFRT	C3887890
C0010072	NDFRT	C1445698
C0034734	NDFRT	C0975226
C0162834	NDFRT	C4324860
C0017612	NDFRT	C0775768
C0149778	NDFRT	C0975323
C0014743	NDFRT	C1876541
C0025303	NDFRT	C3475059
C0026838	NDFRT	C0976328
C0014547	NDFRT	C0979179
C0011860	NDFRT	C3534996
C0022972	NDFRT	C0120446
C0017668	NDFRT	C2609939
C0011334	NDFRT	C0980351
C0232488	NDFRT	C0596004
C0026948	NDFRT	C3194679
C0005138	NDFRT	C0981582
C0020517	NDFRT	C0981932
C0033775	NDFRT	C0688019
C0018021	NDFRT	C0980697
C0003811	NDFRT	C1161475
C0525046	NDFRT	C0692854
C0027726	NDFRT	C0688316
C0018021	NDFRT	C2730044
C0013395	NDFRT	C0978300
C0023418	NDFRT	C0976127
C0036271	NDFRT	C0980088
C0027051	NDFRT	C0078956
C0030201	NDFRT	C0107211
C0020456	NDFRT	C0977795
C0013238	NDFRT	C0980237
C0700345	NDFRT	C0794211
C0920350	NDFRT	C0982905
C0085096	NDFRT	C0981345
C0004238	NDFRT	C0123053
C0033860	NDFRT	C0705395
C0004623	NDFRT	C4048344
C0014549	NDFRT	C0590811
C0005586	NDFRT	C3892992
C0030193	NDFRT	C4282237
C0004238	NDFRT	C1572765
C0026769	NDFRT	C0358002
C0008149	NDFRT	C0540776
C0026948	NDFRT	C0937552
C0032797	NDFRT	C0007047
C0010037	NDFRT	C0980227
C0036341	NDFRT	C0979108
C0009806	NDFRT	C0017861
C0007131	NDFRT	C4058830
C0020598	NDFRT	C0975120
C0428977	NDFRT	C1948854
C1112209	NDFRT	C3872026
C0023869	NDFRT	C0692842
C0042963	NDFRT	C4048675
C0001144	NDFRT	C0980421
C0026636	NDFRT	C0978178
C1263846	NDFRT	C1328987
C3714509	NDFRT	C4080953
C0001957	NDFRT	C0979041
C0085215	NDFRT	C3504956
C0004238	NDFRT	C0072869
C0020619	NDFRT	C3714846
C0011175	NDFRT	C1814230
C0033817	NDFRT	C4281894
C0026780	NDFRT	C0781756
C0017181	NDFRT	C0690281
C0038395	NDFRT	C0975413
C0006625	NDFRT	C0939178
C0004943	NDFRT	C1876541
C0024305	NDFRT	C0978238
C0033817	NDFRT	C0110462
C0016509	NDFRT	C1590998
C0000771	NDFRT	C0042878
C0029458	NDFRT	C1329054
C0021368	NDFRT	C0693187
C0034012	NDFRT	C2609897
C0151786	NDFRT	C0120446
C0011334	NDFRT	C0980272
C0029408	NDFRT	C0974619
C0009375	NDFRT	C0978238
C0026946	NDFRT	C2266977
C0036508	NDFRT	C0784707
C1956346	NDFRT	C0981375
C0010674	NDFRT	C0973805
C0010068	NDFRT	C0981530
C0032964	NDFRT	C0982728
C0030319	NDFRT	C4048740
C1961102	NDFRT	C0003993
C0006266	NDFRT	C2981143
C0035455	NDFRT	C0775746
C0032285	NDFRT	C0973805
C0021368	NDFRT	C2343589
C0011860	NDFRT	C0688311
C0006845	NDFRT	C0687905
C0018021	NDFRT	C0980694
C0029408	NDFRT	C0691130
C0038160	NDFRT	C0058445
C0009326	NDFRT	C0979750
C0004626	NDFRT	C0976348
C0020625	NDFRT	C4282049
C0004623	NDFRT	C3872026
C0025303	NDFRT	C0030829
C0003175	NDFRT	C1697615
C0035457	NDFRT	C1873556
C1458155	NDFRT	C0976370
C0027412	NDFRT	C1712070
C0001430	NDFRT	C2979264
C0024473	NDFRT	C4291390
C0024141	NDFRT	C2609939
C0009763	NDFRT	C1724065
C0035243	NDFRT	C1095897
C0270851	NDFRT	C0979456
C0042847	NDFRT	C0976017
C0003872	NDFRT	C1950598
C0004623	NDFRT	C0979054
C0007134	NDFRT	C0977843
C0003873	NDFRT	C0715900
C0238111	NDFRT	C3153144
C0036690	NDFRT	C1966384
C0700345	NDFRT	C0977123
C0036572	NDFRT	C3153144
C0011615	NDFRT	C1724065
C0162627	NDFRT	C0975323
C0018482	NDFRT	C4082624
C0029408	NDFRT	C0978046
C0021368	NDFRT	C0700415
C0003469	NDFRT	C0703541
C0040479	NDFRT	C4238499
C0002962	NDFRT	C0979355
C0022081	NDFRT	C0032952
C0036271	NDFRT	C0358005
C0162316	NDFRT	C0976906
C0010346	NDFRT	C1872109
C0014742	NDFRT	C1876541
C0003469	NDFRT	C0600110
C0600142	NDFRT	C0976791
C0003460	NDFRT	C1572752
C0009766	NDFRT	C0978257
C0038587	NDFRT	C0068722
C0004096	NDFRT	C1948374
C0011854	NDFRT	C3888225
C0030193	NDFRT	C0974619
C0026918	NDFRT	C0689263
C0016167	NDFRT	C0979033
C0020517	NDFRT	C0939899
C0014547	NDFRT	C0975745
C0006434	NDFRT	C4048972
C0011581	NDFRT	C0981596
C0149931	NDFRT	C0590811
C0040136	NDFRT	C0980715
C0038160	NDFRT	C0282219
C0033775	NDFRT	C0977636
C0028326	NDFRT	C1966461
C0020676	NDFRT	C1168928
C0003873	NDFRT	C0980813
C0009088	NDFRT	C0976391
C0032897	NDFRT	C0709249
C0014863	NDFRT	C0979027
C0011854	NDFRT	C0123677
C0024473	NDFRT	C3264776
C0030201	NDFRT	C0689137
C0020649	NDFRT	C3486192
C0030193	NDFRT	C1572081
C0038587	NDFRT	C4082835
C0003811	NDFRT	C0123053
C0006625	NDFRT	C0689452
C0033700	NDFRT	C0780914
C0027051	NDFRT	C0977413
C0001973	NDFRT	C1712070
C0004096	NDFRT	C0980813
C0006266	NDFRT	C3475316
C0004775	NDFRT	C0014025
C0007134	NDFRT	C1949367
C1458155	NDFRT	C0976771
C0027497	NDFRT	C3273719
C0038395	NDFRT	C0975399
C0035243	NDFRT	C0979343
C0027819	NDFRT	C3474027
C0030193	NDFRT	C0975799
C0009326	NDFRT	C0032952
C0008149	NDFRT	C0780914
C1263846	NDFRT	C1169997
C0027051	NDFRT	C4301005
C0011615	NDFRT	C0981429
C0025322	NDFRT	C1329054
C0040136	NDFRT	C0982907
C0042769	NDFRT	C0005642
C0043251	NDFRT	C0693758
C0036508	NDFRT	C0032952
C0037278	NDFRT	C0978243
C0023418	NDFRT	C0976137
C0242698	NDFRT	C0975226
C0151636	NDFRT	C3859719
C0041228	NDFRT	C0282042
C0004239	NDFRT	C1711936
C0004623	NDFRT	C1346926
C0004096	NDFRT	C2608550
C0024530	NDFRT	C2917385
C0010068	NDFRT	C1177113
C0005122	NDFRT	C0980638
C0013238	NDFRT	C0980224
C0014170	NDFRT	C0939603
C0029291	NDFRT	C1697615
C1258225	NDFRT	C0975389
C0041408	NDFRT	C1966461
C0004623	NDFRT	C2266956
C0022104	NDFRT	C0596004
C0600142	NDFRT	C1329054
C0035457	NDFRT	C0724552
C0006266	NDFRT	C0975951
C0029882	NDFRT	C0978243
C0085426	NDFRT	C0978885
C0011581	NDFRT	C1169840
C0020476	NDFRT	C1164842
C0020619	NDFRT	C3504956
C0027404	NDFRT	C1177951
C0009952	NDFRT	C0979448
C0026769	NDFRT	C0690623
C0002963	NDFRT	C2364827
C0020443	NDFRT	C0978958
C0020555	NDFRT	C0282042
C0014121	NDFRT	C0304311
C0038814	NDFRT	C0006020
C0014358	NDFRT	C4282116
C0162627	NDFRT	C0700462
C0011581	NDFRT	C0304368
C0013274	NDFRT	C0781308
C0024419	NDFRT	C1876541
C0018802	NDFRT	C0693823
C0033975	NDFRT	C0980830
C0004096	NDFRT	C0976652
C0023176	NDFRT	C0012695
C0149778	NDFRT	C4082624
C0010043	NDFRT	C0980394
C0034013	NDFRT	C1713559
C0038160	NDFRT	C0979054
C0042974	NDFRT	C4080638
C0004238	NDFRT	C0979926
C0243002	NDFRT	C0781308
C0020443	NDFRT	C4019656
C0027947	NDFRT	C0687905
C0023223	NDFRT	C0979711
C0039128	NDFRT	C0979343
C0018567	NDFRT	C2948291
C0039240	NDFRT	C0693153
C0013604	NDFRT	C0976599
C0014544	NDFRT	C4282375
C0042514	NDFRT	C0978174
C0020437	NDFRT	C0980813
C0011608	NDFRT	C0982674
C0011991	NDFRT	C0974997
C0038218	NDFRT	C0692538
C0033860	NDFRT	C0982086
C0038356	NDFRT	C1815720
C0080233	NDFRT	C1298422
C0029456	NDFRT	C0991745
C0020625	NDFRT	C1996471
C0001623	NDFRT	C2948291
C0018802	NDFRT	C1697765
C0040262	NDFRT	C0975653
C0020557	NDFRT	C1164842
C0004623	NDFRT	C0780914
C0030193	NDFRT	C0936176
C0006846	NDFRT	C0980387
C0017168	NDFRT	C0065533
C0019156	NDFRT	C0543249
C0026946	NDFRT	C0980398
C0018802	NDFRT	C0980294
C0036508	NDFRT	C0980394
C0009186	NDFRT	C0692671
C0030807	NDFRT	C0356321
C1258225	NDFRT	C0792497
C0011860	NDFRT	C0875843
C0018802	NDFRT	C0688318
C0007134	NDFRT	C0978373
C0004096	NDFRT	C0709764
C0029291	NDFRT	C0026187
C0004096	NDFRT	C0981505
C0018802	NDFRT	C0136123
C0009806	NDFRT	C0978665
C0001261	NDFRT	C0030827
C0004626	NDFRT	C0058445
C0037278	NDFRT	C0975693
C0018802	NDFRT	C0995031
C0014863	NDFRT	C0981530
C0020517	NDFRT	C0981982
C0008149	NDFRT	C2719964
C0019159	NDFRT	C0994433
C0023219	NDFRT	C0688923
C0024141	NDFRT	C0705538
C0017152	NDFRT	C1374060
C0039236	NDFRT	C0978174
C0003469	NDFRT	C0689400
C0002453	NDFRT	C0977240
C0600142	NDFRT	C0979598
C0004669	NDFRT	C4048344
C0007785	NDFRT	C0977399
C0032797	NDFRT	C0976391
C0033775	NDFRT	C0358005
C0006266	NDFRT	C0978475
C0018081	NDFRT	C0540776
C0238111	NDFRT	C2700706
C0011603	NDFRT	C0017861
C0002726	NDFRT	C0973805
C0035854	NDFRT	C0978257
C0015456	NDFRT	C3820055
C0042510	NDFRT	C3859719
C0013395	NDFRT	C1177069
C0038160	NDFRT	C0032856
C0014544	NDFRT	C0716505
C0034012	NDFRT	C3817139
C0034067	NDFRT	C0969589
C0008497	NDFRT	C0949359
C0013221	NDFRT	C0978346
C0011991	NDFRT	C0978571
C0017601	NDFRT	C0975235
C0011882	NDFRT	C0976023
C0038395	NDFRT	C4082624
C0030200	NDFRT	C3257165
C0020615	NDFRT	C0773370
C0021368	NDFRT	C0126177
C0011615	NDFRT	C0976955
C0027404	NDFRT	C4083447
C3463824	NDFRT	C3651189
C0005586	NDFRT	C4026038
C0005586	NDFRT	C0937574
C0009326	NDFRT	C0688418
C0033774	NDFRT	C0784520
C0035457	NDFRT	C2955209
C0016736	NDFRT	C0995182
C0006118	NDFRT	C1724063
C0001723	NDFRT	C0991723
C0036271	NDFRT	C0700415
C0033774	NDFRT	C0688597
C0020538	NDFRT	C0979318
C0021368	NDFRT	C0691130
C0035435	NDFRT	C0977636
C0005138	NDFRT	C0688418
C0033578	NDFRT	C3504956
C0009324	NDFRT	C1724063
C0033775	NDFRT	C0977618
C0002965	NDFRT	C0977428
C0042487	NDFRT	C0977399
C0010037	NDFRT	C0980237
C0162627	NDFRT	C4082624
C0040046	NDFRT	C3888374
C0033578	NDFRT	C0361215
C0013221	NDFRT	C4282422
C1540912	NDFRT	C0593977
C0080233	NDFRT	C0991745
C0022568	NDFRT	C0976973
C0028715	NDFRT	C2370357
C0025322	NDFRT	C0688798
C0010072	NDFRT	C3467991
C0085166	NDFRT	C0781381
C0003175	NDFRT	C0030829
C0013604	NDFRT	C0126177
C0004669	NDFRT	C3872026
C0014358	NDFRT	C1345131
C0002871	NDFRT	C2240976
C0033774	NDFRT	C0691174
C0006846	NDFRT	C0013547
C0034065	NDFRT	C0977399
C1458155	NDFRT	C2343040
C0026636	NDFRT	C0981545
C0020538	NDFRT	C0687980
C0009766	NDFRT	C0975262
C0035455	NDFRT	C0014479
C0020502	NDFRT	C2718598
C0039240	NDFRT	C1177615
C0040262	NDFRT	C0691618
C0038160	NDFRT	C0780914
C0236969	NDFRT	C0688475
C0020621	NDFRT	C0979617
C0030193	NDFRT	C0981545
C0151636	NDFRT	C1711936
C0033578	NDFRT	C1829337
C0014544	NDFRT	C2700226
C0023219	NDFRT	C0980808
C0035457	NDFRT	C3820055
C0027051	NDFRT	C0693823
C0015967	NDFRT	C0689726
C0002726	NDFRT	C3857812
C0149778	NDFRT	C0974378
C0040479	NDFRT	C1948854
C0004239	NDFRT	C1177614
C0013295	NDFRT	C0690280
C0027145	NDFRT	C0982907
C0001623	NDFRT	C0979755
C0007684	NDFRT	C0980742
C0039128	NDFRT	C1672501
C0042510	NDFRT	C2725273
C0018567	NDFRT	C0358002
C0037299	NDFRT	C0593977
C0032787	NDFRT	C0773370
C0035457	NDFRT	C4519823
C0020517	NDFRT	C2727048
C0038160	NDFRT	C0979713
C0004096	NDFRT	C0358002
C0018939	NDFRT	C0981582
C0019080	NDFRT	C0980454
C0013221	NDFRT	C0693048
C0008066	NDFRT	C0702541
C0014836	NDFRT	C0979343
C0030193	NDFRT	C3204555
C0035222	NDFRT	C1591455
C0018099	NDFRT	C0689726
C0019163	NDFRT	C3887833
C0009766	NDFRT	C0771194
C0025303	NDFRT	C0982276
C0032897	NDFRT	C0939178
C0028715	NDFRT	C0041485
C0042487	NDFRT	C1269915
C0020540	NDFRT	C0688567
C0003175	NDFRT	C0979341
C0035243	NDFRT	C0977098
C0033860	NDFRT	C0784730
C0085423	NDFRT	C0713412
C0040997	NDFRT	C0771735
C0039240	NDFRT	C4541693
C0030193	NDFRT	C0691175
C0014175	NDFRT	C2978012
C0018802	NDFRT	C0979033
C0023418	NDFRT	C3887725
C0004099	NDFRT	C0978477
C0038018	NDFRT	C0687971
C0038160	NDFRT	C0975710
C0033817	NDFRT	C0975677
C0042138	NDFRT	C0977670
C0030193	NDFRT	C0973766
C0033975	NDFRT	C4048675
C0024530	NDFRT	C0691786
C0035460	NDFRT	C1329149
C0036690	NDFRT	C1145761
C0020517	NDFRT	C0979094
C0002963	NDFRT	C1322123
C0020217	NDFRT	C0937552
C0014121	NDFRT	C0975344
C0003872	NDFRT	C0018033
C0001144	NDFRT	C4048344
C0003578	NDFRT	C2682375
C0006818	NDFRT	C1331798
C0011608	NDFRT	C0976127
C0040046	NDFRT	C0977399
C0027430	NDFRT	C0976127
C0004615	NDFRT	C0301329
C0005695	NDFRT	C4055433
C0036341	NDFRT	C1321922
C0027051	NDFRT	C0995031
C1458155	NDFRT	C0692414
C0019364	NDFRT	C0981224
C0026946	NDFRT	C0980387
C0024141	NDFRT	C0979755
C0030920	NDFRT	C0977689
C0010692	NDFRT	C1320106
C0020621	NDFRT	C0301527
C1956346	NDFRT	C0974285
C0026948	NDFRT	C0976127
C0020461	NDFRT	C0977793
C0038358	NDFRT	C1576767
C0039614	NDFRT	C0030829
C0026946	NDFRT	C0975083
C0002994	NDFRT	C0016366
C0036690	NDFRT	C3500544
C0011991	NDFRT	C0979885
C0026764	NDFRT	C4271089
C0019158	NDFRT	C1095897
C0035435	NDFRT	C0358002
C0349231	NDFRT	C3700441
C0003811	NDFRT	C4301005
C0001815	NDFRT	C3247932
C0003873	NDFRT	C0976345
C0036690	NDFRT	C0700471
C0004623	NDFRT	C0981210
C0001403	NDFRT	C3194679
C0009806	NDFRT	C0991867
C0038395	NDFRT	C0025893
C0011581	NDFRT	C0688474
C0013537	NDFRT	C0982787
C0006266	NDFRT	C2682375
C1956346	NDFRT	C0009002
C0042510	NDFRT	C4291390
C0014175	NDFRT	C0938978
C0428977	NDFRT	C3472162
C0014544	NDFRT	C3666324
C0398650	NDFRT	C0688418
C0032787	NDFRT	C0977412
C0042514	NDFRT	C0690141
C0030193	NDFRT	C1813147
C0004096	NDFRT	C0981761
C0029443	NDFRT	C0976348
C0003873	NDFRT	C0979758
C0014836	NDFRT	C0975344
C0021368	NDFRT	C0692538
C0020538	NDFRT	C0693823
C0032787	NDFRT	C0001047
C0021368	NDFRT	C1590998
C0035435	NDFRT	C0358005
C0014547	NDFRT	C3666535
C0038013	NDFRT	C0977747
C0005686	NDFRT	C0694292
C0033700	NDFRT	C0754517
C0004096	NDFRT	C0979758
C0043251	NDFRT	C1814230
C0006287	NDFRT	C0981126
C0007166	NDFRT	C1368433
C0004238	NDFRT	C0979780
C0020538	NDFRT	C0978988
C0014394	NDFRT	C0589978
C0525046	NDFRT	C3892992
C0030201	NDFRT	C0790234
C0033860	NDFRT	C0784759
C0001126	NDFRT	C2718169
C0030193	NDFRT	C0691174
C1527311	NDFRT	C4082709
C0920350	NDFRT	C0980694
C0014836	NDFRT	C1320106
C0033775	NDFRT	C0700415
C0162627	NDFRT	C0974378
C0001623	NDFRT	C0980808
C0025202	NDFRT	C0593977
C1258225	NDFRT	C0975346
C0004096	NDFRT	C0976642
C0011860	NDFRT	C3490348
C0039614	NDFRT	C0979341
C0011860	NDFRT	C0977793
C1258225	NDFRT	C2368985
C0039240	NDFRT	C2723286
C0002962	NDFRT	C0979318
C0026838	NDFRT	C0771735
C0036983	NDFRT	C0991680
C0006818	NDFRT	C0976554
C0085437	NDFRT	C0978619
C0003873	NDFRT	C1123024
C0020538	NDFRT	C1697765
C0027051	NDFRT	C0979027
C0011880	NDFRT	C4282172
C0006845	NDFRT	C0692671
C0038941	NDFRT	C0704881
C0013295	NDFRT	C1576767
C0036690	NDFRT	C0974678
C0011334	NDFRT	C1298422
C0036982	NDFRT	C0037494
C0020557	NDFRT	C0991855
C0011991	NDFRT	C0005642
C0013537	NDFRT	C1948382
C0020517	NDFRT	C0982284
C0020538	NDFRT	C0688318
C0020538	NDFRT	C0690636
C0032343	NDFRT	C4083806
C0017411	NDFRT	C0978243
C0042850	NDFRT	C0030342
C0001255	NDFRT	C0975705
C0002965	NDFRT	C0977413
C0023418	NDFRT	C0981582
C1263846	NDFRT	C1876828
C0018802	NDFRT	C0690585
C0026946	NDFRT	C0013547
C0011991	NDFRT	C2343627
C0036508	NDFRT	C0784710
C0030193	NDFRT	C0976877
C0018133	NDFRT	C1177083
C0027051	NDFRT	C0589904
C0011860	NDFRT	C0977787
C0019693	NDFRT	C4477430
C0023787	NDFRT	C3817133
C0011881	NDFRT	C0976599
C0013295	NDFRT	C0975693
C0004096	NDFRT	C3194679
C0013404	NDFRT	C0689676
C0026837	NDFRT	C0977689
C0023890	NDFRT	C0688253
C0036572	NDFRT	C0702849
C0004239	NDFRT	C1814243
C0009806	NDFRT	C0304554
C0025323	NDFRT	C0071554
C0525046	NDFRT	C1724445
C0033740	NDFRT	C2266956
C0032787	NDFRT	C4082669
C0009324	NDFRT	C1168857
C0024141	NDFRT	C0980808
C0014549	NDFRT	C0689475
C0007134	NDFRT	C1876541
C0011854	NDFRT	C0875843
C0004238	NDFRT	C0979932
C0525046	NDFRT	C0073393
C0085215	NDFRT	C0976752
C0004669	NDFRT	C0975710
C0029944	NDFRT	C1712070
C0027404	NDFRT	C1169840
C0020437	NDFRT	C0979758
C0009443	NDFRT	C3254845
C0036983	NDFRT	C0354541
C0001261	NDFRT	C0981210
C0149745	NDFRT	C0974875
C0018081	NDFRT	C1672501
C0011882	NDFRT	C0976017
C0035243	NDFRT	C0980742
C0029408	NDFRT	C0689307
C0036341	NDFRT	C1321921
C0038436	NDFRT	C0689381
C0020557	NDFRT	C0688368
C0018099	NDFRT	C3857812
C0034067	NDFRT	C2934193
C0018482	NDFRT	C0700471
C0020557	NDFRT	C0783691
C0525046	NDFRT	C2919959
C0009806	NDFRT	C1572801
C0034065	NDFRT	C0353453
C0001623	NDFRT	C0690623
C0024533	NDFRT	C0008269
C0018099	NDFRT	C0693187
C0021400	NDFRT	C3663037
C0006849	NDFRT	C0713412
C0006266	NDFRT	C0358002
C0013404	NDFRT	C3257165
C0004669	NDFRT	C1260298
C0040923	NDFRT	C0781381
C0004623	NDFRT	C0754517
C0002395	NDFRT	C2918895
C0015967	NDFRT	C0981518
C0020649	NDFRT	C4541693
C0010346	NDFRT	C0978556
C0025303	NDFRT	C2920197
C0036983	NDFRT	C4282203
C0011608	NDFRT	C0976137
C0016167	NDFRT	C0147008
C0032897	NDFRT	C1877851
C0152101	NDFRT	C2242327
C0006266	NDFRT	C0981749
C0014742	NDFRT	C1724063
C0149778	NDFRT	C0976348
C0014121	NDFRT	C0977098
C0035243	NDFRT	C0687967
C0043251	NDFRT	C1948915
C0042510	NDFRT	C0975042
C0017612	NDFRT	C0724707
C0021359	NDFRT	C0162725
C0033975	NDFRT	C0980680
C3665596	NDFRT	C0006886
C0031069	NDFRT	C3182932
C0038166	NDFRT	C0037496
C0020876	NDFRT	C0977843
C0002871	NDFRT	C1328071
C0032024	NDFRT	C0982086
C0040038	NDFRT	C0981489
C0026916	NDFRT	C0981325
C0042029	NDFRT	C0142817
C0034012	NDFRT	C2937819
C0042510	NDFRT	C3888179
C0029882	NDFRT	C1178552
C0014175	NDFRT	C1713559
C0003873	NDFRT	C0071839
C0027051	NDFRT	C3888374
C0020443	NDFRT	C0981375
C0001723	NDFRT	C0589978
C0022603	NDFRT	C1740879
C0009806	NDFRT	C0979630
C0033700	NDFRT	C0792497
C4316899	NDFRT	C0887458
C0011334	NDFRT	C0991745
C0011881	NDFRT	C0979921
C0043251	NDFRT	C0980239
C0009806	NDFRT	C0978572
C1458155	NDFRT	C0979598
C0026837	NDFRT	C0008296
C0033700	NDFRT	C4281894
C0007947	NDFRT	C1697615
C0004096	NDFRT	C0071839
C0021890	NDFRT	C0980294
C0001723	NDFRT	C0688475
C0003578	NDFRT	C0981761
C0033860	NDFRT	C0995182
C0022672	NDFRT	C0973805
C0023418	NDFRT	C0979750
C0008149	NDFRT	C0974670
C0043241	NDFRT	C0041236
C0015544	NDFRT	C0773288
C0006625	NDFRT	C0025175
C0042109	NDFRT	C0976142
C0018834	NDFRT	C1576767
C0011860	NDFRT	C2723528
C0014836	NDFRT	C0977098
C0002395	NDFRT	C2918903
C0003175	NDFRT	C1967630
C0029408	NDFRT	C0976874
C0027947	NDFRT	C0692671
C0033046	NDFRT	C0981518
C0007947	NDFRT	C0975413
C0010037	NDFRT	C1948915
C0003578	NDFRT	C0974225
C0027947	NDFRT	C2343627
C0027121	NDFRT	C0771735
C0038356	NDFRT	C0937552
C0013336	NDFRT	C0791229
C0038814	NDFRT	C0690032
C0428977	NDFRT	C0354541
C0004239	NDFRT	C0976381
C0019521	NDFRT	C3535702
C0002962	NDFRT	C0693823
C0007166	NDFRT	C0976381
C0002878	NDFRT	C1724063
C0003873	NDFRT	C2981143
C0009766	NDFRT	C0791210
C0037763	NDFRT	C0689504
C0030193	NDFRT	C1572456
C0020517	NDFRT	C1572762
C0027051	NDFRT	C3856005
C0020452	NDFRT	C0775746
C0011860	NDFRT	C0692225
C0024535	NDFRT	C0981496
C3495559	NDFRT	C1950598
C0020540	NDFRT	C0975226
C0035243	NDFRT	C1966384
C0004096	NDFRT	C3864992
C0035457	NDFRT	C0018305
C0393593	NDFRT	C2719430
C0002963	NDFRT	C0974285
C0004626	NDFRT	C0009077
C0206754	NDFRT	C0209211
C0002871	NDFRT	C4238813
C0042514	NDFRT	C0072869
C0010346	NDFRT	C1608841
C0010037	NDFRT	C0980239
C0004239	NDFRT	C0792222
C0034089	NDFRT	C2242327
C0009806	NDFRT	C3888179
C0016167	NDFRT	C0974893
C0036271	NDFRT	C0692538
C0919267	NDFRT	C3871507
C1458155	NDFRT	C1695128
C0042900	NDFRT	C0689653
C0017181	NDFRT	C0974205
C0019069	NDFRT	C2316418
C0036271	NDFRT	C1590998
C0027404	NDFRT	C0874353
C0019348	NDFRT	C0974875
C0020517	NDFRT	C0981977
C0004623	NDFRT	C3887816
C0022568	NDFRT	C3194679
C0001144	NDFRT	C0975710
C0042963	NDFRT	C0980849
C0032787	NDFRT	C1269915
