C0003873	NDFRT	C3203018
C0021368	NDFRT	C0705898
C0034012	NDFRT	C3865130
C0014170	NDFRT	C1962243
C0011175	NDFRT	C0980217
C0020538	NDFRT	C0978987
C0024530	NDFRT	C0776499
C0013221	NDFRT	C0977019
C0004623	NDFRT	C0979316
C0085166	NDFRT	C0693045
C0018482	NDFRT	C0014310
C0027051	NDFRT	C0691133
C0029458	NDFRT	C0706125
C0011581	NDFRT	C0068485
C0524910	NDFRT	C1177164
C0033860	NDFRT	C0691862
C0011603	NDFRT	C1572737
C0013404	NDFRT	C0978746
C0014549	NDFRT	C0689957
C0013395	NDFRT	C0688331
C0020443	NDFRT	C0008402
C0018133	NDFRT	C0980465
C0525046	NDFRT	C4056021
C0001623	NDFRT	C0975947
C0017181	NDFRT	C3185136
C0393593	NDFRT	C0694423
C0036572	NDFRT	C1164732
C0035457	NDFRT	C0975952
C0020538	NDFRT	C0976406
C0034067	NDFRT	C3848541
C0028754	NDFRT	C3831943
C0035457	NDFRT	C3531318
C0027497	NDFRT	C0242518
C0036341	NDFRT	C1329030
C0031762	NDFRT	C0976393
C0013395	NDFRT	C0980192
C0033860	NDFRT	C2724902
C0003811	NDFRT	C0690598
C0033860	NDFRT	C0975761
C0006277	NDFRT	C1948868
C0039236	NDFRT	C2726342
C0006266	NDFRT	C0690489
C0004096	NDFRT	C0980579
C0017168	NDFRT	C0715695
C0162526	NDFRT	C1964498
C0017605	NDFRT	C1358617
C0020538	NDFRT	C1329327
C0017168	NDFRT	C0978317
C0013295	NDFRT	C1622562
C0021368	NDFRT	C3692472
C0020538	NDFRT	C0595602
C0029456	NDFRT	C2343845
C0034012	NDFRT	C4552027
C0524910	NDFRT	C1319694
C1961102	NDFRT	C4048349
C0020538	NDFRT	C1572282
C0039236	NDFRT	C0001443
C0006434	NDFRT	C0179116
C0029456	NDFRT	C0982877
C0020649	NDFRT	C0782173
C0020538	NDFRT	C0784200
C0043251	NDFRT	C4282244
C0028754	NDFRT	C1813964
C0018482	NDFRT	C0052585
C0010037	NDFRT	C1968468
C0030193	NDFRT	C0688598
C0039236	NDFRT	C0981812
C0009404	NDFRT	C0976943
C0004238	NDFRT	C3859711
C0036572	NDFRT	C0974315
C0004238	NDFRT	C1329140
C0036508	NDFRT	C0975767
C0004096	NDFRT	C0979189
C0006266	NDFRT	C0979189
C0008354	NDFRT	C3887742
C0004239	NDFRT	C4082685
C0003175	NDFRT	C2344619
C0014544	NDFRT	C1329172
C0039240	NDFRT	C0979933
C0004623	NDFRT	C0688768
C0014836	NDFRT	C0771161
C0011334	NDFRT	C2747549
C0039590	NDFRT	C0708282
C0020649	NDFRT	C0976683
C0027404	NDFRT	C0724524
C0027051	NDFRT	C0978611
C0013395	NDFRT	C0974199
C0024305	NDFRT	C0778841
C0028715	NDFRT	C0978057
C0029458	NDFRT	C0981355
C0005686	NDFRT	C0033447
C0015503	NDFRT	C3833523
C0017181	NDFRT	C0979943
C0035793	NDFRT	C0282155
C0034012	NDFRT	C0709482
C0006277	NDFRT	C1533036
C0008354	NDFRT	C0976553
C1458155	NDFRT	C0978595
C0039685	NDFRT	C0772685
C0085166	NDFRT	C0282105
C0017168	NDFRT	C0976855
C0003175	NDFRT	C0700451
C0002963	NDFRT	C0687883
C0001175	NDFRT	C0537439
C0011603	NDFRT	C0790477
C0035235	NDFRT	C2240738
C0013404	NDFRT	C0689675
C0043251	NDFRT	C0772988
C0020538	NDFRT	C0709769
C0017181	NDFRT	C0795367
C0036982	NDFRT	C4282233
C0015456	NDFRT	C1576588
C0039590	NDFRT	C4048852
C0035793	NDFRT	C1735418
C0001144	NDFRT	C0982889
C0038395	NDFRT	C0978631
C0034067	NDFRT	C3709474
C0036572	NDFRT	C4522648
C0038358	NDFRT	C1962146
C0016412	NDFRT	C0773592
C0025521	NDFRT	C0974975
C0032961	NDFRT	C1961967
C1956346	NDFRT	C0976277
C0004096	NDFRT	C1967857
C0013295	NDFRT	C0978299
C0015503	NDFRT	C0015506
C0040262	NDFRT	C0980754
C0030193	NDFRT	C0700529
C0008497	NDFRT	C3847979
C0013295	NDFRT	C0974180
C0020557	NDFRT	C0975892
C0021368	NDFRT	C0690106
C0030201	NDFRT	C0689141
C0011603	NDFRT	C0978076
C0043251	NDFRT	C3265522
C0006277	NDFRT	C0709688
C0041408	NDFRT	C1964730
C0018802	NDFRT	C0037533
C0520909	NDFRT	C0979119
C0042510	NDFRT	C0977993
C0027051	NDFRT	C0938788
C0006434	NDFRT	C0721085
C0011581	NDFRT	C1591734
C0042029	NDFRT	C0976025
C0004096	NDFRT	C0975004
C0039240	NDFRT	C3887889
C0020557	NDFRT	C0082608
C0033975	NDFRT	C0979807
C1956346	NDFRT	C0978966
C0020557	NDFRT	C0978966
C0020557	NDFRT	C0975891
C0004623	NDFRT	C2343627
C0035460	NDFRT	C1620345
C0149931	NDFRT	C0976391
C0042029	NDFRT	C0783186
C0009443	NDFRT	C0078774
C0013404	NDFRT	C1163826
C1956346	NDFRT	C0690321
C0036341	NDFRT	C1724445
C0003873	NDFRT	C1950598
C0026946	NDFRT	C0107509
C0006277	NDFRT	C3472162
C0003175	NDFRT	C0976554
C0042029	NDFRT	C0037496
C0032961	NDFRT	C0056598
C0006277	NDFRT	C2682359
C0039590	NDFRT	C0975681
C0018133	NDFRT	C4256299
C0024305	NDFRT	C4083272
C0027051	NDFRT	C0977408
C0035435	NDFRT	C3194679
C0023418	NDFRT	C0979569
C0017168	NDFRT	C0378482
C0042134	NDFRT	C1576563
C0017168	NDFRT	C0981273
C0014836	NDFRT	C0974997
C0004623	NDFRT	C0979341
C0011175	NDFRT	C0778351
C0011860	NDFRT	C0795635
C0014170	NDFRT	C0938978
C0011156	NDFRT	C1828792
C0038395	NDFRT	C0687967
C0018482	NDFRT	C0687967
C0034065	NDFRT	C1272463
C0020443	NDFRT	C2723528
C3463824	NDFRT	C1724166
C0030193	NDFRT	C0699481
C0162316	NDFRT	C4281903
C0040136	NDFRT	C1118156
C0027412	NDFRT	C0978496
C0033700	NDFRT	C0979008
C0034734	NDFRT	C0022267
C0525046	NDFRT	C4056020
C0032787	NDFRT	C0301383
C0030567	NDFRT	C0979389
C0029456	NDFRT	C0982732
C0030200	NDFRT	C3484805
C0043251	NDFRT	C0981175
C0030054	NDFRT	C0007020
C0040866	NDFRT	C0039103
C0690163	NDFRT	C0042963
C0690658	NDFRT	C0042963
C0702568	NDFRT	C0042963
C0978593	NDFRT	C0018133
C3475343	NDFRT	C0018133
C0981582	NDFRT	C0018133
C0779981	NDFRT	C0018133
C1177126	NDFRT	C0079747
C0692824	NDFRT	C0034186
C0753645	NDFRT	C0034186
C0978461	NDFRT	C0031154
C1697873	NDFRT	C0600142
C0688800	NDFRT	C0600142
C0976793	NDFRT	C0600142
C0691784	NDFRT	C0026821
C0543352	NDFRT	C0038018
C0690617	NDFRT	C0021368
C2608733	NDFRT	C0021368
C1540972	NDFRT	C0038160
C0980543	NDFRT	C0038160
C0975337	NDFRT	C0038160
C1164214	NDFRT	C0038160
C1630659	NDFRT	C0038160
C0733367	NDFRT	C0038160
C0007716	NDFRT	C0038160
C3535702	NDFRT	C0037930
C0975242	NDFRT	C0525045
C2700666	NDFRT	C0525045
C3847983	NDFRT	C0024121
C4282416	NDFRT	C0024121
C0976675	NDFRT	C0018794
C0001636	NDFRT	C0018794
C1595249	NDFRT	C0013911
C3883337	NDFRT	C0024530
C0690418	NDFRT	C0024530
C0687904	NDFRT	C0004030
C0690207	NDFRT	C0040127
C4237919	NDFRT	C0151827
C0977240	NDFRT	C0034013
C2700670	NDFRT	C0238111
C4082838	NDFRT	C0035243
C0979107	NDFRT	C0004623
C0693045	NDFRT	C0004623
C1572402	NDFRT	C0024473
C0981220	NDFRT	C0042164
C3887868	NDFRT	C0042164
C0782048	NDFRT	C0042164
C0056391	NDFRT	C0040147
C4521146	NDFRT	C0029458
C1948859	NDFRT	C0029458
C0976790	NDFRT	C0029458
C1177457	NDFRT	C0029458
C0975617	NDFRT	C0037286
C0731536	NDFRT	C0023418
C4306498	NDFRT	C0023418
C0356885	NDFRT	C0023418
C0977829	NDFRT	C0020461
C0977825	NDFRT	C0020461
C2920197	NDFRT	C0038941
C0982863	NDFRT	C0022603
C0980089	NDFRT	C0022603
C3555653	NDFRT	C0015674
C0066685	NDFRT	C0242698
C0053091	NDFRT	C0242698
C0705234	NDFRT	C0009088
C0014710	NDFRT	C0009088
C0980411	NDFRT	C0040592
C0978593	NDFRT	C0027854
C1123025	NDFRT	C0027854
C0689574	NDFRT	C0027854
C0355794	NDFRT	C0020458
C0025746	NDFRT	C0010520
C3264668	NDFRT	C0019693
C0981408	NDFRT	C0019693
C1614902	NDFRT	C0011991
C1572801	NDFRT	C0011991
C0788107	NDFRT	C0018099
C0887422	NDFRT	C0043241
C1178367	NDFRT	C0024419
C0031935	NDFRT	C0020179
C1878312	NDFRT	C0026769
C0032952	NDFRT	C0026769
C0689575	NDFRT	C0026769
C0974731	NDFRT	C0026769
C3887726	NDFRT	C0014859
C3668784	NDFRT	C0014859
C0978549	NDFRT	C0014859
C3817495	NDFRT	C0027947
C0975677	NDFRT	C0027947
C2719526	NDFRT	C0027947
C1331655	NDFRT	C0027947
C3893102	NDFRT	C0027947
C0979692	NDFRT	C0023223
C0977151	NDFRT	C0002792
C0938676	NDFRT	C0023472
C0692467	NDFRT	C0019163
C3504926	NDFRT	C0025323
C1329128	NDFRT	C0025323
C0688800	NDFRT	C0025323
C1608272	NDFRT	C0025323
C1699236	NDFRT	C0025323
C1612366	NDFRT	C0025323
C0875680	NDFRT	C0025323
C0976377	NDFRT	C0036980
C0780914	NDFRT	C0010043
C1586304	NDFRT	C0010043
C0980411	NDFRT	C0010043
C0980388	NDFRT	C0010043
C0021747	NDFRT	C0010403
C0690468	NDFRT	C0015404
C0981560	NDFRT	C0015404
C0976734	NDFRT	C0015404
C0980742	NDFRT	C0015404
C0688490	NDFRT	C0398650
C1712128	NDFRT	C0023467
C0055881	NDFRT	C0004669
C0975676	NDFRT	C0004669
C0693265	NDFRT	C0027528
C1814984	NDFRT	C0009326
C0688417	NDFRT	C0009326
C0705898	NDFRT	C0009326
C1724063	NDFRT	C0009326
C4306497	NDFRT	C0009326
C0756085	NDFRT	C0038166
C0546861	NDFRT	C0040136
C0978907	NDFRT	C0009443
C0994837	NDFRT	C0013395
C0975158	NDFRT	C0013395
C0376266	NDFRT	C0013395
C0688374	NDFRT	C0035258
C0975244	NDFRT	C0035258
C1876895	NDFRT	C0021359
C0975789	NDFRT	C0032024
C0704267	NDFRT	C0032024
C0991662	NDFRT	C0032024
C0975761	NDFRT	C0032024
C0021734	NDFRT	C0018916
C4048963	NDFRT	C0007131
C0689152	NDFRT	C0007131
C1177063	NDFRT	C0019158
C0770863	NDFRT	C0026603
C0982233	NDFRT	C0025202
C3154517	NDFRT	C0025202
C0937507	NDFRT	C0025202
C1177166	NDFRT	C0524909
C3887724	NDFRT	C0029463
C3887720	NDFRT	C0029463
C4224889	NDFRT	C0029463
C0688059	NDFRT	C0022661
C0688616	NDFRT	C0022661
C0975171	NDFRT	C0017181
C0991769	NDFRT	C0546884
C0981178	NDFRT	C0015393
C0978907	NDFRT	C0004604
C0708686	NDFRT	C0006035
C0981057	NDFRT	C0043349
C0253563	NDFRT	C0002965
C4049002	NDFRT	C0029443
C0978905	NDFRT	C0038013
C3817524	NDFRT	C0038013
C0688417	NDFRT	C0011608
C1697109	NDFRT	C0029291
C0977151	NDFRT	C0020615
C0776371	NDFRT	C0025294
C4048374	NDFRT	C0033775
C2343873	NDFRT	C0033775
C0770560	NDFRT	C0033775
C0005308	NDFRT	C0033775
C0688016	NDFRT	C0033775
C0980640	NDFRT	C0043121
C0689741	NDFRT	C0019151
C0978928	NDFRT	C0019151
C0976014	NDFRT	C0042847
C0688044	NDFRT	C0001430
C2730036	NDFRT	C0027145
C0980705	NDFRT	C0027145
C1168709	NDFRT	C0010692
C0979022	NDFRT	C0013537
C0979035	NDFRT	C0013537
C4082896	NDFRT	C0019829
C0974671	NDFRT	C0014121
C0055881	NDFRT	C0014121
C0521900	NDFRT	C0014121
C0978881	NDFRT	C0014121
C0980948	NDFRT	C0014121
C0709718	NDFRT	C0428977
C0709708	NDFRT	C0428977
C0709688	NDFRT	C0428977
C0982139	NDFRT	C0428977
C1352005	NDFRT	C0428977
C0698112	NDFRT	C0428977
C1964499	NDFRT	C0020676
C0707574	NDFRT	C0020676
C1827614	NDFRT	C0020676
C0980708	NDFRT	C0020676
C0056831	NDFRT	C0027726
C0693888	NDFRT	C0022073
C0689781	NDFRT	C0021890
C0979035	NDFRT	C0021890
C0775767	NDFRT	C0017612
C3486191	NDFRT	C0017612
C0976663	NDFRT	C0017612
C2962739	NDFRT	C0017612
C0776371	NDFRT	C0038395
C0975709	NDFRT	C0038395
C0700463	NDFRT	C0038395
C0007559	NDFRT	C0038395
C0724517	NDFRT	C0038395
C0978210	NDFRT	C0038395
C0981468	NDFRT	C0038395
C1172636	NDFRT	C0038395
C0031955	NDFRT	C0038395
C0689577	NDFRT	C0035222
C0873969	NDFRT	C0035222
C4083806	NDFRT	C0035222
C0974945	NDFRT	C0011615
C1876829	NDFRT	C0556346
C1344946	NDFRT	C0040259
C0546862	NDFRT	C0040259
C0010620	NDFRT	C0037771
C0976126	NDFRT	C0022568
C0790769	NDFRT	C0006118
C0705898	NDFRT	C2607914
C0989249	NDFRT	C2607914
C0691919	NDFRT	C0043254
C0073109	NDFRT	C0042842
C0037536	NDFRT	C0085426
C0689843	NDFRT	C0043515
C0978104	NDFRT	C0043515
C0304371	NDFRT	C0162820
C0244714	NDFRT	C0026948
C0981522	NDFRT	C0026948
C0038746	NDFRT	C0042029
C0688171	NDFRT	C0042029
C0781696	NDFRT	C0042029
C4082897	NDFRT	C0030297
C0979793	NDFRT	C0021361
C0976123	NDFRT	C0001403
C0731536	NDFRT	C0001403
C0976112	NDFRT	C0001403
C1562105	NDFRT	C0030201
C0244714	NDFRT	C0009404
C3887905	NDFRT	C0009404
C0981110	NDFRT	C0006287
C3255108	NDFRT	C0006287
C0031412	NDFRT	C0009952
C0979441	NDFRT	C0009952
C0282303	NDFRT	C0009952
C1638296	NDFRT	C0002726
C0975242	NDFRT	C0038587
C0689760	NDFRT	C0038587
C0282471	NDFRT	C0032787
C0977436	NDFRT	C0032787
C0994934	NDFRT	C0032787
C0589904	NDFRT	C0032787
C3888371	NDFRT	C0032787
C0688496	NDFRT	C1527311
C0694369	NDFRT	C0023473
C0976106	NDFRT	C0042974
C0976415	NDFRT	C0546127
C0781381	NDFRT	C0035854
C0774571	NDFRT	C0002962
C0064079	NDFRT	C0002962
C0872660	NDFRT	C0002962
C1712083	NDFRT	C0002962
C0979844	NDFRT	C0002962
C0975678	NDFRT	C0013369
C1595262	NDFRT	C0038436
C4048203	NDFRT	C0038436
C0541155	NDFRT	C0011860
C0981040	NDFRT	C0031762
C3818906	NDFRT	C0006434
C0979755	NDFRT	C0014742
C0980807	NDFRT	C0014742
C0138273	NDFRT	C0014742
C1161470	NDFRT	C0014742
C2981143	NDFRT	C0014742
C0690617	NDFRT	C0014742
C0979913	NDFRT	C0036341
C1874880	NDFRT	C0036341
C0976112	NDFRT	C0027497
C4281936	NDFRT	C0021051
C0546861	NDFRT	C0042138
C0786180	NDFRT	C0036474
C0974596	NDFRT	C0036474
C3162898	NDFRT	C0023267
C1445666	NDFRT	C0003962
C1879357	NDFRT	C0003962
C0981817	NDFRT	C0003962
C0980346	NDFRT	C0003962
C0978346	NDFRT	C0003962
C0976464	NDFRT	C0018482
C4282349	NDFRT	C0033578
C0700458	NDFRT	C0033578
C0689644	NDFRT	C0033578
C1996101	NDFRT	C0033578
C0976369	NDFRT	C0033578
C1161848	NDFRT	C0035435
C0700415	NDFRT	C0035435
C0689184	NDFRT	C0030319
C1576461	NDFRT	C0030319
C3496858	NDFRT	C0079487
C0053790	NDFRT	C0079487
C2343802	NDFRT	C0079487
C1168825	NDFRT	C0079487
C0976712	NDFRT	C0001144
C0589904	NDFRT	C0034065
C0975247	NDFRT	C0040997
C0981369	NDFRT	C0040997
C0783303	NDFRT	C0036349
C0937156	NDFRT	C0022104
C0689400	NDFRT	C0007398
C1586304	NDFRT	C0162627
C0974339	NDFRT	C0162627
C0979316	NDFRT	C0162627
C0700527	NDFRT	C0024198
C0975427	NDFRT	C0024198
C0697781	NDFRT	C0014544
C0040989	NDFRT	C0030193
C0974875	NDFRT	C0030193
C1168934	NDFRT	C0030193
C0974620	NDFRT	C0030193
C0691142	NDFRT	C0030193
C0775549	NDFRT	C0030193
C0692694	NDFRT	C0030193
C1711859	NDFRT	C0030193
C0774350	NDFRT	C0030193
C0700455	NDFRT	C0030193
C0979316	NDFRT	C0006057
C0690779	NDFRT	C0152020
C0978620	NDFRT	C0040921
C0980110	NDFRT	C0009373
C1354807	NDFRT	C0003578
C1352005	NDFRT	C0003578
C0991695	NDFRT	C0017168
C0694327	NDFRT	C0151744
C0979683	NDFRT	C0036421
C0976595	NDFRT	C0013604
C0976334	NDFRT	C0162823
C0980711	NDFRT	C0040156
C0980393	NDFRT	C0013447
C0688489	NDFRT	C0006444
C0979099	NDFRT	C0032019
C0689631	NDFRT	C0007947
C2917464	NDFRT	C0038034
C0784622	NDFRT	C0038034
C0974619	NDFRT	C0032914
C0976121	NDFRT	C0020437
C0981184	NDFRT	C0040517
C0975487	NDFRT	C0040524
C0060507	NDFRT	C0033860
C4048868	NDFRT	C0007789
C0543210	NDFRT	C0002438
C2963143	NDFRT	C0003868
C0980821	NDFRT	C0003868
C0690625	NDFRT	C0003868
C0980813	NDFRT	C0003868
C0774179	NDFRT	C0011581
C1694328	NDFRT	C0011581
C2718496	NDFRT	C0011581
C0980965	NDFRT	C0011581
C4083018	NDFRT	C0011581
C0774179	NDFRT	C0021603
C2740386	NDFRT	C0021603
C2722194	NDFRT	C0001261
C1164214	NDFRT	C0001261
C0981659	NDFRT	C0497327
C0976129	NDFRT	C0027430
C0689858	NDFRT	C0007642
C4082558	NDFRT	C0035404
C0976791	NDFRT	C0025322
C0976790	NDFRT	C0025322
C0976763	NDFRT	C0025322
C0919352	NDFRT	C0033700
C0700540	NDFRT	C0033700
C0977103	NDFRT	C0033700
C0975386	NDFRT	C0033700
C0688366	NDFRT	C0018567
C0980807	NDFRT	C0018567
C1813531	NDFRT	C0018567
C4048347	NDFRT	C0001255
C0976112	NDFRT	C0024141
C4281923	NDFRT	C0024141
C0975534	NDFRT	C0006849
C0689155	NDFRT	C0003469
C2955209	NDFRT	C0003469
C0688766	NDFRT	C0014752
C0688373	NDFRT	C0013362
C4282372	NDFRT	C0037769
C0991769	NDFRT	C0035220
C0976663	NDFRT	C0001883
C4073545	NDFRT	C0006818
C0086024	NDFRT	C0002892
C0977829	NDFRT	C0027055
C1176449	NDFRT	C0027055
C0977813	NDFRT	C0027055
C3249243	NDFRT	C0035460
C0937506	NDFRT	C0042514
C0708928	NDFRT	C0042514
C0012702	NDFRT	C0042514
C1576767	NDFRT	C0014868
C3536339	NDFRT	C0001623
C1148556	NDFRT	C0001623
C0977620	NDFRT	C0001623
C0691533	NDFRT	C0001623
C1724063	NDFRT	C0001623
C4281934	NDFRT	C0393819
C0688495	NDFRT	C0022081
C2683173	NDFRT	C0007222
C3812152	NDFRT	C0007222
C0979938	NDFRT	C0024535
C1595274	NDFRT	C0020619
C0690128	NDFRT	C0011633
C0085297	NDFRT	C0011633
C4051259	NDFRT	C2936350
C0978713	NDFRT	C0035457
C0770863	NDFRT	C0035457
C1145742	NDFRT	C0035457
C1762246	NDFRT	C0043167
C0059566	NDFRT	C0043167
C0059562	NDFRT	C0043167
C0976716	NDFRT	C0043167
C0982356	NDFRT	C0085682
C1145701	NDFRT	C0009186
C4048439	NDFRT	C0009186
C0687905	NDFRT	C0009186
C0020740	NDFRT	C0033046
C0690959	NDFRT	C0033046
C0980161	NDFRT	C0085423
C0001655	NDFRT	C0036830
C0789930	NDFRT	C0085215
C0594669	NDFRT	C0085215
C0976758	NDFRT	C0085215
C0872962	NDFRT	C0036117
C0978760	NDFRT	C0036117
C0689710	NDFRT	C0036117
C1827757	NDFRT	C0018021
C0979501	NDFRT	C0014549
C0722614	NDFRT	C0014549
C0006949	NDFRT	C0014549
C0975243	NDFRT	C0014549
C4080771	NDFRT	C0014549
C0689324	NDFRT	C0016412
C0358131	NDFRT	C0006846
C0979083	NDFRT	C0006846
C2242198	NDFRT	C0038356
C3847983	NDFRT	C0038356
C0246415	NDFRT	C0038356
C0991838	NDFRT	C0029944
C0688476	NDFRT	C0001723
C0688477	NDFRT	C0001723
C0981269	NDFRT	C0001723
C0980857	NDFRT	C0001723
C0687889	NDFRT	C0001723
C0981322	NDFRT	C0085437
C2937334	NDFRT	C0037763
C1964982	NDFRT	C0037763
C1960407	NDFRT	C0037763
C0981325	NDFRT	C0023346
C0005311	NDFRT	C0036508
C0036079	NDFRT	C0036508
C0784551	NDFRT	C0036508
C0688020	NDFRT	C0036508
C1968016	NDFRT	C0039236
C0692671	NDFRT	C0030409
C0700355	NDFRT	C0030409
C0977846	NDFRT	C0032463
C0981465	NDFRT	C0014175
C1962375	NDFRT	C0014175
C0245561	NDFRT	C0026858
C1654661	NDFRT	C0033774
C0778389	NDFRT	C0033774
C0700467	NDFRT	C0002395
C0731536	NDFRT	C0030807
C4082660	NDFRT	C0030807
C0784787	NDFRT	C0030807
C0690620	NDFRT	C0030807
C0981701	NDFRT	C0149721
C0977620	NDFRT	C0036271
C1591231	NDFRT	C0036271
C1968005	NDFRT	C0036271
C0784758	NDFRT	C0036271
C0546861	NDFRT	C0017185
C4083190	NDFRT	C0017185
C0974648	NDFRT	C0013221
C0034266	NDFRT	C0013221
C2366225	NDFRT	C0013221
C0688635	NDFRT	C0015927
C0007047	NDFRT	C0015927
C0600901	NDFRT	C0009324
C0700546	NDFRT	C0009324
C0689572	NDFRT	C0009324
C2981143	NDFRT	C0009324
C1145701	NDFRT	C0005716
C0978013	NDFRT	C0005716
C0688490	NDFRT	C0004096
C3475343	NDFRT	C0004096
C0004906	NDFRT	C0004096
C0771055	NDFRT	C0035412
C0974436	NDFRT	C0035204
C0700549	NDFRT	C0035204
C0977991	NDFRT	C0036983
C1339079	NDFRT	C0149778
C0781671	NDFRT	C0149778
C0546880	NDFRT	C0149778
C0977122	NDFRT	C0149778
C1572086	NDFRT	C0019521
C1162319	NDFRT	C0021390
C3201538	NDFRT	C0011616
C0051510	NDFRT	C0011616
C2365953	NDFRT	C0014553
C1164732	NDFRT	C0014553
C0982681	NDFRT	C0014534
C1814027	NDFRT	C0018790
C0981411	NDFRT	C0018790
C4074403	NDFRT	C0018790
C0980187	NDFRT	C0018790
C0354541	NDFRT	C0018790
C0688102	NDFRT	C0018790
C0981221	NDFRT	C0018790
C3887736	NDFRT	C0032227
C1331798	NDFRT	C0032227
C0981364	NDFRT	C0014836
C0975418	NDFRT	C0014836
C0975436	NDFRT	C0014836
C0975406	NDFRT	C0014836
C0977118	NDFRT	C0014836
C0975456	NDFRT	C0014836
C0977399	NDFRT	C0010072
C0872913	NDFRT	C0010072
C0700462	NDFRT	C0003175
C0978676	NDFRT	C0003175
C2722194	NDFRT	C0003175
C0981798	NDFRT	C0009806
C0591789	NDFRT	C0009806
C0000946	NDFRT	C0042510
C3888181	NDFRT	C0042510
C3486191	NDFRT	C0042510
C0689615	NDFRT	C0042510
C3887907	NDFRT	C0042510
C0785997	NDFRT	C0042510
C0700606	NDFRT	C0042510
C3859711	NDFRT	C0042510
C0718066	NDFRT	C0010674
C0978962	NDFRT	C0030783
C2920202	NDFRT	C0018081
C1762246	NDFRT	C0018081
C0041165	NDFRT	C0018081
C0700445	NDFRT	C0018081
C1533704	NDFRT	C0018081
C0980806	NDFRT	C0016509
C0977636	NDFRT	C0016509
C0040866	NDFRT	C0016509
C0784758	NDFRT	C0016509
C2683922	NDFRT	C0023443
C0694301	NDFRT	C0020476
C1531963	NDFRT	C0020476
C0068897	NDFRT	C0014547
C0691063	NDFRT	C0014547
C0979452	NDFRT	C0014547
C3191840	NDFRT	C0014547
C0981767	NDFRT	C0014547
C0979183	NDFRT	C0014547
C1145602	NDFRT	C0001139
C0700540	NDFRT	C0085394
C0775082	NDFRT	C0007166
C0011689	NDFRT	C0007166
C0282388	NDFRT	C1961102
C4522648	NDFRT	C0040479
C0977985	NDFRT	C0040479
C0976103	NDFRT	C1263846
C0059562	NDFRT	C0039128
C0936199	NDFRT	C0040038
C2937334	NDFRT	C0030920
C0709156	NDFRT	C0038220
C0037479	NDFRT	C0038220
C1828758	NDFRT	C0033626
C0543210	NDFRT	C0014358
C0282239	NDFRT	C0014358
C0776409	NDFRT	C0014358
C2920441	NDFRT	C0014358
C0975437	NDFRT	C0031350
C0691505	NDFRT	C0031350
C0991698	NDFRT	C0021843
C0982891	NDFRT	C0037011
C0978461	NDFRT	C0025292
C2356356	NDFRT	C0010346
C3668784	NDFRT	C0010346
C0021735	NDFRT	C0242383
C0244714	NDFRT	C0242383
C0688836	NDFRT	C0003873
C3692472	NDFRT	C0003873
C3847976	NDFRT	C0003873
C0688417	NDFRT	C0003873
C3847980	NDFRT	C0003873
C0974617	NDFRT	C0003873
C0775886	NDFRT	C0003873
C0689576	NDFRT	C0003873
C0977744	NDFRT	C0003873
C0282131	NDFRT	C0003873
C2920202	NDFRT	C0022729
C0781574	NDFRT	C0022729
C0981359	NDFRT	C0022729
C3852726	NDFRT	C0022729
C0975337	NDFRT	C0022729
C0975372	NDFRT	C0022729
C0007559	NDFRT	C0005943
C1145602	NDFRT	C0005943
C0975413	NDFRT	C0005943
C0975419	NDFRT	C0005943
C0977112	NDFRT	C0005943
C0974620	NDFRT	C0029408
C0976342	NDFRT	C0029408
C0688319	NDFRT	C0026837
C0109040	NDFRT	C0042571
C1965986	NDFRT	C0030567
C1814984	NDFRT	C0005138
C0689574	NDFRT	C0005138
C0989249	NDFRT	C0005138
C0978637	NDFRT	C0700345
C2917458	NDFRT	C0037199
C2241898	NDFRT	C0037199
C0980147	NDFRT	C0013473
C0981684	NDFRT	C0027540
C0977713	NDFRT	C0015967
C0981193	NDFRT	C0015967
C1161569	NDFRT	C0011881
C0004599	NDFRT	C0014009
C4048972	NDFRT	C0033817
C0028365	NDFRT	C0033817
C3852726	NDFRT	C0033817
C0978973	NDFRT	C0002878
C1148556	NDFRT	C0002878
C1509489	NDFRT	C0005586
C2700670	NDFRT	C0005586
C1164997	NDFRT	C0042109
C0710355	NDFRT	C0042109
C2962205	NDFRT	C0042109
C0072973	NDFRT	C0018802
C1572621	NDFRT	C0018802
C0040899	NDFRT	C0018802
C0687980	NDFRT	C0018802
C0705854	NDFRT	C0018802
C0543473	NDFRT	C0018802
C2242184	NDFRT	C0018802
C2723286	NDFRT	C0018802
C0113286	NDFRT	C0036202
C0688497	NDFRT	C0036202
C2747114	NDFRT	C0019337
C0694423	NDFRT	C0162550
C4522643	NDFRT	C0020649
C0021741	NDFRT	C0040034
C0775600	NDFRT	C0033740
C0008809	NDFRT	C0033740
C0979230	NDFRT	C0033740
C0690472	NDFRT	C0033740
C0282239	NDFRT	C0033740
C0976737	NDFRT	C0033740
C1762217	NDFRT	C0033740
C4048944	NDFRT	C0282193
C0008286	NDFRT	C0039614
C1965879	NDFRT	C0039614
C0030830	NDFRT	C0039614
C1177111	NDFRT	C0032964
C1591474	NDFRT	C0036572
C0790321	NDFRT	C0037278
C1177125	NDFRT	C0037278
C1877734	NDFRT	C0006266
C0040867	NDFRT	C0006266
C0874208	NDFRT	C0006266
C0546865	NDFRT	C0013428
C0688212	NDFRT	C0029882
C1533700	NDFRT	C0029882
C0975319	NDFRT	C0029882
C0975435	NDFRT	C0029882
