C0015627	CTD	C0206720
C0026975	CTD	C0020223
C0242973	CTD	C0038432
C0677050	CTD	C0302583
C2937358	CTD	C0019139
C0019209	CTD	C0043986
C0007222	CTD	C0028160
C0009398	CTD	C0796545
C0039231	CTD	C0025859
C1527311	CTD	C0037643
C4277682	CTD	C0031860
C0005395	CTD	C0025241
C0020649	CTD	C0099559
C0024117	CTD	C0032952
C0752351	CTD	C0758715
C0242184	CTD	C0002026
C0008625	CTD	C0912024
C0005098	CTD	C0038828
C0040136	CTD	C0040990
C0039771	CTD	C0039240
C0085426	CTD	C0023726
C0878544	CTD	C0031507
C0002403	CTD	C0265633
C0003123	CTD	C1433478
C0004057	CTD	C0002064
C0003460	CTD	C0002680
C0042963	CTD	C0023566
C0042384	CTD	C0031444
C0030567	CTD	C0001204
C0206762	CTD	C0050559
C0245514	CTD	C0004153
C0018800	CTD	C0040976
C0428977	CTD	C0051920
C2930696	CTD	C0023798
C2609414	CTD	C0056301
C0009170	CTD	C0013604
C0016059	CTD	C0023810
C0006111	CTD	C0002575
C4277682	CTD	C0031312
C0023269	CTD	C0042679
C0039504	CTD	C0032950
C0020443	CTD	C0014927
C0027540	CTD	C0026256
C4277682	CTD	C0144576
C0268448	CTD	C0262964
C0036572	CTD	C1142931
C0522224	CTD	C0078433
C0008625	CTD	C0040383
C0035309	CTD	C0006949
C0027540	CTD	C0008286
C0023904	CTD	C0067113
C0038454	CTD	C0008294
C0012833	CTD	C0021961
C0041755	CTD	C0083381
C0041834	CTD	C0045093
C0333641	CTD	C0961485
C0041755	CTD	C0052796
C0751837	CTD	C0025153
C0018188	CTD	C0041066
C0023870	CTD	C0012833
C0242422	CTD	C0011785
C0027721	CTD	C0020223
C1384666	CTD	C0007257
C0018524	CTD	C0211011
C0001963	CTD	C0011065
C0162820	CTD	C0051839
C0022658	CTD	C0211626
C0007682	CTD	C0051692
C0040188	CTD	C0103045
C0002878	CTD	C0042874
C0009375	CTD	C0055435
C0020473	CTD	C0065654
C0015967	CTD	C0025853
C0033687	CTD	C0085542
C1456784	CTD	C0023570
C0878544	CTD	C0028215
C0027707	CTD	C0038792
C0022346	CTD	C0025810
C0000970	CTD	C0038019
C0005586	CTD	C0002144
C0013604	CTD	C0012022
C0045811	CTD	C0282612
C0027707	CTD	C0034146
C0013604	CTD	C0033209
C0022658	CTD	C0064113
C0042075	CTD	C0076107
C0019829	CTD	C0082140
C0001144	CTD	C0015011
C0038454	CTD	C0003280
C0013386	CTD	C0124874
C0220994	CTD	C0076829
C0007286	CTD	C0012010
C0038218	CTD	C0025815
C0000771	CTD	C0070122
C0042291	CTD	C0009421
C0027540	CTD	C0039738
C0026650	CTD	C0000097
C0236969	CTD	C0039637
C0024535	CTD	C0008241
C0151744	CTD	C0002600
C0149931	CTD	C0037366
C0002395	CTD	C0044170
C0019209	CTD	C0086003
C0040822	CTD	C0042679
C0003811	CTD	C0116569
C0011168	CTD	C0380393
C0023870	CTD	C0008489
C0162823	CTD	C0074769
C0270611	CTD	C0033008
C0015837	CTD	C0035229
C0001815	CTD	C0032952
C0015393	CTD	C0020209
C0017638	CTD	C0025803
C0018817	CTD	C0055404
C0086439	CTD	C0085154
C0013604	CTD	C0052135
C0027540	CTD	C0037594
C0032227	CTD	C0384992
C0023904	CTD	C0012010
C0023904	CTD	C0010583
C0018800	CTD	C0021549
C0002679	CTD	C0023895
C0020456	CTD	C0060050
C0030193	CTD	C0055443
C0028797	CTD	C0616813
C0021390	CTD	C0068334
C0002736	CTD	C0050961
C0009398	CTD	C0048044
C0002962	CTD	C0002413
C0023890	CTD	C0009905
C0038587	CTD	C0031007
C1261287	CTD	C0025152
C0038454	CTD	C0015011
C0015837	CTD	C0017668
C0042514	CTD	C0051719
C0059792	CTD	C0018781
C0020522	CTD	C0060229
C0031412	CTD	C0001420
C0035608	CTD	C0006105
C0002679	CTD	C0001889
C0020649	CTD	C0123931
C0600519	CTD	C2003228
C0012739	CTD	C0033511
C0011053	CTD	C0039736
C0014742	CTD	C0028156
C0017086	CTD	C0043031
C0042131	CTD	C0056855
C0023904	CTD	C0073363
C0023794	CTD	C0008269
C0008809	CTD	C0034884
C0525041	CTD	C0085149
C0292818	CTD	C0038325
C0009010	CTD	C0428977
C0025815	CTD	C0339143
C0018799	CTD	C0033705
C0027540	CTD	C0006030
C0015672	CTD	C0281603
C0020456	CTD	C0073894
C0026650	CTD	C0014912
C0035525	CTD	C0023092
C0003860	CTD	C0028008
C0028433	CTD	C0072223
C2609414	CTD	C0037025
C0010711	CTD	C0242698
C0032787	CTD	C0030817
C0005956	CTD	C0772139
C0013386	CTD	C0005578
C4277682	CTD	C1310105
C0034069	CTD	C0059387
C0001430	CTD	C0064270
C0001973	CTD	C0025872
C0013604	CTD	C0032912
C0015951	CTD	C0013982
C0007398	CTD	C0016365
C0007955	CTD	C0009377
C0041755	CTD	C2931947
C0005586	CTD	C0054138
C0018524	CTD	C0001367
C1384666	CTD	C0006931
C0007621	CTD	C0071758
C0004604	CTD	C0007248
C0024301	CTD	C0015133
C4277682	CTD	C0008223
C0010583	CTD	C0037023
C0019693	CTD	C0002667
C0030193	CTD	C2714431
C1384666	CTD	C0025646
C0010711	CTD	C0042384
C0002792	CTD	C0017887
C0000771	CTD	C0068511
C0026650	CTD	C0215358
C0032343	CTD	C0028128
C0027746	CTD	C0037125
C0003123	CTD	C0016360
C0038587	CTD	C0034403
C0013604	CTD	C1452205
C0004779	CTD	C2714038
C0053800	CTD	C0033581
C0878544	CTD	C0068450
C0009241	CTD	C0074554
C0080178	CTD	C0016410
C0030569	CTD	C0039245
C0002874	CTD	C0005036
C0001925	CTD	C1678788
C0004057	CTD	C0011175
C0038587	CTD	C0025810
C0002878	CTD	C0145918
C0041755	CTD	C0005038
C0010073	CTD	C0014710
C0003550	CTD	C0033497
C0023895	CTD	C0637802
C0012833	CTD	C0033798
C0026961	CTD	C0006050
C0002792	CTD	C0020316
C0270612	CTD	C0000618
C0007222	CTD	C0012772
C0020538	CTD	C0050465
C0004093	CTD	C0045093
C0026846	CTD	C0020268
C0020625	CTD	C0003211
C0024668	CTD	C0010124
C0018939	CTD	C0076959
C0022354	CTD	C0055465
C0014457	CTD	C0055147
C0043094	CTD	C0056077
C0022672	CTD	C0541082
C0027497	CTD	C0171023
C0878773	CTD	C0967855
C0042029	CTD	C0002680
C0027497	CTD	C0049506
C0019163	CTD	C0003451
C0039231	CTD	C0027679
C0752351	CTD	C0070616
C0014549	CTD	C0015043
C0002962	CTD	C0219932
C0028738	CTD	C0005578
C0009319	CTD	C0074568
C0020649	CTD	C0036751
C0271650	CTD	C0076829
C0010505	CTD	C0020649
C0006266	CTD	C0050999
C0152025	CTD	C0006983
C0006949	CTD	C0034068
C0005695	CTD	C0000294
C4277682	CTD	C0062585
C0037089	CTD	C0005330
C0031923	CTD	C0012644
C0002170	CTD	C0077034
C0000970	CTD	C0020453
C0030201	CTD	C0073571
C0008370	CTD	C0005116
C0040034	CTD	C0950521
C0008168	CTD	C0036117
C0206669	CTD	C0009002
C0005745	CTD	C0065216
C0042510	CTD	C0063810
C0033941	CTD	C0771200
C0001430	CTD	C1959127
C0025261	CTD	C0058380
C0033054	CTD	C0016564
C0008311	CTD	C0002680
C0751955	CTD	C1615006
C0030354	CTD	C0057768
C1739395	CTD	C0002658
C0013604	CTD	C2001469
C0033578	CTD	C0380453
C0020429	CTD	C0046518
C0376618	CTD	C0081408
C0019080	CTD	C0010467
C0015672	CTD	C0025241
C0034063	CTD	C0057167
C0022672	CTD	C0072980
C0035243	CTD	C0006674
C0023976	CTD	C0025607
C0026848	CTD	C0209337
C0524851	CTD	C0392419
C0033487	CTD	C0020542
C0919267	CTD	C1134444
C0003123	CTD	C0020934
C4277682	CTD	C0123931
C0002994	CTD	C0039329
C2930487	CTD	C0036572
C0020437	CTD	C0012203
C0003811	CTD	C0001645
C0002622	CTD	C0003753
C0039231	CTD	C0085208
C0037928	CTD	C0077250
C0042487	CTD	C0019134
C0017178	CTD	C0055162
C0009241	CTD	C0033850
C1456865	CTD	C1176383
C0878773	CTD	C2976729
C0035228	CTD	C0012460
C0020456	CTD	C0031507
C0041755	CTD	C0012589
C0027627	CTD	C0034423
C0020438	CTD	C0378479
C0004057	CTD	C0027709
C0032002	CTD	C0085272
C0522224	CTD	C0043031
C0031923	CTD	C0007370
C0012373	CTD	C0022116
C0149654	CTD	C0018546
C0014548	CTD	C0657912
C0024668	CTD	C0248833
C0030569	CTD	C0063327
C0065374	CTD	C0015967
C0018801	CTD	C0073096
C0002598	CTD	C0030554
C0032227	CTD	C0004482
C0027627	CTD	C0025736
C0009241	CTD	C0022471
C0049506	CTD	C0015957
C0022658	CTD	C0040869
C0011206	CTD	C0056732
C0002994	CTD	C0136123
C0020649	CTD	C0046243
C1262477	CTD	C0058380
C3178766	CTD	C0025234
C0019163	CTD	C0002403
C0012644	CTD	C0003321
C0028738	CTD	C0030817
C1266158	CTD	C0079083
C0042963	CTD	C0069751
C0260662	CTD	C0026651
C0030312	CTD	C0023413
C0243038	CTD	C0028833
C0376628	CTD	C0055114
C0035412	CTD	C0025241
C1458155	CTD	C0064658
C0026650	CTD	C0148782
C0007682	CTD	C0022635
C0014869	CTD	C0050940
C0020524	CTD	C0081876
C0009170	CTD	C0028433
C0236733	CTD	C0527316
C0002994	CTD	C0248719
C0002679	CTD	C0028961
C0013264	CTD	C0126174
C0036982	CTD	C0039601
C0026650	CTD	C0115471
C0018784	CTD	C0042679
C0002962	CTD	C0012265
C0013421	CTD	C0006213
C0011615	CTD	C0077089
C0036572	CTD	C0067224
C0002878	CTD	C0005740
C0042291	CTD	C0033975
C0005944	CTD	C0012772
C0002395	CTD	C0132878
C0027794	CTD	C0011817
C0020625	CTD	C0020402
C4277682	CTD	C0031407
C0014836	CTD	C0027780
C0009792	CTD	C0031507
C0036341	CTD	C0016904
C3882647	CTD	C1722788
C0020615	CTD	C2606639
C0022658	CTD	C0004475
C0020538	CTD	C0143423
C0019209	CTD	C4547515
C0025815	CTD	C0037926
C0011991	CTD	C0016967
C0027651	CTD	C1176007
C0021368	CTD	C0296958
C0009759	CTD	C0025384
C0026896	CTD	C0024480
C0162283	CTD	C0085217
C0021246	CTD	C0006435
C0751895	CTD	C0113293
C0039070	CTD	C0025853
C2239176	CTD	C0600203
C4277682	CTD	C1958576
C0016059	CTD	C0046924
C0016860	CTD	C2609414
C0020259	CTD	C0035242
C4277682	CTD	C0072591
C0019156	CTD	C0010927
C2936380	CTD	C0126174
C0022346	CTD	C0025153
C0036572	CTD	C0299792
C0023794	CTD	C0023961
C0012644	CTD	C0037684
C4277682	CTD	C0009074
C1565489	CTD	C0145106
C0032343	CTD	C0075762
C0033975	CTD	C0035525
C0020429	CTD	C0662694
C0042514	CTD	C0063455
C0001962	CTD	C0024121
C1266158	CTD	C0008838
C0013421	CTD	C0031507
C0236736	CTD	C0949854
C0036572	CTD	C0030771
C0007786	CTD	C0079246
C0878544	CTD	C0051916
C0011853	CTD	C0071094
C0040038	CTD	C0031406
C0045136	CTD	C0042065
C0029928	CTD	C0012052
C0021818	CTD	C0015846
C0008489	CTD	C0025677
C0030193	CTD	C0031463
C0005974	CTD	C0006632
C0028754	CTD	C0014479
C0245514	CTD	C0027819
C0025205	CTD	C0010583
C0035204	CTD	C0079286
C0000833	CTD	C0008809
C0018801	CTD	C0128513
C0035258	CTD	C0244821
C0025958	CTD	C0042839
C0004093	CTD	C0146224
C0020507	CTD	C0047964
C0042963	CTD	C0872968
C0019163	CTD	C0664876
C0022672	CTD	C0076275
C0025261	CTD	C0023810
C0033687	CTD	C0212660
C0015934	CTD	C0006632
C0039240	CTD	C0008838
C0007453	CTD	C0172293
C0030920	CTD	C0378883
C0520909	CTD	C0031184
C0019209	CTD	C0069717
C0036341	CTD	C0031184
C0040822	CTD	C0020209
C0002600	CTD	C0038986
C0600467	CTD	C0043368
C2609414	CTD	C0132878
C0036572	CTD	C0022614
C0751651	CTD	C0025424
C0023556	CTD	C0020607
C0042798	CTD	C0008168
C0003578	CTD	C0002335
C0008677	CTD	C0054066
C0004057	CTD	C0022521
C0027746	CTD	C0042679
C0004352	CTD	C0036001
C0042790	CTD	C0031507
C0007370	CTD	C0380393
C0005944	CTD	C0033148
C0007097	CTD	C0017725
C0023380	CTD	C0039943
C0005940	CTD	C0031507
C1458155	CTD	C0016366
C0008947	CTD	C0004626
C0029443	CTD	C0041044
C1269683	CTD	C0162758
C0014549	CTD	C0008783
C0034063	CTD	C0006674
C0014563	CTD	C0042790
C0018790	CTD	C0036077
C0027497	CTD	C0246631
C0393593	CTD	C0380393
C0027746	CTD	C0073379
C0023467	CTD	C0144576
C0086543	CTD	C0019878
C0070694	CTD	C0007020
C0018800	CTD	C0136123
C0017178	CTD	C0036637
C1262477	CTD	C0051692
C0022658	CTD	C0079083
C0020538	CTD	C0040864
C0042487	CTD	C1260235
C0023530	CTD	C0083097
C1527311	CTD	C0039663
C0030193	CTD	C1434277
C0017160	CTD	C0016360
C0042514	CTD	C0767733
C0018939	CTD	C0015133
C0002170	CTD	C0016277
C0857305	CTD	C0008168
C0027854	CTD	C0070499
C0013384	CTD	C0949470
C0020507	CTD	C0048212
C0018780	CTD	C0030576
C0029463	CTD	C0065632
C0023485	CTD	C0071568
C0018524	CTD	C0717871
C0206526	CTD	C0165921
C0003811	CTD	C0005116
C0038356	CTD	C0057769
C0030569	CTD	C0005098
C0018799	CTD	C0060771
C0029456	CTD	C0540694
C0020649	CTD	C0027679
C0018801	CTD	C0020261
C4277682	CTD	C0075210
C0018799	CTD	C0012258
C0270612	CTD	C0034283
C0020621	CTD	C0029193
C0740394	CTD	C2194179
C3887506	CTD	C0014699
C0428977	CTD	C0068485
C0273115	CTD	C0014417
C0018524	CTD	C0030873
C0334634	CTD	C0055598
C0028960	CTD	C0772454
C0025202	CTD	C0050057
C0013604	CTD	C0254961
C4277682	CTD	C3181457
C0025611	CTD	C0040435
C0037023	CTD	C0054066
C0009170	CTD	C0151814
C0002902	CTD	C0029254
C0019693	CTD	C1667052
C0034933	CTD	C0054312
C0018801	CTD	C0023660
C1505020	CTD	C0016053
C0038220	CTD	C0076299
C0020538	CTD	C0003402
C0028797	CTD	C0037638
C0066080	CTD	C0679360
C1527311	CTD	C0017887
C0018273	CTD	C0003968
C0242992	CTD	C0004501
C0005695	CTD	C0008838
C0242698	CTD	C0055723
C0023827	CTD	C0065541
C0428977	CTD	C0039629
C0021368	CTD	C0074719
C0038454	CTD	C1701245
C0030554	CTD	C0042682
C0007222	CTD	C0032912
C0010692	CTD	C0001047
C0021603	CTD	C0085217
C0014170	CTD	C0075210
C0014836	CTD	C0250480
C0027796	CTD	C0078844
C0025261	CTD	C0013328
C0011630	CTD	C0018242
C0032343	CTD	C2001941
C0011860	CTD	C0002645
C0023903	CTD	C0015051
C0031955	CTD	C0001139
C0018790	CTD	C0013015
C0027540	CTD	C0043366
C0033953	CTD	C0162714
C0022346	CTD	C0717871
C0040822	CTD	C0013090
C0042963	CTD	C0008287
C0277355	CTD	C1143475
C0242350	CTD	C0074393
C0021368	CTD	C0028951
C0037672	CTD	C0014987
C0600519	CTD	C0004147
C0032460	CTD	C0036581
C0004238	CTD	C0033218
C0027765	CTD	C0019878
C0009806	CTD	C1674040
C0403823	CTD	C0052416
C0878544	CTD	C0040845
C0031099	CTD	C0003383
C0038358	CTD	C0025219
C0428977	CTD	C0027302
C0014356	CTD	C0002335
C0015379	CTD	C0013089
C0032343	CTD	C0045322
C0017178	CTD	C0013089
C0027540	CTD	C0003290
C0020542	CTD	C0025810
C0010200	CTD	C0072857
C0022209	CTD	C0043251
C0004057	CTD	C0020433
C0023976	CTD	C0008286
C0020429	CTD	C0011816
C0021368	CTD	C0937626
C0027651	CTD	C0007257
C0020550	CTD	C0616779
C0878773	CTD	C0004259
C1262477	CTD	C0075210
C0079487	CTD	C0002645
C0033774	CTD	C0118168
C0019693	CTD	C0209738
C0022209	CTD	C0015695
C0053230	CTD	C0041234
C0085163	CTD	C0015930
C0008806	CTD	C0037278
C0242422	CTD	C0008845
C0014544	CTD	C0600692
C0040822	CTD	C0056836
C0020456	CTD	C0056413
C0028960	CTD	C0004237
C0038587	CTD	C0043750
C0013386	CTD	C0004490
C0018273	CTD	C0029997
C0553980	CTD	C0717550
C0026848	CTD	C0020261
C0027765	CTD	C0012010
C0006370	CTD	C0115471
C0033054	CTD	C0070968
C0007621	CTD	C1456406
C0020598	CTD	C0006632
C0030842	CTD	C0022346
C0027720	CTD	C0013229
C0034069	CTD	C0054331
C0039338	CTD	C0023660
C0014836	CTD	C0055000
C0033687	CTD	C0078774
C0027868	CTD	C0013089
C0740392	CTD	C0085174
C0019158	CTD	C0076110
C2937421	CTD	C0060389
C1879526	CTD	C0043597
C0019521	CTD	C0030883
C0260662	CTD	C0007561
C0015967	CTD	C0039871
C1263846	CTD	C0032081
C0015672	CTD	C0246421
C0038356	CTD	C0051840
C0020649	CTD	C0164398
C0025643	CTD	C0017658
C0005695	CTD	C0005047
C0033774	CTD	C0002932
C0011581	CTD	C0915269
C0000832	CTD	C0031412
C0032787	CTD	C0042105
C0011606	CTD	C0048212
C0080274	CTD	C0001644
C0017636	CTD	C0008269
C4277682	CTD	C0055447
C0027051	CTD	C0033228
C0522224	CTD	C0021978
C0149678	CTD	C0073096
C0032708	CTD	C0002563
C1262477	CTD	C0036049
C0033922	CTD	C0026187
C1176309	CTD	C2363142
C0037299	CTD	C2981796
C0033054	CTD	C0041038
C0031117	CTD	C0017725
C0007873	CTD	C0015153
C0007398	CTD	C0031495
C0007554	CTD	C0162824
C0020507	CTD	C0031860
C4277682	CTD	C0066324
C0017636	CTD	C2743845
C0085078	CTD	C0009026
C0002792	CTD	C0209738
C0013608	CTD	C0950345
C0026266	CTD	C0022614
C0040038	CTD	C0009906
C0023904	CTD	C0033228
C0007621	CTD	C0073096
C0949664	CTD	C0025746
C0015934	CTD	C0025219
C0525041	CTD	C0042866
C0018378	CTD	C0010592
C0013604	CTD	C0040207
C0037036	CTD	C0039623
C0032912	CTD	C0393571
C0035410	CTD	C0031507
C0853897	CTD	C0001047
C0042291	CTD	C0497327
C0030193	CTD	C0053142
C0001962	CTD	C0006266
C0025183	CTD	C0724680
C0008679	CTD	C0031406
C0011853	CTD	C0060765
C0020429	CTD	C0027556
C0038002	CTD	C0054096
C0018799	CTD	C0015840
C0524910	CTD	C0073221
C0023904	CTD	C0032081
C0080274	CTD	C0027358
C0024667	CTD	C0073096
C0020456	CTD	C0042305
C0020672	CTD	C0068172
C3178766	CTD	C0016712
C0127615	CTD	C0008031
C0009319	CTD	C0025741
C3463824	CTD	C0004475
C0022265	CTD	C0007971
C0015644	CTD	C0023660
C0919267	CTD	C0014582
C0039231	CTD	C0538927
C0036454	CTD	C0025677
C0030193	CTD	C0039663
C0037508	CTD	C0011351
C0034152	CTD	C0007562
C0035317	CTD	C0042874
C0919267	CTD	C0074719
C0042963	CTD	C0011276
C0019158	CTD	C0008241
C0080174	CTD	C0025646
C0032787	CTD	C0002771
C4042891	CTD	C0074554
C0020823	CTD	C0005586
C0036572	CTD	C0014277
C0018801	CTD	C0026196
C0400966	CTD	C0015689
C0002965	CTD	C0028066
C0027947	CTD	C0024547
C0011609	CTD	C1134470
C0033487	CTD	C0078888
C0030899	CTD	C0031106
C0004238	CTD	C3657845
C0003469	CTD	C0076502
C0004096	CTD	C0015079
C0022658	CTD	C0034392
C0037199	CTD	C0054066
C0035228	CTD	C1136325
C1458155	CTD	C1099115
C0021603	CTD	C0040334
C0032285	CTD	C0014025
C0034359	CTD	C0018242
C0040053	CTD	C0042670
C0671970	CTD	C0872084
C1458155	CTD	C0002844
C0023186	CTD	C0969591
C0020452	CTD	C0020281
C0011849	CTD	C0025424
C0006111	CTD	C0004475
C0027626	CTD	C0302583
C0019348	CTD	C0018546
C0010068	CTD	C0014939
C0027540	CTD	C0025625
C0027947	CTD	C0033223
C0017638	CTD	C0008286
C0009676	CTD	C0009008
C0025261	CTD	C0012010
C0042963	CTD	C0026259
C0042291	CTD	C0032019
C0001828	CTD	C0031592
C0014121	CTD	C0016267
C0023380	CTD	C0008209
C0027497	CTD	C0063817
C0015230	CTD	C0025381
C0162550	CTD	C0080138
C0036330	CTD	C0052429
C0042523	CTD	C0011581
C0004134	CTD	C0078844
C0878773	CTD	C0039629
C0245514	CTD	C0001364
C0007138	CTD	C0246415
C0027659	CTD	C1707080
C0042679	CTD	C0751950
C0033497	CTD	C0001396
C0004057	CTD	C0151744
C0271650	CTD	C0011777
C0524851	CTD	C0034294
C1257958	CTD	C0011038
C0036572	CTD	C0648346
C1456784	CTD	C0002403
C0014836	CTD	C0017436
C0028433	CTD	C0005627
C0023467	CTD	C0032952
C0033054	CTD	C1568245
C1458155	CTD	C0040845
C0011581	CTD	C0042866
C0040034	CTD	C0012589
C0018790	CTD	C0053882
C0034150	CTD	C0039286
C0030827	CTD	C0020621
C0016860	CTD	C0151436
C0428977	CTD	C0011685
C0242231	CTD	C0031448
C0015695	CTD	C0012081
C2239176	CTD	C0008377
C0878576	CTD	C0025677
C0041755	CTD	C0017436
C0035126	CTD	C1098320
C0035229	CTD	C0008776
C0042790	CTD	C0061863
C0036572	CTD	C0038230
C0700359	CTD	C0029254
C0033860	CTD	C0016072
C0020538	CTD	C0022625
C1458155	CTD	C0035527
C0017181	CTD	C0025677
C0001927	CTD	C0007193
C0024228	CTD	C0032950
C0017160	CTD	C0039655
C0030193	CTD	C0025668
C0040517	CTD	C0030049
C0003872	CTD	C0010594
C0014457	CTD	C0006949
C0030830	CTD	C0040409
C0039925	CTD	C0009421
C0038436	CTD	C0032912
C0162557	CTD	C0115471
C0035234	CTD	C0007009
C2609414	CTD	C0047829
C0001824	CTD	C0206788
C0030193	CTD	C0012005
C0001883	CTD	C0023546
C0009170	CTD	C0042063
C0033578	CTD	C0010209
C0041956	CTD	C0009214
C0919532	CTD	C0032458
C0033941	CTD	C0012201
C0524851	CTD	C0034435
C0030193	CTD	C0026549
C0002940	CTD	C0011892
C2239176	CTD	C0045870
C0037928	CTD	C0003036
C0018681	CTD	C0053778
C0040485	CTD	C0012522
C0042109	CTD	C0021961
C0002874	CTD	C0068395
C0751992	CTD	C0066018
C0019054	CTD	C0023776
C0020651	CTD	C0008286
C0029134	CTD	C0008168
C0037998	CTD	C0040845
C0035243	CTD	C1453933
C0242891	CTD	C0025605
C0005779	CTD	C0011701
C0009010	CTD	C0015967
C0036572	CTD	C0016198
C0015672	CTD	C0065864
C0023467	CTD	C0663644
C0022665	CTD	C0012203
C0032343	CTD	C0066673
C0020507	CTD	C0061223
C0026961	CTD	C0025681
C0033941	CTD	C0358787
C2609414	CTD	C0028013
C0023904	CTD	C0025736
C0009324	CTD	C0024643
C0013608	CTD	C0075145
C1861172	CTD	C0061246
C0027066	CTD	C0031441
C0751830	CTD	C0025605
C0040822	CTD	C0085149
C1138408	CTD	C0021070
C0273115	CTD	C3502783
C0853897	CTD	C0062068
C0270611	CTD	C0024706
C0012833	CTD	C0008803
C0014743	CTD	C0028902
C0027765	CTD	C0008168
C0451641	CTD	C0674428
C0237873	CTD	C0909237
C0206726	CTD	C0076080
C0019521	CTD	C0008286
C4277682	CTD	C0042889
C0024305	CTD	C0008257
C0028961	CTD	C0384228
C0015672	CTD	C0078257
C0022568	CTD	C0022625
C0023976	CTD	C0028420
C0333641	CTD	C1176020
C0162871	CTD	C0058282
C0102118	CTD	C0206638
C0065374	CTD	C0002874
C0028738	CTD	C0056732
C0027051	CTD	C0289313
C0017639	CTD	C0006020
C0027707	CTD	C0033497
C0018775	CTD	C0010961
C0023346	CTD	C0008996
C0003469	CTD	C0024706
C0035410	CTD	C0065185
C0020429	CTD	C0027358
C0036341	CTD	C0078849
C0740392	CTD	C0026088
C0027540	CTD	C0028978
C0020507	CTD	C0048265
C0042963	CTD	C0031404
C0035126	CTD	C0243266
C1306571	CTD	C0384992
C0242422	CTD	C0649350
C2609414	CTD	C0053091
C4505492	CTD	C0063371
C0007166	CTD	C0017887
C0004134	CTD	C0074554
C0038220	CTD	C0025611
C0271650	CTD	C0056033
C0030193	CTD	C0003999
C0023893	CTD	C0072980
C0018681	CTD	C0000956
C0007097	CTD	C0004482
C0023895	CTD	C0046926
C0037073	CTD	C0016343
C0021368	CTD	C0077938
C0019572	CTD	C0022625
C0018794	CTD	C0051696
C0039771	CTD	C0008031
C0011581	CTD	C0069628
C0242698	CTD	C0043832
C0035661	CTD	C0020456
C3714514	CTD	C0027780
C0013384	CTD	C0016295
C0028754	CTD	C0038636
C0236736	CTD	C0064677
C0162550	CTD	C0012522
C0149721	CTD	C0025611
C0014912	CTD	C0034013
C0080178	CTD	C0092801
C0020429	CTD	C1311598
C0027947	CTD	C1144149
C0033054	CTD	C0026549
C0011853	CTD	C1873316
C0012833	CTD	C0009079
C0021603	CTD	C0030800
C0025202	CTD	C2717625
C0024121	CTD	C0031253
C0035222	CTD	C0025605
C0021361	CTD	C0030054
C0003811	CTD	C0024547
C0042109	CTD	C0087162
C0018681	CTD	C0035608
C0000981	CTD	C0006110
C0149931	CTD	C0025219
C0015827	CTD	C0034088
C0042866	CTD	C0162809
C0014549	CTD	C0006246
C0021368	CTD	C3177640
C0149721	CTD	C0075810
C0032343	CTD	C0026549
C0020649	CTD	C0079594
C0010692	CTD	C0004886
C0015672	CTD	C0028356
C0029944	CTD	C0113293
C0002871	CTD	C0025023
C0032343	CTD	C0016198
C0019209	CTD	C0061202
C0033817	CTD	C0017436
C0023281	CTD	C0024975
C4277682	CTD	C0025746
C0011065	CTD	C0030480
C0013229	CTD	C0032087
C0042024	CTD	C0724710
C0016549	CTD	C1138408
C0007194	CTD	C0032950
C0027996	CTD	C0030783
C0020445	CTD	C0541154
C0033975	CTD	C0016296
C0242231	CTD	C0074554
C0018188	CTD	C1568085
C0030554	CTD	C0042313
C0521542	CTD	C0717550
C0026764	CTD	C0065442
C0020429	CTD	C2002477
C0011777	CTD	C0002894
C0000737	CTD	C0002658
C0041834	CTD	C0070413
C0027497	CTD	C0023570
C0026848	CTD	C0031184
C2239176	CTD	C0068980
C0376634	CTD	C0011816
C0037199	CTD	C0041041
C0011071	CTD	C0012265
C0041582	CTD	C0081876
C0013362	CTD	C0001367
C0031511	CTD	C0031441
C0018790	CTD	C0006686
C0019693	CTD	C0065051
C0009421	CTD	C0028193
C0004057	CTD	C0022661
C0024115	CTD	C0020268
C0030807	CTD	C0014417
C0242184	CTD	C0002144
C0032787	CTD	C0027679
C0014170	CTD	C0014938
C0025427	CTD	C0025417
C0020452	CTD	C0028128
C0003493	CTD	C0077938
C0598608	CTD	C0017817
C0007370	CTD	C0062069
C0025205	CTD	C0016360
C0003811	CTD	C0031890
C0019163	CTD	C0170737
C0027720	CTD	C0030092
C0039231	CTD	C0012253
C0017086	CTD	C0042670
C1262477	CTD	C0008209
C0022658	CTD	C0036581
C0023895	CTD	C0032899
C0031448	CTD	C0243000
C0001824	CTD	C0008996
C0073096	CTD	C1846707
C0023895	CTD	C0007022
C0024668	CTD	C0167626
C0042523	CTD	C0340464
C0033575	CTD	C0966063
C0022658	CTD	C0011710
C0876994	CTD	C0074493
C0028840	CTD	C0126177
C4277682	CTD	C0068689
C0054412	CTD	C0029191
C1262477	CTD	C0012201
C0012582	CTD	C0015393
C0011991	CTD	C0002680
C0040136	CTD	C0025800
C0018939	CTD	C0042679
C0020672	CTD	C0002640
C0028840	CTD	C0079594
C0030193	CTD	C0028215
C0024305	CTD	C1144149
C0162557	CTD	C0001975
C0029456	CTD	C0167117
C0022252	CTD	C1565489
C0024115	CTD	C0084943
C0029408	CTD	C1455070
C0035854	CTD	C0017710
C0006112	CTD	C0042866
C0993582	CTD	C0073230
