C0027796	CTD	C0028951
C0032002	CTD	C0391001
C0030193	CTD	C0391001
C0002871	CTD	C0391001
C0030569	CTD	C0391001
C0524909	CTD	C0391001
C1262477	CTD	C0066619
C0242422	CTD	C0949854
C0009241	CTD	C0949854
C0015967	CTD	C0949854
C0014859	CTD	C0949854
C1168401	CTD	C0949854
C0017574	CTD	C0949854
C1262477	CTD	C0060240
C0028960	CTD	C0060240
C0035204	CTD	C0066808
C0027066	CTD	C0040193
C0013384	CTD	C0040193
C0018775	CTD	C0040193
C1262477	CTD	C2935436
C0022658	CTD	C2935436
C0038002	CTD	C2935436
C0036572	CTD	C0013136
C0002994	CTD	C0013136
C0027849	CTD	C0013136
C0003578	CTD	C0013136
C0026837	CTD	C0013136
C0034880	CTD	C0013136
C0393593	CTD	C0013136
C0015672	CTD	C0009909
C0006895	CTD	C0030830
C0036572	CTD	C0016380
C0027540	CTD	C0003420
C0022665	CTD	C0003420
C0006272	CTD	C0887892
C0041755	CTD	C0055339
C0236969	CTD	C0034441
C0029944	CTD	C0040613
C0009421	CTD	C0040613
C0027066	CTD	C0040613
C0038525	CTD	C0040613
C0015672	CTD	C0010980
C0015967	CTD	C0010980
C0040558	CTD	C0010980
C0031117	CTD	C0010980
C0005586	CTD	C0010980
C0015230	CTD	C0010980
C0022346	CTD	C0010980
C0030805	CTD	C0010980
C0025637	CTD	C0010980
C0027746	CTD	C0613080
C0333641	CTD	C0613080
C0034933	CTD	C0613080
C0021364	CTD	C0613080
C0001144	CTD	C0717762
C0019080	CTD	C0067359
C0015379	CTD	C0067359
C0020453	CTD	C0056849
C4277682	CTD	C1722788
C0002736	CTD	C1722788
C0007621	CTD	C0064711
C0522224	CTD	C0064711
C0028960	CTD	C0064711
C0021053	CTD	C0064711
C0005944	CTD	C0064711
C0024115	CTD	C1173228
C0085129	CTD	C1173228
C4277682	CTD	C1143582
C0038325	CTD	C1667052
C0006840	CTD	C0020233
C0042510	CTD	C0011689
C0001418	CTD	C0051840
C0042076	CTD	C0051840
C0027497	CTD	C0039286
C0036572	CTD	C0039286
C0752143	CTD	C0039286
C0005695	CTD	C0039286
C0027661	CTD	C0039286
C0008370	CTD	C0039286
C0040034	CTD	C0039286
C0009241	CTD	C0039286
C0038454	CTD	C0039286
C0027659	CTD	C0039286
C0027626	CTD	C0039286
C0011609	CTD	C0039286
C0040038	CTD	C0039286
C0042373	CTD	C0039286
C0014170	CTD	C0039286
C0013922	CTD	C0039286
C0023903	CTD	C0025625
C0042963	CTD	C0032207
C0004936	CTD	C0032207
C0011860	CTD	C0042081
C1956346	CTD	C0068808
C0002962	CTD	C0068808
C0022373	CTD	C0068808
C0004158	CTD	C0013065
C0242488	CTD	C1565755
C0020517	CTD	C0025599
C0020429	CTD	C1311934
C0035204	CTD	C1311934
C0030286	CTD	C0004471
C0232910	CTD	C0006020
C0002736	CTD	C0034245
C4041080	CTD	C0034245
C0027746	CTD	C0037874
C0030567	CTD	C0066545
C0023903	CTD	C0046563
C0020507	CTD	C0069588
C0027765	CTD	C0302583
C0011860	CTD	C0302583
C0008370	CTD	C0302583
C0019209	CTD	C0302583
C0017178	CTD	C0302583
C0020179	CTD	C0302583
C2931082	CTD	C0302583
C0014457	CTD	C1136325
C0025568	CTD	C1136325
C0162820	CTD	C0070320
C0020507	CTD	C0040165
C0030554	CTD	C0040165
C0018800	CTD	C0040165
C0040128	CTD	C0040165
C0018021	CTD	C0040165
C0019048	CTD	C0040165
C0041582	CTD	C1567950
C0027051	CTD	C0067067
C0040822	CTD	C0015832
C0020557	CTD	C0015832
C0023186	CTD	C0065896
C0013386	CTD	C0672656
C0007370	CTD	C1609113
C0037286	CTD	C0536914
C0020651	CTD	C0019223
C0036572	CTD	C0012471
C0020538	CTD	C0012471
C0013182	CTD	C0012471
C0038273	CTD	C0012471
C0004364	CTD	C0037129
C0023418	CTD	C0071715
C0024301	CTD	C2606670
C0027765	CTD	C0025153
C0012833	CTD	C0025153
C0033860	CTD	C0025153
C1269683	CTD	C0025153
C0004239	CTD	C0025153
C0001418	CTD	C1564920
C0018681	CTD	C0286185
C0039231	CTD	C0012010
C0027707	CTD	C0012010
C0021603	CTD	C0012010
C0242698	CTD	C0012010
C0020429	CTD	C0012010
C0009421	CTD	C0012010
C0020621	CTD	C0012010
C0151436	CTD	C0012010
C0014457	CTD	C0012010
C0030569	CTD	C0012010
C0040053	CTD	C0012010
C0520757	CTD	C0012010
C0042790	CTD	C0012010
C0242184	CTD	C0012010
C0235032	CTD	C0014252
C0021361	CTD	C0014252
C0013404	CTD	C0014252
C0206762	CTD	C0014252
C0007222	CTD	C0014252
C0019054	CTD	C0049249
C0400966	CTD	C0023791
C1262477	CTD	C0023791
C0025202	CTD	C0023791
C0220994	CTD	C0023791
C0033054	CTD	C0023791
C0027497	CTD	C0915342
C0036659	CTD	C0915342
C0086439	CTD	C0915342
C0027707	CTD	C0023972
C0042963	CTD	C0023972
C0008370	CTD	C0023972
C0027947	CTD	C0023972
C0036216	CTD	C0023972
C0740392	CTD	C3849781
C0024121	CTD	C0071785
C0030193	CTD	C2003301
C0007370	CTD	C0049608
C0027794	CTD	C0026549
C0027540	CTD	C0026549
C4277682	CTD	C0026549
C0020538	CTD	C0026549
C0041657	CTD	C0026549
C3887612	CTD	C0026549
C0242698	CTD	C0026549
C0015967	CTD	C0026549
C0034933	CTD	C0026549
C0041755	CTD	C0026549
C0023186	CTD	C0026549
C0012833	CTD	C0026549
C0010068	CTD	C0026549
C0027412	CTD	C0026549
C0028961	CTD	C0026549
C0151740	CTD	C0026549
C0003123	CTD	C0026549
C0026205	CTD	C0026549
C0035410	CTD	C0026549
C0030200	CTD	C0026549
C0520680	CTD	C0026549
C0036572	CTD	C0030086
C0038354	CTD	C0030086
C0740394	CTD	C0030086
C0003864	CTD	C0030086
C0038454	CTD	C0005640
C0151699	CTD	C0005640
C0162557	CTD	C0005640
C0032787	CTD	C0005640
C0013404	CTD	C1999375
C0021368	CTD	C0051839
C0019196	CTD	C2976303
C0019080	CTD	C0211296
C0038587	CTD	C0010590
C0030552	CTD	C0030438
C0030567	CTD	C0026669
C0027651	CTD	C0078503
C0023903	CTD	C0076271
C0023893	CTD	C0076316
C0018799	CTD	C0076316
C0751651	CTD	C0076316
C0019693	CTD	C0007404
C0004153	CTD	C0007404
C0005695	CTD	C0077375
C0025202	CTD	C0047506
C0012739	CTD	C0171023
C0038220	CTD	C0171023
C0036572	CTD	C0171023
C0428977	CTD	C0171023
C0020649	CTD	C0171023
C0028754	CTD	C0171023
C0013604	CTD	C0171023
C0237873	CTD	C0171023
C0013421	CTD	C0171023
C0497327	CTD	C0171023
C0028768	CTD	C0171023
C0042024	CTD	C0171023
C0027947	CTD	C0171023
C0034065	CTD	C0171023
C0019158	CTD	C0171023
C1269683	CTD	C0171023
C0026826	CTD	C0171023
C0037036	CTD	C0171023
C0014877	CTD	C0171023
C0040479	CTD	C0001050
C0020538	CTD	C0031937
C0018801	CTD	C0031937
C0018524	CTD	C0031937
C0002962	CTD	C0031937
C0032963	CTD	C0031937
C0028841	CTD	C0031937
C0020538	CTD	C0042866
C0085681	CTD	C0042866
C0151526	CTD	C0042866
C1456784	CTD	C0042866
C0027854	CTD	C0042866
C0220994	CTD	C0042866
C0002395	CTD	C0042866
C4042891	CTD	C0042866
C0036572	CTD	C0030071
C0021603	CTD	C0030071
C0018681	CTD	C0030071
C0012739	CTD	C0014264
C0021122	CTD	C0025641
C0030846	CTD	C0025641
C0035435	CTD	C0022635
C4277682	CTD	C0022635
C0029408	CTD	C0022635
C0030920	CTD	C0022635
C0522224	CTD	C0917964
C0036572	CTD	C0248572
C0085298	CTD	C0252416
C0027765	CTD	C0047374
C0270611	CTD	C0047374
C0006111	CTD	C0047374
C0027627	CTD	C0045418
C0023903	CTD	C0045418
C0035228	CTD	C0636883
C0151526	CTD	C0057662
C0017412	CTD	C0057662
C0042963	CTD	C0022180
C0021368	CTD	C0022180
C0042514	CTD	C0022180
C0010520	CTD	C0008196
C1458155	CTD	C0281666
C0000768	CTD	C0281666
C0497552	CTD	C0281666
C0015300	CTD	C2605785
C0032927	CTD	C0025736
C0028797	CTD	C0020274
C0023890	CTD	C0053152
C0022346	CTD	C0053152
C0027497	CTD	C0008466
C0015672	CTD	C0022614
C0003811	CTD	C0022614
C0011206	CTD	C0022614
C0025261	CTD	C0022614
C0027746	CTD	C0022614
C0004936	CTD	C0022614
C0026837	CTD	C0022614
C0023380	CTD	C0022614
C0151740	CTD	C0022614
C0028738	CTD	C0022614
C0333355	CTD	C0022614
C0700359	CTD	C0022614
C0015468	CTD	C0022614
C0206669	CTD	C0029997
C0032914	CTD	C0029997
C0038587	CTD	C0027302
C0014849	CTD	C0027302
C0014549	CTD	C0064636
C0009241	CTD	C0064636
C0025290	CTD	C0064636
C0032285	CTD	C0064636
C0015967	CTD	C0064636
C0019209	CTD	C0064636
C0014457	CTD	C0064636
C0012569	CTD	C0064636
C0004604	CTD	C0064636
C0033941	CTD	C0031495
C0036572	CTD	C0031495
C0007785	CTD	C0031495
C0025261	CTD	C0031495
C0038454	CTD	C0031495
C0151699	CTD	C0031495
C0022346	CTD	C0031495
C0038525	CTD	C0031495
C0751878	CTD	C0031495
C0162869	CTD	C0031495
C0030567	CTD	C0949470
C0030554	CTD	C0064698
C0003469	CTD	C0050458
C0030193	CTD	C0036077
C0011616	CTD	C3252663
C0008031	CTD	C0001644
C0032343	CTD	C0058678
C0018681	CTD	C0010581
C0025202	CTD	C0076275
C0524620	CTD	C0076275
C0030567	CTD	C0066230
C0008677	CTD	C0066230
C0011853	CTD	C0675179
C0019163	CTD	C0045807
C1269683	CTD	C1436328
C4277682	CTD	C0660318
C0040034	CTD	C0048852
C0007134	CTD	C0048852
C2239176	CTD	C0007022
C0016059	CTD	C0007022
C0008370	CTD	C0007022
C2609414	CTD	C0007022
C0220994	CTD	C0007022
C0033578	CTD	C0939537
C0000786	CTD	C0939537
C0015624	CTD	C0939537
C0036572	CTD	C0025627
C0919267	CTD	C3254594
C0011881	CTD	C0034338
C0008625	CTD	C0025748
C0023186	CTD	C0048327
C0036117	CTD	C0149481
C0036216	CTD	C0073451
C1565489	CTD	C0053334
C0027658	CTD	C0053334
C0007682	CTD	C0041098
C0037199	CTD	C0041098
C1565489	CTD	C2930550
C0012739	CTD	C0039663
C2609414	CTD	C0039663
C0031212	CTD	C0039663
C0023530	CTD	C2930041
C4277682	CTD	C2930041
C0008370	CTD	C2930041
C0038160	CTD	C2930041
C0243026	CTD	C0963800
C0038273	CTD	C0068168
C0035328	CTD	C0016298
C0020580	CTD	C0024472
C0027651	CTD	C0050560
C0009375	CTD	C0006812
C0017638	CTD	C0006812
C0023524	CTD	C0006812
C0015934	CTD	C0012589
C4277682	CTD	C0046768
C2609414	CTD	C0046768
C0026848	CTD	C0037906
C2239176	CTD	C3490745
C0020452	CTD	C2607427
C0021364	CTD	C0044971
C0032927	CTD	C0044971
C0428977	CTD	C0006388
C0020461	CTD	C0062599
C0740392	CTD	C0048893
C0027765	CTD	C0029994
C0018681	CTD	C0029994
C0162820	CTD	C0070570
C0022658	CTD	C0388812
C0428977	CTD	C0208084
C0036572	CTD	C0243521
C0008031	CTD	C0914729
C0041755	CTD	C0055007
C0085078	CTD	C0040989
C0023794	CTD	C0040989
C0002871	CTD	C0060389
C0019158	CTD	C0060389
C0027540	CTD	C0031596
C0700359	CTD	C0031596
C0012833	CTD	C0075790
C0011853	CTD	C0073354
C0011881	CTD	C0073354
C0011854	CTD	C0073354
C0026837	CTD	C0030557
C0021368	CTD	C0056502
C1449861	CTD	C0056502
C0031154	CTD	C0056502
C0020538	CTD	C0069454
C0041755	CTD	C0673798
C0014072	CTD	C0172934
C0030554	CTD	C0040263
C0001430	CTD	C0016198
C0019080	CTD	C0016198
C0023186	CTD	C0016198
C0020564	CTD	C0016198
C0497552	CTD	C0016198
C0027540	CTD	C0070760
C0242488	CTD	C0388087
C0751967	CTD	C0388087
C0023904	CTD	C0071833
C0162550	CTD	C0026056
C0021890	CTD	C0026056
C0042373	CTD	C0026056
C0002395	CTD	C0026056
C0041834	CTD	C0057749
C0029408	CTD	C0052135
C0005683	CTD	C0052135
C4277682	CTD	C1721376
C0035234	CTD	C0110093
C0525045	CTD	C0132749
C0014170	CTD	C0065879
C0023903	CTD	C0971424
C0027051	CTD	C0055721
C0033687	CTD	C0055721
C0017178	CTD	C0617072
C0007097	CTD	C0039512
C0020649	CTD	C0039512
C0002792	CTD	C0039512
C0919267	CTD	C0666176
C0036572	CTD	C0218405
C0086439	CTD	C0218405
C0027659	CTD	C0047094
C3178766	CTD	C3712797
C0011206	CTD	C0072652
C0041755	CTD	C0072652
C0012739	CTD	C0009002
C0042963	CTD	C0009002
C0242339	CTD	C0009002
C0008031	CTD	C0009002
C0005695	CTD	C0009002
C0030297	CTD	C0009002
C0041948	CTD	C0009002
C0151786	CTD	C0009002
C0026846	CTD	C0009002
C0034063	CTD	C0009002
C0015696	CTD	C0009002
C0030193	CTD	C0211977
C0023903	CTD	C1260024
C0032343	CTD	C3658773
C0032962	CTD	C0044923
C0031542	CTD	C0016267
C0013395	CTD	C0390093
C0043094	CTD	C0061139
C0021361	CTD	C0057779
C0036572	CTD	C0044482
C0007131	CTD	C2604526
C0027765	CTD	C0013618
C2609414	CTD	C0013618
C0235032	CTD	C0013618
C0002880	CTD	C0013618
C0023176	CTD	C0013618
C0001125	CTD	C0142785
C0993582	CTD	C0041980
C0031350	CTD	C0030829
C0021846	CTD	C0046181
C0015672	CTD	C0014582
C0018965	CTD	C0014582
C0151744	CTD	C0014582
C0015967	CTD	C0014582
C0010072	CTD	C0014582
C0400966	CTD	C0056661
C0042510	CTD	C0013015
C0020538	CTD	C0013015
C0085078	CTD	C0013015
C0042514	CTD	C0013015
C0080274	CTD	C0013015
C0033953	CTD	C0013015
C0017168	CTD	C0013015
C0041582	CTD	C0013015
C0005695	CTD	C0054150
C0030554	CTD	C0002526
C0018681	CTD	C0041248
C0235032	CTD	C0041120
C0021368	CTD	C0014020
C0036974	CTD	C0014020
C1449861	CTD	C0297968
C0014859	CTD	C0617654
C0015695	CTD	C0052413
C0018798	CTD	C0052413
C0034069	CTD	C0103081
C0035457	CTD	C0052759
C0004245	CTD	C0008162
C0400966	CTD	C0024798
C0043094	CTD	C0024798
C0002622	CTD	C0016895
C0022346	CTD	C0041165
C0030567	CTD	C0033209
C0001925	CTD	C0033209
C0025261	CTD	C0027329
C0497327	CTD	C0027329
C0002622	CTD	C0027329
C0003708	CTD	C0032483
C0004153	CTD	C0052761
C0037274	CTD	C0052761
C0012644	CTD	C0041066
C0019151	CTD	C0041044
C0002874	CTD	C0041044
C0018273	CTD	C0041044
C0038218	CTD	C0041044
C0020459	CTD	C0041044
C0030305	CTD	C0041044
C0004623	CTD	C0041044
C0020461	CTD	C0041044
C0022672	CTD	C0041044
C0001824	CTD	C0041044
C0010266	CTD	C0041044
C0014742	CTD	C0041044
C0238454	CTD	C0041044
C0043541	CTD	C0041044
C0003469	CTD	C0006403
C0007131	CTD	C4058811
C0028754	CTD	C0029224
C0036572	CTD	C0025029
C0013384	CTD	C0025029
C0006287	CTD	C0025029
C0030193	CTD	C1571174
C0025202	CTD	C0139556
C0026650	CTD	C0299325
C0018674	CTD	C0024730
C0020621	CTD	C0024730
C0042109	CTD	C0024730
C0017638	CTD	C0024730
C0034065	CTD	C0024730
C0028961	CTD	C0024730
C0003811	CTD	C0038777
C0007820	CTD	C0038777
C1262477	CTD	C0910755
C0038354	CTD	C1120350
C0020522	CTD	C0002092
C0012644	CTD	C0002092
C0034069	CTD	C0084440
C0042963	CTD	C0001617
C0002994	CTD	C0001617
C0027726	CTD	C0001617
C0011609	CTD	C0001617
C0027051	CTD	C0001617
C0031117	CTD	C0001617
C2825055	CTD	C0001617
C0033687	CTD	C0001617
C0003868	CTD	C0001617
C0006111	CTD	C0001617
C0001621	CTD	C0001617
C0019061	CTD	C0001617
C0019187	CTD	C0001617
C0020635	CTD	C0001617
C0010266	CTD	C0001617
C0029132	CTD	C0001617
C0012739	CTD	C0007557
C0011609	CTD	C0007557
C0034150	CTD	C0007557
C0236736	CTD	C1176025
C1458155	CTD	C0003162
C0011581	CTD	C0015824
C0023794	CTD	C0015824
C0002962	CTD	C0015824
C0038358	CTD	C0012472
C0009404	CTD	C0012472
C0009759	CTD	C0012472
C0022865	CTD	C0012472
C4041080	CTD	C0066060
C0033941	CTD	C0025605
C0034931	CTD	C0025605
C3887612	CTD	C0025605
C0008073	CTD	C0025605
C1527311	CTD	C0025605
C0020672	CTD	C0025605
C0039239	CTD	C0025605
C0011334	CTD	C0025605
C0021290	CTD	C0025605
C0027080	CTD	C0025605
C0020538	CTD	C0045076
C3887506	CTD	C0033008
C0027746	CTD	C0033008
C0031117	CTD	C0033008
C0037052	CTD	C0143993
C0002994	CTD	C0036078
C0008370	CTD	C0036078
C0040034	CTD	C0036078
C0022658	CTD	C0036078
C0027726	CTD	C0036078
C0031117	CTD	C0036078
C0151436	CTD	C0036078
C0018939	CTD	C0036078
C0033860	CTD	C0036078
C0018188	CTD	C0036078
C0038358	CTD	C0065199
C0004604	CTD	C0065199
C0027746	CTD	C0046979
C0268579	CTD	C0074732
C0018801	CTD	C0075749
C0009676	CTD	C0074393
C0011581	CTD	C0074393
C0020625	CTD	C0074393
C0525045	CTD	C0074393
C0003469	CTD	C0074393
C0026650	CTD	C0074393
C0028768	CTD	C0074393
C0042024	CTD	C0074393
C0004352	CTD	C0074393
C0040822	CTD	C0074393
C0002453	CTD	C0074393
C1527311	CTD	C0074393
C0015934	CTD	C0004237
C0021051	CTD	C0004237
C0036875	CTD	C0004237
C4277682	CTD	C0063041
C3495801	CTD	C0063041
C0018818	CTD	C0063041
C3887506	CTD	C0043966
C0013421	CTD	C0043966
C4277682	CTD	C0911202
C0013604	CTD	C1506669
C0015695	CTD	C0091259
C0023530	CTD	C0049075
C0015934	CTD	C0031990
C0030305	CTD	C0031990
C0428977	CTD	C0011785
C3887506	CTD	C0066682
C0036349	CTD	C0066682
C0032343	CTD	C0206374
C0019080	CTD	C0046502
C1384666	CTD	C0074774
C0042510	CTD	C0066477
C0340464	CTD	C0066477
C0012739	CTD	C0031411
C0030554	CTD	C0031411
C0007785	CTD	C0003280
C0040046	CTD	C0003280
C0751931	CTD	C0003280
C0007125	CTD	C0640220
C0032787	CTD	C0207224
C0018681	CTD	C1619629
C0002895	CTD	C1619629
C0020542	CTD	C1621373
C0034530	CTD	C0052457
C0751950	CTD	C0077004
C0034933	CTD	C0066324
C0017639	CTD	C0066324
C0012739	CTD	C0018242
C0023904	CTD	C0018242
C0000768	CTD	C0018242
C0026691	CTD	C0018242
C0005956	CTD	C0533199
C0035126	CTD	C0052574
C0020456	CTD	C2717737
C0011860	CTD	C2717737
C0162820	CTD	C0049656
C4277682	CTD	C0000139
C0035126	CTD	C0000139
C0020621	CTD	C0015840
C0007193	CTD	C0071071
C0020524	CTD	C0052762
C0085423	CTD	C0026651
C0004623	CTD	C0026651
C0041755	CTD	C0007955
C0041948	CTD	C1958456
C0018621	CTD	C1176171
C0027659	CTD	C0213800
C0027540	CTD	C0043481
C0023893	CTD	C0043481
C0015695	CTD	C0043481
C2609414	CTD	C0043481
C0853897	CTD	C0043481
C0007222	CTD	C0043481
C0002895	CTD	C0043481
C0007125	CTD	C0043481
C0018798	CTD	C0043481
C3178766	CTD	C0043481
C0008370	CTD	C2000799
C2609414	CTD	C0905077
C0030193	CTD	C0905077
C0151526	CTD	C0905077
C0919267	CTD	C2001241
C1458155	CTD	C2001241
C1261473	CTD	C2001241
C0002878	CTD	C0033493
C0011053	CTD	C0033493
C0006384	CTD	C0033493
C0036572	CTD	C0132515
C0002994	CTD	C0132515
C1262477	CTD	C0132515
C0030193	CTD	C0132515
C0009241	CTD	C0132515
C0025261	CTD	C0132515
C0015967	CTD	C0132515
C0019209	CTD	C0132515
C0022346	CTD	C0132515
C0033054	CTD	C0132515
C0018790	CTD	C0039629
C0085298	CTD	C0039629
C0030552	CTD	C0039629
C0033774	CTD	C0071145
C0009806	CTD	C1312117
C0007758	CTD	C0028126
C0028754	CTD	C0650989
C0020438	CTD	C0905598
C0012644	CTD	C0037517
C1449861	CTD	C3658774
C0030920	CTD	C0053111
C1458155	CTD	C0025750
C0086468	CTD	C0066392
C0007138	CTD	C0032334
C0036659	CTD	C0032334
C0036572	CTD	C0011892
C0029944	CTD	C0011892
C0040479	CTD	C0011892
C0034124	CTD	C0011892
C0004782	CTD	C0011892
C0474368	CTD	C0011892
C0242422	CTD	C2001278
C0036341	CTD	C0078847
C0033922	CTD	C0078847
C0042963	CTD	C0007716
C0008370	CTD	C0007716
C0033774	CTD	C0007716
C0020538	CTD	C3502529
C0162532	CTD	C0134403
C0338591	CTD	C2936799
C0041834	CTD	C0917830
C0029456	CTD	C2828245
C0162820	CTD	C0016673
C0011991	CTD	C0015020
C0022658	CTD	C0015020
C0086543	CTD	C0015020
C0012833	CTD	C0015020
C0015379	CTD	C0015020
C0010692	CTD	C0015020
C0005956	CTD	C0015020
C0036341	CTD	C0031436
C0040038	CTD	C0031436
C0020651	CTD	C0541746
C0268448	CTD	C0541746
C0034063	CTD	C0541746
C0011860	CTD	C2974540
C0023186	CTD	C2974540
C0007370	CTD	C0069751
C0012833	CTD	C0069751
C0015230	CTD	C0069751
C0037822	CTD	C0069751
C0041755	CTD	C0029274
C2609414	CTD	C0905478
C0011882	CTD	C0905478
C0025500	CTD	C0206121
C0024121	CTD	C0206121
C0034069	CTD	C0206121
C0032226	CTD	C0206121
C0010520	CTD	C0066468
C0027666	CTD	C0132805
C1565489	CTD	C0017710
C0035220	CTD	C0017710
C0376634	CTD	C0017710
C0032787	CTD	C0017710
C0017152	CTD	C0017710
C0026896	CTD	C0017710
C0878544	CTD	C0001975
C0080274	CTD	C0001975
C0037672	CTD	C0001975
C0011860	CTD	C0017725
C0027746	CTD	C0017725
C0019054	CTD	C0017725
C0001621	CTD	C0017725
C0086468	CTD	C0017725
C0011882	CTD	C0017725
C0002622	CTD	C0017725
C0020649	CTD	C0016018
C0042571	CTD	C0016018
C0017979	CTD	C0072167
C0026848	CTD	C0027866
C0036572	CTD	C0040382
C0015672	CTD	C0014025
C0027540	CTD	C0014025
C4277682	CTD	C0014025
C0021368	CTD	C0014025
C0027721	CTD	C0014025
C0026266	CTD	C0014025
C0020615	CTD	C0014025
C0242973	CTD	C0014025
C0026654	CTD	C0014025
C2936380	CTD	C0014025
C0023903	CTD	C0021756
C0013421	CTD	C0025497
C0011071	CTD	C0025497
C0032285	CTD	C0012586
C0009676	CTD	C0010547
C3887506	CTD	C0010547
C0027746	CTD	C2354470
C0019054	CTD	C0056593
C0022658	CTD	C0050789
C0023890	CTD	C0030350
C0020649	CTD	C0030350
C0013386	CTD	C0030350
C0001163	CTD	C0030350
C0376634	CTD	C0028948
C0015695	CTD	C0296800
C0022658	CTD	C0004599
C0006434	CTD	C0004599
C0007621	CTD	C0072868
C0428977	CTD	C0767730
C0004623	CTD	C0072510
C0032285	CTD	C0007562
C0011609	CTD	C0007562
C0027066	CTD	C0007562
C0025289	CTD	C0007562
C0000737	CTD	C0007560
C1836330	CTD	C0149368
C0004238	CTD	C0164155
C0040479	CTD	C0164155
C0027540	CTD	C0033524
C0019151	CTD	C0054066
C0027707	CTD	C0054066
C0242488	CTD	C0054066
C0041976	CTD	C0054066
C0035372	CTD	C1743385
C0017638	CTD	C0533864
C4277682	CTD	C0538927
C0021368	CTD	C0538927
C0007222	CTD	C0538927
C0018099	CTD	C0538927
C0033578	CTD	C0538927
C0035204	CTD	C0538927
C0333355	CTD	C0538927
C1565489	CTD	C0717726
C0013604	CTD	C0717726
C0011609	CTD	C0717726
C0030554	CTD	C0717726
C0333355	CTD	C0717726
C0023903	CTD	C0626387
C0333641	CTD	C0626387
C0021841	CTD	C0626387
C0039338	CTD	C0018513
C0033687	CTD	C1451223
C0021368	CTD	C0060291
C0023186	CTD	C0213113
C0038220	CTD	C0020361
C0002871	CTD	C0664315
C0034933	CTD	C0166747
C0027659	CTD	C0032831
C0018021	CTD	C0032831
C0035126	CTD	C0000617
C0035126	CTD	C0033228
C0007222	CTD	C0033228
C0026848	CTD	C0033228
C0027765	CTD	C0028013
C0008625	CTD	C0028013
C0018567	CTD	C0028013
C0877445	CTD	C1142738
C0021368	CTD	C0073574
C0027746	CTD	C0764783
C0022116	CTD	C0007267
C0242422	CTD	C0019903
C4277682	CTD	C0050557
C0020456	CTD	C1311786
C0027651	CTD	C0057693
C0023904	CTD	C0078265
C0032285	CTD	C0536495
C0497327	CTD	C0536495
C0006840	CTD	C0536495
C0273115	CTD	C1435332
C1262477	CTD	C0043801
C0024668	CTD	C0057695
C0015934	CTD	C0057695
C0041755	CTD	C0069911
C0028754	CTD	C0039738
C0015934	CTD	C0039738
C0002962	CTD	C0039738
C0036974	CTD	C0102853
C0023890	CTD	C0078791
C4277682	CTD	C0078791
C0005695	CTD	C0071126
C1961102	CTD	C0071126
C1458155	CTD	C0071126
C0151744	CTD	C0015846
C0023976	CTD	C0015846
C0027066	CTD	C0015846
C0020672	CTD	C0015846
C0002622	CTD	C0015846
C0020440	CTD	C0015846
C0011581	CTD	C1533126
C0025261	CTD	C0030903
C0011065	CTD	C0030903
C0024305	CTD	C0015919
C0023418	CTD	C0049261
C0027627	CTD	C0132807
C0020538	CTD	C0000608
C0022658	CTD	C0000608
C0039070	CTD	C0000608
C0012833	CTD	C0000608
C0026848	CTD	C0000608
C0034013	CTD	C3883786
C0027627	CTD	C0772139
C0024117	CTD	C0059372
C0027746	CTD	C0046312
C0011616	CTD	C0071560
C1458155	CTD	C0023754
C0014836	CTD	C1611915
C0036572	CTD	C0754793
C0033687	CTD	C0286079
C0206178	CTD	C0286079
C0162526	CTD	C0286079
C0018944	CTD	C1872793
C0007370	CTD	C0039958
C0002622	CTD	C0051033
C0001430	CTD	C0025644
C0013182	CTD	C0025644
C0002874	CTD	C0025644
C0033687	CTD	C0025644
C0041755	CTD	C0025644
C0026821	CTD	C0025644
C0033054	CTD	C0025644
C0008313	CTD	C0025644
C2717865	CTD	C0025644
C0030297	CTD	C0059490
C0035234	CTD	C0059490
C0027651	CTD	C0535612
C0010200	CTD	C0025668
C0027412	CTD	C0025668
C0013604	CTD	C0025234
C0242339	CTD	C0762597
C0020456	CTD	C0762597
C0011853	CTD	C0762597
C0027746	CTD	C0048136
C0027497	CTD	C2932852
C0020524	CTD	C0067919
C0020538	CTD	C0037498
C0020429	CTD	C0037498
C0020538	CTD	C0060691
C0340288	CTD	C0060691
C0042138	CTD	C0074718
C0014065	CTD	C0074718
C0022658	CTD	C0016911
C0028797	CTD	C0025368
C0553980	CTD	C1120110
C0021368	CTD	C0021968
C0015672	CTD	C0044401
C0042963	CTD	C0044401
C0751830	CTD	C0044401
C0001122	CTD	C0039925
C0027540	CTD	C0068681
C0025261	CTD	C0068681
C0020517	CTD	C0068681
C1262477	CTD	C3254377
C0027066	CTD	C0041041
C0020461	CTD	C0041041
C0034359	CTD	C0041041
C0025261	CTD	C2975952
C0010068	CTD	C0015772
C0039239	CTD	C0015772
C0015393	CTD	C0041038
C0018273	CTD	C0041038
C0026896	CTD	C0041038
C0013274	CTD	C0041038
C0032285	CTD	C0038515
C0011853	CTD	C0024643
C0027059	CTD	C0024643
C0020541	CTD	C0024643
C0086468	CTD	C1171696
C0020429	CTD	C0105729
C0027726	CTD	C0086440
C0023646	CTD	C0008992
C0025261	CTD	C0083371
C0020625	CTD	C0030095
C0042510	CTD	C0030095
C0020538	CTD	C0030095
C0037763	CTD	C0030095
C2239176	CTD	C1832054
C0001430	CTD	C0010961
C4277682	CTD	C0010961
