C0700345	NDFRT	C0975748
C0035243	NDFRT	C0776375
C0007785	NDFRT	C0977443
C0018482	NDFRT	C0975676
C0020514	NDFRT	C0693317
C0037997	NDFRT	C0973930
C0689783	NDFRT	C0021890
C0020517	NDFRT	C0016564
C0015456	NDFRT	C4048372
C0006267	NDFRT	C1812839
C0709722	NDFRT	C0003578
C0033975	NDFRT	C1949280
C0024305	NDFRT	C0071568
C0008149	NDFRT	C1533704
C0029458	NDFRT	C0875665
C0033740	NDFRT	C1320103
C0011616	NDFRT	C0974175
C1877734	NDFRT	C0017612
C0040460	NDFRT	C1654661
C0003873	NDFRT	C0690809
C0042487	NDFRT	C0775083
C0206526	NDFRT	C1664205
C0030756	NDFRT	C0542713
C2607914	NDFRT	C0979757
C0010200	NDFRT	C0977657
C0043251	NDFRT	C0980221
C0032787	NDFRT	C1705480
C0020619	NDFRT	C0875670
C0026838	NDFRT	C0010976
C0033740	NDFRT	C2266971
C0994972	NDFRT	C0023241
C0029458	NDFRT	C1329054
C0085394	NDFRT	C0704832
C0011881	NDFRT	C0979392
C0004623	NDFRT	C0038670
C0004238	NDFRT	C0976378
C0009324	NDFRT	C0770559
C0018482	NDFRT	C0981560
C0024141	NDFRT	C0976123
C0690552	NDFRT	C0040156
C0027051	NDFRT	C4281864
C0018099	NDFRT	C0691143
C0018802	NDFRT	C0976597
C0027121	NDFRT	C0980741
C0011991	NDFRT	C2979264
C0039240	NDFRT	C0687868
C0689174	NDFRT	C0038013
C0014742	NDFRT	C0781901
C0017168	NDFRT	C0050940
C4048439	NDFRT	C0023290
C0006846	NDFRT	C1329293
C0002965	NDFRT	C0982191
C0020476	NDFRT	C1164842
C0029456	NDFRT	C3499630
C0013295	NDFRT	C0700455
C0151740	NDFRT	C2723104
C0019112	NDFRT	C0358005
C0014869	NDFRT	C0974202
C0001261	NDFRT	C1965620
C0035436	NDFRT	C0981219
C0085159	NDFRT	C4058261
C0032965	NDFRT	C1145761
C0037299	NDFRT	C1248424
C0020456	NDFRT	C0977795
C0361699	NDFRT	C0033860
C0039240	NDFRT	C0703522
C0004096	NDFRT	C3832643
C0020876	NDFRT	C0977857
C0004623	NDFRT	C1275984
C0020443	NDFRT	C0689404
C0042029	NDFRT	C0976026
C0162316	NDFRT	C0692516
C0014544	NDFRT	C3247936
C0038013	NDFRT	C0689726
C0038454	NDFRT	C3248000
C0027404	NDFRT	C4080549
C0025323	NDFRT	C0979598
C0011603	NDFRT	C0981057
C0028887	NDFRT	C1813185
C0029463	NDFRT	C3847979
C0004096	NDFRT	C0976125
C0042024	NDFRT	C2608224
C0033860	NDFRT	C1177083
C1595262	NDFRT	C0028768
C0162627	NDFRT	C0977109
C0037274	NDFRT	C0979711
C0006818	NDFRT	C3887713
C0026896	NDFRT	C0688439
C0027051	NDFRT	C0709793
C0707557	NDFRT	C0920350
C0014869	NDFRT	C0978317
C0006625	NDFRT	C1612428
C0975734	NDFRT	C0037036
C0035457	NDFRT	C4271869
C0003868	NDFRT	C0775274
C0002878	NDFRT	C0982909
C0017536	NDFRT	C0034403
C0949690	NDFRT	C1289957
C0014173	NDFRT	C0979794
C0035243	NDFRT	C0979316
C0039736	NDFRT	C0010346
C2683203	NDFRT	C0026948
C0026769	NDFRT	C0358002
C0040867	NDFRT	C0009324
C0020538	NDFRT	C1712056
C0014547	NDFRT	C0794689
C0034530	NDFRT	C0979704
C0013221	NDFRT	C0053663
C0040460	NDFRT	C2684483
C0034065	NDFRT	C0977435
C0525046	NDFRT	C3537628
C0688391	NDFRT	C0085426
C0020437	NDFRT	C4306498
C0004623	NDFRT	C1344517
C0086227	NDFRT	C0034235
C0019693	NDFRT	C0973923
C0033975	NDFRT	C0975754
C0979916	NDFRT	C0004352
C0783618	NDFRT	C0242973
C0974670	NDFRT	C0014121
C0026769	NDFRT	C0790769
C0428977	NDFRT	C0977987
C0032535	NDFRT	C0017178
C0034665	NDFRT	C0043515
C0030193	NDFRT	C0690959
C0003873	NDFRT	C1161486
C0784200	NDFRT	C0015674
C0001815	NDFRT	C3247920
C0975489	NDFRT	C0016204
C0009326	NDFRT	C0690106
C0011854	NDFRT	C1170011
C0085436	NDFRT	C0794635
C0026948	NDFRT	C0021747
C0014358	NDFRT	C4281891
C1527311	NDFRT	C0731536
C0001973	NDFRT	C0975684
C0018133	NDFRT	C4046163
C0021735	NDFRT	C0036220
C3666540	NDFRT	C0014547
C0013390	NDFRT	C0689174
C0011633	NDFRT	C0979757
C0027051	NDFRT	C0206461
C0029458	NDFRT	C0976749
C0018802	NDFRT	C4048575
C0033700	NDFRT	C0688221
C0030193	NDFRT	C0980097
C0036271	NDFRT	C0980092
C0977097	NDFRT	C0015404
C0033975	NDFRT	C0008286
C0149721	NDFRT	C0978224
C0013336	NDFRT	C1586027
C0014358	NDFRT	C0981591
C0038358	NDFRT	C0978318
C0030193	NDFRT	C0689188
C0014836	NDFRT	C1168709
C0035457	NDFRT	C2731800
C0042963	NDFRT	C0690306
C0027430	NDFRT	C1164602
C0013336	NDFRT	C1877847
C0162627	NDFRT	C1967644
C0038013	NDFRT	C0717758
C0033740	NDFRT	C0059561
C0018081	NDFRT	C0976711
C0035078	NDFRT	C0977019
C0024535	NDFRT	C0033126
C0428977	NDFRT	C0980577
C0037286	NDFRT	C0981522
C0038160	NDFRT	C0690687
C0004610	NDFRT	C1260298
C0036690	NDFRT	C3194949
C0982859	NDFRT	C0042514
C0008497	NDFRT	C0042670
C0038814	NDFRT	C0979280
C0035435	NDFRT	C4048562
C0022661	NDFRT	C0006376
C0023418	NDFRT	C3475343
C0006277	NDFRT	C0980542
C0022729	NDFRT	C0007552
C0975413	NDFRT	C0001139
C0033578	NDFRT	C0976758
C0033975	NDFRT	C0979406
C0006625	NDFRT	C0065879
C0873452	NDFRT	C0035436
C0004623	NDFRT	C0704832
C0011882	NDFRT	C1873911
C0001144	NDFRT	C1168861
C0334634	NDFRT	C1321180
C0032964	NDFRT	C0773177
C0029878	NDFRT	C0975520
C2917867	NDFRT	C0014549
C0025303	NDFRT	C0979330
C0018802	NDFRT	C0981555
C0013295	NDFRT	C0981273
C0006625	NDFRT	C1740152
C0019693	NDFRT	C0781287
C0017601	NDFRT	C0546860
C0013295	NDFRT	C0974202
C0036974	NDFRT	C2723477
C0017168	NDFRT	C0355390
C0036572	NDFRT	C0688375
C0011581	NDFRT	C0980855
C0039128	NDFRT	C0976710
C0026948	NDFRT	C0976831
C2348248	NDFRT	C0017168
C0020437	NDFRT	C0689572
C0029463	NDFRT	C3847983
C0004238	NDFRT	C4317196
C0006818	NDFRT	C0282155
C1165011	NDFRT	C0006840
C0003811	NDFRT	C0981703
C2756731	NDFRT	C0040262
C0030193	NDFRT	C4290561
C0008354	NDFRT	C0693339
C0042029	NDFRT	C4049002
C0003811	NDFRT	C0690137
C0031350	NDFRT	C0977296
C0004623	NDFRT	C0978884
C0980963	NDFRT	C0028768
C0024141	NDFRT	C4282340
C0700459	NDFRT	C0014394
C0036690	NDFRT	C0688955
C0015404	NDFRT	C0975520
C0036271	NDFRT	C0976957
C0030319	NDFRT	C0976982
C0775264	NDFRT	C0011616
C0037278	NDFRT	C0980743
C0003469	NDFRT	C0705714
C0011991	NDFRT	C0978572
C0014836	NDFRT	C0692824
C0991811	NDFRT	C0002892
C1861172	NDFRT	C0378366
C0974335	NDFRT	C0001261
C0040592	NDFRT	C1876499
C0002962	NDFRT	C4281864
C0080233	NDFRT	C0980260
C0980235	NDFRT	C0011175
C0011882	NDFRT	C0065844
C0027430	NDFRT	C3714821
C0014836	NDFRT	C1329023
C0020538	NDFRT	C0994951
C0043251	NDFRT	C0778350
C0085636	NDFRT	C3692472
C0162627	NDFRT	C0974723
C0030193	NDFRT	C0688855
C0009450	NDFRT	C0979708
C0042313	NDFRT	C0032787
C0037479	NDFRT	C0021603
C0714073	NDFRT	C0023223
C0975187	NDFRT	C0029458
C0027051	NDFRT	C1329327
C0013404	NDFRT	C4048926
C0009088	NDFRT	C0994947
C1572658	NDFRT	C0042485
C2826076	NDFRT	C0008533
C0014869	NDFRT	C0938734
C0004239	NDFRT	C0772611
C0021051	NDFRT	C4282282
C0013221	NDFRT	C2937824
C0010692	NDFRT	C0543371
C0000880	NDFRT	C0022625
C0011991	NDFRT	C1123031
C0040038	NDFRT	C1272463
C3883332	NDFRT	C0039128
C0027947	NDFRT	C4281896
C0018081	NDFRT	C0030830
C0000771	NDFRT	C0774396
C2931618	NDFRT	C0012472
C0033860	NDFRT	C0784855
C0002962	NDFRT	C0978003
C0085437	NDFRT	C0975364
C0020540	NDFRT	C0014025
C0027051	NDFRT	C1329317
C0021368	NDFRT	C0977625
C0014121	NDFRT	C4048487
C0032064	NDFRT	C1876499
C0029882	NDFRT	C0975442
C0978965	NDFRT	C0085096
C0702541	NDFRT	C0038587
C0020443	NDFRT	C0978960
C0004030	NDFRT	C1165011
C0778370	NDFRT	C0014534
C0042109	NDFRT	C0304371
C0004623	NDFRT	C0980722
C0004096	NDFRT	C0022176
C0776113	NDFRT	C0034885
C0098735	NDFRT	C0033774
C0009806	NDFRT	C0980136
C0978957	NDFRT	C0030783
C0035457	NDFRT	C0980843
C2937421	NDFRT	C0770137
C0014836	NDFRT	C0066105
C0981212	NDFRT	C0014121
C0011608	NDFRT	C3475340
C0026896	NDFRT	C0774445
C1815720	NDFRT	C0206680
C0033700	NDFRT	C0981359
C0033775	NDFRT	C4060032
C0035920	NDFRT	C4521175
C1956346	NDFRT	C0051696
C3495801	NDFRT	C4048563
C4281839	NDFRT	C0014118
C0041466	NDFRT	C0975678
C0014394	NDFRT	C0589978
C0023418	NDFRT	C1878312
C0009766	NDFRT	C0034282
C0035243	NDFRT	C4082866
C0025323	NDFRT	C0795604
C0030193	NDFRT	C2948095
C0016509	NDFRT	C0005308
C1966725	NDFRT	C0007873
C0030200	NDFRT	C0978753
C0014836	NDFRT	C0007554
C0428977	NDFRT	C0977985
C0001973	NDFRT	C0355419
C0008066	NDFRT	C0975604
C0032897	NDFRT	C1964730
C0011581	NDFRT	C4551845
C0020437	NDFRT	C0138273
C0020619	NDFRT	C3853713
C0040923	NDFRT	C0025872
C0005716	NDFRT	C4048724
C0032897	NDFRT	C0939100
C0011334	NDFRT	C0980270
C0020437	NDFRT	C4048969
C0688373	NDFRT	C0005586
C0978000	NDFRT	C0017168
C0360506	NDFRT	C0035920
C0011991	NDFRT	C0773672
C0016509	NDFRT	C2963200
C1956346	NDFRT	C0286650
C0018021	NDFRT	C0939014
C3194679	NDFRT	C0030807
C0018021	NDFRT	C0978144
C0027404	NDFRT	C4080560
C0009443	NDFRT	C0974596
C0600142	NDFRT	C3857712
C0036421	NDFRT	C1591454
C0026764	NDFRT	C0981522
C0976139	NDFRT	C0020437
C0027051	NDFRT	C2719586
C0004096	NDFRT	C2747653
C0038160	NDFRT	C0979704
C0013295	NDFRT	C0008783
C0029408	NDFRT	C0977713
C0029882	NDFRT	C0974900
C0006434	NDFRT	C0979693
C0036572	NDFRT	C1660673
C3495801	NDFRT	C1712128
C0042847	NDFRT	C4237887
C0018794	NDFRT	C1876858
C0688612	NDFRT	C0039621
C0057598	NDFRT	C0020437
C0688418	NDFRT	C0022568
C0034013	NDFRT	C1713559
C0708688	NDFRT	C0026936
C0006277	NDFRT	C0980595
C3887825	NDFRT	C0043515
C0708722	NDFRT	C0036117
C0038013	NDFRT	C3888017
C0238111	NDFRT	C3817496
C0010037	NDFRT	C0980241
C0977103	NDFRT	C0162627
C0040896	NDFRT	C0690516
C0011608	NDFRT	C2981143
C0003873	NDFRT	C0975631
C1263846	NDFRT	C0688477
C0002962	NDFRT	C1256528
C0080274	NDFRT	C0065295
C0042963	NDFRT	C0980110
C0975409	NDFRT	C0030790
C0033774	NDFRT	C0976541
C0009324	NDFRT	C1509296
C0979455	NDFRT	C0020433
C0026948	NDFRT	C3666908
C0003469	NDFRT	C0710355
C0162316	NDFRT	C0938657
C0149721	NDFRT	C0981555
C0029458	NDFRT	C0976794
C0036983	NDFRT	C1814222
C0017205	NDFRT	C1637358
C0002600	NDFRT	C0001723
C0040558	NDFRT	C0975705
C0978606	NDFRT	C0027726
C0013295	NDFRT	C1168825
C0011608	NDFRT	C1275988
C0010068	NDFRT	C0977998
C0040262	NDFRT	C0978639
C0036341	NDFRT	C1572542
C0029408	NDFRT	C0687931
C0032914	NDFRT	C4522648
C0018834	NDFRT	C0692241
C0014836	NDFRT	C0689841
C0977670	NDFRT	C0001418
C0393593	NDFRT	C0006050
C0006845	NDFRT	C0688875
C0004623	NDFRT	C0724641
C0010346	NDFRT	C0070108
C0022568	NDFRT	C0991828
C0027497	NDFRT	C4082834
C0073992	NDFRT	C0004099
C0042900	NDFRT	C0689545
C0691907	NDFRT	C0028077
C0022568	NDFRT	C1145742
C0981053	NDFRT	C0031762
C0784895	NDFRT	C0016167
C0038395	NDFRT	C0065162
C0038160	NDFRT	C0023726
C0979107	NDFRT	C0029888
C0009443	NDFRT	C1590956
C0035793	NDFRT	C3883332
C0006266	NDFRT	C0994338
C2981143	NDFRT	C0018567
C0009062	NDFRT	C0007561
C0024121	NDFRT	C0975285
C0001430	NDFRT	C0688043
C0689542	NDFRT	C0014859
C0039240	NDFRT	C0979934
C0029076	NDFRT	C0980161
C0023418	NDFRT	C0042680
C0003811	NDFRT	C0978192
C0007134	NDFRT	C0977856
C0022729	NDFRT	C0975350
C0038160	NDFRT	C0978535
C0011991	NDFRT	C0980955
C0009324	NDFRT	C0690625
C0036508	NDFRT	C0038670
C0004096	NDFRT	C0974227
C0001403	NDFRT	C0976114
C0162627	NDFRT	C0700553
C0020179	NDFRT	C0690022
C0975388	NDFRT	C1258225
C0692824	NDFRT	C0004669
C0788106	NDFRT	C0021368
C0023290	NDFRT	C0068006
C0525046	NDFRT	C0702541
C0033860	NDFRT	C0974946
C0981601	NDFRT	C0085096
C0008677	NDFRT	C1878050
C0020542	NDFRT	C3496852
C0003175	NDFRT	C0220892
C0014175	NDFRT	C1815658
C0025521	NDFRT	C0005575
C0034012	NDFRT	C2937819
C0014742	NDFRT	C0981656
C0690120	NDFRT	C0036830
C0975740	NDFRT	C0026838
C0006846	NDFRT	C0978635
C0033860	NDFRT	C0980078
C0546879	NDFRT	C0018081
C0033975	NDFRT	C2719277
C0027051	NDFRT	C4048879
C0027353	NDFRT	C0036117
C0708685	NDFRT	C0013537
C0873452	NDFRT	C0032269
C0011615	NDFRT	C0692256
C0013295	NDFRT	C0978318
C0030568	NDFRT	C0036442
C0700529	NDFRT	C0011581
C0018567	NDFRT	C0974950
C0002962	NDFRT	C0974934
C0042029	NDFRT	C0142817
C0689574	NDFRT	C0027726
C0035435	NDFRT	C3281778
C0031470	NDFRT	C0035460
C0006845	NDFRT	C4521099
C0011603	NDFRT	C0778108
C3195019	NDFRT	C0004114
C0009766	NDFRT	C0242525
C0014869	NDFRT	C1572402
C0149778	NDFRT	C0701852
C0002892	NDFRT	C0786262
C0002962	NDFRT	C0687763
C0026837	NDFRT	C0029310
C0977733	NDFRT	C0011581
C0018482	NDFRT	C0975440
C0020557	NDFRT	C1178718
C0974390	NDFRT	C0036117
C0162627	NDFRT	C0975380
C0033860	NDFRT	C0981429
C0974732	NDFRT	C0040997
C4048725	NDFRT	C0032285
C0017636	NDFRT	C0007257
C0006266	NDFRT	C1161464
C0976368	NDFRT	C0033578
C3182932	NDFRT	C2316212
C0689173	NDFRT	C0013390
C0003175	NDFRT	C2718646
C0014836	NDFRT	C0055015
C0700345	NDFRT	C0688388
C0042029	NDFRT	C0979334
C4048993	NDFRT	C0162565
C0162627	NDFRT	C3833221
C0006625	NDFRT	C2365163
C0691628	NDFRT	C0038013
C0020619	NDFRT	C0781942
C0038689	NDFRT	C0014347
C0995182	NDFRT	C0004604
C0027051	NDFRT	C0708685
C0036271	NDFRT	C0051113
C4049002	NDFRT	C0032787
C0001957	NDFRT	C2346395
C0043167	NDFRT	C0014806
C0028754	NDFRT	C0978511
C0020542	NDFRT	C1591455
C0041408	NDFRT	C2918880
C0020476	NDFRT	C0977004
C0013221	NDFRT	C3834104
C0024473	NDFRT	C0982787
C0690306	NDFRT	C0013369
C1458155	NDFRT	C1693433
C0780890	NDFRT	C3495801
C3883332	NDFRT	C0018190
C0703753	NDFRT	C0027726
C0023892	NDFRT	C0975886
C0981318	NDFRT	C0014836
C0034530	NDFRT	C0991734
C0023176	NDFRT	C0357218
C0162526	NDFRT	C0979081
C0020538	NDFRT	C0543473
C0029878	NDFRT	C1177545
C0004626	NDFRT	C3888048
C0981356	NDFRT	C0014836
C0002880	NDFRT	C3475343
C0019151	NDFRT	C0978083
C0033046	NDFRT	C0702912
C0691505	NDFRT	C0037199
C0030193	NDFRT	C0980964
C0010037	NDFRT	C0772981
C0035243	NDFRT	C0979341
C0027444	NDFRT	C0033740
C0018190	NDFRT	C0546879
C0018482	NDFRT	C0282242
C0005138	NDFRT	C2608733
C0006118	NDFRT	C1591600
C0020557	NDFRT	C0700474
C0032961	NDFRT	C0702471
C0027051	NDFRT	C4048451
C0022661	NDFRT	C0978300
C1589363	NDFRT	C0020476
C0010200	NDFRT	C0979676
C0015456	NDFRT	C0688022
C0117339	NDFRT	C0027661
C3882679	NDFRT	C0020626
C0042029	NDFRT	C0776194
C0357997	NDFRT	C0036271
C0011782	NDFRT	C0042024
C0003873	NDFRT	C0913246
C0032227	NDFRT	C0282155
C0004096	NDFRT	C0979190
C0018889	NDFRT	C0980633
C0875561	NDFRT	C0024535
C0080274	NDFRT	C0106169
C0021368	NDFRT	C0688927
C3529352	NDFRT	C0004153
C0003873	NDFRT	C1572523
C0014868	NDFRT	C1816183
C0003868	NDFRT	C0978593
C0026837	NDFRT	C0979145
C0004623	NDFRT	C0055881
C0027404	NDFRT	C4082945
C0014742	NDFRT	C0358002
C0688489	NDFRT	C0035457
C0030319	NDFRT	C1591734
C4551843	NDFRT	C0011581
C0033774	NDFRT	C0974892
C0033975	NDFRT	C0692173
C0042514	NDFRT	C0976663
C0162628	NDFRT	C1950725
C0015133	NDFRT	C0023467
C0032787	NDFRT	C2586674
C0029882	NDFRT	C1614544
C0039240	NDFRT	C4317193
C0024305	NDFRT	C0000618
C0004623	NDFRT	C0979235
C0007785	NDFRT	C0692316
C3859719	NDFRT	C0026636
C0009443	NDFRT	C0981215
C0029458	NDFRT	C0006668
C0032302	NDFRT	C0974671
C0021361	NDFRT	C1576550
C0020540	NDFRT	C0694150
C0006118	NDFRT	C0015133
C0030193	NDFRT	C0770959
C0017601	NDFRT	C0979522
C0979820	NDFRT	C0027497
C0035457	NDFRT	C0975594
C0017168	NDFRT	C0978300
C0011615	NDFRT	C0689577
C0036508	NDFRT	C0980078
C0020217	NDFRT	C3887724
C0034065	NDFRT	C0977444
C0042029	NDFRT	C0054995
C0540776	NDFRT	C0037199
C0042029	NDFRT	C0977118
C0018834	NDFRT	C0979044
C0975426	NDFRT	C0024198
C0035436	NDFRT	C0691138
C0041408	NDFRT	C1586027
C0005283	NDFRT	C0692818
C0009062	NDFRT	C1145761
C0015456	NDFRT	C0053523
C1164733	NDFRT	C0040188
C0009062	NDFRT	C0700527
C0038746	NDFRT	C0029882
C0731939	NDFRT	C0009373
C0026946	NDFRT	C0980506
C0037278	NDFRT	C0704716
C0026936	NDFRT	C1762217
C0019134	NDFRT	C0032787
C0023474	NDFRT	C2920194
C0014863	NDFRT	C0978003
C1956346	NDFRT	C0689750
C0030807	NDFRT	C0008269
C1967827	NDFRT	C0024899
C0005586	NDFRT	C0689387
C0011603	NDFRT	C1644174
C0974649	NDFRT	C0013221
C0029443	NDFRT	C0776210
C0026946	NDFRT	C0107497
C0033775	NDFRT	C0977627
C0002892	NDFRT	C0773582
C0242698	NDFRT	C1725449
C0084273	NDFRT	C0024535
C0016167	NDFRT	C0785949
C0975224	NDFRT	C0019360
C0006266	NDFRT	C2699757
C0043251	NDFRT	C4282233
C0688060	NDFRT	C0034063
C0006266	NDFRT	C0976673
C1177458	NDFRT	C0013295
C1263846	NDFRT	C4551845
C0001175	NDFRT	C0976357
C0162526	NDFRT	C0687786
C1967129	NDFRT	C0162627
C1263846	NDFRT	C0078569
C0976941	NDFRT	C0003811
C0524909	NDFRT	C0982327
C0030409	NDFRT	C0358131
C0038218	NDFRT	C4048374
C0980708	NDFRT	C0040156
C0035243	NDFRT	C0981333
C0033817	NDFRT	C0975676
C0033700	NDFRT	C0975380
C0038160	NDFRT	C0976710
C0027051	NDFRT	C0976406
C0011882	NDFRT	C0991811
C0687973	NDFRT	C0026976
C0026946	NDFRT	C0978637
C0018802	NDFRT	C4048569
C0004623	NDFRT	C4282115
C0690469	NDFRT	C0026936
C0026769	NDFRT	C0874212
C0036980	NDFRT	C0976378
C0001261	NDFRT	C0776224
C0688298	NDFRT	C0042963
C0043251	NDFRT	C0980217
C0018133	NDFRT	C4082214
C0524909	NDFRT	C3848005
C0018802	NDFRT	C0977737
C0032897	NDFRT	C1614088
C0036690	NDFRT	C0979334
C0029458	NDFRT	C0875675
C0014836	NDFRT	C0055003
C0036690	NDFRT	C0700553
C0040866	NDFRT	C0021368
C0035435	NDFRT	C4271871
C0037278	NDFRT	C0980722
C0004096	NDFRT	C3475316
C0036442	NDFRT	C0015469
C0014868	NDFRT	C0978104
C0013274	NDFRT	C3817135
C0020538	NDFRT	C0876514
C0011616	NDFRT	C0357997
C0691433	NDFRT	C0032964
C0001144	NDFRT	C0979053
C0040156	NDFRT	C0980692
C0013221	NDFRT	C0774447
C0018482	NDFRT	C0975426
C0013537	NDFRT	C0979019
C0687720	NDFRT	C0775228
C0028754	NDFRT	C0282233
C0011603	NDFRT	C0055895
C0030807	NDFRT	C0976112
C0011615	NDFRT	C0705898
C0038941	NDFRT	C0979708
C0025637	NDFRT	C0025746
C0004669	NDFRT	C4048343
C0010200	NDFRT	C1145687
C0013221	NDFRT	C0703562
C0010068	NDFRT	C0694327
C0004238	NDFRT	C4317191
C0036830	NDFRT	C0689577
C0003469	NDFRT	C0974324
C0023067	NDFRT	C0977275
C0018567	NDFRT	C0051556
C0731939	NDFRT	C0015469
C1260298	NDFRT	C1112209
C0035457	NDFRT	C3714824
C0032285	NDFRT	C2730005
C0790321	NDFRT	C0085396
C0036271	NDFRT	C0689119
C0001623	NDFRT	C1161515
C0011854	NDFRT	C1949544
C0020619	NDFRT	C0076195
C0018790	NDFRT	C0689266
C0080233	NDFRT	C0980253
C0013395	NDFRT	C0974995
C0023448	NDFRT	C2948972
C0028754	NDFRT	C0994763
C0700458	NDFRT	C0026769
C0015404	NDFRT	C0059561
C0976025	NDFRT	C0032269
C0021368	NDFRT	C2343589
C0977103	NDFRT	C0041325
C0059874	NDFRT	C0005695
C0026764	NDFRT	C3195019
C0027947	NDFRT	C1345131
C0042029	NDFRT	C0975253
C0975285	NDFRT	C0014474
C0042071	NDFRT	C0018128
C0001144	NDFRT	C0980549
C0026769	NDFRT	C0687962
C0352803	NDFRT	C0043241
C0040259	NDFRT	C3267387
C0162316	NDFRT	C1877780
C0232488	NDFRT	C1996431
C0978164	NDFRT	C0014852
C0334634	NDFRT	C0780890
C0688841	NDFRT	C0041182
C0976746	NDFRT	C0600142
C0025323	NDFRT	C0976762
C0980821	NDFRT	C0011615
C3667606	NDFRT	C0020542
C0011881	NDFRT	C0978254
C1595251	NDFRT	C0149778
C0009324	NDFRT	C0688497
C3195019	NDFRT	C0206735
C0022661	NDFRT	C0978317
C0024305	NDFRT	C3486038
C0009443	NDFRT	C0974567
C0003868	NDFRT	C0705898
C1591365	NDFRT	C0014358
C0033975	NDFRT	C0690657
C0015404	NDFRT	C0975518
C0038160	NDFRT	C0776409
C0009088	NDFRT	C0994948
C0055573	NDFRT	C0003873
C0014836	NDFRT	C1965879
C0004352	NDFRT	C1695419
C1263846	NDFRT	C0978511
C0689527	NDFRT	C0040127
C0008066	NDFRT	C0975603
C0006938	NDFRT	C0011881
C0040592	NDFRT	C4270884
C0428977	NDFRT	C0974644
C1263846	NDFRT	C0977733
C0002963	NDFRT	C1585113
C0014547	NDFRT	C0590815
C0008149	NDFRT	C1533701
C0004623	NDFRT	C0979003
C0151744	NDFRT	C0288672
C0030200	NDFRT	C3714817
C0030297	NDFRT	C0977725
C0032897	NDFRT	C0709251
C0030756	NDFRT	C0031962
C0232488	NDFRT	C0980138
C1960407	NDFRT	C0026838
C1956346	NDFRT	C0977005
C0017536	NDFRT	C0978618
C0149778	NDFRT	C0976348
C0977415	NDFRT	C0010072
C0077004	NDFRT	C0002878
C0085417	NDFRT	C1321922
C0977676	NDFRT	C0042963
C0039590	NDFRT	C4048850
C0020557	NDFRT	C0978960
C0006846	NDFRT	C0126169
C0032768	NDFRT	C1532851
C0162526	NDFRT	C2720019
C1458155	NDFRT	C4082896
C0700345	NDFRT	C0688874
C0779140	NDFRT	C0221204
C0009324	NDFRT	C0690966
C0038160	NDFRT	C0688158
C0040517	NDFRT	C1948876
C0688435	NDFRT	C0035412
C1112209	NDFRT	C0980742
C0006444	NDFRT	C1711859
C0023418	NDFRT	C0979757
C0027947	NDFRT	C1272466
C0981179	NDFRT	C3714509
C0040046	NDFRT	C0977399
C0041976	NDFRT	C0976737
C0006818	NDFRT	C4026742
C0026948	NDFRT	C0977840
C0029291	NDFRT	C1876499
C0030193	NDFRT	C0973898
C0016299	NDFRT	C0018567
C0981183	NDFRT	C0015393
C0038395	NDFRT	C1761636
C0014836	NDFRT	C0688170
C0018133	NDFRT	C4082681
C0002395	NDFRT	C0981119
C0014836	NDFRT	C2917458
C0017605	NDFRT	C0979537
C0024141	NDFRT	C0689573
C0003175	NDFRT	C0937589
C0014121	NDFRT	C3817495
C0033700	NDFRT	C1145761
C0020437	NDFRT	C0874211
C2730032	NDFRT	C0018021
C0036508	NDFRT	C0705395
C0079487	NDFRT	C0688334
C0009324	NDFRT	C0979887
C1161515	NDFRT	C0018939
C0010346	NDFRT	C0694436
C0688460	NDFRT	C0032453
C0043254	NDFRT	C0936052
C0006692	NDFRT	C0677050
C0038160	NDFRT	C0282052
C1700730	NDFRT	C0042963
C0033860	NDFRT	C4521160
C0024121	NDFRT	C3464107
C0014836	NDFRT	C0065162
C0026948	NDFRT	C0975947
C0034067	NDFRT	C1995668
C0080233	NDFRT	C1572653
C0036508	NDFRT	C0974942
C0032019	NDFRT	C2979264
C0021368	NDFRT	C0689023
C0026603	NDFRT	C0690163
C0038941	NDFRT	C0055015
C0026918	NDFRT	C0002501
C0162627	NDFRT	C0781574
C0018099	NDFRT	C0691136
C0003469	NDFRT	C0688235
C0023219	NDFRT	C0098735
C0019112	NDFRT	C0977595
C0008066	NDFRT	C4048675
C0024141	NDFRT	C0358002
C0026764	NDFRT	C0982233
C0732778	NDFRT	C0034065
C0018834	NDFRT	C0974178
C0002888	NDFRT	C0023413
C0006266	NDFRT	C0713600
C0006625	NDFRT	C4048569
C0033448	NDFRT	C0022104
C0025322	NDFRT	C3504926
C0013604	NDFRT	C0936987
C1956346	NDFRT	C0028027
C0243000	NDFRT	C0693152
C0020476	NDFRT	C0976277
C0038814	NDFRT	C3858017
C0027051	NDFRT	C0691140
C0042963	NDFRT	C0033399
C0007787	NDFRT	C0692694
C0005697	NDFRT	C0937296
C1527311	NDFRT	C0688492
C0982906	NDFRT	C0027145
C0020538	NDFRT	C1164736
C0033740	NDFRT	C0981417
C0981808	NDFRT	C0007787
C0021843	NDFRT	C0982287
C0004623	NDFRT	C1762245
C0024535	NDFRT	C0979934
C0004096	NDFRT	C0980863
C0016509	NDFRT	C0781374
C0038379	NDFRT	C0975035
C0002965	NDFRT	C3495636
C0027051	NDFRT	C0687938
C0692386	NDFRT	C0028887
C0014544	NDFRT	C0976868
C0001723	NDFRT	C0690210
C0006846	NDFRT	C1964498
C0020598	NDFRT	C0975143
