head_UMLS_CUI	relation	tail_UMLS_CUI
C0007555	NDFRT	C0004669
C0692824	NDFRT	C0004669
C0975520	NDFRT	C0004669
C0975369	NDFRT	C0004669
C0975516	NDFRT	C0004669
C0109354	NDFRT	C0004669
C0113286	NDFRT	C0009326
C0976114	NDFRT	C0009326
C0982674	NDFRT	C0009326
C3194679	NDFRT	C0009326
C0690120	NDFRT	C0009326
C0705898	NDFRT	C0009326
C1724061	NDFRT	C0009326
C0071839	NDFRT	C0009326
C0688492	NDFRT	C0009326
C3475343	NDFRT	C0009326
C1591600	NDFRT	C0009326
C0775278	NDFRT	C0009326
C0977464	NDFRT	C0038166
C0009077	NDFRT	C0038166
C0756085	NDFRT	C0038166
C0360506	NDFRT	C0019159
C0021735	NDFRT	C0040136
C1589847	NDFRT	C0040136
C4282418	NDFRT	C0040136
C3892227	NDFRT	C0040136
C4238776	NDFRT	C0040136
C1722685	NDFRT	C0019243
C0688406	NDFRT	C0031069
C0978907	NDFRT	C0009443
C0537894	NDFRT	C0877445
C0006050	NDFRT	C0037277
C0001047	NDFRT	C0022672
C0979686	NDFRT	C0016059
C0994837	NDFRT	C0013395
C0981311	NDFRT	C0013395
C0975158	NDFRT	C0013395
C4521146	NDFRT	C0013395
C0691250	NDFRT	C0013395
C0773048	NDFRT	C0013395
C1164729	NDFRT	C0035258
C1949372	NDFRT	C0035258
C0938978	NDFRT	C0021359
C1586682	NDFRT	C0021359
C1876895	NDFRT	C0021359
C0975789	NDFRT	C0032024
C0704267	NDFRT	C0032024
C0705397	NDFRT	C0032024
C0975762	NDFRT	C0032024
C0975761	NDFRT	C0032024
C0777957	NDFRT	C0032024
C2917464	NDFRT	C0040261
C3834412	NDFRT	C0040261
C0076110	NDFRT	C0040261
C0778070	NDFRT	C0018916
C0021734	NDFRT	C0018916
C0977856	NDFRT	C0018916
C4082624	NDFRT	C0016879
C1145761	NDFRT	C0016879
C0975364	NDFRT	C0016879
C0975366	NDFRT	C0016879
C1344447	NDFRT	C0007131
C0123931	NDFRT	C0007131
C3871505	NDFRT	C0007131
C0689152	NDFRT	C0007131
C3273321	NDFRT	C0007131
C0771488	NDFRT	C0007131
C4048661	NDFRT	C0007131
C3643458	NDFRT	C0019158
C0977715	NDFRT	C0013390
C0689728	NDFRT	C0013390
C0975732	NDFRT	C0013390
C0020740	NDFRT	C0013390
C1276826	NDFRT	C0013390
C0012522	NDFRT	C0026603
C0036442	NDFRT	C0026603
C0691383	NDFRT	C0026603
C4237813	NDFRT	C0026603
C0783083	NDFRT	C0026603
C0600197	NDFRT	C0026603
C0058371	NDFRT	C0026603
C4082903	NDFRT	C0740394
C0001714	NDFRT	C0004610
C4048716	NDFRT	C0004610
C0057144	NDFRT	C0004610
C1816331	NDFRT	C0025202
C0021741	NDFRT	C0025202
C0694370	NDFRT	C0025202
C0010934	NDFRT	C2931618
C0011276	NDFRT	C0021141
C4048724	NDFRT	C0032285
C4083807	NDFRT	C0032285
C0974723	NDFRT	C0032285
C0693235	NDFRT	C0032285
C4018655	NDFRT	C0032285
C2720019	NDFRT	C0032285
C0016277	NDFRT	C0032285
C1319694	NDFRT	C0524909
C3264668	NDFRT	C0524909
C1164801	NDFRT	C0524909
C0037982	NDFRT	C0019572
C0976937	NDFRT	C0019572
C3847981	NDFRT	C0029463
C2242196	NDFRT	C0029463
C3887720	NDFRT	C0029463
C4224889	NDFRT	C0029463
C0708282	NDFRT	C0029463
C0688616	NDFRT	C0022661
C0994521	NDFRT	C0017181
C0975158	NDFRT	C0017181
C0980959	NDFRT	C0017181
C0975171	NDFRT	C0017181
C0981817	NDFRT	C0546884
C0991769	NDFRT	C0546884
C0981055	NDFRT	C0028077
C0981051	NDFRT	C0028077
C0073109	NDFRT	C0028077
C0981050	NDFRT	C0028077
C0981180	NDFRT	C0015393
C0981178	NDFRT	C0015393
C1177061	NDFRT	C0025637
C0974593	NDFRT	C0025637
C0976946	NDFRT	C0026946
C0781696	NDFRT	C0026946
C0979074	NDFRT	C0026946
C0979086	NDFRT	C0026946
C0977825	NDFRT	C0011880
C0977813	NDFRT	C0011880
C0977794	NDFRT	C0011880
C0981338	NDFRT	C0236964
C0995182	NDFRT	C0004604
C0690471	NDFRT	C0006035
C0690472	NDFRT	C0006035
C3883338	NDFRT	C0035021
C3887716	NDFRT	C0035021
C2343909	NDFRT	C0035021
C0976556	NDFRT	C0035021
C0976553	NDFRT	C0035021
C1735418	NDFRT	C0035021
C0013090	NDFRT	C0035021
C0981040	NDFRT	C0043349
C0981037	NDFRT	C0043349
C1533539	NDFRT	C0043349
C0981056	NDFRT	C0043349
C0981036	NDFRT	C0043349
C0980235	NDFRT	C0013238
C1269916	NDFRT	C0002965
C0977411	NDFRT	C0002965
C0732778	NDFRT	C0002965
C4048455	NDFRT	C0002965
C1269915	NDFRT	C0002965
C0019134	NDFRT	C0002965
C0694382	NDFRT	C0002965
C0253563	NDFRT	C0002965
C3495454	NDFRT	C0002965
C0070325	NDFRT	C0013595
C0978887	NDFRT	C0029443
C0037531	NDFRT	C0029443
C2684300	NDFRT	C0029443
C0692824	NDFRT	C0029443
C0887175	NDFRT	C0029443
C0979164	NDFRT	C0029443
C0975520	NDFRT	C0035585
C0980543	NDFRT	C0035585
C0979236	NDFRT	C0035585
C0977620	NDFRT	C0001627
C0993184	NDFRT	C0001627
C0113286	NDFRT	C0038013
C0976341	NDFRT	C0038013
C1161486	NDFRT	C0038013
C0038792	NDFRT	C0038013
C0978905	NDFRT	C0038013
C0040867	NDFRT	C0038013
C2684464	NDFRT	C0038013
C0020740	NDFRT	C0038013
C0977714	NDFRT	C0038013
C3701200	NDFRT	C0038013
C0691628	NDFRT	C0038013
C1711859	NDFRT	C0038013
C1164912	NDFRT	C0038013
C1630423	NDFRT	C0038013
C0690623	NDFRT	C0011608
C0113286	NDFRT	C0011608
C0688417	NDFRT	C0011608
C0703693	NDFRT	C0011608
C0358003	NDFRT	C0011608
C0688416	NDFRT	C0011608
C0689572	NDFRT	C0011608
C0138273	NDFRT	C0011608
C0690620	NDFRT	C0011608
C0690616	NDFRT	C0011608
C3281778	NDFRT	C0011608
C0718066	NDFRT	C0002895
C0979732	NDFRT	C0034734
C0979270	NDFRT	C0034734
C0979274	NDFRT	C0034734
C0979237	NDFRT	C0029291
C0011276	NDFRT	C0029291
C0981593	NDFRT	C0029291
C0358157	NDFRT	C0029291
C0008809	NDFRT	C0003869
C0282395	NDFRT	C0003869
C0688375	NDFRT	C0014550
C0977151	NDFRT	C0020615
C0977174	NDFRT	C0020615
C0976218	NDFRT	C0020615
C0690128	NDFRT	C0027796
C0979761	NDFRT	C0027796
C0982851	NDFRT	C0027796
C1572234	NDFRT	C0027796
C0078792	NDFRT	C0221244
C0008168	NDFRT	C0025294
C0977368	NDFRT	C0019537
C3818906	NDFRT	C0014852
C0978178	NDFRT	C0014852
C3883183	NDFRT	C0014852
C3856005	NDFRT	C0014852
C0039902	NDFRT	C0023439
C0974946	NDFRT	C0033775
C2684034	NDFRT	C0033775
C4048374	NDFRT	C0033775
C0775768	NDFRT	C0033775
C0031470	NDFRT	C0033775
C0689116	NDFRT	C0033775
C0357995	NDFRT	C0033775
C0993184	NDFRT	C0033775
C0974942	NDFRT	C0033775
C3249241	NDFRT	C0033775
C0688016	NDFRT	C0033775
C0977581	NDFRT	C0033775
C2343236	NDFRT	C0033775
C0689108	NDFRT	C0033775
C0775293	NDFRT	C0033775
C0980640	NDFRT	C0043121
C0715307	NDFRT	C0043121
C2710455	NDFRT	C0019151
C0978928	NDFRT	C0019151
C0976014	NDFRT	C0042847
C4048577	NDFRT	C0019360
C0249458	NDFRT	C0019360
C0688044	NDFRT	C0001430
C0795387	NDFRT	C0001430
C0028833	NDFRT	C0001430
C3153717	NDFRT	C0027145
C0775247	NDFRT	C0027145
C1827305	NDFRT	C0027145
C0040165	NDFRT	C0027145
C0690549	NDFRT	C0027145
C0982906	NDFRT	C0027145
C0980713	NDFRT	C0027145
C0040134	NDFRT	C0027145
C0707574	NDFRT	C0027145
C3163168	NDFRT	C0027145
C0035525	NDFRT	C0524910
C4048805	NDFRT	C0524910
C0021747	NDFRT	C0524910
C0975324	NDFRT	C0006277
C0536495	NDFRT	C0006277
C0282386	NDFRT	C0006277
C0975346	NDFRT	C0006277
C0693581	NDFRT	C0006277
C0287573	NDFRT	C0006277
C1572591	NDFRT	C0006277
C0041041	NDFRT	C0006277
C0079589	NDFRT	C1134719
C0778369	NDFRT	C0010692
C0776453	NDFRT	C0010692
C0982681	NDFRT	C0010692
C0978760	NDFRT	C0010692
C0282104	NDFRT	C0010692
C0692824	NDFRT	C0010692
C2241898	NDFRT	C0010692
C0978536	NDFRT	C0010692
C0776477	NDFRT	C0010692
C0002499	NDFRT	C0014118
C0977109	NDFRT	C0014118
C0977112	NDFRT	C0014118
C0708685	NDFRT	C0013537
C4281900	NDFRT	C0013537
C0773083	NDFRT	C0013537
C0979018	NDFRT	C0013537
C0975605	NDFRT	C0162565
C0975606	NDFRT	C0162565
C0042670	NDFRT	C0019829
C0776119	NDFRT	C0019829
C0008163	NDFRT	C0008497
C0982124	NDFRT	C0012546
C0005740	NDFRT	C0206664
C0974671	NDFRT	C0014121
C0055881	NDFRT	C0014121
C0974335	NDFRT	C0014121
C0974670	NDFRT	C0014121
C4282115	NDFRT	C0014121
C0688955	NDFRT	C0014121
C0982292	NDFRT	C0014121
C0981212	NDFRT	C0014121
C0980948	NDFRT	C0014121
C0979169	NDFRT	C0014121
C0052796	NDFRT	C0014121
C0981591	NDFRT	C0014121
C1327691	NDFRT	C0014121
C0027324	NDFRT	C0014121
C0042313	NDFRT	C0014121
C0776224	NDFRT	C0014121
C0355976	NDFRT	C0014121
C3199971	NDFRT	C0014121
C0709780	NDFRT	C0428977
C0980602	NDFRT	C0428977
C0709708	NDFRT	C0428977
C1967802	NDFRT	C0428977
C0354540	NDFRT	C0428977
C0980561	NDFRT	C0428977
C0977151	NDFRT	C0428977
C0977993	NDFRT	C0428977
C0994613	NDFRT	C0428977
C0709688	NDFRT	C0428977
C1876858	NDFRT	C0428977
C0980568	NDFRT	C0428977
C0774525	NDFRT	C0428977
C1352005	NDFRT	C0428977
C0059447	NDFRT	C0428977
C0709706	NDFRT	C0428977
C0698118	NDFRT	C0428977
C0690486	NDFRT	C0428977
C0980576	NDFRT	C0428977
C1145698	NDFRT	C0428977
C0982865	NDFRT	C0012813
C1964499	NDFRT	C0020676
C0690552	NDFRT	C0020676
C0978217	NDFRT	C0020676
C1168927	NDFRT	C0020676
C0980709	NDFRT	C0020676
C0707574	NDFRT	C0020676
C2947541	NDFRT	C0020676
C0980708	NDFRT	C0020676
C0775245	NDFRT	C0020676
C2979922	NDFRT	C0027726
C0982911	NDFRT	C0027726
C0008273	NDFRT	C0027726
C0688318	NDFRT	C0027726
C0693606	NDFRT	C0027726
C0688436	NDFRT	C0027726
C0688253	NDFRT	C0027726
C0690617	NDFRT	C0027726
C0006376	NDFRT	C0027726
C0056831	NDFRT	C0027726
C2608733	NDFRT	C0027726
C0936207	NDFRT	C0027726
C0689226	NDFRT	C0085313
C0693888	NDFRT	C0022073
C0783083	NDFRT	C0022073
C0979022	NDFRT	C0021890
C0979026	NDFRT	C0021890
C0708670	NDFRT	C0021890
C3248007	NDFRT	C0038814
C0975031	NDFRT	C0038814
C0976683	NDFRT	C0017612
C0772594	NDFRT	C0017612
C2343236	NDFRT	C0017612
C2962739	NDFRT	C0017612
C0979540	NDFRT	C0026961
C0919352	NDFRT	C0038395
C0974340	NDFRT	C0038395
C1712033	NDFRT	C0038395
C1533389	NDFRT	C0038395
C0700463	NDFRT	C0038395
C0007537	NDFRT	C0038395
C1762246	NDFRT	C0038395
C0007559	NDFRT	C0038395
C0975439	NDFRT	C0038395
C0007557	NDFRT	C0038395
C0007561	NDFRT	C0038395
C0978210	NDFRT	C0038395
C0008947	NDFRT	C0038395
C0981468	NDFRT	C0038395
C0688212	NDFRT	C0038395
C1172636	NDFRT	C0038395
C0756081	NDFRT	C0038395
C2946957	NDFRT	C0038395
C0982717	NDFRT	C0038395
C0980547	NDFRT	C0038395
C0980545	NDFRT	C0038395
C1120106	NDFRT	C0038395
C0873024	NDFRT	C0038395
C0975319	NDFRT	C0038395
C0975516	NDFRT	C0038395
C4048344	NDFRT	C0038395
C0733367	NDFRT	C0038395
C0007738	NDFRT	C0038395
C0688360	NDFRT	C0038395
C2744850	NDFRT	C0038395
C0978237	NDFRT	C0038395
C1614009	NDFRT	C0038395
C0775279	NDFRT	C0035222
C0600901	NDFRT	C0035222
C0689577	NDFRT	C0035222
C0001047	NDFRT	C0035222
C0873969	NDFRT	C0035222
C1812839	NDFRT	C0035222
C0978589	NDFRT	C0035222
C0689574	NDFRT	C0035222
C1572403	NDFRT	C0035222
C0689573	NDFRT	C0035222
C0689576	NDFRT	C0035222
C1966727	NDFRT	C0011615
C2684034	NDFRT	C0011615
C0979757	NDFRT	C0011615
C0010137	NDFRT	C0011615
C0976952	NDFRT	C0011615
C0980821	NDFRT	C0011615
C0978589	NDFRT	C0011615
C0974945	NDFRT	C0011615
C0066101	NDFRT	C0011615
C2747641	NDFRT	C0011615
C0976539	NDFRT	C0011615
C0975947	NDFRT	C0011615
C0976542	NDFRT	C0011615
C2684036	NDFRT	C0011615
C0981311	NDFRT	C0029456
C0691247	NDFRT	C0029456
C0975164	NDFRT	C0029456
C0691272	NDFRT	C0029456
C0006681	NDFRT	C0029456
C0975163	NDFRT	C0029456
C0068980	NDFRT	C0029456
C0975140	NDFRT	C0029456
C1177458	NDFRT	C0029456
C0700355	NDFRT	C0000880
C0778677	NDFRT	C0000880
C1178580	NDFRT	C0016204
C1812995	NDFRT	C0040259
C0069765	NDFRT	C0040259
C4541829	NDFRT	C0040259
C1724251	NDFRT	C0040259
C0975746	NDFRT	C0040259
C0352842	NDFRT	C0040259
C0086620	NDFRT	C0040259
C3663756	NDFRT	C0040259
C4317583	NDFRT	C0040259
C0976051	NDFRT	C0037771
C0010620	NDFRT	C0037771
C3254924	NDFRT	C0149654
C0687904	NDFRT	C0006845
C2917464	NDFRT	C0006845
C4048725	NDFRT	C0085082
C0688502	NDFRT	C0022568
C2702455	NDFRT	C0022568
C0688418	NDFRT	C0022568
C0976139	NDFRT	C0022568
C0977841	NDFRT	C0006118
C0873969	NDFRT	C0006118
C1148556	NDFRT	C0006118
C0021734	NDFRT	C0006118
C0689389	NDFRT	C0006118
C0981582	NDFRT	C0006118
C0007257	NDFRT	C0006118
C0705898	NDFRT	C2607914
C0989249	NDFRT	C2607914
C0773970	NDFRT	C3203358
C0689517	NDFRT	C0017605
C0981039	NDFRT	C0042842
C0065865	NDFRT	C0036416
C0257685	NDFRT	C0005967
C0981136	NDFRT	C0007787
C0691133	NDFRT	C0007787
C0981808	NDFRT	C0007787
C0687931	NDFRT	C0007787
C0981141	NDFRT	C0007787
C0980395	NDFRT	C0085426
C0037536	NDFRT	C0085426
C0982871	NDFRT	C0085426
C0543454	NDFRT	C0085426
C0976348	NDFRT	C0085426
C0030092	NDFRT	C0085426
C0690317	NDFRT	C0085426
C0979947	NDFRT	C0043515
C1509586	NDFRT	C0043515
C0034665	NDFRT	C0043515
C1602831	NDFRT	C0043515
C0139919	NDFRT	C0043515
C0688331	NDFRT	C0043515
C0702906	NDFRT	C0043515
C3666683	NDFRT	C0043515
C0978104	NDFRT	C0043515
C1589847	NDFRT	C0019342
C3642849	NDFRT	C0019342
C0980943	NDFRT	C0019342
C0982655	NDFRT	C0262584
C0008838	NDFRT	C0262584
C4084601	NDFRT	C0262584
C0689810	NDFRT	C0009768
C3153488	NDFRT	C0009768
C1177545	NDFRT	C0009768
C0689577	NDFRT	C0026948
C0688502	NDFRT	C0026948
C0688490	NDFRT	C0026948
C0982674	NDFRT	C0026948
C0010137	NDFRT	C0026948
C0593977	NDFRT	C0026948
C4048565	NDFRT	C0026948
C0775281	NDFRT	C0026948
C0059874	NDFRT	C0026948
C0688489	NDFRT	C0026948
C0976128	NDFRT	C0026948
C3668775	NDFRT	C0026948
C0978556	NDFRT	C0026948
C3692992	NDFRT	C0079731
C0978676	NDFRT	C0035793
C0708686	NDFRT	C0035793
C2939613	NDFRT	C0035793
C0982888	NDFRT	C0042029
C0689919	NDFRT	C0042029
C1329023	NDFRT	C0042029
C1349116	NDFRT	C0042029
C0038746	NDFRT	C0042029
C0693578	NDFRT	C0042029
C0974392	NDFRT	C0042029
C0066005	NDFRT	C0042029
C0007562	NDFRT	C0042029
C0978461	NDFRT	C0042029
C0007561	NDFRT	C0042029
C1345075	NDFRT	C0042029
C0007554	NDFRT	C0042029
C4048972	NDFRT	C0042029
C0690421	NDFRT	C0042029
C0975425	NDFRT	C0042029
C3500544	NDFRT	C0042029
C0028365	NDFRT	C0042029
C1965880	NDFRT	C0042029
C0981212	NDFRT	C0042029
C1164168	NDFRT	C0042029
C0220892	NDFRT	C0042029
C0975896	NDFRT	C0042029
C0690671	NDFRT	C0042029
C0977103	NDFRT	C0042029
C1120106	NDFRT	C0042029
C0974390	NDFRT	C0042029
C0009315	NDFRT	C0042029
C1965879	NDFRT	C0042029
C0979006	NDFRT	C0042029
C0688171	NDFRT	C0042029
C0110462	NDFRT	C0042029
C0691039	NDFRT	C0042029
C0977122	NDFRT	C0042029
C0007716	NDFRT	C0042029
C0038689	NDFRT	C0042029
C0975461	NDFRT	C0042029
C4281833	NDFRT	C0042029
C0360506	NDFRT	C0035920
C0795387	NDFRT	C0030297
C0079589	NDFRT	C0030297
C1176020	NDFRT	C0030297
C2979266	NDFRT	C0030297
C2609935	NDFRT	C0017668
C0976585	NDFRT	C0041228
C0980728	NDFRT	C0007781
C0978958	NDFRT	C0085096
C3152803	NDFRT	C0085096
C0978962	NDFRT	C0085096
C0978967	NDFRT	C0085096
C0978955	NDFRT	C0085096
C0354594	NDFRT	C0085096
C0689572	NDFRT	C0018939
C0025815	NDFRT	C0018939
C0542710	NDFRT	C0276226
C0687786	NDFRT	C0276226
C0979793	NDFRT	C0021361
C0976130	NDFRT	C0001403
C0976123	NDFRT	C0001403
C0731536	NDFRT	C0001403
C0976112	NDFRT	C0001403
C0688497	NDFRT	C0001403
C0688492	NDFRT	C0001403
C4306498	NDFRT	C0001403
C0981518	NDFRT	C0030201
C1562105	NDFRT	C0030201
C4048981	NDFRT	C0030201
C0006400	NDFRT	C0030201
C0775600	NDFRT	C0041976
C0976712	NDFRT	C0041976
C0052796	NDFRT	C0041976
C0976710	NDFRT	C0041976
C0542998	NDFRT	C0041976
C4048850	NDFRT	C0009404
C0977841	NDFRT	C0009404
C0069717	NDFRT	C0009404
C0021747	NDFRT	C0009404
C0694330	NDFRT	C0009404
C4048852	NDFRT	C0009404
C3887905	NDFRT	C0009404
C0981111	NDFRT	C0006287
C0981110	NDFRT	C0006287
C1372952	NDFRT	C0008049
C0031412	NDFRT	C0009952
C0979447	NDFRT	C0009952
C0689955	NDFRT	C0009952
C0689952	NDFRT	C0009952
C0282303	NDFRT	C0009952
C0164613	NDFRT	C1540912
C0020402	NDFRT	C1540912
C0778070	NDFRT	C1540912
C1875886	NDFRT	C0015544
C1509804	NDFRT	C0015544
C0975886	NDFRT	C0002726
C0973812	NDFRT	C0002726
C0974671	NDFRT	C0026919
C0974670	NDFRT	C0026919
C0014964	NDFRT	C0026919
C0976797	NDFRT	C0026919
C0688351	NDFRT	C0026919
C0778566	NDFRT	C0026919
C0978982	NDFRT	C0038587
C0975242	NDFRT	C0038587
C1329947	NDFRT	C0038587
C0689942	NDFRT	C0038587
C0994394	NDFRT	C0038587
C0689763	NDFRT	C0038587
C0981499	NDFRT	C0038587
C0975247	NDFRT	C0038587
C0981369	NDFRT	C0038587
C0975241	NDFRT	C0038587
C0689760	NDFRT	C0038587
C0282471	NDFRT	C0032787
C4282115	NDFRT	C0032787
C0979172	NDFRT	C0032787
C1638296	NDFRT	C0032787
C0037536	NDFRT	C0032787
C4530589	NDFRT	C0032787
C0546876	NDFRT	C0032787
C0994934	NDFRT	C0032787
C1584930	NDFRT	C0032787
C0589904	NDFRT	C0032787
C0019134	NDFRT	C0032787
C0589887	NDFRT	C0032787
C1572400	NDFRT	C0032787
C3888231	NDFRT	C0032787
C0027324	NDFRT	C0032787
C1445874	NDFRT	C0032787
C0981139	NDFRT	C0032787
C0980955	NDFRT	C0032787
C0042313	NDFRT	C0032787
C0978885	NDFRT	C0032787
C0037496	NDFRT	C0032787
C0688490	NDFRT	C1527311
C0688495	NDFRT	C1527311
C0041920	NDFRT	C0836924
C3666907	NDFRT	C0023473
C0690519	NDFRT	C0023473
C2683927	NDFRT	C0023473
C0694370	NDFRT	C0023473
C4082683	NDFRT	C0023473
C4256511	NDFRT	C0042974
C4048651	NDFRT	C0042974
C0976106	NDFRT	C0042974
C0703658	NDFRT	C0037274
C1572456	NDFRT	C0037274
C0032857	NDFRT	C0037274
C0978415	NDFRT	C0037274
C0982790	NDFRT	C0037274
C0982504	NDFRT	C0037274
C0779011	NDFRT	C0037274
C0976415	NDFRT	C0546127
C0994837	NDFRT	C0013295
C0994521	NDFRT	C0013295
C0981270	NDFRT	C0013295
C0689430	NDFRT	C0013295
C0975163	NDFRT	C0013295
C0688304	NDFRT	C0008066
C0018546	NDFRT	C0008066
C0689030	NDFRT	C0008066
C0781381	NDFRT	C0035854
C0772364	NDFRT	C0035854
C0974665	NDFRT	C0035854
C0025872	NDFRT	C0035854
C0980415	NDFRT	C0035854
C4018432	NDFRT	C0035854
C0981591	NDFRT	C0035854
C1168861	NDFRT	C0035854
C0017890	NDFRT	C0028715
C0056593	NDFRT	C0028715
C0028215	NDFRT	C0021308
C0774571	NDFRT	C0002962
C0774585	NDFRT	C0002962
C0780738	NDFRT	C0002962
C1341010	NDFRT	C0002962
C0700461	NDFRT	C0002962
C0978346	NDFRT	C0002962
C0689705	NDFRT	C0002962
C0980732	NDFRT	C0002962
C1329126	NDFRT	C0013369
C0783083	NDFRT	C0013369
C1966347	NDFRT	C0038436
C3254924	NDFRT	C0038436
C4048741	NDFRT	C0038436
C0694021	NDFRT	C0038436
C0692839	NDFRT	C0038436
C0975247	NDFRT	C0038436
C1595262	NDFRT	C0038436
C4048203	NDFRT	C0038436
C0977993	NDFRT	C0001396
C1168765	NDFRT	C0276758
C0393080	NDFRT	C0276758
C0977786	NDFRT	C0011860
C0981055	NDFRT	C0031762
C0981040	NDFRT	C0031762
C0981727	NDFRT	C0031762
C0689151	NDFRT	C0031762
C0981057	NDFRT	C0031762
C0982452	NDFRT	C0031762
C0002501	NDFRT	C0006434
C0974899	NDFRT	C0006434
C0974875	NDFRT	C0006434
C3531431	NDFRT	C0006434
C0981545	NDFRT	C0006434
C1815877	NDFRT	C0006434
C1178552	NDFRT	C0006434
C0775786	NDFRT	C0006434
C0775549	NDFRT	C0006434
C0794811	NDFRT	C0006434
C0774142	NDFRT	C0006434
C3538470	NDFRT	C0006434
C4048401	NDFRT	C0006434
C0700546	NDFRT	C0014742
C0689577	NDFRT	C0014742
C0032950	NDFRT	C0014742
C0979755	NDFRT	C0014742
C0358003	NDFRT	C0014742
C0978589	NDFRT	C0014742
C0071839	NDFRT	C0014742
C0989249	NDFRT	C0014742
C2981143	NDFRT	C0014742
C0039736	NDFRT	C0014742
C0980813	NDFRT	C0014742
C3472762	NDFRT	C0036341
C0979918	NDFRT	C0036341
C2702061	NDFRT	C0036341
C0991767	NDFRT	C0036341
C1164729	NDFRT	C0036341
C0979913	NDFRT	C0036341
C3652270	NDFRT	C0036341
C4033641	NDFRT	C0036341
C0040989	NDFRT	C0027497
C0976129	NDFRT	C0027497
C0982865	NDFRT	C0027497
C0991672	NDFRT	C0027497
C4082787	NDFRT	C0027497
C0979807	NDFRT	C0027497
C0688492	NDFRT	C0027497
C0994394	NDFRT	C0027497
C0994395	NDFRT	C0027497
C0976139	NDFRT	C0027497
C0013136	NDFRT	C0027497
C0689158	NDFRT	C0027497
C0976121	NDFRT	C0027497
C0688690	NDFRT	C0027497
C0690815	NDFRT	C0027497
C0976126	NDFRT	C0027497
C0688689	NDFRT	C0027497
C4281936	NDFRT	C0021051
C0360506	NDFRT	C0021051
C4281935	NDFRT	C0021051
C4282283	NDFRT	C0021051
C0778296	NDFRT	C0040923
C0546861	NDFRT	C0042138
C4083187	NDFRT	C0042138
C0045010	NDFRT	C0042138
C0786180	NDFRT	C0036474
C1693433	NDFRT	C0023267
C1876895	NDFRT	C0023267
C3162898	NDFRT	C0023267
C1620746	NDFRT	C0023267
C0976415	NDFRT	C0311375
C0981817	NDFRT	C0003962
C1572403	NDFRT	C0003962
C0001924	NDFRT	C0003962
C0980346	NDFRT	C0003962
C1277026	NDFRT	C0003962
C0538727	NDFRT	C0003962
C0687831	NDFRT	C0003962
C0778369	NDFRT	C0018482
C0795582	NDFRT	C0018482
C0975387	NDFRT	C0018482
C0974671	NDFRT	C0018482
C0872962	NDFRT	C0018482
C0108938	NDFRT	C0018482
C0975693	NDFRT	C0018482
C0975323	NDFRT	C0018482
C0540776	NDFRT	C0018482
C0689810	NDFRT	C0018482
C0776194	NDFRT	C0018482
C0975418	NDFRT	C0018482
C0058445	NDFRT	C0018482
C3200101	NDFRT	C0018482
C1591024	NDFRT	C0018482
C0976464	NDFRT	C0018482
C2719964	NDFRT	C0018482
C0688171	NDFRT	C0018482
C1177545	NDFRT	C0018482
C0974389	NDFRT	C0018482
C0980889	NDFRT	C0018482
C0688841	NDFRT	C0019618
C0688804	NDFRT	C0033578
C4282349	NDFRT	C0033578
C1168784	NDFRT	C0033578
C1329128	NDFRT	C0033578
C0976765	NDFRT	C0033578
C0976760	NDFRT	C0033578
C0689644	NDFRT	C0033578
C0976831	NDFRT	C0033578
C0012203	NDFRT	C0033578
C1996101	NDFRT	C0033578
C0014912	NDFRT	C0033578
C0937507	NDFRT	C0033578
C0688794	NDFRT	C0033578
C1699236	NDFRT	C0033578
C0976766	NDFRT	C0033578
C0875680	NDFRT	C0033578
C0700476	NDFRT	C0033578
C0976368	NDFRT	C0033578
C0977606	NDFRT	C0035435
C0982911	NDFRT	C0035435
C0040864	NDFRT	C0035435
C0690625	NDFRT	C0035435
C0977584	NDFRT	C0035435
C0980807	NDFRT	C0035435
C0071839	NDFRT	C0035435
C4048372	NDFRT	C0035435
C0977618	NDFRT	C0035435
C0980818	NDFRT	C0035435
C1161470	NDFRT	C0035435
C0010583	NDFRT	C0035435
C0700415	NDFRT	C0035435
C0689119	NDFRT	C0035435
C1163907	NDFRT	C0023281
C0064113	NDFRT	C0023281
C0022625	NDFRT	C0023281
C0978619	NDFRT	C0017536
C0001911	NDFRT	C0017536
C0978620	NDFRT	C0017536
C0688943	NDFRT	C0017536
C0693045	NDFRT	C0017536
C0688371	NDFRT	C0030319
C0979849	NDFRT	C0030319
C4048738	NDFRT	C0030319
C0689184	NDFRT	C0030319
C0974161	NDFRT	C0030319
C1164729	NDFRT	C0030319
C1591735	NDFRT	C0030319
C0304368	NDFRT	C0030319
C0974353	NDFRT	C0079487
C0053789	NDFRT	C0079487
C0993211	NDFRT	C0079487
C0282239	NDFRT	C0079487
C1509586	NDFRT	C0079487
C2343802	NDFRT	C0079487
C0981678	NDFRT	C0010418
C0055881	NDFRT	C0001144
C0706958	NDFRT	C0001144
C0793445	NDFRT	C0001144
C2911828	NDFRT	C0001144
C3832934	NDFRT	C0001144
C0014809	NDFRT	C0001144
C0304311	NDFRT	C0001144
C0976712	NDFRT	C0001144
C0708686	NDFRT	C0001144
C0786453	NDFRT	C0001144
C1740879	NDFRT	C0001144
C4048343	NDFRT	C0001144
C0981593	NDFRT	C0001144
C0980090	NDFRT	C0001144
C1744622	NDFRT	C0001144
C0975703	NDFRT	C0001144
C0979273	NDFRT	C0007786
