head_UMLS_CUI	relation	tail_UMLS_CUI
C0875675	NDFRT	C0600142
C3820055	NDFRT	C0016509
C1591208	NDFRT	C0677050
C3152805	NDFRT	C0030783
C0014544	NDFRT	C2366389
C4521162	NDFRT	C0023418
C0980821	NDFRT	C0011608
C0978620	NDFRT	C0036690
C0032961	NDFRT	C1961967
C1576463	NDFRT	C0030319
C0976554	NDFRT	C0018190
C0243000	NDFRT	C3249118
C0011389	NDFRT	C0980269
C0021734	NDFRT	C0036920
C1878341	NDFRT	C0026603
C1967802	NDFRT	C0004096
C0066685	NDFRT	C0011881
C0020538	NDFRT	C0979477
C2974521	NDFRT	C0010068
C0979541	NDFRT	C0043352
C0027051	NDFRT	C4049015
C0979347	NDFRT	C0036117
C0874759	NDFRT	C0080274
C2975435	NDFRT	C0040038
C0020502	NDFRT	C0694313
C0775278	NDFRT	C0014742
C2700670	NDFRT	C0525045
C3475333	NDFRT	C0005138
C1572583	NDFRT	C0009766
C0006846	NDFRT	C1176487
C2917406	NDFRT	C0033740
C0030201	NDFRT	C2746499
C0018681	NDFRT	C0974827
C0688803	NDFRT	C0033578
C0982888	NDFRT	C0026946
C0796545	NDFRT	C1540912
C0773582	NDFRT	C0042847
C0976004	NDFRT	C0085677
C0795582	NDFRT	C0032302
C0976744	NDFRT	C0025323
C0001175	NDFRT	C0976354
C1256528	NDFRT	C0010520
C2683243	NDFRT	C0014549
C1533704	NDFRT	C0014752
C0709718	NDFRT	C0428977
C0040136	NDFRT	C1572357
C0301370	NDFRT	C0037763
C4238499	NDFRT	C0009806
C0975119	NDFRT	C0029434
C0688483	NDFRT	C0023219
C1762246	NDFRT	C0043167
C3247940	NDFRT	C0270853
C4048564	NDFRT	C0027726
C0016034	NDFRT	C0010961
C0975520	NDFRT	C0036117
C0981379	NDFRT	C0016509
C0976599	NDFRT	C0149721
C0009443	NDFRT	C0691921
C0689861	NDFRT	C0038160
C0775271	NDFRT	C0001623
C0690584	NDFRT	C0018799
C0304316	NDFRT	C0040250
C0059566	NDFRT	C0038160
C2962205	NDFRT	C0042109
C0688496	NDFRT	C0027430
C0543352	NDFRT	C0026838
C0688373	NDFRT	C0013362
C2343627	NDFRT	C0025295
C0773954	NDFRT	C0025323
C0004238	NDFRT	C4048608
C1711859	NDFRT	C0030193
C0001175	NDFRT	C0976087
C0013238	NDFRT	C0037494
C0027051	NDFRT	C0040233
C0688612	NDFRT	C0039621
C1164730	NDFRT	C0027796
C0020598	NDFRT	C4270924
C0085166	NDFRT	C0688360
C0027404	NDFRT	C1694328
C3696637	NDFRT	C0019196
C0977581	NDFRT	C0016509
C0015503	NDFRT	C3833523
C0026764	NDFRT	C3273711
C0975439	NDFRT	C0005660
C0011334	NDFRT	C0980255
C0012091	NDFRT	C3495559
C0691862	NDFRT	C0036508
C0688599	NDFRT	C0003873
C0974611	NDFRT	C0007785
C0979806	NDFRT	C0027497
C0026936	NDFRT	C3887736
C1327690	NDFRT	C0038160
C0689956	NDFRT	C0009952
C0355564	NDFRT	C0010200
C0004238	NDFRT	C0772515
C0040136	NDFRT	C1118156
C0358003	NDFRT	C0039103
C0784782	NDFRT	C0001627
C0013395	NDFRT	C0980188
C3818906	NDFRT	C0006434
C1320103	NDFRT	C0042029
C0007131	NDFRT	C1628395
C0977744	NDFRT	C1568272
C3663390	NDFRT	C0019337
C0020517	NDFRT	C2684757
C0002963	NDFRT	C0687883
C0007955	NDFRT	C0040524
C0709784	NDFRT	C0428977
C0872660	NDFRT	C0020473
C1361670	NDFRT	C0020503
C0976671	NDFRT	C0018790
C0978142	NDFRT	C0920350
C4074403	NDFRT	C0018790
C0688308	NDFRT	C0003469
C0546882	NDFRT	C0018021
C0036982	NDFRT	C3887838
C0004623	NDFRT	C4048625
C0976715	NDFRT	C0006818
C0015133	NDFRT	C0042138
C0975375	NDFRT	C0149778
C0004096	NDFRT	C0976568
C0004239	NDFRT	C1329801
C1711806	NDFRT	C0000833
C0975172	NDFRT	C0013295
C3864338	NDFRT	C0010200
C0019360	NDFRT	C2917372
C1949345	NDFRT	C0035258
C0691184	NDFRT	C0033774
C0976127	NDFRT	C0022081
C0301383	NDFRT	C0028840
C0690438	NDFRT	C0021603
C0008497	NDFRT	C0356884
C0978593	NDFRT	C0005138
C0777439	NDFRT	C0037286
C0040136	NDFRT	C0981538
C0717550	NDFRT	C0018802
C1629908	NDFRT	C0026764
C0358131	NDFRT	C0005716
C0004623	NDFRT	C0037536
C3847879	NDFRT	C0007785
C0036974	NDFRT	C4082880
C4083189	NDFRT	C0025500
C0038425	NDFRT	C0007947
C1697109	NDFRT	C0029291
C0980837	NDFRT	C0029456
C0014170	NDFRT	C0978373
C0009443	NDFRT	C1618172
C0974644	NDFRT	C0042164
C0027051	NDFRT	C2719593
C0978461	NDFRT	C0149778
C0043251	NDFRT	C4282051
C0004096	NDFRT	C0073992
C0020458	NDFRT	C0974209
C0979168	NDFRT	C0035243
C0005308	NDFRT	C0036271
C3666908	NDFRT	C0035412
C0013395	NDFRT	C2930042
C1321922	NDFRT	C0525045
C1690432	NDFRT	C0521170
C0038358	NDFRT	C1576766
C0009806	NDFRT	C0980134
C4083115	NDFRT	C0006444
C0977239	NDFRT	C0034012
C0979340	NDFRT	C0025303
C0004623	NDFRT	C2266982
C2365446	NDFRT	C0014547
C0981364	NDFRT	C0036690
C2917458	NDFRT	C0004626
C0002395	NDFRT	C0042874
C0030201	NDFRT	C4256984
C0977611	NDFRT	C0036974
C0020542	NDFRT	C4073593
C0976093	NDFRT	C0001144
C0030193	NDFRT	C1724053
C0975425	NDFRT	C0005943
C0011854	NDFRT	C0977795
C0709757	NDFRT	C0003578
C0037479	NDFRT	C0038220
C4306826	NDFRT	C0013264
C1352206	NDFRT	C0035854
C1736209	NDFRT	C0026946
C4306115	NDFRT	C0037199
C0976130	NDFRT	C0027497
C0978445	NDFRT	C0026837
C0700536	NDFRT	C0001883
C0977841	NDFRT	C0026948
C1263846	NDFRT	C1165185
C1458155	NDFRT	C0980523
C2920197	NDFRT	C0085437
C0703693	NDFRT	C0027430
C3282059	NDFRT	C0033775
C0085681	NDFRT	C3696416
C0700578	NDFRT	C2937421
C1614544	NDFRT	C0040425
C0975406	NDFRT	C0004669
C0688390	NDFRT	C0022408
C0013295	NDFRT	C0976856
C0005943	NDFRT	C0282395
C0976718	NDFRT	C0017160
C0035579	NDFRT	C0688740
C0019159	NDFRT	C2344344
C0041408	NDFRT	C1995607
C0975375	NDFRT	C0005943
C0055900	NDFRT	C0016509
C0979278	NDFRT	C0007786
C0713600	NDFRT	C0020651
C1164214	NDFRT	C0001261
C0705714	NDFRT	C0026838
C0035457	NDFRT	C0304300
C1458155	NDFRT	C1272465
C0690637	NDFRT	C0020621
C1712033	NDFRT	C0018482
C0014809	NDFRT	C0017160
C3499689	NDFRT	C0013604
C0021368	NDFRT	C0974804
C0379881	NDFRT	C0018081
C0038675	NDFRT	C0040592
C0033740	NDFRT	C2266961
C0975427	NDFRT	C0033700
C0026918	NDFRT	C2266973
C0009033	NDFRT	C0014547
C0688880	NDFRT	C0006840
C0033860	NDFRT	C2356356
C1338559	NDFRT	C0036983
C0006266	NDFRT	C3472162
C0007134	NDFRT	C4256839
C0020649	NDFRT	C0982139
C0004623	NDFRT	C0055003
C0887422	NDFRT	C0043241
C0590312	NDFRT	C0018567
C0689572	NDFRT	C0003868
C0001175	NDFRT	C0981165
C1177063	NDFRT	C0019158
C0071553	NDFRT	C0029458
C0004239	NDFRT	C0980981
C0010200	NDFRT	C0976201
C3189612	NDFRT	C0039236
C0979083	NDFRT	C0006846
C0690038	NDFRT	C0013604
C0974347	NDFRT	C0149778
C4026799	NDFRT	C0027794
C2980754	NDFRT	C0030297
C0979341	NDFRT	C0025303
C0979453	NDFRT	C0009952
C0978251	NDFRT	C0042963
C0688318	NDFRT	C0023890
C2947919	NDFRT	C0149778
C1995844	NDFRT	C0020437
C1965285	NDFRT	C0014852
C0978513	NDFRT	C0027404
C0015456	NDFRT	C0974949
C4282349	NDFRT	C0023903
C0991657	NDFRT	C0243026
C0020517	NDFRT	C0977021
C1263846	NDFRT	C0982119
C0692800	NDFRT	C0042514
C0036572	NDFRT	C1995606
C0006266	NDFRT	C0994613
C0042134	NDFRT	C1962243
C1878312	NDFRT	C0013604
C0690626	NDFRT	C0027726
C0020538	NDFRT	C1322120
C4541693	NDFRT	C0017612
C3855202	NDFRT	C0920269
C0872660	NDFRT	C0002962
C0005283	NDFRT	C0692818
C0021368	NDFRT	C2684483
C0977582	NDFRT	C0035435
C0085682	NDFRT	C0074758
C0059562	NDFRT	C0039128
C0304311	NDFRT	C0038160
C0031470	NDFRT	C0017612
C0543371	NDFRT	C0013221
C0017168	NDFRT	C0694331
C0979338	NDFRT	C0025303
C0040864	NDFRT	C0014742
C0020557	NDFRT	C1589363
C0982233	NDFRT	C2239176
C0013404	NDFRT	C4048919
C0011860	NDFRT	C0782008
C0032897	NDFRT	C1613533
C0055856	NDFRT	C0037278
C0976147	NDFRT	C0009766
C0040866	NDFRT	C0035457
C0980421	NDFRT	C0035854
C0542905	NDFRT	C0042963
C0688298	NDFRT	C0019521
C0976345	NDFRT	C0029408
C0027051	NDFRT	C0689355
C0011854	NDFRT	C0692225
C0034414	NDFRT	C0024535
C0975426	NDFRT	C0014836
C0974945	NDFRT	C0036271
C0688766	NDFRT	C0038160
C0688053	NDFRT	C0035457
C0008354	NDFRT	C0688686
C0714615	NDFRT	C0021368
C0030193	NDFRT	C0126789
C0520909	NDFRT	C0979119
C0020557	NDFRT	C1363119
C1177390	NDFRT	C0018133
C0085166	NDFRT	C1711806
C0975677	NDFRT	C0006818
C0004238	NDFRT	C0690717
C0982891	NDFRT	C0037011
C0035243	NDFRT	C0010523
C0017168	NDFRT	C0980192
C4520886	NDFRT	C0021359
C0786175	NDFRT	C0268483
C0692671	NDFRT	C0023290
C0011860	NDFRT	C0980749
C0039240	NDFRT	C3859711
C0976763	NDFRT	C0600142
C3833529	NDFRT	C0238198
C0689861	NDFRT	C0042029
C0975692	NDFRT	C0013295
C0039240	NDFRT	C1585093
C0981355	NDFRT	C0029401
C0979820	NDFRT	C0027497
C0020456	NDFRT	C0705930
C3500544	NDFRT	C0037278
C0004096	NDFRT	C0709708
C0020538	NDFRT	C0980970
C0976126	NDFRT	C0022568
C0688497	NDFRT	C0036202
C0018802	NDFRT	C0939170
C0688436	NDFRT	C0024121
C0976128	NDFRT	C0027497
C0011860	NDFRT	C0795635
C0979789	NDFRT	C0003469
C1533701	NDFRT	C0007947
C1585598	NDFRT	C0032285
C4074397	NDFRT	C0042510
C0030201	NDFRT	C0689139
C0976342	NDFRT	C0038013
C0021368	NDFRT	C0976340
C0282210	NDFRT	C0036983
C0980699	NDFRT	C0920350
C0030193	NDFRT	C2683495
C0020443	NDFRT	C0692463
C4082857	NDFRT	C0027708
C0786367	NDFRT	C0019112
C0690618	NDFRT	C0024141
C0771055	NDFRT	C0035412
C0690815	NDFRT	C0003469
C0976139	NDFRT	C0020437
C0038941	NDFRT	C0981682
C0004096	NDFRT	C0980568
C0700355	NDFRT	C0019655
C0700446	NDFRT	C0032965
C0688816	NDFRT	C0022661
C1163907	NDFRT	C0010414
C0979169	NDFRT	C0036690
C0030193	NDFRT	C0980968
C0700548	NDFRT	C0042514
C0979916	NDFRT	C0005586
C0071844	NDFRT	C0003868
C1261473	NDFRT	C4292544
C0979380	NDFRT	C0007786
C0688766	NDFRT	C0041976
C0035528	NDFRT	C0704128
C0688417	NDFRT	C0003873
C0030567	NDFRT	C0991678
C0009443	NDFRT	C0693758
C0688093	NDFRT	C0029456
C0976842	NDFRT	C0033774
C0775768	NDFRT	C0035460
C0179116	NDFRT	C0019080
C0011175	NDFRT	C1168733
C0013336	NDFRT	C1877853
C0001175	NDFRT	C0978949
C0020461	NDFRT	C0691268
C0018482	NDFRT	C0976027
C0035457	NDFRT	C0788679
C0975149	NDFRT	C0022661
C1873911	NDFRT	C0019360
C3504769	NDFRT	C0014547
C0705408	NDFRT	C3665596
C0011854	NDFRT	C4032807
C3714824	NDFRT	C0004096
C3191840	NDFRT	C0525045
C2756731	NDFRT	C0040262
C0975147	NDFRT	C0013295
C0036271	NDFRT	C0705213
C0976017	NDFRT	C0085677
C0011608	NDFRT	C0010980
C0689575	NDFRT	C0011608
C0040517	NDFRT	C0031007
C0002395	NDFRT	C1532639
C0282239	NDFRT	C0085437
C0027051	NDFRT	C1572622
C0722614	NDFRT	C0014557
C0162627	NDFRT	C0978569
C2731595	NDFRT	C0033975
C0020621	NDFRT	C4281873
C0393022	NDFRT	C0079731
C0009443	NDFRT	C0975056
C0596004	NDFRT	C0037763
C0688875	NDFRT	C0026946
C0978058	NDFRT	C0002962
C0543210	NDFRT	C0017536
C0361037	NDFRT	C0030567
C0020456	NDFRT	C0977824
C0006625	NDFRT	C4048889
C0919267	NDFRT	C0796392
C4282416	NDFRT	C0024121
C0030756	NDFRT	C3536707
C0976737	NDFRT	C0038395
C3203358	NDFRT	C1962243
C0976381	NDFRT	C0003469
C4048940	NDFRT	C0023241
C0018482	NDFRT	C0977377
C0053790	NDFRT	C0079487
C0006266	NDFRT	C2980006
C0979843	NDFRT	C0149931
C0004096	NDFRT	C0980564
C4082906	NDFRT	C0007781
C1344517	NDFRT	C0014121
C0010137	NDFRT	C0036508
C0086227	NDFRT	C0692387
C1591333	NDFRT	C0024141
C2955100	NDFRT	C0027497
C0020443	NDFRT	C4019664
C0978136	NDFRT	C0022729
C0707581	NDFRT	C0020676
C2930116	NDFRT	C0005747
C0975485	NDFRT	C0032343
C0975322	NDFRT	C0031350
C0976720	NDFRT	C0038160
C0976789	NDFRT	C0600142
C0301421	NDFRT	C0042996
C0011276	NDFRT	C0008354
C0017185	NDFRT	C1329084
C0546861	NDFRT	C0026764
C0002403	NDFRT	C0162550
C1711936	NDFRT	C0042514
C0011603	NDFRT	C0977207
C1712083	NDFRT	C0042510
C4080781	NDFRT	C0014547
C1572542	NDFRT	C0013384
C0002963	NDFRT	C0788742
C0980812	NDFRT	C0027726
C0704302	NDFRT	C0038395
C0754517	NDFRT	C0018081
C0008049	NDFRT	C0042338
C0018834	NDFRT	C0981273
C0009806	NDFRT	C0054480
C0021368	NDFRT	C1130402
C0978014	NDFRT	C0023281
C0011615	NDFRT	C0690861
C1263846	NDFRT	C4083447
C0004623	NDFRT	C1533702
C0014869	NDFRT	C0688332
C0030193	NDFRT	C0982361
C3833529	NDFRT	C0206754
C0593759	NDFRT	C0013264
C1712050	NDFRT	C0025323
C0020621	NDFRT	C2740321
C0035243	NDFRT	C2939610
C0038013	NDFRT	C3179547
C2746074	NDFRT	C0010200
C0030201	NDFRT	C0978889
C0018802	NDFRT	C1877854
C1591454	NDFRT	C0035222
C0691383	NDFRT	C0003469
C0979932	NDFRT	C0024535
C0991733	NDFRT	C0009450
C0020538	NDFRT	C1531657
C0689986	NDFRT	C0009443
C0979489	NDFRT	C0033775
C0979278	NDFRT	C0003838
C0974647	NDFRT	C0013221
C0021400	NDFRT	C0977750
C0004096	NDFRT	C2731787
C2917867	NDFRT	C0014549
C0059610	NDFRT	C0029458
C0689283	NDFRT	C0014863
C0977421	NDFRT	C0007785
C0980544	NDFRT	C0038160
C0974593	NDFRT	C0036474
C0796545	NDFRT	C0020876
C0017612	NDFRT	C1591343
C1724063	NDFRT	C0009326
C0033975	NDFRT	C0033231
C1263846	NDFRT	C4082912
C0976598	NDFRT	C0242698
C0002395	NDFRT	C2697593
C1615783	NDFRT	C2937421
C0043491	NDFRT	C0037286
C0688836	NDFRT	C0003873
C0011603	NDFRT	C0980286
C0272375	NDFRT	C0543249
C0024305	NDFRT	C4083272
C0004623	NDFRT	C0002680
C0979380	NDFRT	C0042384
C1572591	NDFRT	C0022729
C3887722	NDFRT	C0020217
C0020538	NDFRT	C0976406
C1572088	NDFRT	C0003469
C0057598	NDFRT	C0035457
C0690622	NDFRT	C0006266
C0688416	NDFRT	C0005138
C0035243	NDFRT	C1122338
C1572801	NDFRT	C0011991
C3203358	NDFRT	C1276165
C1359886	NDFRT	C0002962
C0977025	NDFRT	C0019342
C4291390	NDFRT	C0027697
C1168825	NDFRT	C0079487
C0690616	NDFRT	C0011615
C0042018	NDFRT	C0980245
C0020619	NDFRT	C0717752
C0020621	NDFRT	C0784030
C0024530	NDFRT	C0148859
C0037763	NDFRT	C0980740
C0353453	NDFRT	C0032787
C0770560	NDFRT	C0033775
C0689781	NDFRT	C0021890
C0976758	NDFRT	C0085215
C0009443	NDFRT	C0078794
C0978875	NDFRT	C0030193
C0026946	NDFRT	C0352842
C0035460	NDFRT	C0700580
C0006376	NDFRT	C0018802
C0034067	NDFRT	C1995668
C0162526	NDFRT	C0209227
C0724517	NDFRT	C0038395
C0034734	NDFRT	C0689292
C0690154	NDFRT	C0027497
C0036341	NDFRT	C4056019
C0936072	NDFRT	C0021400
C0774179	NDFRT	C0011581
C0975678	NDFRT	C0022729
C0981364	NDFRT	C0033700
C0694368	NDFRT	C0042138
C0689911	NDFRT	C0010691
C0352509	NDFRT	C0016509
C3883332	NDFRT	C0039128
C0974619	NDFRT	C0032914
C0976554	NDFRT	C0039128
C0689542	NDFRT	C0026948
C0977411	NDFRT	C0034065
C0977429	NDFRT	C0010072
C1965878	NDFRT	C0038160
C0700452	NDFRT	C0020540
C0786367	NDFRT	C0006434
C0784241	NDFRT	C0002888
C0975243	NDFRT	C0014549
C0690290	NDFRT	C0025294
C0981117	NDFRT	C0002878
C4048562	NDFRT	C0035335
C0974893	NDFRT	C0006434
C0975946	NDFRT	C0022081
C1269683	NDFRT	C3663526
C0978145	NDFRT	C0018021
C0690471	NDFRT	C0018190
C0982674	NDFRT	C0001403
C0004623	NDFRT	C3833244
C0027947	NDFRT	C1163907
C0980084	NDFRT	C3665596
C4082712	NDFRT	C0232488
C0780752	NDFRT	C0025323
C3489128	NDFRT	C0231528
C0076110	NDFRT	C0040259
C0061472	NDFRT	C0036992
C0009443	NDFRT	C0974577
C0975350	NDFRT	C0001139
C0977581	NDFRT	C0038218
C1275988	NDFRT	C0024141
C0027051	NDFRT	C1329317
C1178367	NDFRT	C0023343
C0042875	NDFRT	C0078373
C0977851	NDFRT	C0019342
C0981289	NDFRT	C0011974
C0976005	NDFRT	C0002892
C1964982	NDFRT	C0027121
C0023434	NDFRT	C0383429
C0980543	NDFRT	C0038160
C0011882	NDFRT	C1873911
C0692694	NDFRT	C0032914
C0780890	NDFRT	C3495801
C0027051	NDFRT	C1591500
C3817524	NDFRT	C0038013
C0708653	NDFRT	C0013537
C1345075	NDFRT	C0025294
C0688502	NDFRT	C0024141
C0982452	NDFRT	C0043349
C0980807	NDFRT	C0018567
C0030193	NDFRT	C0991652
C3154288	NDFRT	C0349231
C0304371	NDFRT	C0162820
C0949359	NDFRT	C0029463
C3847979	NDFRT	C0014859
C4026742	NDFRT	C0032227
C1966725	NDFRT	C0007873
C0542694	NDFRT	C0018567
C0979038	NDFRT	C0014863
C0589904	NDFRT	C0040046
C0937507	NDFRT	C0042138
C0040866	NDFRT	C0042164
C0355976	NDFRT	C0031350
C0976746	NDFRT	C0600142
C0030193	NDFRT	C0020196
C0039844	NDFRT	C0043121
C0002645	NDFRT	C0079487
C0981522	NDFRT	C2239176
C0039240	NDFRT	C0979928
C0032961	NDFRT	C0777478
C4318015	NDFRT	C0020540
C0033700	NDFRT	C0981333
C0013295	NDFRT	C0978299
C0980351	NDFRT	C0031090
C0710299	NDFRT	C0003469
C0058445	NDFRT	C0206171
C0001144	NDFRT	C0982889
C0004096	NDFRT	C1874622
C0038358	NDFRT	C0777354
C0043251	NDFRT	C0980236
C0980693	NDFRT	C0920350
C0011389	NDFRT	C0980255
C0689575	NDFRT	C0014742
C0692839	NDFRT	C0085417
C0004623	NDFRT	C0981280
C0977425	NDFRT	C0002965
C0162526	NDFRT	C0692542
C0980164	NDFRT	C0029076
C0282395	NDFRT	C0014121
C0975738	NDFRT	C0751865
C0978593	NDFRT	C0018133
C0700540	NDFRT	C0033700
C0027412	NDFRT	C0978497
C1177588	NDFRT	C0037763
C0038941	NDFRT	C0979708
C0004623	NDFRT	C0975409
C2917458	NDFRT	C0037199
C0008286	NDFRT	C0162565
C0020443	NDFRT	C0978960
C0004096	NDFRT	C4224127
C0013295	NDFRT	C0690281
C0687967	NDFRT	C0036117
C0011175	NDFRT	C3888167
C3486191	NDFRT	C0042510
C0029456	NDFRT	C2343845
C1956346	NDFRT	C0981617
C0977122	NDFRT	C0033700
C0002895	NDFRT	C1968379
C0977852	NDFRT	C0037286
C0032797	NDFRT	C0012289
C0772200	NDFRT	C0014547
C0975750	NDFRT	C0040259
C0026946	NDFRT	C0975749
C0030193	NDFRT	C0282232
C0033975	NDFRT	C0981549
C3651421	NDFRT	C0014175
C0040778	NDFRT	C0038436
C1962249	NDFRT	C0036117
C2718169	NDFRT	C0020461
C4032807	NDFRT	C0027055
C0982905	NDFRT	C0040156
C0003873	NDFRT	C3887836
C4048805	NDFRT	C0025202
C0005586	NDFRT	C4026033
C1813531	NDFRT	C0018567
C0702984	NDFRT	C0023473
C0021400	NDFRT	C1675326
C0776477	NDFRT	C0005716
C3495559	NDFRT	C1609165
C1967637	NDFRT	C0018081
C2723104	NDFRT	C0079153
C0980542	NDFRT	C0029291
C3495636	NDFRT	C0034065
C0980180	NDFRT	C0268483
C0980547	NDFRT	C0018190
C3555176	NDFRT	C0011608
C0149931	NDFRT	C0976391
C3857712	NDFRT	C0033578
C0036341	NDFRT	C1319722
C0688955	NDFRT	C0014118
C0010037	NDFRT	C0778351
C0037286	NDFRT	C0304632
C0707591	NDFRT	C0040156
C0688576	NDFRT	C0004626
C0011175	NDFRT	C0714062
C4282623	NDFRT	C0019112
C0543210	NDFRT	C0014358
C0977852	NDFRT	C0025202
C0689574	NDFRT	C0042164
C0775264	NDFRT	C0011616
C0039590	NDFRT	C0356885
C0020542	NDFRT	C1319729
C0020598	NDFRT	C1360128
C0982787	NDFRT	C0009806
C0010346	NDFRT	C0974245
C0979757	NDFRT	C0002880
C0007562	NDFRT	C0021099
C3820057	NDFRT	C0023219
C0001206	NDFRT	C1329013
C0020619	NDFRT	C1586483
C0033774	NDFRT	C0982277
C0976783	NDFRT	C0033578
C0140575	NDFRT	C0041327
C0980429	NDFRT	C0009088
C0773180	NDFRT	C0037299
C0975710	NDFRT	C0001255
C0982807	NDFRT	C0162627
C0690169	NDFRT	C0026603
C0783618	NDFRT	C0242973
C0036572	NDFRT	C1995431
C0977844	NDFRT	C0036220
C0689398	NDFRT	C0038587
C0017612	NDFRT	C3666768
C0039240	NDFRT	C0938788
C0039240	NDFRT	C4060032
C0006266	NDFRT	C0979189
C0013221	NDFRT	C0007955
C0352329	NDFRT	C0016509
C0542683	NDFRT	C0428977
C0981626	NDFRT	C0004096
C0975384	NDFRT	C0038395
C0976792	NDFRT	C0029458
C0007555	NDFRT	C0036690
C0594375	NDFRT	C0038356
C4048435	NDFRT	C0038436
C0002453	NDFRT	C0979793
C0039614	NDFRT	C2962934
C0776371	NDFRT	C0025294
C2718487	NDFRT	C0029291
C1329317	NDFRT	C0014849
C0689174	NDFRT	C0018099
C0004623	NDFRT	C0979316
C0980959	NDFRT	C0032787
C0028840	NDFRT	C0978343
C2917759	NDFRT	C0521170
C0688612	NDFRT	C0020502
C0981746	NDFRT	C0162820
C0982139	NDFRT	C0428977
C0013295	NDFRT	C1168824
C0038665	NDFRT	C0001139
C2683203	NDFRT	C0027430
C0773970	NDFRT	C0007134
C4073545	NDFRT	C0034186
C0018834	NDFRT	C0689843
C0690436	NDFRT	C1134719
C0014173	NDFRT	C1646068
C0033860	NDFRT	C0975772
C0020621	NDFRT	C0979657
C0042029	NDFRT	C0976024
C0014869	NDFRT	C0974193
C0004623	NDFRT	C0980394
C1120106	NDFRT	C0030790
C0015456	NDFRT	C0005310
C0030193	NDFRT	C1532442
C4074395	NDFRT	C0080274
C0784551	NDFRT	C0036508
C1329185	NDFRT	C0014852
C2920197	NDFRT	C0014121
C0040592	NDFRT	C0937589
C0694108	NDFRT	C0004669
C0978170	NDFRT	C0151636
C3486191	NDFRT	C0002792
C1177547	NDFRT	C0026919
C0976755	NDFRT	C0033578
C0028754	NDFRT	C0979475
C0976595	NDFRT	C0013604
C1339079	NDFRT	C0149778
C0001144	NDFRT	C1572761
C0036572	NDFRT	C2698764
C0688416	NDFRT	C0041327
C3692472	NDFRT	C0003873
C0978520	NDFRT	C0013595
C0688391	NDFRT	C0085426
C0036572	NDFRT	C1164732
C0978521	NDFRT	C0162820
C0978293	NDFRT	C0036690
C0029456	NDFRT	C0980272
C0688816	NDFRT	C0018802
C0717752	NDFRT	C0033578
C3817130	NDFRT	C0006840
C0004623	NDFRT	C0795582
C0975337	NDFRT	C0038395
C0980546	NDFRT	C0007947
C0781612	NDFRT	C0018482
C0975734	NDFRT	C0040517
C1269915	NDFRT	C0034065
C0022729	NDFRT	C0014310
C0687830	NDFRT	C0038941
C0017168	NDFRT	C0715695
C0282277	NDFRT	C0006035
C3714825	NDFRT	C0027430
C0979757	NDFRT	C0027796
C0700606	NDFRT	C0042510
C0779981	NDFRT	C0018133
C0030193	NDFRT	C0973747
C0020621	NDFRT	C0979656
C0980942	NDFRT	C0019345
C0692012	NDFRT	C0013221
C0974340	NDFRT	C0024198
C0872849	NDFRT	C0001144
C0006277	NDFRT	C0994613
C0021368	NDFRT	C0595706
C4271871	NDFRT	C0006266
C0027051	NDFRT	C0979848
C0041408	NDFRT	C1877849
C0976957	NDFRT	C0033774
C1962375	NDFRT	C1458155
C0020273	NDFRT	C0035078
C0006264	NDFRT	C4082675
C0700526	NDFRT	C0022729
C0039590	NDFRT	C0975681
C0709156	NDFRT	C0014549
C0781381	NDFRT	C0038941
C1615628	NDFRT	C0029458
C2719424	NDFRT	C0393593
C0029456	NDFRT	C4256845
C0059566	NDFRT	C0015404
C0302960	NDFRT	C0035854
C3709678	NDFRT	C0001144
C2683203	NDFRT	C0026948
C0029408	NDFRT	C0690605
C0974390	NDFRT	C0022729
C3463824	NDFRT	C1724162
C0036341	NDFRT	C0690654
C0974996	NDFRT	C1527298
C0980074	NDFRT	C0022603
C0033975	NDFRT	C1949270
C0978130	NDFRT	C0270853
C0872534	NDFRT	C0042029
C0020443	NDFRT	C2723528
C0040136	NDFRT	C0980695
C2960346	NDFRT	C0027121
C0010976	NDFRT	C0026769
C3194954	NDFRT	C0004114
C0006246	NDFRT	C0035457
C0976715	NDFRT	C0041976
C0690128	NDFRT	C0011633
C0776477	NDFRT	C0043541
C0004238	NDFRT	C1329140
C0004239	NDFRT	C0709733
C0975437	NDFRT	C0005943
C1876829	NDFRT	C0556346
C3475333	NDFRT	C0009766
C1168928	NDFRT	C0040156
C0036341	NDFRT	C3883282
C0980706	NDFRT	C0018021
C0038395	NDFRT	C0781559
C0036341	NDFRT	C0980671
C4281925	NDFRT	C0021051
C0691603	NDFRT	C0009806
C0689574	NDFRT	C0027726
C0689498	NDFRT	C0008677
C0981221	NDFRT	C0018790
C0687905	NDFRT	C0009186
C0774179	NDFRT	C0038220
C3817496	NDFRT	C0030193
C0977619	NDFRT	C0036974
C0976721	NDFRT	C0001144
C0980164	NDFRT	C0085426
C0030193	NDFRT	C0011685
C0772951	NDFRT	C0029944
C0688493	NDFRT	C0006444
C0772488	NDFRT	C0038354
C0355794	NDFRT	C0020458
C0688374	NDFRT	C0035258
C0020517	NDFRT	C1455751
C0993199	NDFRT	C0162834
C0033975	NDFRT	C0981659
C0980148	NDFRT	C0030319
C1161569	NDFRT	C0149721
C0085677	NDFRT	C0980637
C0011334	NDFRT	C0981252
C0982740	NDFRT	C0010417
C0978519	NDFRT	C0011615
C0982827	NDFRT	C0035400
