C0034063	CTD	C0014711
C0242383	CTD	C0035331
C0007398	CTD	C0041009
C0013386	CTD	C0041009
C0038587	CTD	C0041009
C0024667	CTD	C0006644
C1262477	CTD	C0006644
C0033941	CTD	C0006644
C0010417	CTD	C0039607
C0020459	CTD	C0039607
C0029089	CTD	C0004745
C0151786	CTD	C1436963
C0003578	CTD	C0063252
C0162283	CTD	C0037982
C0242184	CTD	C0037982
C0011581	CTD	C0037982
C0038325	CTD	C0165590
C0086468	CTD	C0012386
C0021368	CTD	C0031891
C0162820	CTD	C0031891
C0020507	CTD	C0038686
C0242422	CTD	C0041190
C0030193	CTD	C0041190
C0011206	CTD	C0057539
C0020672	CTD	C0065424
C0035229	CTD	C0065424
C0038325	CTD	C0078844
C4277682	CTD	C0015043
C0042963	CTD	C0015043
C0175694	CTD	C0208133
C0027540	CTD	C0022267
C0525041	CTD	C0010460
C0011303	CTD	C0010460
C0026650	CTD	C0067223
C0030846	CTD	C0067223
C0151436	CTD	C0020740
C0038358	CTD	C0020740
C0024668	CTD	C0045136
C0033578	CTD	C0045136
C0022658	CTD	C0045136
C0002962	CTD	C0012291
C0042487	CTD	C0012291
C0017152	CTD	C2352694
C0007621	CTD	C1138408
C0035242	CTD	C0064880
C0004153	CTD	C1257987
C0039338	CTD	C0972314
C0040046	CTD	C0037732
C0027540	CTD	C0074724
C0020473	CTD	C0075639
C0030193	CTD	C0030576
C0162526	CTD	C0030576
C0014038	CTD	C0006706
C0009421	CTD	C0006213
C0011206	CTD	C0006213
C0030569	CTD	C0006213
C0020621	CTD	C0006213
C0001122	CTD	C0006376
C0018801	CTD	C0054196
C2609414	CTD	C0017887
C0025261	CTD	C0017887
C0030201	CTD	C0017887
C0009421	CTD	C0017887
C0042514	CTD	C0017887
C0038587	CTD	C0017887
C0035126	CTD	C0017887
C0020580	CTD	C0017887
C0151744	CTD	C0023542
C0162830	CTD	C0065162
C0020672	CTD	C0020923
C0020507	CTD	C0000103
C0035126	CTD	C0060050
C1262477	CTD	C0108192
C0026650	CTD	C0108192
C0023904	CTD	C0530570
C0011616	CTD	C0045894
C0024299	CTD	C0054889
C0024305	CTD	C0054889
C3463824	CTD	C0054889
C0027765	CTD	C1136535
C0035204	CTD	C0028094
C0242184	CTD	C0028094
C0520909	CTD	C0242904
C0042109	CTD	C0076456
C0002871	CTD	C0048553
C0011581	CTD	C0063159
C0027651	CTD	C0006864
C0018524	CTD	C0006864
C0027746	CTD	C0045376
C0030193	CTD	C0045376
C0007370	CTD	C0045376
C0006435	CTD	C0046918
C0022568	CTD	C0013547
C0036572	CTD	C0048408
C0015644	CTD	C3492512
C1262477	CTD	C0443370
C0015967	CTD	C0071130
C3887506	CTD	C0029904
C1527311	CTD	C0029904
C0024530	CTD	C0053956
C0020524	CTD	C0025853
C0007370	CTD	C0025853
C0027765	CTD	C0032911
C0020413	CTD	C0032911
C0019196	CTD	C0391001
C0011057	CTD	C0391001
C0005974	CTD	C0041928
C1262477	CTD	C0949854
C0036572	CTD	C0949854
C0002622	CTD	C0017889
C0001925	CTD	C0060240
C0018965	CTD	C0040193
C0034359	CTD	C0040193
C4277682	CTD	C2935436
C0040136	CTD	C0068862
C0040053	CTD	C0009909
C0039231	CTD	C0009909
C0039685	CTD	C0009909
C0376618	CTD	C0623690
C0040264	CTD	C0030830
C0009241	CTD	C0016380
C0035229	CTD	C0887892
C0024121	CTD	C0075616
C0023530	CTD	C0055339
C0032787	CTD	C0040613
C0027868	CTD	C0010980
C0002880	CTD	C0010980
C0029124	CTD	C0010980
C0043094	CTD	C0613080
C0235032	CTD	C0056849
C0018799	CTD	C1722788
C0019209	CTD	C1722788
C0004352	CTD	C1722788
C0024121	CTD	C0039286
C0021368	CTD	C0025625
C0027819	CTD	C0032207
C0035229	CTD	C0068808
C0040822	CTD	C0013065
C0042510	CTD	C0013065
C0003469	CTD	C0013065
C0036572	CTD	C0053669
C0023467	CTD	C0001516
C0023903	CTD	C0053490
C0032927	CTD	C0053490
C0027627	CTD	C2608060
C0018273	CTD	C0006020
C1263846	CTD	C0034245
C0023186	CTD	C0037874
C0041296	CTD	C0302583
C0020517	CTD	C1136325
C0011615	CTD	C1136325
C0015695	CTD	C3502639
C0027497	CTD	C0040165
C0041755	CTD	C0040165
C0086439	CTD	C0040165
C0027540	CTD	C0040165
C0019158	CTD	C0040165
C0002874	CTD	C0031965
C0040028	CTD	C0031965
C0036572	CTD	C0063815
C2609414	CTD	C0065896
C0022658	CTD	C0065896
C0032927	CTD	C0074279
C0023904	CTD	C0536914
C0151526	CTD	C0012471
C0010692	CTD	C0012471
C0018965	CTD	C0012471
C0031542	CTD	C0012471
C0020542	CTD	C0012471
C0040034	CTD	C0025153
C0025202	CTD	C1564920
C0028754	CTD	C1564920
C0000771	CTD	C0286185
C0015672	CTD	C0286185
C0023903	CTD	C0012010
C0026650	CTD	C0012010
C0036572	CTD	C0014252
C3887506	CTD	C0014252
C0027947	CTD	C0915342
C0023893	CTD	C0052929
C0018799	CTD	C0023972
C0007398	CTD	C0026549
C0026650	CTD	C0026549
C0026837	CTD	C0026549
C0026827	CTD	C0026549
C0007177	CTD	C0005640
C0011616	CTD	C0051839
C0038358	CTD	C0051839
C0036974	CTD	C0211296
C0036572	CTD	C0010590
C0004782	CTD	C2607710
C0015672	CTD	C0076271
C0012833	CTD	C0386393
C0024299	CTD	C0045870
C1262477	CTD	C0171023
C0005586	CTD	C0031937
C0020540	CTD	C0031937
C2609414	CTD	C0042866
C0021368	CTD	C0042866
C0025261	CTD	C0042866
C0009404	CTD	C0042866
C0033975	CTD	C0042866
C0043251	CTD	C0042866
C0035242	CTD	C0014264
C0031212	CTD	C0025641
C0018801	CTD	C0007220
C0017178	CTD	C0022635
C0004134	CTD	C0054640
C0026650	CTD	C0917964
C0007621	CTD	C0917964
C0033054	CTD	C0045418
C0003469	CTD	C0045418
C0015934	CTD	C0045418
C0027540	CTD	C1743473
C0020429	CTD	C0022180
C0038220	CTD	C0022180
C0011206	CTD	C0022180
C0042510	CTD	C0008196
C0027540	CTD	C0008196
C0039103	CTD	C0008196
C0027651	CTD	C0281666
C0033845	CTD	C0281666
C0086543	CTD	C2605785
C0162557	CTD	C0053152
C0745744	CTD	C0053152
C0149721	CTD	C0008466
C0007398	CTD	C0022614
C0003578	CTD	C0022614
C0002622	CTD	C0022614
C0010692	CTD	C0022614
C0002962	CTD	C0022614
C0023186	CTD	C0029997
C0010072	CTD	C0029997
C0020564	CTD	C0029997
C0013421	CTD	C0064636
C0020429	CTD	C0064636
C0043094	CTD	C0031495
C0026837	CTD	C0949470
C0013386	CTD	C0949470
C0002878	CTD	C0007552
C4277682	CTD	C0036077
C0020649	CTD	C0036077
C0086468	CTD	C0058678
C0013604	CTD	C1644606
C1262477	CTD	C0076275
C0023434	CTD	C0076275
C0017178	CTD	C0076275
C0020443	CTD	C0076275
C0021655	CTD	C0076275
C0162557	CTD	C0076275
C0018799	CTD	C0066230
C0040820	CTD	C0034237
C0009421	CTD	C1436328
C0001122	CTD	C2194167
C0027497	CTD	C0939537
C0018801	CTD	C0939537
C0023895	CTD	C0939537
C0013604	CTD	C0939537
C1458155	CTD	C0034289
C1262477	CTD	C0218501
C0020517	CTD	C0034338
C0021655	CTD	C0034338
C0032927	CTD	C0034338
C0024305	CTD	C0025748
C0003469	CTD	C0006491
C0014836	CTD	C0149481
C0039590	CTD	C0053334
C0042963	CTD	C0053334
C0027051	CTD	C0053334
C0018991	CTD	C0053334
C0027066	CTD	C0041098
C0022658	CTD	C2930550
C0027540	CTD	C2930550
C0021368	CTD	C0039663
C0020649	CTD	C0039663
C0027746	CTD	C0064170
C0042963	CTD	C0068168
C0019054	CTD	C0206490
C0019655	CTD	C0016298
C0018799	CTD	C1700874
C0015672	CTD	C1700874
C0013404	CTD	C1700874
C0023903	CTD	C2713495
C0011991	CTD	C0006812
C0020179	CTD	C0006812
C0027540	CTD	C2607427
C0021361	CTD	C0044971
C0039231	CTD	C0006388
C0032343	CTD	C0059387
C0018681	CTD	C0060470
C0030554	CTD	C0914729
C0236736	CTD	C0060389
C0011581	CTD	C0066561
C0027497	CTD	C0051150
C0020651	CTD	C0051150
C3887506	CTD	C0030557
C0040822	CTD	C0030557
C0376628	CTD	C0056502
C0034069	CTD	C0056502
C0027765	CTD	C0040263
C0022658	CTD	C0016198
C0025261	CTD	C0016198
C0021053	CTD	C0016198
C0027540	CTD	C0388087
C0236736	CTD	C0026056
C0035204	CTD	C0026056
C0020524	CTD	C0026056
C0007370	CTD	C0026056
C0034933	CTD	C0026056
C0033975	CTD	C0026056
C0004158	CTD	C0026056
C0027659	CTD	C0666176
C0038587	CTD	C0218405
C0021368	CTD	C2604588
C0003864	CTD	C0072652
C0013604	CTD	C0009002
C0019080	CTD	C0009002
C0020473	CTD	C0009002
C0013604	CTD	C0018096
C0027659	CTD	C0020387
C0007222	CTD	C0044923
C0428977	CTD	C0044923
C2609414	CTD	C0016267
C0022354	CTD	C0016267
C0206171	CTD	C0016267
C0022346	CTD	C0016366
C0011609	CTD	C0013618
C1458155	CTD	C3490488
C0033975	CTD	C1873329
C4277682	CTD	C0962390
C1262477	CTD	C0962390
C0023903	CTD	C0962390
C0002871	CTD	C0041980
C0524620	CTD	C0041980
C0522224	CTD	C0030829
C0027765	CTD	C0014582
C0023903	CTD	C0056661
C0023895	CTD	C0056661
C0002871	CTD	C0056661
C0013421	CTD	C0013015
C0020651	CTD	C0013015
C0026650	CTD	C0002526
C0031117	CTD	C0002526
C0013386	CTD	C0002526
C0013182	CTD	C0018034
C0038362	CTD	C0018034
C0040046	CTD	C0014020
C0027627	CTD	C0967787
C0020538	CTD	C0008162
C0039231	CTD	C0008162
C0030201	CTD	C0076665
C0038160	CTD	C0033209
C0242422	CTD	C0033209
C0086439	CTD	C0033209
C0022672	CTD	C0033209
C0017979	CTD	C0033209
C0013182	CTD	C0033209
C0021775	CTD	C0027329
C0007222	CTD	C0044728
C0013604	CTD	C1700693
C0027540	CTD	C0041066
C0030305	CTD	C0041066
C0376628	CTD	C0056025
C1565489	CTD	C0041044
C0030312	CTD	C0041044
C0020649	CTD	C0041044
C0027746	CTD	C1702824
C0002622	CTD	C0025029
C0041755	CTD	C0024730
C1262477	CTD	C0038777
C0006111	CTD	C0038777
C0038454	CTD	C0038777
C0033774	CTD	C0617623
C0027796	CTD	C1120350
C0027540	CTD	C0016327
C0007222	CTD	C0002092
C0019080	CTD	C0084440
C0036572	CTD	C0001617
C0022650	CTD	C0001617
C0023890	CTD	C0001617
C0034155	CTD	C0001617
C0162557	CTD	C0001617
C0010034	CTD	C0001617
C0085078	CTD	C0015824
C0027854	CTD	C0015824
C0027497	CTD	C0012472
C0022658	CTD	C0012472
C0752351	CTD	C0540037
C0232910	CTD	C0540037
C0007370	CTD	C0066060
C0024121	CTD	C0025605
C0017181	CTD	C0073061
C0878544	CTD	C0052972
C0027720	CTD	C0040372
C0080274	CTD	C0143993
C1262477	CTD	C0036078
C0036572	CTD	C0065199
C2609414	CTD	C0074393
C0009241	CTD	C0074393
C1449861	CTD	C0004237
C0026613	CTD	C0004237
C0026650	CTD	C0004237
C0032343	CTD	C0004237
C0032962	CTD	C0004237
C0015695	CTD	C0063041
C0040034	CTD	C0206788
C0021308	CTD	C0911202
C4277682	CTD	C0091259
C0041755	CTD	C0049075
C0001883	CTD	C0770565
C0043094	CTD	C0076660
C0151491	CTD	C0031990
C0023895	CTD	C0031990
C0011609	CTD	C0031990
C0027721	CTD	C0031990
C0033860	CTD	C0913459
C0007370	CTD	C0066682
C0023976	CTD	C1948068
C0236736	CTD	C0068785
C0036572	CTD	C0298852
C0025202	CTD	C0040521
C0012833	CTD	C0031411
C0042963	CTD	C0003280
C0041755	CTD	C1619629
C0037286	CTD	C0047311
C0013604	CTD	C0052574
C0030193	CTD	C0073896
C0008489	CTD	C0052762
C0018965	CTD	C0026651
C0030193	CTD	C2743381
C0033054	CTD	C0077163
C0005612	CTD	C0007955
C0020503	CTD	C1958456
C0025261	CTD	C0256632
C0020429	CTD	C0256632
C0039231	CTD	C0256632
C0018965	CTD	C0213800
C0036572	CTD	C0043481
C0270611	CTD	C0043481
C0022658	CTD	C0043481
C0878544	CTD	C0043481
C0015967	CTD	C0043481
C0017178	CTD	C0043481
C0019209	CTD	C0043481
C0242698	CTD	C0043481
C0524620	CTD	C0043481
C0013182	CTD	C0053882
C0878544	CTD	C2001241
C0002622	CTD	C0010725
C0027765	CTD	C0033493
C0000737	CTD	C0132515
C0027051	CTD	C0132515
C0007137	CTD	C0132515
C0013604	CTD	C0039629
C0007820	CTD	C1312117
C0011581	CTD	C0028126
C0011206	CTD	C0028126
C0017638	CTD	C0905598
C0020437	CTD	C0905598
C0004352	CTD	C0023752
C0027746	CTD	C3658774
C0020649	CTD	C0087344
C0018923	CTD	C0025750
C1262477	CTD	C0064403
C0020429	CTD	C0030005
C0242184	CTD	C0011892
C0236969	CTD	C0078847
C4277682	CTD	C0007716
C0018800	CTD	C0007716
C0013182	CTD	C0007716
C0019054	CTD	C0007716
C3714514	CTD	C0007716
C0023530	CTD	C0007308
C0018784	CTD	C0016673
C1565489	CTD	C0015020
C0042514	CTD	C0031436
C0020507	CTD	C2974540
C0020429	CTD	C0069751
C0038325	CTD	C0069751
C0033975	CTD	C0069751
C0019521	CTD	C0069751
C0001430	CTD	C0206121
C0001828	CTD	C0066468
C0026764	CTD	C0017710
C0400966	CTD	C0017710
C0027051	CTD	C0017710
C0242339	CTD	C0017710
C0020598	CTD	C0017710
C0036572	CTD	C0001975
C0041755	CTD	C0001975
C0878544	CTD	C0017725
C0040822	CTD	C0017725
C0002871	CTD	C0017725
C0236733	CTD	C0025380
C0027497	CTD	C0016018
C0027051	CTD	C0016018
C0151436	CTD	C0014025
C0000737	CTD	C0014025
C0021141	CTD	C0014025
C0013362	CTD	C0025497
C0022661	CTD	C0021210
C0525041	CTD	C0056593
C0040822	CTD	C0056593
C0000772	CTD	C0056593
C0549567	CTD	C0056593
C0013604	CTD	C0050789
C0035229	CTD	C0030350
C0027540	CTD	C0076218
C0038587	CTD	C0076218
C0043094	CTD	C0296800
C0004623	CTD	C1565280
C0026205	CTD	C0072510
C0012644	CTD	C0149368
C0020649	CTD	C0665816
C0003811	CTD	C0164155
C0004134	CTD	C0164155
C0042514	CTD	C0164155
C4277682	CTD	C0045280
C0002871	CTD	C0045280
C1565489	CTD	C0054066
C0553757	CTD	C0054066
C0008370	CTD	C0054066
C0206623	CTD	C3492585
C0020538	CTD	C0717726
C0919267	CTD	C1530869
C0025290	CTD	C0046764
C0020538	CTD	C0020361
C0000771	CTD	C0044438
C0024121	CTD	C0028013
C0027651	CTD	C0028013
C0376628	CTD	C0028013
C0028433	CTD	C0028013
C0027497	CTD	C0280558
C0041296	CTD	C0039834
C0020429	CTD	C0381784
C0030567	CTD	C0250066
C0042514	CTD	C0079466
C0020651	CTD	C0079466
C0041755	CTD	C0937626
C0004153	CTD	C0937626
C0030569	CTD	C0019903
C0162820	CTD	C0054147
C0428977	CTD	C0077249
C0013604	CTD	C0077249
C0009375	CTD	C0057693
C0008489	CTD	C0055720
C2609414	CTD	C0028132
C4277682	CTD	C0030956
C0012833	CTD	C0536495
C0010200	CTD	C0536495
C0008677	CTD	C0536495
C0015379	CTD	C1435332
C4277682	CTD	C0057695
C0022658	CTD	C0039738
C0033687	CTD	C0124008
C0020456	CTD	C0102853
C0013404	CTD	C0102853
C0005956	CTD	C0071126
C0243026	CTD	C0071126
C0003578	CTD	C0015846
C0242184	CTD	C0015846
C0020429	CTD	C0015846
C0003469	CTD	C1533126
C0033687	CTD	C0132807
C0022672	CTD	C0607027
C0033774	CTD	C1872793
C0002395	CTD	C0039958
C1565489	CTD	C0025644
C0000772	CTD	C2351482
C0013604	CTD	C0067634
C0003811	CTD	C0025668
C0002622	CTD	C0025668
C0001883	CTD	C0025668
C0030846	CTD	C0056262
C0149721	CTD	C0295845
C0008149	CTD	C0025234
C0007398	CTD	C0069586
C0003123	CTD	C0025696
C0036572	CTD	C2932852
C0003811	CTD	C2932852
C0041755	CTD	C2932852
C0011206	CTD	C2932852
C0042790	CTD	C2932852
C0020557	CTD	C0074718
C0032927	CTD	C0074718
C0007194	CTD	C0032959
C0027626	CTD	C0057364
C0013604	CTD	C0285588
C0020429	CTD	C2719424
C0040136	CTD	C0021968
C1262477	CTD	C0068681
C0016382	CTD	C0015772
C0036572	CTD	C0054647
C2609414	CTD	C0024643
C0018799	CTD	C0024643
C0024121	CTD	C0058157
C0038356	CTD	C0058157
C0023904	CTD	C0058157
C0001430	CTD	C0058157
C0042251	CTD	C0008992
C3887506	CTD	C0083371
C0022658	CTD	C0030095
C0039231	CTD	C0030095
C0023903	CTD	C0012459
C1262477	CTD	C0027375
C0086543	CTD	C0027375
C0027627	CTD	C0027375
C0026837	CTD	C0031184
C0019158	CTD	C0031184
C0007370	CTD	C0031184
C0027626	CTD	C0006632
C0020538	CTD	C0006632
C0400966	CTD	C0006632
C0004153	CTD	C0006632
C0022661	CTD	C0006632
C0028754	CTD	C0006632
C0018418	CTD	C0074247
C0000771	CTD	C0023755
C0013604	CTD	C0023755
C0017979	CTD	C0009014
C0003813	CTD	C0009014
C0020651	CTD	C0009014
C0038220	CTD	C0908612
C0027746	CTD	C0001443
C0040822	CTD	C0001443
C0006266	CTD	C0001443
C0035204	CTD	C0003818
C0035234	CTD	C0003818
C0023530	CTD	C0003818
C0011603	CTD	C0003818
C0023186	CTD	C0003818
C0242339	CTD	C0003818
C0007134	CTD	C0003818
C0008489	CTD	C0046907
C0042594	CTD	C0046907
C0002792	CTD	C0058704
C0040479	CTD	C0028902
C0040822	CTD	C0035179
C0017668	CTD	C0035179
C0033941	CTD	C0033798
C0021400	CTD	C0033798
C2609414	CTD	C0905691
C1262477	CTD	C0031507
C0027947	CTD	C0031507
C0038002	CTD	C0031507
C0086543	CTD	C0037216
C0040046	CTD	C0028833
C0020500	CTD	C0028833
C0030569	CTD	C0028833
C0020651	CTD	C0028833
C0026552	CTD	C0016693
C0740394	CTD	C0005035
C0745744	CTD	C0005035
C1565489	CTD	C0717400
C0018801	CTD	C0717400
C0023903	CTD	C0005082
C0236736	CTD	C0025219
C0041755	CTD	C0025219
C0270611	CTD	C0025219
C0021053	CTD	C0025219
C0007370	CTD	C0025219
C0032927	CTD	C0025219
C0020619	CTD	C0029995
C0020507	CTD	C0004743
C0023904	CTD	C0004743
C0242184	CTD	C0536753
C0020542	CTD	C0019443
C0018524	CTD	C0062103
C0023903	CTD	C0008184
C0024121	CTD	C0032259
C0019156	CTD	C0048336
C0021368	CTD	C1568221
C0993582	CTD	C0043552
C0042164	CTD	C0043552
C0003578	CTD	C0016293
C0040822	CTD	C0016293
C1449861	CTD	C0003968
C0024115	CTD	C0003968
C0033578	CTD	C0003968
C0039584	CTD	C0003968
C0030319	CTD	C0054085
C0039070	CTD	C0162757
C0018790	CTD	C2931947
C0015695	CTD	C2931947
C0027746	CTD	C0032821
C0038454	CTD	C0032821
C0151786	CTD	C0032821
C0026821	CTD	C0032821
C0023794	CTD	C0052232
C0037763	CTD	C0027415
C0005695	CTD	C0060794
C0522224	CTD	C0006945
C0027497	CTD	C0006945
C0009241	CTD	C0006945
C0013386	CTD	C0006945
C0014457	CTD	C0288171
C0524620	CTD	C0288171
C0003811	CTD	C0039855
C0027540	CTD	C0045419
C0034933	CTD	C0045419
C0018799	CTD	C0011501
C0162557	CTD	C0971023
C0042571	CTD	C0050403
C0025289	CTD	C0050403
C2609414	CTD	C0035525
C4277682	CTD	C0014809
C0004626	CTD	C1100584
C0042798	CTD	C0071599
C0036572	CTD	C0000378
C0040822	CTD	C0000378
C0029944	CTD	C0075429
C0033054	CTD	C0033148
C0013386	CTD	C0033148
C0004153	CTD	C0007016
C0020649	CTD	C0080138
C0038220	CTD	C0080138
C0020649	CTD	C0023726
C0033922	CTD	C0065185
C4277682	CTD	C0012228
C0027497	CTD	C0012228
C0038002	CTD	C0012228
C0022346	CTD	C0012228
C0019209	CTD	C0012228
C0038325	CTD	C0012228
C0036572	CTD	C0029983
C0020538	CTD	C0034146
C0027497	CTD	C0908935
C0004134	CTD	C0908935
C0040034	CTD	C0065452
C1263846	CTD	C0035871
C0022658	CTD	C0724693
C0032787	CTD	C0724693
C0011849	CTD	C0002011
C0024121	CTD	C0015079
C0040715	CTD	C0015079
C0030567	CTD	C0015079
C0007682	CTD	C0005836
C0035229	CTD	C0063549
C0001824	CTD	C0085237
C0033687	CTD	C0007541
C0040046	CTD	C0007541
C0004623	CTD	C0625786
C0024667	CTD	C0000966
C0042963	CTD	C0962074
C0027947	CTD	C0962074
C0040034	CTD	C0962074
C0024117	CTD	C2714531
C2936380	CTD	C0020281
C0011609	CTD	C0033126
C0027707	CTD	C0020336
C0027726	CTD	C0020336
C0018799	CTD	C2744776
C0236736	CTD	C0008845
C0013421	CTD	C0008845
C0043352	CTD	C0008845
C0033975	CTD	C0008845
C4277682	CTD	C0656510
C3887506	CTD	C1434213
C0235032	CTD	C0253007
C0015695	CTD	C0253007
C0338656	CTD	C0253007
C0022661	CTD	C0298067
C0027659	CTD	C0077063
C1449861	CTD	C0042670
C0036572	CTD	C0042670
C0038356	CTD	C1516119
C0009404	CTD	C1516119
C0025500	CTD	C1516119
C0013421	CTD	C0671970
C0040034	CTD	C0671970
C0019209	CTD	C0600203
C1458155	CTD	C0050398
C0002170	CTD	C0055985
C0033054	CTD	C0533648
C0021655	CTD	C0533648
C1262477	CTD	C0015627
C0038356	CTD	C0015627
C0007097	CTD	C0015627
C0020524	CTD	C0085228
C0015230	CTD	C0085228
C0009676	CTD	C0085228
C0018524	CTD	C0085228
C0033975	CTD	C0085228
C0020651	CTD	C0085228
C0020429	CTD	C0039654
C0011603	CTD	C0039654
C0007621	CTD	C0039654
C1168401	CTD	C0039654
C0002792	CTD	C0018389
C0021368	CTD	C0054418
C0086439	CTD	C0673470
C0038160	CTD	C0017436
C0020538	CTD	C0011786
C0752351	CTD	C0051441
C0020507	CTD	C0052432
C0023893	CTD	C0949861
C0018800	CTD	C0287806
C0043020	CTD	C0060667
C2609414	CTD	C0076141
C0037286	CTD	C0053206
C0022658	CTD	C0257685
C0042487	CTD	C0257685
C0033578	CTD	C1176020
C0008487	CTD	C1176020
C0023976	CTD	C0040879
C0013386	CTD	C0040879
C0162557	CTD	C0040879
C0020676	CTD	C0012060
C0035232	CTD	C0077158
C0022661	CTD	C0936060
C0032927	CTD	C0038739
C0021141	CTD	C0017861
C0042514	CTD	C0017861
C0023903	CTD	C0290883
C0525045	CTD	C0290883
C0428977	CTD	C0675478
C0034933	CTD	C1452958
C0004096	CTD	C1452958
C4277682	CTD	C0012702
C0023895	CTD	C0012702
C0018801	CTD	C0008593
C0017636	CTD	C0029255
C0026650	CTD	C0003015
C0007820	CTD	C0053778
C0033975	CTD	C0053778
C0011609	CTD	C0060507
C0010200	CTD	C4277852
C4277682	CTD	C0061764
C0032927	CTD	C0036581
C0023904	CTD	C0048243
C2937358	CTD	C0032177
C1956346	CTD	C0032177
C0015379	CTD	C0067224
C0038587	CTD	C0067224
C1458155	CTD	C0045819
C0235032	CTD	C0964197
C0003811	CTD	C0013355
C0023418	CTD	C0065632
C4277682	CTD	C0068450
C0027651	CTD	C0068450
C0019187	CTD	C0014942
C0042514	CTD	C0025681
C3887506	CTD	C0002403
C0007097	CTD	C0044333
C0011991	CTD	C3493183
C0020538	CTD	C0002667
C0028754	CTD	C0002667
C0038587	CTD	C0002667
C0018524	CTD	C0002667
C0085605	CTD	C0016343
C0009676	CTD	C0016343
C0024117	CTD	C1527894
C0018800	CTD	C2605828
C0027540	CTD	C0036450
C0242488	CTD	C0036450
C0020649	CTD	C0053108
C0032343	CTD	C0057934
C0206669	CTD	C0057934
C0007222	CTD	C0043366
C0032617	CTD	C0043366
C0016059	CTD	C0043366
C0007786	CTD	C0043366
C0042131	CTD	C0053323
C1449861	CTD	C0043054
C0022665	CTD	C0043054
C0162283	CTD	C2928158
C0242216	CTD	C2928158
C0036572	CTD	C0054252
C0020672	CTD	C0054252
C0022658	CTD	C0054252
C0027540	CTD	C0054252
C0042075	CTD	C0054252
C0040053	CTD	C1258127
C0016719	CTD	C0043832
C0752262	CTD	C0031592
C0027796	CTD	C0070616
C0151786	CTD	C0001911
C0018681	CTD	C0001911
C0015469	CTD	C0001911
C0016154	CTD	C0001911
C0242422	CTD	C0058446
C0004623	CTD	C0008806
C0042109	CTD	C0008806
C0020649	CTD	C0609658
C0014038	CTD	C0000979
C0236736	CTD	C0028215
C0270611	CTD	C0028215
C0040053	CTD	C0253563
C0043352	CTD	C0006863
C0878544	CTD	C1616563
C0040479	CTD	C1507354
C0027947	CTD	C0078042
C0030567	CTD	C0048692
C0042035	CTD	C0085217
C0026837	CTD	C0085217
C0026896	CTD	C0085217
C0013386	CTD	C0085217
C0014547	CTD	C0085217
C0026640	CTD	C0057769
C0752351	CTD	C0245840
C2609414	CTD	C0002499
C0553757	CTD	C0002499
C0027765	CTD	C0002499
C0035309	CTD	C0002499
C0038587	CTD	C0002499
C0018784	CTD	C0002499
C0020598	CTD	C0002499
C0043094	CTD	C0289463
C0919267	CTD	C0005740
C2609414	CTD	C0091902
C0027794	CTD	C0622274
C0021368	CTD	C0078775
C0023903	CTD	C0051374
C0020555	CTD	C0033306
C0027765	CTD	C0031493
C0152025	CTD	C0031493
C0027627	CTD	C0049647
C0041755	CTD	C0057103
C0040038	CTD	C0062512
C0006277	CTD	C0003380
C0023281	CTD	C0003380
C0025261	CTD	C0036233
C0040822	CTD	C0036233
C0023380	CTD	C0036233
C0021655	CTD	C0025859
C0018681	CTD	C0025859
C0162550	CTD	C0025859
C0022658	CTD	C0045283
C0334634	CTD	C1570187
C0020429	CTD	C0037380
C4277682	CTD	C0038432
C0043094	CTD	C0038432
C0016059	CTD	C0002377
C0032343	CTD	C0077205
C0376628	CTD	C0042118
C3887506	CTD	C0074002
C0027746	CTD	C0030131
C0039446	CTD	C0060494
C0040822	CTD	C0040828
C0236733	CTD	C0136123
C0041755	CTD	C0136123
C0042571	CTD	C0066774
C0018799	CTD	C0069989
C0035204	CTD	C0069989
C0041582	CTD	C0001128
C0033578	CTD	C0755562
C0007621	CTD	C0755562
C0012644	CTD	C0030038
C0033578	CTD	C0011177
C0027746	CTD	C0045536
C0000737	CTD	C0070667
C2239176	CTD	C0675510
C0022667	CTD	C0165264
C0023903	CTD	C0076110
C0024121	CTD	C0016564
C0008625	CTD	C0016564
C0003578	CTD	C0002026
C0026837	CTD	C0002026
C0013421	CTD	C0002026
C0086439	CTD	C0877863
C0020453	CTD	C0877863
C0020500	CTD	C0029988
C0042029	CTD	C0030092
C0001127	CTD	C0038149
C0033922	CTD	C0075460
C0001364	CTD	C2605394
C0017658	CTD	C0003372
C0020649	CTD	C0011082
C0242488	CTD	C0242909
C0021368	CTD	C0002932
C4277682	CTD	C0360714
C0010068	CTD	C0360714
C0013604	CTD	C0077284
C0024121	CTD	C0969677
C2609414	CTD	C0969677
C0010692	CTD	C0969677
C0030193	CTD	C0969677
C0027051	CTD	C0000275
C0242422	CTD	C0909108
C0038587	CTD	C0909108
C0033054	CTD	C0011041
C0033578	CTD	C0011041
C0041755	CTD	C0011041
C0403823	CTD	C0011041
C0040822	CTD	C0011041
C0009375	CTD	C0011041
C0020507	CTD	C2716833
C0036572	CTD	C0011145
C0037286	CTD	C0045288
C0030554	CTD	C0054157
C0037763	CTD	C0025912
C0026650	CTD	C0025912
C0030569	CTD	C0025912
C0040479	CTD	C0029309
C0018681	CTD	C0123865
C0032343	CTD	C0043904
C0035204	CTD	C0053258
C4277682	CTD	C0025872
C0009241	CTD	C0025872
C0004134	CTD	C0025872
