C0034417	CTD	C0003123
C0020402	CTD	C0015672
C0055856	CTD	C0021122
C0069299	CTD	C0027794
C0006983	CTD	C0001824
C0011581	CTD	C2932852
C0009968	CTD	C0162316
C0020429	CTD	C0012010
C0286651	CTD	C0020445
C0020649	CTD	C0062637
C0033054	CTD	C0008238
C0027540	CTD	C0091291
C0016745	CTD	C0333641
C1527311	CTD	C0115471
C1567736	CTD	C0042749
C0012197	CTD	C0011615
C3887506	CTD	C0028126
C4277682	CTD	C0012426
C0056855	CTD	C0032927
C0024121	CTD	C0935914
C0040822	CTD	C0001367
C0073230	CTD	C0024117
C1527311	CTD	C0017887
C0074719	CTD	C0022658
C0036572	CTD	C3885072
C0012833	CTD	C1509436
C0023895	CTD	C0004743
C0040034	CTD	C0672708
C0039925	CTD	C0016382
C0878544	CTD	C0045555
C0034065	CTD	C1176316
C0068980	CTD	C0042138
C0013384	CTD	C0072879
C4277682	CTD	C0020402
C0023904	CTD	C0068202
C0029928	CTD	C0618111
C0023186	CTD	C0040879
C0009170	CTD	C0003469
C0027540	CTD	C0040613
C0040034	CTD	C0000103
C0011065	CTD	C0014824
C0031542	CTD	C0033306
C0015131	CTD	C0002994
C1262477	CTD	C0000983
C0020429	CTD	C0040374
C0079083	CTD	C0040038
C0027794	CTD	C0388087
C0023570	CTD	C0012833
C0002962	CTD	C0030053
C0015695	CTD	C0061751
C0009170	CTD	C0040485
C0020538	CTD	C0006726
C0020823	CTD	C0015379
C0376545	CTD	C2607579
C0045093	CTD	C0011175
C0014549	CTD	C0032081
C0055856	CTD	C0032787
C0039231	CTD	C0012054
C0027854	CTD	C0036233
C1458155	CTD	C0960946
C0001828	CTD	C0059490
C0522224	CTD	C0013090
C0013386	CTD	C0038807
C0025309	CTD	C0016018
C0030193	CTD	C0032081
C0149931	CTD	C0028137
C0018524	CTD	C0013084
C0018790	CTD	C0012772
C0002598	CTD	C0021141
C0009197	CTD	C0002499
C0027659	CTD	C0006506
C0023175	CTD	C0005940
C0525041	CTD	C0065989
C0071126	CTD	C0008031
C0010692	CTD	C0032081
C0023413	CTD	C0029463
C0035525	CTD	C0027540
C0020514	CTD	C0380393
C0013085	CTD	C0014849
C1262477	CTD	C0005052
C0013386	CTD	C0068389
C0031253	CTD	C0033578
C0020514	CTD	C0025853
C0057558	CTD	C0018681
C0027497	CTD	C0031376
C0033054	CTD	C0012063
C0032952	CTD	C0040558
C0034372	CTD	C0656901
C0027603	CTD	C0042029
C0012005	CTD	C0003460
C0025417	CTD	C0232981
C0151436	CTD	C0008783
C0236969	CTD	C0076771
C0018799	CTD	C0168388
C0028840	CTD	C0033562
C0273115	CTD	C0028013
C0038432	CTD	C0020649
C0035204	CTD	C0004380
C2609414	CTD	C0043474
C0041296	CTD	C0038425
C0001047	CTD	C0021368
C0023903	CTD	C0025803
C0026933	CTD	C3495801
C0011606	CTD	C0008241
C0006931	CTD	C0039494
C0019829	CTD	C1872686
C0052796	CTD	C0017178
C0027659	CTD	C0049307
C0020649	CTD	C0058772
C0031154	CTD	C0041980
C0028754	CTD	C1722788
C0016360	CTD	C0027947
C0038358	CTD	C0038734
C0033511	CTD	C0033687
C0027497	CTD	C0123865
C0016365	CTD	C0015397
C0021368	CTD	C0044333
C0009806	CTD	C0386997
C0007131	CTD	C0760080
C0038432	CTD	C0041755
C0003163	CTD	C0025209
C0079731	CTD	C0004482
C0020621	CTD	C0717400
C0025677	CTD	C0019156
C0971712	CTD	C0009404
C0002622	CTD	C0050079
C0007370	CTD	C0052082
C0013182	CTD	C0025859
C0019209	CTD	C0387725
C0028754	CTD	C1257880
C0008838	CTD	C0020651
C0292818	CTD	C4277682
C0030567	CTD	C0030493
C0009404	CTD	C0677667
C0086439	CTD	C0008845
C0002598	CTD	C0009398
C0030827	CTD	C0041954
C0022665	CTD	C0003420
C2930696	CTD	C0023798
C4277682	CTD	C0074724
C0023870	CTD	C0003123
C0525005	CTD	C0032965
C0012087	CTD	C0001828
C0033054	CTD	C0057933
C0023875	CTD	C0008372
C0015043	CTD	C0018965
C0074722	CTD	C0700359
C0015672	CTD	C0008947
C0031542	CTD	C0016778
C0012258	CTD	C0009676
C0040822	CTD	C0022322
C0144576	CTD	C0005695
C0011860	CTD	C1172248
C0030310	CTD	C0034933
C0024480	CTD	C0085628
C0152025	CTD	C0057657
C0011206	CTD	C0527316
C0008286	CTD	C0034065
C0039446	CTD	C0016298
C0040864	CTD	C0035302
C0057163	CTD	C0015397
C0035455	CTD	C0023545
C1565489	CTD	C0025688
C0011581	CTD	C0078774
C0008168	CTD	C0014836
C1458155	CTD	C0045811
C0035242	CTD	C0030514
C0270611	CTD	C0969698
C0000096	CTD	C0021364
C0006118	CTD	C0068450
C0028351	CTD	C0027055
C0149721	CTD	C0045283
C1720884	CTD	C0015927
C0028113	CTD	C0023886
C0008372	CTD	C1260235
C0022005	CTD	C0036572
C0292818	CTD	C0151699
C1720887	CTD	C0076836
C0036078	CTD	C0024282
C0762597	CTD	C0019209
C0752143	CTD	C0004380
C0005064	CTD	C0021122
C0027651	CTD	C0054412
C0027497	CTD	C0010934
C0040264	CTD	C0033511
C0007138	CTD	C0004482
C0008073	CTD	C0091291
C0919532	CTD	C0085180
C0428977	CTD	C0061268
C0028005	CTD	C0009806
C0342257	CTD	C0039245
C0036659	CTD	C0009316
C0040845	CTD	C0086543
C0069717	CTD	C0011175
C0004609	CTD	C0004604
C0028066	CTD	C0027051
C0020651	CTD	C0030883
C1262477	CTD	C0771200
C1458155	CTD	C0016564
C0035410	CTD	C0001617
C0004057	CTD	C0029944
C0040869	CTD	C0005683
C0011303	CTD	C1565821
C0012373	CTD	C0033687
C0036572	CTD	C1455839
C2609414	CTD	C0040207
C0046929	CTD	C0042063
C0029928	CTD	C0009008
C0021364	CTD	C0051051
C0018800	CTD	C0006931
C0024305	CTD	C0069561
C0242422	CTD	C0003753
C0000737	CTD	C0037366
C0070570	CTD	C1720771
C0036572	CTD	C0026651
C0428977	CTD	C0012386
C0027996	CTD	C0035304
C0085149	CTD	C0005395
C4277682	CTD	C0915342
C0021400	CTD	C0733397
C0018681	CTD	C0025887
C0236736	CTD	C0949854
C0006657	CTD	C1263846
C0030193	CTD	C0733397
C0001047	CTD	C0006266
C4277682	CTD	C0008294
C0020268	CTD	C0033054
C0919267	CTD	C0123931
C0040615	CTD	C0042870
C1262477	CTD	C0043054
C0006931	CTD	C0042373
C0039925	CTD	C0002880
C0012091	CTD	C0013362
C0020538	CTD	C0525773
C0007528	CTD	C0046462
C0032952	CTD	C0038325
C0010583	CTD	C0018800
C0020429	CTD	C0017628
C0004782	CTD	C0069751
C0042874	CTD	C0271073
C0017185	CTD	C1566967
C0013090	CTD	C0151740
C0036572	CTD	C0145106
C0012373	CTD	C0242973
C0031412	CTD	C0007682
C0027051	CTD	C0038149
C0018799	CTD	C0006507
C0002475	CTD	C0152013
C0054434	CTD	C0021841
C0040479	CTD	C0004504
C0023570	CTD	C0042790
C0040384	CTD	C0264423
C0023904	CTD	C0165297
C0036572	CTD	C0022635
C0342257	CTD	C0025598
C1720884	CTD	C0006271
C0031447	CTD	C0162869
C0023566	CTD	C0025286
C0010592	CTD	C0027721
C0013421	CTD	C0033229
C0028960	CTD	C0070403
C0009241	CTD	C0003640
C0002598	CTD	C1565489
C0015230	CTD	C0051556
C0030514	CTD	C0025261
C0026640	CTD	C0060197
C0020443	CTD	C0360714
C0022658	CTD	C0368608
C0008370	CTD	C0962831
C0032787	CTD	C0027603
C0017181	CTD	C0055598
C0060057	CTD	C0030756
C0078840	CTD	C0010073
C0001122	CTD	C0292818
C0013604	CTD	C0075632
C0042571	CTD	C0054207
C1142933	CTD	C0020429
C0000737	CTD	C0002658
C0003015	CTD	C0039338
C0023418	CTD	C0536217
C1458155	CTD	C0066372
C0021246	CTD	C0017178
C0020672	CTD	C0057445
C0023186	CTD	C0074018
C0025568	CTD	C0075334
C0021368	CTD	C0304097
C0024668	CTD	C0021968
C0002624	CTD	C0079246
C4277682	CTD	C0282774
C0032950	CTD	C0040560
C0020268	CTD	C0035302
C0042523	CTD	C0033774
C0428977	CTD	C0001041
C0033308	CTD	C0023893
C1565489	CTD	C0026196
C0000970	CTD	C0023976
C0016410	CTD	C0037198
C0012271	CTD	C3850148
C0002874	CTD	C0025815
C4277682	CTD	C0006215
C0024121	CTD	C0616058
C0030095	CTD	C0085128
C0020649	CTD	C0077935
C0009079	CTD	C0004782
C0553757	CTD	C0043481
C0353697	CTD	C0878773
C0018133	CTD	C3177576
C0085149	CTD	C0878576
C0016059	CTD	C0031184
C0013090	CTD	C0011311
C0034392	CTD	C0231528
C0070122	CTD	C0270328
C0040822	CTD	C0010592
C0023566	CTD	C0042487
C0032952	CTD	C0011581
C0042963	CTD	C0030883
C0002736	CTD	C1722788
C0037929	CTD	C0056270
C0031412	CTD	C0033687
C0019337	CTD	C1169989
C0054119	CTD	C0005395
C0004153	CTD	C0039663
C0242698	CTD	C0033567
C0011991	CTD	C3853822
C0027051	CTD	C0027358
C0032081	CTD	C0015397
C0009079	CTD	C0021655
C0004147	CTD	C0039070
C0242488	CTD	C0128666
C0064401	CTD	C0020564
C0022245	CTD	C0042420
C0040034	CTD	C0016278
C0030054	CTD	C0035126
C0292818	CTD	C0020557
C0005956	CTD	C1260228
C0026650	CTD	C0025644
C0007561	CTD	C0242698
C0162820	CTD	C0011705
C0004259	CTD	C0242350
C0038325	CTD	C1667080
C0023518	CTD	C0014806
C0042670	CTD	C0034933
C0004153	CTD	C0028066
C0013604	CTD	C2743345
C0021368	CTD	C0069739
C0018799	CTD	C0020740
C0026764	CTD	C1567753
C0031154	CTD	C0043552
C0004057	CTD	C0032787
C0036980	CTD	C0061323
C0236736	CTD	C0212181
C0042963	CTD	C1871004
C0553757	CTD	C0017436
C0014025	CTD	C0007785
C0012569	CTD	C0018034
C0073096	CTD	C0023904
C0016278	CTD	C0004238
C0919267	CTD	C0061202
C0006983	CTD	C0019080
C0023186	CTD	C0290983
C0034392	CTD	C0023895
C0020651	CTD	C0042866
C0007137	CTD	C0000511
C0005052	CTD	C0023055
C0040207	CTD	C0024282
C0014964	CTD	C0206526
C0006674	CTD	C0006705
C0006949	CTD	C0338575
C0671970	CTD	C0018681
C0035525	CTD	C0012569
C0073096	CTD	C0025205
C0076189	CTD	C0242350
C0020540	CTD	C0028351
C0038317	CTD	C0018799
C0014457	CTD	C0027780
C0026946	CTD	C0051761
C0260662	CTD	C0012024
C0019080	CTD	C0290149
C0012125	CTD	C0017152
C4277682	CTD	C0209738
C0522224	CTD	C0034262
C0236736	CTD	C0039245
C0011991	CTD	C2936261
C0025261	CTD	C0071097
C0033511	CTD	C0022672
C0025598	CTD	C0020443
C3665358	CTD	C3179399
C0038587	CTD	C1721133
C0028797	CTD	C0063088
C0036078	CTD	C0026691
C0040845	CTD	C0013608
C0242488	CTD	C0206121
C0002679	CTD	C0019158
C0027819	CTD	C0068946
C0028426	CTD	C0010200
C0011616	CTD	C0911379
C0073096	CTD	C0376618
C0080138	CTD	C0030846
C0001430	CTD	C0056060
C0055598	CTD	C0032285
C3887506	CTD	C0025605
C0751651	CTD	C0296397
C0031350	CTD	C0031264
C0033117	CTD	C0074393
C0162823	CTD	C0067942
C0035410	CTD	C0025859
C0030873	CTD	C0038019
C0011777	CTD	C0027145
C1458155	CTD	C0025685
C0007222	CTD	C0032624
C0033054	CTD	C0043454
C0019209	CTD	C0069717
C0242488	CTD	C3178619
C0011816	CTD	C0037822
C0001418	CTD	C0003308
C0003819	CTD	C0005612
C0015967	CTD	C0968612
C0064711	CTD	C0376634
C0030193	CTD	C0077784
C0033922	CTD	C0026056
C0009375	CTD	C0061223
C0042874	CTD	C0003469
C0030927	CTD	C0017160
C2825055	CTD	C3490194
C0010711	CTD	C0033054
C0025677	CTD	C0032962
C0005944	CTD	C0006949
C0007785	CTD	C0286592
C0019151	CTD	C0717871
C0279516	CTD	C0034041
C0014170	CTD	C0000294
C0027051	CTD	C0009008
C0013990	CTD	C0030054
C0085426	CTD	C0526513
C0040053	CTD	C1258800
C0038356	CTD	C0067474
C0040615	CTD	C0878544
C1262477	CTD	C0026056
C0012798	CTD	C0020461
C0038325	CTD	C0004521
C0014859	CTD	C0004380
C0042670	CTD	C0015468
C0009170	CTD	C0751815
C0014547	CTD	C0015043
C0002994	CTD	C0011685
C4277682	CTD	C0024705
C0038436	CTD	C0032912
C0013085	CTD	C0023976
C0017636	CTD	C3492864
C0028960	CTD	C0030855
C0041755	CTD	C0043603
C0011609	CTD	C0017710
C0010072	CTD	C0376607
C0027540	CTD	C0003450
C0064636	CTD	C0027066
C0004153	CTD	C1259341
C0043481	CTD	C1510586
C0042963	CTD	C0034417
C0036572	CTD	C0024334
C0012403	CTD	C0015644
C0007097	CTD	C0049304
C0031495	CTD	C0003537
C0026650	CTD	C0877863
C0041755	CTD	C0016327
C0001396	CTD	C0029193
C0020538	CTD	C0031364
C0020429	CTD	C0006644
C0005974	CTD	C0014939
C0079083	CTD	C0022890
C0023186	CTD	C0079246
C0016360	CTD	C0039446
C0034338	CTD	C0853897
C0027540	CTD	C0115471
C0909381	CTD	C0011991
C0014563	CTD	C0021568
C0026846	CTD	C0025815
C0012384	CTD	C0023176
C0020429	CTD	C0033567
C0245514	CTD	C0013182
C0031469	CTD	C0028840
C0042963	CTD	C0717367
C0045418	CTD	C0037997
C0023903	CTD	C0067957
C0020429	CTD	C0211726
C0015967	CTD	C0065321
C0012091	CTD	C0009806
C0006230	CTD	C0028949
C0002600	CTD	C0027540
C0021361	CTD	C0031849
C1458155	CTD	C0163151
C0009170	CTD	C0007785
C0019158	CTD	C0015690
C0027947	CTD	C0044401
C0024643	CTD	C0011881
C0025677	CTD	C0033790
C0030193	CTD	C0011145
C0040479	CTD	C0753645
C0232488	CTD	C0009214
C0001480	CTD	C0036572
C0038220	CTD	C0036442
C0007398	CTD	C0040979
C0009170	CTD	C0008625
C0020672	CTD	C0094855
C0015695	CTD	C1433139
C0055000	CTD	C0085394
C0007621	CTD	C1456406
C0030193	CTD	C0091914
C0020621	CTD	C0027603
C0012010	CTD	C0003123
C0008370	CTD	C0031676
C0022209	CTD	C0041316
C0014582	CTD	C0276226
C1674040	CTD	C0011991
C0016382	CTD	C0007561
C0235032	CTD	C0051228
C0020604	CTD	C0027358
C0022661	CTD	C0011625
C0037929	CTD	C0010725
C0017411	CTD	C0066718
C3887506	CTD	C0018546
C0024305	CTD	C1258800
C0023066	CTD	C0073393
C0029944	CTD	C0065583
C0020402	CTD	C0006111
C0031039	CTD	C0968382
C0032617	CTD	C0031935
C0016365	CTD	C0043352
C0005956	CTD	C0092801
C0023467	CTD	C0076316
C0026827	CTD	C0022614
C0017181	CTD	C0972314
C0026187	CTD	C0010356
C1565489	CTD	C0002502
C0032952	CTD	C0019829
C1142933	CTD	C0015695
C0006949	CTD	C0031117
C0149940	CTD	C0050587
C0073096	CTD	C0403447
C0041755	CTD	C0015020
C4277682	CTD	C0061751
C0007131	CTD	C1831873
C0039512	CTD	C0017178
C0007137	CTD	C0061345
C0023870	CTD	C0007789
C0031117	CTD	C0076829
C0065864	CTD	C0027051
C0041755	CTD	C0025033
C0027080	CTD	C0006674
C0020672	CTD	C0072892
C0016610	CTD	C0014121
C0007137	CTD	C0003753
C0024643	CTD	C0023893
C0032952	CTD	C0033741
C0085215	CTD	C0005052
C0244821	CTD	C4042784
C0520679	CTD	C0064044
C0031412	CTD	C0013421
C0024002	CTD	C0428977
C0013421	CTD	C0010547
C2931367	CTD	C0038686
C0018033	CTD	C0015695
C0025815	CTD	C3495801
C0009241	CTD	C0037508
C0015695	CTD	C0023750
C0001925	CTD	C0025869
C0032285	CTD	C0042306
C0038358	CTD	C0016979
C0027540	CTD	C0045573
C0025202	CTD	C0165413
C0025677	CTD	C0079773
C0016360	CTD	C0948089
C0028013	CTD	C0079487
C0027651	CTD	C0003818
C0022667	CTD	C0033495
C0016365	CTD	C0003123
C0034063	CTD	C0051740
C0021368	CTD	C0675294
C0036572	CTD	C0008195
C0034146	CTD	C0022672
C0017817	CTD	C0005398
C0004609	CTD	C0878773
C0043094	CTD	C0024480
C0002938	CTD	C0097109
C0025500	CTD	C0036581
C0015081	CTD	C0007120
C0028066	CTD	C0852036
C0013362	CTD	C0016229
C0021831	CTD	C0028116
C0059985	CTD	C0085183
C0041014	CTD	C0022680
C0717550	CTD	C2364111
C0012833	CTD	C0066816
C0020651	CTD	C0018318
C0066402	CTD	C0025427
C0003811	CTD	C0076733
C0028961	CTD	C0014964
C0024668	CTD	C0289313
C0717550	CTD	C0020564
C0055443	CTD	C0042109
C0162557	CTD	C0042313
C0030193	CTD	C0250624
C0008168	CTD	C0014457
C0022026	CTD	C0006384
C0051696	CTD	C0042025
C0070166	CTD	C0039231
C0040615	CTD	C0162550
C0012197	CTD	C0019209
C0079731	CTD	C0033223
C2609414	CTD	C0003138
C0004093	CTD	C0914729
C0018805	CTD	C0022245
C0042790	CTD	C1528779
C0035328	CTD	C0028008
C0026187	CTD	C0027055
C2609414	CTD	C0382876
C0008677	CTD	C0013330
C0596263	CTD	C0068181
C0085174	CTD	C0016508
C0752351	CTD	C0068578
C0031495	CTD	C2609414
C0020473	CTD	C1454896
C0035302	CTD	C0039286
C0127615	CTD	C0027497
C0073393	CTD	C0039239
C4277682	CTD	C0051225
C0081408	CTD	C0004099
C2239176	CTD	C0039637
C0032927	CTD	C0002156
C0724693	CTD	C0027429
C0033578	CTD	C3492755
C0026650	CTD	C0042525
C0023434	CTD	C2830052
C0026848	CTD	C0085217
C3887506	CTD	C0047845
C0026549	CTD	C0020295
C0038436	CTD	C0073393
C0038436	CTD	C0039943
C0023903	CTD	C0025625
C0002871	CTD	C0085237
C0026933	CTD	C0018798
C0033922	CTD	C0043479
C0036572	CTD	C0033008
C0020522	CTD	C0060400
C0012087	CTD	C0032343
C0019209	CTD	C1568490
C0078257	CTD	C0027051
C0013182	CTD	C0031990
C0023570	CTD	C0751830
C0273115	CTD	C0043760
C0020507	CTD	C0016564
C0004609	CTD	C0027854
C0012833	CTD	C0020261
C0073096	CTD	C0027059
C0028066	CTD	C1456865
C0002871	CTD	C0029255
C0030201	CTD	C1169989
C0019168	CTD	C0524909
C0025261	CTD	C0038792
C0008281	CTD	C0021568
C0010346	CTD	C0004521
C0003469	CTD	C3491100
C0002403	CTD	C0033953
C2609414	CTD	C0007727
C0021141	CTD	C0031507
C0037036	CTD	C3712375
C4277682	CTD	C0017710
C0010592	CTD	C2931230
C0013182	CTD	C0053881
C0006675	CTD	C0020649
C0027765	CTD	C0015120
C0023186	CTD	C0006995
C0007097	CTD	C0000966
C0027626	CTD	C0763138
C0002962	CTD	C0024328
C0004743	CTD	C0021841
C0018805	CTD	C0043481
C0004936	CTD	C0023863
C0071097	CTD	C0021655
C0016154	CTD	C1174061
C0039286	CTD	C0271051
C4277682	CTD	C0144576
C0033941	CTD	C0012522
C0007562	CTD	C0013386
C0338480	CTD	C0036442
C0002622	CTD	C0081979
C3178766	CTD	C0067319
C0035229	CTD	C1955854
C0032081	CTD	C0011065
C1262477	CTD	C0065331
C0020429	CTD	C0000096
C0001617	CTD	C0017601
C0020934	CTD	C0040479
C0028156	CTD	C0027697
C0007131	CTD	C1533491
C0001925	CTD	C0165703
C0012010	CTD	C0042373
C0020443	CTD	C0378675
C0403823	CTD	C0065331
C0037929	CTD	C0045105
C0018799	CTD	C0002006
C0034239	CTD	C0026821
C0027746	CTD	C0022245
C0008929	CTD	C0009443
C0022665	CTD	C0008861
C0016979	CTD	C0016059
C0023895	CTD	C0055922
C0043046	CTD	C0376565
C0007097	CTD	C0012431
C0015133	CTD	C0019348
C0014912	CTD	C0014743
C0027697	CTD	C3252361
C0086439	CTD	C0002658
C0038273	CTD	C0058446
C0917911	CTD	C0520909
C0034283	CTD	C0085308
C0004057	CTD	C0522224
C0006050	CTD	C0035243
C0040053	CTD	C0055754
C0027659	CTD	C0079224
C0001430	CTD	C0077289
C0032081	CTD	C0020557
C0040034	CTD	C1138027
C0004134	CTD	C0026078
C0030201	CTD	C0032821
C0025643	CTD	C0017658
C0036875	CTD	C0004237
C0370232	CTD	C0035579
C0020649	CTD	C0011892
C0009324	CTD	C0006931
C4277682	CTD	C0002151
C0070413	CTD	C0015230
C0043054	CTD	C0036875
C0020507	CTD	C0000248
C0428977	CTD	C0004954
C0027707	CTD	C0009002
C0001828	CTD	C0031592
C0002622	CTD	C0067427
C0010711	CTD	C0034734
C0010520	CTD	C0042313
C0033054	CTD	C0377470
C0008372	CTD	C0006463
C0013229	CTD	C0022672
C0242488	CTD	C0907956
C0017658	CTD	C0025381
C0553757	CTD	C0043603
C0003015	CTD	C0022354
C0724693	CTD	C0235833
C0270611	CTD	C0039245
C0002600	CTD	C0752262
C0013089	CTD	C0027719
C0428977	CTD	C0025760
C0034063	CTD	C0051228
C0025598	CTD	C0009241
C0051696	CTD	C0008031
C0949854	CTD	C0006111
C0040613	CTD	C0009792
C0002772	CTD	C0024031
C0028833	CTD	C0005424
C0027947	CTD	C0006983
C0021246	CTD	C0023283
C0042963	CTD	C0003383
C0009170	CTD	C0031090
C0400966	CTD	C0076836
C0073096	CTD	C0018800
C0042679	CTD	C0040038
C0010934	CTD	C0026766
C0030193	CTD	C0006213
C0020433	CTD	C0024705
C3714514	CTD	C0761105
C0019903	CTD	C2673535
C0022658	CTD	C0058155
C0522224	CTD	C0023556
C0012091	CTD	C0015695
C0041755	CTD	C0019453
C0042291	CTD	C0026848
C0042109	CTD	C0028902
C0002333	CTD	C0031212
C0016365	CTD	C0025261
C0021361	CTD	C0037508
C0024480	CTD	C0013386
C0043481	CTD	C0036457
C0038317	CTD	C0002880
C0021368	CTD	C0377219
C0018800	CTD	C1329978
C0338591	CTD	C0021978
C4277682	CTD	C0012171
C0011609	CTD	C0016298
C0036572	CTD	C0079246
C0020452	CTD	C0004147
C0030569	CTD	C0054138
C0010467	CTD	C0003962
C0079218	CTD	C0038792
C0000737	CTD	C0009077
C0001122	CTD	C0025643
C0136123	CTD	C1527344
C0064113	CTD	C0333980
C0021361	CTD	C0006674
C0038358	CTD	C0016904
C0035228	CTD	C0076733
C0032952	CTD	C0007570
C0004147	CTD	C1956346
C1458155	CTD	C0042306
C0024668	CTD	C0077414
C2609414	CTD	C0032535
C0033774	CTD	C0026874
C0010692	CTD	C0084440
C2609414	CTD	C0163159
C0271650	CTD	C0044971
C0270611	CTD	C0060229
C0020473	CTD	C0036751
C0024121	CTD	C3501287
C0035126	CTD	C0013900
C0042487	CTD	C0085272
C0013604	CTD	C0037135
C0028008	CTD	C2931193
C0070403	CTD	C0020639
C0218499	CTD	C0018805
C0034065	CTD	C0078257
C0043094	CTD	C0001047
C0023791	CTD	C0009324
C0014549	CTD	C0244656
C1565489	CTD	C0033223
C0031392	CTD	C0020538
C0022658	CTD	C0055775
C0045598	CTD	C0000880
C0023570	CTD	C0040485
C0027659	CTD	C0074007
C0027497	CTD	C0384209
C0033228	CTD	C0034372
C0039239	CTD	C0617121
C0007398	CTD	C0008783
C0030569	CTD	C0066828
C0033308	CTD	C0020635
C0376634	CTD	C0768461
C0036572	CTD	C0614088
C0289313	CTD	C0002962
C0020598	CTD	C0031412
C0007137	CTD	C0006644
C0042995	CTD	C0043946
C0054836	CTD	C0021655
C0151744	CTD	C0033218
C0010029	CTD	C0009375
C0006949	CTD	C0003537
C0022209	CTD	C0023890
C0377265	CTD	C0001364
C0065632	CTD	C0007621
C0001418	CTD	C0033306
C0043603	CTD	C0019621
C0677667	CTD	C0015672
C0600467	CTD	C0073081
C0030038	CTD	C0031212
C0006681	CTD	C0033054
C0428977	CTD	C0065152
C0004609	CTD	C3203358
C0018800	CTD	C0008318
C1458155	CTD	C0064280
C0045093	CTD	C0024312
C0040334	CTD	C0151526
C2609414	CTD	C0085174
C0025261	CTD	C0050079
C0164662	CTD	C0042963
C0004057	CTD	C0020649
C0038587	CTD	C0168388
C4042891	CTD	C0074554
C0027066	CTD	C0082646
C0026826	CTD	C0056643
C0032343	CTD	C3710878
C0011581	CTD	C0009011
C4277682	CTD	C0078032
C0086439	CTD	C0390645
C0772139	CTD	C0022658
C0017612	CTD	C1721343
C0023186	CTD	C0068395
C0246415	CTD	C0027947
C4277682	CTD	C0028978
C0007735	CTD	C0242172
C0018801	CTD	C0003015
C0021364	CTD	C0076996
C0033687	CTD	C0065571
C0023904	CTD	C0072667
C0033578	CTD	C0018988
C0039771	CTD	C0037763
C0004057	CTD	C0751908
C0005036	CTD	C0025568
C0025219	CTD	C0085636
C0038454	CTD	C0069805
C1101751	CTD	C0948089
C2609414	CTD	C0013030
C0032952	CTD	C0524909
C1565489	CTD	C0009077
C0162550	CTD	C0013136
C0011777	CTD	C0038354
C0085628	CTD	C0020934
C0033054	CTD	C0030855
C0014025	CTD	C0035066
C0009241	CTD	C0035525
C0751878	CTD	C0025611
C0033497	CTD	C0020540
C0006931	CTD	C0014852
C0236736	CTD	C0062069
C0007273	CTD	C0289313
C0020274	CTD	C0015395
C0030567	CTD	C0059737
C0027686	CTD	C1570187
C0068980	CTD	C0012833
C0034414	CTD	C0857305
C0026650	CTD	C0009026
C3463824	CTD	C1674040
C0206762	CTD	C0076289
C0022650	CTD	C0040209
C0039771	CTD	C0021295
C0206669	CTD	C0030072
C0009170	CTD	C0015397
C0151786	CTD	C0009315
C0040384	CTD	C0016436
C0027746	CTD	C0012265
C0053396	CTD	C0020579
C0003811	CTD	C0043454
C0006663	CTD	C0074757
C0041657	CTD	C0007248
C0028403	CTD	C0525041
C0020522	CTD	C0030005
C0036572	CTD	C0003639
C0085207	CTD	C0058518
C0043352	CTD	C0028420
C0027849	CTD	C0006949
C0021364	CTD	C0066468
C0023904	CTD	C0048629
C0013089	CTD	C0017658
C0034933	CTD	C0217336
C0035309	CTD	C0010583
C0006675	CTD	C0009319
C0030297	CTD	C0060197
C0014927	CTD	C0014173
C0040822	CTD	C1722267
C0018033	CTD	C0270611
C0052416	CTD	C0001418
C0028156	CTD	C0032227
C0024115	CTD	C0068808
C0302583	CTD	C0004623
C0018939	CTD	C0115560
C0007258	CTD	C0007193
C0032081	CTD	C0011603
C0001927	CTD	C0037763
C0018549	CTD	C0004044
C0002962	CTD	C0005320
C0042313	CTD	C0270629
C0019134	CTD	C0149649
C0053902	CTD	C0011991
C0009170	CTD	C0836924
C0038587	CTD	C0001455
C0074393	CTD	C0349231
C0026256	CTD	C0242350
C4277682	CTD	C0027270
C0035976	CTD	C0242339
C0032950	CTD	C0002171
C0006111	CTD	C0002607
C0020268	CTD	C0023485
C0038454	CTD	C0016018
C0270611	CTD	C0024706
C0034065	CTD	C0024730
C0010068	CTD	C0009907
C0010592	CTD	C3495801
C0025819	CTD	C0019521
C0007786	CTD	C0047640
C0242528	CTD	C0002144
C0919267	CTD	C0002475
C0023794	CTD	C0607673
C0060400	CTD	C0040425
C0033953	CTD	C0118354
C0018681	CTD	C0010980
C0022635	CTD	C0038354
C0030800	CTD	C4042784
C0013604	CTD	C0006020
C0007561	CTD	C1384666
C0248719	CTD	C0001925
C0018790	CTD	C0014277
C0026650	CTD	C0216442
C0034392	CTD	C0040128
C0004057	CTD	C0009421
C0023175	CTD	C0524851
C0042291	CTD	C0034933
C0032285	CTD	C0077274
C0008783	CTD	C0010073
C0878544	CTD	C0012253
C0009262	CTD	C0027868
C0016059	CTD	C2605828
C0023903	CTD	C0015821
C4277682	CTD	C0010592
C0011853	CTD	C0216784
C0006949	CTD	C0151526
C1262477	CTD	C0031860
C0025853	CTD	C0014868
C0042291	CTD	C0038220
C0032952	CTD	C0014549
C0031412	CTD	C0042847
C0009906	CTD	C0018050
C0700359	CTD	C0015848
C0025677	CTD	C0032231
C0036980	CTD	C0007412
