C1332759	GG	C1412261
C0171023	CC	C0527316
C1334468	GG	C1424158
C1426729	Rg	C1417573
C0036516	I	C1413404
C1415146	Rg	C1414262
C0023470	ML	C0110610
C1413454	GG	C1412880
C1424465	GG	C1418931
C0013090	T	C0700594
C0022192	I	C1424697
C0031507	CC	C0002333
C1412304	Te	C0001623
C1419854	GG	C1414599
C0055729	E	C1540187
C1412112	GG	C1417508
C0073631	CC	C0083381
C0027893	Rg	C1423063
C0079083	T	C0030297
C0068613	P	C0011849
C1415302	GG	C1415306
C0031406	CC	C0083381
C1334087	Rg	C1413585
C1416577	GG	C1420296
C0812307	Rg	C0694888
C1335240	GG	C1825045
C1416747	GG	C1428754
C0265554	ML	C1415364
C1099664	CC	C3541367
C1333926	GG	C1825529
C1412261	Rg	C1332028
C1417871	GG	C1417817
C1825843	I	C0061078
C0040869	CC	C0245561
C0000981	CC	C0126789
C1422169	E	C1422169
C0068395	T	C0029408
C1418845	GG	C1413114
C0009074	T	C0006840
C0017797	E	C1421200
C1824761	GG	C1420404
C0082608	CC	C0017245
C1417824	E	C1417824
C1120386	T	C0006840
C0012291	CC	C0000959
C1413803	GG	C1412453
C1416836	P	C0162309
C0025039	CC	C0213771
C1425326	GG	C1420107
C0105421	I	C0062941
C1174318	GG	C1417020
C0013015	T	C0022927
C1413489	GG	C1417176
C0011849	ML	C1824812
C1313282	GG	C1418846
C0021246	T	C0035435
C0054234	CC	C0033124
C1412344	GG	C1416426
C0024730	T	C0006267
C0036720	I	C1420390
C1366550	U	C0005940
C0017066	T	C0238462
C0025153	CC	C0025382
C1417062	I	C0001623
C1172465	GG	C1335635
C0010980	CC	C0034414
C0007257	T	C0027627
C0002144	T	C0220988
C0403399	Ra	C1416781
C0246421	Sa	C0029456
C1415031	P	C0018800
C1413559	GG	C1413646
C0031428	T	C0003838
C1413681	GG	C1421329
C1412726	GG	C1420087
C1415287	GG	C1416614
C1412073	GG	C1427273
C0079471	I	C2697961
C0010583	T	C0018794
C0021246	A	C0021965
C0073372	CC	C0002697
C0971579	CC	C0076107
C0014912	CC	C0056855
C1420041	Rg	C1420041
C1425806	GG	C1425786
C1413916	GG	C1415533
C1414254	GG	C1425366
C1424741	GG	C1425786
C1418414	GG	C1418420
C0007299	CC	C2931926
C1414912	Ra	C1414914
C0342790	GG	C1412653
C0025598	Pr	C0004364
C0016280	CC	C0027302
C1333253	GG	C0907929
C0054948	GG	C1413658
C1419228	P	C0007682
C1417625	GG	C1417653
C0030899	CC	C0072857
C1418695	GG	C1418543
C1426121	P	C0021368
C1418433	GG	C1418424
C1825741	GG	C1825773
C1424946	GG	C1412446
C0961485	CC	C0248719
C0016365	T	C0040517
C1301937	ML	C0812246
C1413357	P	C0040136
C0536221	GG	C1417067
C1415139	GG	C1417449
C0768673	GG	C1418904
C0040162	P	C0003125
C1420744	GG	C1421171
C1367441	GG	C1417508
C1415294	Rg	C1415297
C0214743	I	C1800706
C1334877	GG	C1334480
C1442758	GG	C1420185
C1414863	GG	C1415523
C0907929	GG	C1422546
C0027627	X	C1422523
C1421327	Rg	C1421331
C1826505	GG	C1825773
C0676764	GG	C1826653
C0175701	Mp	C0051405
C0011015	C	C0015967
C1412653	Rg	C1412306
C1825050	GG	C1418195
C0001443	N	C1325166
C1412230	GG	C1413953
C1539048	Ra	C1416781
C1424863	P	C0004238
C0054836	Sa	C0018790
C1414176	GG	C1416579
C0023903	ML	C0021965
C0003315	U	C1269683
C0136123	CC	C0073983
C0035179	T	C0035435
C1836110	Rg	C1311167
C0673024	U	C0030297
C1420318	P	C0024305
C0033195	P	C0003860
C0012291	CC	C0024056
C0017817	E	C0017495
C1417024	Q	C1417024
C0085149	CC	C0025241
C1145760	CC	C0073631
C0886584	CC	C0068897
C1415306	GG	C1424986
C1418412	GG	C1418416
C1417562	GG	C1825843
C0040869	CC	C0025152
C1332795	GG	C0019796
C0011701	CC	C0073631
C0021760	P	C0027854
C0812246	Z	C0016410
C1333926	E	C0536221
C1413408	GG	C1413409
C0035179	CC	C0649350
C1416591	GG	C1419861
C0061323	CC	C0299792
C0037506	GG	C0017495
C1423507	GG	C1417851
C0103097	GG	C1425020
C1413811	GG	C1412262
C0012291	I	C0248161
C1421248	GG	C1825621
C0070122	CC	C0031184
C0525005	CC	C0022252
C0029193	CC	C0066673
C1412517	Q	C1417133
C1417637	GG	C1417639
C0302583	J	C0162429
C1458155	ML	C1337037
C0033254	CC	C0013615
C1426126	Ra	C1426126
C1418475	B	C1418473
C1413404	GG	C1419861
C0008929	CC	C0039663
C0676764	I	C0210657
C1417653	GG	C1824885
C0063252	I	C1415107
C1335875	B	C1412417
C0016410	T	C0949683
C1415687	P	C0206762
C1414914	Ra	C1414916
C1417644	Ra	C1417653
C0063517	GG	C1421171
C0017375	Rg	C0017375
C0014025	CC	C0033148
C0214897	P	C0024796
C0025386	I	C1414910
C1415105	GG	C1419074
C0011777	E	C1419867
C0008269	CC	C0000959
C1824761	Ra	C1424776
C0013092	CC	C0527189
C1420092	GG	C1312139
C1413454	Ra	C1413454
C0039663	CC	C0035661
C0020933	T	C0015967
C1418209	Ra	C0054954
C0037506	GG	C1425088
C1418707	Ra	C1422223
C0376515	I	C0035525
C1413435	GG	C1425529
C1416632	Ra	C1416632
C0001443	J	C0027092
C0257535	GG	C1413103
C1150528	GG	C1428419
C0029897	ML	C1413287
C1417962	I	C0009214
C0068333	CC	C0054672
C1417650	Ra	C1417647
C0574526	GG	C1412816
C0529793	T	C0018790
C1412058	GG	C1415182
C0022180	T	C0024591
C1421465	GG	C1412446
C1426343	GG	C1425833
C1384510	GG	C1335640
C0073633	CC	C0025153
C1426007	GG	C1413948
C0031923	T	C0024796
C0025677	I	C1420127
C1413172	GG	C1422079
C0042874	Pr	C0553604
C1414904	GG	C1417962
C1415097	GG	C1415281
C0002499	J	C0006434
C1413632	GG	C1426560
C1419771	P	C0005940
C1416802	GG	C1420392
C0037982	I	C1413071
C1413046	GG	C1413041
C0076829	CC	C0031184
C1333928	Rg	C1415769
C1423677	GG	C1539128
C1435283	Q	C1415566
C0030049	I	C1418186
C0525041	ML	C1825380
C1414506	GG	C1332407
C1413492	Q	C0812214
C1999375	I	C1620287
C0031507	Pr	C0162834
C0022658	ML	C1366525
C0050385	U	C0001623
C1384573	Ra	C1412080
C0013089	P	C0030305
C1540211	GG	C1413067
C1416584	GG	C1416586
C0007121	ML	C1418577
C1420607	Ra	C1418947
C0028005	CC	C0005116
C1332700	D	C0007682
C0079419	P	C0162834
C1826393	P	C0027627
C0054234	I	C1413404
C1414911	GG	C1846414
C0007407	Ra	C1418209
C0146224	CC	C1831905
C1419823	GG	C1968837
C0529793	N	C1418424
C0674683	GG	C1425573
C0085149	CC	C0671970
C1333926	GG	C1332423
C1416448	U	C0029422
C1413721	Rg	C1412277
C0033405	CC	C0000959
C1420212	U	C0018798
C1413661	P	C0026691
C1333207	GG	C1538110
C0385145	GG	C1422079
C0018051	ML	C1420041
C1415321	GG	C1420258
C0768657	GG	C1412110
C1416799	GG	C0004381
C0529793	CC	C0016343
C1414471	GG	C1417639
C0042971	GG	C1456413
C1415492	Rg	C1415492
C1823602	GG	C1417636
C1823619	E	C1414668
C1313661	GG	C1420097
C1825050	GG	C1822747
C1439284	P	C0030305
C1540054	GG	C1334137
C1420175	O	C0126174
C0530979	Rg	C1428903
C1826592	GG	C1416516
C1413005	GG	C1412640
C1418793	GG	C1418796
C0059865	CC	C0020223
C1425767	GG	C1425766
C1333933	Q	C1415809
C0123091	I	C1332760
C1421477	GG	C1539476
C0078569	CC	C0068334
C0023992	J	C0876994
C0674363	GG	C1822806
C1332122	Rg	C1418209
C0966107	CC	C0031968
C1412333	GG	C1412112
C1420206	GG	C1412339
C0025853	T	C1535893
C0073393	CC	C0022252
C0075233	I	C0717550
C1413681	GG	C1418478
C0071304	CC	C0209337
C1413405	GG	C1414920
C1823881	GG	C1425041
C0000970	CC	C0140575
C1307220	GG	C1366875
C0031849	Pr	C0015967
C1414989	GG	C1333207
C1421224	P	C0162429
C0058415	CC	C0039663
C0017628	CC	C0025942
C0037506	GG	C0017375
C1415001	Ra	C1418568
C0034283	CC	C0031184
C1412260	GG	C1417816
C0038880	B	C1418218
C0242747	GG	C1175175
C0574501	GG	C1417132
C1416778	GG	C1420008
C0028128	CC	C0033124
C1619629	CC	C1948374
C0027893	P	C0018801
C0017817	E	C1418424
C1416608	GG	C1413487
C0243982	Te	C0751873
C0380603	GG	C1418846
C1332760	GG	C1332122
C1416918	GG	C1259397
C1420219	GG	C1420210
C0007097	ML	C1422634
C0244821	CC	C0085208
C1416717	GG	C1418577
C0031507	CC	C0140575
C0040377	CC	C0042313
C0076829	CC	C0033254
C0031441	Pr	C0015967
C0018021	ML	C0039902
C0000946	T	C0020538
C1458155	ML	C1428937
C0027360	CC	C0066411
C1421579	Rg	C1421579
C1415736	GG	C1825529
C0218975	Rg	C1417009
C1414260	K	C0038432
C1413963	GG	C1417046
C0028420	CC	C0008290
C0163617	GG	C1424921
C1418413	Rg	C1415296
C1413402	Ra	C1413409
C1415545	GG	C1412816
C1415809	P	C0004943
C1415354	GG	C1418429
C0039663	CC	C0671970
C0851162	ML	C0079419
C1446659	GG	C0056633
C1412746	GG	C1419623
C0030899	CC	C0076107
C0024337	T	C0035091
C1425764	GG	C1826413
C1420074	U	C0027651
C1335262	P	C0015967
C1413784	GG	C1418846
C1539585	GG	C1425425
C1420111	GG	C1413458
C0039667	D	C0017185
C1418441	GG	C0694895
C0036002	I	C1420404
C1415881	GG	C1412112
C0751161	GG	C1824885
C0012963	CC	C0012201
C1414593	Rg	C1414607
C0002641	CC	C2697961
C0051150	CC	C0072857
C0040613	CC	C0040845
C0051150	CC	C0055723
C0073983	CC	C1721300
C1332735	GG	C1413935
C1135135	CC	C0033148
C1419253	GG	C1412445
C1417640	GG	C1823881
C0012702	I	C1416561
C0008168	T	C0021368
C1143976	P	C0242966
C0937846	T	C0021368
C1149335	GG	C1413948
C1415832	GG	C1823613
C1417542	Ra	C1417537
C1150571	GG	C1417016
C1418489	GG	C1418674
C1427674	GG	C1425366
C0022625	CC	C0754659
C1332776	GG	C1417632
C0063041	CC	C0907349
C1418938	K	C0073047
C0812246	P	C0005940
C0042523	E	C0003593
C1413629	GG	C1417640
C1366500	GG	C1456393
C0107994	CC	C0103045
C0106158	Rg	C0214897
C0004482	T	C0027873
C0005640	CC	C0069739
C1417647	GG	C1336931
C1419683	GG	C1335640
C1427879	GG	C1426379
C0038296	E	C0038296
C1412322	I	C0038792
C0301811	GG	C1256865
C0012265	CC	C0027396
C1332639	GG	C1825843
C1420344	Ra	C1420393
C1421996	Rg	C1334539
C0060501	CC	C0012373
C1419748	GG	C1417020
C1412546	GG	C1424776
C0002563	T	C0014859
C0033254	CC	C0055877
C1412110	GG	C1417216
C0042131	ML	C1414314
C0008286	CC	C0649350
C1412364	GG	C1417224
C0765273	CC	C0015011
C1176309	CC	C0081876
C0040341	CC	C0009315
C0021755	U	C0345893
C0376571	Ra	C1414948
C0021368	ML	C1412324
C3496793	T	C0027627
C1366480	Rg	C1413763
C1414989	GG	C1420117
C0018553	Iw	C0003860
C0102118	T	C0004238
C1321919	GG	C1366514
C1335212	GG	C1418846
C1097406	Rg	C0654795
C0025219	J	C0025323
C1420318	U	C0023903
C0050844	I	C1414912
C1333336	GG	C1335591
C1334867	GG	C1414051
C0019217	CC	C2698291
C1419184	B	C1419184
C0039667	GG	C1417224
C1335798	GG	C1366537
C0040778	CC	C0213771
C0015133	T	C0012739
C1413792	GG	C1412752
C1412656	GG	C1412659
C0014563	I	C1332027
C0657912	CC	C0076891
C0005320	CC	C0012702
C0064636	Sa	C0009460
C1439273	I	C0058415
C1418439	Q	C1414062
C0006405	CC	C0022614
C1417530	Q	C1332669
C0022860	CC	C0014563
C1412324	GG	C1414513
C1412063	Ra	C1417569
C1333894	GG	C1413949
C1418212	Rg	C0389073
C1414178	GG	C1412291
C1417621	GG	C1539560
C0002600	CC	C0029193
C0025219	E	C1332423
C0534041	GG	C1425088
C1264668	GG	C1422095
C0002395	ML	C1423506
C0383327	P	C0006267
C0015846	CC	C0008273
C0025284	ML	C1417217
C0010583	GG	C1312139
C0087163	J	C0018809
C1413585	Rg	C1413585
C1366480	Ra	C0253050
C1421511	B	C1417834
C1442506	Rg	C1417402
C1334133	GG	C0755322
C1565750	Pr	C0030297
C1412470	Rg	C1412470
C0766326	I	C1412261
C1424741	GG	C1417066
C1175384	Ra	C0211525
C1421876	K	C0216784
C0717537	CC	C0064636
C1420259	P	C0026691
C1332796	GG	C1425129
C1413806	GG	C1420226
C1413721	P	C0029422
C1333355	Rg	C0812281
C1418425	GG	C1412355
C0376515	P	C0018916
C0019751	B	C0122044
C1426379	GG	C1423070
C0018939	An	C0002871
C0016410	T	C0021368
C1412357	Ra	C1150004
C0023470	ML	C1335798
C1423677	GG	C1823881
C0007366	P	C0014544
C1417832	GG	C1418427
C0004609	N	C1423814
C0000477	I	C1416544
C1414904	GG	C1412629
C1424480	GG	C1418425
C1416676	GG	C1418972
C0011702	GG	C1413769
C0030883	CC	C0028116
C1414406	GG	C1415182
C1332802	GG	C1418838
C1417066	GG	C1412759
C0008163	T	C0002874
C1414298	GG	C1428886
C1422632	Ra	C1826421
C1538557	GG	C1825784
C1420703	GG	C1826332
C1414968	U	C0011065
C0043031	T	C0026691
C1416615	GG	C1425833
C1418708	GG	C1825864
C1826756	GG	C1416874
C0025605	CC	C0290883
C0036516	I	C1414912
C1420390	GG	C1825529
C0961485	CC	C0006938
C0010763	K	C0020388
C1420566	B	C0597731
C0039736	CC	C0048044
C0040610	CC	C3541367
C0649350	CC	C0006388
C0025696	CC	C0387288
C0025598	T	C0949683
C1414461	GG	C1425529
C0036516	CC	C0024730
C1415148	GG	C0309720
C1413806	GG	C1540297
C1416916	Rg	C1539125
C0005116	CC	C0126789
C1414917	GG	C1414921
C1414607	Ra	C1413025
C0060501	CC	C0033148
C1335262	GG	C1425020
C1424480	GG	C1415364
C1420095	GG	C1416591
C0533325	P	C0014859
C0012093	N	C0671771
C1825436	GG	C1417132
C1414544	P	C0022658
C0024002	CC	C0163055
C0200453	GG	C1415881
C1415341	GG	C0017375
C1416797	GG	C1413103
C0007097	ML	C0531299
C0033743	CC	C0033148
C0029408	ML	C1334899
C1415354	GG	C1421241
C0694879	GG	C1413701
C1419336	I	C1418848
C1415500	P	C0011175
C0017416	ML	C1825836
C1310515	Rg	C1415105
C0073633	CC	C0020789
C1418274	Ra	C1415148
C1415501	GG	C1846414
C1414040	GG	C1427252
C1425128	GG	C1413756
C0008809	CC	C0065374
C0005640	CC	C0087163
C1413451	GG	C1419871
C1425478	U	C0035435
C1413909	GG	C1412108
C1416548	GG	C1824841
C1425642	GG	C1825045
C0039925	I	C1414913
C0257535	GG	C1425129
C1412340	GG	C1417067
C0242747	GG	C1412629
C0013085	CC	C0026388
C0439453	GG	C1414592
C1413632	GG	C1823334
C1414204	GG	C1414658
C1334523	Ra	C0054954
C0038880	I	C0439453
C1414924	GG	C1415110
C0004234	CC	C0027603
C0123091	I	C1415811
C0049506	CC	C0002333
C1419004	GG	C0004381
C1414544	GG	C1419151
C1418220	Rg	C1426521
C1417645	GG	C1427273
C1334118	I	C1800706
C1332028	GG	C1420296
C1422805	GG	C1422640
C0032912	I	C1332026
C1413597	Ra	C1413569
C0102118	T	C0039494
C1414909	GG	C1415310
C1335238	GG	C1456393
C0005640	CC	C0110038
C0036516	CC	C0114873
C0012306	CC	C0004975
C0694888	P	C1846431
C1538453	B	C0205169
C0027358	T	C0027854
C1442767	GG	C1426560
C0038745	CC	C0036516
C1415294	U	C0524528
C1416596	Q	C1416596
C1414260	P	C0949683
C1425351	GG	C1415150
C0765273	CC	C0961485
C1425351	P	C0007193
C1826667	GG	C1418838
C0527057	GG	C1335835
C1335591	GG	C0242987
C1416586	Rg	C1416586
C1414607	Ra	C1414500
C0072980	Sa	C0273115
C1335240	GG	C1419004
C0005100	E	C1416945
C1415543	GG	C2240364
C1414607	Ra	C0908711
C1417436	GG	C1826593
C1439353	GG	C1846414
C0031392	CC	C2698291
C1142985	T	C0751651
C1414262	GG	C1332407
C1413721	GG	C1413764
C1413456	GG	C1538110
C0055578	I	C1418420
C1412709	E	C1421256
C1538259	GG	C1415281
C1333569	GG	C0524963
C0003765	Sa	C0002871
C1416387	GG	C1417916
C0085228	CC	C0075632
C1412339	I	C0042291
C0971207	Te	C0037286
C0085295	K	C0012373
C1415046	GG	C0643518
C0017757	I	C0011015
C0028351	T	C0028840
C0242275	Ra	C1333897
C1418212	Rg	C1418212
C0073992	CC	C0027302
C1420544	Rg	C1420544
C0669372	GG	C1417066
C1420250	GG	C1415512
C1150578	GG	C1420278
C1420111	GG	C1823307
C1134446	GG	C1425412
C1418572	GG	C1417169
C1424797	GG	C1826593
C0025810	CC	C0029193
C0012373	CC	C0032912
C1420146	Rg	C1420146
C0005096	CC	C0008290
C1412343	GG	C1425642
C0376515	Rg	C1418799
C1825950	P	C0035244
C1413935	GG	C1446659
C0031406	CC	C0012582
C1412063	Ra	C1414820
C0042679	CC	C0012582
C1417817	GG	C1420566
C0016280	CC	C0025506
C0030123	GG	C1419182
C1419695	GG	C1417652
C0027348	CC	C0008273
C0085174	T	C0017181
C0015620	T	C0036341
C0250963	E	C1333522
C1420234	K	C0060180
C1826326	GG	C1420552
C0004521	Sa	C0011606
C0032952	T	C0751882
C1412689	GG	C1417066
C1427014	P	C0021841
C1332668	K	C0038880
C0149678	ML	C0034821
C0244821	CC	C0040879
C1415181	GG	C1415341
C1419786	Q	C0054948
C0012265	CC	C0069454
C0812265	GG	C1417034
C0001430	ML	C1415596
C0526399	CC	C1870115
C0014892	I	C1414909
C0033429	T	C0752090
C1421339	U	C0030297
C1420258	GG	C1327771
C0056184	Q	C0054948
C1416742	Rg	C1416742
C0024480	CC	C0068897
C0014708	CC	C0025678
C1413772	GG	C1417500
C1537501	GG	C1425088
C1413720	Rg	C1420850
C1413072	GG	C1419867
C1417422	P	C0027651
C1424741	GG	C0033107
C0812265	GG	C0812381
C1413516	GG	C1824812
C1366857	I	C1415808
C0040162	Iw	C0007682
C1332760	GG	C1421401
C1417625	GG	C1417636
C1418531	GG	C1412816
C1826332	Q	C1423674
C1420185	GG	C1420141
C1412243	GG	C1418492
C0040869	CC	C0287041
C1413006	GG	C1413769
C0021390	Mp	C0039902
C0054234	CC	C0031469
C0010592	CC	C0008777
C1412880	GG	C1826421
C1420172	GG	C1456413
C0911848	GG	C1412637
C1333539	B	C1415656
C1413757	GG	C1425261
C0376393	U	C0020438
C1333687	GG	C1418674
C1414262	GG	C1332122
C0012373	T	C0026850
C1538660	Rg	C0668624
C0033254	CC	C0032825
C0026187	CC	C0673093
C0038803	CC	C0024056
C0040869	CC	C0076891
C1332759	GG	C1417818
C0011175	ML	C0033195
C1413403	GG	C1413411
C1334146	Q	C0122007
C1419096	GG	C1144061
C0027348	CC	C0040899
C1413689	GG	C1412110
C1415458	GG	C1412339
C1420116	Rg	C1420116
C0012091	Sa	C0020522
C1422052	Ra	C1414912
C1417642	GG	C1825372
C1538632	GG	C1415493
C0039736	Pr	C0040038
C1415811	Ra	C1426946
C1413756	Iw	C0040953
C0146011	CC	C0054040
C1414314	Ra	C0295022
C0058758	GG	C1334295
C0043031	CC	C3541367
C0669417	GG	C1426030
C0024299	ML	C1334899
C0759933	I	C1415816
C1421224	K	C0075857
C1420169	B	C1420139
C1416586	E	C1416586
C1176309	T	C0005940
C1415020	GG	C1825741
C1176316	T	C0037952
C1413042	GG	C1413041
C1414144	GG	C1417224
C0243982	Q	C0760963
C0012702	CC	C0030812
C0001455	E	C1333675
C0083867	Te	C0029422
C1335241	GG	C1419013
C0040805	CC	C0123091
C1823138	Rg	C1415380
C1419195	Rg	C1097406
C1427021	GG	C1427646
C1313038	GG	C1428754
C1414914	GG	C1414917
C0003323	P	C0003860
C1412791	Te	C0005940
C1419115	B	C1412097
C1413554	Q	C1415211
C0597716	U	C0029422
C0028833	Iw	C0027662
C0003968	J	C0400966
C0009519	P	C0035078
C1414892	GG	C0618743
C0025681	CC	C0012963
C0012265	CC	C0004975
C1416554	GG	C1416614
C1419114	GG	C1419115
C1416402	Ra	C0003595
C0248161	GG	C1415805
C0004234	CC	C0032950
C0812287	B	C1144061
C0533212	GG	C1421329
C1417652	Ra	C1417650
C0700580	CC	C0010547
C1419771	Q	C1412364
C1533126	CC	C0084528
C1421339	GG	C1414513
C0025376	CC	C0292818
C0965618	CC	C2931926
C1415707	GG	C1412446
C1413581	P	C0017185
C1335225	I	C1415156
C0049506	Pr	C0162834
C1414407	P	C0003850
C1414995	GG	C1422634
C1332761	GG	C1414148
C1412112	GG	C1417067
C1335240	GG	C1422658
C0031392	CC	C0008273
C1418417	GG	C1172460
C0013092	CC	C0030049
C0694600	GG	C1413041
C1420822	Ra	C1825843
C1416402	K	C0012010
C1414913	Rg	C1334899
C0006644	E	C1309526
C0040989	CC	C0002644
C0042670	T	C1458155
C1413064	Ra	C0385145
C1412063	Rg	C1826421
C1414580	GG	C1824885
C1419742	Ra	C1416547
C0054953	P	C0023530
C0140575	CC	C0028127
C0963751	O	C0042874
C1413726	GG	C1414676
C0132512	T	C0020538
C1308226	GG	C0643518
C1417960	GG	C1423070
C1416467	P	C0029408
C0010132	P	C0004943
C1413724	GG	C1824885
C0243600	Rg	C0243600
C0034283	CC	C0031968
C1427014	GG	C0038296
C0162357	T	C0039483
C0003873	ML	C0574401
C0535996	I	C0006462
C1426550	B	C1427890
C1458155	ML	C1412833
C0040610	CC	C1337242
C1418439	Ra	C1334133
C1414422	GG	C1422551
C1865269	GG	C1420391
C0025668	CC	C0002644
C1824776	GG	C0077662
C1417642	GG	C1412659
C0309720	GG	C1419391
C0248161	Ra	C1333254
C1334899	Rg	C1414913
C1414295	GG	C0385145
C1412364	GG	C0301811
C0299792	CC	C2697961
C1417776	Ra	C0574501
C1417861	GG	C1423718
C1420636	U	C0035078
C0045093	T	C0002874
C0717550	E	C1415072
C0207072	Rg	C0535837
C0003595	P	C0752138
C1419858	I	C0064636
C0074391	Iw	C0012132
C1421991	GG	C1412355
C0014175	ML	C0812204
C1418859	Rg	C1414120
C0032825	CC	C0908935
C0025219	Pr	C0005940
C1417089	GG	C0246454
C1413545	GG	C1332117
C1412104	GG	C1415881
C0039667	GG	C0301811
C0066677	Sa	C0026636
C0008287	CC	C0903898
C0065162	I	C0004623
C0123091	I	C1415816
C1413803	GG	C1420125
C0007121	ML	C1418446
C1428419	Rg	C1428419
C1413073	GG	C1413070
C0073047	CC	C0025376
C0031923	T	C0034103
C0023139	Ra	C1421425
C1413764	GG	C1427359
C0006644	CC	C0005096
C0078844	I	C1419867
C1414062	GG	C1415281
C0030899	CC	C0027302
C1412221	I	C1366857
C1415504	GG	C1417653
C0110610	Iw	C0035439
C1413742	GG	C1415543
C0013092	CC	C0072828
C0202391	T	C0079294
C1418426	GG	C1418848
C0085151	GG	C1414600
C1414062	GG	C1412653
C1332426	GG	C1332423
C1415331	GG	C1412339
C0025605	CC	C0056831
C1416747	E	C1416747
C0010711	T	C0019099
C0039542	CC	C0027302
C1336621	GG	C1428886
C1333673	P	C0268647
C0012319	CC	C0065767
C1307126	GG	C1415492
C1439353	GG	C1332761
C0027651	ML	C0105421
C0216784	CC	C0025741
C0302583	E	C1419622
C0525227	CC	C0025741
C0376622	P	C0085078
C0011145	T	C0000768
C1419781	GG	C1419783
C0021757	P	C1846431
C1414529	U	C0002874
C0912261	GG	C1416557
C1412361	GG	C1333207
C0035243	An	C0969753
C1420118	GG	C1420197
C1332735	GG	C1418897
C0051150	CC	C0961485
C0013092	CC	C0024056
C1336670	GG	C1414529
C0754011	CC	C2347624
C1333523	GG	C1414500
C1415101	Rg	C1417893
C1419864	U	C0018794
C1421477	GG	C1427551
C1414254	GG	C1425806
C0036516	CC	C0031937
C1417621	GG	C1417631
C1416916	GG	C1417024
C1413457	GG	C1427674
C0040207	T	C0003838
C1332793	P	C0021368
C1412553	U	C0085078
C0078569	CC	C0026388
C1415310	Q	C1418209
C0017185	ML	C1416863
C0297635	CC	C0000959
C0017245	CC	C0971637
C0001888	T	C1142166
C1309925	GG	C1418487
C1412107	GG	C1417067
C1332424	Q	C1421511
C1414260	P	C0005911
C0694888	U	C0949683
C0683902	K	C0014563
C0017417	ML	C1414918
C0034414	E	C1415075
C0017890	B	C1415107
C1335238	GG	C1427038
C1413634	GG	C1417644
C1439325	GG	C1424601
C0021745	P	C0026691
C0016967	CC	C0050458
C0040989	CC	C0075632
C1538453	GG	C1422658
C1415738	GG	C1420520
C1333673	Te	C0005941
C1412225	GG	C1412226
C1332707	P	C0026691
C1413451	GG	C1413070
C1413726	GG	C1413732
C0285590	N	C0021760
C1415038	GG	C1336931
C0391462	Ra	C1826505
C1415355	Rg	C1415355
C1337092	Te	C0026691
C0136123	CC	C0717550
C0023870	CC	C0026388
C0085136	ML	C1142644
C1417449	Q	C1417449
C0006230	I	C1333254
C0016673	CC	C0025152
C1333933	GG	C1419861
C1412332	P	C0162429
C1414176	GG	C1422829
C0002644	I	C1332028
C1826653	GG	C1428910
C1419622	Ra	C1419622
C1825836	GG	C1427273
C1152290	GG	C1428876
C0345893	ML	C1337092
C1413402	GG	C1413413
C1415614	GG	C1825784
C0025575	I	C1332026
C1413728	GG	C1413730
C1420150	GG	C1420153
C1415309	GG	C1421229
C1332028	Ra	C1276035
C0007559	Sa	C0029882
C1420496	GG	C1420494
C0524963	Ra	C0524965
C0030863	T	C0019196
C0019435	I	C0004623
C1150528	GG	C1428754
C1427065	Ra	C1416562
C0041056	T	C0022927
C0070122	CC	C0059865
C0014806	Sa	C0011175
C0886584	CC	C0008290
C1416595	Q	C0962567
C0007121	ML	C1825621
C1413701	GG	C1418425
C1412050	GG	C1420007
C0073633	CC	C0027302
C0669372	Z	C0003765
C1427038	U	C2936346
C1419121	U	C0013990
C1337090	GG	C1418697
C1421947	GG	C1418601
C0077021	Rg	C0531051
C1367441	GG	C1420392
C1413105	GG	C1418904
C1412285	GG	C1416776
C1332761	GG	C1332407
C1414063	Rg	C1414063
C1425348	U	C0018800
C1415355	GG	C1417909
C0020676	Mp	C0002658
C0027651	ML	C1422000
C1415169	P	C0003125
C1332776	GG	C1417638
C0028067	T	C0029408
C1418473	B	C1418478
C1865268	GG	C1416638
C0017417	ML	C0026900
C0043031	E	C0061078
C1413357	K	C0285590
C0012702	I	C1416562
C1413299	GG	C1416744
C0009079	I	C1332028
C1334523	Ra	C0245297
C1415813	Ra	C1422359
C0050844	I	C1414914
C0528166	CC	C0073047
C1415111	GG	C1415367
C1413761	GG	C1421473
C0028040	CC	C0012772
C0008286	Sa	C1458155
C1420222	GG	C1420226
C1332451	Q	C1333253
C1413701	Rg	C1413701
C1412305	GG	C0755322
C1414925	GG	C1423784
C1366480	P	C0020517
C1538308	GG	C1426011
C0060400	I	C0004623
C0751161	GG	C0268151
C1415545	GG	C0077662
C1417013	GG	C1425128
C1416742	GG	C1416743
C0013360	CC	C0016296
C1417568	Ra	C1417569
C0076840	CC	C0055723
C1412326	GG	C1332423
C0027651	ML	C1826700
C1413701	GG	C1415364
C0066357	I	C0010592
C0376637	CC	C0085170
C0538927	CC	C0020223
C0027360	T	C0019080
C0021755	K	C0087163
C0903898	I	C0535996
C1418650	Q	C1417548
C0717537	CC	C0043832
C0028860	Rg	C1416445
C0299792	T	C0949683
C1420160	GG	C1442767
C1419012	GG	C1420597
C0031463	T	C0751878
C1826825	U	C0009319
C0000970	CC	C0005116
C1415522	GG	C1825375
C0068333	CC	C0016368
C1412734	U	C0005941
C1415142	I	C1412221
C1426584	GG	C1412777
C0073393	E	C0023139
