C0162526	NDFRT	C0979080
C0030193	NDFRT	C0688598
C0002395	NDFRT	C3497080
C0149931	NDFRT	C1165042
C0020538	NDFRT	C1168820
C0013295	NDFRT	C0702906
C0013404	NDFRT	C4048916
C0042029	NDFRT	C0975753
C0004623	NDFRT	C1878468
C0004239	NDFRT	C0688605
C0033975	NDFRT	C0039943
C0002395	NDFRT	C0981716
C0002395	NDFRT	C0994472
C0162316	NDFRT	C0692516
C0017612	NDFRT	C0165590
C0013395	NDFRT	C0002372
C0017168	NDFRT	C0976394
C0014869	NDFRT	C0976394
C0020517	NDFRT	C1714033
C0039236	NDFRT	C0981812
C0030200	NDFRT	C3714815
C0036572	NDFRT	C3531159
C0015456	NDFRT	C0777683
C0020517	NDFRT	C0974117
C0036508	NDFRT	C0711700
C0751861	NDFRT	C0012384
C0001144	NDFRT	C1349338
C0004623	NDFRT	C0002645
C0033975	NDFRT	C0690657
C0020542	NDFRT	C4293384
C0027404	NDFRT	C1697108
C0015456	NDFRT	C2684032
C0039590	NDFRT	C0015133
C0014869	NDFRT	C0974181
C0038358	NDFRT	C0974181
C0038160	NDFRT	C0978528
C0027404	NDFRT	C4082917
C0027022	NDFRT	C0692818
C0004096	NDFRT	C0980559
C0011389	NDFRT	C0786299
C0013238	NDFRT	C0784047
C0029458	NDFRT	C0980008
C0020517	NDFRT	C0993202
C0009443	NDFRT	C0977296
C0851578	NDFRT	C1961878
C0033975	NDFRT	C0975609
C0002395	NDFRT	C0981116
C1263846	NDFRT	C0978582
C0036572	NDFRT	C0974315
C0036341	NDFRT	C4056559
C0035457	NDFRT	C0082607
C0035457	NDFRT	C2962205
C0015456	NDFRT	C0040866
C0030200	NDFRT	C0355523
C0026764	NDFRT	C2347624
C0017601	NDFRT	C0304713
C0004623	NDFRT	C0542998
C0030200	NDFRT	C0978493
C1263846	NDFRT	C4083441
C0020625	NDFRT	C0772695
C0020517	NDFRT	C0770609
C0036508	NDFRT	C0975767
C0009324	NDFRT	C1509296
C0030193	NDFRT	C0701445
C0007134	NDFRT	C0982234
C0033975	NDFRT	C0981644
C0004096	NDFRT	C0979189
C0008354	NDFRT	C3887742
C0026936	NDFRT	C3887742
C0149778	NDFRT	C0054995
C0004623	NDFRT	C0976713
C0039621	NDFRT	C0108111
C0029456	NDFRT	C0108111
C0029458	NDFRT	C0108111
C1263846	NDFRT	C1170741
C0020517	NDFRT	C0982054
C0036271	NDFRT	C0980070
C0029944	NDFRT	C0975486
C0028754	NDFRT	C1813976
C0029408	NDFRT	C0762662
C0035457	NDFRT	C2731797
C0028840	NDFRT	C0978344
C0015456	NDFRT	C3665423
C0036572	NDFRT	C2700666
C0027051	NDFRT	C0782070
C1458155	NDFRT	C0773936
C0004623	NDFRT	C0282386
C0011854	NDFRT	C3888222
C0017168	NDFRT	C0981697
C0036982	NDFRT	C0977463
C0001144	NDFRT	C0974924
C0020517	NDFRT	C0981937
C0012546	NDFRT	C0976452
C0027051	NDFRT	C0874729
C0038220	NDFRT	C0982826
C0011156	NDFRT	C0001040
C0020538	NDFRT	C1177094
C0085682	NDFRT	C0074757
C0042875	NDFRT	C0981122
C0014544	NDFRT	C1329172
C0004096	NDFRT	C1878493
C0020538	NDFRT	C0004975
C0003950	NDFRT	C0034237
C0033975	NDFRT	C0060580
C0004623	NDFRT	C0980411
C0004239	NDFRT	C0982859
C0021368	NDFRT	C0593759
C0016412	NDFRT	C4026799
C0043251	NDFRT	C0980200
C0036690	NDFRT	C0282242
C0035243	NDFRT	C0282242
C0033700	NDFRT	C0282242
C1458155	NDFRT	C4318051
C0014836	NDFRT	C2939607
C0042138	NDFRT	C0688635
C0036341	NDFRT	C0039955
C0038160	NDFRT	C0979694
C0022951	NDFRT	C0978066
C0020538	NDFRT	C0705854
C0020538	NDFRT	C0709170
C0035457	NDFRT	C4519852
C0035460	NDFRT	C0304300
C0013274	NDFRT	C0781309
C0042963	NDFRT	C0980647
C0011334	NDFRT	C2747549
C0005586	NDFRT	C0689387
C0011860	NDFRT	C3179549
C0878773	NDFRT	C0529351
C0004623	NDFRT	C0887422
C0039590	NDFRT	C0708282
C0011860	NDFRT	C2683555
C0011854	NDFRT	C2683555
C3536983	NDFRT	C2726867
C0020649	NDFRT	C0976683
C0004238	NDFRT	C0978612
C0042134	NDFRT	C0979798
C0002453	NDFRT	C0979798
C0007134	NDFRT	C0977858
C0268483	NDFRT	C4519797
C0011991	NDFRT	C0979099
C0005586	NDFRT	C1319651
C0033975	NDFRT	C0690153
C0010037	NDFRT	C0980221
C0011175	NDFRT	C0980221
C0020621	NDFRT	C0775824
C0036341	NDFRT	C4026042
C0032961	NDFRT	C0057558
C0004238	NDFRT	C0037707
C0004096	NDFRT	C0976646
C0020517	NDFRT	C2722527
C0085159	NDFRT	C4080955
C0231311	NDFRT	C4080955
C1263846	NDFRT	C4551847
C0006625	NDFRT	C1613533
C0010200	NDFRT	C0887411
C0027051	NDFRT	C0978611
C0009806	NDFRT	C0007343
C0036341	NDFRT	C0690531
C0038160	NDFRT	C0975335
C0014836	NDFRT	C0975335
C0149778	NDFRT	C0975335
C0014869	NDFRT	C0974179
C0000771	NDFRT	C0004261
C0035528	NDFRT	C0704130
C0020456	NDFRT	C0770232
C0030193	NDFRT	C0981712
C0034067	NDFRT	C0709780
C0018834	NDFRT	C0974199
C0013395	NDFRT	C0974199
C0011156	NDFRT	C3474495
C0020538	NDFRT	C0874759
C0004096	NDFRT	C0974243
C0029408	NDFRT	C0017718
C0020598	NDFRT	C0975190
C0035435	NDFRT	C0976133
C0002395	NDFRT	C0981119
C3495559	NDFRT	C0795360
C0020517	NDFRT	C1815861
C0040259	NDFRT	C0018242
C0149778	NDFRT	C0781559
C0033700	NDFRT	C0781559
C0028715	NDFRT	C0978057
C0030193	NDFRT	C0978140
C0028840	NDFRT	C0357916
C0009375	NDFRT	C0023556
C1956346	NDFRT	C0085542
C0042029	NDFRT	C0688438
C0525046	NDFRT	C0720809
C0004238	NDFRT	C0766326
C0032961	NDFRT	C1576550
C0029458	NDFRT	C0981355
C0020538	NDFRT	C0687831
C0030756	NDFRT	C0034245
C0020649	NDFRT	C0025575
C0004096	NDFRT	C0976634
C0013221	NDFRT	C4056951
C1458155	NDFRT	C0982864
C0004623	NDFRT	C0014809
C0014549	NDFRT	C0936175
C0030193	NDFRT	C1572306
C0021400	NDFRT	C0982214
C0020538	NDFRT	C1329427
C0039240	NDFRT	C1329427
C0005686	NDFRT	C0033447
C0036982	NDFRT	C0980198
C0014173	NDFRT	C1815658
C0030193	NDFRT	C4049104
C0026769	NDFRT	C0694077
C1458155	NDFRT	C0700458
C0852077	NDFRT	C0354636
C0029456	NDFRT	C1711909
C0017181	NDFRT	C0979943
C0014869	NDFRT	C0690278
C0004096	NDFRT	C0709784
C0013295	NDFRT	C0085154
C0004623	NDFRT	C0978461
C0004623	NDFRT	C0982717
C0035793	NDFRT	C0282155
C0032064	NDFRT	C0282155
C0026961	NDFRT	C0770916
C0040136	NDFRT	C0978148
C0221013	NDFRT	C0526371
C0033975	NDFRT	C0978701
C0036271	NDFRT	C3152634
C0004623	NDFRT	C0035608
C0004096	NDFRT	C0713600
C0020619	NDFRT	C0709482
C0034012	NDFRT	C0709482
C0034065	NDFRT	C0980736
C0014553	NDFRT	C0041038
C0036341	NDFRT	C0981499
C0020538	NDFRT	C0991735
C0014544	NDFRT	C1329171
C0014170	NDFRT	C4048562
C0011860	NDFRT	C2683605
C0006625	NDFRT	C1995611
C0524910	NDFRT	C3887909
C0009806	NDFRT	C0036656
C0020649	NDFRT	C2723477
C0035457	NDFRT	C0041090
C0022951	NDFRT	C0978065
C0004096	NDFRT	C1533036
C0006277	NDFRT	C1533036
C0243002	NDFRT	C0732652
C0020517	NDFRT	C0994494
C0020538	NDFRT	C1329317
C0002962	NDFRT	C0976706
C0080233	NDFRT	C0980260
C0036572	NDFRT	C4237909
C0006266	NDFRT	C0994338
C0011389	NDFRT	C0980267
C0004623	NDFRT	C0975436
C0036982	NDFRT	C4282051
C0030200	NDFRT	C1178593
C0036508	NDFRT	C0975790
C0525046	NDFRT	C0980682
C0020619	NDFRT	C0978595
C0036271	NDFRT	C4529892
C0040136	NDFRT	C0775244
C0085159	NDFRT	C1711948
C0009806	NDFRT	C0691212
C0033860	NDFRT	C0980476
C0009324	NDFRT	C0976126
C0014836	NDFRT	C0978526
C0002453	NDFRT	C1120952
C0162627	NDFRT	C0004599
C0033975	NDFRT	C0786754
C0039240	NDFRT	C0012258
C0043241	NDFRT	C1585598
C0024530	NDFRT	C0691784
C0152101	NDFRT	C0772685
C0039685	NDFRT	C0772685
C0040136	NDFRT	C2947541
C0018802	NDFRT	C0257190
C0013238	NDFRT	C0980241
C0043251	NDFRT	C0980241
C0033860	NDFRT	C0777957
C0003873	NDFRT	C0040377
C0029408	NDFRT	C0040377
C0002963	NDFRT	C0690717
C0014869	NDFRT	C0981569
C0038358	NDFRT	C0981569
C0011156	NDFRT	C0980124
C0030193	NDFRT	C1177588
C0019080	NDFRT	C0975430
C0030193	NDFRT	C0000970
C0033975	NDFRT	C1178566
C0024530	NDFRT	C0038679
C0004623	NDFRT	C0059566
C0040136	NDFRT	C2747354
C0017605	NDFRT	C0979527
C0038395	NDFRT	C0309618
C0036690	NDFRT	C0309618
C0009443	NDFRT	C0977292
C0004096	NDFRT	C0001927
C0006266	NDFRT	C0001927
C0027051	NDFRT	C0774581
C0085166	NDFRT	C0282105
C0010037	NDFRT	C0980210
C0011175	NDFRT	C0980210
C0008354	NDFRT	C3883337
C0017181	NDFRT	C0976855
C0035220	NDFRT	C1612968
C0041408	NDFRT	C0939175
C0006625	NDFRT	C0939175
C0008354	NDFRT	C0700451
C0013238	NDFRT	C0063131
C0028840	NDFRT	C0978341
C0003460	NDFRT	C0978341
C0243000	NDFRT	C0693152
C0020619	NDFRT	C1443700
C0030200	NDFRT	C0978739
C0004238	NDFRT	C0688606
C0036983	NDFRT	C0358449
C0027051	NDFRT	C0709760
C0039240	NDFRT	C0709760
C0004238	NDFRT	C0709760
C0013404	NDFRT	C1572305
C0030200	NDFRT	C1572305
C0009766	NDFRT	C0053881
C0001175	NDFRT	C0537439
C0004096	NDFRT	C1724805
C0015456	NDFRT	C0352535
C0026707	NDFRT	C3817397
C0023470	NDFRT	C2948976
C0398650	NDFRT	C0543236
C0035235	NDFRT	C2240738
C0020538	NDFRT	C0979972
C0032961	NDFRT	C0057916
C0036572	NDFRT	C2368828
C0038941	NDFRT	C0936951
C0013238	NDFRT	C4282050
C0036982	NDFRT	C4282050
C0025202	NDFRT	C3855202
C0162627	NDFRT	C0007541
C0149778	NDFRT	C0007541
C0004238	NDFRT	C0004147
C0033975	NDFRT	C1588339
C0011991	NDFRT	C0691158
C0011156	NDFRT	C0065644
C0005586	NDFRT	C0171023
C0010481	NDFRT	C0687858
C0008354	NDFRT	C4026742
C0038358	NDFRT	C0974654
C0011615	NDFRT	C4489899
C0022729	NDFRT	C0016610
C0042029	NDFRT	C0016610
C3714509	NDFRT	C2362309
C0004239	NDFRT	C0976397
C0020538	NDFRT	C0976397
C0043251	NDFRT	C0772988
C0013336	NDFRT	C1877846
C0525046	NDFRT	C0380392
C0013404	NDFRT	C3484798
C0036572	NDFRT	C3888182
C0002962	NDFRT	C0976707
C0020538	NDFRT	C2718707
C0010200	NDFRT	C0350422
C0020538	NDFRT	C0709769
C0024530	NDFRT	C0008241
C0011615	NDFRT	C1099414
C0040259	NDFRT	C2241108
C0524910	NDFRT	C3153370
C0020538	NDFRT	C0979922
C1458155	NDFRT	C0977725
C0162627	NDFRT	C0785064
C0020456	NDFRT	C2683543
C0017168	NDFRT	C0795367
C0020443	NDFRT	C3530500
C0525046	NDFRT	C0355172
C0026946	NDFRT	C0771847
C0027051	NDFRT	C0690193
C0042018	NDFRT	C0980248
C0004096	NDFRT	C1165184
C0014836	NDFRT	C1697109
C0006266	NDFRT	C0980565
C2931618	NDFRT	C0976421
C0035793	NDFRT	C3642620
C0010037	NDFRT	C4282233
C0036982	NDFRT	C4282233
C0021368	NDFRT	C0062922
C0520909	NDFRT	C2920342
C0020517	NDFRT	C0981931
C0040592	NDFRT	C3883339
C0015456	NDFRT	C1576588
C0004096	NDFRT	C4522962
C0020542	NDFRT	C1164983
C0000771	NDFRT	C0774445
C0039590	NDFRT	C4048852
C0020619	NDFRT	C2937612
C0149778	NDFRT	C0025643
C0026936	NDFRT	C1735418
C0032064	NDFRT	C1735418
C0030193	NDFRT	C0031364
C0085166	NDFRT	C0975704
C0038395	NDFRT	C0978631
C0032961	NDFRT	C0025506
C0036572	NDFRT	C4522648
C0017168	NDFRT	C1168736
C0009806	NDFRT	C0724672
C0011854	NDFRT	C2683694
C0011882	NDFRT	C1177071
C0030200	NDFRT	C0792592
C0028754	NDFRT	C2369863
C0027051	NDFRT	C0981141
C0013295	NDFRT	C0301464
C0011882	NDFRT	C0975683
C0030193	NDFRT	C4082630
C3495559	NDFRT	C3692224
C0004238	NDFRT	C2711986
C0037763	NDFRT	C1576505
C0014544	NDFRT	C0979504
C0018802	NDFRT	C0939174
C0393593	NDFRT	C2930116
C0007137	NDFRT	C3657270
C0020621	NDFRT	C4282004
C0014544	NDFRT	C0981800
C0009443	NDFRT	C0974578
C1956346	NDFRT	C0976277
C0035457	NDFRT	C0710311
C0030201	NDFRT	C3864341
C0032897	NDFRT	C2242336
C0018133	NDFRT	C4046163
C0006277	NDFRT	C0975385
C0005695	NDFRT	C0706063
C0014173	NDFRT	C1349745
C0017168	NDFRT	C0072916
C0019829	NDFRT	C4083190
C0029458	NDFRT	C4042342
C0035457	NDFRT	C1967857
C0011882	NDFRT	C0042845
C0036572	NDFRT	C2368834
C0039240	NDFRT	C0025859
C0017181	NDFRT	C0978299
C0017601	NDFRT	C0979521
C0020621	NDFRT	C0690058
C0038160	NDFRT	C0979700
C0020542	NDFRT	C1176316
C0027051	NDFRT	C0978185
C0015503	NDFRT	C0015506
C0020640	NDFRT	C3817506
C0009324	NDFRT	C1145742
C0020517	NDFRT	C3257534
C0020517	NDFRT	C0974003
C0039590	NDFRT	C4282418
C0033975	NDFRT	C1585805
C0524910	NDFRT	C3887884
C0040262	NDFRT	C0980754
C0035457	NDFRT	C2344609
C0004623	NDFRT	C1145602
C0032787	NDFRT	C4082777
C0030193	NDFRT	C0980041
C0035460	NDFRT	C0790952
C0020517	NDFRT	C1177195
C0017168	NDFRT	C0053526
C0006277	NDFRT	C0709708
C0014836	NDFRT	C0776454
C0016412	NDFRT	C2939773
C0003873	NDFRT	C0976045
C0009806	NDFRT	C0773856
C0025202	NDFRT	C3644441
C0020443	NDFRT	C0693848
C0011389	NDFRT	C1298430
C0011581	NDFRT	C0022154
C0030193	NDFRT	C0994936
C0020517	NDFRT	C1572570
C0020538	NDFRT	C1879357
C0011860	NDFRT	C0724600
C0036341	NDFRT	C0380393
C0018834	NDFRT	C0008783
C0011860	NDFRT	C3888216
C0042510	NDFRT	C0692800
C1956346	NDFRT	C0009279
C0011581	NDFRT	C0978679
C0019829	NDFRT	C3194954
C0030193	NDFRT	C0700529
C0025521	NDFRT	C0692575
C0019163	NDFRT	C0982193
C0020649	NDFRT	C1877734
C0030193	NDFRT	C0979818
C0027497	NDFRT	C0980848
C0038160	NDFRT	C0991591
C0085159	NDFRT	C4080954
C0036508	NDFRT	C1356957
C0010037	NDFRT	C0714062
C0525046	NDFRT	C3535408
C0015456	NDFRT	C3556742
C1263846	NDFRT	C1694328
C0001175	NDFRT	C0978920
C0036271	NDFRT	C3709440
C0004239	NDFRT	C0781363
C0002395	NDFRT	C3255108
C0008497	NDFRT	C3847979
C0005686	NDFRT	C0027680
C0038358	NDFRT	C0974180
C0020443	NDFRT	C0975892
C0020557	NDFRT	C0975892
C0751967	NDFRT	C0717787
C0028326	NDFRT	C0939171
C0013336	NDFRT	C0939171
C0021368	NDFRT	C0690106
C0039590	NDFRT	C2242198
C0039240	NDFRT	C1585141
C0004623	NDFRT	C0700445
C0006277	NDFRT	C0770927
C0018133	NDFRT	C3183501
C1458155	NDFRT	C0977255
C0036508	NDFRT	C0078792
C0036572	NDFRT	C0009011
C0033975	NDFRT	C0689030
C0040262	NDFRT	C0353619
C0162316	NDFRT	C0976902
C0029291	NDFRT	C1876499
C0038395	NDFRT	C0975452
C0033700	NDFRT	C0975452
C0040136	NDFRT	C0980713
C0041408	NDFRT	C1169559
C0026946	NDFRT	C1815818
C0020437	NDFRT	C4282093
C0043251	NDFRT	C3265522
C0039240	NDFRT	C2723479
C1458155	NDFRT	C0771488
C0007134	NDFRT	C0773969
C3203358	NDFRT	C0773969
C0004623	NDFRT	C2725906
C0004096	NDFRT	C0982608
C0006266	NDFRT	C0709688
C0006277	NDFRT	C0709688
C0027412	NDFRT	C0355800
C0020517	NDFRT	C0974074
C0003811	NDFRT	C0085251
C0030193	NDFRT	C0919292
C0028326	NDFRT	C4048889
C0032897	NDFRT	C4048889
C0022104	NDFRT	C4026421
C0043251	NDFRT	C0980240
C0006266	NDFRT	C0994337
C0006277	NDFRT	C0994337
C0015456	NDFRT	C0977607
C0013274	NDFRT	C3249119
C0038160	NDFRT	C0038665
C0015456	NDFRT	C0977628
C0011156	NDFRT	C1572750
C0020619	NDFRT	C0980518
C0039240	NDFRT	C1329806
C0032768	NDFRT	C0657912
C0035457	NDFRT	C0149304
C0006434	NDFRT	C0982850
C0085159	NDFRT	C0795395
C0011156	NDFRT	C0980123
C0002963	NDFRT	C0688626
C0042510	NDFRT	C0977993
C0085083	NDFRT	C0937405
C0025202	NDFRT	C3152366
C0035460	NDFRT	C1704358
C0018802	NDFRT	C0778643
C0028715	NDFRT	C0982111
C0011991	NDFRT	C0795387
C0041408	NDFRT	C1740152
C0028326	NDFRT	C1740152
C0011334	NDFRT	C0980266
C0021400	NDFRT	C0282336
C0013336	NDFRT	C0169964
C0026946	NDFRT	C0693834
C0005586	NDFRT	C1966347
C0027051	NDFRT	C0938788
C0020538	NDFRT	C0938788
C0036341	NDFRT	C0975239
C0032897	NDFRT	C0980319
C0006625	NDFRT	C0980319
C0162316	NDFRT	C0770198
C0025202	NDFRT	C0076080
C0028754	NDFRT	C0994636
C0020542	NDFRT	C0079594
C0030193	NDFRT	C0975207
C0027051	NDFRT	C0004057
C0011860	NDFRT	C1735400
C0033975	NDFRT	C0979785
C0003175	NDFRT	C0358297
C3714509	NDFRT	C0041004
C0011334	NDFRT	C0974184
C0035243	NDFRT	C0976025
C0042029	NDFRT	C0978536
C0033774	NDFRT	C0977685
C0004096	NDFRT	C0975004
C0034067	NDFRT	C0980603
C0020538	NDFRT	C0542804
C0036572	NDFRT	C0783315
C0006846	NDFRT	C1878057
C0041408	NDFRT	C1877847
C0011860	NDFRT	C1958126
C0035457	NDFRT	C1162319
C0004623	NDFRT	C0976727
C0878773	NDFRT	C2983812
C0014544	NDFRT	C0980846
C0017181	NDFRT	C0139919
C0001144	NDFRT	C0073085
C0030193	NDFRT	C0784494
C0017168	NDFRT	C0692418
C0038358	NDFRT	C0692418
C0020517	NDFRT	C4256985
C0021603	NDFRT	C0783319
C0039240	NDFRT	C2343236
C0023467	NDFRT	C0872968
C0033700	NDFRT	C0688335
C0013395	NDFRT	C1341133
C0030193	NDFRT	C0976818
C0020557	NDFRT	C0082608
C0020598	NDFRT	C0691275
C0033860	NDFRT	C0687920
C0005586	NDFRT	C0076829
C0035243	NDFRT	C3475059
C0042134	NDFRT	C1739446
C0033975	NDFRT	C0025497
C0020523	NDFRT	C0982508
C0036572	NDFRT	C2961685
C1263846	NDFRT	C4018719
C0027404	NDFRT	C4018719
C0006266	NDFRT	C0014479
C0041408	NDFRT	C0791229
C0011603	NDFRT	C0977210
C0029163	NDFRT	C0775171
C0525046	NDFRT	C0979546
C0032797	NDFRT	C0976703
C0025202	NDFRT	C0975007
C0009324	NDFRT	C2742797
C0032961	NDFRT	C0979794
C0027051	NDFRT	C1814243
C0004238	NDFRT	C1814243
C0878773	NDFRT	C1576464
C1956346	NDFRT	C0978966
C0042029	NDFRT	C0976027
C1263846	NDFRT	C0976164
C0033860	NDFRT	C0690680
C0039240	NDFRT	C1329141
C0019156	NDFRT	C2684100
C0012739	NDFRT	C2684100
C0020649	NDFRT	C2702090
C0006277	NDFRT	C0974239
C0021368	NDFRT	C0978257
C1458155	NDFRT	C0246415
C0030193	NDFRT	C0063252
C0034067	NDFRT	C0978477
C0085096	NDFRT	C0780940
C0027497	NDFRT	C0978873
C0017612	NDFRT	C1698600
C0524910	NDFRT	C4256329
C0026946	NDFRT	C3832835
C0041408	NDFRT	C0709249
C0020542	NDFRT	C1591455
C0004623	NDFRT	C0975389
C0020651	NDFRT	C3817392
C0026946	NDFRT	C1120386
C0028754	NDFRT	C2586904
C0009324	NDFRT	C0052940
C0034067	NDFRT	C0980604
C0017205	NDFRT	C1319622
C1269683	NDFRT	C3663543
C0039240	NDFRT	C0687868
C0020621	NDFRT	C0981676
C0039240	NDFRT	C0703541
C0030201	NDFRT	C0979211
C0020557	NDFRT	C0975891
C0030201	NDFRT	C3692734
C0018802	NDFRT	C0991695
C0006277	NDFRT	C0980593
C0014549	NDFRT	C0979456
C0038358	NDFRT	C0939876
C0006625	NDFRT	C1877851
C0027497	NDFRT	C3265639
C0017612	NDFRT	C0937917
C0041408	NDFRT	C4048888
C0013336	NDFRT	C4048888
C0006625	NDFRT	C4048888
C0028840	NDFRT	C0978340
C0033975	NDFRT	C0702541
C0004623	NDFRT	C0975413
C0009443	NDFRT	C0078774
C0020538	NDFRT	C3667606
C0020598	NDFRT	C0975172
C0013404	NDFRT	C1163826
C1956346	NDFRT	C0690321
C0020443	NDFRT	C0690321
C0020517	NDFRT	C0973943
C0002395	NDFRT	C0771182
C0034494	NDFRT	C0034496
C0004239	NDFRT	C2723286
C0004238	NDFRT	C2723286
C2937421	NDFRT	C0976937
C0040592	NDFRT	C1331798
C0042029	NDFRT	C4224886
C0026764	NDFRT	C4059352
C0020621	NDFRT	C0994983
C0015379	NDFRT	C0020197
C0020538	NDFRT	C0164608
C0003811	NDFRT	C0079856
C1458155	NDFRT	C3817139
C0042029	NDFRT	C0688336
C0007134	NDFRT	C1831796
C0018681	NDFRT	C3159545
C0030193	NDFRT	C0589978
C0027051	NDFRT	C0724707
C1263846	NDFRT	C0774534
C0011175	NDFRT	C0980239
C0013295	NDFRT	C3887825
C0038358	NDFRT	C3887825
C0020456	NDFRT	C0977809
C0001144	NDFRT	C4046207
C0004239	NDFRT	C0979934
C0017168	NDFRT	C3254917
C0004238	NDFRT	C1177614
C0015456	NDFRT	C0981429
C0011854	NDFRT	C1169457
C0149931	NDFRT	C0914729
C0004623	NDFRT	C0979343
C0026946	NDFRT	C0107509
C0020517	NDFRT	C2727265
C0033860	NDFRT	C0716042
C0006846	NDFRT	C0691618
C0525046	NDFRT	C0980680
C0019243	NDFRT	C4489856
C0042875	NDFRT	C0981126
C0014549	NDFRT	C0979448
C0011882	NDFRT	C0978628
C0003175	NDFRT	C0976554
C0032064	NDFRT	C0976554
C0004623	NDFRT	C2719964
C0039685	NDFRT	C2242327
C0032961	NDFRT	C0056598
C0030567	NDFRT	C0980037
C0027051	NDFRT	C1329090
C0006277	NDFRT	C2682359
C0002871	NDFRT	C0030072
C1458155	NDFRT	C2609897
C0035460	NDFRT	C0036442
C0009806	NDFRT	C0537147
C0030193	NDFRT	C0073631
C0037274	NDFRT	C1374854
C0004623	NDFRT	C1260298
C0027051	NDFRT	C0979035
C0012739	NDFRT	C0543249
C0027051	NDFRT	C0977408
C0035435	NDFRT	C3194679
C0020619	NDFRT	C0875675
C0021603	NDFRT	C3248045
C0023418	NDFRT	C0979569
C0011603	NDFRT	C0976841
C0149778	NDFRT	C0043483
C0020619	NDFRT	C0071554
C0004623	NDFRT	C1579348
C0042134	NDFRT	C1576563
C0004238	NDFRT	C0976381
C0028754	NDFRT	C0773288
C0013238	NDFRT	C1814230
C0013295	NDFRT	C0981273
C0017168	NDFRT	C0981273
C0020621	NDFRT	C0979641
C0027051	NDFRT	C0977436
C0014836	NDFRT	C0974997
C0525046	NDFRT	C4048675
C0011860	NDFRT	C0977805
C0034067	NDFRT	C0980575
C0023470	NDFRT	C1455147
C0023448	NDFRT	C1455147
C0004623	NDFRT	C1966384
C0035220	NDFRT	C0216971
C0020443	NDFRT	C0976872
C0027051	NDFRT	C1329326
C0004623	NDFRT	C0979341
C0004238	NDFRT	C0082966
C0020538	NDFRT	C1177079
C0035457	NDFRT	C0792513
C0022650	NDFRT	C0690587
C0030783	NDFRT	C0980638
C0043251	NDFRT	C0778351
C0011175	NDFRT	C0778351
C0042029	NDFRT	C0050451
C0039590	NDFRT	C0978556
C0009766	NDFRT	C0771892
C0028754	NDFRT	C0689433
C0011156	NDFRT	C1828792
C0020517	NDFRT	C0981941
C0036508	NDFRT	C3497232
C0038395	NDFRT	C0687967
C0033975	NDFRT	C0980674
C0019112	NDFRT	C0977351
C0011334	NDFRT	C0016327
C0038358	NDFRT	C0690280
C0004623	NDFRT	C1965964
C0017605	NDFRT	C0979540
C0038160	NDFRT	C0976024
C0030193	NDFRT	C0700459
C0033975	NDFRT	C1168654
C0036341	NDFRT	C1168654
C0041408	NDFRT	C0780212
C0033860	NDFRT	C0716428
C0039240	NDFRT	C0979780
C0020538	NDFRT	C0136123
C0006277	NDFRT	C0974227
C0162834	NDFRT	C1572672
C0020621	NDFRT	C0979630
C3463824	NDFRT	C1724166
C0020517	NDFRT	C0785046
C0035220	NDFRT	C0873424
C0149931	NDFRT	C0075632
C0028754	NDFRT	C0783377
C0041408	NDFRT	C1877854
C0030193	NDFRT	C0699481
C0020443	NDFRT	C0009002
C0013238	NDFRT	C1948915
C0026946	NDFRT	C1966259
C0032787	NDFRT	C0977174
C1458155	NDFRT	C0016366
C0004030	NDFRT	C0978635
C0020619	NDFRT	C0361215
C0033774	NDFRT	C2724225
C0036572	NDFRT	C4291390
C0021359	NDFRT	C2683941
C0006266	NDFRT	C0980595
C0013295	NDFRT	C2724701
C3495559	NDFRT	C0087097
C0020538	NDFRT	C1177615
C0035435	NDFRT	C0705868
C0038358	NDFRT	C0974201
C0004623	NDFRT	C0975323
C0038379	NDFRT	C0360174
C0036341	NDFRT	C0980011
C0011581	NDFRT	C0687887
C0017168	NDFRT	C1640755
C0003460	NDFRT	C4082709
C0004096	NDFRT	C0974225
C0032787	NDFRT	C0978346
C0162316	NDFRT	C4281903
C0398650	NDFRT	C1697123
C0035457	NDFRT	C0546858
C0014544	NDFRT	C0979179
C0005586	NDFRT	C0068897
C0030201	NDFRT	C0689144
C0006266	NDFRT	C1352005
C0034067	NDFRT	C1352005
C0030567	NDFRT	C2369107
C0001206	NDFRT	C0209211
C0027051	NDFRT	C0038742
C0002963	NDFRT	C0980981
C0039240	NDFRT	C0980981
C0036341	NDFRT	C2684243
C0020621	NDFRT	C0979632
C0033860	NDFRT	C4490585
C0036982	NDFRT	C0980237
C0001144	NDFRT	C1876838
C0011860	NDFRT	C0980051
C0011882	NDFRT	C1572233
C1458155	NDFRT	C0976368
C0036982	NDFRT	C0980236
C0011175	NDFRT	C0980236
C0020625	NDFRT	C0980236
C0015456	NDFRT	C0689019
C0034067	NDFRT	C4083807
C0030567	NDFRT	C0979388
C0038160	NDFRT	C0781579
C0003873	NDFRT	C0977235
C0004239	NDFRT	C0687939
C0020538	NDFRT	C0687939
C0004238	NDFRT	C0687939
C0009806	NDFRT	C3496846
C0021359	NDFRT	C1168674
C0002395	NDFRT	C0980018
C0004096	NDFRT	C0724580
C0004623	NDFRT	C0974392
C0014836	NDFRT	C0979008
C0020523	NDFRT	C0973944
C0036982	NDFRT	C0772977
C0035457	NDFRT	C0978519
C0014544	NDFRT	C3496189
C3495559	NDFRT	C3888017
