C0688338	NDFRT	C0004669
C0006266	NDFRT	C0709778
C0013221	NDFRT	C0977019
C0004096	NDFRT	C0789741
C0692824	NDFRT	C0034186
C1873911	NDFRT	C0030193
C0012050	NDFRT	C0030193
C0038220	NDFRT	C0774156
C0358003	NDFRT	C0021368
C2684032	NDFRT	C0018567
C0025202	NDFRT	C3192266
C0689767	NDFRT	C0340288
C3858018	NDFRT	C0031762
C0164613	NDFRT	C0037299
C0000771	NDFRT	C0981662
C0691505	NDFRT	C0006277
C0007562	NDFRT	C0004626
C0978216	NDFRT	C0020473
C0020538	NDFRT	C0688818
C3847984	NDFRT	C0014859
C0980102	NDFRT	C1961102
C0023473	NDFRT	C3496922
C0011608	NDFRT	C4084009
C0028715	NDFRT	C1814378
C1965285	NDFRT	C0042514
C0020538	NDFRT	C0978606
C2242194	NDFRT	C0014859
C0546860	NDFRT	C0040517
C0028754	NDFRT	C0979427
C0355390	NDFRT	C0152020
C0980808	NDFRT	C0009324
C0976842	NDFRT	C0079153
C0026918	NDFRT	C0976797
C0693959	NDFRT	C0242698
C0981379	NDFRT	C0023219
C0976434	NDFRT	C0042109
C0013404	NDFRT	C2731298
C0688492	NDFRT	C0022568
C0268483	NDFRT	C0173083
C0975709	NDFRT	C0040558
C0020538	NDFRT	C0689294
C0386393	NDFRT	C0011881
C1591365	NDFRT	C0032285
C0694373	NDFRT	C0029882
C0976130	NDFRT	C0035457
C0691502	NDFRT	C0043167
C3668784	NDFRT	C0014859
C3475340	NDFRT	C0009766
C0013395	NDFRT	C0976857
C0038395	NDFRT	C0004599
C4082896	NDFRT	C0019829
C0033860	NDFRT	C2731246
C0939021	NDFRT	C0018021
C4083018	NDFRT	C0011581
C0018834	NDFRT	C0058135
C1165012	NDFRT	C0276758
C0980425	NDFRT	C0036508
C0694021	NDFRT	C0085417
C0979300	NDFRT	C0038436
C0694423	NDFRT	C0162550
C0978760	NDFRT	C0038395
C0032961	NDFRT	C3643163
C3858016	NDFRT	C0031762
C0981591	NDFRT	C0002438
C0546879	NDFRT	C0038160
C3265347	NDFRT	C0027145
C4082669	NDFRT	C0029443
C0006277	NDFRT	C0980585
C0030193	NDFRT	C4060034
C0778296	NDFRT	C0040921
C4083191	NDFRT	C0027819
C4281894	NDFRT	C0005943
C0689110	NDFRT	C0019112
C0690124	NDFRT	C0003868
C0710403	NDFRT	C0037383
C1319720	NDFRT	C0040517
C0028326	NDFRT	C0939177
C1177631	NDFRT	C0006818
C1458155	NDFRT	C0034410
C0977118	NDFRT	C0014121
C1327690	NDFRT	C0038395
C0546861	NDFRT	C0040136
C0981517	NDFRT	C0035460
C2720019	NDFRT	C0006849
C0700553	NDFRT	C0003175
C0688304	NDFRT	C0019521
C3668775	NDFRT	C0038356
C0994521	NDFRT	C0038358
C0001973	NDFRT	C0688655
C0978617	NDFRT	C0004623
C1586304	NDFRT	C0162627
C0703658	NDFRT	C0004610
C0688497	NDFRT	C0011608
C0977985	NDFRT	C0036983
C0282052	NDFRT	C0018081
C0029944	NDFRT	C0126774
C0979933	NDFRT	C0003811
C0525046	NDFRT	C4026033
C0017612	NDFRT	C0975047
C0002680	NDFRT	C0032965
C0979934	NDFRT	C0003811
C0589907	NDFRT	C0002965
C0013221	NDFRT	C3885063
C0700446	NDFRT	C0036690
C0004623	NDFRT	C0981212
C0026196	NDFRT	C0002170
C0775278	NDFRT	C0020437
C3495559	NDFRT	C3888294
C0975740	NDFRT	C0027412
C0982865	NDFRT	C0015469
C0034089	NDFRT	C0693152
C1573232	NDFRT	C0042510
C0022957	NDFRT	C0019151
C0151636	NDFRT	C3714665
C0038358	NDFRT	C0783076
C0689861	NDFRT	C0029443
C0008992	NDFRT	C0036271
C0162316	NDFRT	C1877780
C0773178	NDFRT	C0043251
C1164733	NDFRT	C0238111
C0977413	NDFRT	C0032787
C0038426	NDFRT	C0038395
C0600901	NDFRT	C0036830
C0033700	NDFRT	C0981277
C0015456	NDFRT	C0692538
C0002453	NDFRT	C1814383
C3153170	NDFRT	C0011615
C0004239	NDFRT	C0791381
C0977411	NDFRT	C0032787
C3153144	NDFRT	C0525045
C0242350	NDFRT	C0724441
C0974390	NDFRT	C0023860
C0981506	NDFRT	C0010520
C1572624	NDFRT	C0018802
C0030193	NDFRT	C4048984
C0975527	NDFRT	C0031090
C0020517	NDFRT	C0991859
C0979679	NDFRT	C0038034
C4049096	NDFRT	C0030201
C0700596	NDFRT	C1458155
C0034089	NDFRT	C0974163
C3887725	NDFRT	C0010346
C0035457	NDFRT	C0975952
C0001175	NDFRT	C3264668
C0030200	NDFRT	C3714817
C0981184	NDFRT	C0040517
C0976123	NDFRT	C0030807
C0398650	NDFRT	C4082968
C0030193	NDFRT	C1620330
C0391001	NDFRT	C3665596
C1697873	NDFRT	C0029458
C0011603	NDFRT	C0978077
C0546862	NDFRT	C0040259
C0071839	NDFRT	C0026948
C0026186	NDFRT	C0007947
C0027519	NDFRT	C0005943
C0038379	NDFRT	C2719767
C0282386	NDFRT	C0034186
C0035457	NDFRT	C0060501
C0043395	NDFRT	C2356377
C0033860	NDFRT	C0975770
C3666907	NDFRT	C0026948
C0982730	NDFRT	C0018567
C0975171	NDFRT	C0022661
C0022729	NDFRT	C0027353
C0021603	NDFRT	C0688929
C3847976	NDFRT	C0003873
C0282321	NDFRT	C0270736
C0975364	NDFRT	C0031154
C0009324	NDFRT	C2369195
C0979849	NDFRT	C0031511
C0874210	NDFRT	C0014742
C1345132	NDFRT	C0025295
C0033223	NDFRT	C0026764
C0036341	NDFRT	C0979403
C3537010	NDFRT	C0006434
C1275984	NDFRT	C0042029
C0977469	NDFRT	C0009450
C2722194	NDFRT	C0014836
C0020517	NDFRT	C2727689
C0026187	NDFRT	C0003175
C0700462	NDFRT	C0001261
C0031762	NDFRT	C0976393
C3538538	NDFRT	C1258225
C0012294	NDFRT	C0032797
C0025521	NDFRT	C0691210
C0026946	NDFRT	C0039867
C0011334	NDFRT	C0974187
C0282155	NDFRT	C0004626
C0004623	NDFRT	C0975439
C0978251	NDFRT	C0007398
C0976841	NDFRT	C0079153
C0687802	NDFRT	C0004099
C0025677	NDFRT	C0038356
C1522690	NDFRT	C0023467
C0027404	NDFRT	C3644778
C0026946	NDFRT	C0076705
C0008196	NDFRT	C0085423
C1697873	NDFRT	C0600142
C0027877	NDFRT	C4475875
C0982672	NDFRT	C0018567
C0033975	NDFRT	C1572086
C0976599	NDFRT	C0004775
C3264668	NDFRT	C0019693
C0994392	NDFRT	C0027145
C0688212	NDFRT	C0029882
C2723479	NDFRT	C0033775
C1145761	NDFRT	C0031154
C0776194	NDFRT	C1527298
C0002453	NDFRT	C0977239
C0976142	NDFRT	C0037199
C0705854	NDFRT	C0018802
C3668775	NDFRT	C0033860
C0033774	NDFRT	C0981626
C0015379	NDFRT	C4276090
C0007138	NDFRT	C4055417
C0981053	NDFRT	C0043349
C0700459	NDFRT	C0011581
C0027051	NDFRT	C0976396
C0977607	NDFRT	C0038218
C0039240	NDFRT	C0782220
C0205909	NDFRT	C0024121
C2683922	NDFRT	C0009663
C4048562	NDFRT	C0026896
C0980087	NDFRT	C0036508
C0206664	NDFRT	C0975007
C0981411	NDFRT	C0017612
C0034067	NDFRT	C0980578
C0007561	NDFRT	C0033817
C0975605	NDFRT	C0027497
C0033740	NDFRT	C1177998
C0775765	NDFRT	C0019112
C0977713	NDFRT	C0025323
C0162526	NDFRT	C1964498
C0772554	NDFRT	C0003578
C3162412	NDFRT	C0030186
C4073545	NDFRT	C0006818
C2937334	NDFRT	C0021890
C0540776	NDFRT	C0037199
C0688465	NDFRT	C0041466
C0020619	NDFRT	C0071553
C0029291	NDFRT	C1735418
C0020443	NDFRT	C0724549
C0162316	NDFRT	C0976883
C0008049	NDFRT	C0794153
C0773954	NDFRT	C0025322
C1816331	NDFRT	C0011226
C0004954	NDFRT	C0025320
C1145742	NDFRT	C0001403
C0976790	NDFRT	C0085215
C0919267	NDFRT	C2744440
C3535700	NDFRT	C0026976
C0034012	NDFRT	C3865130
C0039240	NDFRT	C1161475
C0976718	NDFRT	C0026936
C0013404	NDFRT	C0708427
C0982863	NDFRT	C0022603
C0688498	NDFRT	C1527311
C0282471	NDFRT	C0034065
C0689019	NDFRT	C0021368
C0071844	NDFRT	C0014742
C4282203	NDFRT	C0018794
C1339079	NDFRT	C0162627
C0004096	NDFRT	C0977295
C0974615	NDFRT	C0021368
C1878341	NDFRT	C0009766
C0042029	NDFRT	C0688878
C3887542	NDFRT	C0018794
C0975677	NDFRT	C0027947
C4522419	NDFRT	C0030567
C0428977	NDFRT	C1814027
C1961880	NDFRT	C0851578
C3847978	NDFRT	C0020217
C0003873	NDFRT	C0087097
C0688173	NDFRT	C0038160
C0020538	NDFRT	C3667609
C4281936	NDFRT	C0393819
C0978905	NDFRT	C0018681
C0688497	NDFRT	C0035457
C0036271	NDFRT	C0980078
C4048805	NDFRT	C0036220
C0688496	NDFRT	C0027497
C0977737	NDFRT	C0007166
C0976678	NDFRT	C0018790
C4281835	NDFRT	C0033817
C0973812	NDFRT	C0032285
C2960346	NDFRT	C0037763
C0282321	NDFRT	C0002962
C0013295	NDFRT	C1816184
C0001144	NDFRT	C0977472
C0018834	NDFRT	C3887825
C0030193	NDFRT	C2369308
C0038358	NDFRT	C0974648
C0690809	NDFRT	C0038013
C0282388	NDFRT	C1961102
C0781696	NDFRT	C0080107
C0301383	NDFRT	C0740394
C0014836	NDFRT	C1696546
C0688349	NDFRT	C0032302
C1697873	NDFRT	C0033578
C0977210	NDFRT	C0009806
C0708218	NDFRT	C0014121
C0004623	NDFRT	C1300274
C0033975	NDFRT	C0979804
C0778369	NDFRT	C0009768
C4281839	NDFRT	C0162627
C0546882	NDFRT	C0920350
C0982192	NDFRT	C0040038
C0011991	NDFRT	C0978570
C0036341	NDFRT	C1585805
C0775281	NDFRT	C0027854
C0013295	NDFRT	C0974201
C0003175	NDFRT	C1735418
C0361697	NDFRT	C0024141
C0030812	NDFRT	C0002962
C2920202	NDFRT	C0022729
C0003123	NDFRT	C1177088
C0282131	NDFRT	C0003873
C0690835	NDFRT	C0018802
C0976139	NDFRT	C0030807
C1168934	NDFRT	C0030193
C0021359	NDFRT	C0980142
C0004623	NDFRT	C2266931
C0025202	NDFRT	C1876539
C0011854	NDFRT	C0537551
C4048972	NDFRT	C0033817
C4291195	NDFRT	C0014175
C0688874	NDFRT	C0085082
C0978118	NDFRT	C0002888
C1722260	NDFRT	C0008677
C4271111	NDFRT	C0016167
C0011156	NDFRT	C0065642
C4256285	NDFRT	C0019337
C0031154	NDFRT	C1142738
C3883337	NDFRT	C0024530
C0687999	NDFRT	C0027726
C0975419	NDFRT	C0021099
C4048660	NDFRT	C0919267
C4082957	NDFRT	C0038356
C0029310	NDFRT	C0027121
C0687788	NDFRT	C0019364
C0304925	NDFRT	C0022658
C0039240	NDFRT	C0690140
C0007562	NDFRT	C0005943
C0053792	NDFRT	C0042769
C0784787	NDFRT	C0005138
C2718487	NDFRT	C0041351
C0027051	NDFRT	C0977415
C1533702	NDFRT	C0041976
C0978252	NDFRT	C0007398
C0042345	NDFRT	C0037530
C0034012	NDFRT	C0978594
C3267378	NDFRT	C0042847
C0004623	NDFRT	C0977103
C0774396	NDFRT	C0030567
C0003469	NDFRT	C0688237
C0979504	NDFRT	C0014557
C1968005	NDFRT	C0021368
C0014809	NDFRT	C0007947
C0692824	NDFRT	C0009768
C0788926	NDFRT	C0085096
C0014836	NDFRT	C0978525
C1711937	NDFRT	C0042514
C0976114	NDFRT	C0006444
C0009324	NDFRT	C0976129
C0975727	NDFRT	C0023219
C0244714	NDFRT	C1540912
C1948854	NDFRT	C0004096
C0003873	NDFRT	C0361699
C0772002	NDFRT	C0032964
C4083129	NDFRT	C0029944
C0011603	NDFRT	C1828665
C0034012	NDFRT	C0076181
C0978638	NDFRT	C0700345
C0020542	NDFRT	C4073592
C0975414	NDFRT	C0038160
C2961329	NDFRT	C0030193
C0690468	NDFRT	C0008149
C0079584	NDFRT	C1588648
C0788107	NDFRT	C0003873
C0981530	NDFRT	C0010520
C0689042	NDFRT	C0040046
C0690216	NDFRT	C0004096
C2001521	NDFRT	C0038160
C0020649	NDFRT	C4082873
C0019360	NDFRT	C1720918
C1123025	NDFRT	C0027854
C0692264	NDFRT	C0040921
C0780878	NDFRT	C0038034
C0004623	NDFRT	C0975419
C1591024	NDFRT	C0032965
C2718496	NDFRT	C0011581
C0700458	NDFRT	C0033578
C3817078	NDFRT	C0042510
C0688416	NDFRT	C0014742
C0028715	NDFRT	C0691895
C0027519	NDFRT	C0035243
C4074403	NDFRT	C0042510
C0690625	NDFRT	C0003868
C0038395	NDFRT	C0978634
C1712033	NDFRT	C0162627
C0039240	NDFRT	C1329090
C1956346	NDFRT	C0872877
C0032535	NDFRT	C0043251
C0977415	NDFRT	C0002965
C0028961	NDFRT	C0978343
C0981767	NDFRT	C0014547
C0022602	NDFRT	C2825682
C2365787	NDFRT	C0033775
C0043251	NDFRT	C3888167
C2341623	NDFRT	C0004096
C0039240	NDFRT	C1329327
C1966384	NDFRT	C0162627
C0030200	NDFRT	C0978510
C0038395	NDFRT	C0781570
C0029456	NDFRT	C0789817
C0979761	NDFRT	C2607914
C0022661	NDFRT	C1572401
C0282125	NDFRT	C0032302
C0004906	NDFRT	C0004096
C0978014	NDFRT	C0006849
C1814983	NDFRT	C0024141
C3536339	NDFRT	C0001623
C0731536	NDFRT	C0030807
C0982911	NDFRT	C0003868
C0709150	NDFRT	C0085636
C0020443	NDFRT	C0008402
C0978023	NDFRT	C0022729
C0018133	NDFRT	C0772450
C0981224	NDFRT	C0149678
C0040866	NDFRT	C0002878
C0705536	NDFRT	C3665596
C0872962	NDFRT	C0033700
C0546861	NDFRT	C0029463
C0978885	NDFRT	C0162627
C0009806	NDFRT	C0982317
C0024305	NDFRT	C0778841
C0974335	NDFRT	C0029882
C0020621	NDFRT	C0981677
C0704716	NDFRT	C0085396
C0014544	NDFRT	C3530962
C0011334	NDFRT	C0980354
C0981754	NDFRT	C0003851
C0028326	NDFRT	C1612428
C0975701	NDFRT	C0014121
C0974648	NDFRT	C0037188
C0700443	NDFRT	C0038941
C4080632	NDFRT	C0020458
C0978907	NDFRT	C0030193
C0302583	NDFRT	C0032964
C0979327	NDFRT	C0038160
C0019159	NDFRT	C0795623
C0282104	NDFRT	C0033740
C0975384	NDFRT	C0004626
C0035460	NDFRT	C0052762
C1178591	NDFRT	C0021400
C1815657	NDFRT	C0014175
C0700462	NDFRT	C0014836
C0025677	NDFRT	C0020217
C2981143	NDFRT	C0009324
C0014173	NDFRT	C1962243
C1713559	NDFRT	C0021359
C0689783	NDFRT	C0018802
C0040592	NDFRT	C3887716
C0041408	NDFRT	C1964730
C0002525	NDFRT	C0015544
C4057935	NDFRT	C0030297
C0687973	NDFRT	C0040997
C0013295	NDFRT	C0974181
C1589847	NDFRT	C0037286
C0060400	NDFRT	C0018081
C0979531	NDFRT	C0018671
C0690120	NDFRT	C2607914
C2740324	NDFRT	C0037299
C1562857	NDFRT	C0042847
C0974732	NDFRT	C0040997
C0976824	NDFRT	C0030186
C2979922	NDFRT	C0016509
C0981057	NDFRT	C0043349
C1572086	NDFRT	C0019521
C0035869	NDFRT	C0035870
C0977054	NDFRT	C0008354
C4082917	NDFRT	C0011581
C0008354	NDFRT	C1164335
C0690622	NDFRT	C0004096
C0978249	NDFRT	C0007398
C0690835	NDFRT	C0013604
C0020542	NDFRT	C0974163
C0688058	NDFRT	C0034063
C0976112	NDFRT	C0024141
C1177079	NDFRT	C0018802
C0781671	NDFRT	C0005943
C0689115	NDFRT	C0035435
C0030193	NDFRT	C1962319
C1164335	NDFRT	C0004626
C0021368	NDFRT	C3692472
C0028754	NDFRT	C0688854
C0009324	NDFRT	C0056391
C0975239	NDFRT	C0040997
C0979477	NDFRT	C0016470
C1704358	NDFRT	C0018621
C0030829	NDFRT	C0035436
C0979031	NDFRT	C0020542
C0004623	NDFRT	C0027444
C0698112	NDFRT	C0428977
C0689355	NDFRT	C0006434
C0979692	NDFRT	C0009450
C2935436	NDFRT	C0017185
C3847982	NDFRT	C0038356
C0015456	NDFRT	C1164916
C0687904	NDFRT	C0006846
C0020456	NDFRT	C2683555
C0874208	NDFRT	C0021368
C0286079	NDFRT	C0010823
C0980937	NDFRT	C0032460
C0026946	NDFRT	C0975748
C0979038	NDFRT	C0021890
C0977595	NDFRT	C0018567
C3531688	NDFRT	C0026603
C0209227	NDFRT	C0019345
C1697740	NDFRT	C0151740
C0036982	NDFRT	C1572490
C0688223	NDFRT	C0035243
C0689838	NDFRT	C0033700
C0040613	NDFRT	C0038525
C0030567	NDFRT	C0237406
C0358909	NDFRT	C0026946
C1177906	NDFRT	C0020476
C0980542	NDFRT	C0039128
C0004096	NDFRT	C0590979
C0003873	NDFRT	C3203018
C2963143	NDFRT	C0020437
C0976755	NDFRT	C0029458
C0976715	NDFRT	C0026936
C0077004	NDFRT	C0005138
C0020316	NDFRT	C0026769
C3153170	NDFRT	C0014742
C0021368	NDFRT	C0784787
C0017168	NDFRT	C1168825
C0691250	NDFRT	C0017181
C0978409	NDFRT	C0037274
C0690216	NDFRT	C0035457
C0026234	NDFRT	C0023473
C1458155	NDFRT	C0689588
C0708684	NDFRT	C0013537
C3536983	NDFRT	C2683173
C4048870	NDFRT	C0014549
C0013336	NDFRT	C0939170
C0033975	NDFRT	C0981369
C0002963	NDFRT	C4048608
C3847984	NDFRT	C0026948
C1762217	NDFRT	C0033740
C0976044	NDFRT	C0026896
C0975389	NDFRT	C0022729
C0030193	NDFRT	C0982079
C0690198	NDFRT	C0014849
C0980832	NDFRT	C0019521
C0976712	NDFRT	C0033740
C0036982	NDFRT	C1814230
C0980398	NDFRT	C0042029
C0700345	NDFRT	C0038702
C0027051	NDFRT	C0708685
C0979334	NDFRT	C0014836
C0692538	NDFRT	C0036974
C0036341	NDFRT	C0975242
C0358003	NDFRT	C0003868
C0030756	NDFRT	C1878256
C0771284	NDFRT	C0015967
C0543210	NDFRT	C0079487
C0042029	NDFRT	C0776477
C3153144	NDFRT	C0014544
C0009806	NDFRT	C0980131
C0004623	NDFRT	C1965692
C0975435	NDFRT	C0005660
C0974349	NDFRT	C0037199
C0687980	NDFRT	C0018802
C0979887	NDFRT	C0022104
C3281778	NDFRT	C0001403
C0033700	NDFRT	C0085905
C1950557	NDFRT	C0013221
C0688304	NDFRT	C0003469
C0774349	NDFRT	C0007787
C0976125	NDFRT	C0006444
C0004261	NDFRT	C0020458
C4048627	NDFRT	C0016057
C0077004	NDFRT	C0011608
C0690779	NDFRT	C0152020
C0057598	NDFRT	C0030807
C2239176	NDFRT	C2980094
C0009443	NDFRT	C0113291
C2365446	NDFRT	C0270853
C1595274	NDFRT	C0020619
C0027051	NDFRT	C0687939
C4282340	NDFRT	C0022081
C0064079	NDFRT	C0002962
C2920434	NDFRT	C0009806
C1572050	NDFRT	C0040336
C4271871	NDFRT	C0003873
C1877734	NDFRT	C0018794
C0039240	NDFRT	C4082685
C0003873	NDFRT	C0689308
C0700540	NDFRT	C0026918
C0982730	NDFRT	C0036271
C1269683	NDFRT	C0790307
C1814298	NDFRT	C0016509
C3887542	NDFRT	C0001883
C0032961	NDFRT	C0691649
C0979024	NDFRT	C0016167
C0001623	NDFRT	C0975947
C0017612	NDFRT	C0525227
C0938630	NDFRT	C0524909
C0013404	NDFRT	C0978746
C0778012	NDFRT	C0011615
C0085426	NDFRT	C2242071
C0026946	NDFRT	C2917336
C1274048	NDFRT	C0079487
C0977841	NDFRT	C0026764
C0692427	NDFRT	C0040156
C1163907	NDFRT	C0026946
C0978192	NDFRT	C0026636
C0700471	NDFRT	C0016879
C0020517	NDFRT	C1874104
C1130402	NDFRT	C0013274
C0981742	NDFRT	C0038362
C4282232	NDFRT	C0149931
C0038358	NDFRT	C1814029
C0026946	NDFRT	C1956280
C0689615	NDFRT	C0151636
C0014544	NDFRT	C0979499
C0007554	NDFRT	C0022729
C0774477	NDFRT	C0030920
C0525046	NDFRT	C0690022
C0355708	NDFRT	C0085417
C0020538	NDFRT	C0689708
C1697624	NDFRT	C0019829
C0041408	NDFRT	C1877852
C0700471	NDFRT	C0005943
C0978676	NDFRT	C0032064
C0035793	NDFRT	C0976553
C0976757	NDFRT	C0025323
C3529352	NDFRT	C0004153
C0982211	NDFRT	C1568272
C0013084	NDFRT	C0035228
C0398650	NDFRT	C2369318
C0689843	NDFRT	C0014868
C1697874	NDFRT	C0033578
C4083806	NDFRT	C0035222
C0536495	NDFRT	C0033740
C0689572	NDFRT	C0042164
C0039240	NDFRT	C0981702
C0978380	NDFRT	C0014170
C0043241	NDFRT	C0979217
C0020517	NDFRT	C0453273
C0041408	NDFRT	C0939172
C1638296	NDFRT	C0002726
C0979743	NDFRT	C0014742
C0975944	NDFRT	C0036202
C0688673	NDFRT	C0003469
C0036271	NDFRT	C0774855
C0976716	NDFRT	C0033740
C0109354	NDFRT	C0025294
C4282284	NDFRT	C0021051
C0020542	NDFRT	C4529363
C0692486	NDFRT	C0001144
C0032143	NDFRT	C0003838
C0719220	NDFRT	C0038160
C0978606	NDFRT	C0013604
C1874880	NDFRT	C0036341
C1814029	NDFRT	C0037188
C0026918	NDFRT	C0976798
C0035457	NDFRT	C2731791
C0035457	NDFRT	C1533036
C2937334	NDFRT	C0005697
C0019243	NDFRT	C0246269
C0690670	NDFRT	C0038160
C0011581	NDFRT	C4048738
C1630423	NDFRT	C0006444
C0733367	NDFRT	C0014836
C4529892	NDFRT	C0022603
C4281897	NDFRT	C0038160
C0543447	NDFRT	C0042514
C3884837	NDFRT	C0024586
C4048737	NDFRT	C0038436
C1720695	NDFRT	C0031350
C0018834	NDFRT	C0978298
C0033975	NDFRT	C0304381
C0979849	NDFRT	C0014849
C0690276	NDFRT	C0043515
C4048560	NDFRT	C0018190
C0055467	NDFRT	C0027121
C0689326	NDFRT	C0016412
C0702666	NDFRT	C0001627
C0035460	NDFRT	C1620345
C0084273	NDFRT	C0024535
C0775754	NDFRT	C0035455
C0978130	NDFRT	C0014547
C0020517	NDFRT	C1572795
C0974678	NDFRT	C0007642
C0008163	NDFRT	C0919267
C0017168	NDFRT	C0690280
C0017168	NDFRT	C2608713
C0038742	NDFRT	C0010068
C0020625	NDFRT	C4282061
C0978238	NDFRT	C0006118
C0071810	NDFRT	C0016167
C2241321	NDFRT	C0018621
C0991769	NDFRT	C0035220
C0978620	NDFRT	C0040921
C0006266	NDFRT	C0245531
C0008354	NDFRT	C1331798
C0975941	NDFRT	C0036830
C0691447	NDFRT	C0003811
C3847976	NDFRT	C0026948
C0005586	NDFRT	C2719626
C0789930	NDFRT	C0085215
C0776123	NDFRT	C2931618
C1572624	NDFRT	C0016167
C1967443	NDFRT	C0020476
C1344517	NDFRT	C0042029
C0770560	NDFRT	C0035435
C0242350	NDFRT	C1119918
C0710355	NDFRT	C0042109
C0689275	NDFRT	C0010520
C2718646	NDFRT	C0007947
C4082624	NDFRT	C0085394
C0781696	NDFRT	C0042029
C0020538	NDFRT	C1329801
C0162526	NDFRT	C0690870
C0004623	NDFRT	C0975400
C0026918	NDFRT	C0982887
C0689400	NDFRT	C0007398
C4082660	NDFRT	C0020437
C3887742	NDFRT	C0039128
C0015456	NDFRT	C0688487
C1177094	NDFRT	C0013390
C0030201	NDFRT	C0978888
C1591024	NDFRT	C0031154
C2684464	NDFRT	C0004604
C0980818	NDFRT	C0016509
C3205198	NDFRT	C0024121
C3887715	NDFRT	C0039128
C0011156	NDFRT	C0795427
C0038358	NDFRT	C0689843
C1177458	NDFRT	C0017168
C0009443	NDFRT	C1590956
C0978069	NDFRT	C0015456
C4048963	NDFRT	C0023418
C0979337	NDFRT	C0162627
C0979522	NDFRT	C0013221
C0690619	NDFRT	C0006266
C0688841	NDFRT	C0553580
C2917471	NDFRT	C0009766
C0244714	NDFRT	C2239176
C0030200	NDFRT	C0978492
C2684766	NDFRT	C0243000
C3887736	NDFRT	C0035021
C2981143	NDFRT	C0018567
C0691502	NDFRT	C0010200
C0976371	NDFRT	C0003873
C0700549	NDFRT	C0035204
C0003175	NDFRT	C3883336
C0780914	NDFRT	C0022729
C0980812	NDFRT	C0002878
C0694079	NDFRT	C0033578
C4048983	NDFRT	C0030201
C0020517	NDFRT	C0981927
C0975955	NDFRT	C0004099
C0030193	NDFRT	C0976874
C0004096	NDFRT	C0980575
C0030193	NDFRT	C1724247
C0002645	NDFRT	C0162627
C0040038	NDFRT	C4083175
C0003492	NDFRT	C0974163
C0027404	NDFRT	C0976169
C3666907	NDFRT	C0034902
C0977687	NDFRT	C0003469
C0023890	NDFRT	C0937640
C0029878	NDFRT	C0974899
C0938699	NDFRT	C0038160
C0013295	NDFRT	C1602831
C0149931	NDFRT	C0980025
C4282418	NDFRT	C0023467
C0977436	NDFRT	C0032787
C0022661	NDFRT	C0777439
C0776406	NDFRT	C0011991
C2584342	NDFRT	C0039236
C1813975	NDFRT	C0033626
C1960406	NDFRT	C0085636
C1572448	NDFRT	C0031154
C0689278	NDFRT	C0002962
C0014809	NDFRT	C0038160
C3887816	NDFRT	C0038395
C1814983	NDFRT	C0011608
C0690619	NDFRT	C0021368
C1711936	NDFRT	C0033036
C0004239	NDFRT	C4082685
C1178552	NDFRT	C0149745
C0694027	NDFRT	C0525045
C0874212	NDFRT	C0002878
C0688481	NDFRT	C0042974
C0527379	NDFRT	C0011881
C0979330	NDFRT	C0003175
C0011882	NDFRT	C1572081
C1878341	NDFRT	C0027497
C0690120	NDFRT	C0039103
C1965986	NDFRT	C0030567
C0020456	NDFRT	C0977838
C0030193	NDFRT	C0982303
C0011882	NDFRT	C0691279
C0034266	NDFRT	C0013221
C4520886	NDFRT	C1458155
C1364797	NDFRT	C0037383
C0026946	NDFRT	C0076115
C0004239	NDFRT	C0980980
C0689355	NDFRT	C0014852
C0975417	NDFRT	C0038941
C0982864	NDFRT	C1961102
C1588700	NDFRT	C0006845
C0978346	NDFRT	C0028840
C0003469	NDFRT	C0975742
C0006266	NDFRT	C0977942
C4281848	NDFRT	C0027947
C0031955	NDFRT	C0038395
C0976434	NDFRT	C0027497
C0980820	NDFRT	C0009324
C0976783	NDFRT	C0085215
C0919267	NDFRT	C1966726
C0020456	NDFRT	C2683557
C3893102	NDFRT	C0027947
C0024473	NDFRT	C0051515
C1164997	NDFRT	C0042109
C1878257	NDFRT	C0009952
C0018482	NDFRT	C0282242
C0021747	NDFRT	C0242383
C0790769	NDFRT	C0006118
C0524909	NDFRT	C1576468
C4048374	NDFRT	C0018567
C0020619	NDFRT	C0025826
C0027051	NDFRT	C0995114
C0020538	NDFRT	C0689704
C0705536	NDFRT	C0033860
C4306497	NDFRT	C0009326
C0977696	NDFRT	C0040822
C0011603	NDFRT	C0981051
C0976683	NDFRT	C0006266
C0982233	NDFRT	C0025202
C3667437	NDFRT	C0043251
C0025175	NDFRT	C0003123
C0974723	NDFRT	C0014009
C0975409	NDFRT	C0036117
C0975419	NDFRT	C0005943
C0038814	NDFRT	C3858016
C0982453	NDFRT	C0031762
C0015456	NDFRT	C2608733
C0689573	NDFRT	C0006118
C3853665	NDFRT	C0040460
C0004261	NDFRT	C0022104
C0038160	NDFRT	C0982235
C4018028	NDFRT	C0024117
C0002395	NDFRT	C0976528
C0980699	NDFRT	C0027145
C1338559	NDFRT	C0007166
C0042134	NDFRT	C0874481
C1269683	NDFRT	C2608689
C0020557	NDFRT	C1967442
C0690622	NDFRT	C0011608
C0033497	NDFRT	C0031511
C0009806	NDFRT	C1699663
C0356878	NDFRT	C0009375
C0004623	NDFRT	C0022487
C1263846	NDFRT	C1169579
C0020542	NDFRT	C3249119
C0979341	NDFRT	C0014836
C1614129	NDFRT	C0034013
C0690216	NDFRT	C0037199
