head_UMLS_ID,tail_UMLS_ID
C1336781,C0020786
C1413396,C0020786
C0085149,C0020789
C0254237,C0020789
C0005640,C0020823
C0063041,C0020823
C0068485,C0020823
C0132326,C0020823
C0005640,C0020934
C0013136,C0020934
C0024056,C0020934
C0114771,C0020934
C0120107,C0020934
C0021756,C0021051
C1413222,C0021051
C1413223,C0021051
C1414561,C0021051
C1416991,C0021051
C1421249,C0021051
C1825621,C0021051
C1453864,C0021053
C0002456,C0021171
C0008838,C0021171
C0021246,C0021171
C0022180,C0021171
C0042313,C0021171
C0045093,C0021171
C0123931,C0021171
C0144576,C0021171
C0025668,C0021186
C0026549,C0021186
C0030049,C0021186
C0245561,C0021186
C0207509,C0021246
C1420188,C0021246
C1424250,C0021246
C0000956,C0021308
C0001443,C0021308
C0001455,C0021308
C0002502,C0021308
C0002645,C0021308
C0003593,C0021308
C0003595,C0021308
C0003765,C0021308
C0003968,C0021308
C0005330,C0021308
C0006938,C0021308
C0007366,C0021308
C0009079,C0021308
C0010620,C0021308
C0011777,C0021308
C0012403,C0021308
C0013089,C0021308
C0013090,C0021308
C0013853,C0021308
C0014822,C0021308
C0014912,C0021308
C0016293,C0021308
C0017890,C0021308
C0018549,C0021308
C0020336,C0021308
C0023660,C0021308
C0023870,C0021308
C0024429,C0021308
C0024730,C0021308
C0025219,C0021308
C0025386,C0021308
C0025575,C0021308
C0027358,C0021308
C0027752,C0021308
C0028008,C0021308
C0028127,C0021308
C0030863,C0021308
C0030899,C0021308
C0031441,C0021308
C0031469,C0021308
C0032950,C0021308
C0033215,C0021308
C0033487,C0021308
C0035891,C0021308
C0037707,C0021308
C0039925,C0021308
C0040233,C0021308
C0042839,C0021308
C0042971,C0021308
C0043031,C0021308
C0043822,C0021308
C0050385,C0021308
C0051696,C0021308
C0056889,C0021308
C0063252,C0021308
C0065374,C0021308
C0066357,C0021308
C0066535,C0021308
C0072802,C0021308
C0085251,C0021308
C0136123,C0021308
C0143993,C0021308
C0152351,C0021308
C0215343,C0021308
C0216784,C0021308
C0242275,C0021308
C0245382,C0021308
C0257572,C0021308
C0298130,C0021308
C0376515,C0021308
C0377773,C0021308
C0380393,C0021308
C0528166,C0021308
C0669351,C0021308
C0671970,C0021308
C0754727,C0021308
C0812198,C0021308
C0812246,C0021308
C0961485,C0021308
C1098320,C0021308
C1135135,C0021308
C1142933,C0021308
C1332804,C0021308
C1333358,C0021308
C1333897,C0021308
C1333928,C0021308
C1334089,C0021308
C1334523,C0021308
C1335238,C0021308
C1384665,C0021308
C1412332,C0021308
C1412335,C0021308
C1412362,C0021308
C1412431,C0021308
C1413888,C0021308
C1414382,C0021308
C1414462,C0021308
C1414593,C0021308
C1415782,C0021308
C1416806,C0021308
C1417708,C0021308
C1417861,C0021308
C1418219,C0021308
C1418450,C0021308
C1418938,C0021308
C1420369,C0021308
C1421406,C0021308
C1422064,C0021308
C1422386,C0021308
C1424250,C0021308
C1455627,C0021308
C1537489,C0021308
C1609942,C0021308
C1611934,C0021308
C1721377,C0021308
C1999375,C0021308
C2353951,C0021308
C0002026,C0021359
C0003593,C0021359
C0021756,C0021359
C0025826,C0021359
C0026153,C0021359
C0030899,C0021359
C0039601,C0021359
C0039644,C0021359
C0065864,C0021359
C0080222,C0021359
C0207072,C0021359
C0287990,C0021359
C0529793,C0021359
C0663937,C0021359
C1332423,C0021359
C1335227,C0021359
C1414828,C0021359
C1540187,C0021359
C0002600,C0021364
C1332668,C0021364
C1333522,C0021364
C1414461,C0021364
C0001367,C0021368
C0002658,C0021368
C0003420,C0021368
C0004057,C0021368
C0004234,C0021368
C0004320,C0021368
C0006945,C0021368
C0006949,C0021368
C0008168,C0021368
C0008269,C0021368
C0008947,C0021368
C0012403,C0021368
C0014582,C0021368
C0016298,C0021368
C0016410,C0021368
C0017066,C0021368
C0021758,C0021368
C0023791,C0021368
C0023816,C0021368
C0025872,C0021368
C0026259,C0021368
C0031448,C0021368
C0031463,C0021368
C0031469,C0021368
C0031923,C0021368
C0033036,C0021368
C0033487,C0021368
C0034283,C0021368
C0035335,C0021368
C0035891,C0021368
C0039644,C0021368
C0039736,C0021368
C0040341,C0021368
C0042523,C0021368
C0054094,C0021368
C0054836,C0021368
C0055147,C0021368
C0055288,C0021368
C0074710,C0021368
C0075857,C0021368
C0079083,C0021368
C0080222,C0021368
C0085218,C0021368
C0087163,C0021368
C0127615,C0021368
C0129439,C0021368
C0140594,C0021368
C0145185,C0021368
C0167627,C0021368
C0175313,C0021368
C0208940,C0021368
C0209337,C0021368
C0253050,C0021368
C0286651,C0021368
C0288171,C0021368
C0291181,C0021368
C0295022,C0021368
C0297981,C0021368
C0387583,C0021368
C0530979,C0021368
C0534281,C0021368
C0540671,C0021368
C0596123,C0021368
C0649350,C0021368
C0694888,C0021368
C0717550,C0021368
C0768673,C0021368
C0812246,C0021368
C0937846,C0021368
C0962567,C0021368
C0967993,C0021368
C0968181,C0021368
C1256801,C0021368
C1258492,C0021368
C1332791,C0021368
C1332793,C0021368
C1333337,C0021368
C1333572,C0021368
C1334111,C0021368
C1334899,C0021368
C1335798,C0021368
C1336620,C0021368
C1336623,C0021368
C1366449,C0021368
C1366462,C0021368
C1366500,C0021368
C1366882,C0021368
C1384616,C0021368
C1412046,C0021368
C1412181,C0021368
C1412247,C0021368
C1412616,C0021368
C1412828,C0021368
C1413514,C0021368
C1413764,C0021368
C1413821,C0021368
C1414260,C0021368
C1414437,C0021368
C1414541,C0021368
C1415276,C0021368
C1415289,C0021368
C1416945,C0021368
C1417212,C0021368
C1417530,C0021368
C1417701,C0021368
C1418450,C0021368
C1418617,C0021368
C1418793,C0021368
C1418926,C0021368
C1419374,C0021368
C1420139,C0021368
C1420232,C0021368
C1420259,C0021368
C1420357,C0021368
C1420369,C0021368
C1420532,C0021368
C1420801,C0021368
C1420812,C0021368
C1421876,C0021368
C1422073,C0021368
C1422561,C0021368
C1423526,C0021368
C1426121,C0021368
C1427165,C0021368
C1428948,C0021368
C1538595,C0021368
C1721377,C0021368
C1822725,C0021368
C0010286,C0021390
C0013090,C0021390
C0021760,C0021390
C0022265,C0021390
C0022642,C0021390
C0027360,C0021390
C0027396,C0021390
C0028351,C0021390
C0031069,C0021390
C0039736,C0021390
C0042105,C0021390
C0042313,C0021390
C0054201,C0021390
C0060520,C0021390
C0108783,C0021390
C0253456,C0021390
C0596123,C0021390
C0919534,C0021390
C0963377,C0021390
C1099914,C0021390
C1313494,C0021390
C1333522,C0021390
C1334087,C0021390
C1384665,C0021390
C1412493,C0021390
C1413188,C0021390
C1413210,C0021390
C1414066,C0021390
C1417708,C0021390
C1418816,C0021390
C1420140,C0021390
C1420357,C0021390
C1420619,C0021390
C1421249,C0021390
C1426212,C0021390
C1825497,C0021390
C1825502,C0021390
C1968833,C0021390
C0001898,C0021640
C0003968,C0021640
C0006949,C0021640
C0009170,C0021640
C0014822,C0021640
C0016410,C0021640
C0018549,C0021640
C0021246,C0021640
C0023903,C0021640
C0034821,C0021640
C0040162,C0021640
C0042523,C0021640
C0042971,C0021640
C0044410,C0021640
C0053526,C0021640
C0063695,C0021640
C0073633,C0021640
C0073983,C0021640
C0080222,C0021640
C0083867,C0021640
C0085149,C0021640
C0123707,C0021640
C0206715,C0021640
C0209368,C0021640
C0242275,C0021640
C0245382,C0021640
C0328104,C0021640
C0376622,C0021640
C0400966,C0021640
C0529793,C0021640
C0640658,C0021640
C0694888,C0021640
C1256801,C0021640
C1333572,C0021640
C1333707,C0021640
C1334141,C0021640
C1335238,C0021640
C1336690,C0021640
C1366500,C0021640
C1412401,C0021640
C1413136,C0021640
C1413172,C0021640
C1413244,C0021640
C1413916,C0021640
C1413930,C0021640
C1414382,C0021640
C1414518,C0021640
C1414685,C0021640
C1415932,C0021640
C1417614,C0021640
C1417694,C0021640
C1418275,C0021640
C1418418,C0021640
C1418779,C0021640
C1419212,C0021640
C1419748,C0021640
C1420017,C0021640
C1420652,C0021640
C1421173,C0021640
C1421527,C0021640
C1539341,C0021640
C0001455,C0021745
C0005100,C0021745
C0006560,C0021745
C0008269,C0021745
C0011570,C0021745
C0011849,C0021745
C0017185,C0021745
C0019163,C0021745
C0019796,C0021745
C0021756,C0021745
C0021761,C0021745
C0021841,C0021745
C0023470,C0021745
C0024299,C0021745
C0027627,C0021745
C0031099,C0021745
C0054836,C0021745
C0085110,C0021745
C0085149,C0021745
C0085295,C0021745
C0086661,C0021745
C0122040,C0021745
C0129439,C0021745
C0214743,C0021745
C0242275,C0021745
C0243982,C0021745
C0286651,C0021745
C0333641,C0021745
C0450510,C0021745
C0540301,C0021745
C0812267,C0021745
C0949690,C0021745
C1144061,C0021745
C1332080,C0021745
C1334083,C0021745
C1335238,C0021745
C1335872,C0021745
C1363984,C0021745
C1366479,C0021745
C1413188,C0021745
C1415619,C0021745
C1416467,C0021745
C1417374,C0021745
C1418778,C0021745
C1419413,C0021745
C1425775,C0021745
C1539478,C0021745
C0002456,C0021755
C0003323,C0021755
C0003765,C0021755
C0010132,C0021755
C0011777,C0021755
C0014806,C0021755
C0014868,C0021755
C0017628,C0021755
C0017817,C0021755
C0020672,C0021755
C0024965,C0021755
C0025286,C0021755
C0027627,C0021755
C0027651,C0021755
C0028768,C0021755
C0031099,C0021755
C0033497,C0021755
C0034139,C0021755
C0034802,C0021755
C0035244,C0021755
C0052416,C0021755
C0056167,C0021755
C0066503,C0021755
C0071097,C0021755
C0073992,C0021755
C0107103,C0021755
C0110610,C0021755
C0132309,C0021755
C0162508,C0021755
C0164707,C0021755
C0175697,C0021755
C0252643,C0021755
C0253050,C0021755
C0279238,C0021755
C0383327,C0021755
C0537989,C0021755
C0618743,C0021755
C0663912,C0021755
C0666361,C0021755
C0672708,C0021755
C0812198,C0021755
C0812246,C0021755
C0851162,C0021755
C0907850,C0021755
C0963377,C0021755
C0965129,C0021755
C1137454,C0021755
C1176309,C0021755
C1308247,C0021755
C1313494,C0021755
C1321919,C0021755
C1332700,C0021755
C1332789,C0021755
C1332819,C0021755
C1334477,C0021755
C1334889,C0021755
C1336621,C0021755
C1336690,C0021755
C1366516,C0021755
C1366894,C0021755
C1412492,C0021755
C1413085,C0021755
C1413244,C0021755
C1413287,C0021755
C1413596,C0021755
C1413772,C0021755
C1414260,C0021755
C1416396,C0021755
C1416409,C0021755
C1418450,C0021755
C1418928,C0021755
C1419070,C0021755
C1420652,C0021755
C1420805,C0021755
C1423526,C0021755
C1424242,C0021755
C1424250,C0021755
C1424986,C0021755
C1428933,C0021755
C1439328,C0021755
C1442771,C0021755
C1539102,C0021755
C1540187,C0021755
C1667752,C0021755
C1826435,C0021755
C0002575,C0021756
C0003615,C0021756
C0007097,C0021756
C0008024,C0021756
C0008838,C0021756
C0010711,C0021756
C0010976,C0021756
C0015846,C0021756
C0015923,C0021756
C0015967,C0021756
C0019728,C0021756
C0021246,C0021756
C0021755,C0021756
C0021756,C0021756
C0021759,C0021756
C0021761,C0021756
C0022665,C0021756
C0023448,C0021756
C0023470,C0021756
C0023895,C0021756
C0024305,C0021756
C0026826,C0021756
C0027022,C0021756
C0028066,C0021756
C0029134,C0021756
C0034150,C0021756
C0036202,C0021756
C0039771,C0021756
C0042076,C0021756
C0056184,C0021756
C0066776,C0021756
C0079786,C0021756
C0080222,C0021756
C0104998,C0021756
C0107719,C0021756
C0134982,C0021756
C0214570,C0021756
C0242275,C0021756
C0246957,C0021756
C0251006,C0021756
C0450544,C0021756
C0643681,C0021756
C0669372,C0021756
C0759310,C0021756
C0812198,C0021756
C0812225,C0021756
C0812265,C0021756
C0812446,C0021756
C1332080,C0021756
C1332420,C0021756
C1333707,C0021756
C1334083,C0021756
C1334116,C0021756
C1335280,C0021756
C1335875,C0021756
C1366480,C0021756
C1413190,C0021756
C1413560,C0021756
C1415164,C0021756
C1416395,C0021756
C1416409,C0021756
C1416643,C0021756
C1417693,C0021756
C1418450,C0021756
C1419598,C0021756
C1419633,C0021756
C1419891,C0021756
C1420123,C0021756
C1420610,C0021756
C1420812,C0021756
C1423526,C0021756
C1425360,C0021756
C1425993,C0021756
C1539923,C0021756
C1823619,C0021756
C4721453,C0021756
C0001044,C0021757
C0014822,C0021757
C0021758,C0021757
C0025202,C0021757
C0027022,C0021757
C0037199,C0021757
C0085295,C0021757
C0086661,C0021757
C0103049,C0021757
C0812198,C0021757
C0879468,C0021757
C0919477,C0021757
C1144173,C0021757
C1332691,C0021757
C1332789,C0021757
C1332791,C0021757
C1332793,C0021757
C1334111,C0021757
C1334533,C0021757
C1335285,C0021757
C1366644,C0021757
C1413190,C0021757
C1414549,C0021757
C1418946,C0021757
C1540055,C0021757
C1823619,C0021757
C0008168,C0021758
C0010592,C0021758
C0010763,C0021758
C0013089,C0021758
C0016658,C0021758
C0019158,C0021758
C0021745,C0021758
C0021755,C0021758
C0021756,C0021758
C0023448,C0021758
C0024141,C0021758
C0024305,C0021758
C0026549,C0021758
C0026900,C0021758
C0027752,C0021758
C0030489,C0021758
C0031306,C0021758
C0032285,C0021758
C0054949,C0021758
C0054954,C0021758
C0056184,C0021758
C0066357,C0021758
C0075747,C0021758
C0104998,C0021758
C0121830,C0021758
C0122013,C0021758
C0122020,C0021758
C0243982,C0021758
C0250604,C0021758
C0251815,C0021758
C0253456,C0021758
C0254610,C0021758
C0257535,C0021758
C0279238,C0021758
C0286618,C0021758
C0298130,C0021758
C0299544,C0021758
C0643681,C0021758
C0663912,C0021758
C0668624,C0021758
C1259013,C0021758
C1261473,C0021758
C1313494,C0021758
C1321919,C0021758
C1332029,C0021758
C1332690,C0021758
C1332789,C0021758
C1332823,C0021758
C1333663,C0021758
C1333928,C0021758
C1335212,C0021758
C1337090,C0021758
C1337092,C0021758
C1366479,C0021758
C1412046,C0021758
C1412791,C0021758
C1413172,C0021758
C1413930,C0021758
C1414438,C0021758
C1414996,C0021758
C1415619,C0021758
C1415742,C0021758
C1415912,C0021758
C1416932,C0021758
C1417694,C0021758
C1420652,C0021758
C1421452,C0021758
C1426121,C0021758
C1426212,C0021758
C1428933,C0021758
C1455147,C0021758
C1540289,C0021758
C1823619,C0021758
C1825590,C0021758
C0021745,C0021759
C0021759,C0021759
C0025219,C0021759
C0027341,C0021759
C0035228,C0021759
C0042076,C0021759
C0054959,C0021759
C0065337,C0021759
C0079786,C0021759
C0134982,C0021759
C0214743,C0021759
C0536495,C0021759
C1308752,C0021759
C1332791,C0021759
C1334083,C0021759
C1334111,C0021759
C1334114,C0021759
C1334118,C0021759
C1334468,C0021759
C1334470,C0021759
C1335875,C0021759
C1413189,C0021759
C1413190,C0021759
C1417694,C0021759
C1420393,C0021759
C1540187,C0021759
C0000786,C0021760
C0001430,C0021760
C0002940,C0021760
C0003323,C0021760
C0009319,C0021760
C0010132,C0021760
C0010286,C0021760
C0011777,C0021760
C0012091,C0021760
C0012191,C0021760
C0013090,C0021760
C0014063,C0021760
C0014563,C0021760
C0014822,C0021760
C0016860,C0021760
C0017563,C0021760
C0017601,C0021760
C0017626,C0021760
C0019163,C0021760
C0020542,C0021760
C0020678,C0021760
C0021756,C0021760
C0021757,C0021760
C0022614,C0021760
C0022658,C0021760
C0022876,C0021760
C0023470,C0021760
C0024305,C0021760
C0025534,C0021760
C0025605,C0021760
C0025746,C0021760
C0027022,C0021760
C0027360,C0021760
C0027752,C0021760
C0027996,C0021760
C0028040,C0021760
C0028128,C0021760
C0029456,C0021760
C0029904,C0021760
C0031069,C0021760
C0033308,C0021760
C0035244,C0021760
C0035335,C0021760
C0035410,C0021760
C0035527,C0021760
C0036202,C0021760
C0040038,C0021760
C0042035,C0021760
C0042131,C0021760
C0052416,C0021760
C0054959,C0021760
C0056184,C0021760
C0063017,C0021760
C0070358,C0021760
C0080298,C0021760
C0083381,C0021760
C0085218,C0021760
C0085295,C0021760
C0086543,C0021760
C0087140,C0021760
C0121830,C0021760
C0122592,C0021760
C0144576,C0021760
C0162309,C0021760
C0164707,C0021760
C0169661,C0021760
C0170521,C0021760
C0214743,C0021760
C0216162,C0021760
C0218504,C0021760
C0242275,C0021760
C0242852,C0021760
C0248719,C0021760
C0249197,C0021760
C0285488,C0021760
C0286983,C0021760
C0291573,C0021760
C0360564,C0021760
C0525037,C0021760
C0538927,C0021760
C0663912,C0021760
C0668624,C0021760
C0669351,C0021760
C0694872,C0021760
C0766823,C0021760
C0769198,C0021760
C0812307,C0021760
C0812312,C0021760
C0812446,C0021760
C0906558,C0021760
C0962444,C0021760
C1140298,C0021760
C1309483,C0021760
C1310463,C0021760
C1310550,C0021760
C1321919,C0021760
C1332719,C0021760
C1332802,C0021760
C1333522,C0021760
C1333547,C0021760
C1333897,C0021760
C1334081,C0021760
C1334111,C0021760
C1334146,C0021760
C1334148,C0021760
C1334907,C0021760
C1334909,C0021760
C1335200,C0021760
C1335238,C0021760
C1336690,C0021760
C1366477,C0021760
C1366516,C0021760
C1412058,C0021760
C1412078,C0021760
C1412228,C0021760
C1412361,C0021760
C1412468,C0021760
C1412616,C0021760
C1413110,C0021760
C1413190,C0021760
C1413815,C0021760
C1413864,C0021760
C1414257,C0021760
C1414550,C0021760
C1414685,C0021760
C1414864,C0021760
C1415298,C0021760
C1415457,C0021760
C1415846,C0021760
C1415912,C0021760
C1416395,C0021760
C1416402,C0021760
C1416467,C0021760
C1417202,C0021760
C1417402,C0021760
C1417490,C0021760
C1417680,C0021760
C1418244,C0021760
C1418544,C0021760
C1418617,C0021760
C1418776,C0021760
C1418891,C0021760
C1418938,C0021760
C1419337,C0021760
C1419789,C0021760
C1419790,C0021760
C1420369,C0021760
C1420464,C0021760
C1420610,C0021760
C1421314,C0021760
C1421536,C0021760
C1421876,C0021760
C1424242,C0021760
C1424611,C0021760
C1426212,C0021760
C1427221,C0021760
C1435834,C0021760
C1442759,C0021760
C1537501,C0021760
C1537569,C0021760
C1825534,C0021760
C0015923,C0021761
C0021745,C0021761
C0021758,C0021761
C0021761,C0021761
C0023448,C0021761
C0030193,C0021761
C0054968,C0021761
C0080222,C0021761
C0135710,C0021761
C0167627,C0021761
C0206715,C0021761
C0242275,C0021761
C0376515,C0021761
C0668624,C0021761
C0812214,C0021761
C0812246,C0021761
C1332793,C0021761
C1332823,C0021761
C1334089,C0021761
C1335875,C0021761
C1412841,C0021761
C1415534,C0021761
C1426212,C0021761
C0017185,C0021791
C0022614,C0021791
C1412279,C0021791
C1412323,C0021791
C1412409,C0021791
C0008286,C0021818
C0040162,C0021818
C1337092,C0021818
C1450600,C0021818
C0001443,C0021841
C0003315,C0021841
C0004259,C0021841
C0006674,C0021841
C0008838,C0021841
C0010927,C0021841
C0011015,C0021841
C0011685,C0021841
C0011777,C0021841
C0014912,C0021841
C0014942,C0021841
C0015846,C0021841
C0016343,C0021841
C0016360,C0021841
C0017375,C0021841
C0017817,C0021841
C0019796,C0021841
C0020740,C0021841
C0020823,C0021841
C0025023,C0021841
C0025241,C0021841
C0025677,C0021841
C0025893,C0021841
C0030125,C0021841
C0031448,C0021841
C0032912,C0021841
C0034272,C0021841
C0034665,C0021841
C0040341,C0021841
C0042105,C0021841
C0049506,C0021841
C0052416,C0021841
C0065864,C0021841
C0066357,C0021841
C0069197,C0021841
C0069515,C0021841
C0079414,C0021841
C0085174,C0021841
C0086661,C0021841
C0103097,C0021841
C0140599,C0021841
C0146224,C0021841
C0175518,C0021841
C0202391,C0021841
C0205169,C0021841
C0211526,C0021841
C0214897,C0021841
C0218504,C0021841
C0220578,C0021841
C0252642,C0021841
C0289499,C0021841
C0290068,C0021841
C0379199,C0021841
C0525037,C0021841
C0533325,C0021841
C0533545,C0021841
C0538927,C0021841
C0669372,C0021841
C0672708,C0021841
C0694883,C0021841
C0754727,C0021841
C0809246,C0021841
C0812204,C0021841
C0812215,C0021841
C0812298,C0021841
C0812307,C0021841
C0879391,C0021841
C0909189,C0021841
C0935868,C0021841
C1099914,C0021841
C1137454,C0021841
C1144061,C0021841
C1175582,C0021841
C1176020,C0021841
C1259661,C0021841
C1307126,C0021841
C1308752,C0021841
C1312139,C0021841
C1318045,C0021841
C1332661,C0021841
C1332669,C0021841
C1332803,C0021841
C1333340,C0021841
C1334089,C0021841
C1334091,C0021841
C1334468,C0021841
C1334533,C0021841
C1335092,C0021841
C1335222,C0021841
C1335243,C0021841
C1335875,C0021841
C1335876,C0021841
C1336578,C0021841
C1366519,C0021841
C1412347,C0021841
C1412588,C0021841
C1413136,C0021841
C1413244,C0021841
C1414462,C0021841
C1414553,C0021841
C1415068,C0021841
C1415275,C0021841
C1415460,C0021841
C1415699,C0021841
C1415932,C0021841
C1416745,C0021841
C1417507,C0021841
C1418576,C0021841
C1418617,C0021841
C1418938,C0021841
C1419771,C0021841
C1419790,C0021841
C1419856,C0021841
C1420087,C0021841
C1420636,C0021841
C1420645,C0021841
C1421331,C0021841
C1421876,C0021841
C1422009,C0021841
C1423560,C0021841
C1423784,C0021841
C1425614,C0021841
C1427014,C0021841
C1538577,C0021841
C1539940,C0021841
C1540187,C0021841
C1701790,C0021841
C1823357,C0021841
C1826706,C0021841
C1831731,C0021841
C2974289,C0021841
C2987648,C0021841
C0002598,C0021843
C0012373,C0021843
C0022860,C0021843
C0023660,C0021843
C0026549,C0021843
C0028128,C0021843
C0028351,C0021843
C0113293,C0021843
C0021246,C0021965
C0023470,C0021965
C0025644,C0021965
C0027022,C0021965
C0027651,C0021965
C0040162,C0021965
C0140599,C0021965
C0169661,C0021965
C0175313,C0021965
C0836924,C0021965
C1334306,C0021965
C1335872,C0021965
C1458155,C0021965
C0003420,C0022116
C0005320,C0022116
C0006644,C0022116
C0008838,C0022116
C0009170,C0022116
C0010132,C0022116
C0012265,C0022116
C0012291,C0022116
C0012582,C0022116
C0013089,C0022116
C0014063,C0022116
C0015772,C0022116
C0022180,C0022116
C0022245,C0022116
C0023870,C0022116
C0025039,C0022116
C0026056,C0022116
C0026549,C0022116
C0027302,C0022116
C0028040,C0022116
C0028116,C0022116
C0028128,C0022116
C0029904,C0022116
C0031441,C0022116
C0033195,C0022116
C0048044,C0022116
C0051696,C0022116
C0055966,C0022116
C0060520,C0022116
C0060926,C0022116
C0068613,C0022116
C0070549,C0022116
C0073393,C0022116
C0078039,C0022116
C0079083,C0022116
C0080298,C0022116
C0109329,C0022116
C0126174,C0022116
C0247025,C0022116
C0286618,C0022116
C0389073,C0022116
C0534043,C0022116
C0608437,C0022116
C0812225,C0022116
C1098320,C0022116
C1176316,C0022116
C1332791,C0022116
C1332793,C0022116
C1333342,C0022116
C1335879,C0022116
C1366516,C0022116
C1412058,C0022116
C1412468,C0022116
C1413452,C0022116
C1413906,C0022116
C1414812,C0022116
C1418450,C0022116
C1420120,C0022116
C1420141,C0022116
C1420270,C0022116
C1420307,C0022116
C1421531,C0022116
C1823619,C0022116
C1825534,C0022116
C0012022,C0022134
C0028040,C0022134
C1335870,C0022134
C0002658,C0022154
C0006405,C0022154
C0008223,C0022154
C0023570,C0022154
C0025497,C0022154
C0033399,C0022154
C0039663,C0022154
C0040989,C0022154
C0070122,C0022154
C0049506,C0022180
C0665301,C0022180
C0812246,C0022180
C0043474,C0022181
C0072916,C0022181
C0525005,C0022181
C0005308,C0022209
C0010590,C0022209
C0016280,C0022209
C0039943,C0022209
C0005096,C0022245
C0006644,C0022245
C0014563,C0022245
C0058415,C0022245
C0031507,C0022252
C1824841,C0022252
C1824842,C0022252
C0030092,C0022265
C0216784,C0022267
C0002679,C0022346
C0003420,C0022346
C0008168,C0022346
C0008269,C0022346
C0009262,C0022346
C0012093,C0022346
C0016225,C0022346
C0031990,C0022346
C0039601,C0022346
C0059735,C0022346
C0060520,C0022346
C0072973,C0022346
C1332793,C0022346
C1420369,C0022346
C0008405,C0022353
C0015620,C0022353
C0025872,C0022353
C0075857,C0022353
C0209738,C0022353
C0286651,C0022353
C1334089,C0022353
C1367441,C0022353
C1414260,C0022353
C1419320,C0022353
C5575095,C0022353
C0031463,C0022408
C1412709,C0022408
C1424250,C0022408
C0017185,C0022457
C0021841,C0022457
C0023448,C0022457
C0025284,C0022457
C0042076,C0022457
C0080298,C0022457
C0085295,C0022457
C0169661,C0022457
C0253050,C0022457
C0265554,C0022457
C0525037,C0022457
C0530979,C0022457
C0533325,C0022457
C0598034,C0022457
C0812278,C0022457
C0812284,C0022457
C0919487,C0022457
C0960371,C0022457
C1174318,C0022457
C1332803,C0022457
C1335201,C0022457
C1335610,C0022457
C1412697,C0022457
C1414314,C0022457
C1415138,C0022457
C1415144,C0022457
C1415158,C0022457
C1415629,C0022457
C1416745,C0022457
C1418634,C0022457
C1425445,C0022457
C1538917,C0022457
C1826732,C0022457
C0004599,C0022487
C0007559,C0022487
C0025152,C0022487
C0025893,C0022487
C0027396,C0022487
C0031955,C0022487
C0062587,C0022487
C1414261,C0022546
C0011777,C0022548
C0001455,C0022568
C0008168,C0022568
C0012091,C0022568
C0021246,C0022568
C0021760,C0022568
C0022625,C0022568
C0286079,C0022568
C0050559,C0022578
C1417909,C0022578
C1419909,C0022593
C0281666,C0022595
C0013092,C0022614
C0020404,C0022614
C0024002,C0022614
C0039663,C0022614
C0039729,C0022614
C0078839,C0022614
C0002333,C0022625
C0020063,C0022625
C0039286,C0022625
C0039943,C0022625
C0043031,C0022625
C0050940,C0022625
C0051150,C0022625
C0123931,C0022625
C0146011,C0022625
C0257343,C0022625
C1176316,C0022625
C1831796,C0022625
C0000545,C0022635
C0002499,C0022635
C0387288,C0022635
C0535872,C0022635
C0663733,C0022635
C0006560,C0022646
C0011849,C0022646
C0013136,C0022646
C0018549,C0022646
C0020063,C0022646
C0021760,C0022646
C0022116,C0022646
C0022646,C0022646
C0024730,C0022646
C0025219,C0022646
C0026196,C0022646
C0027358,C0022646
C0029904,C0022646
C0033195,C0022646
C0033487,C0022646
C0039771,C0022646
C0041090,C0022646
C0054953,C0022646
C0076891,C0022646
C0078039,C0022646
C0151699,C0022646
C0389073,C0022646
C1098320,C0022646
C1325131,C0022646
C1332804,C0022646
C1333673,C0022646
C1336838,C0022646
C1413516,C0022646
C1414406,C0022646
C1417708,C0022646
C1418208,C0022646
C0000970,C0022658
C0000981,C0022658
C0001407,C0022658
C0002144,C0022658
C0002499,C0022658
C0002502,C0022658
C0002575,C0022658
C0002598,C0022658
C0003595,C0022658
C0003968,C0022658
C0004234,C0022658
C0004482,C0022658
C0004499,C0022658
C0005640,C0022658
C0005740,C0022658
C0006376,C0022658
C0006400,C0022658
C0006674,C0022658
C0006938,C0022658
C0007541,C0022658
C0007554,C0022658
C0007561,C0022658
C0007727,C0022658
C0008838,C0022658
C0008947,C0022658
C0009170,C0022658
C0009214,C0022658
C0009519,C0022658
C0010286,C0022658
C0010583,C0022658
C0010592,C0022658
C0010934,C0022658
C0011777,C0022658
C0012258,C0022658
C0012319,C0022658
C0012582,C0022658
C0013030,C0022658
C0014822,C0022658
C0014921,C0022658
C0014927,C0022658
C0015133,C0022658
C0015620,C0022658
C0015772,C0022658
C0016277,C0022658
C0016295,C0022658
C0016377,C0022658
C0016860,C0022658
C0017628,C0022658
C0017797,C0022658
C0017817,C0022658
C0018320,C0022658
C0019796,C0022658
C0020063,C0022658
C0020223,C0022658
C0020823,C0022658
C0021051,C0022658
C0021246,C0022658
C0021745,C0022658
C0021758,C0022658
C0022180,C0022658
C0022209,C0022658
C0022245,C0022658
C0022646,C0022658
C0022658,C0022658
C0023194,C0022658
C0023791,C0022658
C0023863,C0022658
C0024002,C0022658
C0024027,C0022658
C0024429,C0022658
C0024965,C0022658
C0025598,C0022658
C0025815,C0022658
C0025872,C0022658
C0026187,C0022658
C0026549,C0022658
C0027358,C0022658
C0028017,C0022658
C0028066,C0022658
C0028127,C0022658
C0028128,C0022658
C0028351,C0022658
C0028860,C0022658
C0030863,C0022658
C0031469,C0022658
