head_UMLS_ID,tail_UMLS_ID
C1417063,C0527721
C0021760,C0527903
C0033036,C0527903
C0135710,C0527903
C1413210,C0527903
C0023470,C0529085
C0529085,C0529085
C1137457,C0529119
C1333336,C0529119
C1334468,C0529119
C1337090,C0529119
C0017185,C0530979
C0299048,C0530979
C1332806,C0530979
C1335200,C0530979
C1414995,C0530979
C1438932,C0530979
C1412083,C0531026
C0017416,C0531299
C0674683,C0531299
C0525037,C0533325
C0023524,C0534043
C0299456,C0534043
C0919457,C0534043
C0017185,C0534101
C1414506,C0534101
C0671771,C0534137
C0007097,C0534434
C1259807,C0534434
C1332695,C0534434
C1419235,C0535219
C1458155,C0535837
C0218171,C0535996
C0298987,C0535996
C0608437,C0535996
C0961212,C0535996
C1413868,C0535996
C1418617,C0536678
C1122343,C0537026
C1334899,C0537026
C0038454,C0537311
C0285890,C0537311
C1415278,C0537311
C1333205,C0537740
C1335280,C0537989
C1417767,C0539211
C1414356,C0539636
C1417176,C0539636
C0540301,C0540301
C0017185,C0540659
C0021841,C0540659
C0643681,C0540671
C0019019,C0544483
C0560013,C0560013
C0011265,C0574239
C1420313,C0574239
C0258846,C0574401
C1826732,C0574401
C0285890,C0574426
C1099677,C0574785
C2343853,C0574785
C0042076,C0596123
C0596123,C0596123
C0608437,C0596123
C1334295,C0596123
C1419336,C0596123
C1424250,C0596123
C1823619,C0596123
C0000981,C0596235
C0596235,C0596235
C1420196,C0596235
C1414382,C0597716
C0376571,C0598034
C1333238,C0598034
C1458155,C0598034
C0010286,C0598608
C0669365,C0598608
C1439329,C0598608
C0531026,C0600502
C1414382,C0600502
C0298987,C0608437
C0671771,C0608437
C0017417,C0617355
C0021760,C0617355
C1417458,C0617355
C0023903,C0618743
C1414968,C0618743
C0007121,C0622841
C0027651,C0622841
C0035244,C0622841
C0250029,C0622841
C0291573,C0622841
C0027627,C0633225
C0063695,C0638262
C0007820,C0640658
C0683902,C0640658
C1539478,C0640658
C0034802,C0643681
C1335212,C0643681
C1414047,C0643681
C1415323,C0643681
C1419277,C0643681
C0158940,C0648370
C1305957,C0648370
C0654795,C0654795
C1097406,C0654795
C0299456,C0655775
C0655775,C0655775
C0249197,C0659150
C1334474,C0659150
C1335227,C0659150
C0674683,C0663124
C0025202,C0663204
C0663296,C0663296
C0961208,C0663912
C1417708,C0663912
C0017626,C0663937
C0694883,C0663937
C0694888,C0663937
C0694895,C0663937
C0524965,C0665301
C1427163,C0665823
C0020063,C0666361
C0021760,C0666361
C0035244,C0666361
C0205821,C0666361
C0279238,C0666361
C0380603,C0666361
C0666361,C0666361
C1412022,C0666361
C1415300,C0667286
C0014859,C0668624
C0014912,C0668624
C0021640,C0668624
C0027651,C0668624
C0029897,C0668624
C0035335,C0668624
C0121830,C0668624
C0242966,C0668624
C0253050,C0668624
C0279238,C0668624
C0291573,C0668624
C0525037,C0668624
C0663912,C0668624
C0668624,C0668624
C0754515,C0668624
C1321919,C0668624
C1332074,C0668624
C1332668,C0668624
C1333253,C0668624
C1334141,C0668624
C1335204,C0668624
C1335238,C0668624
C1335875,C0668624
C1366355,C0668624
C1366894,C0668624
C1413357,C0668624
C1415619,C0668624
C1416447,C0668624
C1419748,C0668624
C1419947,C0668624
C1420650,C0668624
C0017185,C0669351
C1143949,C0669351
C0006560,C0669365
C0376515,C0669365
C0643681,C0669365
C1367657,C0669365
C1540187,C0669365
C0021758,C0669372
C1417708,C0669372
C0003595,C0671550
C0034802,C0671550
C1417202,C0671550
C0220248,C0671702
C0035608,C0671771
C0123931,C0671771
C0897385,C0671771
C1335238,C0671771
C1417827,C0671771
C0879393,C0674679
C1458155,C0674683
C0017185,C0675116
C0017416,C0675116
C0027651,C0675116
C0042131,C0675116
C1333336,C0675390
C1334899,C0675390
C0021841,C0676309
C1412246,C0676764
C0035244,C0677907
C0007097,C0683902
C0033195,C0683902
C0206715,C0683902
C0683902,C0683902
C0017185,C0694872
C0050385,C0694872
C0140080,C0694872
C0162508,C0694872
C0812304,C0694872
C1335212,C0694872
C1413279,C0694872
C1414685,C0694872
C1415068,C0694872
C1415629,C0694872
C1416746,C0694872
C1417928,C0694872
C1418951,C0694872
C1426212,C0694872
C1458155,C0694872
C1538716,C0694872
C0015306,C0694879
C0042131,C0694883
C0525037,C0694883
C0919477,C0694883
C1312139,C0694883
C1332737,C0694883
C0007097,C0694888
C0023470,C0694888
C0025202,C0694888
C0035244,C0694888
C0080222,C0694888
C0376515,C0694888
C1261473,C0694888
C1332737,C0694888
C1332803,C0694888
C1333572,C0694888
C1334089,C0694888
C1335201,C0694888
C1414314,C0694888
C1823619,C0694888
C0021841,C0694895
C1413906,C0694895
C1419748,C0694895
C0751383,C0751383
C0000340,C0751873
C0003323,C0751873
C0004609,C0751873
C0007407,C0751873
C0012010,C0751873
C0254610,C0751873
C0383327,C0751873
C0812246,C0751873
C1332690,C0751873
C1413244,C0751873
C1428063,C0751873
C1439328,C0751873
C0023870,C0752109
C0030123,C0752109
C0036002,C0752109
C1418654,C0752109
C1424981,C0752109
C0030297,C0752211
C0070358,C0752211
C0001962,C0752252
C0010286,C0752252
C0012373,C0752252
C0015846,C0752252
C0021246,C0752252
C0024480,C0752252
C0026549,C0752252
C0032950,C0752252
C0033487,C0752252
C0035179,C0752252
C0242531,C0752252
C0012010,C0752287
C0025219,C0752287
C0025810,C0752287
C0039468,C0752287
C0040805,C0752287
C0753749,C0753749
C0021841,C0754515
C0812198,C0754515
C1419771,C0754515
C1538901,C0754515
C0019796,C0754727
C0031099,C0754727
C0034821,C0754727
C0035228,C0754727
C1332791,C0754727
C1366477,C0754727
C1428063,C0754727
C1414583,C0757188
C1413750,C0758637
C1335285,C0759310
C0759781,C0759781
C0206715,C0761756
C1420102,C0761993
C1420141,C0761993
C1516119,C0761993
C0030297,C0762318
C0042131,C0763658
C1417708,C0763658
C0376515,C0764224
C1417708,C0766164
C1424242,C0766164
C0766823,C0766823
C1417530,C0768899
C0769198,C0769198
C1458155,C0769198
C0291573,C0769345
C0020063,C0770558
C0021760,C0770558
C0019602,C0770560
C0808901,C0808901
C0007097,C0809246
C0017185,C0809246
C0080298,C0809246
C0003504,C0812198
C0023448,C0812198
C0042131,C0812198
C0069515,C0812198
C0694872,C0812198
C0754515,C0812198
C1337109,C0812198
C1539478,C0812198
C0007097,C0812204
C0035244,C0812204
C0042076,C0812204
C1417741,C0812204
C0035244,C0812214
C1418544,C0812214
C1418581,C0812214
C0022457,C0812215
C0246957,C0812215
C0376515,C0812215
C0694888,C0812215
C0809246,C0812215
C0812303,C0812215
C1334474,C0812215
C1418920,C0812215
C1434641,C0812215
C0017416,C0812222
C0021841,C0812222
C0024299,C0812222
C0103097,C0812222
C0219472,C0812222
C0763658,C0812222
C0812222,C0812222
C1259236,C0812222
C1336678,C0812222
C0007097,C0812225
C0011702,C0812225
C0023470,C0812225
C0024305,C0812225
C0080298,C0812225
C0389252,C0812225
C0668624,C0812225
C0694872,C0812225
C0812267,C0812225
C1144191,C0812225
C1335654,C0812225
C1366500,C0812225
C1413750,C0812225
C1416745,C0812225
C1419781,C0812225
C1823619,C0812225
C0080298,C0812227
C0812303,C0812227
C0086661,C0812230
C1458155,C0812230
C0014822,C0812233
C1416918,C0812233
C1418778,C0812233
C0001455,C0812246
C0003323,C0812246
C0005330,C0812246
C0008809,C0812246
C0009519,C0812246
C0010461,C0812246
C0014063,C0812246
C0021390,C0812246
C0021841,C0812246
C0023194,C0812246
C0023470,C0812246
C0023524,C0812246
C0039736,C0812246
C0066503,C0812246
C0069515,C0812246
C0083032,C0812246
C0104998,C0812246
C0167627,C0812246
C0169658,C0812246
C0171965,C0812246
C0205169,C0812246
C0205821,C0812246
C0242966,C0812246
C0254610,C0812246
C0279238,C0812246
C0376515,C0812246
C0383327,C0812246
C0533325,C0812246
C0540671,C0812246
C0663912,C0812246
C0754727,C0812246
C0812222,C0812246
C0812225,C0812246
C1101544,C0812246
C1172384,C0812246
C1256801,C0812246
C1269683,C0812246
C1308614,C0812246
C1332804,C0812246
C1333530,C0812246
C1334089,C0812246
C1334877,C0812246
C1335267,C0812246
C1335610,C0812246
C1337092,C0812246
C1367689,C0812246
C1412046,C0812246
C1412058,C0812246
C1412468,C0812246
C1413391,C0812246
C1414314,C0812246
C1414461,C0812246
C1415736,C0812246
C1416467,C0812246
C1416868,C0812246
C1417767,C0812246
C1420022,C0812246
C1422502,C0812246
C1425412,C0812246
C1454453,C0812246
C1537501,C0812246
C1539630,C0812246
C0003504,C0812260
C0021841,C0812263
C0003504,C0812265
C0022457,C0812265
C0668624,C0812265
C1122962,C0812265
C1335212,C0812265
C0034802,C0812267
C0042076,C0812267
C0069515,C0812267
C0080298,C0812267
C0812278,C0812278
C1335280,C0812281
C0812284,C0812284
C1419253,C0812284
C0069515,C0812287
C0971285,C0812287
C1332080,C0812287
C1415321,C0812287
C1424232,C0812287
C0812297,C0812297
C1333572,C0812297
C0024299,C0812298
C0034802,C0812298
C1334523,C0812298
C0017185,C0812299
C0035244,C0812299
C1414314,C0812299
C0034802,C0812303
C1415898,C0812303
C0206715,C0812304
C0694872,C0812304
C0812287,C0812304
C1414204,C0812304
C1826732,C0812304
C1332791,C0812307
C1367731,C0812312
C1456796,C0812313
C1336621,C0812319
C0170521,C0812446
C0004475,C0851162
C0008783,C0851162
C0011777,C0851162
C0103097,C0851162
C0108793,C0851162
C1332793,C0851162
C1334083,C0851162
C1420088,C0851162
C1416905,C0854723
C1417832,C0854723
C1424921,C0854723
C1540207,C0854723
C0006644,C0876994
C0070455,C0876994
C0144576,C0876994
C0246415,C0876994
C0873118,C0876994
C1506770,C0876994
C1332793,C0878544
C1418613,C0878544
C0001430,C0879290
C0659150,C0879290
C1414583,C0879290
C0017185,C0879391
C0879290,C0879391
C1332789,C0879468
C1823619,C0879468
C0961212,C0897385
C0905893,C0905893
C1261473,C0905893
C1333667,C0905893
C0025202,C0907533
C0039729,C0907533
C0529793,C0907533
C1415298,C0907533
C5575095,C0907533
C0017185,C0909189
C0294292,C0909608
C0967993,C0909608
C0534043,C0910119
C1333891,C0910119
C1420459,C0911506
C1458155,C0911827
C1424972,C0912034
C0253050,C0913240
C1334879,C0913240
C0017417,C0914163
C0021841,C0914163
C0914163,C0914163
C0914603,C0914603
C1412841,C0914603
C0007097,C0919428
C0206715,C0919428
C0007121,C0919445
C1333891,C0919445
C0024299,C0919457
C0024305,C0919457
C1413172,C0919457
C0008838,C0919458
C0208989,C0919466
C0027651,C0919477
C0107103,C0919487
C1261473,C0919487
C0035244,C0919496
C0242275,C0919507
C0258846,C0919507
C1413172,C0919507
C0017185,C0919509
C1335212,C0919509
C0023903,C0919521
C0024299,C0919521
C0971285,C0919521
C0057223,C0919534
C0376622,C0919534
C1333715,C0919534
C0001430,C0935868
C0007820,C0935868
C0021755,C0935868
C0021760,C0935868
C0023903,C0935868
C0050385,C0935868
C0070358,C0935868
C0752287,C0935868
C0812246,C0935868
C1144168,C0935868
C1337092,C0935868
C1412046,C0935868
C1419771,C0935868
C1458155,C0935868
C1823619,C0935868
C0021640,C0948089
C0021760,C0948089
C0026549,C0948089
C1412364,C0950123
C1413808,C0960371
C0207509,C0960580
C0533212,C0960580
C1413868,C0961212
C1333539,C0962069
C0962190,C0962190
C1413560,C0962190
C0812246,C0962444
C1414056,C0962524
C1412058,C0963751
C1422255,C0963751
C0063695,C0963811
C0021841,C0964024
C0042076,C0964024
C1337109,C0964024
C0971207,C0966553
C0085295,C0968181
C0384768,C0968181
C1366516,C0968181
C0001407,C0971207
C1336638,C0971207
C0017416,C0971285
C0023470,C0971285
C0042131,C0971285
C0206715,C0971285
C0253050,C0971285
C0812287,C0971285
C1826700,C0971285
C1540187,C0972232
C0214743,C0972255
C1332076,C1098682
C0003323,C1099412
C1334101,C1099914
C1337092,C1099914
C0003504,C1101544
C0007097,C1101544
C0007820,C1101544
C0017416,C1101544
C0025219,C1101544
C1337090,C1101544
C1420398,C1101544
C1423065,C1101544
C1313359,C1122828
C0035244,C1130454
C0596123,C1134446
C0033487,C1136249
C0162678,C1136249
C0302583,C1136249
C0027651,C1137454
C1137454,C1137454
C1412181,C1137454
C1140298,C1140298
C0001455,C1141625
C1141625,C1141625
C1412616,C1141625
C1539599,C1142166
C0010763,C1142644
C0057223,C1142644
C0961212,C1142644
C1413858,C1142644
C1413878,C1142644
C0291573,C1142901
C0003504,C1142946
C0021841,C1142946
C0035244,C1142946
C1321919,C1143767
C0014859,C1143949
C0023470,C1143949
C0024299,C1143949
C0042131,C1143949
C0219472,C1143949
C0253050,C1143949
C0669351,C1143949
C1144061,C1143949
C1261473,C1143949
C1332414,C1143949
C0914603,C1143976
C0015923,C1144061
C0017185,C1144061
C0042076,C1144061
C0292625,C1144061
C0376515,C1144061
C0812278,C1144061
C1332668,C1144061
C1415380,C1144061
C1417708,C1144061
C1420259,C1144061
C0021640,C1144168
C1144168,C1144168
C0380603,C1144173
C1420331,C1144191
C0003504,C1146629
C0384768,C1150571
C1173542,C1150571
C0879468,C1150620
C0057455,C1152355
C0011702,C1155733
C1417677,C1171894
C1823619,C1171894
C0206715,C1172090
C0007121,C1172384
C0024305,C1172384
C0042076,C1172384
C1425445,C1172384
C1172465,C1172465
C1332120,C1172465
C0007097,C1172764
C1172764,C1172764
C0014859,C1173145
C0336821,C1173542
C1321919,C1173542
C1366882,C1174318
C1417013,C1174318
C1256801,C1256801
C1412417,C1256801
C1454453,C1256801
C0027651,C1257646
C0376622,C1257646
C0638262,C1257646
C0669365,C1257646
C1257646,C1257646
C0022646,C1257809
C1413861,C1257809
C0694872,C1257915
C0694883,C1257915
C1823619,C1257995
C1258300,C1258300
C0206715,C1258492
C1418268,C1258492
C0001962,C1258847
C0034802,C1259236
C0035244,C1259236
C1172465,C1259236
C0007097,C1259395
C1259395,C1259395
C1175384,C1259399
C0072108,C1259661
C1332695,C1259807
C1413287,C1259807
C0027651,C1260069
C1260195,C1260195
C0010927,C1261473
C0014582,C1261473
C0020223,C1261473
C0025219,C1261473
C0033308,C1261473
C0086444,C1261473
C0123931,C1261473
C0170521,C1261473
C0246957,C1261473
C1176309,C1261473
C1311070,C1261473
C1335192,C1261473
C1417407,C1261473
C1417768,C1261473
C1455147,C1261473
C1707080,C1261473
C0003504,C1269683
C0025219,C1269683
C0039601,C1269683
C0040162,C1269683
C1334899,C1269683
C1415803,C1269683
C1420870,C1269683
C0080298,C1307053
C0020063,C1307598
C0042076,C1307598
C0206093,C1307598
C0035244,C1307660
C0205169,C1307660
C1307660,C1307660
C1337109,C1307660
C1366479,C1307660
C1416731,C1307660
C1412211,C1307941
C0001430,C1308086
C0022665,C1308086
C0023903,C1308086
C1419908,C1308226
C0021841,C1308247
C1332691,C1308247
C1420369,C1308247
C1420175,C1308458
C0042971,C1308614
C1419771,C1308614
C0019195,C1308752
C0023448,C1308752
C0963811,C1308752
C1335872,C1308752
C1366516,C1308752
C1416396,C1308752
C1332735,C1309046
C0017185,C1309070
C0042131,C1309483
C1415374,C1309526
C0033860,C1309905
C1310406,C1310406
C0384768,C1310463
C1310463,C1310463
C1416475,C1310468
C0042076,C1310550
C0017185,C1311255
C1311407,C1311407
C1332803,C1311407
C1311730,C1311730
C0253456,C1312062
C1312062,C1312062
C1332729,C1312062
C1368803,C1312062
C1428905,C1312062
C1414995,C1312139
C0066357,C1312457
C1412791,C1312689
C1413322,C1312689
C1416868,C1312689
C1538686,C1312689
C1540187,C1312689
C0017185,C1312700
C0022658,C1312700
C0014063,C1313038
C0376622,C1313221
C1313221,C1313221
C1412078,C1313221
C1412079,C1313221
C1412080,C1313221
C1422255,C1313221
C0911827,C1313279
C1313279,C1313279
C0007820,C1313282
C1332117,C1313282
C1419383,C1313282
C0021760,C1313494
C1150571,C1313494
C1417008,C1313494
C0035244,C1313678
C1313678,C1313678
C1418898,C1313678
C1419748,C1313678
C0023903,C1313794
C0042076,C1318127
C0001430,C1321919
C0017718,C1321919
C0019796,C1321919
C0022116,C1321919
C0022658,C1321919
C0162309,C1321919
C0206715,C1321919
C0218504,C1321919
C0242966,C1321919
C0383327,C1321919
C0387583,C1321919
C0525037,C1321919
C0812246,C1321919
C1144061,C1321919
C1332803,C1321919
C1334134,C1321919
C1416447,C1321919
C1540187,C1321919
C1826449,C1321919
C1864739,C1321919
C0206715,C1325131
C1325166,C1325166
C1412517,C1325166
C1412854,C1325174
C0758637,C1325331
C1413750,C1325331
C1332661,C1328840
C0023903,C1332001
C1332011,C1332011
C1332012,C1332011
C1334468,C1332011
C0080222,C1332012
C0050385,C1332036
C1098682,C1332076
C1412333,C1332076
C1412340,C1332076
C0007097,C1332080
C0017185,C1332080
C0022658,C1332080
C0024299,C1332080
C0024305,C1332080
C1311167,C1332080
C1413172,C1332080
C1419126,C1332080
C1420703,C1332080
C0021758,C1332082
C1412361,C1332082
C1412417,C1332095
C0021841,C1332098
C0023448,C1332098
C0023470,C1332098
C0121811,C1332098
C1332803,C1332098
C0017185,C1332109
C0021841,C1332109
C0242275,C1332109
C1336620,C1332109
C1420383,C1332109
C1823619,C1332116
C1332117,C1332117
C0017416,C1332120
C0078039,C1332122
C0078039,C1332123
C0086661,C1332125
C1334889,C1332125
C1335212,C1332125
C0292369,C1332367
C0042076,C1332395
C1337096,C1332395
C1439290,C1332407
C1537501,C1332407
C1825553,C1332414
C0017185,C1332416
C0017416,C1332416
C0072108,C1332416
C1332416,C1332416
C1414685,C1332416
C1412841,C1332420
C1414828,C1332423
C1415363,C1332423
C0021841,C1332424
C0666361,C1332424
C1261473,C1332424
C1334506,C1332424
C1414995,C1332424
C1419771,C1332424
C1420369,C1332424
C1367389,C1332433
C0021841,C1332455
C1422561,C1332639
C1825588,C1332650
C1415380,C1332661
C1366479,C1332662
C0007097,C1332665
C0219472,C1332665
C0291573,C1332665
C0769345,C1332665
C1332668,C1332665
C0206715,C1332668
C1417708,C1332668
C1539478,C1332668
C0033860,C1332669
C0036883,C1332669
C0669365,C1332669
C0761993,C1332669
C1311167,C1332669
C1334089,C1332669
C1335631,C1332669
C1416496,C1332669
C1418944,C1332669
C0024305,C1332673
C0021759,C1332690
C0214743,C1332690
C0328104,C1332690
C1332691,C1332690
C0021755,C1332691
C1332793,C1332691
C1332824,C1332691
C0007121,C1332694
C0108855,C1332694
C0069304,C1332695
C0108855,C1332695
C0246957,C1332695
C0659150,C1332695
C1332455,C1332695
C1823619,C1332695
C0021760,C1332700
C1332824,C1332700
C0024299,C1332707
C0023470,C1332719
C0103097,C1332719
C1417014,C1332719
C0017185,C1332728
C0001962,C1332735
C0007820,C1332735
C0035244,C1332735
C0246957,C1332735
C0253050,C1332735
C1332795,C1332735
C1334474,C1332735
C1413938,C1332735
C0017185,C1332737
C0017416,C1332737
C0023903,C1332737
C0024305,C1332737
C0034802,C1332737
C0035335,C1332737
C0206720,C1332737
C0376571,C1332737
C1144061,C1332737
C1366480,C1332737
C1332762,C1332762
C0017185,C1332763
C0021745,C1332789
C0085295,C1332789
C1332791,C1332789
C0017416,C1332791
C0024299,C1332791
C0028040,C1332791
C0034802,C1332791
C0086661,C1332791
C0527903,C1332791
C0754727,C1332791
C1261473,C1332791
C1321919,C1332791
C1332793,C1332791
C1332819,C1332791
C1366480,C1332791
C1418938,C1332791
C1823619,C1332791
C0017416,C1332793
C0021756,C1332793
C0021841,C1332793
C0214743,C1332793
C1332791,C1332793
C1332793,C1332793
C1332819,C1332793
C1335280,C1332793
C1337092,C1332793
C1414141,C1332793
C1701790,C1332793
C0206715,C1332798
C1332804,C1332798
C0021760,C1332801
C0075747,C1332802
C0108800,C1332802
C0014859,C1332803
C0021760,C1332803
C0243982,C1332803
C0387583,C1332803
C0694888,C1332803
C1332125,C1332803
C1334089,C1332803
C1334889,C1332803
C1413277,C1332803
C1415321,C1332803
C1417708,C1332803
C0021760,C1332804
C0812246,C1332804
C0206715,C1332805
C1332804,C1332805
C0085295,C1332819
C0245297,C1332819
C1308752,C1332819
C0024299,C1332822
C1332699,C1332822
C1413188,C1332822
C0019796,C1332823
C0021756,C1332823
C0021841,C1332823
C0023470,C1332823
C0024305,C1332823
C0035244,C1332823
C0042076,C1332823
C0054954,C1332823
C1143767,C1332823
C1332823,C1332823
C1332824,C1332824
C1413189,C1332824
C0002876,C1333205
C1458155,C1333205
C0035244,C1333207
C1415294,C1333226
C1420554,C1333226
C0531299,C1333238
C0023448,C1333243
C0013030,C1333253
C0022658,C1333327
C0042131,C1333327
C0249197,C1333336
C0919496,C1333336
C1334889,C1333336
C1413702,C1333336
C1435283,C1333336
C0017185,C1333337
C0017416,C1333337
C0021841,C1333337
C0034802,C1333337
C0080298,C1333337
C1333337,C1333337
C0812263,C1333338
C1333337,C1333338
C1366441,C1333340
C1414429,C1333341
C0014822,C1333342
C1312062,C1333342
C1335265,C1333342
C1823619,C1333342
C0027651,C1333350
C0206715,C1333350
C0023903,C1333355
C0029897,C1333355
C0206715,C1333355
C0250029,C1333358
C0017185,C1333359
C0007097,C1333522
C0017185,C1333522
C0021745,C1333522
C0812246,C1333522
C1333522,C1333522
C1337092,C1333522
C1414266,C1333522
C1418544,C1333522
C1332414,C1333530
C1332795,C1333530
C1334134,C1333530
C1412306,C1333530
C0527057,C1333539
C1414601,C1333539
C0079349,C1333540
C0527057,C1333540
C1333540,C1333540
C0021841,C1333544
C1333338,C1333544
C1261473,C1333547
C0812298,C1333569
C0003504,C1333572
C0042076,C1333572
C0919478,C1333577
C0560013,C1333658
C1424490,C1333663
C0011849,C1333667
C0648370,C1333667
C1418582,C1333669
C0001430,C1333673
C0013030,C1333673
C0040162,C1333673
C0069515,C1333673
C0078039,C1333673
C0140080,C1333673
C0671702,C1333673
C1332793,C1333673
C1333673,C1333673
C1415064,C1333673
C0007820,C1333691
C0023470,C1333707
C0034802,C1333707
C0122592,C1333707
C0242275,C1333707
C1366441,C1333707
C1414649,C1333711
C1333712,C1333712
C0021841,C1333715
C0023470,C1333715
C1337090,C1333891
C0021760,C1333892
C1333894,C1333892
C1150578,C1333894
C1538716,C1333894
C0007121,C1333895
C1310468,C1333895
C0008838,C1333897
C0021841,C1333897
C0072108,C1333897
C1176020,C1333897
C1332116,C1333897
C1336626,C1333897
C1417708,C1333897
C1417771,C1333897
C1425138,C1333897
C1452247,C1333897
C0021841,C1333903
C0027651,C1333906
C0206715,C1333906
C1413858,C1333926
C1415738,C1333926
C0007097,C1333928
C0017416,C1333928
C0812246,C1333928
C1415782,C1333928
C0017185,C1333931
C1334899,C1333931
C1308752,C1334081
C1334081,C1334082
C1332699,C1334083
C0002210,C1334089
C0003595,C1334089
C0007820,C1334089
C0021640,C1334089
C0022646,C1334089
C0079349,C1334089
C0140080,C1334089
C0596235,C1334089
C1261473,C1334089
C1332803,C1334089
C1333572,C1334089
C1333667,C1334089
C1333673,C1334089
C1334089,C1334089
C1415169,C1334089
C1416843,C1334089
C1418898,C1334089
C1540187,C1334089
C0035244,C1334091
C0121830,C1334091
C0122592,C1334091
C0376515,C1334091
C0694888,C1334091
C1366480,C1334091
C1823619,C1334091
C0021745,C1334101
C0021756,C1334111
C0063695,C1334111
C0279238,C1334111
C1332793,C1334111
C1334116,C1334116
C1416395,C1334118
C0021841,C1334128
C0206715,C1334128
C0021640,C1334133
C1412296,C1334133
C0034802,C1334134
C0253050,C1334134
C1334134,C1334134
C1417708,C1334136
C0121830,C1334141
C1334089,C1334141
C1427500,C1334141
C0063695,C1334144
C1416487,C1334144
C0023448,C1334146
C1332793,C1334146
C0021756,C1334189
C0017416,C1334306
C0034802,C1334306
C0069515,C1334306
C0080298,C1334306
C0206720,C1334306
C0218504,C1334306
C0668624,C1334306
C1261473,C1334306
C1334523,C1334306
C1367389,C1334306
C1414120,C1334306
C1334311,C1334311
C0034802,C1334339
C1413558,C1334339
C1334345,C1334345
C0017185,C1334470
C0380603,C1334474
C0529119,C1334474
C0659150,C1334474
C1334474,C1334474
C1366875,C1334474
C1416496,C1334474
C0170521,C1334475
C1334478,C1334475
C1366882,C1334475
C1412552,C1334478
C1366882,C1334480
C1334482,C1334482
C1414297,C1334506
C0041484,C1334510
C0027651,C1334522
C0080222,C1334522
C0533325,C1334522
C0671550,C1334522
C1332803,C1334522
C1413172,C1334522
C0086661,C1334523
C0108768,C1334523
C0164371,C1334523
C0668624,C1334523
C0812298,C1334523
C1332691,C1334523
C1334306,C1334523
C1334522,C1334523
C1334523,C1334523
C1417213,C1334523
C1425478,C1334523
C0027651,C1334533
C1334533,C1334533
C1334539,C1334539
C0002210,C1334863
C0011702,C1334863
C0017626,C1334863
C0022658,C1334863
C0023448,C1334863
C0024305,C1334863
C0206715,C1334863
C0034802,C1334877
C0086661,C1334877
C0162508,C1334877
C0376515,C1334877
C0812246,C1334877
C0919477,C1334877
C1332803,C1334877
C1334899,C1334877
C1366480,C1334877
C1417708,C1334877
C1420010,C1334877
C0107103,C1334879
C0129439,C1334879
C1334879,C1334879
C1334909,C1334879
C0242275,C1334889
C0246415,C1334889
C1172384,C1334889
C1332803,C1334889
C1412181,C1334889
C1414069,C1334889
C1416525,C1334889
C1422009,C1334889
C0017185,C1334894
C0020179,C1334894
C0023470,C1334894
C1334895,C1334895
C0387583,C1334896
C1333891,C1334896
C1335212,C1334896
C1335238,C1334896
C0005308,C1334899
C0032950,C1334899
C0376515,C1334899
C0907533,C1334899
C1334904,C1334899
C1337090,C1334899
C1366644,C1334899
C1413172,C1334899
C1415764,C1334899
C1419771,C1334899
C1421248,C1334899
C1414612,C1334904
C1418776,C1334904
C0206715,C1334905
C0207072,C1334905
C0812298,C1334905
C1823619,C1334905
C1334907,C1334907
C0021841,C1334909
C0035244,C1334909
C0080298,C1334909
C0376515,C1334910
C1420313,C1334910
C0014859,C1335056
C0021841,C1335056
C0069515,C1335056
C0121830,C1335056
C1417611,C1335056
C0279238,C1335092
C0027651,C1335192
C0206715,C1335192
C0905893,C1335192
C1420369,C1335200
C0017416,C1335201
C0206715,C1335201
C0668624,C1335201
C1261473,C1335201
C1416494,C1335201
C1823619,C1335201
C1419742,C1335204
C0003504,C1335212
C0014859,C1335212
C0034802,C1335212
C0035244,C1335212
C0042076,C1335212
C0380603,C1335212
C0694872,C1335212
C0812241,C1335212
C1261473,C1335212
C1332424,C1335212
C1332795,C1335212
C1334089,C1335212
C1334128,C1335212
C1334306,C1335212
C1337109,C1335212
C1414461,C1335212
C1422009,C1335212
C1701790,C1335212
C1823619,C1335212
C1538647,C1335214
C0084796,C1335224
C0069515,C1335226
C0023903,C1335227
C0025202,C1335227
C0035244,C1335227
C1417672,C1335227
C1413323,C1335237
C0007366,C1335238
C0017416,C1335238
C0024305,C1335238
C0042076,C1335238
C0083381,C1335238
C0328104,C1335238
C0387583,C1335238
C0525037,C1335238
C0668624,C1335238
C1417490,C1335238
C1417708,C1335238
C1420175,C1335238
C0021841,C1335261
C0080298,C1335261
C0643681,C1335261
C1332120,C1335262
C1418938,C1335265
C1413814,C1335267
C1418544,C1335267
C1335271,C1335271
C1366449,C1335271
C0017185,C1335272
C0021756,C1335273
C0027651,C1335273
C0812246,C1335273
C1412097,C1335273
C1823619,C1335273
C0025202,C1335280
C0034802,C1335280
C0135710,C1335280
C0169661,C1335280
C0251006,C1335280
C0290068,C1335280
C0537989,C1335280
C0671702,C1335280
C0812246,C1335280
C1321919,C1335280
C1335280,C1335280
C1366894,C1335280
C1416447,C1335280
C0009319,C1335285
C0023470,C1335285
C0024299,C1335285
C0812303,C1335285
C0919477,C1335285
C1334133,C1335285
C1334144,C1335285
C1334146,C1335285
C0252642,C1335580
C0014859,C1335591
C1335591,C1335591
C1335607,C1335607
C0812246,C1335610
C1334899,C1335610
C1335610,C1335610
C1337109,C1335624
C1414056,C1335635
C0080222,C1335654
C1335654,C1335654
