C0001430	CTD	C0052300
C0040053	CTD	C0038317
C0242422	CTD	C1311517
C0004057	CTD	C0020672
C0025149	CTD	C0094556
C0032927	CTD	C0254481
C0001927	CTD	C0016059
C0004096	CTD	C0165283
C0041755	CTD	C0012328
C0007273	CTD	C0289313
C0027651	CTD	C0008377
C0009676	CTD	C0025605
C0376628	CTD	C0035871
C0021655	CTD	C0003818
C0032285	CTD	C0038515
C0400966	CTD	C0070403
C0038325	CTD	C0035608
C0027726	CTD	C0538727
C0030354	CTD	C0045136
C0004153	CTD	C0012472
C0026821	CTD	C0002600
C0020649	CTD	C0104808
C0034734	CTD	C0030899
C0034417	CTD	C0040416
C0034933	CTD	C0070413
C0040034	CTD	C0034417
C0040822	CTD	C2981796
C0027854	CTD	C0016360
C0007222	CTD	C0057090
C0036572	CTD	C0028215
C0036572	CTD	C0001223
C0027540	CTD	C0057931
C0013386	CTD	C0003290
C0014742	CTD	C0031507
C0038325	CTD	C0022265
C0015967	CTD	C0008838
C0036572	CTD	C0075628
C0042109	CTD	C0068957
C0007786	CTD	C0016360
C0018784	CTD	C0034417
C0012963	CTD	C0036983
C0027497	CTD	C0039286
C0035234	CTD	C0110093
C0004936	CTD	C0026388
C0030567	CTD	C0012141
C0019572	CTD	C0009906
C0024299	CTD	C0053251
C0027651	CTD	C2002637
C0020429	CTD	C0025219
C0008073	CTD	C0025605
C0013312	CTD	C0003286
C0036349	CTD	C0009026
C0014868	CTD	C0003211
C0008625	CTD	C0065254
C1961102	CTD	C0028160
C0006277	CTD	C0037366
C0037274	CTD	C0020402
C0002871	CTD	C0012022
C0036572	CTD	C0031953
C0060057	CTD	C0021832
C0010692	CTD	C0048336
C0023976	CTD	C0020934
C0002170	CTD	C0025677
C0010583	CTD	C0037023
C0127615	CTD	C0033247
C0020433	CTD	C0025598
C0002403	CTD	C0265633
C0003962	CTD	C0042105
C0007787	CTD	C0014710
C0206062	CTD	C0005036
C0012833	CTD	C0011685
C0023186	CTD	C0294794
C3178766	CTD	C0915142
C0013447	CTD	C0017436
C0020538	CTD	C0075549
C1831873	CTD	C2930967
C0751955	CTD	C1121991
C0034063	CTD	C0030873
C0270611	CTD	C0074405
C0027765	CTD	C0028066
C0002736	CTD	C0287437
C0011603	CTD	C0012463
C0002878	CTD	C0012203
C1458155	CTD	C2606670
C0268579	CTD	C0074732
C0041755	CTD	C0034262
C0042109	CTD	C0022625
C0042076	CTD	C0013089
C0021368	CTD	C0060291
C0017181	CTD	C0596577
C2239176	CTD	C0020402
C1263846	CTD	C0053800
C0037268	CTD	C0002563
C0027651	CTD	C0077278
C0003862	CTD	C0030840
C0041948	CTD	C0066256
C0023904	CTD	C0066372
C0021368	CTD	C0039654
C0001824	CTD	C0206788
C0001122	CTD	C0006976
C0017181	CTD	C0972314
C0012544	CTD	C0024689
C4277682	CTD	C0045488
C0036572	CTD	C0055054
C0039231	CTD	C0013085
C0018944	CTD	C0025815
C0014556	CTD	C0031412
C0019080	CTD	C0053336
C0028432	CTD	C1313503
C0023794	CTD	C0054138
C0020438	CTD	C0008273
C0037274	CTD	C0041044
C0042963	CTD	C0035975
C0038436	CTD	C0009011
C0034069	CTD	C0126174
C0016059	CTD	C0538927
C0023418	CTD	C0043481
C0235032	CTD	C0079246
C0553980	CTD	C0005802
C0023530	CTD	C4043163
C0151740	CTD	C1260235
C0028738	CTD	C0085217
C0023470	CTD	C0041006
C4277682	CTD	C0031507
C0004364	CTD	C0054412
C0027497	CTD	C0021246
C1261473	CTD	C0042684
C0015672	CTD	C0021186
C0522224	CTD	C0004259
C0008031	CTD	C0028008
C0005686	CTD	C0017817
C4277682	CTD	C0056836
C0524851	CTD	C0034392
C0085628	CTD	C0008286
C0019940	CTD	C0034237
C0002622	CTD	C0058193
C0011860	CTD	C0065654
C0012569	CTD	C0023660
C0007302	CTD	C0034428
C0007097	CTD	C1720884
C0242422	CTD	C0007016
C0020259	CTD	C0035242
C0026857	CTD	C0029193
C0036572	CTD	C0021547
C0009170	CTD	C0037822
C3203358	CTD	C0026056
C0033578	CTD	C0006931
C0027686	CTD	C2607579
C0013182	CTD	C1138550
C0002871	CTD	C0095294
C0024314	CTD	C0003818
C0003123	CTD	C0013089
C0002896	CTD	C0024706
C0020538	CTD	C0025575
C0020621	CTD	C0070895
C0151744	CTD	C0077938
C0042928	CTD	C0042679
C0027796	CTD	C0039705
C0002622	CTD	C0025219
C2609414	CTD	C0916646
C0004237	CTD	C0034012
C0033774	CTD	C0081408
C0043352	CTD	C0028420
C0521607	CTD	C0034338
C0027051	CTD	C1843920
C0015967	CTD	C0028032
C0151699	CTD	C0949854
C0164662	CTD	C0015624
C0020564	CTD	C0039872
C0019080	CTD	C0005117
C0023903	CTD	C0015620
C0016059	CTD	C0039902
C0010072	CTD	C0772394
C0238154	CTD	C0115471
C0030354	CTD	C0049973
C0030193	CTD	C0025887
C0524620	CTD	C0526754
C0522224	CTD	C0391006
C0016860	CTD	C0003509
C0036396	CTD	C0021246
C0018790	CTD	C0041040
C0040021	CTD	C0002335
C0017178	CTD	C0004259
C0002878	CTD	C0008241
C0007820	CTD	C0025611
C0004936	CTD	C0012265
C0018891	CTD	C0212021
C1262477	CTD	C0072980
C0020507	CTD	C0037125
C0009375	CTD	C0055435
C0019054	CTD	C0001888
C0034063	CTD	C0033429
C2609414	CTD	C0031184
C0020598	CTD	C0010583
C0040479	CTD	C0003195
C0040034	CTD	C0031463
C0007758	CTD	C0025376
C0242422	CTD	C0527316
C0270611	CTD	C0018988
C0042790	CTD	C1566496
C0023175	CTD	C0010481
C0021603	CTD	C0024027
C0013604	CTD	C0246415
C0023646	CTD	C0008992
C0002622	CTD	C0017725
C0162550	CTD	C0023660
C0003811	CTD	C0005116
C2825055	CTD	C0011777
C0020473	CTD	C0033215
C0206178	CTD	C0286079
C0022408	CTD	C0031463
C0018524	CTD	C0005038
C0040479	CTD	C0082966
C0206171	CTD	C0663241
C0028433	CTD	C0019126
C0023530	CTD	C0000618
C0333641	CTD	C1176020
C0700359	CTD	C0667301
C0023794	CTD	C0033200
C0011854	CTD	C0038836
C0027996	CTD	C0008370
C0027765	CTD	C0025872
C0028754	CTD	C0008395
C0151786	CTD	C0026472
C0024121	CTD	C0026218
C0236969	CTD	C0047589
C0019163	CTD	C0021246
C0021368	CTD	C0045248
C0017658	CTD	C0216784
C0030193	CTD	C0008238
C0023893	CTD	C0072980
C0011854	CTD	C0002151
C3887506	CTD	C0039955
C0553757	CTD	C0028978
C0034933	CTD	C0009035
C0018520	CTD	C0910511
C2239176	CTD	C0163159
C0014544	CTD	C0025794
C0242339	CTD	C3181322
C0021364	CTD	C0613080
C0008372	CTD	C0034239
C0023903	CTD	C0013089
C0040822	CTD	C0065864
C0027540	CTD	C0073363
C0000771	CTD	C0031369
C1956346	CTD	C0040334
C0002680	CTD	C0038538
C0011991	CTD	C0004475
C0011849	CTD	C0019219
C0032343	CTD	C0020306
C0014457	CTD	C0064636
C0149721	CTD	C0040976
C0040034	CTD	C0042313
C0040053	CTD	C0641910
C0038358	CTD	C0073393
C0001144	CTD	C0032950
C1458155	CTD	C0037366
C0036216	CTD	C0044050
C0030807	CTD	C0070570
C0008489	CTD	C0018546
C0035222	CTD	C0045093
C0004238	CTD	C0073633
C2609414	CTD	C0004380
C1861172	CTD	C0009906
C0027765	CTD	C0013030
C0038325	CTD	C0033511
C0010068	CTD	C0017245
C3887506	CTD	C0068381
C0018780	CTD	C0030576
C0085096	CTD	C0003968
C0242184	CTD	C0028193
C0018939	CTD	C0063448
C0041948	CTD	C0030873
C0023518	CTD	C0009077
C0025644	CTD	C0014850
C0028754	CTD	C0014479
C0066407	CTD	C0546127
C0007194	CTD	C0001645
C0151436	CTD	C0030840
C0020676	CTD	C0024547
C0012091	CTD	C0027540
C0031117	CTD	C0663241
C0033941	CTD	C0025872
C0019163	CTD	C0017066
C0037763	CTD	C0027396
C0428977	CTD	C0033124
C0006400	CTD	C0005686
C0031046	CTD	C0021246
C0020649	CTD	C0079246
C0007873	CTD	C0079083
C0040822	CTD	C0085154
C0242488	CTD	C0051235
C0002624	CTD	C0021978
C0038358	CTD	C0002591
C4076240	CTD	C0000334
C0020522	CTD	C0070126
C0042291	CTD	C0008925
C0007222	CTD	C0032821
C0393799	CTD	C2714944
C0008625	CTD	C0013089
C0273115	CTD	C1955854
C0022209	CTD	C0025261
C0033054	CTD	C1568245
C0004936	CTD	C0078849
C0007134	CTD	C0050078
C0006384	CTD	C0028351
C0242339	CTD	C0009002
C0039867	CTD	C0001198
C0082646	CTD	C1619692
C1458155	CTD	C2744909
C0878544	CTD	C0246415
C0014072	CTD	C0020268
C0020473	CTD	C0077024
C0032343	CTD	C0034417
C0006230	CTD	C0014008
C0376634	CTD	C0040845
C0022354	CTD	C0014025
C0026848	CTD	C0016972
C0008370	CTD	C0055775
C0041834	CTD	C0026187
C0020456	CTD	C0065642
C0042514	CTD	C0013015
C0022672	CTD	C0384228
C2609414	CTD	C0043474
C0033860	CTD	C0031463
C0010711	CTD	C0027659
C0001122	CTD	C0020259
C0017178	CTD	C0024027
C0042384	CTD	C0028040
C1458155	CTD	C0009008
C0428977	CTD	C0037707
C0008370	CTD	C0009213
C1956346	CTD	C0019134
C0038525	CTD	C0040613
C0031507	CTD	C0008039
C0007222	CTD	C0003695
C0018799	CTD	C0071143
C0022658	CTD	C0038878
C0000771	CTD	C0054412
C0032617	CTD	C0007727
C0002792	CTD	C0022092
C0085681	CTD	C0042866
C0345967	CTD	C0050078
C0039736	CTD	C0085109
C0025289	CTD	C0038675
C0018965	CTD	C0002362
C0001364	CTD	C1099472
C0273115	CTD	C0064648
C0030354	CTD	C0073951
C0007546	CTD	C0036130
C0028433	CTD	C0028040
C0085417	CTD	C0009011
C0032964	CTD	C0259507
C0027497	CTD	C0004259
C0035661	CTD	C0039239
C0013386	CTD	C0005578
C0206526	CTD	C0262964
C0041327	CTD	C0002591
C0020649	CTD	C0006230
C4277682	CTD	C0076986
C0037286	CTD	C0010927
C0040053	CTD	C0000658
C0003123	CTD	C0016360
C0009676	CTD	C0525678
C0011206	CTD	C0016229
C0043121	CTD	C0085217
C0017639	CTD	C0007267
C0012200	CTD	C0025568
C0036454	CTD	C0073631
C0473219	CTD	C0038432
C0015934	CTD	C0048044
C0012833	CTD	C0055856
C0030569	CTD	C0005098
C3887506	CTD	C0014824
C0027540	CTD	C0068685
C0015131	CTD	C1527348
C0027627	CTD	C0012171
C0040034	CTD	C0089089
C0028841	CTD	C0960911
C0600502	CTD	C0060794
C0020524	CTD	C0724441
C0003864	CTD	C0038425
C0014556	CTD	C0008203
C0038002	CTD	C0025677
C0018800	CTD	C0071071
C0009241	CTD	C0032081
C0014068	CTD	C0013089
C0027059	CTD	C0066393
C0640702	CTD	C0679360
C0042510	CTD	C0724441
C0011882	CTD	C0005802
C4277682	CTD	C2981796
C0009492	CTD	C0042845
C3887612	CTD	C0025605
C0277355	CTD	C0961781
C0003968	CTD	C0751861
C0024121	CTD	C0043801
C0034933	CTD	C0380453
C0035525	CTD	C0023092
C0376634	CTD	C1120586
C0041954	CTD	C0068833
C0025183	CTD	C0018546
C0018784	CTD	C0006230
C0151744	CTD	C0014921
C0041296	CTD	C0042697
C0026613	CTD	C0032441
C0004245	CTD	C0010980
C0026837	CTD	C0040805
C0027540	CTD	C0060239
C0020456	CTD	C0012013
C0238454	CTD	C0041044
C0003811	CTD	C0012258
C0072225	CTD	C0019048
C0039070	CTD	C0028193
C1261473	CTD	C0034738
C0026848	CTD	C0039871
C0030554	CTD	C0074393
C0030319	CTD	C0115471
C0013182	CTD	C0019590
C0019196	CTD	C0021747
C0751651	CTD	C0026259
C0017107	CTD	C0020282
C0015644	CTD	C0016972
C0010068	CTD	C0030106
C0011853	CTD	C0167493
C0039231	CTD	C0036443
C0010417	CTD	C2606158
C0023890	CTD	C0012170
C0022658	CTD	C0025815
C0020672	CTD	C0039943
C0013604	CTD	C0059641
C0033054	CTD	C0167626
C0752252	CTD	C0029254
C0032002	CTD	C0085272
C0013182	CTD	C0035608
C0033941	CTD	C0010582
C0152025	CTD	C0042435
C0008269	CTD	C0751950
C0032343	CTD	C0070210
C0034065	CTD	C0073393
C3887506	CTD	C1570507
C0039584	CTD	C0024977
C0023418	CTD	C0049261
C0001883	CTD	C0010467
C0019080	CTD	C0017986
C4277682	CTD	C1145701
C0027429	CTD	C0054201
C0030305	CTD	C2355005
C0025685	CTD	C0016436
C0008311	CTD	C0028833
C0038358	CTD	C0019593
C0002880	CTD	C0020268
C0043031	CTD	C0018994
C0002962	CTD	C0116190
C0000970	CTD	C0034152
C0021368	CTD	C0949861
C0042839	CTD	C0524910
C0032580	CTD	C0031500
C0027819	CTD	C0905691
C0037036	CTD	C0030038
C0030771	CTD	C0036117
C0009375	CTD	C0079224
C0013604	CTD	C0102118
C0009375	CTD	C0071097
C0022005	CTD	C0000737
C0018081	CTD	C0052796
C0016382	CTD	C1871001
C0033578	CTD	C0053622
C0042291	CTD	C0027540
C0019209	CTD	C0057934
C4277682	CTD	C0050557
C0041582	CTD	C0081876
C0019163	CTD	C0001367
C0015934	CTD	C0006632
C0008370	CTD	C0031507
C0027746	CTD	C0004259
C0040479	CTD	C0002403
C2937358	CTD	C0011892
C0011581	CTD	C0033497
C0009241	CTD	C0031412
C0002871	CTD	C1434231
C0428977	CTD	C0051920
C0021246	CTD	C1399352
C0535968	CTD	C0021359
C0008372	CTD	C0000103
C0919267	CTD	C0014582
C0042510	CTD	C0032821
C0525041	CTD	C0005038
C0015967	CTD	C0022322
C0023556	CTD	C0524909
C0005308	CTD	C1565489
C0000771	CTD	C0037707
C0002965	CTD	C0040845
C0035435	CTD	C0022635
C0030286	CTD	C0036450
C0041834	CTD	C0073096
C0032285	CTD	C0771200
C4277682	CTD	C0069456
C1261473	CTD	C0023413
C0162834	CTD	C0016360
C0022661	CTD	C0003364
C0033578	CTD	C0059438
C0014859	CTD	C0047805
C0036974	CTD	C0021234
C0011849	CTD	C1565473
C0003811	CTD	C0052416
C0027765	CTD	C0006949
C0007097	CTD	C0010583
C0020429	CTD	C0102118
C0919532	CTD	C0032458
C0017979	CTD	C0072167
C0271650	CTD	C0065098
C0019693	CTD	C1701642
C0009676	CTD	C0009077
C0026848	CTD	C0209337
C0002792	CTD	C0050940
C2937421	CTD	C0045136
C0039231	CTD	C0025859
C0001869	CTD	C0037090
C0027765	CTD	C0019453
C0004352	CTD	C0070815
C0038379	CTD	C0006385
C0064582	CTD	C0030319
C0236811	CTD	C0027358
C0017668	CTD	C0296397
C0020517	CTD	C0025599
C0001122	CTD	C0164662
C0027651	CTD	C0535612
C0012373	CTD	C0011853
C0020459	CTD	C0085066
C0003811	CTD	C0075336
C0019080	CTD	C0067359
C2825055	CTD	C0073230
C0007193	CTD	C0071071
C0025261	CTD	C0969677
C0039240	CTD	C1136535
C0024121	CTD	C0600334
C0004134	CTD	C0144576
C0013404	CTD	C0031264
C0878544	CTD	C0009002
C0001430	CTD	C0025644
C0002170	CTD	C0060389
C0003123	CTD	C0033497
C0333641	CTD	C0526754
C0025290	CTD	C0041044
C0024305	CTD	C0039871
C0027947	CTD	C0017066
C0027720	CTD	C0030092
C0000970	CTD	C0015927
C0162820	CTD	C0074744
C0011849	CTD	C0058624
C0007398	CTD	C0040979
C0027497	CTD	C0055729
C0030567	CTD	C0026669
C0074414	CTD	C0027746
C0036454	CTD	C0016410
C0011581	CTD	C0127761
C0002874	CTD	C0005036
C0027051	CTD	C0014938
C0002598	CTD	C0752252
C0123931	CTD	C0023510
C0013604	CTD	C0290149
C0015624	CTD	C0012004
C0027996	CTD	C0004153
C0021368	CTD	C1101751
C0028738	CTD	C0027358
C0013182	CTD	C0033218
C4042784	CTD	C0289313
C0015230	CTD	C0078844
C0033578	CTD	C0002555
C1956346	CTD	C0023175
C0042790	CTD	C0029254
C0700359	CTD	C0022614
C0037199	CTD	C0085173
C0162820	CTD	C0040900
C0021841	CTD	C0047641
C0012197	CTD	C0403823
C0009088	CTD	C0039086
C0021295	CTD	C0006644
C0015695	CTD	C0013090
C0011991	CTD	C0063041
C0022658	CTD	C0078277
C0009079	CTD	C0006012
C0007370	CTD	C0049506
C0242350	CTD	C0028066
C0041755	CTD	C0813211
C0003850	CTD	C0014696
C0003493	CTD	C0006674
C0034063	CTD	C0108578
C0021368	CTD	C0167117
C0020823	CTD	C0023380
C0011849	CTD	C0001869
C0031212	CTD	C0012265
C0074724	CTD	C0031345
C0086468	CTD	C0069484
C0206669	CTD	C0616058
C0236736	CTD	C4078654
C0022658	CTD	C0018026
C0031350	CTD	C0031264
C1269683	CTD	C0028420
C0014544	CTD	C0032081
C0017178	CTD	C0010583
C0497552	CTD	C0085174
C0018801	CTD	C0055729
C0065374	CTD	C0017668
C0007370	CTD	C0033511
C0032343	CTD	C0028040
C0376618	CTD	C1690869
C0020557	CTD	C0013089
C0677050	CTD	C0065642
C0039231	CTD	C0256242
C0017152	CTD	C0028978
C0003578	CTD	C0017887
C0027055	CTD	C0126174
C0002615	CTD	C0005695
C0032927	CTD	C1871844
C0038525	CTD	C0031392
C0428977	CTD	C0002772
C0149721	CTD	C0018988
C0001925	CTD	C0675179
C0023976	CTD	C0023660
C0021368	CTD	C0051839
C0021368	CTD	C0021968
C0038358	CTD	C0009014
C0027659	CTD	C0251223
C0033578	CTD	C0042866
C0522224	CTD	C0013090
C0025202	CTD	C1120355
C0004623	CTD	C0064263
C0020524	CTD	C0012037
C4277682	CTD	C0057781
C0004057	CTD	C0023518
C1262477	CTD	C0059589
C0015695	CTD	C1528779
C0032927	CTD	C0038676
C0076080	CTD	C0028945
C0014859	CTD	C0949854
C0242528	CTD	C0004482
C0023473	CTD	C0002199
C4277682	CTD	C0026187
C0035232	CTD	C1504604
C0015379	CTD	C0031507
C0525045	CTD	C0115471
C0021122	CTD	C0070122
C0029463	CTD	C0123931
C0042131	CTD	C0005052
C0015397	CTD	C0017710
C0010520	CTD	C0030873
C0023186	CTD	C0065896
C0022658	CTD	C0020306
C0019209	CTD	C0018242
C0040822	CTD	C0020933
C0878544	CTD	C0001975
C0001973	CTD	C0028040
C0026857	CTD	C0133341
C0022346	CTD	C0052796
C0033845	CTD	C0076829
C0039584	CTD	C1701754
C0040805	CTD	C0012746
C1565489	CTD	C0018242
C0036572	CTD	C0012694
C0013604	CTD	C3658481
C0002622	CTD	C0377440
C0002871	CTD	C0015133
C0012655	CTD	C0004482
C0038395	CTD	C0007560
C0004057	CTD	C0035455
C0011616	CTD	C0067873
C0079774	CTD	C0065447
C0003123	CTD	C0030800
C0043094	CTD	C0070122
C0040034	CTD	C0072146
C0001125	CTD	C0012772
C2239176	CTD	C0061008
C0006118	CTD	C0066746
C0010072	CTD	C0077935
C0019156	CTD	C0034335
C0022658	CTD	C0393080
C0014121	CTD	C0282215
C0027066	CTD	C0040613
C0042963	CTD	C0030863
C0717554	CTD	C0003504
C0021831	CTD	C0054412
C0036572	CTD	C0390645
C0035126	CTD	C0054434
C3203358	CTD	C0027358
C0242422	CTD	C0085208
C3714514	CTD	C0293991
C0035242	CTD	C0037365
C0878544	CTD	C0032950
C0013386	CTD	C1100626
C0033953	CTD	C0010620
C0035243	CTD	C0172293
C0015695	CTD	C0005052
C0039232	CTD	C0004259
C0018681	CTD	C1619629
C0026640	CTD	C0072980
C0038454	CTD	C0031495
C0015379	CTD	C0075632
C0035204	CTD	C0004380
C0020823	CTD	C0003460
C0027849	CTD	C0002667
C0428977	CTD	C0039736
C0032343	CTD	C0076252
C0012544	CTD	C0001349
C0164662	CTD	C4277682
C0006413	CTD	C0025241
C0010520	CTD	C0009905
C0026764	CTD	C0078844
C0037286	CTD	C0611667
C0035854	CTD	C0009905
C0004623	CTD	C0072510
C0005944	CTD	C0006949
C4277682	CTD	C0047964
C0028797	CTD	C0025368
C0035400	CTD	C3181457
C0030830	CTD	C0040409
C0034065	CTD	C0081500
C0236969	CTD	C0025376
C0036982	CTD	C0039601
C0027765	CTD	C0121300
C0242699	CTD	C0006644
C0033687	CTD	C0012133
C0003811	CTD	C0006168
C0034414	CTD	C0085642
C0038160	CTD	C0031955
C0017638	CTD	C0025803
C0022665	CTD	C0008377
C0042963	CTD	C0032207
C0030193	CTD	C0012586
C0271650	CTD	C0376596
C0086439	CTD	C0033497
C0004936	CTD	C0078715
C0040034	CTD	C0048852
C0393665	CTD	C0031977
C0018991	CTD	C0042679
C0220994	CTD	C0002436
C0033487	CTD	C0028738
C0274869	CTD	C0041928
C0162550	CTD	C0299792
C0023890	CTD	C0053152
C3714514	CTD	C0011777
C0242350	CTD	C0040778
C1861172	CTD	C0618111
C0038587	CTD	C0010590
C4277682	CTD	C0012171
C0036572	CTD	C0053882
C0876994	CTD	C0039350
C0021603	CTD	C0030800
C0020445	CTD	C0082608
C0038325	CTD	C0008163
C0005586	CTD	C0162758
C0000786	CTD	C0011041
C0018273	CTD	C0003968
C0600260	CTD	C0023544
C0853897	CTD	C0023791
C0022209	CTD	C0003123
C0020542	CTD	C0041030
C0015695	CTD	C0052413
C0043094	CTD	C0065654
C0038587	CTD	C0022154
C0041755	CTD	C0039245
C0033845	CTD	C0022265
C0005944	CTD	C0006674
C0270327	CTD	C0011701
C0011206	CTD	C0663241
C0027796	CTD	C0035871
C0012091	CTD	C0009806
C0036572	CTD	C0059045
C0034902	CTD	C0040845
C2239176	CTD	C0039654
C0037052	CTD	C0143993
C0006111	CTD	C0033511
C0001962	CTD	C0004134
C0029445	CTD	C0016564
C2825055	CTD	C0257685
C0004782	CTD	C0011892
C0009938	CTD	C0076080
C0028738	CTD	C0009011
C0065374	CTD	C0242528
C0042291	CTD	C0015423
C0042514	CTD	C0025605
C0020564	CTD	C0073894
C0013395	CTD	C0016377
C0017661	CTD	C0057445
C0049506	CTD	C0015957
C0039614	CTD	C0026056
C0029445	CTD	C0032950
C0023895	CTD	C0010980
C0011609	CTD	C1337242
C0003811	CTD	C0031890
C0024668	CTD	C0008801
C0033687	CTD	C0069962
C0021368	CTD	C1690869
C0023467	CTD	C0663644
C0002962	CTD	C0016360
C0027627	CTD	C3490993
C0036983	CTD	C0030899
C0020541	CTD	C0016377
C0020621	CTD	C0011710
C0038454	CTD	C0027358
C0033054	CTD	C0041038
C0036572	CTD	C0014277
C0848558	CTD	C0057835
C0016860	CTD	C0151436
C0039705	CTD	C0679360
C0001418	CTD	C1137102
C0035204	CTD	C0035975
C0003811	CTD	C0037494
C0014877	CTD	C0171023
C0003811	CTD	C0073561
C1720884	CTD	C1836302
C0006111	CTD	C0026549
C0027497	CTD	C0220578
C0009324	CTD	C0006931
C0039240	CTD	C0032896
C0004610	CTD	C0027324
C0008728	CTD	C0035891
C0010711	CTD	C0042963
C0019187	CTD	C0001617
C0023794	CTD	C0764565
C0020473	CTD	C0016461
C0040053	CTD	C0019139
C0001962	CTD	C0018817
C0013384	CTD	C0040193
C0011065	CTD	C0008356
C0013421	CTD	C0005098
C0027066	CTD	C0026549
C0020433	CTD	C0004475
C0010711	CTD	C0016509
C0038317	CTD	C0242875
C0020649	CTD	C0016904
C0009806	CTD	C0006230
C0032343	CTD	C0076829
C0042963	CTD	C0005029
C0027686	CTD	C0060819
C1535926	CTD	C0006632
C0001824	CTD	C0064278
C0030200	CTD	C0010592
C0016382	CTD	C0724693
C0151744	CTD	C0116190
C4277682	CTD	C0000618
C0003862	CTD	C0085149
C0014457	CTD	C0070403
C0009010	CTD	C0004936
C0020625	CTD	C0003211
C0042373	CTD	C0060692
C0037672	CTD	C0171023
C1262477	CTD	C0065989
C0041755	CTD	C0066673
C0020649	CTD	C0215825
C0025202	CTD	C1832054
C0015379	CTD	C0073081
C0042291	CTD	C0038436
C0018799	CTD	C0076316
C0162283	CTD	C0034146
C0522224	CTD	C0043534
C0029396	CTD	C0073994
C0032285	CTD	C0526058
C0009170	CTD	C0029443
C0016154	CTD	C1100440
C0022661	CTD	C0003211
C0038356	CTD	C1122356
C0026837	CTD	C0013136
C0027540	CTD	C2607579
C0020538	CTD	C0030095
C0004238	CTD	C0023660
C0019080	CTD	C4309505
C0001367	CTD	C0019364
C0037763	CTD	C0030095
C0027651	CTD	C0002367
C0525041	CTD	C0001367
C0020740	CTD	C0024950
C0009806	CTD	C0009214
C4277682	CTD	C1721376
C0033941	CTD	C0358787
C0013182	CTD	C0006983
C1961102	CTD	C0282564
C0026654	CTD	C0014025
C4277682	CTD	C0034392
C0919267	CTD	C1260101
C0162820	CTD	C0054303
C0027659	CTD	C0006937
C0005308	CTD	C0015424
C0023895	CTD	C0039872
C0027497	CTD	C0246631
C0039338	CTD	C0028356
C0038587	CTD	C0009014
C0242422	CTD	C0006632
C1510586	CTD	C0039601
C0013428	CTD	C0013089
C0023976	CTD	C0008286
C0032227	CTD	C0011777
C0015672	CTD	C0065864
C0002563	CTD	C0406670
C0001828	CTD	C0006995
C0041755	CTD	C0123931
C0027996	CTD	C0015300
C0041755	CTD	C0026549
C0011849	CTD	C0025424
C0270612	CTD	C0055598
C0009170	CTD	C0027707
C0020452	CTD	C0028128
C0009241	CTD	C0039286
C0011991	CTD	C0004630
C0031542	CTD	C0014020
C0041964	CTD	C0007120
C0007384	CTD	C0031849
C0014548	CTD	C0064636
C0004134	CTD	C0048136
C0235032	CTD	C0001367
C0018939	CTD	C0042679
C0019209	CTD	C0022180
C0030193	CTD	C0917830
C0027051	CTD	C0028160
C1458155	CTD	C0163151
C0007222	CTD	C0022026
C0009375	CTD	C0013345
C0011609	CTD	C0004499
C0848558	CTD	C0065180
C0007786	CTD	C0079246
C0015927	CTD	C0040878
C0376637	CTD	C0020456
C0600142	CTD	C0768712
C0041834	CTD	C0009905
C0270736	CTD	C0040805
C0525045	CTD	C0008269
C0043094	CTD	C0025646
C0020429	CTD	C0295046
C0020473	CTD	C0023175
C0030305	CTD	C0006983
C0002598	CTD	C0748164
C0014457	CTD	C0038792
C0009170	CTD	C0035126
C0038220	CTD	C0043481
C0035228	CTD	C0004380
C0031212	CTD	C0162758
C0015230	CTD	C0004234
C0023601	CTD	C0070403
C0021368	CTD	C0058426
C0015672	CTD	C0079083
C0033774	CTD	C0021186
C0043094	CTD	C3885611
C0242184	CTD	C0002333
C0002598	CTD	C0007933
C0002418	CTD	C0353697
C0008370	CTD	C0028156
C1262477	CTD	C0058380
C0376618	CTD	C0074565
C0022209	CTD	C0014457
C0343084	CTD	C1176309
C0036572	CTD	C0031958
C0041657	CTD	C0026549
C0520909	CTD	C0060926
C0023055	CTD	C0016360
C0024305	CTD	C0015919
C0004936	CTD	C0040615
C0699828	CTD	C0008809
C3714514	CTD	C0027780
C0023223	CTD	C0020402
C0236733	CTD	C0912129
C0027051	CTD	C0077935
C0032952	CTD	C0085179
C0007621	CTD	C0066491
C0016610	CTD	C0270629
C0151699	CTD	C0006230
C0004134	CTD	C0066579
C0034069	CTD	C0103081
C0004936	CTD	C0070403
C0027497	CTD	C0299792
C0018801	CTD	C0072973
C0878773	CTD	C0967855
C0038220	CTD	C0028137
C0023903	CTD	C0057835
C0000771	CTD	C0003195
C0036349	CTD	C0066682
C0878544	CTD	C0015827
C0004352	CTD	C0074393
C0032586	CTD	C0017436
C0004936	CTD	C0796545
C0037933	CTD	C0043031
C0853897	CTD	C1570360
C0376628	CTD	C0034392
C0036572	CTD	C0073894
C0027121	CTD	C0025677
C0038379	CTD	C0039736
C0035126	CTD	C0023413
C0008728	CTD	C0025815
C0027066	CTD	C0009011
C0027626	CTD	C0044800
C0024121	CTD	C0047964
C0162550	CTD	C0009011
C0027626	CTD	C1174841
C0007760	CTD	C0041738
C0393735	CTD	C0021246
C0245514	CTD	C0037999
C0023903	CTD	C0045136
C0522224	CTD	C0028215
C0010068	CTD	C0025794
C0025202	CTD	C0053906
