C0021368	CTD	C0028951	
C0497327	CTD	C0027329
C0002622	CTD	C0027329
C0037274	CTD	C0052761
C0019080	CTD	C0041066
C0020429	CTD	C0041066
C0022658	CTD	C0041066
C0012644	CTD	C0041066
C0019151	CTD	C0041044
C0019080	CTD	C0041044
C0024115	CTD	C0041044
C0038160	CTD	C0041044
C0029443	CTD	C0041044
C0038218	CTD	C0041044
C0022672	CTD	C0041044
C0010266	CTD	C0041044
C0014742	CTD	C0041044
C0043541	CTD	C0041044
C0003469	CTD	C0006403
C0007131	CTD	C4058811
C0028754	CTD	C0029224
C0030193	CTD	C1721678
C0013384	CTD	C0025029
C0006287	CTD	C0025029
C0030193	CTD	C1571174
C0042109	CTD	C0024730
C0017638	CTD	C0024730
C0028961	CTD	C0024730
C0009492	CTD	C0024730
C0003811	CTD	C0038777
C0035204	CTD	C0038777
C0020429	CTD	C0617623
C0018799	CTD	C1120350
C0038354	CTD	C1120350
C0020522	CTD	C0002092
C0085129	CTD	C0002092
C0024115	CTD	C0001617
C2609414	CTD	C0001617
C0025290	CTD	C0001617
C0011609	CTD	C0001617
C0033774	CTD	C0001617
C0024141	CTD	C0001617
C0034933	CTD	C0001617
C0001621	CTD	C0001617
C0020514	CTD	C0001617
C0019061	CTD	C0001617
C0003708	CTD	C0001617
C0020635	CTD	C0001617
C0029132	CTD	C0001617
C0012739	CTD	C0007557
C0034150	CTD	C0007557
C0022658	CTD	C0003162
C0520679	CTD	C0059792
C0023794	CTD	C0015824
C0002962	CTD	C0015824
C0020649	CTD	C0012472
C0009404	CTD	C0012472
C4041080	CTD	C0066060
C4277682	CTD	C3179599
C0033941	CTD	C0025605
C0752351	CTD	C0025605
C2609414	CTD	C0025605
C0038454	CTD	C0025605
C0031117	CTD	C0025605
C0041755	CTD	C0025605
C0026766	CTD	C0025605
C0020514	CTD	C0025605
C0039239	CTD	C0025605
C0021290	CTD	C0025605
C0027080	CTD	C0025605
C0003469	CTD	C0033008
C0031117	CTD	C0033008
C0270611	CTD	C0033008
C0236736	CTD	C0033008
C0030193	CTD	C0143993
C0040822	CTD	C0143993
C0004936	CTD	C0143993
C0003537	CTD	C0143993
C0041105	CTD	C0143993
C2239176	CTD	C0036078
C0027627	CTD	C0036078
C0032227	CTD	C0036078
C0027726	CTD	C0036078
C0030354	CTD	C0036078
C0031046	CTD	C0036078
C1449861	CTD	C0036078
C0033860	CTD	C0036078
C0162557	CTD	C0036078
C0018188	CTD	C0036078
C0004604	CTD	C0065199
C0029408	CTD	C1455070
C0018801	CTD	C0075749
C0011581	CTD	C0074393
C1262477	CTD	C0074393
C0033975	CTD	C0074393
C0026650	CTD	C0074393
C0028754	CTD	C0074393
C0028768	CTD	C0074393
C0042024	CTD	C0074393
C0236736	CTD	C0074393
C1269683	CTD	C0074393
C0000772	CTD	C0004237
C0028960	CTD	C0004237
C0021051	CTD	C0004237
C3495801	CTD	C0063041
C0018818	CTD	C0063041
C3887506	CTD	C0043966
C0013421	CTD	C0043966
C0015695	CTD	C0091259
C0027540	CTD	C0391011
C0030193	CTD	C0031990
C0038325	CTD	C0031990
C0030305	CTD	C0031990
C0017152	CTD	C0031990
C0030312	CTD	C0031990
C0242422	CTD	C0011785
C0428977	CTD	C0011785
C3887506	CTD	C0066682
C0236736	CTD	C0119192
C0007222	CTD	C0119192
C0019080	CTD	C0046502
C0042510	CTD	C0066477
C0340464	CTD	C0066477
C0023448	CTD	C0040521
C0030554	CTD	C0031411
C0003811	CTD	C0051989
C0007785	CTD	C0003280
C0021368	CTD	C0207224
C0017979	CTD	C1619629
C0034530	CTD	C0052457
C0004782	CTD	C0003297
C0751950	CTD	C0077004
C0037286	CTD	C0008721
C0034933	CTD	C0066324
C0017639	CTD	C0066324
C0023904	CTD	C0018242
C0000768	CTD	C0018242
C0011630	CTD	C0018242
C0035126	CTD	C0052574
C0020456	CTD	C2717737
C0018799	CTD	C0015840
C0260662	CTD	C0026651
C0041755	CTD	C0007955
C0027659	CTD	C0213800
C0027540	CTD	C0043481
C0015695	CTD	C0043481
C0011991	CTD	C0043481
C0022661	CTD	C0043481
C0032343	CTD	C0043481
C0007222	CTD	C0043481
C0017638	CTD	C0043481
C0242656	CTD	C0043481
C0002895	CTD	C0043481
C0018798	CTD	C0043481
C0031117	CTD	C0001218
C0008370	CTD	C2000799
C0018790	CTD	C0053882
C0013604	CTD	C0254961
C0030193	CTD	C0905077
C0242184	CTD	C0905077
C0002878	CTD	C0033493
C0011053	CTD	C0033493
C0006384	CTD	C0033493
C0036572	CTD	C0132515
C1262477	CTD	C0132515
C0008370	CTD	C0132515
C0030193	CTD	C0132515
C0009241	CTD	C0132515
C0030297	CTD	C0132515
C0022346	CTD	C0132515
C0040411	CTD	C0132515
C0018790	CTD	C0039629
C0085298	CTD	C0039629
C0878773	CTD	C0039629
C0009806	CTD	C1312117
C0009676	CTD	C0028126
C0030554	CTD	C0028126
C0007758	CTD	C0028126
C0028754	CTD	C0650989
C0020438	CTD	C0905598
C0007137	CTD	C0047290
C0038356	CTD	C0047290
C0030354	CTD	C0047290
C1449861	CTD	C3658774
C1458155	CTD	C0025750
C0086468	CTD	C0066392
C0032343	CTD	C0028188
C0007138	CTD	C0032334
C0036659	CTD	C0032334
C0015310	CTD	C0011892
C0525045	CTD	C0078847
C0033922	CTD	C0078847
C0038220	CTD	C0609707
C0027051	CTD	C0025147
C0243002	CTD	C0025147
C0014836	CTD	C0007716
C0020538	CTD	C3502529
C0162532	CTD	C0134403
C0029456	CTD	C2828245
C0004114	CTD	C0063382
C0242488	CTD	C0015020
C0012833	CTD	C0015020
C0015230	CTD	C0015020
C0015379	CTD	C0015020
C0036341	CTD	C0031436
C0040038	CTD	C0031436
C0034065	CTD	C0031436
C0020651	CTD	C0541746
C0268448	CTD	C0541746
C1262477	CTD	C2974540
C0011860	CTD	C2974540
C0023186	CTD	C2974540
C0007370	CTD	C0069751
C0009421	CTD	C0069751
C0014553	CTD	C0069751
C0012569	CTD	C0069751
C0033117	CTD	C0069751
C0018801	CTD	C0905478
C0011882	CTD	C0905478
C0027746	CTD	C0056476
C0010520	CTD	C0066468
C0085628	CTD	C0009071
C0002994	CTD	C0017710
C1565489	CTD	C0017710
C0035220	CTD	C0017710
C0011609	CTD	C0017710
C0027854	CTD	C0017710
C0017152	CTD	C0017710
C0026896	CTD	C0017710
C0027794	CTD	C0001975
C2609414	CTD	C0001975
C0162557	CTD	C0001975
C0030193	CTD	C0017725
C0027746	CTD	C0017725
C0019054	CTD	C0017725
C0031117	CTD	C0017725
C0004153	CTD	C0017725
C0000768	CTD	C0017725
C0011881	CTD	C0017725
C0030201	CTD	C0017725
C0020649	CTD	C0016018
C0042571	CTD	C0016018
C0151699	CTD	C0016018
C0018946	CTD	C0016018
C0036572	CTD	C0040382
C0015695	CTD	C0014025
C0042024	CTD	C0014025
C0014457	CTD	C0014025
C0036659	CTD	C0014025
C1956346	CTD	C0014025
C0026266	CTD	C0014025
C1691228	CTD	C0014025
C0023903	CTD	C0021756
C0011071	CTD	C0025497
C0011609	CTD	C0012586
C0009676	CTD	C0010547
C0002792	CTD	C0010547
C0027746	CTD	C2354470
C0027540	CTD	C0915883
C0019054	CTD	C0056593
C1449861	CTD	C0056593
C0023890	CTD	C0030350
C0020649	CTD	C0030350
C0013386	CTD	C0030350
C0022346	CTD	C0030350
C0026961	CTD	C0030350
C0004093	CTD	C0076218
C0038354	CTD	C0054630
C0376634	CTD	C0028948
C0015695	CTD	C0296800
C0029089	CTD	C0004599
C0006434	CTD	C0004599
C0428977	CTD	C0767730
C0032285	CTD	C0007562
C0011609	CTD	C0007562
C0027066	CTD	C0007562
C0034152	CTD	C0007562
C0025289	CTD	C0007562
C0020456	CTD	C0060992
C0022658	CTD	C0665816
C0041755	CTD	C0164155
C0004238	CTD	C0164155
C0079744	CTD	C0054917
C0027707	CTD	C0054066
C0037199	CTD	C0054066
C0022729	CTD	C0054066
C0041976	CTD	C0054066
C0018482	CTD	C0054066
C0012644	CTD	C3492585
C0039231	CTD	C0538927
C0009241	CTD	C0538927
C0011609	CTD	C0538927
C0017178	CTD	C0538927
C0007222	CTD	C0538927
C0018099	CTD	C0538927
C0002962	CTD	C0538927
C0042138	CTD	C0538927
C1565489	CTD	C0717726
C0013604	CTD	C0717726
C0030554	CTD	C0717726
C0333355	CTD	C0717726
C0021368	CTD	C0626387
C0023903	CTD	C0626387
C0333641	CTD	C0626387
C0019158	CTD	C0626387
C0021841	CTD	C0626387
C0039584	CTD	C0036620
C0002994	CTD	C0012694
C0023186	CTD	C0213113
C0011071	CTD	C0248497
C0038220	CTD	C0020361
C0006111	CTD	C0020361
C0034933	CTD	C0166747
C0018021	CTD	C0032831
C0035126	CTD	C0000617
C0023904	CTD	C0033228
C0035126	CTD	C0033228
C0026848	CTD	C0033228
C0877445	CTD	C1142738
C1262477	CTD	C2354314
C0011616	CTD	C0937626
C0020179	CTD	C0019903
C0020456	CTD	C1311786
C0027651	CTD	C0057693
C0023904	CTD	C0078265
C0024667	CTD	C0078265
C0033774	CTD	C0536495
C0022346	CTD	C0536495
C4277682	CTD	C1435332
C0019209	CTD	C1435332
C0273115	CTD	C1435332
C0677050	CTD	C0073379
C0030193	CTD	C0073379
C0024668	CTD	C0057695
C0041755	CTD	C0069911
C0015934	CTD	C0039738
C0242488	CTD	C0078791
C0005695	CTD	C0071126
C1961102	CTD	C0071126
C1458155	CTD	C0071126
C0151744	CTD	C0015846
C0023976	CTD	C0015846
C0027066	CTD	C0015846
C0020672	CTD	C0015846
C0016053	CTD	C1533126
C0003469	CTD	C0030903
C0011065	CTD	C0030903
C0042571	CTD	C0038745
C0027627	CTD	C0132807
C0020538	CTD	C0000608
C0022658	CTD	C0000608
C0027726	CTD	C0000608
C0751895	CTD	C0000608
C0026848	CTD	C0000608
C2609414	CTD	C0772139
C0027627	CTD	C0772139
C0042963	CTD	C0059372
C0024117	CTD	C0059372
C0003123	CTD	C0911599
C0027746	CTD	C0046312
C0040822	CTD	C0046312
C0014836	CTD	C1611915
C0033687	CTD	C0286079
C0001126	CTD	C0286079
C0007370	CTD	C0039958
C0002622	CTD	C0051033
C4277682	CTD	C0025644
C0002874	CTD	C0025644
C0033687	CTD	C0025644
C0040156	CTD	C0025644
C0020433	CTD	C0025644
C0018800	CTD	C0025644
C0026821	CTD	C0025644
C0033054	CTD	C0025644
C0010200	CTD	C0025668
C0027066	CTD	C0025668
C0027412	CTD	C0025668
C0020429	CTD	C0056262
C0242184	CTD	C0056262
C0020598	CTD	C0108121
C0027497	CTD	C2932852
C0020524	CTD	C0067919
C0020538	CTD	C0037498
C0020538	CTD	C0060691
C0020443	CTD	C0074718
C0376634	CTD	C0074718
C0014065	CTD	C0074718
C0553980	CTD	C1120110
C0020429	CTD	C0525856
C0030193	CTD	C0077634
C0022658	CTD	C0021968
C0018021	CTD	C0021968
C0162823	CTD	C0074769
C0025261	CTD	C0068681
C0038325	CTD	C0041041
C0037199	CTD	C0041041
C0027066	CTD	C0041041
C0034359	CTD	C0041041
C0020452	CTD	C0015772
C0010068	CTD	C0015772
C0032343	CTD	C0070394
C0026613	CTD	C0041038
C0024305	CTD	C0038515
C0038220	CTD	C0024643
C0007786	CTD	C0024643
C0002871	CTD	C0024643
C0009324	CTD	C0024643
C2931082	CTD	C0024643
C0086468	CTD	C1171696
C0026650	CTD	C0105729
C0005695	CTD	C0058157
C0027726	CTD	C0086440
C0042900	CTD	C0008992
C0027659	CTD	C0068181
C0020625	CTD	C0030095
C0042510	CTD	C0030095
C0012359	CTD	C0030095
C2239176	CTD	C1832054
C0012602	CTD	C0212021
C1449861	CTD	C0027375
C0001430	CTD	C0010961
C4277682	CTD	C0010961
C0525045	CTD	C0010961
C0020437	CTD	C0010961
C0038325	CTD	C0010961
C0038587	CTD	C0010961
C0020514	CTD	C0010961
C0018775	CTD	C0010961
C0035410	CTD	C0010961
C0025202	CTD	C0046984
C0085078	CTD	C0035167
C3887506	CTD	C2354221
C0520909	CTD	C0031184
C0036341	CTD	C0031184
C0026848	CTD	C0031184
C0011168	CTD	C0031184
C0039231	CTD	C0006632
C0032285	CTD	C0006632
C0024121	CTD	C0006632
C0030286	CTD	C0006632
C0021364	CTD	C0006632
C0020598	CTD	C0006632
C0042018	CTD	C0006632
C0232910	CTD	C0006632
C0004509	CTD	C0006632
C3887506	CTD	C0289993
C0013604	CTD	C0074247
C0014347	CTD	C0173191
C0014836	CTD	C0055000
C0018482	CTD	C0055000
C0027707	CTD	C0012093
C0022658	CTD	C0012093
C0042029	CTD	C0012093
C0002622	CTD	C0012289
C0039231	CTD	C0009014
C0004245	CTD	C0009014
C3887612	CTD	C0009014
C0003469	CTD	C0009014
C0042571	CTD	C0009014
C0149654	CTD	C0009014
C0007370	CTD	C0009014
C0497327	CTD	C0009014
C0040822	CTD	C0009014
C0012833	CTD	C0009014
C0236969	CTD	C0009014
C0020672	CTD	C0009014
C4042891	CTD	C0009014
C0031212	CTD	C0009014
C0030200	CTD	C0009014
C0751992	CTD	C0911902
C0027746	CTD	C0908612
C0042510	CTD	C0001443
C0030193	CTD	C0001443
C0023418	CTD	C1873456
C0027540	CTD	C0003818
C0003811	CTD	C0003818
C0005695	CTD	C0003818
C0005612	CTD	C0003818
C0027659	CTD	C0003818
C0031117	CTD	C0003818
C0024121	CTD	C0003818
C0007222	CTD	C0003818
C0032927	CTD	C0003818
C0018923	CTD	C0003818
C3887506	CTD	C0065631
C0029408	CTD	C0017718
C0003864	CTD	C0017718
C0003460	CTD	C0022322
C0033774	CTD	C0022322
C0522224	CTD	C0022322
C0162834	CTD	C0022322
C0026961	CTD	C0022322
C0019151	CTD	C0070413
C1262477	CTD	C0070413
C0041834	CTD	C0070413
C0151786	CTD	C0070413
C0040479	CTD	C0070413
C0085605	CTD	C0070413
C0026848	CTD	C0070413
C0027868	CTD	C0070413
C0042963	CTD	C0028902
C0007642	CTD	C0028902
C0038325	CTD	C0028902
C0032285	CTD	C0028902
C0042109	CTD	C0028902
C0022346	CTD	C0028902
C0018188	CTD	C0028902
C0012624	CTD	C0028902
C0006277	CTD	C0028902
C0162627	CTD	C0028902
C0011581	CTD	C0035179
C0003811	CTD	C0035179
C0002395	CTD	C0035179
C0033054	CTD	C0035179
C0007398	CTD	C0035179
C0236736	CTD	C0064677
C0020649	CTD	C0041040
C0022665	CTD	C0067957
C0009375	CTD	C0067957
C1458155	CTD	C1450245
C0020538	CTD	C0033798
C0013182	CTD	C0033798
C0004134	CTD	C0033798
C1527311	CTD	C0033798
C0003813	CTD	C0033798
C0012739	CTD	C0031507
C0033941	CTD	C0031507
C0040264	CTD	C0031507
C0020456	CTD	C0031507
C1565489	CTD	C0031507
C2609414	CTD	C0031507
C0001957	CTD	C0031507
C0038587	CTD	C0031507
C0001364	CTD	C0031507
C0019158	CTD	C0031507
C0022354	CTD	C0031507
C0027868	CTD	C0031507
C0015469	CTD	C0031507
C0017661	CTD	C0031507
C0264939	CTD	C0031507
C0035410	CTD	C0031507
C0085650	CTD	C0031507
C0014547	CTD	C0031507
C1836022	CTD	C0031507
C0011615	CTD	C0008292
C0003811	CTD	C1957733
C0919532	CTD	C0003816
C0008340	CTD	C0037216
C0036572	CTD	C0028833
C0005695	CTD	C0028833
C0008370	CTD	C0028833
C0032787	CTD	C0028833
C0022354	CTD	C0028833
C0243038	CTD	C0028833
C0027765	CTD	C0019435
C0006111	CTD	C0019435
C0023467	CTD	C0962497
C0007273	CTD	C0603925
C0428977	CTD	C0025219
C0029456	CTD	C0025219
C0038358	CTD	C0025219
C0015934	CTD	C0025219
C0039584	CTD	C0025219
C0021290	CTD	C0025219
C0085159	CTD	C0025219
C0033893	CTD	C0025219
C0036572	CTD	C0648346
C0030920	CTD	C0029995
C0428977	CTD	C0536753
C0020440	CTD	C0536753
C0002962	CTD	C0011824
C3887506	CTD	C0142805
C0009421	CTD	C0142805
C0035455	CTD	C0142805
C0018965	CTD	C0076611
C0009241	CTD	C0076611
C0033687	CTD	C0076611
C0043094	CTD	C0076611
C0993582	CTD	C0076611
C0039231	CTD	C0010621
C0342549	CTD	C0010621
C0026650	CTD	C0062103
C0007398	CTD	C0062103
C0020507	CTD	C0065844
C0023904	CTD	C0065844
C0011860	CTD	C0001158
C0038218	CTD	C0770559
C0015695	CTD	C0012081
C0019209	CTD	C0008184
C0039590	CTD	C0008184
C1262477	CTD	C0163054
C0025284	CTD	C0163054
C0004096	CTD	C2936609
C0021603	CTD	C0666154
C1263846	CTD	C0666154
C0002871	CTD	C0043552
C0036974	CTD	C0043552
C0031154	CTD	C0043552
C0042514	CTD	C0016293
C0027066	CTD	C0016293
C0027651	CTD	C0003968
C0878544	CTD	C0003968
C0023448	CTD	C0003968
C0027051	CTD	C0003968
C0020676	CTD	C0003968
C0026821	CTD	C0003968
C0034069	CTD	C0003968
C0022672	CTD	C0003968
C0002896	CTD	C0003968
C0086468	CTD	C3711436
C0040034	CTD	C0285131
C2931758	CTD	C1722685
C1857728	CTD	C1722685
C0041755	CTD	C2931947
C0034063	CTD	C0090317
C0033054	CTD	C0053448
C0848558	CTD	C0053448
C0007097	CTD	C0057761
C1449861	CTD	C0057761
C0020538	CTD	C0032821
C1565489	CTD	C0032821
C0037763	CTD	C0032821
C0027051	CTD	C0032821
C0522224	CTD	C0032821
C0021368	CTD	C1569569
C0024668	CTD	C0390170
C0005695	CTD	C0008838
C0042510	CTD	C0008838
C0025202	CTD	C0008838
C0015397	CTD	C0008838
C0919267	CTD	C0008838
C0022658	CTD	C0008838
C0038356	CTD	C0008838
C0024299	CTD	C0008838
C0019613	CTD	C0008838
C0006118	CTD	C0008838
C0273115	CTD	C0008838
C0014852	CTD	C0008838
C0028850	CTD	C0008838
C0035309	CTD	C0008838
C0026640	CTD	C0008838
C0043094	CTD	C0008838
C0019829	CTD	C0008838
C0035066	CTD	C0008838
C0022672	CTD	C0008838
C0274869	CTD	C0008838
C0035302	CTD	C0008838
C1134719	CTD	C0008838
C0403823	CTD	C0008838
C0026918	CTD	C0008838
C0030201	CTD	C0027348
C0040053	CTD	C0631954
C0042487	CTD	C0060794
C0004245	CTD	C0006945
C0029944	CTD	C0006945
C0236969	CTD	C0006945
C0016059	CTD	C0288171
C0013182	CTD	C0288171
C0004153	CTD	C0288171
C0036454	CTD	C0288171
C0011881	CTD	C0288171
C0338480	CTD	C0288171
C0021831	CTD	C0288171
C0009324	CTD	C1690869
C0036572	CTD	C0039855
C0020538	CTD	C0039855
C0030354	CTD	C0005036
C0027854	CTD	C0005036
C0024667	CTD	C0005036
C0036983	CTD	C0011501
C0024121	CTD	C0011501
C0024535	CTD	C0148843
C0019163	CTD	C0971023
C4277682	CTD	C0050403
C0030193	CTD	C0050403
C2937358	CTD	C0035525
C0030353	CTD	C0035525
C2717961	CTD	C0035525
C0019693	CTD	C0537439
C0011881	CTD	C0002151
C0040034	CTD	C0772394
C0003838	CTD	C0772394
C0018128	CTD	C0772394
C0013421	CTD	C0000378
C0751830	CTD	C0000378
C0525041	CTD	C2354258
C0037286	CTD	C0970975
C0027497	CTD	C0009213
C0022346	CTD	C0009213
C0023890	CTD	C0033148
C0033941	CTD	C0033148
C0011581	CTD	C0033148
C0242350	CTD	C0033148
C0029944	CTD	C0033148
C0006111	CTD	C0033148
C0037822	CTD	C0033148
C0008924	CTD	C0033148
C0005697	CTD	C0033148
C0005944	CTD	C0033148
C0235032	CTD	C0007016
C0031117	CTD	C0007016
C0162550	CTD	C0080138
C0042109	CTD	C0023726
C0085426	CTD	C0023726
C0025261	CTD	C0065185
C0035410	CTD	C0065185
C0022658	CTD	C0006488
C0038356	CTD	C0070126
C0015672	CTD	C0541315
C3714514	CTD	C0541315
C2609414	CTD	C0541315
C0030297	CTD	C0541315
C0033687	CTD	C0541315
C0007131	CTD	C0541315
C0027686	CTD	C0541315
C0006277	CTD	C0060400
C0032285	CTD	C0012228
C0029408	CTD	C0012228
C0264939	CTD	C0012228
C0024668	CTD	C0611643
C0008370	CTD	C0029983
C0012644	CTD	C0964285
C0086468	CTD	C1702038
C4277682	CTD	C0071097
C0020456	CTD	C0071097
C0020507	CTD	C0071097
C0033687	CTD	C0071097
C0270611	CTD	C0071097
C0030193	CTD	C0052781
C0428977	CTD	C0663241
C0038160	CTD	C0663241
C0027947	CTD	C0663241
C0042790	CTD	C0663241
C0008313	CTD	C0663241
C0027540	CTD	C0034146
C0027707	CTD	C0034146
C0242528	CTD	C0034146
C0001925	CTD	C0034146
C0033774	CTD	C0908935
C0042109	CTD	C0908935
C0043352	CTD	C0908935
C0041657	CTD	C0066816
C0027497	CTD	C0065452
C0015967	CTD	C0065452
C0018799	CTD	C1528275
C0037274	CTD	C3501829
C0030567	CTD	C0035871
C0005974	CTD	C0035871
C0026650	CTD	C0035871
C0086543	CTD	C0035871
C0020649	CTD	C0724693
C2937358	CTD	C0724693
C0020459	CTD	C0724693
C0020542	CTD	C0724693
C0242231	CTD	C0724693
C0028866	CTD	C0724693
C0030354	CTD	C0015079
C0242422	CTD	C0063549
C0026837	CTD	C0063549
C0151636	CTD	C0085237
C0002871	CTD	C0085237
C0162820	CTD	C0023115
C0038454	CTD	C1509436
C0878773	CTD	C1509436
C0028734	CTD	C1509436
C0017658	CTD	C0063528
C0027051	CTD	C0063528
C0030353	CTD	C0063528
C0025472	CTD	C0063528
C0018790	CTD	C0012772
C0036980	CTD	C0012772
C0009241	CTD	C0012772
C0027627	CTD	C0012772
C0031117	CTD	C0012772
C0011603	CTD	C0012772
C0162557	CTD	C0012772
C0019158	CTD	C0012772
C0014859	CTD	C0012772
C0019163	CTD	C2351798
C0015696	CTD	C0000966
C0033774	CTD	C0962074
C0016059	CTD	C0020281
C0011853	CTD	C0020281
C0019054	CTD	C0020281
C0020452	CTD	C0020281
C0023308	CTD	C0020281
C0037929	CTD	C0020281
C0020538	CTD	C0172867
C0018681	CTD	C0020336
C0003873	CTD	C0020336
C0242422	CTD	C0008845
C0027651	CTD	C0008845
C0428977	CTD	C0008845
C4277682	CTD	C0008845
C0011581	CTD	C0008845
C0525045	CTD	C0008845
C3887506	CTD	C0008845
C0038454	CTD	C0008845
C0031350	CTD	C0008845
C0026837	CTD	C0008845
C1263846	CTD	C0008845
C0393593	CTD	C0008845
C1955864	CTD	C0008845
C0012569	CTD	C0008845
C0270327	CTD	C0008845
C0236733	CTD	C0656510
C0036341	CTD	C2719626
C0011581	CTD	C0016280
C0018801	CTD	C0016280
C0018800	CTD	C0016280
C0032927	CTD	C0015821
C0011991	CTD	C0036023
C0019209	CTD	C0253007
C0022658	CTD	C2973776
C0001122	CTD	C0009170
C0042514	CTD	C2350374
C0017658	CTD	C0298067
C0032343	CTD	C0149313
C0017412	CTD	C0045262
C0016059	CTD	C0077063
C0919267	CTD	C0077063
C0031039	CTD	C0077063
C0027746	CTD	C0077063
C0017636	CTD	C0077063
C0152013	CTD	C0077063
C0036572	CTD	C0219102
C0020649	CTD	C0042670
C0032285	CTD	C0042670
C0027051	CTD	C0042670
C0031117	CTD	C0042670
C0020621	CTD	C0042670
C0033687	CTD	C0042670
C0040053	CTD	C0042670
C0020433	CTD	C0042670
C0039590	CTD	C0042670
C0017086	CTD	C0042670
C0919267	CTD	C1516119
C1458155	CTD	C1516119
C0017178	CTD	C1516119
C0023827	CTD	C1516119
C0011581	CTD	C0042845
C0015695	CTD	C0042845
C1565489	CTD	C0042845
C0027051	CTD	C0042845
C0032787	CTD	C0042845
C0011882	CTD	C0042845
C0001824	CTD	C0042845
C4277682	CTD	C0074728
C4277682	CTD	C1175500
C0162550	CTD	C0033254
C0005586	CTD	C0033254
C0026837	CTD	C0033254
C0022658	CTD	C0043454
C0038325	CTD	C0068897
C0027765	CTD	C0671970
C0011991	CTD	C0671970
C0009421	CTD	C0671970
C0009375	CTD	C0671970
C0162834	CTD	C0671970
C0020598	CTD	C0671970
C0085682	CTD	C0671970
C0376634	CTD	C0600203
C0022665	CTD	C0600203
C0012644	CTD	C0207858
C0020443	CTD	C0031866
C0149721	CTD	C0025175
C0020651	CTD	C0058204
C0023281	CTD	C0214439
C0024141	CTD	C3177576
C0038220	CTD	C0000424
C0376628	CTD	C0297959
C0005612	CTD	C0533648
C0017668	CTD	C0010294
C0024117	CTD	C0010294
C0852036	CTD	C0010294
C0025500	CTD	C0015627
C0027659	CTD	C0015627
C0024121	CTD	C0015627
C0021841	CTD	C0015627
C0027497	CTD	C0178601
C0242422	CTD	C0178601
C0030567	CTD	C0178601
C0013386	CTD	C0178601
C4277682	CTD	C0021242
C0001614	CTD	C0021242
C0162550	CTD	C0085228
C0011581	CTD	C0085228
C0013421	CTD	C0085228
C0028768	CTD	C0085228
C0021122	CTD	C0085228
C0030319	CTD	C0085228
C0007097	CTD	C0039654
C0018800	CTD	C0039654
C0040038	CTD	C0022041
C0022116	CTD	C0022041
C0020517	CTD	C0022041
C0014170	CTD	C0015025
C0020538	CTD	C0053941
C0036980	CTD	C0002697
C0007370	CTD	C0673470
C0004782	CTD	C0673470
C0027707	CTD	C0017436
C0002878	CTD	C0017436
C0040264	CTD	C0017436
C0042571	CTD	C0017436
C0020438	CTD	C0017436
C0033817	CTD	C0017436
C0033941	CTD	C0011786
C0030319	CTD	C0011786
C0026266	CTD	C0011786
C0040961	CTD	C0011786
C0042510	CTD	C0002327
C0027540	CTD	C0008238
C0015934	CTD	C0008238
C0028797	CTD	C0008238
C0024535	CTD	C0052432
C0042963	CTD	C0052432
C0027497	CTD	C0052432
C0428977	CTD	C0041031
C0023903	CTD	C0206359
C0022116	CTD	C0287806
C0242707	CTD	C0287806
C0027746	CTD	C0059949
C0022658	CTD	C1612795
C0027746	CTD	C0765950
C0025500	CTD	C0257685
C2609414	CTD	C0257685
C0004238	CTD	C0257685
C0242698	CTD	C1176020
C0005940	CTD	C1176020
C0007222	CTD	C1176020
C0030193	CTD	C0031484
C0005586	CTD	C0040879
C0030554	CTD	C0040879
C4042891	CTD	C0040879
C0013604	CTD	C0012463
C0085078	CTD	C0069753
C1955869	CTD	C0057919
C0023904	CTD	C0038739
C0020625	CTD	C0017861
C0038454	CTD	C0017861
C0012644	CTD	C0017861
C0018843	CTD	C0017861
C0027661	CTD	C0290883
C0017668	CTD	C0290883
C0020437	CTD	C0028385
C0002736	CTD	C1452958
C0041755	CTD	C0023824
C0023801	CTD	C1701642
C0020538	CTD	C0012702
C0018799	CTD	C0012702
C0018801	CTD	C0012702
C2609414	CTD	C0012702
C0242350	CTD	C0012702
C0004238	CTD	C0012702
C1739395	CTD	C0012702
C0043352	CTD	C0012702
C0242973	CTD	C0012702
C0007370	CTD	C2974513
C1565489	CTD	C0040869
C0022658	CTD	C0040869
C0020649	CTD	C0008593
C0919267	CTD	C0029255
C0027659	CTD	C0076220
C4277682	CTD	C0003015
C0018681	CTD	C0003015
C0030193	CTD	C0003015
C0038325	CTD	C0003015
C0151436	CTD	C0003015
C0035066	CTD	C0003015
C0013274	CTD	C0003015
C0001122	CTD	C0030827
C0019080	CTD	C0044275
C0003469	CTD	C0217336
C0027947	CTD	C4277852
C0018798	CTD	C0085260
C0232910	CTD	C0061764
C0018799	CTD	C0036581
C0026650	CTD	C0036581
C1458155	CTD	C0036581
C0020557	CTD	C0023749
C0031117	CTD	C0057657
C0036572	CTD	C0067224
C0020672	CTD	C0067224
C0007137	CTD	C0045819
C0030354	CTD	C0045819
C0010034	CTD	C0027444
C0011311	CTD	C0035823
C0011581	CTD	C0078774
C0033687	CTD	C0078774
C0037286	CTD	C0065632
C0276758	CTD	C0065632
C0020517	CTD	C0065632
C0028960	CTD	C0065632
C0027720	CTD	C0065632
C0878544	CTD	C0068450
C0022658	CTD	C0068450
C0004153	CTD	C0068450
C0003460	CTD	C0031463
