head_UMLS_CUI	relation	tail_UMLS_CUI
C0018546	Pr	C0025261
C1412262	GG	C1384524
C0170855	Iw	C0013221
C0300140	GG	C1417038
C1367675	GG	C1418918
C0050385	Ra	C1418941
C1439273	GG	C1418218
C1418429	GG	C1419328
C0023524	GG	C1418653
C0028351	Pr	C0016059
C0812446	GG	C0913240
C0206715	ML	C1417098
C1417683	B	C1422205
C1421451	Rg	C1417008
C1418938	K	C0008783
C1418465	Ra	C1417402
C1423830	GG	C1421225
C1415046	GG	C1419032
C1824776	GG	C1422372
C1143949	GG	C1420393
C1423872	GG	C1422017
C1420607	Ra	C1418947
C1414963	GG	C1420404
C1420714	P	C0027627
C0034802	Rg	C1419320
C1142673	GG	C1422009
C1419008	GG	C1419632
C0025668	CC	C0025741
C1450600	Rg	C1417694
C1417098	Rg	C1421999
C1418526	B	C1420369
C0027627	ML	C1418898
C1414875	GG	C1420229
C1417548	GG	C1420827
C1415752	GG	C1420631
C1418847	GG	C1418852
C1540215	GG	C1418650
C1414314	Rg	C1420369
C1540211	GG	C1418391
C1419410	E	C1420191
C0751873	ML	C1420014
C0024117	ML	C1417708
C0022209	T	C0024141
C1418816	B	C1366500
C1415276	GG	C1419067
C1332737	GG	C1420010
C0298987	K	C0014942
C1334482	GG	C1417019
C1427100	E	C1420234
C1420141	Ra	C1420132
C0017066	E	C0021760
C0145185	T	C0023890
C1831796	T	C0027627
C0103097	Q	C1417771
C1826259	GG	C1418911
C1417623	GG	C1417645
C1420219	Rg	C1418859
C1415491	GG	C1421328
C1420113	Rg	C0024429
C1420357	E	C1418776
C0077144	E	C0020063
C1421972	Ra	C1826561
C1333910	GG	C1418245
C0129439	GG	C1420102
C1417825	P	C0022658
C1420393	B	C1417659
C1420133	P	C0023903
C1419391	GG	C1421381
C0007550	CC	C0043031
C1414875	GG	C1420196
C1538704	B	C1423650
C1412497	GG	C1420234
C1423015	Q	C1420645
C1416430	GG	C1418429
C1418821	B	C1418821
C1419655	GG	C1421267
C1412106	GG	C1417066
C1420512	GG	C1420510
C1458155	ML	C1421391
C0033508	Sa	C0011065
C1417767	Ra	C1311116
C1419862	Ra	C1419864
C1417708	E	C1417008
C1537569	GG	C1420192
C0033126	CC	C0034403
C1367469	E	C1419891
C1334339	GG	C1421249
C0724584	GG	C1420720
C1412326	GG	C1419067
C1423594	Ra	C1423718
C1416402	U	C0023890
C1416713	GG	C1420744
C1412104	GG	C1417507
C0018801	ML	C1420102
C1420010	GG	C1420121
C0257535	GG	C1417672
C1538259	Rg	C1418245
C0254237	GG	C1417770
C1426007	GG	C1421210
C1413269	GG	C1419112
C1426910	Ra	C0243982
C0109329	I	C0020678
C0024117	ML	C1418891
C1420317	B	C1420331
C1417754	GG	C1422386
C0038627	I	C1422200
C0439453	GG	C1418551
C1414336	GG	C1419713
C1417832	GG	C1419326
C1420143	GG	C1417825
C0017416	ML	C1419923
C0040610	CC	C0013085
C1417823	Q	C1417823
C1333707	GG	C1418847
C1420707	Rg	C1418392
C1420233	Q	C1420236
C1418821	GG	C1419006
C0012373	Pr	C0878544
C1420126	Q	C1421881
C1420175	Rg	C1420593
C1417694	Ra	C1417537
C0070122	T	C0023890
C1422814	GG	C1417672
C1420175	I	C1418900
C1420610	E	C1450600
C1417102	B	C1417014
C1417458	GG	C1421374
C1419668	GG	C1419713
C0022665	ML	C1418887
C1413681	GG	C1421339
C1414965	GG	C1418905
C0205169	GG	C1418880
C1137457	GG	C1418972
C0638262	GG	C1420259
C1424316	GG	C1420191
C1337090	GG	C1418778
C1420169	Rg	C1538693
C1311730	Ra	C1419628
C1415543	GG	C1420510
C1415504	Rg	C1418260
C1458155	ML	C1419096
C1825950	GG	C1417638
C0079083	E	C0021756
C1415654	GG	C1418697
C1335213	GG	C1418897
C1417683	Q	C1420636
C1414518	GG	C1418544
C1419906	GG	C1420512
C1414471	GG	C1417635
C1420435	B	C1420439
C0008318	T	C0029456
C1417947	Rg	C0023816
C1417835	E	C0034802
C0030297	ML	C1418544
C1335241	GG	C1419007
C1420141	B	C1420140
C0246415	T	C0018671
C1418421	GG	C1418426
C1415881	GG	C1417508
C0005116	I	C1418414
C1539788	Rg	C1418596
C0021760	P	C0024419
C0023448	ML	C1423021
C1420610	GG	C0135710
C1418304	GG	C1420040
C1439273	GG	C1418910
C0011603	ML	C1421451
C0004057	CC	C0013030
C0023418	ML	C1420653
C1823142	Ra	C1419212
C1420744	Rg	C1823619
C1458155	ML	C1418887
C0031392	CC	C0017970
C1417453	GG	C1421210
C1418433	Rg	C1418420
C1420130	E	C1420130
C1150571	GG	C1421227
C1416713	GG	C1418577
C1418920	I	C1418631
C1415619	P	C0024305
C0025677	N	C1417038
C0033487	E	C1420091
C1420620	GG	C1419067
C0065864	T	C0023890
C0383327	P	C0026691
C0769198	GG	C1420314
C0121300	GG	C1420870
C0043474	Sa	C0007193
C1414033	GG	C1418920
C1420388	GG	C1420389
C0254237	GG	C1417608
C0042523	CC	C0033429
C0037274	ML	C1417708
C1414525	P	C0018273
C1420322	B	C1420186
C1415631	GG	C1419602
C0024778	CC	C0040899
C1313038	GG	C1419032
C1332757	GG	C1418398
C0020268	E	C1335808
C0540659	GG	C1420391
C1420232	Iw	C0008555
C1413659	GG	C1417624
C1413755	GG	C1418911
C0071097	E	C1420010
C1412578	GG	C1418445
C1426190	GG	C1417235
C1413892	GG	C1417508
C1537489	Ra	C1418275
C0028128	E	C1420744
C0021841	ML	C1419786
C1366449	GG	C1417449
C1413287	GG	C1418779
C0007121	ML	C0042971
C1417327	GG	C1418846
C1413514	GG	C1418911
C0019069	ML	C1418941
C0074710	E	C1418938
C1418477	Ra	C1423586
C1418422	GG	C1418415
C1334911	GG	C1423650
C1412279	GG	C1418516
C1417965	Rg	C0021758
C0257535	GG	C1419742
C1425693	Ra	C1419212
C1417708	Rg	C1416496
C1420514	GG	C1421933
C1413638	GG	C1417650
C0286738	E	C1417708
C1420100	GG	C1420169
C0028128	E	C0021758
C1418572	GG	C1422573
C0064113	T	C0002395
C1412744	GG	C1420322
C1419337	Ra	C1417098
C0018799	ML	C1419227
C1334089	GG	C1420307
C1420636	Ra	C1421451
C0023972	Sa	C0034069
C1424640	GG	C1422519
C1417646	GG	C1442767
C1419121	GG	C1420385
C1415701	GG	C1420354
C1419856	Ra	C1419856
C1422169	E	C1422169
C0002403	I	C1417002
C1417627	GG	C1417636
C1417634	GG	C1417645
C0031448	T	C0013221
C1335808	Ra	C1421309
C1418779	Q	C1424611
C1424316	GG	C1420087
C0054970	P	C0027651
C1442758	Q	C1421318
C1426196	Rg	C1420121
C1420322	Q	C1421451
C1335640	GG	C1420096
C0535837	Ra	C1420603
C1417624	GG	C1419018
C1421435	P	C0027627
C1424232	E	C1417708
C0040136	ML	C1419909
C1417620	GG	C1417630
C0003995	I	C1420123
C0028860	Ra	C1419227
C0751783	I	C0018546
C1823553	E	C1421231
C0025270	T	C0751651
C1414539	GG	C1418531
C1418846	GG	C1422634
C0812446	GG	C1420175
C1417701	Rg	C1421313
C1414473	GG	C1417621
C1417573	O	C0011777
C1538631	Ra	C1418793
C1412243	GG	C1420552
C1538456	GG	C1421305
C1419867	Q	C1419858
C0755726	GG	C1418756
C1335285	GG	C1421249
C1417825	B	C1101544
C1413721	GG	C1420850
C1417420	Ra	C1539358
C0014912	I	C1420133
C1435283	GG	C1419363
C0008929	CC	C0013136
C1417014	GG	C1418916
C1332420	GG	C1418640
C1332669	GG	C1420008
C1422081	GG	C1420838
C0023448	ML	C1422009
C0017416	ML	C1420412
C1333891	GG	C1419287
C1414463	GG	C1418845
C1414865	GG	C1416992
C0031469	E	C1419790
C0023890	ML	C1333572
C0450544	Rg	C1422387
C0288171	Sa	C0022658
C1412058	Ra	C1417776
C1418902	GG	C1420369
C0034802	GG	C1417008
C1823863	GG	C1419097
C0030817	T	C0023892
C1414618	GG	C1418845
C1332795	GG	C0663912
C0021758	E	C0694872
C1539136	Q	C1420102
C1428934	GG	C1418385
C1414997	GG	C1418223
C0755322	GG	C1419096
C0023448	ML	C1420745
C1418418	I	C0002575
C1419742	GG	C1417779
C1258492	GG	C1418371
C0014938	I	C1420128
C1539895	Rg	C1417838
C0081876	CC	C1135135
C1826259	GG	C1418899
C1416610	GG	C1417200
C0007097	ML	C1417102
C1414466	GG	C1417837
C1458155	ML	C1420296
C0207509	GG	C1421933
C1413963	GG	C1419703
C1423971	B	C1420464
C0023470	ML	C1419277
C1417771	Q	C1420307
C1825831	GG	C1412726
C0694590	GG	C1418941
C1418577	Ra	C0809246
C0011777	N	C0376393
C1418837	Ra	C1418576
C1825372	GG	C1419873
C0036516	CC	C0013085
C1415287	GG	C1418913
C0074414	N	C1420006
C1506770	T	C0027627
C1421231	GG	C1421227
C1420151	GG	C1418487
C0023816	Rg	C1417947
C1422205	Rg	C1427500
C1417211	GG	C1422595
C0042035	ML	C0003323
C1423775	GG	C1417525
C1413814	Rg	C1418648
C0534101	GG	C1420784
C1416396	GG	C1420393
C0014025	T	C0007193
C1825497	Rg	C1413833
C0300605	GG	C1417827
C1422820	Ra	C1418274
C0001056	I	C1412719
C1420322	Rg	C1420554
C0017631	Sa	C0030305
C1415631	GG	C1417833
C1417326	Q	C0075742
C1420087	GG	C1420101
C0005575	C	C0023903
C1259236	GG	C1417089
C1418898	GG	C1423586
C1417102	Rg	C1420603
C0046911	GG	C1422386
C1413969	GG	C1421525
C1415632	GG	C1417146
C0002502	C	C0023903
C1417547	GG	C1418902
C1420720	Rg	C1420720
C0043603	T	C0036659
C1420322	GG	C1421583
C1415330	GG	C1420514
C1416448	GG	C1422573
C1413969	GG	C1415736
C0007194	ML	C1417542
C1140298	GG	C1418903
C0086661	GG	C1419743
C1419854	GG	C1419857
C1538259	GG	C1417216
C0643681	GG	C1421226
C1152355	GG	C1420141
C0031935	T	C0242350
C0010583	T	C0024141
C1418544	Q	C1420257
C0206715	ML	C1417701
C1136249	ML	C1418799
C1418873	Rg	C1418873
C1826833	GG	C1419873
C1417098	Ra	C1422223
C1417014	GG	C1423586
C0002210	K	C0014927
C0014806	T	C0025289
C0034802	B	C1417835
C0966107	CC	C0064079
C0907533	GG	C1418492
C1312457	P	C0023890
C0040100	ML	C1420248
C0812222	GG	C1421500
C1419227	Rg	C1417530
C0008845	T	C0036337
C0108836	B	C0655775
C1417634	GG	C1417648
C1416945	P	C0023892
C0244404	E	C0034802
C1419628	GG	C1419725
C1530072	I	C1420214
C1176306	CC	C1135132
C0042076	ML	C1420218
C0075233	D	C0020595
C1335212	P	C0025284
C0052796	T	C0034069
C1414493	GG	C1418195
C0022658	ML	C1423038
C1420086	Q	C1420128
C3496793	N	C0034802
C0033860	ML	C0054949
C1424741	GG	C1417066
C1413629	GG	C1417621
C0376393	U	C0023895
C1418274	Rg	C1414396
C1366857	GG	C1417608
C1418421	Rg	C1418424
C1412552	GG	C1418571
C1335271	Ra	C1420133
C1427165	GG	C1420089
C1420236	I	C1414376
C1428997	GG	C1418918
C0036078	N	C1417708
C1424465	GG	C1421451
C1538842	Rg	C1418612
C1366500	GG	C1417823
C2700438	ML	C1418731
C1421500	Rg	C1421500
C1413412	GG	C1422200
C1420870	Rg	C1424700
C0011849	ML	C1417143
C1417490	Q	C0243982
C0536678	GG	C1420392
C1415281	GG	C0010461
C1415098	GG	C1417040
C1415364	GG	C1417746
C1417609	B	C1417770
C1537395	GG	C1419683
C1414189	GG	C1417034
C0202391	J	C0175697
C1259226	GG	C1417916
C0537311	GG	C1418597
C1418779	GG	C1417838
C1420142	GG	C1422255
C1538259	Ra	C0066357
C1419728	Ra	C1419699
C1421531	Q	C0919428
C0021390	ML	C0034802
C0027651	X	C1417006
C1415616	GG	C1417508
C1423544	E	C1420312
C1422576	GG	C1419096
C1826700	GG	C1418574
C1414965	GG	C1418848
C1420459	Ra	C1421333
C1418447	Q	C1420554
C0537311	Ra	C1417771
C1418776	Rg	C1539136
C1419253	Ra	C1419227
C1334118	GG	C1421249
C1418926	I	C1418640
C1418269	B	C1822725
C1417504	GG	C1418304
C1420120	U	C0013384
C0021841	ML	C1420204
C0004609	Sa	C0018790
C1413072	GG	C1419856
C1422387	Q	C0003323
C1420514	Te	C1458155
C1417176	GG	C1419745
C0042839	T	C0206715
C1419906	Ra	C1419909
C1425141	GG	C1419947
C1419695	GG	C1417639
C0376545	ML	C1420322
C1420385	Ra	C1417947
C1337092	Q	C0078140
C1419253	Iw	C0008555
C0011265	ML	C1418582
C1418579	GG	C1420552
C1417212	U	C0206715
C1413845	GG	C1417627
C1419227	Ra	C1417010
C0000768	X	C1419771
C0064636	CC	C0886584
C1423594	Ra	C0254452
C1418416	Rg	C1418425
C1442757	GG	C1420003
C0001455	Iw	C0018273
C1413709	GG	C1420412
C1414204	GG	C1417672
C0114873	E	C1420006
C1332650	GG	C1422386
C0061851	CC	C0299792
C0170517	GG	C1419655
C0014822	E	C1420331
C0007129	GG	C1423043
C1417668	GG	C1421451
C0003873	ML	C1419064
C0384228	N	C1420141
C1333253	GG	C1418902
C0055856	Pr	C0023903
C1414260	P	C0020541
C1420203	GG	C1420170
C1414421	Rg	C1419771
C1420128	Ra	C1412394
C0666361	Q	C1417530
C1824671	P	C0023418
C0072857	T	C0022658
C1427675	GG	C1419980
C1417943	GG	C1420871
C0643681	GG	C1420386
C1334089	GG	C1418625
C1415354	GG	C1418427
C0027651	ML	C1423559
C1413784	GG	C1418776
C1414997	GG	C1420218
C1826637	GG	C1419056
C1538793	GG	C1419655
C1422835	GG	C1420122
C1418470	GG	C1418475
C1417644	GG	C1421917
C0085542	E	C1420369
C1142985	T	C0001576
C0919428	Q	C1421531
C0034802	E	C1421224
C1418425	Rg	C1418416
C0025042	I	C1420141
C0035527	I	C1420141
C0210657	CC	C0965618
C0216784	T	C0013384
C1420390	GG	C1417750
C1334877	GG	C1420314
C1412064	GG	C1422805
C0001455	B	C1421428
C1417816	Ra	C1417063
C0017185	ML	C1417504
C1539476	GG	C1421371
C0022665	ML	C1423038
C1425351	GG	C1417609
C0039667	I	C0333355
C1422611	Ra	C1419227
C1419789	Rg	C1423526
C1420314	Q	C1456387
C0121830	GG	C1420631
C0030297	ML	C1423594
C1419908	GG	C1421368
C0025219	E	C1417701
C0016280	CC	C0025506
C0030489	ML	C1419683
C0021760	P	C0015967
C1335212	GG	C1418776
C1420398	B	C1456392
C0618743	GG	C1419156
C1425041	GG	C1419873
C0812307	GG	C1421246
C1425279	GG	C1419019
C1419856	Ra	C1418707
C1414926	GG	C1419120
C1413555	P	C0236970
C1417697	Q	C1420331
C0075857	T	C0023890
C0033487	E	C1421527
C1412515	Te	C0206715
C1417704	GG	C1420322
C0017185	ML	C1418779
C1413355	GG	C1418495
C1422214	GG	C1420169
C1335864	GG	C1422475
C0025668	CC	C0068333
C1420175	Ra	C1823488
C1456796	Ra	C1417708
C0007097	ML	C0246957
C1424797	Ra	C1417544
C0001455	E	C1420713
C1417402	B	C1417402
C0023903	ML	C1423501
C1414963	GG	C1418222
C0022646	P	C0027697
C1414910	GG	C1414911
C1421173	E	C1421171
C1420744	B	C0643681
C0674679	GG	C1419429
C1419868	GG	C1419870
C1335201	GG	C1418576
C1419152	GG	C1420038
C1335241	GG	C1417827
C1823553	GG	C1418911
C1417672	B	C1417672
C1428420	GG	C1418609
C0669365	GG	C0013231
C0009002	B	C1420140
C0032613	T	C0020538
C1335946	GG	C1417015
C1418650	Q	C1417190
C1418816	I	C1458155
C1420707	K	C0302583
C1422342	Rg	C1442751
C0004320	E	C1419227
C1384524	GG	C1412676
C0287531	P	C0027627
C0025741	I	C1420100
C1418218	Q	C1418220
C1413968	GG	C1419429
C0085542	E	C1418898
C1412290	GG	C1417943
C1864771	GG	C1421947
C0253050	Q	C1423607
C0011875	ML	C1420312
C0206720	ML	C1422510
C0023870	Sa	C0015967
C1332027	GG	C1417062
C1417014	B	C1417063
C1537395	GG	C1412642
C1419861	E	C1419864
C1419062	GG	C1419068
C1414543	GG	C1420206
C1419771	B	C1422387
C1332760	GG	C1417962
C0540682	GG	C1420631
C1414599	GG	C1419861
C0045093	T	C0027627
C0042076	ML	C1417676
C0018546	CC	C0299792
C1419061	GG	C1419064
C1134446	GG	C1417216
C1420494	Rg	C1420494
C0218975	Rg	C1417009
C1420434	Rg	C1420439
C1420095	GG	C1420090
C1417046	Ra	C1420588
C0109329	GG	C1421267
C0006674	E	C0770558
C1417834	E	C1418372
C1419751	Ra	C1419699
C1539476	GG	C1422372
C0001455	E	C1420236
C1335875	Rg	C0065337
C1420117	GG	C1420170
C1269683	ML	C1421536
C0055147	CC	C0013092
C1417644	Ra	C1417649
C0123931	E	C1420129
C1412497	GG	C1420130
C1421339	Ra	C1421328
C1412497	GG	C1420087
C0209706	GG	C1418640
C0751873	Iw	C0035258
C1414500	GG	C1418370
C1413172	GG	C1422079
C0025598	E	C1420532
C1333569	GG	C1417034
C0300140	GG	C1419032
C0027651	ML	C1422055
C1418638	GG	C1420208
C0007407	U	C0079173
C0253050	Rg	C1421876
C0025869	Sa	C0006111
C1420146	Rg	C1420146
C0012373	Pr	C0024591
C1412402	GG	C1416572
C1420200	GG	C1417825
C1418905	I	C1825843
C1428184	Ra	C1418943
C0078140	U	C0023418
C1418946	Ra	C1826421
C0010648	I	C1417817
C1538716	Rg	C1418600
C1420010	Ra	C0910119
C1418913	Rg	C1420398
C0812303	GG	C1420017
C1539125	GG	C1422622
C0622841	E	C1419790
C0017416	ML	C1417205
C1412854	P	C0027651
C0376393	U	C0002986
C1415912	GG	C1417530
C1417639	GG	C1417643
C1415809	GG	C1417236
C1366536	GG	C1418588
C1418847	GG	C1418913
C1800706	ML	C1420386
C1418916	GG	C1420386
C1412749	GG	C1419623
C1333895	GG	C1417102
C1417635	GG	C1417649
C1826700	B	C0003504
C1422545	Ra	C1422223
C0002395	ML	C1417024
C0608437	GG	C1418778
C1420610	GG	C1420603
C1425652	GG	C1417407
C1412800	I	C0008838
C1417608	Rg	C0910119
C1825741	GG	C1419379
C0526399	T	C0007222
C1417188	P	C3463824
C1424697	GG	C1420107
C1420331	P	C0022665
C1332116	GG	C1418913
C1417834	Rg	C1417834
C1439341	B	C1418640
C0011685	I	C1420137
C1420115	Ra	C1420116
C1417562	GG	C1421972
C1417610	GG	C1417771
C0023903	ML	C1417013
C0005308	T	C0034150
C1333359	Iw	C0008555
C1609942	Rg	C1417168
C0919487	GG	C1419277
C1420827	GG	C1421451
C0282386	I	C1420137
C1418779	Ra	C1423931
C1366514	GG	C1420745
C1421477	GG	C1417754
C1420220	GG	C1420114
C1421248	GG	C1420511
C1420270	Rg	C1417002
C1413688	GG	C1418900
C2239806	GG	C1420014
C1415216	GG	C1421928
C1423607	Rg	C1420322
C0028128	E	C1418920
C0025872	T	C0024530
C1539895	Q	C1418882
C0027651	ML	C1419655
C1421267	Ra	C0072108
C0018546	N	C1420213
C0027627	ML	C1419212
C1417837	Rg	C1417837
C1428997	GG	C1417611
C1335242	GG	C1419008
C1417771	Rg	C1420398
C1418403	Rg	C1418403
C1420388	U	C0027651
C0073631	CC	C0040377
C0056889	GG	C1420197
C1417963	E	C1701790
C1417608	E	C0085295
C1418821	GG	C1418852
C0007222	An	C0018799
C0022487	N	C1420091
C0019189	X	C1420369
C1416682	GG	C1418677
C1412127	GG	C1421227
C1539478	P	C0023903
C0017417	ML	C1420520
C1419857	GG	C1419860
C0042874	CC	C0012228
C1420418	P	C0027497
C0039286	E	C1418544
C0030567	ML	C1417061
C1311116	GG	C1417768
C1366550	GG	C1419598
C0968181	U	C0018553
C1418403	GG	C1419032
C1335056	E	C1420331
C0027627	ML	C1418531
C0032580	GG	C1420127
C1823121	B	C1420391
C1413072	GG	C1422546
C1425696	GG	C1421235
C0345967	ML	C1420850
C0071097	N	C1417708
C1420714	Q	C1823172
C1417623	GG	C1417646
C1424719	GG	C1420729
C0011702	GG	C1420827
C1418882	Q	C1420307
C1419126	GG	C1417851
C1418596	Ra	C1418600
C1418901	GG	C1420196
C0022134	ML	C0033195
C0002144	Sa	C0022346
C1412815	GG	C1416850
C1418402	GG	C1417756
C1418478	GG	C1427818
C1313678	GG	C1417779
C1418412	GG	C1418432
C1413909	GG	C1419004
C1418913	GG	C1420357
C1419844	U	C0027627
C0002395	ML	C1420006
C0027022	ML	C0694872
C1413755	GG	C1418921
C1416614	GG	C1419866
C0007820	ML	C1417857
C1417327	GG	C1418913
C1422337	Rg	C1418779
C1174318	GG	C1417020
C1826758	B	C1419227
C0148339	GG	C1420494
C0079083	I	C1421531
C0812215	GG	C1417020
C0035661	CC	C0025384
C1412097	GG	C1422198
C1412236	U	C0034139
C0907410	T	C0027497
C1367675	GG	C1418911
C0011701	CC	C0012091
C0085151	GG	C1420119
C1421241	GG	C1421381
C1419061	P	C0027627
C1420103	E	C1456392
C1418273	GG	C1418276
C1144015	GG	C1418882
C1413546	GG	C1418425
C1412312	GG	C1420236
C1417387	Rg	C1418278
C0013030	E	C1421314
C1420126	Q	C1418217
C1141625	GG	C1417014
C1419337	Q	C1418946
C0007097	ML	C1420192
C1421114	Q	C1421114
C0021841	ML	C1422342
C1425212	GG	C1421229
C0206715	ML	C1418422
C0033687	ML	C1423526
C0531026	GG	C1420169
C1538604	GG	C1418391
C0060400	I	C1420101
C1416797	GG	C1421226
C1332751	GG	C1421227
C0039286	N	C1417708
C1259236	Ra	C1418816
C1424606	Rg	C0694883
C1425289	GG	C1420631
C0398791	ML	C0376515
C0027022	ML	C1421428
C1413383	GG	C1419429
C1414033	GG	C1421174
C1418898	Ra	C1417771
C1423063	E	C1418776
C0123707	U	C0029445
C1143976	GG	C1422640
C1423070	GG	C1418558
C0206720	ML	C1417212
C1414356	GG	C1419980
C1425999	GG	C1417663
C1537395	GG	C0170855
C1416811	GG	C1417943
C1332669	P	C0023895
C0525037	E	C1335261
C1420631	Q	C1420631
C1417631	GG	C1417643
C0700580	CC	C0013092
C0007222	ML	C1412517
C5575095	Sa	C0013221
C1172384	GG	C1418652
C0027697	ML	C1422064
C0002395	ML	C1422519
C1335057	P	C0038013
C1335635	GG	C1419641
C1422496	Ra	C1412697
C1413323	GG	C1335280
C1417603	GG	C1418911
C1421504	Ra	C1421876
C1539696	GG	C1419637
C1422387	Rg	C1333891
C0015011	T	C0027651
C1414908	GG	C1418845
C0001122	ML	C1420232
C1847414	GG	C1417779
C1424710	GG	C1419655
C1539630	Rg	C1419864
C1335808	GG	C1422247
C1414520	GG	C1418574
C1428933	GG	C1418252
C1412552	GG	C1420654
C1417092	GG	C1418911
C1333650	GG	C1417694
C1418252	GG	C1308458
C0023660	I	C1419853
C0012472	I	C1422214
C1417645	Ra	C1417649
C1418695	GG	C1418473
C1366765	GG	C1419121
C0004093	ML	C1420257
C1416932	Ra	C1422178
C1425385	B	C1420610
C1332806	Rg	C1332806
C1414548	GG	C1417374
C0027651	ML	C1419189
C1334482	GG	C1419742
C1414459	GG	C1421933
C1176020	N	C1422155
C1419864	Rg	C1539630
C1413908	GG	C1417660
C1421947	GG	C1421172
C0021841	ML	C1419347
C0072108	Rg	C0540301
C0028840	ML	C1418450
C1334114	GG	C1420296
C0754647	CC	C0008290
C0529793	N	C1418419
C1418947	Rg	C1417388
C0006376	Sa	C0020621
C0032285	ML	C1419336
C1419771	E	C1432218
C1418838	Q	C1413172
C1418929	Rg	C1419744
C1415141	GG	C1417609
C1366824	GG	C1420170
C1414500	GG	C1420716
C0028833	Sa	C0023895
C0001455	B	C1419061
C1419808	Ra	C1419808
C1538577	Rg	C1417530
C1336838	U	C0013336
C0025887	E	C0291573
C1418898	GG	C1418911
C1825534	E	C1419771
C1412073	GG	C1420038
C1427913	Ra	C1420169
C1412340	GG	C1420227
C0103097	Te	C0085136
C0013221	ML	C0694872
C0024305	ML	C1418658
C1423586	Rg	C1825502
C1417420	Ra	C1420038
C0657912	CC	C0025153
C0175468	GG	C1420715
C1418259	Ra	C1418921
C1413355	GG	C1419010
C0007097	ML	C1420464
C0083031	U	C0034150
C1424774	Rg	C1420588
C1418882	Q	C1418260
C0123931	E	C1420222
C1413057	Rg	C1418778
C0013089	T	C0023903
C1335635	GG	C1419637
C1144173	P	C0020619
C1419374	Rg	C1420014
C1308086	B	C1420175
C1420389	Rg	C1538303
C1417200	Rg	C1417212
C1539228	GG	C1418481
C1415533	GG	C1418296
C1419748	GG	C1420314
C1414433	GG	C1420620
C1421467	Rg	C1421171
C1415593	GG	C1420205
C0021760	Ra	C1417810
C1418600	U	C0024437
C1539696	GG	C1417701
C1419630	E	C1421267
C2931618	ML	C1422009
C1418470	GG	C1418477
C0040805	Iw	C1421210
C1334306	GG	C1419277
C0971579	Pr	C0016059
C1333687	GG	C1418427
C1413902	GG	C1422198
C0121830	B	C1421944
C1418779	Ra	C1538660
C0024305	ML	C1420404
C1420464	Rg	C1420465
C1418478	GG	C1418473
C1417825	P	C0004943
C1418816	P	C0007121
C1414593	GG	C1418370
C1826396	Rg	C1417048
C1337090	GG	C1419743
C1417568	Ra	C1420784
C1412334	GG	C1420227
C1415031	GG	C1420357
C0007121	X	C1423065
C0015133	T	C0023895
C1333897	GG	C1418576
C1420322	Rg	C1422009
C1418928	GG	C1421500
C0033860	ML	C1417530
C1419713	Ra	C1419728
C1417010	GG	C1419744
C0072108	GG	C1421386
C1419223	GG	C1419941
C0694872	Rg	C1420418
C0060400	CC	C0027603
C0937846	CC	C0085149
C1412740	Rg	C1422073
C0068273	I	C0018790
C1412631	GG	C1418902
C0010286	Pr	C0007194
C1413455	GG	C1418905
C0812313	B	C1417660
C1418469	GG	C1418474
C1420010	Q	C1417708
C1412631	GG	C1419857
C0010711	T	C0023448
C0027651	ML	C1421368
C1417960	GG	C1419016
C1423677	GG	C1417635
C1415073	P	C0003850
C0026187	CC	C0009077
C1418252	Rg	C1412610
C1416514	GG	C1417247
C1334470	GG	C1420645
C1420317	B	C1424981
C0273115	ML	C1417771
C1425290	GG	C1421947
C0010592	E	C1417546
C0023895	ML	C0694888
C1419227	Ra	C1420383
C0034802	GG	C1421374
C0025497	T	C0008489
C1414997	GG	C1417216
C0024778	CC	C0026187
C0024977	N	C1420213
C1418576	GG	C0539636
C1422835	GG	C1420191
C1418640	Rg	C1537501
C1418215	Q	C1418264
C0018801	ML	C1420744
C1418421	Rg	C1418414
C0529119	P	C0018133
C1418278	Rg	C1418278
C0028066	T	C0011849
C1417741	GG	C1419725
C0023903	ML	C1422622
C0024056	CC	C0013136
C1424272	GG	C1417640
C1413197	GG	C1418371
C1420007	GG	C1420008
C1423507	GG	C1420206
C1826553	Rg	C1422475
C0023470	ML	C1419019
C1412260	GG	C1421452
C0076836	N	C1419603
C0663937	P	C0027627
C1332737	GG	C1418441
C1414500	GG	C1418911
C1417547	Q	C1413930
C1434641	GG	C1419743
C1417611	GG	C1418640
C0041014	I	C1420130
C1417038	GG	C1418674
C1417548	GG	C1421451
C1412610	P	C0006112
C1419864	E	C1419862
C0039771	Sa	C0024591
C1418186	GG	C1420871
C1416426	GG	C1417754
C1413514	GG	C1417875
C1417824	E	C1417824
C1415144	GG	C0033558
C1412137	GG	C1419751
C1825549	B	C1417708
C0694883	Rg	C1424606
C0245587	GG	C1419699
C1420228	GG	C1420102
C1417820	GG	C1417833
C0025384	I	C1419853
C1417088	GG	C1420153
C1415653	Iw	C0008555
C0025741	T	C0018794
C1418903	GG	C1422774
C0022658	ML	C1419126
C0812298	GG	C1418418
C0028094	I	C0596123
C1423877	GG	C1417668
C1417248	Ra	C1423872
C0042131	ML	C1420248
C1458155	ML	C1418882
C1446659	GG	C1418852
C1332691	P	C0020538
C1421318	E	C1421318
C1332028	GG	C1418413
C0013264	GG	C1420822
C1423503	Q	C1418220
C1144168	E	C1417054
C0007727	A	C1420140
C1417201	Ra	C1417213
