head_UMLS_CUI	relation	tail_UMLS_CUI
C1538631	B	C1425830
C1538716	GG	C1425830
C1823121	GG	C1425830
C1826611	GG	C1425830
C0023448	ML	C1425833
C0023470	ML	C1425833
C0025942	I	C1425833
C0032912	I	C1425833
C0076107	I	C1425833
C0082966	I	C1425833
C1413543	GG	C1425833
C1413545	GG	C1425833
C1413548	GG	C1425833
C1416543	GG	C1425833
C1416544	GG	C1425833
C1416545	GG	C1425833
C1416546	GG	C1425833
C1416547	GG	C1425833
C1416548	GG	C1425833
C1416554	GG	C1425833
C1416556	GG	C1425833
C1416557	GG	C1425833
C1416558	GG	C1425833
C1416559	GG	C1425833
C1416562	GG	C1425833
C1416571	GG	C1425833
C1416612	GG	C1425833
C1416615	GG	C1425833
C1426343	GG	C1425833
C0007097	ML	C1425854
C0007121	ML	C1425854
C0385939	GG	C1425854
C1172465	GG	C1425854
C1175582	GG	C1425854
C1412743	GG	C1425854
C1413622	GG	C1425854
C1418707	GG	C1425854
C1424158	GG	C1425854
C1425854	Rg	C1425854
C1425854	E	C1425854
C1436935	GG	C1425854
C1458155	ML	C1425854
C1538577	Q	C1425854
C1538577	B	C1425854
C0023903	ML	C1425932
C0025202	ML	C1425932
C1425943	Rg	C1425943
C0017185	ML	C1425978
C0021841	ML	C1425978
C0027651	ML	C1425978
C0246957	GG	C1425978
C0376571	Rg	C1425978
C0391462	GG	C1425978
C1413342	GG	C1425978
C1416698	GG	C1425978
C1421941	GG	C1425978
C1424822	GG	C1425978
C1425978	Rg	C1425978
C1823826	E	C1425978
C0003873	ML	C1425993
C0025202	ML	C1425993
C0027651	X	C1425993
C0027651	ML	C1425993
C0029342	ML	C1425993
C1425775	Q	C1425993
C1539478	Rg	C1425993
C0030489	ML	C1425999
C0030489	X	C1425999
C0035244	ML	C1425999
C0906558	GG	C1425999
C1176309	N	C1425999
C1332734	GG	C1425999
C1413355	GG	C1425999
C1417327	Ra	C1425999
C1425573	GG	C1425999
C1425999	Rg	C1425999
C1825534	B	C1425999
C0013221	ML	C1426007
C0015540	I	C1426007
C0024299	ML	C1426007
C0024305	ML	C1426007
C0027651	ML	C1426007
C1412053	GG	C1426007
C1412795	GG	C1426007
C1413295	GG	C1426007
C1413916	GG	C1426007
C1422172	GG	C1426007
C1426007	Rg	C1426007
C0013903	GG	C1426011
C0058758	GG	C1426011
C1332673	GG	C1426011
C1333337	GG	C1426011
C1412303	GG	C1426011
C1416698	GG	C1426011
C1424784	GG	C1426011
C1426011	Rg	C1426011
C1452247	GG	C1426011
C1538308	GG	C1426011
C1823863	GG	C1426011
C1824720	GG	C1426011
C2242767	B	C1426011
C0023418	ML	C1426030
C0669417	GG	C1426030
C0812246	Q	C1426030
C1172090	GG	C1426030
C1172384	GG	C1426030
C1311730	GG	C1426030
C1413490	GG	C1426030
C1413755	GG	C1426030
C1414336	GG	C1426030
C1414968	GG	C1426030
C1415321	GG	C1426030
C1415634	GG	C1426030
C1416920	GG	C1426030
C1418821	GG	C1426030
C1421525	GG	C1426030
C1421586	GG	C1426030
C1423911	GG	C1426030
C1426030	Rg	C1426030
C1822789	GG	C1426030
C0007121	ML	C1426033
C0017185	ML	C1426033
C0021841	ML	C1426033
C0025202	ML	C1426033
C0035244	ML	C1426033
C0063517	GG	C1426033
C0108855	GG	C1426033
C0200453	GG	C1426033
C0251107	GG	C1426033
C1152290	GG	C1426033
C1332650	GG	C1426033
C1366857	GG	C1426033
C1412290	GG	C1426033
C1412330	GG	C1426033
C1412331	GG	C1426033
C1412336	GG	C1426033
C1412621	GG	C1426033
C1413342	GG	C1426033
C1413792	GG	C1426033
C1413963	GG	C1426033
C1414039	GG	C1426033
C1414063	GG	C1426033
C1414963	GG	C1426033
C1414997	GG	C1426033
C1415099	GG	C1426033
C1415278	GG	C1426033
C1417176	GG	C1426033
C1418531	GG	C1426033
C1425351	GG	C1426033
C1428934	GG	C1426033
C3192263	E	C1426033
C0255652	GG	C1426038
C0879468	GG	C1426038
C1259418	GG	C1426038
C1332796	GG	C1426038
C1334136	GG	C1426038
C1426038	Rg	C1426038
C1824720	B	C1426038
C1825705	Ra	C1426038
C1415068	GG	C1426046
C1415071	GG	C1426046
C1415072	GG	C1426046
C1415073	GG	C1426046
C1415074	GG	C1426046
C1415075	GG	C1426046
C1415076	GG	C1426046
C1415078	GG	C1426046
C1415079	GG	C1426046
C1415080	GG	C1426046
C1424981	GG	C1426046
C0211525	GG	C1426056
C0249197	GG	C1426056
C1367671	GG	C1426056
C1412851	GG	C1426056
C1414125	GG	C1426056
C1417629	GG	C1426056
C1418582	GG	C1426056
C1419655	GG	C1426056
C1420464	GG	C1426056
C1425696	GG	C1426056
C1426056	Rg	C1426056
C1426056	Q	C1426056
C1538110	E	C1426056
C1540077	GG	C1426056
C1824710	GG	C1426056
C1336578	GG	C1426074
C1416913	GG	C1426074
C1419808	GG	C1426074
C1311116	Q	C1426077
C1425129	GG	C1426077
C1426077	Rg	C1426077
C0026153	E	C1426121
C0027651	ML	C1426121
C0030297	ML	C1426121
C0061078	GG	C1426121
C0574426	GG	C1426121
C1412553	GG	C1426121
C1414946	GG	C1426121
C1415522	GG	C1426121
C1420390	GG	C1426121
C1422502	GG	C1426121
C1822791	GG	C1426121
C1823121	GG	C1426121
C1825375	GG	C1426121
C1825858	GG	C1426121
C0003864	ML	C1426125
C0003873	ML	C1426125
C0023470	ML	C1426125
C0027022	ML	C1426125
C0027627	ML	C1426125
C0030297	ML	C1426125
C0042076	ML	C1426125
C1307920	GG	C1426125
C1416932	GG	C1426125
C1424972	Rg	C1426125
C1424972	GG	C1426125
C1426125	Ra	C1426125
C1458155	ML	C1426125
C1823619	E	C1426125
C0039286	E	C1426126
C1414575	GG	C1426126
C1415474	GG	C1426126
C1423677	GG	C1426126
C1426126	Ra	C1426126
C1539476	GG	C1426126
C0025202	ML	C1426156
C0907929	GG	C1426156
C1423775	GG	C1426156
C0206715	ML	C1426157
C1332116	GG	C1426157
C1334475	GG	C1426157
C1418764	GG	C1426157
C1426038	GG	C1426157
C1426157	Rg	C1426157
C1538660	GG	C1426157
C0003968	I	C1426160
C0033382	I	C1426160
C0075429	I	C1426160
C0108855	GG	C1426175
C0879468	GG	C1426175
C1174318	GG	C1426175
C1332734	GG	C1426175
C1335201	GG	C1426175
C1335873	I	C1426175
C1366765	GG	C1426175
C1413105	GG	C1426175
C1413492	GG	C1426175
C1413756	GG	C1426175
C1413908	GG	C1426175
C1416554	GG	C1426175
C1417500	GG	C1426175
C1417659	GG	C1426175
C1418918	GG	C1426175
C1418920	GG	C1426175
C1423504	GG	C1426175
C1426329	GG	C1426175
C1427272	GG	C1426175
C1442506	GG	C1426175
C1447796	GG	C1426175
C1538704	GG	C1426175
C1332796	GG	C1426179
C1335875	Rg	C1426179
C1414394	GG	C1426179
C1427665	GG	C1426179
C0005578	E	C1426183
C1335879	GG	C1426183
C1426183	Rg	C1426183
C1412719	GG	C1426190
C1413949	GG	C1426190
C1414133	GG	C1426190
C1414139	GG	C1426190
C1416992	GG	C1426190
C1416994	GG	C1426190
C1416995	GG	C1426190
C1419630	GG	C1426190
C1427879	GG	C1426190
C1427957	GG	C1426190
C1428074	GG	C1426190
C1823138	GG	C1426190
C1414105	GG	C1426196
C1537595	GG	C1426196
C0000768	ML	C1426212
C0001430	ML	C1426212
C0002395	ML	C1426212
C0006434	X	C1426212
C0007820	ML	C1426212
C0009319	ML	C1426212
C0014912	N	C1426212
C0015923	GG	C1426212
C0017185	ML	C1426212
C0017245	E	C1426212
C0019158	ML	C1426212
C0021841	ML	C1426212
C0023470	ML	C1426212
C0024117	ML	C1426212
C0030489	ML	C1426212
C0035309	ML	C1426212
C0042164	ML	C1426212
C0071097	N	C1426212
C0071097	E	C1426212
C0074554	E	C1426212
C0085149	E	C1426212
C0085426	ML	C1426212
C0086661	E	C1426212
C0086661	GG	C1426212
C0127082	Q	C1426212
C0151699	ML	C1426212
C0205169	GG	C1426212
C0206720	ML	C1426212
C0257110	B	C1426212
C0299544	Rg	C1426212
C0384768	Ra	C1426212
C0527057	GG	C1426212
C0529085	Ra	C1426212
C0663912	B	C1426212
C0766164	GG	C1426212
C0796520	GG	C1426212
C0812215	GG	C1426212
C0812227	GG	C1426212
C0919477	GG	C1426212
C1144149	E	C1426212
C1150620	GG	C1426212
C1259013	GG	C1426212
C1325331	GG	C1426212
C1332691	E	C1426212
C1332791	E	C1426212
C1334114	GG	C1426212
C1334141	GG	C1426212
C1334339	B	C1426212
C1334477	GG	C1426212
C1335212	GG	C1426212
C1335214	GG	C1426212
C1366875	GG	C1426212
C1366882	GG	C1426212
C1413357	GG	C1426212
C1413688	Ra	C1426212
C1417014	GG	C1426212
C1418576	GG	C1426212
C1418793	GG	C1426212
C1418898	B	C1426212
C1419277	GG	C1426212
C1419285	Ra	C1426212
C1419748	GG	C1426212
C1420314	GG	C1426212
C1420707	GG	C1426212
C1424250	E	C1426212
C1427165	Q	C1426212
C1442491	Ra	C1426212
C1458155	ML	C1426212
C1539478	E	C1426212
C1539478	GG	C1426212
C1701790	Q	C1426212
C1738809	E	C1426212
C1823619	Q	C1426212
C1825590	GG	C1426212
C1825621	Rg	C1426212
C1826449	GG	C1426212
C1970415	B	C1426212
C2746045	Q	C1426212
C2746078	E	C1426212
C3496793	E	C1426212
C0007097	ML	C1426228
C0017185	ML	C1426228
C0029897	ML	C1426228
C0035244	ML	C1426228
C0622841	Ra	C1426228
C1537595	Q	C1426228
C1537595	GG	C1426228
C0018799	ML	C1426311
C1417523	GG	C1426311
C0003593	GG	C1426328
C0014859	ML	C1426328
C0017185	ML	C1426328
C0019019	GG	C1426328
C0021841	ML	C1426328
C0027651	ML	C1426328
C0170517	GG	C1426328
C0544483	GG	C1426328
C0677886	ML	C1426328
C1332805	GG	C1426328
C1412417	GG	C1426328
C1413299	GG	C1426328
C1413778	GG	C1426328
C1414852	GG	C1426328
C1416524	GG	C1426328
C1416744	GG	C1426328
C1416747	GG	C1426328
C1421309	Rg	C1426328
C1422081	GG	C1426328
C1424617	GG	C1426328
C1424617	Rg	C1426328
C1424659	GG	C1426328
C1426328	E	C1426328
C1968833	Rg	C1426328
C0034802	GG	C1426329
C0069515	GG	C1426329
C0255652	GG	C1426329
C0812262	GG	C1426329
C0812267	GG	C1426329
C0879468	GG	C1426329
C0919478	GG	C1426329
C1307220	GG	C1426329
C1332734	GG	C1426329
C1333337	GG	C1426329
C1333338	GG	C1426329
C1333340	GG	C1426329
C1333341	GG	C1426329
C1333544	GG	C1426329
C1337110	GG	C1426329
C1366441	GG	C1426329
C1384564	GG	C1426329
C1412445	GG	C1426329
C1413105	GG	C1426329
C1413489	GG	C1426329
C1413755	GG	C1426329
C1413759	GG	C1426329
C1414204	GG	C1426329
C1414429	GG	C1426329
C1414430	GG	C1426329
C1414431	GG	C1426329
C1414544	GG	C1426329
C1418799	GG	C1426329
C1419253	GG	C1426329
C1420689	GG	C1426329
C1425128	GG	C1426329
C1426038	GG	C1426329
C1449330	GG	C1426329
C1413452	GG	C1426343
C1417832	GG	C1426343
C0042076	ML	C1426344
C0812246	E	C1426344
C1261473	ML	C1426344
C0013221	ML	C1426379
C1412716	GG	C1426379
C1413902	GG	C1426379
C1413949	GG	C1426379
C1414444	GG	C1426379
C1414865	GG	C1426379
C1414965	GG	C1426379
C1423114	GG	C1426379
C1427879	GG	C1426379
C1427953	GG	C1426379
C1428074	GG	C1426379
C0080298	GG	C1426502
C0254452	GG	C1426502
C0525037	GG	C1426502
C0879290	GG	C1426502
C0879391	GG	C1426502
C1333233	GG	C1426502
C1335212	GG	C1426502
C1414952	GG	C1426502
C1414953	GG	C1426502
C1417500	GG	C1426502
C1427801	GG	C1426502
C1538974	GG	C1426502
C1307877	GG	C1426521
C1307920	GG	C1426521
C1422553	GG	C1426521
C1825588	GG	C1426521
C1367441	GG	C1426550
C1415038	GG	C1426550
C1427890	B	C1426550
C1823643	GG	C1426550
C0017185	ML	C1426551
C0021841	ML	C1426551
C0027651	ML	C1426551
C1256865	GG	C1426551
C1367441	GG	C1426551
C1426550	GG	C1426551
C1823643	GG	C1426551
C1865268	GG	C1426551
C0021841	ML	C1426556
C1335835	GG	C1426556
C1412517	GG	C1426556
C1413497	GG	C1426556
C1415354	GG	C1426556
C1418417	GG	C1426556
C1418425	GG	C1426556
C1418429	GG	C1426556
C1420113	GG	C1426556
C1420150	GG	C1426556
C1420151	GG	C1426556
C1420160	GG	C1426556
C1420204	GG	C1426556
C1420484	GG	C1426556
C1822747	GG	C1426556
C1332776	GG	C1426560
C1412647	GG	C1426560
C1412653	GG	C1426560
C1412656	GG	C1426560
C1412658	GG	C1426560
C1412659	GG	C1426560
C1412777	GG	C1426560
C1413629	GG	C1426560
C1413632	GG	C1426560
C1413634	GG	C1426560
C1413638	GG	C1426560
C1413845	GG	C1426560
C1415114	GG	C1426560
C1415474	GG	C1426560
C1417621	GG	C1426560
C1417622	GG	C1426560
C1417627	GG	C1426560
C1417629	GG	C1426560
C1417630	GG	C1426560
C1417634	GG	C1426560
C1417635	GG	C1426560
C1417636	GG	C1426560
C1417637	GG	C1426560
C1417638	GG	C1426560
C1417639	GG	C1426560
C1417640	GG	C1426560
C1417642	GG	C1426560
C1417644	GG	C1426560
C1417645	GG	C1426560
C1417646	GG	C1426560
C1417648	GG	C1426560
C1417650	GG	C1426560
C1417651	GG	C1426560
C1417652	GG	C1426560
C1419695	GG	C1426560
C1421238	GG	C1426560
C1421368	GG	C1426560
C1421371	GG	C1426560
C1421477	GG	C1426560
C1422372	GG	C1426560
C1422480	GG	C1426560
C1422713	GG	C1426560
C1424465	GG	C1426560
C1424741	GG	C1426560
C1425041	GG	C1426560
C1427273	GG	C1426560
C1427551	GG	C1426560
C1442767	GG	C1426560
C1539128	GG	C1426560
C1539560	GG	C1426560
C1823881	GG	C1426560
C1825528	GG	C1426560
C1825950	GG	C1426560
C1826833	GG	C1426560
C1415144	GG	C1426569
C1426569	Rg	C1426569
C1458155	ML	C1426573
C0000983	E	C1426584
C0014563	N	C1426584
C0022658	ML	C1426584
C0026187	I	C1426584
C0033558	GG	C1426584
C0056732	N	C1426584
C1332098	GG	C1426584
C1332776	GG	C1426584
C1335833	GG	C1426584
C1335835	GG	C1426584
C1412525	GG	C1426584
C1413629	GG	C1426584
C1413632	GG	C1426584
C1413634	GG	C1426584
C1413638	GG	C1426584
C1413845	GG	C1426584
C1414571	GG	C1426584
C1414580	GG	C1426584
C1415277	GG	C1426584
C1415281	GG	C1426584
C1415474	GG	C1426584
C1417621	GG	C1426584
C1417622	GG	C1426584
C1417627	GG	C1426584
C1417629	GG	C1426584
C1417630	GG	C1426584
C1417634	GG	C1426584
C1417635	GG	C1426584
C1417636	GG	C1426584
C1417637	GG	C1426584
C1417638	GG	C1426584
C1417639	GG	C1426584
C1417645	GG	C1426584
C1417650	GG	C1426584
C1417651	GG	C1426584
C1417653	GG	C1426584
C1417771	GG	C1426584
C1419695	GG	C1426584
C1422372	GG	C1426584
C1423677	GG	C1426584
C1423949	GG	C1426584
C1424242	Ra	C1426584
C1424741	GG	C1426584
C1425144	GG	C1426584
C1425806	GG	C1426584
C1426584	Q	C1426584
C1539128	GG	C1426584
C1539476	GG	C1426584
C1539599	GG	C1426584
C1823881	GG	C1426584
C1824837	GG	C1426584
C1824841	GG	C1426584
C1824843	GG	C1426584
C1825372	GG	C1426584
C0035244	ML	C1426647
C1367657	GG	C1426647
C1426647	B	C1426647
C0023570	B	C1426729
C0025202	ML	C1426729
C1415142	GG	C1426729
C1426729	B	C1426729
C1426729	Rg	C1426729
C1426729	E	C1426729
C0017890	E	C1426768
C1415129	GG	C1426768
C1420187	GG	C1426768
C1420189	GG	C1426768
C1825449	GG	C1426768
C0001175	ML	C1426906
C0002395	ML	C1426906
C0003507	ML	C1426906
C0004238	ML	C1426906
C0009079	E	C1426906
C0011065	ML	C1426906
C0011777	E	C1426906
C0013030	E	C1426906
C0014175	ML	C1426906
C0014912	E	C1426906
C0018553	ML	C1426906
C0020538	X	C1426906
C0020542	ML	C1426906
C0021390	ML	C1426906
C0022116	ML	C1426906
C0023418	ML	C1426906
C0023816	GG	C1426906
C0023895	ML	C1426906
C0024299	ML	C1426906
C0025598	E	C1426906
C0026896	ML	C1426906
C0027126	X	C1426906
C0027656	ML	C1426906
C0028040	E	C1426906
C0031099	ML	C1426906
C0032914	ML	C1426906
C0033308	E	C1426906
C0036341	ML	C1426906
C0037952	ML	C1426906
C0038862	X	C1426906
C0074554	N	C1426906
C0076891	N	C1426906
C0136123	E	C1426906
C0175697	ML	C1426906
C0286651	E	C1426906
C0289313	E	C1426906
C0669365	E	C1426906
C0876994	ML	C1426906
C1101544	Ra	C1426906
C1334899	GG	C1426906
C1335212	B	C1426906
C1412046	GG	C1426906
C1415736	GG	C1426906
C1423931	B	C1426906
C1426906	Rg	C1426906
C1428933	E	C1426906
C1458155	ML	C1426906
C1540187	E	C1426906
C1826449	E	C1426906
C1970415	E	C1426906
C3714756	ML	C1426906
C1417782	GG	C1426910
C1427551	GG	C1426910
C1427622	GG	C1426910
C1540077	GG	C1426910
C1442751	B	C1426930
C0085151	GG	C1426931
C1413701	GG	C1426931
C1415364	GG	C1426931
C1415742	GG	C1426931
C1416994	GG	C1426931
C1426931	B	C1426931
C1426931	Rg	C1426931
C1824844	GG	C1426931
C1824885	GG	C1426931
C1412743	GG	C1426942
C1412744	GG	C1426942
C1418707	Ra	C1426942
C1426942	Rg	C1426942
C0021841	ML	C1426946
C0030297	X	C1426946
C0058758	GG	C1426946
C0200453	GG	C1426946
C0406803	GG	C1426946
C1334295	GG	C1426946
C1414563	GG	C1426946
C1415377	GG	C1426946
C1415615	GG	C1426946
C1415881	GG	C1426946
C1418222	GG	C1426946
C1421305	GG	C1426946
C1426946	Rg	C1426946
C1428933	Rg	C1426946
C1970415	Ra	C1426946
C0766164	GG	C1426950
C1414224	GG	C1426950
C1826773	GG	C1426950
C1864963	GG	C1426950
C0014582	E	C1426958
C0017185	ML	C1426958
C0021841	ML	C1426958
C0023524	GG	C1426958
C0025202	ML	C1426958
C0663124	GG	C1426958
C0669372	GG	C1426958
C0669927	GG	C1426958
C1259226	GG	C1426958
C1310463	GG	C1426958
C1310468	GG	C1426958
C1332691	GG	C1426958
C1413953	GG	C1426958
C1415135	GG	C1426958
C1416693	GG	C1426958
C1416771	GG	C1426958
C1416877	GG	C1426958
C1417202	GG	C1426958
C1417608	GG	C1426958
C1419347	GG	C1426958
C1420250	GG	C1426958
C1421386	GG	C1426958
C1421395	GG	C1426958
C1426958	Rg	C1426958
C1458155	ML	C1426958
C1539711	GG	C1426958
C1744034	Ra	C1426958
C1744034	GG	C1426958
C1825278	GG	C1426958
C1825278	Ra	C1426958
C0007097	ML	C1427005
C0027651	ML	C1427005
C0036341	ML	C1427005
C0107719	GG	C1427005
C0220248	GG	C1427005
C0388570	GG	C1427005
C0537989	Q	C1427005
C1367657	GG	C1427005
C1412285	GG	C1427005
C1420113	GG	C1427005
C1420115	GG	C1427005
C1420116	GG	C1427005
C1421586	GG	C1427005
C1422611	GG	C1427005
C1426196	GG	C1427005
C1427005	Rg	C1427005
C1427303	GG	C1427005
C1458155	ML	C1427005
C1538298	GG	C1427005
C0006674	N	C1427014
C0021364	ML	C1427014
C0027651	ML	C1427014
C0164662	E	C1427014
C0208736	GG	C1427014
C1420118	GG	C1427014
C1427016	GG	C1427014
C1456392	Rg	C1427014
C0017416	ML	C1427021
C0022658	ML	C1427021
C0022665	ML	C1427021
C0023470	ML	C1427021
C0027651	ML	C1427021
C0030297	ML	C1427021
C0042076	ML	C1427021
C0063695	Ra	C1427021
C0206715	ML	C1427021
C0300140	GG	C1427021
C0376622	Rg	C1427021
C0677886	ML	C1427021
C1261473	ML	C1427021
C1333897	Ra	C1427021
C1334889	GG	C1427021
C1416898	GG	C1427021
C1416899	GG	C1427021
C1417676	GG	C1427021
C1417767	GG	C1427021
C1418402	Ra	C1427021
C1427021	Rg	C1427021
C0023903	ML	C1427027
C0058099	GG	C1427027
C0200453	GG	C1427027
C0919445	GG	C1427027
C1150704	GG	C1427027
C1412109	GG	C1427027
C1412111	GG	C1427027
C1412112	GG	C1427027
C1412263	GG	C1427027
C1412610	GG	C1427027
C1413792	GG	C1427027
C1414655	GG	C1427027
C1414658	GG	C1427027
C1415492	GG	C1427027
C1415617	GG	C1427027
C1415881	GG	C1427027
C1417507	GG	C1427027
C1417508	GG	C1427027
C1418224	GG	C1427027
C1418252	GG	C1427027
C1418913	GG	C1427027
C1421196	GG	C1427027
C1421586	GG	C1427027
C1423731	GG	C1427027
C1427879	GG	C1427027
C1427953	GG	C1427027
C1427957	GG	C1427027
C2240046	GG	C1427027
C0007121	ML	C1427038
C0030297	ML	C1427038
C0302583	E	C1427038
C0530979	E	C1427038
C0535837	GG	C1427038
C0540309	B	C1427038
C1137457	GG	C1427038
C1175582	GG	C1427038
C1309925	GG	C1427038
C1335238	GG	C1427038
C1367675	Rg	C1427038
C1413381	GG	C1427038
C1413383	GG	C1427038
C1417820	GG	C1427038
C1422561	GG	C1427038
C1427038	Rg	C1427038
C1458155	ML	C1427038
C1538063	Rg	C1427038
C1969628	GG	C1427038
C0042874	I	C1427039
C1413284	GG	C1427039
C1419923	GG	C1427039
C1425682	GG	C1427039
C0078844	I	C1427065
C0759781	GG	C1427065
C1308415	GG	C1427065
C1332120	GG	C1427065
C1412080	GG	C1427065
C1412630	GG	C1427065
C1412631	GG	C1427065
C1413072	GG	C1427065
C1413073	GG	C1427065
C1413451	GG	C1427065
C1414599	GG	C1427065
C1416609	GG	C1427065
C1418470	GG	C1427065
C1419854	GG	C1427065
C1423504	GG	C1427065
C1432555	GG	C1427065
C1539599	Ra	C1427065
C0021368	ML	C1427100
C0028833	E	C1427100
C0039601	E	C1427100
C1412332	GG	C1427100
C1427100	Ra	C1427100
C1414594	GG	C1427118
C0085426	ML	C1427133
C1412725	GG	C1427133
C1420187	GG	C1427133
C1427133	Rg	C1427133
C0005747	ML	C1427163
C1415493	B	C1427163
C0005911	ML	C1427165
C0497406	ML	C1427165
C1333678	GG	C1427165
C1367657	GG	C1427165
C1413005	GG	C1427165
C1414039	GG	C1427165
C1426212	Q	C1427165
C0001430	ML	C1427192
C0007121	ML	C1427192
C0027651	ML	C1427192
C0035244	ML	C1427192
C1427192	Rg	C1427192
C1261473	ML	C1427193
C1332650	GG	C1427193
C1332796	GG	C1427193
C1366536	Rg	C1427193
C1413761	GG	C1427193
C1414264	GG	C1427193
C1414647	GG	C1427193
C1415469	GG	C1427193
C1418778	GG	C1427193
C1421395	GG	C1427193
C0023418	ML	C1427221
C0027651	ML	C1427221
C0035244	ML	C1427221
C0068273	GG	C1427221
C1334134	GG	C1427221
C1415046	GG	C1427221
C1418904	GG	C1427221
C1427622	GG	C1427221
C1458155	ML	C1427221
C1538577	Rg	C1427221
C1826699	GG	C1427221
C1826702	GG	C1427221
C1846861	GG	C1427221
C0001430	ML	C1427242
C0017185	ML	C1427242
C0018916	ML	C1427242
C0021841	ML	C1427242
C0027651	ML	C1427242
C0244756	GG	C1427242
C0287990	GG	C1427242
C1258300	GG	C1427242
C1333207	GG	C1427242
C1334306	Q	C1427242
C1334474	GG	C1427242
C1334522	GG	C1427242
C1336627	GG	C1427242
C1412628	GG	C1427242
C1413040	GG	C1427242
C1413269	GG	C1427242
C1413763	GG	C1427242
C1413930	GG	C1427242
C1414298	GG	C1427242
C1416918	GG	C1427242
C1417008	GG	C1427242
C1418450	GG	C1427242
C1427242	Q	C1427242
C1434641	GG	C1427242
C1442491	Q	C1427242
C1456387	GG	C1427242
C1458155	ML	C1427242
C0003593	GG	C1427244
C0057455	GG	C1427244
C1417087	GG	C1427244
C1539476	GG	C1427244
C0001414	GG	C1427252
C0007121	ML	C1427252
C0035244	ML	C1427252
C0257535	GG	C1427252
C0376622	GG	C1427252
C1333678	GG	C1427252
C1366875	GG	C1427252
C1412111	GG	C1427252
C1413135	GG	C1427252
C1413636	GG	C1427252
C1413826	GG	C1427252
C1414040	GG	C1427252
C1414191	GG	C1427252
C1414472	GG	C1427252
C1415200	GG	C1427252
C1417750	GG	C1427252
C1420091	GG	C1427252
C1420362	GG	C1427252
C1424207	GG	C1427252
C1427252	Rg	C1427252
C1428527	GG	C1427252
C1826505	Rg	C1427252
C1826505	GG	C1427252
C0007121	ML	C1427269
C0023903	ML	C1427269
C0027651	ML	C1427269
C0030297	ML	C1427269
C0035244	ML	C1427269
C1335273	GG	C1427269
C1413284	GG	C1427269
C1458155	ML	C1427269
C0077662	GG	C1427272
C0152351	GG	C1427272
C0242747	GG	C1427272
C0674363	GG	C1427272
C0879290	GG	C1427272
C0911848	GG	C1427272
C0919477	GG	C1427272
C1260069	GG	C1427272
C1333233	GG	C1427272
C1333675	GG	C1427272
C1412073	GG	C1427272
C1412074	GG	C1427272
C1412077	GG	C1427272
C1412080	GG	C1427272
C1412083	GG	C1427272
C1412262	GG	C1427272
C1412291	GG	C1427272
C1412588	GG	C1427272
C1413110	GG	C1427272
C1413963	GG	C1427272
C1414518	GG	C1427272
C1414519	GG	C1427272
C1415099	GG	C1427272
C1415367	GG	C1427272
C1415545	GG	C1427272
C1416877	GG	C1427272
C1424272	GG	C1427272
C1425354	GG	C1427272
C1427272	Rg	C1427272
C1442506	GG	C1427272
C1447796	GG	C1427272
C1447796	Ra	C1427272
C1538660	Ra	C1427272
C1539599	GG	C1427272
C1823482	GG	C1427272
C1825836	GG	C1427272
C0002456	GG	C1427273
C1412073	GG	C1427273
C1412647	GG	C1427273
C1412653	GG	C1427273
C1412656	GG	C1427273
C1412658	GG	C1427273
C1413634	GG	C1427273
C1413845	GG	C1427273
C1415046	GG	C1427273
C1416540	GG	C1427273
C1417621	GG	C1427273
C1417622	GG	C1427273
C1417627	GG	C1427273
C1417629	GG	C1427273
C1417634	GG	C1427273
C1417636	GG	C1427273
C1417637	GG	C1427273
C1417638	GG	C1427273
C1417639	GG	C1427273
C1417640	GG	C1427273
C1417642	GG	C1427273
C1417644	GG	C1427273
C1417645	GG	C1427273
C1417648	GG	C1427273
C1417650	GG	C1427273
C1417651	GG	C1427273
C1417653	GG	C1427273
C1419695	GG	C1427273
C1423677	GG	C1427273
C1424741	GG	C1427273
C1425806	GG	C1427273
C1539128	GG	C1427273
C1823881	GG	C1427273
C1825372	GG	C1427273
C1825836	GG	C1427273
C1825950	GG	C1427273
C0292625	GG	C1427303
C0768657	GG	C1427303
C1423775	GG	C1427303
C0012963	Iw	C1427359
C0023903	ML	C1427359
C1332797	GG	C1427359
C1412078	Q	C1427359
C1412718	GG	C1427359
C1412725	GG	C1427359
C1413763	GG	C1427359
C1413764	GG	C1427359
C1413930	GG	C1427359
C1424814	GG	C1427359
C1424835	GG	C1427359
C1427359	Rg	C1427359
C0027627	ML	C1427370
C0027651	X	C1427370
C1427370	Rg	C1427370
C0027651	ML	C1427405
C0028094	E	C1427405
C0535837	GG	C1427405
C0535996	GG	C1427405
C1097406	GG	C1427405
C1412334	GG	C1427405
C1412342	GG	C1427405
C1413758	GG	C1427405
C1413892	GG	C1427405
C1415031	GG	C1427405
C1420390	GG	C1427405
C1427405	Rg	C1427405
C1458155	ML	C1427405
C1538716	GG	C1427405
C1823121	GG	C1427405
C1824837	GG	C1427405
C0109329	GG	C1427485
C0342790	GG	C1427485
C0536221	GG	C1427485
C0911848	GG	C1427485
C1412726	GG	C1427485
C1413892	GG	C1427485
C1413949	GG	C1427485
C1414091	GG	C1427485
C1414519	GG	C1427485
C1414520	GG	C1427485
C1415458	GG	C1427485
C1415739	GG	C1427485
C1418609	GG	C1427485
C1418854	GG	C1427485
C1420398	Rg	C1427485
C1425418	GG	C1427485
