C0852077	NDFRT	C0980781
C0038525	NDFRT	C0980781
C0013404	NDFRT	C3484809
C0010037	NDFRT	C1968468
C0036982	NDFRT	C1968468
C0017168	NDFRT	C2608713
C0030193	NDFRT	C2369308
C0149931	NDFRT	C1165042
C0020538	NDFRT	C1168820
C0027051	NDFRT	C1572622
C0035460	NDFRT	C0690476
C0013404	NDFRT	C4048916
C0033774	NDFRT	C0003144
C0042029	NDFRT	C0975753
C0004239	NDFRT	C0688605
C0005586	NDFRT	C2719328
C0033975	NDFRT	C0039943
C0002395	NDFRT	C0981716
C0017601	NDFRT	C0981668
C0030567	NDFRT	C0237406
C0020542	NDFRT	C4073598
C0017612	NDFRT	C0165590
C0028840	NDFRT	C3817091
C0014869	NDFRT	C0976394
C0039236	NDFRT	C0981812
C0039232	NDFRT	C0981812
C0035457	NDFRT	C4519847
C0030200	NDFRT	C3714815
C0015456	NDFRT	C0777683
C0020517	NDFRT	C0974117
C0038358	NDFRT	C1576766
C0027051	NDFRT	C0980732
C0036508	NDFRT	C0711700
C0030567	NDFRT	C0991678
C0033975	NDFRT	C0690657
C0036690	NDFRT	C0282395
C0027404	NDFRT	C1697108
C0149931	NDFRT	C4081498
C0030201	NDFRT	C2746499
C0039590	NDFRT	C0015133
C0013295	NDFRT	C0974181
C0038358	NDFRT	C0974181
C0038160	NDFRT	C0978528
C0027404	NDFRT	C4082917
C0004096	NDFRT	C0974232
C0005283	NDFRT	C0692818
C0085166	NDFRT	C1711806
C0004096	NDFRT	C0980559
C0009404	NDFRT	C0976943
C0043251	NDFRT	C0784047
C1458155	NDFRT	C0982655
C0029458	NDFRT	C0980008
C0000771	NDFRT	C0017970
C0009443	NDFRT	C0977296
C0851578	NDFRT	C1961878
C0751967	NDFRT	C1699926
C0151636	NDFRT	C3714665
C0033740	NDFRT	C2266961
C0039240	NDFRT	C3859711
C0004096	NDFRT	C1874622
C0002395	NDFRT	C0981116
C1263846	NDFRT	C0978582
C0036572	NDFRT	C0974315
C0035457	NDFRT	C0082607
C0015456	NDFRT	C0040866
C0030200	NDFRT	C0355523
C0004238	NDFRT	C1329140
C1458155	NDFRT	C1145680
C0020625	NDFRT	C0772695
C0020517	NDFRT	C0770609
C0036508	NDFRT	C0975767
C0009324	NDFRT	C1509296
C0033975	NDFRT	C0981644
C0004096	NDFRT	C0979189
C0006266	NDFRT	C0979189
C0010200	NDFRT	C2979207
C0021368	NDFRT	C0140594
C0149778	NDFRT	C0054995
C0038941	NDFRT	C0054995
C0004623	NDFRT	C0976713
C0039621	NDFRT	C0108111
C0029458	NDFRT	C0108111
C0007137	NDFRT	C3658706
C0036341	NDFRT	C0979786
C0003175	NDFRT	C2344619
C0032064	NDFRT	C2344619
C0036271	NDFRT	C0980070
C0028754	NDFRT	C0688854
C0029944	NDFRT	C0975486
C0029408	NDFRT	C0762662
C0019829	NDFRT	C1522690
C0011882	NDFRT	C0691281
C0035457	NDFRT	C2731797
C0028840	NDFRT	C0978344
C0015456	NDFRT	C3665423
C0020625	NDFRT	C0772981
C1458155	NDFRT	C0773936
C0021603	NDFRT	C0688929
C0011854	NDFRT	C3888222
C0018834	NDFRT	C0981697
C0036982	NDFRT	C0977463
C0001144	NDFRT	C0974924
C0035435	NDFRT	C0976138
C0004623	NDFRT	C0981212
C0027051	NDFRT	C0874729
C0038220	NDFRT	C0982826
C0011156	NDFRT	C0001040
C0033774	NDFRT	C0982277
C0002395	NDFRT	C0981122
C0042875	NDFRT	C0981122
C0020538	NDFRT	C0004975
C0003950	NDFRT	C0034237
C0033975	NDFRT	C0060580
C0004623	NDFRT	C0980411
C0013221	NDFRT	C3885063
C0004096	NDFRT	C0977295
C1269683	NDFRT	C2608689
C0021368	NDFRT	C0593759
C0030193	NDFRT	C2365905
C0016412	NDFRT	C4026799
C0043251	NDFRT	C0980200
C0004623	NDFRT	C0688768
C0036690	NDFRT	C0282242
C0035243	NDFRT	C0282242
C1458155	NDFRT	C4318051
C0042138	NDFRT	C0688635
C0036341	NDFRT	C0039955
C0022951	NDFRT	C0978066
C0004623	NDFRT	C0688349
C0020538	NDFRT	C0705854
C0020538	NDFRT	C0709170
C0035457	NDFRT	C4519852
C0035457	NDFRT	C0304300
C0035460	NDFRT	C0304300
C0152101	NDFRT	C0781309
C0014836	NDFRT	C0771161
C0020517	NDFRT	C0982134
C0011334	NDFRT	C2747549
C0030193	NDFRT	C0029112
C0007134	NDFRT	C3892228
C0878773	NDFRT	C0529351
C0039590	NDFRT	C0708282
C0149931	NDFRT	C4256701
C0020456	NDFRT	C2683555
C0011860	NDFRT	C2683555
C0033860	NDFRT	C2726867
C3536983	NDFRT	C2726867
C0020649	NDFRT	C0976683
C0027051	NDFRT	C0978612
C0004238	NDFRT	C0978612
C0042134	NDFRT	C0979798
C0002453	NDFRT	C0979798
C0014173	NDFRT	C0979798
C0007134	NDFRT	C0977858
C0027051	NDFRT	C1591500
C0043251	NDFRT	C0980221
C0010037	NDFRT	C0980221
C0009443	NDFRT	C0691921
C0007166	NDFRT	C0976496
C0004238	NDFRT	C0037707
C0004096	NDFRT	C0976646
C0003469	NDFRT	C0688237
C0035243	NDFRT	C1122338
C1263846	NDFRT	C4551847
C0006625	NDFRT	C1613533
C0020542	NDFRT	C4073592
C0004239	NDFRT	C0978611
C0036572	NDFRT	C0980642
C0036341	NDFRT	C0690531
C0149778	NDFRT	C0975335
C0020538	NDFRT	C0705908
C0030193	NDFRT	C0980067
C0009806	NDFRT	C0980131
C0011156	NDFRT	C0982269
C0020461	NDFRT	C0691268
C0026946	NDFRT	C0975749
C0040259	NDFRT	C0980753
C1956346	NDFRT	C1177905
C0011156	NDFRT	C3474495
C0008497	NDFRT	C4475462
C1956346	NDFRT	C4238194
C0034067	NDFRT	C0980578
C0035435	NDFRT	C0976133
C3495559	NDFRT	C0795360
C0040259	NDFRT	C0018242
C0038395	NDFRT	C0781559
C0149778	NDFRT	C0781559
C0020443	NDFRT	C1531963
C1263846	NDFRT	C2316502
C0878773	NDFRT	C3474336
C0035243	NDFRT	C2939610
C0028840	NDFRT	C0357916
C0009375	NDFRT	C0023556
C0039240	NDFRT	C0976377
C0042029	NDFRT	C0981277
C0042029	NDFRT	C0688438
C0525046	NDFRT	C0720809
C0030200	NDFRT	C1134431
C0004238	NDFRT	C0766326
C0032961	NDFRT	C1576550
C0014173	NDFRT	C1576550
C0020437	NDFRT	C0981355
C0020649	NDFRT	C0025575
C0004096	NDFRT	C0976634
C0013221	NDFRT	C4056951
C1458155	NDFRT	C0982864
C0014549	NDFRT	C0936175
C0021400	NDFRT	C0982214
C0002453	NDFRT	C0977239
C0004096	NDFRT	C0977221
C0038395	NDFRT	C0981333
C0033700	NDFRT	C0981333
C0020443	NDFRT	C0028027
C0036982	NDFRT	C0980198
C0015503	NDFRT	C3833523
C0020517	NDFRT	C2722541
C0021368	NDFRT	C0138273
C0162526	NDFRT	C0979086
C1458155	NDFRT	C0700458
C0852077	NDFRT	C0354636
C0029456	NDFRT	C1711909
C0014869	NDFRT	C0690278
C0004623	NDFRT	C0982717
C0032064	NDFRT	C0282155
C0026961	NDFRT	C0770916
C0036572	NDFRT	C0353657
C0221013	NDFRT	C0526371
C0033975	NDFRT	C0978701
C0036271	NDFRT	C3152634
C0034012	NDFRT	C0709482
C0038814	NDFRT	C3859298
C0014553	NDFRT	C0041038
C0036341	NDFRT	C0981499
C0003123	NDFRT	C1177088
C0020538	NDFRT	C0991735
C0524910	NDFRT	C3887909
C0009806	NDFRT	C0036656
C0020517	NDFRT	C0977021
C0458219	NDFRT	C0001962
C0242350	NDFRT	C4082712
C0027051	NDFRT	C1329317
C0020538	NDFRT	C1329317
C0035793	NDFRT	C0976553
C0002962	NDFRT	C0976706
C0080233	NDFRT	C0980260
C0036572	NDFRT	C4237909
C0011389	NDFRT	C0980267
C0043251	NDFRT	C4282051
C0027412	NDFRT	C1178593
C0001144	NDFRT	C1572761
C0030200	NDFRT	C0978744
C0033700	NDFRT	C0776242
C0004623	NDFRT	C0781574
C0020619	NDFRT	C2937598
C0008049	NDFRT	C0980943
C0027051	NDFRT	C0979019
C0035457	NDFRT	C0592460
C0020619	NDFRT	C0978595
C0015456	NDFRT	C2979922
C0036271	NDFRT	C4529892
C0085159	NDFRT	C1711948
C0037763	NDFRT	C1576503
C0033975	NDFRT	C0979800
C0017612	NDFRT	C3666768
C0014836	NDFRT	C0978526
C0002453	NDFRT	C1120952
C0036341	NDFRT	C0991704
C0017185	NDFRT	C1329084
C0018802	NDFRT	C0939170
C0033975	NDFRT	C0786754
C0039240	NDFRT	C0012258
C0024530	NDFRT	C0691784
C0152101	NDFRT	C0772685
C0039685	NDFRT	C0772685
C0040136	NDFRT	C2947541
C0018802	NDFRT	C0257190
C0013238	NDFRT	C0980241
C0043251	NDFRT	C0980241
C0006434	NDFRT	C0991732
C0003873	NDFRT	C0040377
C0011854	NDFRT	C0991832
C0002963	NDFRT	C0690717
C0004238	NDFRT	C0690717
C0020517	NDFRT	C0975217
C0004096	NDFRT	C1874268
C0004623	NDFRT	C2351042
C0003469	NDFRT	C0975524
C0030193	NDFRT	C0000970
C0032897	NDFRT	C1877845
C0524910	NDFRT	C1738934
C0024530	NDFRT	C0038679
C0020443	NDFRT	C0724549
C0004623	NDFRT	C0059566
C0040136	NDFRT	C2747354
C1269683	NDFRT	C0981443
C0017605	NDFRT	C0979527
C0003469	NDFRT	C0688072
C0009443	NDFRT	C0977292
C0030193	NDFRT	C0126789
C0004096	NDFRT	C0001927
C1458155	NDFRT	C0016360
C0003469	NDFRT	C1622986
C0027051	NDFRT	C0774581
C0085166	NDFRT	C0282105
C0029408	NDFRT	C0690605
C0002962	NDFRT	C0994793
C0011991	NDFRT	C1572038
C0027404	NDFRT	C0976169
C0010037	NDFRT	C0980210
C0017181	NDFRT	C0976855
C0017168	NDFRT	C0976855
C0041408	NDFRT	C0939175
C0014836	NDFRT	C0977054
C0030193	NDFRT	C0011685
C0014836	NDFRT	C1696546
C0028840	NDFRT	C0978341
C0003460	NDFRT	C0978341
C0243000	NDFRT	C0693152
C0034089	NDFRT	C0693152
C0002453	NDFRT	C0025147
C0040136	NDFRT	C0775246
C0036341	NDFRT	C0979403
C0020619	NDFRT	C1443700
C0004238	NDFRT	C0688606
C0030186	NDFRT	C0286030
C0039240	NDFRT	C0709760
C0020538	NDFRT	C0980970
C0002963	NDFRT	C0687883
C0042510	NDFRT	C0980959
C0004623	NDFRT	C0704716
C0001175	NDFRT	C0537439
C0034012	NDFRT	C0981595
C0085681	NDFRT	C1968326
C0004096	NDFRT	C1724805
C0021368	NDFRT	C0025815
C0020649	NDFRT	C4082873
C0026707	NDFRT	C3817397
C0020557	NDFRT	C0978959
C0023470	NDFRT	C2948976
C0027051	NDFRT	C0689376
C0030200	NDFRT	C0978492
C0398650	NDFRT	C0543236
C0021368	NDFRT	C0784787
C0035235	NDFRT	C2240738
C0032961	NDFRT	C0057916
C0038941	NDFRT	C0936951
C0013238	NDFRT	C4282050
C0004623	NDFRT	C0052796
C0011991	NDFRT	C0691158
C0011156	NDFRT	C0065644
C0018834	NDFRT	C0693367
C0013295	NDFRT	C0693367
C0013404	NDFRT	C0689675
C0034065	NDFRT	C1445874
C0003175	NDFRT	C4026742
C0008354	NDFRT	C4026742
C0029291	NDFRT	C4026742
C0038358	NDFRT	C0974654
C0042029	NDFRT	C0016610
C0004623	NDFRT	C2266931
C0039240	NDFRT	C0976397
C1263846	NDFRT	C1169579
C0009324	NDFRT	C0975946
C0038395	NDFRT	C0781570
C0043251	NDFRT	C0772988
C0004623	NDFRT	C3833244
C0032897	NDFRT	C1877846
C0013336	NDFRT	C1877846
C0525046	NDFRT	C0380392
C0013404	NDFRT	C3484798
C0002962	NDFRT	C0976707
C0010200	NDFRT	C0350422
C0004239	NDFRT	C0709769
C0020538	NDFRT	C0709769
C0004623	NDFRT	C4082838
C0001973	NDFRT	C0688655
C0149931	NDFRT	C3695384
C0524910	NDFRT	C3153370
C1263846	NDFRT	C1695956
C1458155	NDFRT	C0977725
C0015676	NDFRT	C0031617
C0030193	NDFRT	C1532442
C0162627	NDFRT	C0785064
C0020456	NDFRT	C2683543
C0013390	NDFRT	C4522649
C0017181	NDFRT	C0795367
C0020443	NDFRT	C3530500
C0011175	NDFRT	C1168733
C0004623	NDFRT	C0975372
C0021368	NDFRT	C0976340
C0039240	NDFRT	C0979928
C0020538	NDFRT	C0936634
C0026946	NDFRT	C0771847
C0004096	NDFRT	C1165184
C0010200	NDFRT	C0976201
C0036341	NDFRT	C0692839
C0035793	NDFRT	C3642620
C0032064	NDFRT	C3642620
C0010037	NDFRT	C4282233
C0021368	NDFRT	C0062922
C0040592	NDFRT	C3883339
C0042029	NDFRT	C0687780
C0033860	NDFRT	C0975772
C0032797	NDFRT	C0012289
C0020542	NDFRT	C1164983
C0000771	NDFRT	C0774445
C0039590	NDFRT	C4048852
C0149778	NDFRT	C0025643
C0035793	NDFRT	C1735418
C0001175	NDFRT	C0991737
C0033860	NDFRT	C2731246
C0030193	NDFRT	C0031364
C0162316	NDFRT	C1614225
C0018802	NDFRT	C2683596
C0085166	NDFRT	C0975704
C0001144	NDFRT	C0982889
C0020456	NDFRT	C3888224
C0038395	NDFRT	C0978631
C0042029	NDFRT	C0978631
C0028715	NDFRT	C0982099
C0034067	NDFRT	C3709474
C0036572	NDFRT	C4522648
C0017168	NDFRT	C1168736
C0009806	NDFRT	C0724672
C1458155	NDFRT	C0795604
C0038358	NDFRT	C1962146
C0033975	NDFRT	C0304381
C0030200	NDFRT	C0792592
C0027051	NDFRT	C0981141
C0013295	NDFRT	C0301464
C0006266	NDFRT	C0980568
C0025521	NDFRT	C0974975
C0020557	NDFRT	C0978970
C0015456	NDFRT	C0691533
C0011603	NDFRT	C1354998
C0018802	NDFRT	C0939174
C0393593	NDFRT	C2930116
C0013336	NDFRT	C2683594
C0020621	NDFRT	C4282004
C0014544	NDFRT	C0981800
C0162526	NDFRT	C0687786
C0036341	NDFRT	C0700499
C0019159	NDFRT	C0795623
C0030200	NDFRT	C1813175
C0036508	NDFRT	C0786338
C0020443	NDFRT	C0788926
C0042029	NDFRT	C0776477
C0020625	NDFRT	C4282061
C0032897	NDFRT	C2242336
C0032787	NDFRT	C0773222
C0018133	NDFRT	C4046163
C0037286	NDFRT	C3265871
C0041296	NDFRT	C0706063
C0020456	NDFRT	C0977788
C0042134	NDFRT	C1349745
C0017168	NDFRT	C0072916
C1458155	NDFRT	C0690451
C0019829	NDFRT	C4083190
C0029458	NDFRT	C4042342
C0035457	NDFRT	C1967857
C0019069	NDFRT	C0724529
C0011882	NDFRT	C0042845
C0030193	NDFRT	C0770372
C0039240	NDFRT	C0025859
C0013295	NDFRT	C0978299
C0017181	NDFRT	C0978299
C0017601	NDFRT	C0979521
C0038160	NDFRT	C0979700
C0019080	NDFRT	C0786814
C0162627	NDFRT	C0074750
C0009324	NDFRT	C1145742
C0004096	NDFRT	C1878050
C0020517	NDFRT	C3257534
C0020517	NDFRT	C0974003
C0004623	NDFRT	C0005026
C0005586	NDFRT	C1585805
C0020437	NDFRT	C0688952
C0011854	NDFRT	C0770228
C0019693	NDFRT	C2961311
C0524910	NDFRT	C3887884
C0040259	NDFRT	C0980754
C0009443	NDFRT	C1618172
C0038013	NDFRT	C0717758
C0004623	NDFRT	C1145602
C0032787	NDFRT	C4082777
C0004623	NDFRT	C1168676
C0030193	NDFRT	C0980041
C0030201	NDFRT	C4256984
C0035460	NDFRT	C0790952
C0020517	NDFRT	C1177195
C0017168	NDFRT	C0053526
C0004096	NDFRT	C0709708
C0006277	NDFRT	C0709708
C0014836	NDFRT	C0776454
C0003873	NDFRT	C0976045
C0021368	NDFRT	C2702461
C0035457	NDFRT	C0298130
C0009806	NDFRT	C0773856
C0033975	NDFRT	C1572086
C0032463	NDFRT	C0974433
C0020443	NDFRT	C0693848
C0011389	NDFRT	C1298430
C0011581	NDFRT	C0022154
C0004623	NDFRT	C0977106
C0020437	NDFRT	C1377786
C0020456	NDFRT	C2683557
C1458155	NDFRT	C4048661
C0006434	NDFRT	C0979712
C0020517	NDFRT	C1572570
C0525046	NDFRT	C0380393
C0282193	NDFRT	C4018281
C0011860	NDFRT	C3888216
C0042510	NDFRT	C0692800
C0525046	NDFRT	C0031935
C0013295	NDFRT	C0978104
C0038220	NDFRT	C0979375
C0019829	NDFRT	C3194954
C0020538	NDFRT	C0690024
C0020517	NDFRT	C0981880
C0025521	NDFRT	C0692575
C0019163	NDFRT	C0982193
C0020649	NDFRT	C1877734
C0162316	NDFRT	C0976907
C0030193	NDFRT	C0979818
C0027497	NDFRT	C0980848
C0038160	NDFRT	C0991591
C0085159	NDFRT	C4080954
C0011175	NDFRT	C0714062
C0525046	NDFRT	C3535408
C0015456	NDFRT	C3556742
C1263846	NDFRT	C1694328
C0001175	NDFRT	C0978920
C0022661	NDFRT	C0008318
C0005686	NDFRT	C0027680
C0000771	NDFRT	C1585349
C0751967	NDFRT	C0717787
C0028326	NDFRT	C0939171
C0013336	NDFRT	C0939171
C0039232	NDFRT	C0790197
C0039590	NDFRT	C2242198
C0004623	NDFRT	C0700445
C0027051	NDFRT	C0354261
C0033975	NDFRT	C0689030
C0040262	NDFRT	C0353619
C0027051	NDFRT	C0974620
C0030193	NDFRT	C0304456
C0015456	NDFRT	C0688487
C0162316	NDFRT	C0976902
C0030201	NDFRT	C0689141
C0038395	NDFRT	C0975452
C0033700	NDFRT	C0975452
C0006846	NDFRT	C0017440
C0020437	NDFRT	C4282093
C0026769	NDFRT	C3887904
C0039240	NDFRT	C2723479
C1458155	NDFRT	C0771488
C0036508	NDFRT	C0975770
C0004096	NDFRT	C0709688
C0006266	NDFRT	C0709688
C0006277	NDFRT	C0709688
C0018802	NDFRT	C0991765
C0032897	NDFRT	C1964730
C0029878	NDFRT	C1177545
C0032897	NDFRT	C4048889
C0006625	NDFRT	C4048889
C0020540	NDFRT	C0689637
C0030193	NDFRT	C4056549
C0020625	NDFRT	C0980240
C0006266	NDFRT	C0994337
C0006277	NDFRT	C0994337
C0015456	NDFRT	C0977607
C0020542	NDFRT	C3249119
C0020538	NDFRT	C0979297
C0015456	NDFRT	C0977628
C0011156	NDFRT	C1572750
C0020619	NDFRT	C0980518
C0027051	NDFRT	C1329806
C0039240	NDFRT	C1329806
C0037929	NDFRT	C0657912
C0032768	NDFRT	C0657912
C0035457	NDFRT	C0149304
C0040136	NDFRT	C0707644
C0520909	NDFRT	C0979119
C0021603	NDFRT	C0975075
C0020557	NDFRT	C0979726
C0027051	NDFRT	C4051259
C0011156	NDFRT	C0980123
C0002963	NDFRT	C0688626
C0042510	NDFRT	C0977993
C0085083	NDFRT	C0937405
C0004623	NDFRT	C0980743
C0027497	NDFRT	C0976413
C0040592	NDFRT	C3887716
C0036572	NDFRT	C2698764
C0042850	NDFRT	C0982111
C0028715	NDFRT	C0982111
C0011334	NDFRT	C0980266
C0030193	NDFRT	C1532444
C0013336	NDFRT	C0169964
C0020542	NDFRT	C1164804
C0026946	NDFRT	C0693834
C0020443	NDFRT	C0692463
C0011603	NDFRT	C0692229
C0018802	NDFRT	C4082673
C0028754	NDFRT	C0994636
C0004623	NDFRT	C0688173
C0030193	NDFRT	C0975207
C0027051	NDFRT	C0004057
C0003175	NDFRT	C0358297
C0011334	NDFRT	C0974184
C0035243	NDFRT	C0976025
C0039240	NDFRT	C0084273
C0042029	NDFRT	C0978536
C0004096	NDFRT	C0975004
C0036572	NDFRT	C0783315
C0026918	NDFRT	C0976798
C0041408	NDFRT	C1877847
C0035457	NDFRT	C1162319
C0020621	NDFRT	C2364882
C0004623	NDFRT	C0976727
C0878773	NDFRT	C2983812
C0008497	NDFRT	C3887726
C0014544	NDFRT	C0980846
C0020517	NDFRT	C0981860
C0017168	NDFRT	C0692418
C0021603	NDFRT	C0783319
C0039240	NDFRT	C2343236
C0040262	NDFRT	C0074774
C0033700	NDFRT	C0688335
C0011854	NDFRT	C0977839
C0039590	NDFRT	C4048851
C1956346	NDFRT	C0082608
C0020557	NDFRT	C0082608
C0033860	NDFRT	C0687920
C0026946	NDFRT	C2917336
C0035243	NDFRT	C3475059
C0042134	NDFRT	C1739446
C0027412	NDFRT	C0981587
C0033975	NDFRT	C0025497
C0030193	NDFRT	C0724656
C0036572	NDFRT	C2961685
C1263846	NDFRT	C4018719
C0027404	NDFRT	C4018719
C0006266	NDFRT	C0014479
C0029163	NDFRT	C0775171
C0525046	NDFRT	C1813811
C0021400	NDFRT	C0977750
C0026918	NDFRT	C0976797
C0009324	NDFRT	C2742797
C0032961	NDFRT	C0979794
C0020542	NDFRT	C0781308
C0020538	NDFRT	C0978606
C0026946	NDFRT	C0794211
C0018482	NDFRT	C0976027
C0039240	NDFRT	C1329141
C0019156	NDFRT	C2684100
C0012739	NDFRT	C2684100
C0021368	NDFRT	C0978257
C1458155	NDFRT	C0246415
C0021603	NDFRT	C0978598
C0033860	NDFRT	C2683173
C3536983	NDFRT	C2683173
C0030193	NDFRT	C0063252
C0006266	NDFRT	C0978477
C0004604	NDFRT	C0304554
C0085096	NDFRT	C0780940
C0027497	NDFRT	C0978873
C0017612	NDFRT	C1698600
C0524910	NDFRT	C4256329
C0038218	NDFRT	C0018549
C0025303	NDFRT	C0065942
C0162316	NDFRT	C1877780
C0006625	NDFRT	C0709249
C0034089	NDFRT	C0974163
C0004623	NDFRT	C0975389
C0029456	NDFRT	C0980272
C0020651	NDFRT	C3817392
C0026946	NDFRT	C1120386
C0085426	NDFRT	C2242071
C0028754	NDFRT	C2586904
C0009324	NDFRT	C0052940
C0041408	NDFRT	C1877852
C0006277	NDFRT	C0980604
C0034067	NDFRT	C0980604
C0398650	NDFRT	C2369318
C0023470	NDFRT	C1724050
C0020538	NDFRT	C0690835
C0004239	NDFRT	C0703541
C0030201	NDFRT	C0979211
C0009443	NDFRT	C0693758
C0020557	NDFRT	C0975891
C0030201	NDFRT	C3692734
C0018802	NDFRT	C0991695
C0020538	NDFRT	C0974285
C0006277	NDFRT	C0980593
C0024473	NDFRT	C4083101
C0035457	NDFRT	C0976919
C0004623	NDFRT	C2343627
C0020456	NDFRT	C0977787
C0014549	NDFRT	C0979456
C0035457	NDFRT	C1164602
C0038358	NDFRT	C0939876
C0017612	NDFRT	C0937917
C0041408	NDFRT	C4048888
C0006625	NDFRT	C4048888
C0028840	NDFRT	C0978340
C0033975	NDFRT	C0702541
C0042029	NDFRT	C0783186
C0013295	NDFRT	C0978303
C0011603	NDFRT	C3652418
C0029944	NDFRT	C0976479
C0009443	NDFRT	C0078774
C0020538	NDFRT	C3667606
C0020598	NDFRT	C0975172
C0013404	NDFRT	C1163826
C0033740	NDFRT	C1177998
C0030193	NDFRT	C0691085
C0018681	NDFRT	C0982038
C0162834	NDFRT	C0981474
C0034494	NDFRT	C0034496
C0006277	NDFRT	C4048647
C0004239	NDFRT	C2723286
C0004238	NDFRT	C2723286
C2937421	NDFRT	C0976937
C0040592	NDFRT	C1331798
C0011581	NDFRT	C1591735
C0042029	NDFRT	C4224886
C0014170	NDFRT	C0978373
C0011156	NDFRT	C1177070
C0020538	NDFRT	C0164608
C0001175	NDFRT	C2700804
C0003811	NDFRT	C0079856
C1458155	NDFRT	C3195019
C1458155	NDFRT	C3817139
C0018681	NDFRT	C3159545
C0030193	NDFRT	C0589978
C0003873	NDFRT	C1950598
C0042029	NDFRT	C0358909
C0004239	NDFRT	C1161475
C0020538	NDFRT	C1576813
C1263846	NDFRT	C0774534
C0011175	NDFRT	C0980239
C0018834	NDFRT	C3887825
C0038358	NDFRT	C3887825
C0017168	NDFRT	C3254917
C0015456	NDFRT	C0981429
C0027497	NDFRT	C0058371
C0149931	NDFRT	C0914729
C0004623	NDFRT	C0979343
C0026946	NDFRT	C0688387
C0004096	NDFRT	C3472162
C0006266	NDFRT	C3472162
C0038941	NDFRT	C0982235
C0020517	NDFRT	C2727265
C0031154	NDFRT	C0687905
C0020443	NDFRT	C0783691
C0033860	NDFRT	C0716042
C0006846	NDFRT	C0691618
C0019243	NDFRT	C4489856
C0028754	NDFRT	C0689432
C0014549	NDFRT	C0979448
C0011882	NDFRT	C0978628
C0002453	NDFRT	C0993195
C0003175	NDFRT	C0976554
C0032064	NDFRT	C0976554
C0020598	NDFRT	C0006700
C0004623	NDFRT	C2719964
C0042029	NDFRT	C0037496
C0039685	NDFRT	C2242327
C0151827	NDFRT	C0740235
C0006277	NDFRT	C4083806
C0032961	NDFRT	C0056598
C0006266	NDFRT	C0981761
C0039240	NDFRT	C1329090
C0006277	NDFRT	C2682359
C1269683	NDFRT	C2946966
C0004623	NDFRT	C0975329
C0003873	NDFRT	C1872109
C0030193	NDFRT	C0073631
C0020619	NDFRT	C1699236
C0018133	NDFRT	C4256299
C0006625	NDFRT	C1585274
C0013238	NDFRT	C0037494
C0004623	NDFRT	C1260298
C0008354	NDFRT	C1164335
C0020538	NDFRT	C0979477
C0026769	NDFRT	C1178592
C0012739	NDFRT	C0543249
C0026764	NDFRT	C3651189
C0035435	NDFRT	C3194679
C0004623	NDFRT	C0980394
C0020619	NDFRT	C0875675
C0004096	NDFRT	C0980564
C0034067	NDFRT	C0980564
C0009443	NDFRT	C0981181
C0030193	NDFRT	C2718504
C0030193	NDFRT	C0977734
C0038160	NDFRT	C1591365
C0011603	NDFRT	C0976841
C0162627	NDFRT	C0043483
C0149778	NDFRT	C0043483
C0004096	NDFRT	C1967826
C0019069	NDFRT	C4080638
C0042134	NDFRT	C1576563
C0002963	NDFRT	C0042523
C0039240	NDFRT	C0688870
C0028754	NDFRT	C0773288
C0020625	NDFRT	C1814230
C0018834	NDFRT	C0981273
C0013395	NDFRT	C0981273
C0020621	NDFRT	C0979641
C0027051	NDFRT	C0977436
C0004096	NDFRT	C0980575
C0034067	NDFRT	C0980575
C0023470	NDFRT	C1455147
C0023448	NDFRT	C1455147
C0027412	NDFRT	C0771297
C0004238	NDFRT	C0082966
C0038160	NDFRT	C0977870
C0022650	NDFRT	C0690587
C0018889	NDFRT	C0980633
C0004096	NDFRT	C0693241
C0043251	NDFRT	C0778351
C0010037	NDFRT	C0778351
C0011175	NDFRT	C0778351
C0017612	NDFRT	C0975047
C0004096	NDFRT	C2731886
C0038358	NDFRT	C0690276
C0011860	NDFRT	C0795635
C0030193	NDFRT	C0029309
C0014170	NDFRT	C0938978
C0011156	NDFRT	C1828792
C0525046	NDFRT	C2718496
C0036508	NDFRT	C3497232
C0038395	NDFRT	C0687967
C0020598	NDFRT	C0975122
C0004096	NDFRT	C0789741
C0033975	NDFRT	C0980674
C0034065	NDFRT	C1272463
C0021400	NDFRT	C1675326
C0008049	NDFRT	C0794153
C0011334	NDFRT	C0016327
C0017168	NDFRT	C0690280
C0004623	NDFRT	C1965964
C0017605	NDFRT	C0979540
C0033774	NDFRT	C0282053
C0038160	NDFRT	C0976024
C0007134	NDFRT	C4237944
C0030193	NDFRT	C0700459
C0020517	NDFRT	C2701206
C0036341	NDFRT	C1168654
C0041408	NDFRT	C0780212
C0020443	NDFRT	C2723528
C0039240	NDFRT	C0979780
C0020538	NDFRT	C0136123
C0162834	NDFRT	C1572672
C0020621	NDFRT	C0979630
C0020517	NDFRT	C0785046
C0028754	NDFRT	C0783377
C0030193	NDFRT	C0699481
C0013238	NDFRT	C1948915
C0020625	NDFRT	C1948915
C0026946	NDFRT	C1966259
C0001144	NDFRT	C0689441
C0020619	NDFRT	C0688798
C0032787	NDFRT	C0977174
C0006846	NDFRT	C0978635
C0004030	NDFRT	C0978635
C0021368	NDFRT	C0974804
C0020619	NDFRT	C0361215
C0033774	NDFRT	C2724225
C0021359	NDFRT	C2683941
C0013295	NDFRT	C2724701
C0003873	NDFRT	C0087097
C0035435	NDFRT	C0705868
