C0688635	NDFRT	C0015927
C0979477	NDFRT	C0016470
C0872744	NDFRT	C1263846
C0691142	NDFRT	C0003873
C0018802	NDFRT	C1724678
C3887907	NDFRT	C0042510
C1177545	NDFRT	C0033700
C0007134	NDFRT	C1831796
C3872026	NDFRT	C0038395
C3247936	NDFRT	C0270853
C0039236	NDFRT	C0001480
C4048564	NDFRT	C0002880
C0033774	NDFRT	C0887016
C0976142	NDFRT	C0037199
C0040866	NDFRT	C0030807
C0020268	NDFRT	C0011616
C0038160	NDFRT	C0038665
C3555176	NDFRT	C0001623
C0023660	NDFRT	C0030193
C0033860	NDFRT	C0724561
C0976139	NDFRT	C0030807
C1164214	NDFRT	C0001261
C0689023	NDFRT	C0016509
C1967637	NDFRT	C0018081
C0026764	NDFRT	C4059372
C0975947	NDFRT	C0011633
C0976957	NDFRT	C0018567
C0014836	NDFRT	C0975452
C4048441	NDFRT	C0022729
C3888266	NDFRT	C0003872
C0002395	NDFRT	C2697593
C0242350	NDFRT	C1119918
C2955209	NDFRT	C0003469
C0026187	NDFRT	C0003175
C0085681	NDFRT	C3696416
C0976842	NDFRT	C0079153
C1509489	NDFRT	C0014544
C0002963	NDFRT	C1329803
C0037274	NDFRT	C1374854
C0025202	NDFRT	C0975007
C1875199	NDFRT	C0036992
C0978251	NDFRT	C0042963
C0027051	NDFRT	C0709771
C1178552	NDFRT	C0006434
C0981180	NDFRT	C0015393
C0690193	NDFRT	C0014849
C0974593	NDFRT	C0025637
C0030193	NDFRT	C4060034
C3528619	NDFRT	C0003873
C2955181	NDFRT	C0004096
C0068334	NDFRT	C0029408
C0017205	NDFRT	C0973930
C0002962	NDFRT	C0974394
C0991820	NDFRT	C0003469
C0975947	NDFRT	C0011615
C0789393	NDFRT	C0042769
C4082838	NDFRT	C0043241
C0011882	NDFRT	C0691279
C0692358	NDFRT	C0151740
C0040864	NDFRT	C0003868
C0026948	NDFRT	C4281860
C0976749	NDFRT	C0025322
C0004238	NDFRT	C0690746
C0036572	NDFRT	C0980643
C0282221	NDFRT	C1527298
C0976004	NDFRT	C0085677
C0976775	NDFRT	C0025322
C0020538	NDFRT	C1802750
C1612876	NDFRT	C0010068
C1968004	NDFRT	C0004096
C0024305	NDFRT	C4048718
C0030567	NDFRT	C0979389
C3666778	NDFRT	C0085677
C0978905	NDFRT	C0029408
C1644174	NDFRT	C0021368
C0004261	NDFRT	C0035455
C0032787	NDFRT	C0781316
C4048868	NDFRT	C0007789
C0040259	NDFRT	C0980755
C0796545	NDFRT	C0006118
C2242071	NDFRT	C0031090
C0977659	NDFRT	C0010200
C0982815	NDFRT	C0021890
C0874617	NDFRT	C0040336
C0085170	NDFRT	C0042109
C0004096	NDFRT	C0778291
C0977425	NDFRT	C0002965
C0974340	NDFRT	C0024198
C0011175	NDFRT	C0980241
C1168928	NDFRT	C0040156
C0020598	NDFRT	C0691275
C0976718	NDFRT	C0026936
C3714509	NDFRT	C0041004
C1572624	NDFRT	C0013537
C0053789	NDFRT	C0079487
C0975406	NDFRT	C0014836
C0032950	NDFRT	C0013604
C0692800	NDFRT	C0006434
C0543473	NDFRT	C0018802
C4048564	NDFRT	C0024419
C0026764	NDFRT	C2347624
C0976734	NDFRT	C0014752
C0016298	NDFRT	C0021368
C0976775	NDFRT	C0033578
C4281905	NDFRT	C0037036
C3473494	NDFRT	C0001144
C0015456	NDFRT	C0688019
C0692538	NDFRT	C0023219
C1176449	NDFRT	C0027055
C0020538	NDFRT	C0710728
C0981141	NDFRT	C0007787
C0282398	NDFRT	C0024537
C0035457	NDFRT	C0055147
C0001623	NDFRT	C0975947
C0162627	NDFRT	C0007541
C0693606	NDFRT	C0027726
C2960346	NDFRT	C0037763
C0040866	NDFRT	C0041327
C0004096	NDFRT	C0974243
C0026946	NDFRT	C0107509
C2718624	NDFRT	C0038013
C0936126	NDFRT	C0010200
C0035457	NDFRT	C3265694
C0982807	NDFRT	C0042029
C0991723	NDFRT	C1263846
C0011389	NDFRT	C0980352
C0775886	NDFRT	C0003873
C0028754	NDFRT	C0978512
C0009443	NDFRT	C0975056
C1591024	NDFRT	C0035243
C0691368	NDFRT	C0020615
C0026056	NDFRT	C0003469
C0689818	NDFRT	C0011581
C0042875	NDFRT	C0981126
C0694027	NDFRT	C0040997
C0004623	NDFRT	C0055003
C3883334	NDFRT	C0032227
C0020619	NDFRT	C0025826
C0042029	NDFRT	C0066105
C0692387	NDFRT	C0002831
C0020538	NDFRT	C0938788
C0775082	NDFRT	C0031154
C0027947	NDFRT	C1163907
C0031507	NDFRT	C0014556
C0039240	NDFRT	C1329801
C0016204	NDFRT	C0981717
C0014544	NDFRT	C2366383
C2684300	NDFRT	C0011991
C0038160	NDFRT	C0775386
C0030756	NDFRT	C0034245
C0003873	NDFRT	C0779981
C0053523	NDFRT	C0036271
C0689291	NDFRT	C0003850
C0688373	NDFRT	C0013362
C4073545	NDFRT	C0004669
C0036341	NDFRT	C0690152
C0689577	NDFRT	C0014742
C0975364	NDFRT	C0242172
C1321185	NDFRT	C1861172
C0028215	NDFRT	C0021308
C0034734	NDFRT	C0022267
C0037521	NDFRT	C0043246
C0974875	NDFRT	C0006434
C0688349	NDFRT	C0033740
C0982124	NDFRT	C0012546
C4281925	NDFRT	C0018378
C0039685	NDFRT	C0732652
C1145701	NDFRT	C0005716
C0042963	NDFRT	C1329015
C0689763	NDFRT	C0038587
C0004096	NDFRT	C4522962
C0017168	NDFRT	C2718169
C1161470	NDFRT	C0005138
C0035460	NDFRT	C1704358
C0003175	NDFRT	C3883335
C0005586	NDFRT	C0689385
C0689921	NDFRT	C0032269
C0030193	NDFRT	C1177588
C0694108	NDFRT	C0033817
C0042018	NDFRT	C0980245
C0874211	NDFRT	C0013604
C1724063	NDFRT	C0003868
C1164888	NDFRT	C0014556
C0690618	NDFRT	C0003873
C0878773	NDFRT	C1995840
C0981181	NDFRT	C0037299
C0982911	NDFRT	C0005138
C0995060	NDFRT	C0003873
C0689184	NDFRT	C1263846
C0689810	NDFRT	C0018482
C0011860	NDFRT	C2683605
C0692824	NDFRT	C0004623
C0002395	NDFRT	C0949312
C0786370	NDFRT	C0016167
C0026936	NDFRT	C3887736
C0004096	NDFRT	C1878493
C0002963	NDFRT	C0981791
C0688496	NDFRT	C0026948
C0041014	NDFRT	C0920350
C0020823	NDFRT	C1961102
C1331655	NDFRT	C0043541
C0977115	NDFRT	C0033700
C0689819	NDFRT	C0014394
C0691039	NDFRT	C0033740
C0978982	NDFRT	C0038587
C0358003	NDFRT	C0014742
C4282277	NDFRT	C0023418
C0030567	NDFRT	C0003596
C0037536	NDFRT	C0014121
C0875675	NDFRT	C0600142
C0020517	NDFRT	C0981931
C0004096	NDFRT	C0974225
C0688800	NDFRT	C0600142
C0036341	NDFRT	C0380393
C0039240	NDFRT	C0874732
C0980180	NDFRT	C0268483
C1614106	NDFRT	C0919267
C1630423	NDFRT	C0006444
C4074397	NDFRT	C0042510
C1145680	NDFRT	C0025323
C1956346	NDFRT	C0016156
C0006846	NDFRT	C1878057
C0976757	NDFRT	C0029458
C0975413	NDFRT	C0005943
C0975740	NDFRT	C0027412
C3153170	NDFRT	C0014742
C0795389	NDFRT	C0032019
C0978174	NDFRT	C0042510
C0033860	NDFRT	C0716428
C0690317	NDFRT	C0085426
C0243000	NDFRT	C0002335
C1813974	NDFRT	C0015544
C1327690	NDFRT	C0032302
C0976464	NDFRT	C0018482
C1711788	NDFRT	C0037199
C0006266	NDFRT	C0709785
C0032950	NDFRT	C0002878
C0024530	NDFRT	C0034422
C0008273	NDFRT	C0013604
C0020538	NDFRT	C1815010
C1829313	NDFRT	C0025323
C1588700	NDFRT	C0006849
C0701852	NDFRT	C0021099
C1164730	NDFRT	C0040188
C1263846	NDFRT	C1572050
C0282321	NDFRT	C0270736
C0690472	NDFRT	C0006035
C0007716	NDFRT	C0031350
C0981051	NDFRT	C0028077
C4237919	NDFRT	C0151827
C0774350	NDFRT	C0035436
C0978251	NDFRT	C0014547
C0015456	NDFRT	C1995844
C0994986	NDFRT	C0031090
C0974670	NDFRT	C0038160
C0027051	NDFRT	C0731972
C0007859	NDFRT	C0937362
C0020640	NDFRT	C0783750
C0975419	NDFRT	C0005943
C0352536	NDFRT	C0011616
C0979316	NDFRT	C0038160
C0008354	NDFRT	C1331798
C3668789	NDFRT	C0038356
C0689841	NDFRT	C0029888
C0020538	NDFRT	C0687831
C0027877	NDFRT	C4475875
C0936199	NDFRT	C0002965
C0982361	NDFRT	C0035457
C0542683	NDFRT	C0428977
C0978164	NDFRT	C0042514
C0041408	NDFRT	C2702496
C0994392	NDFRT	C0027145
C0775274	NDFRT	C0009763
C0976138	NDFRT	C0026948
C0981691	NDFRT	C0030567
C0009443	NDFRT	C0887557
C0775245	NDFRT	C0920350
C0042134	NDFRT	C0065864
C0024002	NDFRT	C0021603
C0021368	NDFRT	C0595706
C0981815	NDFRT	C0031154
C0032961	NDFRT	C0068943
C0040136	NDFRT	C0775244
C0017168	NDFRT	C0771765
C4282416	NDFRT	C0037579
C0688955	NDFRT	C0014118
C0030054	NDFRT	C0007020
C0001175	NDFRT	C0976354
C0020517	NDFRT	C0973949
C0042018	NDFRT	C0980248
C0013404	NDFRT	C0978746
C3555648	NDFRT	C0001973
C0004623	NDFRT	C1164168
C1275984	NDFRT	C0035436
C0688298	NDFRT	C0039614
C3504954	NDFRT	C0025322
C0975247	NDFRT	C0038587
C1177063	NDFRT	C0019158
C2365898	NDFRT	C0011581
C0001206	NDFRT	C0209211
C0020619	NDFRT	C0709482
C0011334	NDFRT	C1711909
C0004096	NDFRT	C0690494
C0013295	NDFRT	C0085154
C0361697	NDFRT	C0024141
C4281936	NDFRT	C0393819
C0978592	NDFRT	C0003873
C0004096	NDFRT	C0073992
C0018681	NDFRT	C3154345
C0009443	NDFRT	C4082885
C1572448	NDFRT	C0239981
C0690619	NDFRT	C0006266
C0030350	NDFRT	C0034734
C0242350	NDFRT	C0979276
C0994837	NDFRT	C0013395
C1694893	NDFRT	C0040517
C0004623	NDFRT	C0011276
C0020517	NDFRT	C0982309
C0352842	NDFRT	C0040259
C0011608	NDFRT	C0010980
C0027497	NDFRT	C1176306
C0030193	NDFRT	C0981790
C0027051	NDFRT	C0977439
C0775767	NDFRT	C0017612
C0707557	NDFRT	C0920350
C0014869	NDFRT	C0974179
C0770559	NDFRT	C0011616
C0978026	NDFRT	C0014836
C0011882	NDFRT	C0357097
C0020651	NDFRT	C3817146
C0034266	NDFRT	C0013221
C0002395	NDFRT	C0771182
C0009033	NDFRT	C0014547
C0978252	NDFRT	C0042963
C0775281	NDFRT	C0027726
C0690552	NDFRT	C0020676
C0981289	NDFRT	C0011974
C0042134	NDFRT	C1962243
C3475343	NDFRT	C0018133
C0025815	NDFRT	C0035222
C0017449	NDFRT	C0008149
C0978192	NDFRT	C0026636
C0976856	NDFRT	C0042109
C0282052	NDFRT	C0005660
C0693058	NDFRT	C0013221
C0689045	NDFRT	C0040038
C0020640	NDFRT	C0976852
C0030193	NDFRT	C4048984
C0722614	NDFRT	C0014549
C0980543	NDFRT	C0038160
C0022951	NDFRT	C0978065
C0693339	NDFRT	C0001261
C0783304	NDFRT	C0036349
C0014810	NDFRT	C0014752
C2981143	NDFRT	C0018567
C0055467	NDFRT	C0027121
C0030201	NDFRT	C4238532
C0005059	NDFRT	C0013456
C0982717	NDFRT	C0007947
C0040864	NDFRT	C0014742
C2344625	NDFRT	C0030567
C0982655	NDFRT	C0033578
C0688958	NDFRT	C0007684
C0981482	NDFRT	C0033775
C0022661	NDFRT	C1572402
C0778296	NDFRT	C0000833
C0036572	NDFRT	C0974316
C0071844	NDFRT	C0014742
C0975319	NDFRT	C0014836
C4281842	NDFRT	C0005943
C0036341	NDFRT	C0688298
C0015456	NDFRT	C0689020
C0064079	NDFRT	C0014863
C0019080	NDFRT	C1168875
C0355976	NDFRT	C0014121
C3535702	NDFRT	C0020179
C0977368	NDFRT	C0019537
C0036508	NDFRT	C0975790
C0004239	NDFRT	C0982859
C1145761	NDFRT	C0016879
C0774179	NDFRT	C0038587
C0037531	NDFRT	C0035243
C1956346	NDFRT	C0976277
C0976713	NDFRT	C0007947
C0979081	NDFRT	C0006849
C0011608	NDFRT	C4084009
C4048969	NDFRT	C0221204
C2723479	NDFRT	C0016167
C0979531	NDFRT	C0018671
C0790769	NDFRT	C0006118
C0005586	NDFRT	C1966347
C0687869	NDFRT	C0011581
C3883337	NDFRT	C0032227
C0008497	NDFRT	C3860180
C0982369	NDFRT	C0022104
C0162627	NDFRT	C0978569
C0976720	NDFRT	C0038160
C0021368	NDFRT	C0600901
C0783315	NDFRT	C0038220
C3854019	NDFRT	C0033700
C0020517	NDFRT	C0974136
C1344517	NDFRT	C0035243
C0979761	NDFRT	C0027796
C0543210	NDFRT	C0014358
C0976384	NDFRT	C0013221
C1591333	NDFRT	C0009326
C2980754	NDFRT	C0037579
C0688053	NDFRT	C0035457
C0004623	NDFRT	C0687830
C0042510	NDFRT	C1965285
C3556746	NDFRT	C0030201
C0691839	NDFRT	C0013221
C0014809	NDFRT	C0017160
C2683243	NDFRT	C0014549
C0034012	NDFRT	C0039601
C0980610	NDFRT	C0428977
C0059562	NDFRT	C0039128
C0011603	NDFRT	C1533539
C0691786	NDFRT	C0004576
C0688803	NDFRT	C0033578
C4083806	NDFRT	C0013221
C0035528	NDFRT	C0035527
C0353644	NDFRT	C0027430
C0060228	NDFRT	C0002884
C0012291	NDFRT	C0009088
C0011860	NDFRT	C0071097
C0775600	NDFRT	C0041976
C0138273	NDFRT	C0009763
C0724601	NDFRT	C0027055
C0024198	NDFRT	C0717360
C0982807	NDFRT	C0162627
C0991827	NDFRT	C0009324
C1965633	NDFRT	C0006057
C0543454	NDFRT	C0085426
C3887742	NDFRT	C0024530
C1964499	NDFRT	C0920350
C0975227	NDFRT	C0011881
C0981356	NDFRT	C0038395
C3854019	NDFRT	C0022729
C0006277	NDFRT	C0690494
C0017605	NDFRT	C0031923
C0041408	NDFRT	C1740152
C0789930	NDFRT	C0085215
C0030193	NDFRT	C0691084
C1995844	NDFRT	C0014742
C3247940	NDFRT	C0270853
C3495559	NDFRT	C3692224
C1168676	NDFRT	C0149778
C0286650	NDFRT	C0020476
C0018802	NDFRT	C1877854
C0778369	NDFRT	C0038160
C2684036	NDFRT	C0011615
C0977097	NDFRT	C0015404
C0693766	NDFRT	C0003950
C0976130	NDFRT	C0027430
C0020933	NDFRT	C0038160
C1178551	NDFRT	C0019112
C0053091	NDFRT	C0242698
C0600901	NDFRT	C0009324
C0976130	NDFRT	C0024141
C0690622	NDFRT	C0011615
C0690040	NDFRT	C0023890
C0005586	NDFRT	C0689430
C0042345	NDFRT	C0071330
C0006277	NDFRT	C2682140
C0042510	NDFRT	C1338559
C0040193	NDFRT	C0042029
C0981656	NDFRT	C0013604
C0977841	NDFRT	C0026764
C1120106	NDFRT	C0042029
C0873024	NDFRT	C0038395
C0003490	NDFRT	C3249117
C0020619	NDFRT	C1162065
C0030193	NDFRT	C1351552
C0937296	NDFRT	C0037763
C0779912	NDFRT	C0010200
C0020649	NDFRT	C2723477
C0708686	NDFRT	C0001144
C0689406	NDFRT	C0020476
C4282374	NDFRT	C0014547
C0980391	NDFRT	C0013447
C0035220	NDFRT	C1612968
C0017168	NDFRT	C0081876
C4281934	NDFRT	C0035235
C0778581	NDFRT	C0023443
C0690484	NDFRT	C0003578
C0976599	NDFRT	C0020540
C0775281	NDFRT	C0035222
C4048365	NDFRT	C0022661
C1827757	NDFRT	C0018021
C0974339	NDFRT	C0162627
C0536495	NDFRT	C0006277
C0004096	NDFRT	C0976631
C0030200	NDFRT	C0778051
C4282349	NDFRT	C0033578
C0005686	NDFRT	C0388753
C0978885	NDFRT	C0162627
C0007554	NDFRT	C0022729
C0038358	NDFRT	C0702906
C0753645	NDFRT	C0042029
C1956280	NDFRT	C0040247
C0975243	NDFRT	C0040997
C0981560	NDFRT	C0015404
C0216231	NDFRT	C1961102
C0018802	NDFRT	C0689067
C1962152	NDFRT	C0006266
C0688340	NDFRT	C0004669
C0032797	NDFRT	C0976703
C0033975	NDFRT	C0688308
C1458155	NDFRT	C0977255
C0979278	NDFRT	C0007786
C0979679	NDFRT	C0032343
C0700452	NDFRT	C0020540
C4256701	NDFRT	C0009088
C0546873	NDFRT	C0018099
C3887726	NDFRT	C0014859
C0032856	NDFRT	C0162627
C0020456	NDFRT	C0977809
C0005586	NDFRT	C4026033
C0779577	NDFRT	C0011991
C0391001	NDFRT	C0025202
C0700476	NDFRT	C0014175
C0009443	NDFRT	C0546853
C0690120	NDFRT	C0001623
C4083189	NDFRT	C0025500
C0007555	NDFRT	C0004669
C0011603	NDFRT	C0790477
C0977744	NDFRT	C0003873
C0009766	NDFRT	C0771892
C0981801	NDFRT	C0040517
C4083190	NDFRT	C0023467
C0690552	NDFRT	C0027145
C0692486	NDFRT	C0001144
C0781671	NDFRT	C0005943
C0030200	NDFRT	C1178593
C0040136	NDFRT	C0981752
C0784895	NDFRT	C0029882
C0976466	NDFRT	C0151636
C0688481	NDFRT	C0042974
C0525046	NDFRT	C0977343
C3883332	NDFRT	C0039128
C0029878	NDFRT	C0109354
C0032961	NDFRT	C0691649
C0039590	NDFRT	C0546861
C3194679	NDFRT	C0009326
C2001521	NDFRT	C0038395
C1573232	NDFRT	C0042510
C3887722	NDFRT	C0020217
C0021368	NDFRT	C3692484
C0875292	NDFRT	C0085096
C4049015	NDFRT	C0242973
C0008497	NDFRT	C0356884
C0886883	NDFRT	C0014553
C0014173	NDFRT	C1349745
C4073545	NDFRT	C0006818
C0006277	NDFRT	C0980579
C0989249	NDFRT	C0003873
C0690120	NDFRT	C0011608
C0593978	NDFRT	C0020876
C0689118	NDFRT	C0036271
C0938765	NDFRT	C0003811
C0059562	NDFRT	C0017160
C0304783	NDFRT	C0085215
C0974349	NDFRT	C0023860
C0979494	NDFRT	C0036983
C0014869	NDFRT	C0976857
C0687971	NDFRT	C0026769
C1576588	NDFRT	C0021368
C0981270	NDFRT	C0013295
C0017168	NDFRT	C2930042
C0775281	NDFRT	C0026948
C0004599	NDFRT	C0014009
C0020517	NDFRT	C0974074
C0038746	NDFRT	C0042029
C0979679	NDFRT	C0010200
C0030193	NDFRT	C0689451
C0689941	NDFRT	C0020179
C4048565	NDFRT	C0023473
C0694370	NDFRT	C0023473
C0975693	NDFRT	C0018482
C0004238	NDFRT	C0012265
C0976341	NDFRT	C0029408
C0689572	NDFRT	C0018939
C0039240	NDFRT	C0780234
C0005100	NDFRT	C0030756
C0017181	NDFRT	C1650426
C0520909	NDFRT	C2920342
C0010037	NDFRT	C4282244
C0974647	NDFRT	C0042164
C0980808	NDFRT	C0027726
C0020456	NDFRT	C3888219
C0978618	NDFRT	C0014358
C0980090	NDFRT	C0001144
C0025815	NDFRT	C0018939
C4291195	NDFRT	C0014175
C0974670	NDFRT	C0029882
C0029291	NDFRT	C0937589
C0039240	NDFRT	C3887889
C0015379	NDFRT	C1585790
C0004096	NDFRT	C1168655
C0975375	NDFRT	C0149778
C4051259	NDFRT	C2936350
C0033860	NDFRT	C0786331
C0936634	NDFRT	C0011881
C0770863	NDFRT	C0026603
C0977993	NDFRT	C0007166
C0042850	NDFRT	C0979265
C0004096	NDFRT	C4306272
C0779609	NDFRT	C0033578
C0975172	NDFRT	C0017168
C0059623	NDFRT	C0025323
C0028754	NDFRT	C2369863
C0700451	NDFRT	C0024530
C0036572	NDFRT	C2723481
C0011860	NDFRT	C3888222
C1697109	NDFRT	C0003175
C0981359	NDFRT	C0027947
C0358003	NDFRT	C0021368
C0027051	NDFRT	C0979848
C0982714	NDFRT	C0042514
C0525046	NDFRT	C0980682
C0013238	NDFRT	C1572692
C0036982	NDFRT	C4282049
C0079083	NDFRT	C0029463
C3186998	NDFRT	C0015967
C0027051	NDFRT	C0981606
C0690671	NDFRT	C1535939
C0976539	NDFRT	C0011615
C1572491	NDFRT	C0036690
C0020538	NDFRT	C1177615
C0206178	NDFRT	C0977071
C1458155	NDFRT	C0026259
C0020621	NDFRT	C0784030
C0694423	NDFRT	C0162550
C0014549	NDFRT	C0689957
C1589847	NDFRT	C0019342
C0589907	NDFRT	C0002965
C0014963	NDFRT	C0022660
C0689728	NDFRT	C0018099
C1700019	NDFRT	C0011581
C0978676	NDFRT	C0035793
C4057935	NDFRT	C0030297
C0936177	NDFRT	C0029458
C1827305	NDFRT	C0920350
C0022729	NDFRT	C0027353
C1762246	NDFRT	C0038395
C0027412	NDFRT	C0978495
C0593977	NDFRT	C0026948
C0976797	NDFRT	C0026919
C0976755	NDFRT	C0029458
C0025202	NDFRT	C3644441
C4080632	NDFRT	C0020458
C0690959	NDFRT	C0033046
C0704832	NDFRT	C0001139
C0874211	NDFRT	C0024141
C0688497	NDFRT	C0011608
C0981485	NDFRT	C0020458
C0977118	NDFRT	C0014118
C0976342	NDFRT	C0029408
C0688998	NDFRT	C0043167
C1615782	NDFRT	C0014175
C0700546	NDFRT	C0018133
C0785064	NDFRT	C0011974
C2369195	NDFRT	C0033246
C0003811	NDFRT	C0085251
C0004623	NDFRT	C0037536
C0085166	NDFRT	C1509822
C0032961	NDFRT	C0025506
C0981441	NDFRT	C0242698
C0980593	NDFRT	C0428977
C0028326	NDFRT	C4048889
C0282386	NDFRT	C0033700
C0979238	NDFRT	C0039128
C1589847	NDFRT	C0040136
C3817495	NDFRT	C0011991
C0002475	NDFRT	C0038356
C0688058	NDFRT	C0034063
C0977841	NDFRT	C0006118
C0013295	NDFRT	C0702906
C0033860	NDFRT	C3858012
C0030783	NDFRT	C0980638
C0979780	NDFRT	C0003811
C0001175	NDFRT	C0543492
C0282125	NDFRT	C0033740
C0688212	NDFRT	C0162627
C0020538	NDFRT	C1615074
C0600901	NDFRT	C0036830
C0033497	NDFRT	C0014849
C0975321	NDFRT	C0149778
C0073115	NDFRT	C0042842
C0979683	NDFRT	C0011633
C0979755	NDFRT	C0002878
C0978589	NDFRT	C0004096
C0064113	NDFRT	C0019655
C0690616	NDFRT	C0011615
C4271111	NDFRT	C0013537
C0977627	NDFRT	C0009324
C0974892	NDFRT	C0006434
C0690123	NDFRT	C0020437
C0772614	NDFRT	C0151636
C1342680	NDFRT	C0029944
C1509822	NDFRT	C0004623
C0036982	NDFRT	C0980197
C0002395	NDFRT	C3497080
C0020538	NDFRT	C0690284
C0795387	NDFRT	C0001430
C0981326	NDFRT	C1263846
C0011581	NDFRT	C2741627
C0974615	NDFRT	C0018099
C0008497	NDFRT	C0937551
C0688477	NDFRT	C0001723
C0775281	NDFRT	C0001623
C0029458	NDFRT	C0073994
C0013395	NDFRT	C2930042
C3499630	NDFRT	C0010346
C0690815	NDFRT	C0042963
C0919352	NDFRT	C0038395
C0976712	NDFRT	C0001144
C0776477	NDFRT	C0043541
C0979216	NDFRT	C0032285
C0700546	NDFRT	C0006118
C0004238	NDFRT	C0700579
C0019163	NDFRT	C0703293
C0979350	NDFRT	C0018081
C0974353	NDFRT	C0005660
C0688877	NDFRT	C0009186
C0021246	NDFRT	C0003873
C0027051	NDFRT	C0724707
C0032912	NDFRT	C2937421
C0778370	NDFRT	C0033740
C0976595	NDFRT	C0013604
C0977606	NDFRT	C0001623
C0715724	NDFRT	C0026896
C0976778	NDFRT	C0025322
C0020517	NDFRT	C0981804
C0994644	NDFRT	C0033626
C0980545	NDFRT	C0018081
C0007716	NDFRT	C0038160
C4082866	NDFRT	C0007642
C3536838	NDFRT	C0018889
C0688308	NDFRT	C0027497
C0781942	NDFRT	C0033578
C4282284	NDFRT	C0021051
C2684766	NDFRT	C0020542
C0982022	NDFRT	C0085593
C0011615	NDFRT	C1099414
C0029944	NDFRT	C0975493
C2747348	NDFRT	C0018021
C1629908	NDFRT	C0026764
C3268222	NDFRT	C0009806
C0690272	NDFRT	C0011881
C0014836	NDFRT	C0689631
C0008809	NDFRT	C0041466
C1724061	NDFRT	C0023418
C0032961	NDFRT	C0353473
C0011860	NDFRT	C0293359
C0774525	NDFRT	C0428977
C0024305	NDFRT	C4083272
C0979452	NDFRT	C0014547
C0688058	NDFRT	C0023890
C0524910	NDFRT	C1177164
C0028326	NDFRT	C0939177
C2343236	NDFRT	C0017612
C0020456	NDFRT	C0977824
C0037540	NDFRT	C0038160
C0006277	NDFRT	C0980585
C1458155	NDFRT	C4056563
C0691628	NDFRT	C0040460
C0033975	NDFRT	C1178566
C1956346	NDFRT	C0085542
C0009806	NDFRT	C3711911
C0026946	NDFRT	C3832835
C0689144	NDFRT	C0010200
C0029983	NDFRT	C0038160
C0009324	NDFRT	C0789858
C0029291	NDFRT	C1876499
C0690163	NDFRT	C0002792
C0035457	NDFRT	C3496146
C0036572	NDFRT	C0691603
C0937506	NDFRT	C0042514
C4529675	NDFRT	C0006266
C4477433	NDFRT	C0002736
C1263846	NDFRT	C1165186
C0033860	NDFRT	C0975770
C1961102	NDFRT	C0717295
C0979230	NDFRT	C0033740
C3883338	NDFRT	C0039128
C0020538	NDFRT	C0978611
C1445873	NDFRT	C0040038
C0693045	NDFRT	C0004623
C0783377	NDFRT	C0035457
C0688230	NDFRT	C0836924
C0981465	NDFRT	C0014175
C0690106	NDFRT	C0020437
C0982234	NDFRT	C0006118
C1876499	NDFRT	C0039128
C0688804	NDFRT	C0085215
C0004239	NDFRT	C0688627
C0012546	NDFRT	C0976452
C0982787	NDFRT	C0009806
C4082684	NDFRT	C0023467
C4083192	NDFRT	C0023467
C0975380	NDFRT	C0000833
C3847982	NDFRT	C0020217
C0020619	NDFRT	C0976763
C0980963	NDFRT	C0028768
C0361606	NDFRT	C0525045
C0977843	NDFRT	C0040028
C0692264	NDFRT	C0040921
C4083190	NDFRT	C0005695
C3536983	NDFRT	C2356356
C3194954	NDFRT	C0033578
C0014549	NDFRT	C0282303
C0011603	NDFRT	C0991821
C0017181	NDFRT	C0139919
C0689181	NDFRT	C0014394
C0786180	NDFRT	C0036474
C0872962	NDFRT	C0018081
C0004615	NDFRT	C0040958
C0020557	NDFRT	C0008402
C0029458	NDFRT	C0244404
C2917353	NDFRT	C0033740
C0979761	NDFRT	C2607914
C0991735	NDFRT	C0002962
C0018834	NDFRT	C0978298
C0700596	NDFRT	C0014175
C0008354	NDFRT	C3887742
C0976362	NDFRT	C0019693
C0690472	NDFRT	C0018190
C0015456	NDFRT	C0978077
C3281778	NDFRT	C0011608
C0020619	NDFRT	C1829337
C0030201	NDFRT	C3692742
C2684300	NDFRT	C0027947
C0770201	NDFRT	C0027055
C1161464	NDFRT	C0003868
C0026936	NDFRT	C1735418
C0974620	NDFRT	C0029408
C0036983	NDFRT	C0774387
C1458155	NDFRT	C0012203
C0981036	NDFRT	C0043349
C1533704	NDFRT	C0001144
C0020542	NDFRT	C0974163
C0689534	NDFRT	C0026821
C0020621	NDFRT	C0981677
C1161569	NDFRT	C0011881
C0011608	NDFRT	C3254976
C0011389	NDFRT	C0980355
C0002962	NDFRT	C0014758
C3281778	NDFRT	C0009326
C0688416	NDFRT	C0005138
C4306115	NDFRT	C0037199
C0004623	NDFRT	C0975321
C0525046	NDFRT	C1694893
C3666908	NDFRT	C0024419
C0020649	NDFRT	C3887542
C0032897	NDFRT	C0980319
C0020625	NDFRT	C4282050
C0066005	NDFRT	C0042029
C0006277	NDFRT	C0770927
C0023473	NDFRT	C1831731
C0057598	NDFRT	C0030807
C0020538	NDFRT	C0978224
C4520937	NDFRT	C0009324
C0001175	NDFRT	C0674432
C0975516	NDFRT	C0004669
C0013404	NDFRT	C0708427
C1615628	NDFRT	C0029458
C0980942	NDFRT	C0019345
C0354541	NDFRT	C0002792
C4529892	NDFRT	C0001144
C0004623	NDFRT	C1591652
C0691784	NDFRT	C0026821
C1458155	NDFRT	C0980677
C3856005	NDFRT	C0014852
