C0042018	CTD	C0018305
C0027540	CTD	C0077377
C0020672	CTD	C0648135
C0993582	CTD	C0091961
C0036572	CTD	C0079314
C0020676	CTD	C0019219
C0011849	CTD	C0019219
C0027497	CTD	C0025819
C4277682	CTD	C0025819
C0020538	CTD	C0025819
C0041834	CTD	C0025819
C0013404	CTD	C0025819
C0030486	CTD	C0025819
C0004352	CTD	C1170741
C0008073	CTD	C1170741
C0020429	CTD	C1812577
C0242422	CTD	C0058038
C0013604	CTD	C0064378
C3887506	CTD	C0214185
C0027746	CTD	C0214185
C0020672	CTD	C0214185
C0023827	CTD	C0065541
C0013386	CTD	C0535640
C0014556	CTD	C0008203
C0033941	CTD	C0040615
C0020651	CTD	C0040615
C0041657	CTD	C0040615
C0013421	CTD	C0040615
C0038587	CTD	C0040615
C0004936	CTD	C0040615
C0039239	CTD	C0040615
C0028754	CTD	C0045552
C0033054	CTD	C0045552
C0008313	CTD	C0060791
C0027765	CTD	C0020738
C0025261	CTD	C0020738
C0003469	CTD	C0077618
C0022661	CTD	C0538727
C0027726	CTD	C0538727
C0011609	CTD	C0538727
C0036572	CTD	C0022181
C1262477	CTD	C0022181
C0027746	CTD	C0022181
C0235032	CTD	C0022181
C0000771	CTD	C0028156
C4277682	CTD	C0028156
C0008370	CTD	C0028156
C1565489	CTD	C0028156
C2609414	CTD	C0028156
C0032962	CTD	C0028156
C0235032	CTD	C0028156
C0019189	CTD	C0028156
C0002874	CTD	C0028156
C0007138	CTD	C0028156
C0023895	CTD	C0028156
C0042109	CTD	C0028156
C0273115	CTD	C0028156
C0035229	CTD	C0028156
C0026010	CTD	C0028156
C0014836	CTD	C0028156
C0239981	CTD	C0028156
C0014742	CTD	C0028156
C0008370	CTD	C0055775
C0027627	CTD	C0055775
C0020445	CTD	C0055775
C2239176	CTD	C0070002
C0027497	CTD	C0031448
C0036572	CTD	C0031448
C0004245	CTD	C0031448
C0037188	CTD	C0031448
C0020538	CTD	C0031448
C0016059	CTD	C0031448
C0018801	CTD	C0031448
C3887506	CTD	C0031448
C0020580	CTD	C0031448
C0042514	CTD	C0031448
C0012833	CTD	C0031448
C1527311	CTD	C0031448
C0242231	CTD	C0031448
C0033117	CTD	C0031448
C0162823	CTD	C0071767
C0023890	CTD	C0042105
C0020456	CTD	C0042105
C0003962	CTD	C0042105
C0019158	CTD	C0042105
C0032787	CTD	C0042105
C0021053	CTD	C0042105
C0023892	CTD	C0042105
C0008313	CTD	C0042105
C0019080	CTD	C0043053
C0027540	CTD	C0206460
C0522224	CTD	C0206460
C0242656	CTD	C0206460
C1861172	CTD	C0206460
C0242698	CTD	C0387955
C0025261	CTD	C0387955
C0040822	CTD	C0387955
C1262477	CTD	C0026162
C0001925	CTD	C0026162
C4277682	CTD	C0167973
C4277682	CTD	C0072667
C0031039	CTD	C0072667
C0013604	CTD	C0072667
C0023904	CTD	C0072667
C0497552	CTD	C0072667
C0020615	CTD	C2606639
C0027540	CTD	C0081548
C0027540	CTD	C0297641
C1262477	CTD	C0297641
C0023903	CTD	C0297641
C0235032	CTD	C0964224
C0027540	CTD	C0039871
C0024115	CTD	C0039871
C0019156	CTD	C0039871
C0025261	CTD	C0039871
C0235032	CTD	C0039871
C0024305	CTD	C0039871
C1458155	CTD	C0039871
C0015967	CTD	C0039871
C0023448	CTD	C0039871
C0004238	CTD	C0039871
C0025149	CTD	C0039871
C1449861	CTD	C0039871
C0026848	CTD	C0039871
C0002170	CTD	C0039871
C0040028	CTD	C0039871
C0333355	CTD	C0039871
C0038874	CTD	C0039871
C0027051	CTD	C0066789
C0034933	CTD	C0066789
C0013404	CTD	C0066789
C0010692	CTD	C0066789
C0003811	CTD	C0074107
C0038220	CTD	C0031849
C0018790	CTD	C0031849
C0020651	CTD	C0031849
C0428977	CTD	C0031849
C3887612	CTD	C0031849
C0032343	CTD	C0031849
C0007370	CTD	C0031849
C0013421	CTD	C0031849
C0013386	CTD	C0031849
C0027854	CTD	C0031849
C0520757	CTD	C0031849
C0040479	CTD	C0031849
C0020179	CTD	C0031849
C0393593	CTD	C0031849
C0031212	CTD	C0031849
C0007384	CTD	C0031849
C0027626	CTD	C2355492
C0002874	CTD	C0039854
C0016059	CTD	C1433177
C0004096	CTD	C0165283
C0021368	CTD	C0165283
C0020538	CTD	C0022251
C0003123	CTD	C0022251
C2239176	CTD	C0047069
C0015695	CTD	C0047069
C0020473	CTD	C0016461
C0027947	CTD	C0016461
C0014457	CTD	C0016461
C0027659	CTD	C1957122
C0085129	CTD	C0065302
C0034063	CTD	C0065302
C0151744	CTD	C0046518
C0020429	CTD	C0046518
C0027540	CTD	C0003290
C0036572	CTD	C0003290
C0018794	CTD	C0003290
C0013386	CTD	C0003290
C0011881	CTD	C0003290
C0042514	CTD	C0003290
C0007222	CTD	C0003290
C0040479	CTD	C0003290
C0030319	CTD	C0003290
C0011071	CTD	C0003290
C0030354	CTD	C0049973
C0013421	CTD	C0053526
C0017168	CTD	C0053526
C0235032	CTD	C0066254
C0030569	CTD	C0066254
C0236736	CTD	C0536789
C0009375	CTD	C0012084
C0149931	CTD	C0014711
C0002949	CTD	C0014711
C0027796	CTD	C2347556
C0000771	CTD	C0047013
C0021364	CTD	C0047013
C0015927	CTD	C0035331
C4277682	CTD	C0041009
C0162550	CTD	C0041009
C0009241	CTD	C0041009
C0021141	CTD	C0041009
C0036341	CTD	C0041009
C0037763	CTD	C0041009
C0009421	CTD	C0041009
C0040479	CTD	C0041009
C0236969	CTD	C0041009
C0027497	CTD	C0006644
C0000771	CTD	C0006644
C0752351	CTD	C0006644
C0878544	CTD	C0006644
C0016059	CTD	C0006644
C0151744	CTD	C0006644
C0151491	CTD	C0006644
C0027659	CTD	C0006644
C0013604	CTD	C0006644
C0007370	CTD	C0006644
C0020255	CTD	C0006644
C2937358	CTD	C0006644
C0151636	CTD	C0006644
C0032285	CTD	C0006644
C0011609	CTD	C0006644
C0040822	CTD	C0006644
C0023976	CTD	C0006644
C0027609	CTD	C0006644
C0038354	CTD	C0006644
C0034063	CTD	C0006644
C0024228	CTD	C0006644
C0524620	CTD	C0006644
C0242699	CTD	C0006644
C0032927	CTD	C0006644
C0021295	CTD	C0006644
C0032617	CTD	C0006644
C0001614	CTD	C0006644
C0004782	CTD	C0006644
C0232910	CTD	C0006644
C0553580	CTD	C0006644
C0031036	CTD	C0006644
C1262477	CTD	C1611934
C0030569	CTD	C1611934
C0026837	CTD	C1611934
C0017636	CTD	C0022266
C0023903	CTD	C1454874
C0027540	CTD	C0209213
C0015967	CTD	C0910385
C0024668	CTD	C0008801
C1458155	CTD	C0066546
C0008370	CTD	C0004745
C0007121	CTD	C0075334
C0020649	CTD	C0057358
C0036572	CTD	C0063252
C0010200	CTD	C0063252
C0009241	CTD	C0063252
C0035126	CTD	C0063252
C0032580	CTD	C0023546
C0001883	CTD	C0023546
C0020429	CTD	C0023546
C3887506	CTD	C0965615
C0036572	CTD	C0037982
C0018681	CTD	C0037982
C1262477	CTD	C0037982
C1565489	CTD	C0037982
C0009241	CTD	C0037982
C0013604	CTD	C0037982
C0027854	CTD	C0037982
C0027796	CTD	C0037982
C0008370	CTD	C3255108
C0025500	CTD	C3255108
C0020649	CTD	C3255108
C0003962	CTD	C3255108
C0010068	CTD	C3255108
C0007137	CTD	C1176309
C0020429	CTD	C1176309
C0027947	CTD	C1176309
C0012644	CTD	C1176309
C0151436	CTD	C1176309
C0036659	CTD	C1176309
C0029463	CTD	C1176309
C0343084	CTD	C1176309
C0032285	CTD	C1120099
C0018818	CTD	C0012386
C0085128	CTD	C0012386
C0020522	CTD	C0031891
C0242488	CTD	C0965514
C0001125	CTD	C0005367
C0022658	CTD	C0042672
C0027051	CTD	C0042672
C0042928	CTD	C0042672
C0019693	CTD	C0663655
C0027051	CTD	C0663655
C0027854	CTD	C0663655
C0027412	CTD	C0663655
C0001430	CTD	C0038686
C0027540	CTD	C0018966
C0021368	CTD	C0018966
C0040034	CTD	C0018966
C0032708	CTD	C0018966
C0040822	CTD	C0041190
C0042790	CTD	C0041190
C0004623	CTD	C0041190
C0026961	CTD	C0041190
C0020649	CTD	C1527262
C0020649	CTD	C1563711
C0032617	CTD	C1563711
C0026961	CTD	C0065424
C0025202	CTD	C1568887
C0030567	CTD	C0070222
C0001828	CTD	C0070222
C0015672	CTD	C0078844
C0020429	CTD	C0078844
C0014544	CTD	C0078844
C0030554	CTD	C0078844
C0040822	CTD	C0078844
C0015230	CTD	C0078844
C0004134	CTD	C0078844
C0026837	CTD	C0078844
C0007787	CTD	C0078844
C0027796	CTD	C0078844
C0085417	CTD	C0078844
C0026764	CTD	C0078844
C0014550	CTD	C0078844
C0036572	CTD	C0060771
C0018799	CTD	C0060771
C0014549	CTD	C0015043
C0040034	CTD	C0015043
C0022658	CTD	C0015043
C0027746	CTD	C0015043
C0024141	CTD	C0015043
C0002874	CTD	C0015043
C0013384	CTD	C0015043
C0014547	CTD	C0015043
C0042373	CTD	C0014705
C0020538	CTD	C0022267
C0151744	CTD	C0067223
C2609414	CTD	C0040373
C0032787	CTD	C0040373
C0242184	CTD	C0040373
C0002063	CTD	C0040373
C0041755	CTD	C0025132
C0033578	CTD	C2935147
C4277682	CTD	C0020740
C0002994	CTD	C0020740
C0020625	CTD	C0020740
C0009421	CTD	C0020740
C0002874	CTD	C0020740
C0242528	CTD	C0020740
C0017178	CTD	C0020740
C0080274	CTD	C0020740
C0017668	CTD	C0020740
C0036420	CTD	C0020740
C0002395	CTD	C0020740
C0008311	CTD	C0020740
C0017574	CTD	C0020740
C0751908	CTD	C0020740
C0162529	CTD	C0020740
C0030297	CTD	C0045136
C0023903	CTD	C0045136
C0023904	CTD	C0045136
C0030354	CTD	C0045136
C0024121	CTD	C0045136
C2937421	CTD	C0045136
C0031154	CTD	C0045136
C0016978	CTD	C0045136
C0036572	CTD	C0031476
C0036572	CTD	C0024056
C1456784	CTD	C0024056
C0027080	CTD	C0024056
C0027540	CTD	C0012291
C0699828	CTD	C0012291
C0009241	CTD	C1138408
C0007222	CTD	C1138408
C0020564	CTD	C1138408
C0006271	CTD	C1138408
C0016549	CTD	C1138408
C0011581	CTD	C0028368
C0008489	CTD	C0028368
C0033575	CTD	C0257343
C0036572	CTD	C0257343
C0021368	CTD	C1257987
C0011860	CTD	C1257987
C0011849	CTD	C1257987
C0002994	CTD	C0056387
C0009241	CTD	C0772125
C0009421	CTD	C0772125
C0522224	CTD	C0772125
C0041296	CTD	C1873341
C1262477	CTD	C4042999
C0027540	CTD	C0020934
C0027651	CTD	C0020934
C0023530	CTD	C0020934
C0003811	CTD	C0020934
C0040264	CTD	C0020934
C0011206	CTD	C0020934
C0151744	CTD	C0020934
C0007682	CTD	C0020934
C0009241	CTD	C0020934
C0151636	CTD	C0020934
C0015967	CTD	C0020934
C0023976	CTD	C0020934
C0020676	CTD	C0020934
C0027059	CTD	C0020934
C0085628	CTD	C0020934
C0085096	CTD	C0020934
C0028850	CTD	C0020934
C0033953	CTD	C0020934
C0525041	CTD	C0020934
C0699828	CTD	C0020934
C0011882	CTD	C0020934
C0149931	CTD	C0020934
C0003123	CTD	C0020934
C0752262	CTD	C0020934
C0014394	CTD	C0020934
C0270327	CTD	C0020934
C0020443	CTD	C0064997
C0752143	CTD	C0972314
C0017181	CTD	C0972314
C0029408	CTD	C0972314
C0428977	CTD	C0033429
C4277682	CTD	C0033429
C0018801	CTD	C0033429
C0018794	CTD	C0033429
C0019054	CTD	C0033429
C0023976	CTD	C0033429
C0004238	CTD	C0033429
C0009792	CTD	C0033429
C0034063	CTD	C0033429
C0242973	CTD	C0033429
C0018817	CTD	C0033429
C0039232	CTD	C0033429
C0027746	CTD	C0672672
C0000737	CTD	C0015117
C0878544	CTD	C0016855
C0239981	CTD	C0016855
C0042514	CTD	C0037732
C0019080	CTD	C0074724
C0333641	CTD	C0074724
C0017178	CTD	C0074724
C0034069	CTD	C0074724
C4277682	CTD	C0148842
C0027497	CTD	C0039651
C0001144	CTD	C0039651
C0015624	CTD	C0039651
C0018780	CTD	C0030576
C0023290	CTD	C0030576
C0039621	CTD	C0030576
C1262477	CTD	C0012311
C0034065	CTD	C0081500
C0007370	CTD	C0295556
C3887506	CTD	C0093299
C4277682	CTD	C0072591
C2609414	CTD	C0072591
C0007786	CTD	C0072591
C0011849	CTD	C0072591
C0003850	CTD	C0072591
C0020500	CTD	C0006706
C0235032	CTD	C0046478
C0015379	CTD	C0001459
C0013421	CTD	C0006213
C0023281	CTD	C4043594
C0236736	CTD	C0124673
C0042963	CTD	C0017887
C0002994	CTD	C0017887
C0038358	CTD	C0017887
C0003460	CTD	C0017887
C0030193	CTD	C0017887
C0027051	CTD	C0017887
C0002792	CTD	C0017887
C0018991	CTD	C0017887
C0338480	CTD	C0017887
C0003578	CTD	C0017887
C1527311	CTD	C0017887
C0002962	CTD	C0017887
C0030353	CTD	C0017887
C0033845	CTD	C0017887
C0023380	CTD	C0017887
C0271355	CTD	C0017887
C0032914	CTD	C0017887
C0024031	CTD	C0017887
C0007166	CTD	C0017887
C0852036	CTD	C0017887
C0024299	CTD	C3714527
C0018965	CTD	C0054721
C0005686	CTD	C0054721
C0022672	CTD	C0294413
C0013421	CTD	C0040988
C0020429	CTD	C1568094
C0036572	CTD	C0065162
C0023429	CTD	C0295856
C0024121	CTD	C0009137
C0033860	CTD	C0009137
C0003469	CTD	C0284941
C0027854	CTD	C0284941
C0026552	CTD	C0284941
C0022658	CTD	C0028741
C0020538	CTD	C1257954
C0018801	CTD	C1257954
C0027051	CTD	C1257954
C0033578	CTD	C1257954
C0025637	CTD	C0031403
C0036572	CTD	C0164200
C4277682	CTD	C0046439
C0036572	CTD	C0011701
C0042487	CTD	C0011701
C0005779	CTD	C0011701
C0270327	CTD	C0011701
C0040034	CTD	C0000103
C0012644	CTD	C0000103
C0023794	CTD	C0000103
C0019158	CTD	C0000103
C0023892	CTD	C0000103
C0008372	CTD	C0000103
C0033578	CTD	C0017054
C0020651	CTD	C0076107
C0020538	CTD	C0076107
C0042075	CTD	C0076107
C0027686	CTD	C0060819
C0020456	CTD	C0060050
C0013386	CTD	C0004490
C0027765	CTD	C0070702
C0152025	CTD	C0070702
C0032343	CTD	C0075762
C0042790	CTD	C1566496
C0020456	CTD	C0020231
C0023903	CTD	C0020231
C0027540	CTD	C0108192
C0018681	CTD	C0024321
C4277682	CTD	C0530570
C4042784	CTD	C0057269
C2239176	CTD	C0045894
C0020550	CTD	C0616779
C0026769	CTD	C3657824
C0027765	CTD	C0054889
C0018799	CTD	C0054889
C0262584	CTD	C0054889
C0023530	CTD	C1136535
C0039240	CTD	C1136535
C2239176	CTD	C0049334
C1458155	CTD	C0049334
C0007370	CTD	C0216379
C0020672	CTD	C0669398
C0033054	CTD	C0068660
C0018524	CTD	C0079856
C1456784	CTD	C0079856
C0040264	CTD	C0028094
C0022658	CTD	C0028094
C0235032	CTD	C0028094
C0041755	CTD	C0028094
C0004134	CTD	C0028094
C0038525	CTD	C0028094
C0751955	CTD	C0028094
C0020542	CTD	C0028094
C0026640	CTD	C3711077
C0013604	CTD	C0386586
C0019829	CTD	C0386586
C0007370	CTD	C0072076
C0027051	CTD	C0646101
C0027626	CTD	C0763138
C0037286	CTD	C0053251
C0024299	CTD	C0053251
C0030567	CTD	C0212863
C0019114	CTD	C0048553
C0025637	CTD	C0048553
C0015672	CTD	C0085208
C0038220	CTD	C0085208
C0039231	CTD	C0085208
C0242422	CTD	C0085208
C0000771	CTD	C0085208
C0020625	CTD	C0085208
C3887506	CTD	C0085208
C0242350	CTD	C0085208
C0003469	CTD	C0085208
C0038454	CTD	C0085208
C0018524	CTD	C0085208
C0013421	CTD	C0085208
C0005586	CTD	C0085208
C0004093	CTD	C0085208
C0022346	CTD	C0085208
C0018798	CTD	C0085208
C0034155	CTD	C0085208
C0015929	CTD	C0085208
C0236969	CTD	C0047589
C0162871	CTD	C0058282
C0004576	CTD	C0058282
C0033975	CTD	C0006864
C0009241	CTD	C0006864
C0007370	CTD	C0006864
C0033054	CTD	C0006864
C0001973	CTD	C0006864
C0019337	CTD	C0006864
C0024668	CTD	C0291864
C0036572	CTD	C0045376
C3887506	CTD	C0045376
C0025261	CTD	C1743565
C0012644	CTD	C1743565
C0085423	CTD	C1610779
C0085628	CTD	C0139500
C0042963	CTD	C1311122
C0040034	CTD	C1311122
C0027947	CTD	C1311122
C0019080	CTD	C0443370
C0007370	CTD	C0071130
C0003811	CTD	C0029904
C0027746	CTD	C0029904
C0005586	CTD	C0029904
C0041755	CTD	C0029904
C0522224	CTD	C0029904
C0035309	CTD	C0029904
C0751955	CTD	C0029904
C0002622	CTD	C0029904
C0752308	CTD	C0029904
C0023467	CTD	C3179822
C0428977	CTD	C0070601
C0035229	CTD	C0070601
C0031212	CTD	C0070601
C0012979	CTD	C0163908
C0018790	CTD	C0025853
C0009676	CTD	C0025853
C0036572	CTD	C0025853
C0162550	CTD	C0025853
C0038358	CTD	C0025853
C0030567	CTD	C0025853
C0030193	CTD	C0025853
C0042571	CTD	C0025853
C0021361	CTD	C0025853
C0015967	CTD	C0025853
C0027849	CTD	C0025853
C0342257	CTD	C0025853
C0039070	CTD	C0025853
C0080274	CTD	C0025853
C0019521	CTD	C0025853
C0014852	CTD	C0025853
C0028850	CTD	C0025853
C0011168	CTD	C0025853
C0032787	CTD	C0025853
C0000727	CTD	C0025853
C0017152	CTD	C0025853
C1955864	CTD	C0025853
C0037089	CTD	C0025853
C0006325	CTD	C0025853
C0007859	CTD	C0025853
C0041755	CTD	C0032911
C0037274	CTD	C0032911
C0023890	CTD	C0391001
C0015672	CTD	C0391001
C0011581	CTD	C0391001
C0032002	CTD	C0391001
C0030193	CTD	C0391001
C0002880	CTD	C0391001
C0002871	CTD	C0391001
C0030569	CTD	C0391001
C0524909	CTD	C0391001
C1262477	CTD	C0066619
C0274869	CTD	C0041928
C0242422	CTD	C0949854
C0878544	CTD	C0949854
C0021368	CTD	C0949854
C0009241	CTD	C0949854
C0020443	CTD	C0949854
C0876994	CTD	C0949854
C0015967	CTD	C0949854
C0236736	CTD	C0949854
C0030286	CTD	C0949854
C0151699	CTD	C0949854
C0086439	CTD	C0949854
C0002395	CTD	C0949854
C0007453	CTD	C0949854
C0014859	CTD	C0949854
C1168401	CTD	C0949854
C0007758	CTD	C0949854
C0017574	CTD	C0949854
C1262477	CTD	C0060240
C0028960	CTD	C0060240
C0020649	CTD	C0076278
C0035309	CTD	C1175797
C4277682	CTD	C0057212
C0035204	CTD	C0066808
C2609414	CTD	C0040193
C0027066	CTD	C0040193
C0013384	CTD	C0040193
C0018775	CTD	C0040193
C0010692	CTD	C0040193
C1262477	CTD	C2935436
C0022658	CTD	C2935436
C0038002	CTD	C2935436
C0036572	CTD	C0013136
C0002994	CTD	C0013136
C0162550	CTD	C0013136
C0009241	CTD	C0013136
C0009421	CTD	C0013136
C0027849	CTD	C0013136
C0023976	CTD	C0013136
C0035229	CTD	C0013136
C0040479	CTD	C0013136
C0003578	CTD	C0013136
C0026837	CTD	C0013136
C0034880	CTD	C0013136
C0393593	CTD	C0013136
C0018784	CTD	C0052390
C0024121	CTD	C0068862
C0015672	CTD	C0009909
C0000771	CTD	C0009909
C0018798	CTD	C0009909
C0013604	CTD	C0030830
C0006895	CTD	C0030830
C0013922	CTD	C0030830
C0036572	CTD	C0016380
C0027540	CTD	C0003420
C0022665	CTD	C0003420
C0032285	CTD	C0887892
C0020507	CTD	C0887892
C0006272	CTD	C0887892
C0030569	CTD	C0127649
C0041755	CTD	C0055339
C0014457	CTD	C0055339
C0236969	CTD	C0034441
C0023904	CTD	C0053201
C0752143	CTD	C0040613
C0014549	CTD	C0040613
C0029944	CTD	C0040613
C0009421	CTD	C0040613
C0027066	CTD	C0040613
C0042487	CTD	C0040613
C0038525	CTD	C0040613
C0042138	CTD	C0040613
C0027659	CTD	C0967207
C0024535	CTD	C0010980
C0015672	CTD	C0010980
C0004245	CTD	C0010980
C0018681	CTD	C0010980
C0015967	CTD	C0010980
C0040558	CTD	C0010980
C0031117	CTD	C0010980
C0005586	CTD	C0010980
C0023895	CTD	C0010980
C0015230	CTD	C0010980
C0022346	CTD	C0010980
C0085593	CTD	C0010980
C0030805	CTD	C0010980
C0025637	CTD	C0010980
C0008325	CTD	C0010980
C0031036	CTD	C0010980
C0027746	CTD	C0613080
C0333641	CTD	C0613080
C0034933	CTD	C0613080
C0021364	CTD	C0613080
C0036572	CTD	C0074721
C0001144	CTD	C0717762
C0019080	CTD	C0067359
C0015379	CTD	C0067359
C0242422	CTD	C0056849
C0015967	CTD	C0056849
C0023895	CTD	C0056849
C0005956	CTD	C0056849
C0020453	CTD	C0056849
C4277682	CTD	C1722788
C0002736	CTD	C1722788
C0525041	CTD	C1722788
C3882647	CTD	C1722788
C0007621	CTD	C0064711
C0009241	CTD	C0064711
C0270611	CTD	C0064711
C0522224	CTD	C0064711
C0004134	CTD	C0064711
C1527311	CTD	C0064711
C0006111	CTD	C0064711
C0035309	CTD	C0064711
C0027412	CTD	C0064711
C0033054	CTD	C0064711
C0028960	CTD	C0064711
C0021053	CTD	C0064711
C0027720	CTD	C0064711
C0005944	CTD	C0064711
C0033922	CTD	C0064711
C0029132	CTD	C0064711
C0042963	CTD	C1173228
C0162820	CTD	C1173228
C0024115	CTD	C1173228
C0085129	CTD	C1173228
C4277682	CTD	C1143582
C0036572	CTD	C0250723
C0019693	CTD	C1667052
C0038325	CTD	C1667052
C0006840	CTD	C0020233
C0042510	CTD	C0011689
C0017638	CTD	C1679393
C0001418	CTD	C0051840
C0038356	CTD	C0051840
C0042076	CTD	C0051840
C0027497	CTD	C0039286
C0036572	CTD	C0039286
C0752143	CTD	C0039286
C0011581	CTD	C0039286
C0005695	CTD	C0039286
C0027661	CTD	C0039286
C0016059	CTD	C0039286
C0008370	CTD	C0039286
C0018799	CTD	C0039286
C0040034	CTD	C0039286
C0009241	CTD	C0039286
C0025261	CTD	C0039286
C0005940	CTD	C0039286
C0038454	CTD	C0039286
C0027659	CTD	C0039286
C0027626	CTD	C0039286
C2937358	CTD	C0039286
C0011609	CTD	C0039286
C0040038	CTD	C0039286
C0333641	CTD	C0039286
C0007760	CTD	C0039286
C0024668	CTD	C0039286
C0007222	CTD	C0039286
C0042373	CTD	C0039286
C0042131	CTD	C0039286
C0027643	CTD	C0039286
C0000737	CTD	C0039286
C0014072	CTD	C0039286
C0011633	CTD	C0039286
C0014170	CTD	C0039286
C0015300	CTD	C0039286
C0035302	CTD	C0039286
C0037198	CTD	C0039286
C0013922	CTD	C0039286
C0034150	CTD	C0039286
C0027540	CTD	C0025625
C0007621	CTD	C0025625
C0023903	CTD	C0025625
C0002878	CTD	C0030125
C0013182	CTD	C0030125
C0042963	CTD	C0032207
C0004936	CTD	C0032207
C0039590	CTD	C0032207
C0011860	CTD	C0042081
C1956346	CTD	C0068808
C0002962	CTD	C0068808
C0022373	CTD	C0068808
C0004158	CTD	C0013065
C0036572	CTD	C0059364
C0242488	CTD	C1565755
C0026821	CTD	C0662510
C0020517	CTD	C0025599
C0020429	CTD	C1311934
C0035204	CTD	C1311934
C0034063	CTD	C0053490
C0030286	CTD	C0004471
C0024115	CTD	C0006020
C0006111	CTD	C0006020
C0017639	CTD	C0006020
C0232910	CTD	C0006020
C0035234	CTD	C0034245
C0002736	CTD	C0034245
C4041080	CTD	C0034245
C0027746	CTD	C0037874
C0030567	CTD	C0066545
C0020538	CTD	C0046563
C0023903	CTD	C0046563
C0020507	CTD	C0069588
C0023890	CTD	C0302583
C0027765	CTD	C0302583
C0029456	CTD	C0302583
C0003811	CTD	C0302583
C0011860	CTD	C0302583
C0008370	CTD	C0302583
C0677050	CTD	C0302583
C0019693	CTD	C0302583
C0027626	CTD	C0302583
C0027726	CTD	C0302583
C0027051	CTD	C0302583
C0019209	CTD	C0302583
C0524851	CTD	C0302583
C0020676	CTD	C0302583
C0017178	CTD	C0302583
C0032787	CTD	C0302583
C0080178	CTD	C0302583
C0020179	CTD	C0302583
C0032914	CTD	C0302583
C0038644	CTD	C0302583
C2931082	CTD	C0302583
C0014457	CTD	C1136325
C0035228	CTD	C1136325
C0025568	CTD	C1136325
C0162820	CTD	C0070320
C0034530	CTD	C0070320
C0026552	CTD	C0023544
C0600260	CTD	C0023544
C4277682	CTD	C0040165
C0011206	CTD	C0040165
C0020507	CTD	C0040165
C0030554	CTD	C0040165
C0020676	CTD	C0040165
C0018800	CTD	C0040165
C0040128	CTD	C0040165
C4041080	CTD	C0040165
C0018021	CTD	C0040165
C0019048	CTD	C0040165
C0041582	CTD	C1567950
C0027051	CTD	C0067067
C0040822	CTD	C0015832
C0020557	CTD	C0015832
C0023186	CTD	C0065896
C0013386	CTD	C0672656
C0220994	CTD	C0002436
C0007370	CTD	C1609113
C0037286	CTD	C0536914
C0020651	CTD	C0019223
C0036572	CTD	C0012471
C0020538	CTD	C0012471
C0013182	CTD	C0012471
C0034063	CTD	C0012471
C0038273	CTD	C0012471
C1449861	CTD	C0037129
C0004364	CTD	C0037129
C0023418	CTD	C0071715
C1458155	CTD	C2606670
C0035412	CTD	C2606670
C0024301	CTD	C2606670
C0027765	CTD	C0025153
C4277682	CTD	C0025153
C0041834	CTD	C0025153
C0009241	CTD	C0025153
C0018524	CTD	C0025153
C0751837	CTD	C0025153
C0152025	CTD	C0025153
C0012833	CTD	C0025153
C0033860	CTD	C0025153
C1269683	CTD	C0025153
C0022346	CTD	C0025153
C0042790	CTD	C0025153
C0004239	CTD	C0025153
C0037299	CTD	C0025153
C0001418	CTD	C1564920
C4277682	CTD	C0286185
C0018681	CTD	C0286185
C0013404	CTD	C0286185
C0012833	CTD	C0286185
C0040053	CTD	C0641910
C0027765	CTD	C0012010
C0039231	CTD	C0012010
C0027707	CTD	C0012010
C0007642	CTD	C0012010
C0021603	CTD	C0012010
C0039614	CTD	C0012010
C0242698	CTD	C0012010
C0020429	CTD	C0012010
C0025261	CTD	C0012010
C0007370	CTD	C0012010
C0009421	CTD	C0012010
C0023904	CTD	C0012010
C0020621	CTD	C0012010
C0008925	CTD	C0012010
C0151436	CTD	C0012010
C0014457	CTD	C0012010
C0030569	CTD	C0012010
C0040053	CTD	C0012010
C0520757	CTD	C0012010
C0034065	CTD	C0012010
C0035204	CTD	C0012010
C0042790	CTD	C0012010
C0002622	CTD	C0012010
C0242184	CTD	C0012010
C0007286	CTD	C0012010
C0040485	CTD	C0012010
C0014547	CTD	C0012010
C0235032	CTD	C0014252
C0021361	CTD	C0014252
C0013404	CTD	C0014252
C0206762	CTD	C0014252
C0007222	CTD	C0014252
C0018418	CTD	C0014252
C0019054	CTD	C0049249
C0400966	CTD	C0023791
C1262477	CTD	C0023791
C0025202	CTD	C0023791
C0009241	CTD	C0023791
C0026650	CTD	C0023791
C0023904	CTD	C0023791
C0853897	CTD	C0023791
C0041755	CTD	C0023791
C0023976	CTD	C0023791
C0220994	CTD	C0023791
C0033054	CTD	C0023791
C0007760	CTD	C0003679
C0023903	CTD	C0057835
C0848558	CTD	C0057835
C0027497	CTD	C0915342
C1262477	CTD	C0915342
C0030193	CTD	C0915342
C0034885	CTD	C0915342
C0036659	CTD	C0915342
C0086439	CTD	C0915342
C0011849	CTD	C1565473
C0012644	CTD	C0081119
C4277682	CTD	C0916702
C0021368	CTD	C0052929
C0027707	CTD	C0023972
C0042963	CTD	C0023972
C0008370	CTD	C0023972
C0018801	CTD	C0023972
C0040034	CTD	C0023972
C0030297	CTD	C0023972
C0002871	CTD	C0023972
C0027947	CTD	C0023972
C0036216	CTD	C0023972
C0740392	CTD	C3849781
C0024121	CTD	C0071785
C0023470	CTD	C2744961
C0030193	CTD	C2003301
C0007370	CTD	C0049608
C0015927	CTD	C0040878
C0018799	CTD	C0020737
