C1412261	I	C0018790
C0006400	T	C0018790
C0071304	Sa	C0018790
C0078569	T	C0018790
C0013615	T	C0018790
C0017887	Sa	C0018790
C0023726	Sa	C0018790
C0027373	I	C0018790
C0015120	Sa	C0018790
C0039736	T	C0007820
C1565750	Pr	C0007820
C0021246	T	C0007820
C0387583	D	C0007820
C1414461	U	C0007820
C0021745	P	C0007820
C0003595	U	C0007820
C0003595	P	C0007820
C0021758	P	C0007820
C1332082	P	C0007820
C1417708	P	C0007820
C0011777	T	C0007820
C0006644	T	C0007820
C0074554	T	C0007820
C0024429	P	C0007820
C0028351	J	C0007820
C0076829	T	C0007820
C1257646	P	C0007820
C1257646	Te	C0007820
C1418544	Te	C0007820
C0389073	P	C0007820
C0001443	T	C0007820
C0107103	Te	C0007820
C1337092	P	C0007820
C1412431	P	C0007820
C0011685	T	C0007820
C1823619	P	C0007820
C1823619	Te	C0007820
C1176316	T	C0007820
C0008845	T	C0007820
C0021755	P	C0007820
C0008838	Sa	C0007820
C0291573	P	C0007820
C0043031	T	C0007820
C0668624	P	C0007820
C1332700	P	C0007820
C0244821	T	C0007820
C0529793	T	C0007820
C0529119	U	C0007820
C0034821	U	C0007820
C0042523	Pr	C0007820
C0010592	Sa	C0007820
C0027752	P	C0007820
C1428933	Te	C0007820
C0039601	Pr	C0007820
C0033308	T	C0007820
C0253456	P	C0007820
C1418920	P	C0007820
C1418920	U	C0007820
C0009014	T	C0007820
C0533668	Te	C0007820
C1423065	P	C0007820
C0026056	T	C0007820
C1417014	P	C0007820
C1412050	P	C0007820
C0039286	T	C0007820
C0039286	Sa	C0007820
C1332803	P	C0007820
C0061078	U	C0007820
C0061078	D	C0007820
C0021760	P	C0007820
C0812246	P	C0007820
C0812246	U	C0007820
C1321919	P	C0007820
C0001455	Iw	C0007820
C0286651	T	C0007820
C1413661	P	C0007820
C0042291	Pr	C0007820
C0164707	P	C0007820
C0049506	T	C0007820
C0078039	P	C0007820
C1101838	Sa	C0007820
C1101838	T	C0007820
C0248719	T	C0007820
C1419019	U	C0007820
C0113293	Sa	C0007820
C0052796	Pr	C0007820
C0066357	U	C0007820
C0018273	Iw	C0007820
C1831808	T	C0007820
C0018549	T	C0007820
C1418938	Te	C0007820
C0028128	T	C0007820
C0028128	Sa	C0007820
C0028128	J	C0007820
C0007820	An	C0007820
C1366644	U	C0007820
C0015923	I	C0007820
C1143949	P	C0007820
C1417768	D	C0007820
C1414260	P	C0007820
C0030123	Iw	C0007820
C0012582	T	C0007820
C0017495	Iw	C0007820
C1336620	P	C0007820
C0085295	U	C0007820
C1333522	P	C0007820
C1418450	P	C0007820
C0051696	Sa	C0007820
C0003765	Pr	C0007820
C0376622	U	C0007820
C0030883	T	C0007820
C1312689	P	C0007820
C0008932	Pr	C0007820
C1334146	I	C0007820
C1334146	P	C0007820
C1307126	I	C0007820
C0048470	Pr	C0007820
C1414593	P	C0007820
C1417010	P	C0007820
C0059735	P	C0007820
C0211547	P	C0007820
C1414057	P	C0007820
C1414057	Te	C0007820
C0036579	T	C0007820
C0039644	T	C0007820
C0009170	T	C0007820
C1366480	P	C0007820
C1415323	P	C0007820
C0076836	Sa	C0007820
C0040778	Sa	C0007820
C0971285	U	C0007820
C0030899	T	C0007820
C1332421	P	C0007820
C1176020	T	C0007820
C0010286	T	C0007820
C0024730	T	C0007820
C0027831	P	C0007820
C0028127	T	C0007820
C0028127	Pr	C0007820
C0014063	P	C0007820
C0014912	J	C0007820
C0016365	T	C0007820
C0134982	P	C0007820
C1412332	P	C0007820
C1413136	P	C0007820
C0136123	T	C0007820
C1420257	P	C0007820
C0021757	Te	C0007820
C0016295	T	C0007820
C1417200	U	C0007820
C1412828	U	C0007820
C1334478	P	C0007820
C1176309	T	C0007820
C0013853	U	C0007820
C1413888	U	C0007820
C1413888	I	C0007820
C0083867	P	C0007820
C0023570	T	C0007820
C0380393	T	C0007820
C0966553	U	C0007820
C0040162	Te	C0007820
C1414601	P	C0007820
C0013030	Pr	C0007820
C0663733	Sa	C0007820
C0663733	Pr	C0007820
C0907533	P	C0007820
C0055856	T	C0007820
C0031990	T	C0007820
C0028094	T	C0007820
C0122040	U	C0007820
C1384665	U	C0007820
C1412610	P	C0007820
C0754727	Te	C0007820
C0965129	T	C0007820
C0004238	As	C0007820
C1414678	P	C0007820
C1416426	U	C0007820
C1416595	P	C0007820
C0812258	P	C0007820
C0042373	An	C0007820
C0070122	T	C0007820
C1332801	P	C0007820
C0032911	T	C0007820
C1416380	U	C0007820
C0040207	Pr	C0007820
C0770560	P	C0007820
C0010461	I	C0007820
C0020402	T	C0007820
C0962567	P	C0007820
C2746078	T	C0007820
C0021186	T	C0007820
C0031495	Sa	C0007820
C1412727	P	C0007820
C0162678	Iw	C0007820
C1367657	U	C0007820
C0025942	Pr	C0007820
C1416710	P	C0007820
C1422545	U	C0007820
C0766108	T	C0007820
C0025746	P	C0007820
C0025611	Sa	C0007820
C1143976	Te	C0007820
C0039623	T	C0007820
C1418546	U	C0007820
C1418546	P	C0007820
C1571583	T	C0007820
C1264195	P	C0007820
C0081408	T	C0007820
C1420620	U	C0007820
C0039736	T	C1261473
C0022457	P	C1261473
C0013089	T	C1261473
C0013089	C	C1261473
C1414461	U	C1261473
C1413277	P	C1261473
C0302583	Sa	C1261473
C0014822	P	C1261473
C0812198	Te	C1261473
C0021756	P	C1261473
C1257646	U	C1261473
C0812225	P	C1261473
C1332789	P	C1261473
C1823619	D	C1261473
C0008838	T	C1261473
C1261473	An	C1261473
C0668624	P	C1261473
C0087140	U	C1261473
C0069515	P	C1261473
C3192263	T	C1261473
C0015133	C	C1261473
C0015133	T	C1261473
C0023816	P	C1261473
C1332803	D	C1261473
C0286651	C	C1261473
C0935989	T	C1261473
C0042679	T	C1261473
C1335227	P	C1261473
C0102118	T	C1261473
C1414605	P	C1261473
C0085295	U	C1261473
C0144576	T	C1261473
C1334523	U	C1261473
C0003968	Sa	C1261473
C0026259	T	C1261473
C2974289	T	C1261473
C0244756	U	C1261473
C1414828	P	C1261473
C0541315	T	C1261473
C0073379	T	C1261473
C0027831	P	C1261473
C0672708	T	C1261473
C0039771	Sa	C1261473
C0008405	T	C1261473
C0754515	D	C1261473
C0004482	Sa	C1261473
C0808901	P	C1261473
C0017066	C	C1261473
C1831796	T	C1261473
C0038880	T	C1261473
C0059985	C	C1261473
C0145464	P	C1261473
C1427665	P	C1261473
C0032580	P	C1261473
C1416924	U	C1261473
C0043603	T	C1261473
C1427242	P	C1261473
C0027651	ML	C0002456
C1565750	N	C0002456
C0023903	ML	C0002456
C0011849	ML	C0002456
C1458155	ML	C0002456
C0017817	E	C0002456
C0013618	I	C0002456
C0919496	Q	C0002456
C1415104	E	C0002456
C1415119	B	C0002456
C0085423	ML	C0002456
C1424925	Ra	C0002456
C0027651	ML	C1423063
C0027893	Rg	C1423063
C0021368	ML	C1423063
C0668624	Ra	C1423063
C0003873	ML	C1423063
C0014859	ML	C1423063
C1419906	B	C1423063
C1334904	Rg	C1423063
C0027651	ML	C1417956
C0677886	ML	C1417956
C1412366	GG	C1417956
C1412641	GG	C1417956
C0027651	ML	C0812230
C1101544	Rg	C0812230
C1261473	ML	C0812230
C0668624	Rg	C0812230
C1335212	Q	C0812230
C0809246	Ra	C0812230
C0080298	Ra	C0812230
C1420172	Rg	C0812230
C0025284	ML	C0812230
C0001576	ML	C0812230
C1418572	I	C0812230
C1421500	Rg	C0812230
C1418577	Ra	C0812230
C0027651	ML	C0033107
C0080222	Iw	C0033107
C1968833	Iw	C0033107
C0694590	Ra	C0033107
C0919445	Iw	C0033107
C0812225	Iw	C0033107
C1823619	Iw	C0033107
C1428933	Iw	C0033107
C0812307	Iw	C0033107
C1366449	Iw	C0033107
C0066662	Iw	C0033107
C1413172	Iw	C0033107
C0001455	E	C0033107
C0919487	Iw	C0033107
C0069717	Iw	C0033107
C1419320	Iw	C0033107
C0054948	Iw	C0033107
C1424741	GG	C0033107
C1516119	Iw	C0033107
C0056889	Iw	C0033107
C1420645	Iw	C0033107
C0025219	Iw	C0033107
C0385939	Iw	C0033107
C1420248	Iw	C0033107
C1416540	GG	C0033107
C0008405	Iw	C0033107
C0135710	Iw	C0033107
C1412336	Iw	C0033107
C1412610	Rg	C0033107
C1872203	Iw	C0033107
C1418371	Q	C0033107
C1415892	GG	C0033107
C0060389	Iw	C0033107
C1416820	GG	C0033107
C1416724	Iw	C0033107
C0027651	ML	C1367675
C0002555	GG	C1367675
C1417708	Rg	C1367675
C1256801	Rg	C1367675
C0030297	ML	C1367675
C0242275	E	C1367675
C0812307	GG	C1367675
C1334345	GG	C1367675
C1334136	GG	C1367675
C1417013	GG	C1367675
C0376515	Rg	C1367675
C1417327	GG	C1367675
C1417008	B	C1367675
C0806909	GG	C1367675
C1307220	GG	C1367675
C1334482	Rg	C1367675
C0107719	GG	C1367675
C0919477	GG	C1367675
C1414047	GG	C1367675
C0027651	ML	C1412516
C1968833	Rg	C1412516
C0013384	ML	C1412516
C0027651	ML	C0041484
C0206715	ML	C0041484
C0001443	E	C0041484
C0035608	N	C0041484
C0033429	N	C0041484
C0006230	E	C0041484
C1414260	E	C0041484
C0039771	E	C0041484
C1335192	Q	C0041484
C0041485	E	C0041484
C0031428	E	C0041484
C1336694	Ra	C0041484
C1415468	Rg	C0041484
C0027651	ML	C0540309
C0017417	ML	C0540309
C0812204	Q	C0540309
C0677886	ML	C0540309
C0021841	ML	C0540309
C1417741	Q	C0540309
C0450544	Rg	C0540309
C0025202	ML	C0540309
C0027651	ML	C1414668
C0079419	Rg	C1414668
C1414583	Rg	C1414668
C1420603	Rg	C1414668
C1417694	Rg	C1414668
C1366516	Ra	C1414668
C1539788	Ra	C1414668
C1417573	Ra	C1414668
C0027651	ML	C1825010
C1436935	GG	C1825010
C1538104	GG	C1825010
C0027651	ML	C1414421
C0027651	X	C1414421
C0023903	ML	C1414421
C1321919	E	C1414421
C0025202	ML	C1414421
C0002871	X	C1414421
C0022658	ML	C1414421
C1414421	Rg	C1414421
C0027651	ML	C1826637
C0027651	ML	C1307220
C1413322	GG	C1307220
C0029927	ML	C1307220
C0027651	ML	C1423027
C0027651	ML	C1413114
C1418845	GG	C1413114
C1420369	E	C1413114
C1333707	GG	C1413114
C1334116	GG	C1413114
C1332822	GG	C1413114
C1418911	GG	C1413114
C1414833	E	C1413114
C1413112	GG	C1413114
C1826509	GG	C1413114
C0027651	ML	C1415104
C0017417	ML	C1415104
C0206715	ML	C1415104
C1823619	B	C1415104
C0025202	X	C1415104
C0289313	E	C1415104
C1412338	GG	C1415104
C0027651	ML	C0013264
C1413902	GG	C0013264
C1439328	GG	C0013264
C1155733	Q	C0013264
C1332801	B	C0013264
C0027651	ML	C1414141
C0024305	ML	C1414141
C1416396	E	C1414141
C0017185	ML	C1414141
C1413244	Q	C1414141
C1332669	B	C1414141
C0003323	Q	C1414141
C0164707	Rg	C1414141
C0054948	Q	C1414141
C0042076	ML	C1414141
C0001122	ML	C1414141
C1413772	B	C1414141
C1540289	Q	C1414141
C1413906	Q	C1414141
C1417861	Q	C1414141
C1416488	Q	C1414141
C1366562	Q	C1414141
C1142985	N	C1414141
C1413665	GG	C1414141
C1415105	Rg	C1414141
C0027651	ML	C1423038
C0023903	ML	C1423038
C0021841	ML	C1423038
C1419248	Ra	C1423038
C1421916	E	C1423038
C0027651	ML	C1412709
C0017417	ML	C1412709
C0618743	Ra	C1412709
C0024299	X	C1412709
C1417708	E	C1412709
C0027627	ML	C1412709
C0029897	ML	C1412709
C0021841	ML	C1412709
C0011849	ML	C1412709
C1416933	GG	C1412709
C0007193	X	C1412709
C1412709	E	C1412709
C1419891	Q	C1412709
C1539478	GG	C1412709
C1334474	GG	C1412709
C1413772	Rg	C1412709
C0001175	ML	C1412709
C1419906	Ra	C1412709
C1335237	Ra	C1412709
C1412937	Rg	C1412709
C1421256	E	C1412709
C0027651	ML	C1418885
C1414141	GG	C1418885
C1418244	Rg	C1418885
C0040162	E	C1418885
C0002456	GG	C1418885
C0027651	ML	C1415755
C0011849	ML	C1415755
C1422833	Ra	C1415755
C0027651	ML	C1539341
C0206715	ML	C1539341
C1823619	Rg	C1539341
C0206720	ML	C1539341
C0162508	Q	C1539341
C0694888	Q	C1539341
C0013384	ML	C1539341
C0086661	Rg	C1539341
C1309483	GG	C1539341
C1424250	Rg	C1539341
C1424250	B	C1539341
C0020649	GG	C1539341
C1332734	GG	C1539341
C1414636	GG	C1539341
C1539341	Q	C1539341
C1414529	GG	C1539341
C0027651	ML	C1334523
C0243982	Q	C1334523
C1416396	E	C1334523
C0525037	Ra	C1334523
C1335261	Q	C1334523
C0024027	N	C1334523
C0063695	Ra	C1334523
C1413218	Q	C1334523
C0206720	ML	C1334523
C0021755	Rg	C1334523
C0021755	Ra	C1334523
C1261473	ML	C1334523
C0087140	E	C1334523
C0162508	Rg	C1334523
C1415877	Q	C1334523
C0084219	Q	C1334523
C0215343	Q	C1334523
C1367472	GG	C1334523
C0042076	ML	C1334523
C1416746	E	C1334523
C1415068	Ra	C1334523
C0167627	E	C1334523
C0389918	Ra	C1334523
C1421467	Rg	C1334523
C1367689	Rg	C1334523
C0021308	ML	C1334523
C0389372	Rg	C1334523
C0066776	E	C1334523
C0054954	Ra	C1334523
C0254619	E	C1334523
C1335798	E	C1334523
C1310468	E	C1334523
C1333903	Ra	C1334523
C1427665	E	C1334523
C0245297	Ra	C1334523
C0056782	E	C1334523
C1414263	B	C1334523
C1412424	GG	C1334523
C0027651	X	C1420645
C0243982	Q	C1420645
C1144191	B	C1420645
C0007121	ML	C1420645
C0529119	B	C1420645
C1335212	Rg	C1420645
C0003504	Ra	C1420645
C0007097	ML	C1420645
C0376571	Ra	C1420645
C0376393	Q	C1420645
C1420248	Rg	C1420645
C1415810	Q	C1420645
C1422009	B	C1420645
C1332728	Rg	C1420645
C1332650	GG	C1420645
C0027651	ML	C1259226
C0245382	Ra	C1259226
C0027651	ML	C0106158
C0080222	Rg	C0106158
C1332424	Ra	C0106158
C1334133	Ra	C0106158
C1415380	B	C0106158
C1439270	Rg	C0106158
C0027651	ML	C1333359
C0014859	ML	C1333359
C1333355	Q	C1333359
C0027651	ML	C0124604
C0011777	E	C0124604
C0007366	Rg	C0124604
C0207072	Ra	C0124604
C0042679	E	C0124604
C0027651	ML	C0758637
C0063695	Q	C0758637
C0812225	Q	C0758637
C0066662	Q	C0758637
C0023448	ML	C0758637
C1416525	Ra	C0758637
C1334146	Q	C0758637
C1419598	Ra	C0758637
C0054947	Q	C0758637
C0027651	ML	C0220248
C0387583	E	C0220248
C1336626	B	C0220248
C0035244	ML	C0220248
C1261473	ML	C0220248
C1416496	GG	C0220248
C0023448	ML	C0220248
C0028128	E	C0220248
C0011065	ML	C0220248
C0761993	E	C0220248
C1417490	Q	C0220248
C0751873	ML	C0220248
C0054970	Q	C0220248
C1425544	GG	C0220248
C1416790	GG	C0220248
C0027651	ML	C1423043
C0027651	ML	C1335227
C0027651	X	C1335227
C1414685	Rg	C1335227
C0022665	ML	C1335227
C1101544	E	C1335227
C1412854	Rg	C1335227
C0024299	X	C1335227
C1259236	B	C1335227
C0008838	E	C1335227
C0663937	Rg	C1335227
C0663937	Q	C1335227
C0376571	Q	C1335227
C1332805	GG	C1335227
C0022658	ML	C1335227
C0030489	ML	C1335227
C0134982	Ra	C1335227
C1417049	Rg	C1335227
C0336821	Rg	C1335227
C0336821	GG	C1335227
C1424774	Ra	C1335227
C1413258	Rg	C1335227
C1421500	Ra	C1335227
C1425978	GG	C1335227
C0027651	ML	C1419988
C0017185	ML	C1419988
C1415932	Ra	C1419988
C0031099	ML	C1419988
C1309070	Rg	C1419988
C0027651	ML	C1366502
C1418596	Rg	C1366502
C1366502	Rg	C1366502
C0027651	ML	C1439284
C0812246	Ra	C1439284
C1418252	Ra	C1439284
C1332036	B	C1439284
C0027022	X	C1439284
C1333689	Ra	C1439284
C0022646	B	C1439284
C0011175	ML	C1439284
C1332407	Ra	C1439284
C0662811	I	C1439284
C0027651	ML	C0085741
C0034802	Rg	C0085741
C0056889	Ra	C0085741
C1334133	B	C0085741
C1443145	Rg	C0085741
C1413808	Q	C0085741
C0027651	ML	C0971207
C0017417	ML	C0971207
C1415912	GG	C0971207
C0030297	ML	C0971207
C0011849	ML	C0971207
C0085295	GG	C0971207
C1310463	E	C0971207
C1334137	B	C0971207
C0034150	ML	C0971207
C0037286	ML	C0971207
C0754727	Q	C0971207
C1417188	GG	C0971207
C0027651	ML	C0110610
C0024027	E	C0110610
C0021758	Ra	C0110610
C0074554	E	C0110610
C0034802	B	C0110610
C0034802	Ra	C0110610
C0253050	Q	C0110610
C1337092	E	C0110610
C1336626	E	C0110610
C0021841	ML	C0110610
C0087140	Q	C0110610
C0003873	ML	C0110610
C1334470	Rg	C0110610
C0080298	E	C0110610
C0025202	X	C0110610
C0110610	Rg	C0110610
C0054948	Q	C0110610
C1334111	B	C0110610
C1334523	Q	C0110610
C1425386	Q	C0110610
C0385939	Rg	C0110610
C1308614	B	C0110610
C1439341	E	C0110610
C1415068	E	C0110610
C1337002	E	C0110610
C0812237	Rg	C0110610
C0014025	E	C0110610
C1413430	Ra	C0110610
C0083867	Rg	C0110610
C0021308	ML	C0110610
C0766823	Rg	C0110610
C0024117	ML	C0110610
C0027126	ML	C0110610
C0027686	ML	C0110610
C0027708	ML	C0110610
C1335624	B	C0110610
C1332011	Q	C0110610
C1422554	Q	C0110610
C0027651	ML	C1414991
C1333572	B	C1414991
C1413172	Rg	C1414991
C1413188	Rg	C1414991
C0812237	Rg	C1414991
C0812262	Rg	C1414991
C1419067	E	C1414991
C0027651	ML	C1414664
C0027651	ML	C1332806
C1332806	Rg	C1332806
C0027651	X	C1332419
C0812303	GG	C1332419
C0376515	Rg	C1332419
C0219472	GG	C1332419
C1333577	GG	C1332419
C0257572	Q	C1332419
C0027651	ML	C0279238
C0079419	Q	C0279238
C0021368	ML	C0279238
C0253050	Ra	C0279238
C1823619	Q	C0279238
C0021755	Rg	C0279238
C0162508	Rg	C0279238
C1335872	Rg	C0279238
C0085424	E	C0279238
C0021760	E	C0279238
C0377773	Rg	C0279238
C1540187	Q	C0279238
C1414260	Rg	C0279238
C0169661	B	C0279238
C0025284	ML	C0279238
C0910119	Rg	C0279238
C0065337	Rg	C0279238
C0027341	ML	C0279238
C1334339	E	C0279238
C0059985	E	C0279238
C0027651	ML	C1414649
C1333226	Rg	C1414649
C0027877	Q	C1414649
C0027831	Iw	C1414649
C1826605	B	C1414649
C1417820	Ra	C1414649
C0008163	Rg	C1414649
C1412215	Rg	C1414649
C0027651	ML	C0249197
C1334889	Rg	C0249197
C0079419	Q	C0249197
C0525037	Ra	C0249197
C1334468	Rg	C0249197
C0023470	ML	C0249197
C0809246	Ra	C0249197
C0812222	Rg	C0249197
C1332395	Rg	C0249197
C1420322	E	C0249197
C1333667	Rg	C0249197
C1412097	Ra	C0249197
C0049065	E	C0249197
C0086661	Rg	C0249197
C0292688	Ra	C0249197
C0249197	Rg	C0249197
C0537989	Q	C0249197
C1704982	Ra	C0249197
C1337026	E	C0249197
C0403399	Ra	C0249197
C1414224	Ra	C0249197
C1822725	Rg	C0249197
C1333358	Q	C0249197
C1414263	Rg	C0249197
C1335607	E	C0249197
C1424797	Ra	C0249197
C0027651	ML	C0295892
C1418276	B	C0295892
C1335238	B	C0295892
C0108768	E	C0295892
C1415068	Q	C0295892
C0027651	ML	C0021755
C1334889	E	C0021755
C1336690	Ra	C0021755
C0618743	Rg	C0021755
C1416396	E	C0021755
C0056167	Rg	C0021755
C0052416	E	C0021755
C0252643	N	C0021755
C0812198	Q	C0021755
C0011777	E	C0021755
C0013089	E	C0021755
C0034802	B	C0021755
C0851162	X	C0021755
C1416409	Q	C0021755
C0253050	Q	C0021755
C1332789	E	C0021755
C0107103	E	C0021755
C0027627	ML	C0021755
C1413244	E	C0021755
C0035244	ML	C0021755
C0162508	E	C0021755
C1313494	Ra	C0021755
C1332700	E	C0021755
C1428933	Ra	C0021755
C0003323	E	C0021755
C0071097	E	C0021755
C0812246	Rg	C0021755
C0812246	E	C0021755
C0017817	E	C0021755
C1321919	Q	C0021755
C0164707	E	C0021755
C0110610	Rg	C0021755
C0014806	E	C0021755
C1366894	Rg	C0021755
C0279238	Rg	C0021755
C1826435	Rg	C0021755
C1540187	Ra	C0021755
C1414260	Rg	C0021755
C0010132	Rg	C0021755
C0663912	E	C0021755
C1423526	Q	C0021755
C1418450	E	C0021755
C0003765	E	C0021755
C1334477	E	C0021755
C1308247	Rg	C0021755
C0024965	E	C0021755
C0666361	E	C0021755
C1332819	Q	C0021755
C1413772	Ra	C0021755
C1424250	Q	C0021755
C0033497	E	C0021755
C0383327	Rg	C0021755
C0672708	A	C0021755
C1424986	E	C0021755
C1137454	Rg	C0021755
C1439328	E	C0021755
C1539102	Q	C0021755
C0066503	E	C0021755
C0537989	B	C0021755
C1413287	Q	C0021755
C1176309	E	C0021755
C0073992	E	C0021755
C0031099	ML	C0021755
C1413596	E	C0021755
C0020672	X	C0021755
C1336621	Ra	C0021755
C1336621	E	C0021755
C0017628	E	C0021755
C0132309	E	C0021755
C0965129	E	C0021755
C0025286	ML	C0021755
C1420652	Q	C0021755
C0963377	Q	C0021755
C0002456	E	C0021755
C0175697	ML	C0021755
C1412492	E	C0021755
C1418928	Rg	C0021755
C1366516	E	C0021755
C0034139	X	C0021755
C1424242	E	C0021755
C0028768	ML	C0021755
C1419070	E	C0021755
C1420805	E	C0021755
C0014868	X	C0021755
C0907850	E	C0021755
C1413085	E	C0021755
C1667752	E	C0021755
C1442771	E	C0021755
C0027651	ML	C1366521
C0206715	ML	C1366521
C0253050	E	C1366521
C1413244	Rg	C1366521
C0021841	ML	C1366521
C0008838	E	C1366521
C0023418	ML	C1366521
C1332819	E	C1366521
C1135135	E	C1366521
C1366521	B	C1366521
C0027651	ML	C1428392
C0027651	ML	C1825005
C1421196	GG	C1825005
C0027651	ML	C1415738
C0059735	E	C1415738
C0017185	ML	C1415738
C0298987	Ra	C1415738
C0919496	Rg	C1415738
C1412326	B	C1415738
C1415737	GG	C1415738
C0027651	X	C1413812
C1412455	GG	C1413812
C1414260	E	C1413812
C0027651	ML	C1332030
C0018546	E	C1332030
C0027651	ML	C1417016
C0812446	GG	C1417016
C0663912	GG	C1417016
C0027651	ML	C1426906
C1426212	Rg	C1426906
C0017185	ML	C1426906
C0253050	Rg	C1426906
C0935868	Ra	C1426906
C0042523	E	C1426906
C0011849	X	C1426906
C0497406	ML	C1426906
C1419320	E	C1426906
C1334111	E	C1426906
C0400966	ML	C1426906
C1412791	E	C1426906
C0021359	X	C1426906
C0011168	ML	C1426906
C0013922	ML	C1426906
C0027651	X	C1333539
C0027651	ML	C1333539
C1333539	B	C1333539
C0079349	GG	C1333539
C0086661	Q	C1333539
C1420603	Q	C1333539
C1414394	Ra	C1333539
C1416850	Rg	C1333539
C1414539	B	C1333539
C1420616	E	C1333539
C0027651	ML	C1412638
C0206715	ML	C1412638
C1823619	Ra	C1412638
C0010592	N	C1412638
C1458155	X	C1412638
C1414063	GG	C1412638
C1412628	GG	C1412638
C1418650	Rg	C1412638
C0027651	ML	C1422820
C0017417	ML	C1422820
C0206715	ML	C1422820
C0287531	Rg	C1422820
C1413052	Ra	C1422820
C0027651	ML	C1332734
C0027651	ML	C1419019
C0021745	E	C1419019
C0009319	ML	C1419019
C1424617	GG	C1419019
C1417663	GG	C1419019
C1419013	GG	C1419019
C1419016	GG	C1419019
C0027651	ML	C1333253
C0027893	Rg	C1333253
C0007407	Rg	C1333253
C0025242	I	C1333253
C0049506	I	C1333253
C0207509	Ra	C1333253
C0040979	I	C1333253
C0002403	I	C1333253
C1332451	Q	C1333253
C0008286	I	C1333253
C1420270	Ra	C1333253
C0023863	I	C1333253
C1333255	Rg	C1333253
C0254619	Ra	C1333253
C1417965	Q	C1333253
C0020179	X	C1333253
C0008803	I	C1333253
C0039623	I	C1333253
C1415310	Q	C1333253
C0027651	ML	C1412076
C0035244	X	C1412076
C0035244	ML	C1412076
C1420087	GG	C1412076
C0376622	GG	C1412076
C1415328	GG	C1412076
C1412074	GG	C1412076
C1420142	GG	C1412076
C1420100	GG	C1412076
C0027651	ML	C1414085
C1413927	Rg	C1414085
C1415068	Ra	C1414085
C0027651	ML	C1425643
C0021640	E	C1425643
C0027651	ML	C1412716
C0024299	ML	C1412716
C1414865	GG	C1412716
C0054966	Q	C1412716
C1416643	Rg	C1412716
C0019693	ML	C1412716
C0072108	Ra	C1412716
C0108800	Rg	C1412716
C0014063	Q	C1412716
C1421451	Q	C1412716
C1415288	B	C1412716
C1366562	Q	C1412716
C1416484	Q	C1412716
C1412718	GG	C1412716
C0027651	ML	C1416797
C1414685	E	C1416797
C0024299	ML	C1416797
C0021841	ML	C1416797
C0035244	ML	C1416797
C1416602	GG	C1416797
C0014859	ML	C1416797
C0027651	ML	C0245297
C0023903	ML	C0245297
C0021745	E	C0245297
C0206715	ML	C0245297
C1701790	E	C0245297
C0085295	E	C0245297
C1334523	Ra	C0245297
C1366562	Q	C0245297
C0209706	Ra	C0245297
C0027651	X	C1416526
C1335238	Ra	C1416526
C1416526	Rg	C1416526
C1413834	GG	C1416526
C0027651	ML	C1415323
C0022665	ML	C1415323
C0206715	ML	C1415323
C1367731	Rg	C1415323
C0024141	ML	C1415323
C1366537	B	C1415323
C0812204	Rg	C1415323
C1334522	Q	C1415323
C1415323	Rg	C1415323
C0287990	B	C1415323
C0020757	ML	C1415323
C0027651	ML	C1419764
C1420200	E	C1419764
C0027651	ML	C1416961
C1334144	Rg	C1416961
C0027651	ML	C0006560
C0001430	ML	C0006560
C0021760	E	C0006560
C0042131	X	C0006560
C1413277	Ra	C0006560
C1413387	Rg	C0006560
C1415619	E	C0006560
C0017185	ML	C0006560
C0677886	X	C0006560
C1823619	E	C0006560
C0021841	ML	C0006560
C0033561	E	C0006560
C1332791	E	C0006560
C0023816	E	C0006560
C1321919	Rg	C0006560
C1333897	E	C0006560
C0113293	E	C0006560
C0175313	E	C0006560
C0035228	ML	C0006560
C1419320	E	C0006560
C1540187	Ra	C0006560
C1420631	Rg	C0006560
C0085295	E	C0006560
C1333522	Q	C0006560
C1416402	E	C0006560
C1312689	Rg	C0006560
C0042839	E	C0006560
C0022658	ML	C0006560
C0011702	Iw	C0006560
C1412828	E	C0006560
C1415119	Rg	C0006560
C1332735	B	C0006560
C0020063	E	C0006560
C0520909	ML	C0006560
C1335798	Q	C0006560
C0963811	E	C0006560
C0018800	ML	C0006560
C1173118	Rg	C0006560
C0022876	ML	C0006560
C0026691	ML	C0006560
C0027651	ML	C1425482
C0042076	ML	C1425482
C0027651	ML	C0056182
C0003595	E	C0056182
C0021758	E	C0056182
C1332793	E	C0056182
C1332791	E	C0056182
C0023448	ML	C0056182
C0812246	Q	C0056182
C0054948	Q	C0056182
C0376515	Q	C0056182
C0054949	Q	C0056182
C0527999	Rg	C0056182
C1415380	Rg	C0056182
C0754727	Q	C0056182
C0027651	ML	C1419248
C1418776	Q	C1419248
C1416402	Q	C1419248
C1334081	Q	C1419248
C1333903	Rg	C1419248
C0027651	ML	C1417500
C0021760	E	C1417500
C1413772	GG	C1417500
C0032914	ML	C1417500
C0027651	ML	C1422155
C0027651	ML	C0812198
C1415761	Rg	C0812198
C0079419	Rg	C0812198
C0085136	ML	C0812198
C0017416	ML	C0812198
C0021745	Q	C0812198
C0525037	Rg	C0812198
C0034272	E	C0812198
C0206715	ML	C0812198
C0024299	X	C0812198
C0011777	E	C0812198
C0006644	E	C0812198
C0021368	ML	C0812198
C1416467	Rg	C0812198
C0253050	Rg	C0812198
C0677886	ML	C0812198
C0242275	E	C0812198
C0087163	E	C0812198
