C1416381	Ra	C0215343
C0034403	N	C0215343
C0074554	E	C0214743
C1538258	Rg	C0214743
C0117996	E	C0214743
C0055856	E	C0214743
C1420720	Rg	C0214743
C1415727	E	C0214743
C0007121	ML	C0211525
C1413755	GG	C0211525
C1426038	GG	C0211525
C1413759	GG	C0211525
C0021756	B	C1416991
C0009319	ML	C1416991
C0149678	ML	C1416991
C0206715	ML	C1456796
C0380603	Q	C1456796
C0023418	ML	C1456796
C1414549	Q	C1456796
C1334114	Q	C1456796
C1418946	B	C1456796
C0024305	ML	C0107103
C0004609	E	C0107103
C0029904	B	C0107103
C1335212	Ra	C0107103
C1337109	Q	C0107103
C0042839	E	C0107103
C1420114	Ra	C0107103
C0025810	E	C0107103
C0245561	E	C0107103
C0073379	E	C0107103
C0030489	ML	C0107103
C0016365	E	C0107103
C1420212	Ra	C0107103
C0907533	B	C0107103
C1333254	Ra	C0107103
C1312067	Rg	C0107103
C0034414	CC	C0114873
C0034802	K	C0114873
C0016277	CC	C0114873
C0034414	CC	C0072857
C0002144	CC	C0072857
C0216784	CC	C0072857
C1412113	I	C0072857
C0028351	E	C0057223
C0078839	I	C0057223
C0011816	N	C0057223
C3192263	I	C0057223
C0009214	N	C0057223
C0023660	I	C0057223
C1516119	I	C0057223
C1099456	N	C0057223
C0003639	E	C0057223
C0038706	I	C0057223
C1427014	GG	C0057223
C0010583	I	C0057223
C1721377	I	C0057223
C2987417	I	C0057223
C0008296	I	C0057223
C0380393	I	C0057223
C0012403	I	C0057223
C0007299	I	C0057223
C0011786	I	C0057223
C0005320	I	C0057223
C0766108	I	C0057223
C0242422	ML	C0057223
C0531104	I	C0057223
C0068475	E	C0057223
C0025840	I	C0057223
C0754188	I	C0057223
C0012306	I	C0057223
C0008241	I	C0057223
C0001888	I	C0057223
C0002499	T	C0011053
C0527057	U	C0011053
C0292625	U	C0011053
C0011849	An	C0011053
C0004521	Sa	C0011053
C0393080	Sa	C0011053
C0042670	Sa	C0011053
C0026187	T	C0011053
C0003968	T	C0011053
C0008168	Sa	C0011053
C1539711	Te	C0011053
C0006376	Pr	C0011053
C1335192	U	C0011053
C0060930	Sa	C0011053
C1413463	U	C0011053
C1412176	U	C0011053
C1412176	I	C0011053
C1413054	I	C0011053
C0022487	Sa	C0011053
C0001144	Iw	C0011053
C1423823	U	C0011053
C0034414	CC	C0074554
C1422337	I	C0074554
C0034414	CC	C0074722
C0038803	CC	C0074722
C0034414	CC	C0029995
C0061323	CC	C0029995
C0529351	CC	C2605855
C0078839	CC	C2605855
C1176316	CC	C2605855
C0010592	CC	C2605855
C0039286	CC	C2605855
C0286651	CC	C2605855
C0903898	CC	C2605855
C0006462	CC	C2605855
C0143993	CC	C2605855
C0765273	CC	C2605855
C0971579	CC	C2605855
C0012291	CC	C2605855
C0078569	CC	C2605855
C0025506	CC	C2605855
C1667052	CC	C2605855
C0053799	CC	C2605855
C1831905	CC	C2605855
C0059849	CC	C2605855
C0031968	CC	C2605855
C0064113	Sa	C0040034
C0012022	Sa	C0040034
C0389252	P	C0040034
C0025644	Sa	C0040034
C1823619	P	C0040034
C0043031	T	C0040034
C0030771	Sa	C0040034
C0082920	P	C0040034
C0023870	Pr	C0040034
C0450544	U	C0040034
C0009079	Sa	C0040034
C0014964	Sa	C0040034
C0445501	Iw	C0040034
C1420113	P	C0040034
C0144576	Sa	C0040034
C0049065	T	C0040034
C0052762	Pr	C0040034
C0874161	T	C0040034
C0009170	T	C0040034
C0030896	T	C0040034
C0083031	Te	C0040034
C0965129	Sa	C0040034
C0220248	P	C0040034
C0244656	Sa	C0040034
C0004320	Sa	C0040034
C0657912	T	C0040034
C0936148	Sa	C0040034
C0146224	Sa	C0040034
C1142985	Sa	C0040034
C2697961	Sa	C0040034
C1415336	I	C0040034
C0002334	Sa	C0040034
C0002499	CC	C0004234
C0012373	CC	C0004234
C0529351	CC	C0016875
C0529793	CC	C0016875
C0010980	CC	C0016875
C0006230	CC	C0016875
C0022614	CC	C0016875
C0009011	CC	C0016875
C0006405	CC	C0016875
C0009170	CC	C0016875
C0541315	CC	C0016875
C0025153	CC	C0016875
C0028116	CC	C0016875
C0014710	CC	C0016875
C0966107	CC	C0016875
C0076823	CC	C0292818
C0009214	CC	C0292818
C1516119	CC	C0292818
C0031507	CC	C0292818
C0028833	CC	C0292818
C0034414	CC	C0026088
C0040805	CC	C0026088
C1418208	K	C0026088
C0126174	CC	C0026088
C0961485	CC	C0026088
C0002641	CC	C0026088
C0052796	CC	C0026088
C0003596	CC	C0026088
C0073393	CC	C0026088
C0143993	CC	C0026088
C0289313	CC	C0026088
C0060501	CC	C0026088
C1099414	CC	C0026088
C0083381	CC	C0026088
C0029995	CC	C0026088
C0070895	CC	C0026088
C0034414	CC	C0020223
C1176316	CC	C0020223
C1418244	K	C0020223
C0023570	CC	C0020223
C0069739	CC	C0020223
C0034414	CC	C0021186
C0030049	CC	C0021186
C0026549	CC	C0021186
C0245561	CC	C0021186
C0025668	CC	C0021186
C0034414	I	C1416611
C0018549	I	C1416611
C1416603	GG	C1416611
C0028351	Sa	C0428977
C0008845	T	C0428977
C1332793	P	C0428977
C0026549	Sa	C0428977
C0027360	Sa	C0428977
C0286651	T	C0428977
C0022209	Pr	C0428977
C0003504	P	C0428977
C0033429	Sa	C0428977
C0014806	Sa	C0428977
C0017890	Sa	C0428977
C2974289	Sa	C0428977
C0076107	Pr	C0428977
C0016295	Sa	C0428977
C0006945	Sa	C0428977
C0114873	Sa	C0428977
C0031007	Sa	C0428977
C0031448	Sa	C0428977
C0074414	Sa	C0428977
C0042313	Sa	C0428977
C0008809	Sa	C0428977
C0025853	Pr	C0428977
C0017887	Sa	C0428977
C0033124	Pr	C0428977
C0127615	Sa	C0428977
C0020336	Sa	C0428977
C0031441	Pr	C0428977
C0022028	T	C0428977
C0525227	CC	C0766108
C0036516	CC	C0766108
C0034414	CC	C0031937
C0107994	CC	C0031937
C0070122	CC	C0031937
C0021745	GG	C1515135
C0812446	GG	C1515135
C1416797	GG	C1515135
C1418845	GG	C1515135
C1413103	GG	C1515135
C0019728	GG	C1515135
C1335057	GG	C1515135
C0122040	GG	C1515135
C1417611	GG	C1515135
C1418910	GG	C1515135
C1418902	GG	C1515135
C1150571	GG	C0532059
C1367675	GG	C0532059
C0663912	GG	C0532059
C1333707	GG	C0532059
C1417564	GG	C0532059
C0206715	ML	C1667752
C1428195	GG	C1667752
C0021745	P	C0016470
C1420369	P	C0016470
C1419409	P	C0016470
C1176316	E	C0027752
C0021841	ML	C0027752
C0001455	E	C0027752
C0069717	E	C0027752
C0010976	A	C0027752
C0107994	E	C0027752
C0027022	ML	C0027752
C0003811	ML	C0027752
C0005575	N	C0027752
C1420116	Ra	C0027752
C1334339	Rg	C0027752
C1413554	E	C0027752
C0025611	E	C0027752
C0021745	K	C5575095
C1413190	GG	C1334118
C1333707	GG	C1334118
C1332822	GG	C1334118
C1414852	E	C1334118
C1333233	GG	C1334118
C0021745	P	C0920350
C0040165	T	C0920350
C1335057	U	C0920350
C1412290	GG	C1414925
C0012191	E	C0250604
C1414968	Rg	C0250604
C0005740	E	C0250604
C1308247	Ra	C0250604
C0117996	E	C0250604
C1449330	GG	C1825502
C1538456	GG	C1825502
C0001962	E	C0002555
C1141625	GG	C0002555
C0257535	GG	C0002555
C1412228	GG	C0002555
C0024141	ML	C0535872
C0085149	E	C0535872
C1876229	E	C0535872
C0023890	X	C1307126
C1332690	GG	C0075747
C0007222	ML	C0075747
C1335610	Rg	C0075747
C1515135	GG	C0075747
C0019195	ML	C0075747
C1412382	GG	C1836110
C0663912	GG	C1416395
C0536495	E	C0021759
C0042076	ML	C0021759
C0025219	E	C0021759
C1334083	GG	C0021759
C0027341	ML	C0021759
C0021756	Te	C0031099
C1454453	P	C0031099
C1332791	P	C0031099
C0025677	Pr	C0031099
C0028040	J	C0031099
C1826448	P	C0031099
C0020268	Sa	C0031099
C1424658	P	C0031099
C0020388	T	C0031099
C0031099	An	C0031099
C0055856	T	C0031099
C0020063	U	C0031099
C1414506	U	C0031099
C1413811	U	C0031099
C1538703	Te	C0031099
C0002367	T	C0031099
C0014822	Q	C1419790
C0022665	ML	C1419790
C1334879	Q	C1419790
C0005308	E	C1419790
C0025286	ML	C1419790
C0876994	ML	C1419790
C0023794	X	C1419790
C0021745	P	C0029001
C0039601	T	C0029001
C0032911	Sa	C0029001
C0021745	GG	C1334475
C1256801	GG	C1334475
C1335212	GG	C1334475
C1418776	GG	C1334475
C1334089	GG	C1334475
C0015923	GG	C1334475
C1418576	GG	C1334475
C1335241	GG	C1334475
C1332822	GG	C1334475
C1418846	GG	C1334475
C0027664	ML	C1332080
C0206093	ML	C1332080
C0040136	ML	C1332080
C2987648	N	C1332080
C0812304	Ra	C1332080
C1413322	GG	C1150571
C0029897	ML	C1150571
C1417013	GG	C1150571
C1539080	GG	C1150571
C0027877	Q	C1333673
C0042523	E	C1333673
C1419771	Rg	C1333673
C0039286	E	C1333673
C0027358	E	C1333673
C0016059	X	C1333673
C0019018	Q	C1333673
C0043603	N	C1333673
C1413930	GG	C0164371
C0011777	E	C1413968
C1366500	GG	C1413968
C1424862	GG	C1413968
C0039601	E	C0122592
C0009262	E	C0122592
C0007121	ML	C1143767
C0258846	Rg	C1143767
C0030489	ML	C1143767
C1415380	Q	C1143767
C0021368	ML	C0020649
C1332668	Iw	C0020649
C1415068	GG	C0020649
C1416474	GG	C0020649
C0030489	ML	C0108793
C0242339	ML	C0108793
C0032914	ML	C0108793
C0008783	CC	C1721377
C0040610	CC	C1721377
C0042682	CC	C1721377
C0015846	CC	C1721377
C0907410	CC	C1721377
C0376637	CC	C1721377
C1619629	CC	C1721377
C0016875	CC	C1721377
C0936148	CC	C1721377
C0061328	CC	C1721377
C0008783	CC	C0015772
C0006949	CC	C0015772
C0030883	CC	C0015772
C1176306	CC	C0015772
C0040778	CC	C0015772
C0021640	K	C0015772
C0008783	CC	C2343853
C0064113	CC	C2343853
C0028005	CC	C2343853
C0040899	CC	C2343853
C0376637	CC	C2343853
C0008286	CC	C2343853
C0966107	CC	C2343853
C0008783	I	C1420143
C1420519	GG	C1420143
C1420087	GG	C1420143
C0006376	N	C1420143
C0007541	I	C1420143
C0017066	I	C1420143
C0034414	I	C1420143
C1415615	GG	C1420143
C1420130	GG	C1420143
C0007556	N	C1420143
C1420143	Rg	C1420143
C0008783	T	C0001768
C0108748	P	C0001768
C0085295	P	C0001768
C0008783	J	C0029134
C0023870	Sa	C0029134
C0022209	T	C0029134
C0014964	Sa	C0029134
C0008783	CC	C0526399
C0717537	CC	C0526399
C0008783	CC	C3467876
C0020934	CC	C3467876
C0040805	CC	C3467876
C0042523	CC	C3467876
C0026056	CC	C3467876
C0071097	CC	C3467876
C0023660	CC	C3467876
C0012373	CC	C3467876
C0023566	CC	C3467876
C1611934	CC	C3467876
C1876229	CC	C3467876
C1831731	CC	C3467876
C2827241	CC	C3467876
C0016365	CC	C3467876
C0020264	CC	C3467876
C0028094	CC	C3467876
C1566826	CC	C3467876
C0032911	CC	C3467876
C1099677	CC	C3467876
C0074722	CC	C3467876
C1570906	CC	C3467876
C1530072	CC	C3467876
C0071108	CC	C3467876
C0242275	P	C0011168
C0087140	P	C0011168
C0258846	P	C0011168
C0081876	I	C0011168
C0054129	Pr	C0011168
C0008783	CC	C0244656
C0006949	CC	C0244656
C0011777	CC	C0244656
C0074554	CC	C0244656
C0004609	CC	C0244656
C0012022	CC	C0244656
C0529793	CC	C0244656
C0935989	CC	C0244656
C0393080	CC	C0244656
C0525227	CC	C0244656
C0015043	CC	C0244656
C0012373	CC	C0244656
C0026187	CC	C0244656
C0016280	CC	C0244656
C0020264	CC	C0244656
C0025605	CC	C0244656
C0060135	CC	C0244656
C0886584	CC	C0244656
C0008783	N	C1332639
C0011685	E	C1332639
C0025202	ML	C1332639
C0020740	N	C1332639
C1418462	GG	C1332639
C1419235	GG	C1332639
C1137457	Ra	C1332639
C0008783	CC	C0055011
C0005640	CC	C0055011
C0008783	CC	C0002697
C0393080	CC	C0002697
C0031412	CC	C0002697
C0907410	CC	C0002697
C0008783	CC	C0031935
C0006949	CC	C0031935
C0120107	CC	C0031935
C0056732	CC	C0031935
C0001962	CC	C0031935
C0026549	CC	C0031935
C0006405	CC	C0031935
C0765273	CC	C0031935
C0028833	CC	C0031935
C0033487	CC	C0031935
C0022181	CC	C0031935
C0886584	CC	C0031935
C0008783	CC	C0030899
C0035179	CC	C0030899
C0038792	CC	C0030899
C0040377	CC	C0030899
C0031448	CC	C0030899
C0028116	CC	C0030899
C0059865	CC	C0030899
C0025854	CC	C0030899
C0008783	T	C0042769
C1332789	U	C0042769
C0209738	T	C0042769
C1414968	P	C0042769
C0025872	T	C0042769
C0596123	P	C0042769
C1420631	P	C0042769
C1423526	P	C0042769
C0025219	Pr	C0042769
C1413189	P	C0042769
C0254610	P	C0042769
C1415891	P	C0042769
C0035525	J	C0042769
C0008783	CC	C0041056
C0024480	CC	C0041056
C0005640	CC	C0041056
C0033229	CC	C0041056
C0114771	CC	C0041056
C0020404	CC	C0041056
C0068333	CC	C0041056
C0008783	T	C0019572
C0033308	T	C0019572
C0014912	T	C0019572
C0008783	I	C1420138
C1420227	GG	C1420138
C0014912	I	C1420138
C0008405	I	C1420138
C1420133	GG	C1420138
C1420118	GG	C1420138
C1418422	GG	C1420138
C0008783	N	C0078039
C0717550	E	C0078039
C0042679	E	C0078039
C0014912	E	C0078039
C1414658	GG	C0078039
C0011701	A	C0078039
C0012522	N	C0078039
C0024299	ML	C1420464
C0017626	GG	C1420464
C0017626	B	C1420464
C1423677	GG	C1420464
C3463824	ML	C1420464
C1337096	GG	C1420464
C0040136	ML	C1420464
C1417663	GG	C1420464
C0043119	GG	C1420464
C1335262	Ra	C1420464
C1418582	GG	C0676565
C1420464	P	C0026826
C0002026	Sa	C0026826
C0031957	T	C0026826
C0024480	T	C0026826
C0075747	D	C0026826
C0010286	J	C0026826
C0004259	Pr	C0026826
C0158940	P	C0026826
C0013084	Sa	C0026826
C1420464	P	C0752252
C0006644	Sa	C0752252
C0056732	T	C0752252
C0040805	T	C0752252
C0529793	T	C0752252
C0102118	T	C0752252
C0052762	T	C0752252
C0073393	Sa	C0752252
C0025219	Pr	C0752252
C0107994	T	C0752252
C1414085	U	C0752252
C0014912	Pr	C0752252
C0032825	T	C0752252
C0074414	T	C0752252
C0033216	T	C0752252
C0025760	Sa	C0752252
C0021791	P	C0752252
C0012522	T	C0752252
C0051923	T	C0752252
C0008838	E	C1418582
C1417741	GG	C1418582
C0027752	Rg	C1418582
C1417768	B	C1418582
C0336821	GG	C1418582
C1413761	B	C1418582
C1308727	B	C1418582
C1418859	GG	C1418582
C1423507	GG	C1422548
C1415293	GG	C1415302
C1415302	Rg	C1415302
C1414909	GG	C1415302
C1333226	E	C1415287
C0001455	Iw	C1415287
C1336838	E	C1415287
C0013030	E	C1415287
C1414909	GG	C1415287
C0025688	I	C1415287
C0030297	ML	C1420236
C1335212	GG	C1420236
C1419391	GG	C1420236
C1418907	GG	C1420236
C1335836	GG	C1420236
C0001962	E	C0003595
C0002502	E	C0003595
C1414382	Q	C0003595
C0008269	E	C0003595
C0207509	Ra	C0003595
C1420133	GG	C0003595
C0072973	N	C0003595
C0078569	E	C0003595
C1415813	Rg	C0003595
C1412999	Rg	C0003595
C0006840	ML	C0003595
C1333226	Rg	C1446659
C0206715	ML	C1446659
C0002395	ML	C1446659
C1865268	GG	C1446659
C0246415	I	C1446659
C1424862	GG	C1446659
C0076080	J	C0162835
C1144191	U	C0162835
C0024429	Te	C0162835
C0021760	P	C0162835
C0971207	U	C0162835
C1826435	P	C0162835
C0031428	T	C0162835
C0076080	T	C3463824
C0016277	T	C3463824
C0008838	T	C3463824
C0066662	P	C3463824
C0251006	U	C3463824
C0935989	Sa	C3463824
C1333897	P	C3463824
C0006230	T	C3463824
C1540187	P	C3463824
C1366480	P	C3463824
C0209368	T	C3463824
C0754727	P	C3463824
C1309881	U	C3463824
C0076080	T	C0037286
C0302583	Pr	C0037286
C0246957	P	C0037286
C0525678	I	C0037286
C0050385	P	C0037286
C0023660	C	C0037286
C0036079	Sa	C0037286
C0054836	T	C0037286
C1538595	D	C0037286
C1413357	P	C0037286
C1412455	GG	C1412132
C1412133	Rg	C1412132
C1412455	GG	C1412454
C1415127	GG	C1412454
C1412453	GG	C1412454
C1412455	GG	C1334189
C1312695	GG	C1421267
C0527057	Iw	C1421267
C0812287	GG	C1421267
C0919478	Iw	C1421267
C1426647	GG	C1421267
C1420232	GG	C1421267
C0085295	Iw	C1421267
C1423931	GG	C1421267
C1450600	GG	C1421267
C1418462	GG	C1421267
C1416717	GG	C1421267
C1412325	Iw	C1421267
C1420160	GG	C1421267
C1539696	GG	C1421267
C1420092	GG	C1421267
C1428365	GG	C1421267
C1335640	GG	C1421267
C1332124	GG	C1421267
C1312695	GG	C1412497
C1420131	GG	C1412497
C1412062	GG	C1412497
C1312695	GG	C1150470
C0300140	GG	C1150470
C1414356	GG	C1150470
C1412074	GG	C1150470
C0012772	Pr	C0001122
C0037982	Sa	C0001122
C0218504	P	C0001122
C0028860	U	C0001122
C0008269	Pr	C0001122
C0017797	T	C0001122
C0010976	Sa	C0001122
C0039771	Sa	C0001122
C1419864	P	C0001122
C0021640	P	C0001122
C1418371	P	C0001122
C1427500	I	C0001122
C1420097	P	C0001122
C0005740	Iw	C0011156
C0028351	T	C0011156
C0035527	J	C0011156
C1412331	GG	C1414812
C0058831	E	C1414812
C0302583	T	C0011991
C0045093	T	C0011991
C0064113	T	C0011991
C1413244	P	C0011991
C0063517	Iw	C0011991
C1421331	U	C0011991
C0066357	I	C0011991
C0010620	T	C0011991
C1414512	P	C0011991
C0050393	T	C0011991
C0028978	Sa	C0011991
C1122343	I	C0011991
C0008024	Sa	C0011991
C0009262	Sa	C0011991
C1435444	Sa	C0011991
C0023413	Sa	C0011991
C0025605	Sa	C0011991
C0537026	P	C0011991
C0017066	T	C0011991
C0081876	Sa	C0011991
C0027126	Iw	C0011991
C1872203	Sa	C0011991
C0007554	Sa	C0011991
C0076096	T	C0011991
C0074722	T	C0011991
C0068788	T	C0011991
C0937846	T	C0011991
C0209210	Pr	C0011991
C0007556	T	C0011991
C0674432	Sa	C0011991
C0031441	T	C0011991
C0029983	Sa	C0011991
C0062587	T	C0011991
C0065152	Pr	C0011991
C0302583	B	C1313359
C0023418	ML	C1313359
C1412097	Rg	C1313359
C0302583	T	C0020435
C0209738	T	C0020435
C1412050	P	C0020435
C0025872	T	C0020435
C0028128	T	C0020435
C0028066	Pr	C0020435
C0039840	J	C0020435
C0055147	T	C0020435
C0008405	T	C0020435
C0004482	T	C0020435
C0001443	J	C0038454
C1332789	P	C0038454
C0002144	T	C0038454
C1332791	P	C0038454
C0024480	T	C0038454
C0014704	Sa	C0038454
C1332416	U	C0038454
C0164707	P	C0038454
C0085149	T	C0038454
C0019796	P	C0038454
C0219472	U	C0038454
C0031507	Sa	C0038454
C1414500	U	C0038454
C0971637	Pr	C0038454
C0068273	U	C0038454
C0012091	Sa	C0038454
C0014912	J	C0038454
C0028008	T	C0038454
C0020649	P	C0038454
C0152305	P	C0038454
C0054954	Te	C0038454
C1414678	P	C0038454
C0962567	P	C0038454
C0031447	J	C0038454
C0162678	Iw	C0038454
C1412417	P	C0038454
C0011701	Sa	C0038454
C1537489	P	C0038454
C0066561	Pr	C0038454
C1417407	U	C0038454
C0296790	Te	C0038454
C1143976	P	C0038454
C1150004	U	C0038454
C0014563	I	C0030123
C1825534	Iw	C0030123
C1823619	Iw	C0030123
C1152516	Iw	C0030123
C1308752	Iw	C0030123
C1417771	Iw	C0030123
C1414051	GG	C0030123
C1418898	Iw	C0030123
C1418946	Iw	C0030123
C0012132	GG	C0030123
C1335200	Iw	C0030123
C1416548	Iw	C0030123
C0965129	Iw	C0030123
C1366767	Iw	C0030123
C2001856	Iw	C0030123
C0007407	U	C0025534
C0021758	P	C0025534
C0439453	U	C0025534
C0001443	T	C0025534
C0033308	J	C0025534
C0812222	U	C0025534
C0025677	T	C0025534
C0003593	P	C0025534
C1412235	P	C0025534
C0006938	Iw	C0025534
C1417820	U	C0025534
C1417006	P	C0025534
C1822757	U	C0025534
C0302583	T	C0011570
C0034272	T	C0011570
C1335261	P	C0011570
C0020934	T	C0011570
C0169658	D	C0011570
C1333572	P	C0011570
C1257646	U	C0011570
C1413244	P	C0011570
C0002144	T	C0011570
C1332793	P	C0011570
C0537311	P	C0011570
C0063517	Iw	C0011570
C0027360	T	C0011570
C0000981	Sa	C0011570
C0038803	T	C0011570
C0085176	Sa	C0011570
C0028040	T	C0011570
C0023660	Sa	C0011570
C0018273	Iw	C0011570
C0029997	Sa	C0011570
C0525227	Sa	C0011570
C0030123	P	C0011570
C0674679	P	C0011570
C0020740	T	C0011570
C1418898	P	C0011570
C0002598	Sa	C0011570
C1424972	P	C0011570
C1415811	U	C0011570
C0004057	Sa	C0011570
C0055147	T	C0011570
C1413404	U	C0011570
C0012091	T	C0011570
C0031469	Sa	C0011570
C0010583	Sa	C0011570
C3541367	T	C0011570
C1420222	P	C0011570
C0031978	Pr	C0011570
C0074710	T	C0011570
C1421467	P	C0011570
C0649350	T	C0011570
C1413709	U	C0011570
C0910119	P	C0011570
C0083031	P	C0011570
C1414069	U	C0011570
C0030310	Sa	C0011570
C0286738	Sa	C0011570
C0015837	Sa	C0011570
C0026088	T	C0011570
C1415287	P	C0011570
C0123091	T	C0011570
C0066465	J	C0011570
C0017628	Sa	C0011570
C0031448	Pr	C0011570
C0010461	P	C0011570
C0016375	Sa	C0011570
C0665301	P	C0011570
C0014942	Sa	C0011570
C0035525	T	C0011570
C1413408	U	C0011570
C0031447	J	C0011570
C1415363	P	C0011570
C0021965	P	C0011570
C0027348	Sa	C0011570
C0008188	T	C0011570
C1418880	Te	C0011570
C0002640	Sa	C0011570
C0060389	Sa	C0011570
C1368102	I	C0011570
C0246421	Sa	C0011570
C0039623	Sa	C0011570
C0058056	Sa	C0011570
C0041040	C	C0011570
C0072076	I	C0011570
C0302583	T	C0013595
C1416467	Te	C0013595
C1421876	Te	C0013595
C0669351	P	C0013595
C0032950	T	C0013595
C1333673	P	C0013595
C0209368	T	C0013595
C0016299	T	C0013595
C1337092	Te	C0085096
C0043031	T	C0085096
C0039601	T	C0085096
C1308614	P	C0085096
C0302583	Iw	C1264195
C1419980	Iw	C1264195
C0216162	GG	C1264195
C1414534	GG	C1264195
C0011777	T	C0085423
C1366477	U	C0085423
C0035608	T	C0085423
C0020268	T	C0085423
C0025605	I	C0085423
C1418944	P	C0085423
C0020933	T	C0085423
C0302583	J	C0025517
C0009079	Sa	C0025517
C1426906	P	C0025517
C1424862	Te	C0025517
C1412110	U	C0025517
C1413514	P	C0025517
C1416523	U	C0025517
C1333891	GG	C1420613
C0035244	ML	C1420613
C1333891	GG	C1412107
C0001407	B	C1412107
C1412336	GG	C1412107
C1414472	GG	C1412107
C0007121	ML	C1418276
C1424954	B	C1418276
C1415596	GG	C1418276
C0016059	ML	C0025267
C1333891	GG	C1416970
C1333891	GG	C1421227
C1334877	GG	C1421227
C1310515	GG	C1421227
C1414968	GG	C1421227
C1332805	GG	C1421227
C1334477	GG	C1421227
C1412105	GG	C1421227
C1333891	GG	C1826697
C0023418	ML	C1826697
C0025202	X	C1826697
C0017759	GG	C1826697
C1333891	GG	C1419668
C1414295	GG	C1419668
C1384510	GG	C1419668
C1412659	GG	C1419668
C1419630	GG	C1419668
C1333891	GG	C1421579
C1415619	Rg	C0529085
C0024299	ML	C0529085
C1825534	E	C0529085
C0027697	ML	C0529085
C0027022	ML	C0529085
C1458155	X	C1538631
C1458155	ML	C1538631
C0023890	ML	C1416693
C1416693	Rg	C1416693
C0023448	ML	C1422386
C0042291	N	C1422386
C0035078	ML	C1422386
C1418599	GG	C1422386
C1334904	GG	C1422386
C1417099	GG	C1422386
C1415545	GG	C1422386
C1413834	GG	C1422386
C1414256	GG	C1422386
C1420391	GG	C1422386
C1333891	GG	C1421705
C0675390	Q	C1421705
C1420514	Rg	C1420514
C1421333	Ra	C1420514
C1417147	GG	C1420514
C1424971	GG	C1420514
C1417146	GG	C1420514
C1420514	Ra	C1421333
C1414812	GG	C1421333
C0050559	E	C1421333
C1425126	GG	C1421333
C0031428	N	C1421333
C1413878	GG	C1421333
C1458155	ML	C1420515
C1420133	GG	C1420515
C0243599	GG	C1420515
C1538438	GG	C1415199
C1152302	GG	C1415199
C1420514	Ra	C1421338
C1415597	GG	C1421338
C1258847	GG	C1421338
C0243599	GG	C1421338
C1098682	GG	C1421338
C1417039	GG	C0017375
C1384524	GG	C0017375
C0008269	E	C0017375
C1413909	GG	C0017375
C1412290	GG	C0017375
C1412751	GG	C0017375
C1412795	GG	C0017375
C1968833	E	C1335238
C0028351	E	C1335238
C0292818	N	C1335238
C0023418	ML	C1335238
C0011816	E	C1335238
C0812312	Rg	C1335238
C0085426	ML	C1335238
C0001618	ML	C1335238
C0017642	I	C1335238
C1144168	Ra	C1335238
C0000545	I	C1335238
C1417062	Rg	C1335238
C0020550	X	C1335238
C0055729	E	C1335238
C1417820	GG	C1335238
C0004238	ML	C1335238
C0248587	Rg	C1335238
C1417832	GG	C1335238
C1412676	GG	C1335238
C1968833	Ra	C0152305
C0017185	ML	C0152305
C0006644	N	C0152305
C1336626	Q	C0152305
C0021755	E	C0152305
C1417771	Rg	C0152305
C1414968	GG	C0056633
C1335227	GG	C0056633
C0002395	ML	C0056633
C1419013	GG	C0056633
C1412777	GG	C0056633
C1333523	GG	C0056633
C2239806	GG	C0056633
C1423002	GG	C0056633
C1419713	GG	C0056633
C1332662	Rg	C1414326
C0384197	GG	C1414326
C1417034	GG	C1414326
C0017185	ML	C0010461
C0027656	ML	C0010461
C0008838	E	C0010461
C1458155	ML	C0010461
C1417620	GG	C0010461
C1418215	Rg	C0010461
C1826706	GG	C0010461
C1336930	B	C0010461
C0036579	N	C0010461
C2718017	ML	C0010461
C1412325	GG	C0010461
C1413659	GG	C0010461
C1332776	GG	C0010461
C1332095	GG	C0010461
C1414909	GG	C0010461
C1412647	GG	C0010461
C1413935	GG	C0010461
C1968833	P	C0006111
C0014563	T	C0006111
C0078839	T	C0006111
C1313494	U	C0006111
C0034821	P	C0006111
C0026549	T	C0006111
C1419866	P	C0006111
C0663937	I	C0006111
C0279238	P	C0006111
C0030899	T	C0006111
C1422386	U	C0006111
C0055003	Sa	C0006111
C0671970	Sa	C0006111
C0069751	Sa	C0006111
C0608437	U	C0006111
C0006376	T	C0006111
C0017066	Sa	C0006111
C0202391	T	C0006111
C1418577	U	C0006111
C0016384	Sa	C0006111
C0025853	Sa	C0006111
C0012522	Sa	C0006111
C0013231	U	C0006111
C1420280	U	C0006111
C1412364	U	C0006111
C0299456	U	C0006111
C0020933	T	C0006111
C1968833	K	C0013090
C0497406	Mp	C0013090
C1424659	GG	C1333707
C1458155	ML	C1333707
C0007097	ML	C1333707
C1333342	GG	C1333707
C0769198	GG	C1333707
C1439341	Rg	C1333707
C1419983	GG	C1333707
C1439284	GG	C1333707
C1333254	GG	C1333707
C1413558	GG	C1333707
C1427485	GG	C1442752
C1420123	GG	C1442752
C1412628	GG	C1442752
C1420122	GG	C1442752
C0025270	I	C1428184
C0023870	Sa	C0175701
C1414054	P	C0175701
C0171023	T	C0175701
C1333336	P	C0175701
C0028128	T	C0175701
C1540187	P	C0175701
C0025219	T	C0175701
C0002600	T	C0175701
C0377265	T	C0175701
C0010286	J	C0175701
C1332027	I	C0175701
C1420115	P	C0175701
C1420201	D	C0175701
C0024977	T	C0175701
C1424298	I	C0175701
C1417039	GG	C1412794
C0017495	GG	C1412794
C1415025	GG	C1412794
