C0066357	U	C0524528
C1414063	GG	C1412339
C1538104	U	C0206762
C0041098	CC	C0025681
C0001430	ML	C0038296
C1175175	GG	C1442767
C0031507	CC	C0078569
C0014868	ML	C0754515
C1413734	GG	C1412789
C1415025	GG	C1415491
C1413638	GG	C1425806
C1412111	GG	C1442767
C1417508	U	C0751422
C0336821	GG	C1417019
C1413408	Ra	C1414916
C1539623	GG	C0669417
C0292186	GG	C1428886
C1449330	GG	C1420552
C1420654	I	C0010273
C0674363	GG	C1423492
C0031469	C	C0851162
C0009079	CC	C0016375
C0028128	J	C0268647
C0007561	T	C0041969
C1421477	GG	C1417645
C1416540	GG	C0170855
C1413067	GG	C1413068
C0039667	GG	C1418481
C0541315	T	C1261473
C1412538	GG	C1417782
C0031955	Sa	C0235032
C1414920	GG	C1422395
C0003850	ML	C1420201
C0011777	J	C0001623
C1421231	GG	C1417040
C1415288	GG	C1420544
C0018546	T	C0018790
C1420126	GG	C1422813
C0158940	GG	C1414208
C0057455	U	C0524528
C1420131	I	C0014964
C1413658	GG	C1417632
C0040341	CC	C0110038
C0039601	E	C1172460
C1413727	GG	C1413734
C0018801	ML	C1414529
C1332751	GG	C1419189
C0002658	CC	C0013084
C0387583	I	C0060156
C1332028	GG	C1418424
C0032613	T	C0018801
C1420492	GG	C1333254
C0971579	CC	C0288171
C0028833	CC	C0000946
C1416713	U	C0020757
C1412355	Rg	C1412355
C0024002	CC	C0020934
C1418551	GG	C1418943
C1415038	GG	C1419219
C1332740	Rg	C1823142
C0132326	CC	C0140575
C0074393	CC	C0084528
C0016377	CC	C1721300
C1412290	GG	C1418543
C1419695	Rg	C1419695
C1150004	GG	C1836110
C1415321	GG	C1418441
C1416614	GG	C1416616
C1308086	E	C1414832
C0021755	K	C0072973
C1412289	GG	C1415216
C1421998	GG	C1421996
C1415078	GG	C1415080
C0248161	I	C0754647
C1539322	E	C1539322
C1417818	Ra	C1417063
C1414148	Q	C1414148
C0018798	An	C0574083
C1418848	Ra	C1418845
C0021640	K	C0031469
C1416874	U	C0005779
C0014025	T	C0005911
C1335271	I	C0060156
C0206715	ML	C1418852
C1335280	U	C2931482
C1426126	GG	C1425806
C0016365	C	C0027651
C0005098	CC	C0032825
C1417500	GG	C0249759
C1425806	GG	C1412777
C1256865	GG	C1442889
C0039663	CC	C0048044
C1424741	GG	C1412777
C0038803	CC	C0010547
C1414428	GG	C1424741
C0040136	ML	C1419783
C0025611	Sa	C0021051
C1421338	GG	C2240046
C0020428	An	C0035091
C1420005	GG	C1420007
C1423551	GG	C1416556
C1419195	U	C0398794
C1417092	GG	C1540172
C0023139	Ra	C1420344
C1414914	GG	C1414920
C0028005	CC	C0006686
C0025668	CC	C0064636
C1825950	GG	C1422372
C0249197	GG	C1824725
C0529351	Sa	C0009806
C0079083	Sa	C0242966
C0252643	CC	C2931926
C1824776	GG	C1825372
C0162429	ML	C1421224
C0018273	Iw	C0238462
C1336620	P	C0033860
C1419006	GG	C1428754
C1418211	Rg	C1418211
C0014963	I	C1420141
C1458155	ML	C1416787
C1415474	GG	C0242747
C0535837	Ra	C1417387
C1458155	ML	C1421319
C0376622	I	C0042874
C0011816	I	C1413408
C1414658	GG	C0179686
C1418543	GG	C1413715
C0040610	CC	C0074710
C1428933	P	C0003838
C1335835	GG	C1417620
C1334089	Te	C0003125
C0039840	Sa	C0014175
C1423674	U	C0026691
C0070122	T	C0033038
C1418947	GG	C1416850
C0919487	I	C0001624
C1416544	GG	C1416558
C1419269	B	C1332117
C1417965	I	C0027609
C1418629	Ra	C1143949
C1412610	U	C0000768
C1366897	GG	C1420296
C1414509	GG	C1414500
C0020388	T	C0020626
C1455147	CC	C1880288
C0042839	Sa	C0162429
C1421406	P	C0030297
C1413659	GG	C1425806
C0961485	CC	C0287041
C1425412	Ra	C0912034
C0033308	T	C0003125
C1417558	GG	C1418195
C1413546	E	C1421381
C0026946	ML	C0079419
C0068367	T	C0011630
C0031955	CC	C0002499
C1424232	Rg	C0079419
C0060501	CC	C0008294
C1413930	GG	C1442485
C2001271	Sa	C0018790
C0126174	T	C0018799
C1415009	GG	C1384524
C0001455	E	C1412417
C0039736	E	C0019796
C0014822	Rg	C1312062
C0002986	X	C1424601
C1419391	Q	C1419391
C1413646	GG	C1539128
C1417816	I	C0034897
C0043603	T	C0029408
C1418422	Rg	C1418420
C0030899	CC	C0766108
C1423775	GG	C1414916
C0302583	J	C0268647
C0011276	T	C0018801
C0140599	E	C1417609
C0034261	N	C1826637
C0025869	Sa	C0009460
C1825092	GG	C0013231
C1416556	GG	C1416560
C0005640	CC	C0247025
C1421248	P	C0011065
C1420088	Rg	C0376393
C0017417	ML	C0540309
C1419857	Ra	C1419867
C0015923	Q	C0021761
C0031447	CC	C0026388
C1414462	I	C0120107
C1417632	Ra	C1417644
C1421477	GG	C1824885
C0023870	T	C0040953
C0445244	I	C0022593
C1417547	GG	C1420005
C1419867	Ra	C1414920
C0069717	E	C0026900
C1412236	I	C0663655
C1420412	GG	C1413067
C1415493	E	C1414685
C1412659	GG	C1425786
C0074554	CC	C1999375
C0014963	Sa	C0011175
C1419864	GG	C1413070
C1539586	GG	C1417038
C1332735	P	C0010200
C1418838	GG	C1418838
C1413516	GG	C1413665
C1825010	Te	C0206762
C0034272	I	C1418446
C1413778	GG	C1335798
C1823613	GG	C1456413
C1417548	Rg	C1417548
C1425229	GG	C1420404
C1414666	I	C0210657
C1413407	GG	C1413409
C0004057	CC	C0013085
C0011701	CC	C0025376
C1412323	K	C0020789
C1334351	U	C0040427
C1824564	GG	C1823644
C0075429	I	C1420096
C1414607	Ra	C1413024
C0025810	CC	C0053799
C0016377	T	C0026961
C0285590	T	C0019572
C0073393	CC	C0717550
C0009011	T	C0027609
C1415321	GG	C1422634
C1415473	GG	C1175175
C1417036	Rg	C1412936
C0242422	ML	C1420008
C1422483	GG	C1420823
C1423065	GG	C1425041
C0665823	Q	C1427163
C0038149	I	C5197806
C1419010	GG	C0388576
C0027651	ML	C1412324
C1416562	GG	C1419860
C1332804	P	C0022578
C0072828	I	C0206042
C1417089	GG	C1417179
C0004259	T	C0032915
C0051696	CC	C0031448
C1414988	GG	C1175175
C0035179	CC	C0030812
C0217502	E	C2681086
C0070122	CC	C0083381
C1421171	GG	C1332669
C1415328	GG	C1122343
C1413172	E	C1337109
C1426011	GG	C1337037
C1417871	GG	C1442506
C1414948	GG	C1418518
C0439453	GG	C1415186
C1419630	GG	C1538793
C0008286	E	C1424140
C0061323	CC	C0032950
C1413597	Ra	C1413588
C1414647	GG	C1425126
C1417620	GG	C1417645
C1412127	GG	C1539322
C1418609	GG	C1418674
C0008269	Sa	C0751882
C0054966	P	C0002871
C1412470	B	C1412936
C0085542	CC	C0525005
C1416933	GG	C1417500
C1415146	Rg	C1332028
C0018549	Sa	C0037763
C0683902	K	C0031404
C0051437	I	C0001056
C0020388	J	C0035078
C0009079	CC	C0025376
C0211526	Ra	C1416917
C1332795	GG	C0812383
C0036516	CC	C0032912
C1413701	GG	C1428754
C1334133	GG	C1412674
C0031184	CC	C0014708
C0107994	CC	C0000959
C0025384	CC	C0000946
C0023870	Sa	C0018021
C0014710	I	C0248161
C1412291	GG	C1417087
C0056167	I	C0029422
C1332776	GG	C1420160
C1307126	GG	C1425524
C0028040	Sa	C0026961
C1414918	GG	C1846414
C1414382	GG	C1418873
C1417782	B	C1427622
C1415501	GG	C1417449
C1142644	K	C0060501
C0079419	K	C0009316
C0025153	CC	C0009011
C1417651	GG	C1412659
C0257535	GG	C1418920
C0000983	T	C0011334
C0751873	ML	C1414209
C0073393	T	C0003125
C0001455	B	C1418412
C0013092	CC	C0010547
C0027708	ML	C0754515
C0023863	Sa	C0026961
C0114771	CC	C0022625
C0037274	An	C0041834
C0031392	CC	C0054040
C1333663	GG	C0019018
C0029309	CC	C0031968
C0002598	CC	C0027302
C0039663	CC	C0030873
C1419751	GG	C1327771
C0026078	Sa	C0020538
C1417649	GG	C1412752
C0011265	ML	C0648370
C0376622	P	C0029445
C1415182	GG	C1442767
C1172465	GG	C1418764
C1420683	Rg	C1415809
C1413634	GG	C1417620
C0005640	CC	C0022625
C1415615	Ra	C1417824
C1421477	GG	C1424465
C1538559	Q	C1538559
C1311406	GG	C1419189
C1426343	GG	C1421991
C0290068	GG	C1413103
C1412433	E	C0175313
C1413412	GG	C1333933
C0035078	Mp	C0007560
C1825380	GG	C1412446
C0245561	CC	C0017718
C0074710	CC	C0036442
C0030899	CC	C0288171
C0012306	CC	C0039663
C1414668	GG	C1412355
C0020404	CC	C0030073
C0600296	CC	C0012228
C0025029	Sa	C1535893
C1414913	GG	C1415108
C0022957	T	C0035078
C1413456	GG	C1422340
C1412290	GG	C1428876
C1417832	GG	C1421991
C1415080	GG	C1846885
C0030305	ML	C1417500
C1412630	GG	C1420239
C1416986	O	C0013030
C0000946	I	C1439273
C1427163	Rg	C0665823
C1423677	GG	C1332776
C1332407	E	C1439290
C0031392	CC	C0014963
C0963811	P	C0029882
C0030899	CC	C0069739
C1538050	Rg	C1538050
C0009214	CC	C1337242
C1417622	GG	C1417629
C1417628	GG	C1417634
C1412588	GG	C1337037
C1307053	Ra	C1412749
C0027022	ML	C0007366
C0766164	I	C0021051
C0907929	GG	C1419013
C0001899	Ra	C0001899
C0015695	ML	C1415199
C0054201	Sa	C0011065
C1415474	GG	C1417637
C1419625	GG	C1418518
C1414139	GG	C1823172
C1419027	GG	C1335635
C0012132	Z	C0073047
C1310463	GG	C1424146
C1414063	GG	C1425088
C1413845	GG	C1414571
C1420077	Q	C1413728
C0253050	Q	C0019796
C1417569	Ra	C1413545
C1419980	GG	C0004381
C1418473	GG	C1418476
C1413930	GG	C1412718
C0031463	T	C0033246
C0207509	GG	C2240046
C1428074	GG	C1416992
C0251107	GG	C0574526
C0028128	Pr	C2717957
C0076107	I	C1332026
C1144061	Iw	C1415491
C0021246	CC	C0002499
C0010583	T	C0032587
C0202391	T	C0041351
C0107994	CC	C0024056
C1413638	GG	C1539560
C0069765	I	C0040247
C0005308	Sa	C0018794
C1311730	GG	C1424922
C1335241	GG	C0524965
C0034414	CC	C0013360
C1413322	GG	C1415891
C1415296	B	C1415297
C0812225	U	C0268186
C0026900	P	C0009319
C1418450	P	C0021368
C1825952	GG	C1412749
C1334133	Rg	C1418276
C1384665	U	C0876994
C1417624	GG	C1417625
C0019019	GG	C1415485
C1413906	GG	C1539220
C0028128	J	C1850106
C0039771	CC	C0039832
C1434650	GG	C1417024
C0026549	Sa	C0026961
C0206715	ML	C1422496
C1419867	Ra	C1419866
C1413401	GG	C1414910
C1416650	Ra	C1416643
C0042076	ML	C1416630
C1318649	I	C1413683
C1412327	GG	C1424288
C0013618	CC	C0069739
C1417236	Rg	C1422223
C1415146	GG	C1417648
C0608437	I	C0005779
C0070122	T	C0020458
C0403399	I	C0126174
C1420127	B	C1427913
C0054234	CC	C0035661
C1313494	I	C0596773
C1420211	Rg	C1420211
C0039840	T	C0796085
C1413405	GG	C1414921
C0032915	Iw	C0018790
C1137457	GG	C1418972
C0291573	P	C0018800
C0123707	Rg	C1332089
C1412627	U	C0268353
C0039601	E	C0007366
C0034665	Sa	C0018790
C0061671	GG	C1416776
C1619629	CC	C0058004
C0010927	T	C0021841
C0244821	CC	C0014892
C1412181	GG	C1416293
C1151604	GG	C1332823
C1426329	GG	C1420688
C1417623	GG	C1417653
C1412111	GG	C1412658
C0051150	CC	C0766108
C1419944	I	C0035244
C0061851	CC	C3541367
C1421465	U	C0020757
C0033497	CC	C0000959
C0012091	I	C1142644
C0676764	GG	C1412691
C0167627	I	C0037231
C0209738	CC	C0909381
C0010592	T	C1321489
C1415149	GG	C1418425
C0039771	J	C0019080
C1420307	I	C0042291
C1414471	GG	C1417634
C1172354	U	C0751877
C0002600	T	C0018790
C0812215	U	C0018801
C1307126	Iw	C0017375
C0009279	CC	C1142985
C0063340	Sa	C0035126
C1416850	Rg	C1333539
C1172764	GG	C1417216
C0528166	CC	C0084528
C1415146	GG	C1415354
C1417008	Ra	C1825770
C1412285	B	C1416916
C0015540	I	C1824841
C1424751	GG	C1422829
C0049506	CC	C2347624
C0022614	T	C0520909
C0002658	CC	C0296800
C0030899	T	C0039483
C0028128	J	C0949683
C0036442	Sa	C0020517
C0014582	T	C0030297
C0017797	I	C1420714
C1538917	GG	C1417611
C1414473	GG	C1417625
C0216784	CC	C0016377
C1427163	E	C0665823
C1412112	GG	C1826418
C1538438	GG	C1415200
C1313038	GG	C0179686
C1412342	GG	C1414647
C1418426	I	C0028077
C1413845	GG	C1414473
C0537894	I	C1420141
C0668624	Ra	C1424697
C0123931	CC	C0033148
C0027651	ML	C1310380
C0012132	GG	C1415341
C1538823	Rg	C1538823
C1417019	GG	C1417020
C1413803	GG	C1412454
C1176316	CC	C0006938
C1412759	GG	C1413948
C0663241	CC	C0005096
C1415149	GG	C1415364
C1414914	GG	C1422662
C1421231	GG	C1417782
C1412105	GG	C1417066
C1421172	U	C1367460
C0021359	X	C1426906
C1419017	GG	C0179686
C0010286	T	C0751651
C0033195	P	C0011175
C0035179	CC	C0527316
C0039729	K	C0025876
C1412340	GG	C0292186
C0001040	T	C0018790
C0028351	J	C0162429
C0043603	T	C0458219
C0028351	CC	C0025681
C0000970	CC	C0028094
C0078839	T	C0005747
C0126174	T	C0014527
C1826413	GG	C1428754
C1415071	GG	C1846885
C1421227	GG	C1826844
C1415491	GG	C1122343
C1425412	Ra	C0812241
C1426343	GG	C1412629
C1332407	I	C0021051
C1366550	I	C0029422
C1259418	GG	C1413242
C0013092	CC	C1436328
C0068334	CC	C0018546
C1846431	X	C1334899
C1333689	GG	C0292688
C1456413	GG	C0531051
C0525227	CC	C0036442
C0006674	CC	C0126789
C1415615	GG	C1417067
C0009262	T	C0009806
C1417458	GG	C0067813
C0292818	CC	C0012772
C1540207	Rg	C1540207
C1413583	I	C3850039
C1425144	Rg	C1417782
C1420871	GG	C1428754
C0004609	CC	C0033399
C1301937	ML	C1415687
C0014806	E	C0021755
C0023903	ML	C1335200
C0074722	Sa	C0020595
C1825831	GG	C1412112
C0027651	ML	C0295892
C1423506	B	C1416676
C0003420	Sa	C0162429
C0013360	CC	C0014563
C0028094	CC	C3490329
C0076836	Sa	C0007820
C1332080	Rg	C0395416
C1413073	GG	C1412454
C1172090	GG	C0533325
C1321919	P	C0009768
C0025219	E	C0003323
C0014942	T	C0003125
C0015846	CC	C1508750
C1413322	GG	C1366898
C1417768	GG	C1174310
C1414558	GG	C1425226
C1539125	P	C0007193
C0029995	T	C0006434
C1415881	Rg	C1538487
C0002563	T	C0028879
C0025598	CC	C0004057
C1414580	GG	C1442767
C0012582	CC	C0073374
C1418417	GG	C1332407
C0050393	N	C1417132
C1458155	ML	C1416802
C0039663	CC	C0066673
C0122020	I	C0064636
C0025605	CC	C0103045
C0023139	GG	C1414062
C1420311	GG	C1414513
C0121300	K	C0041249
C0025741	T	C0018800
C1413072	GG	C1415294
C1420398	I	C1418905
C0246415	T	C0497406
C0013092	CC	C0213771
C0008809	CC	C0248719
C1412303	GG	C1333687
C1418481	GG	C1418904
C1413514	E	C1413408
C0530979	Q	C1384616
C1419008	GG	C1428754
C1420156	GG	C1420153
C1418617	GG	C1418972
C1416643	Rg	C1416652
C0116569	CC	C0006388
C1334089	P	C0003125
C1418938	K	C0027360
C0011777	E	C0666361
C0220821	GG	C1420404
C1415161	GG	C1418430
C1417708	E	C0079786
C0074710	CC	C0006213
C1176020	Sa	C0029445
C1418371	GG	C1419004
C1432185	GG	C1417851
C0022625	T	C0011630
C1414649	U	C1839780
C0175701	ML	C1539311
C0038880	T	C0039504
C1412335	P	C0011849
C0116569	Sa	C0520909
C1142644	K	C0072828
C0527316	T	C0003125
C0004609	CC	C0022614
C1412340	GG	C0243600
C0029944	Iw	C0011065
C0042874	J	C0020517
C1417611	GG	C1332675
C1416986	Rg	C1416986
C1413005	GG	C1366857
C0071561	GG	C1419817
C0035608	T	C0011175
C1417943	GG	C2240364
C1423114	Rg	C1423114
C1415684	GG	C1418697
C1422213	D	C0007682
C1412638	GG	C1366514
C0034414	CC	C0055723
C0751651	ML	C1418439
C1825050	Rg	C1418195
C1823826	Q	C1823826
C1414356	GG	C0694895
C1418596	D	C0265554
C1413408	GG	C1414917
C1413457	GG	C1422340
C0376637	CC	C0165603
C0030883	CC	C0030350
C1413597	Rg	C1413597
C1413732	GG	C1413734
C0068333	CC	C0029193
C0286651	E	C1823619
C1415187	GG	C1415492
C0017375	P	C0021841
C0076840	CC	C0030873
C1416615	GG	C1416616
C1439341	K	C0033447
C1418944	GG	C0439453
C0031184	CC	C0914729
C1366875	GG	C1366898
C0037874	B	C1423784
C1412263	GG	C1412334
C0295892	U	C1301937
C1539599	P	C1142166
C0013090	T	C0027583
C1414991	GG	C1418952
C0036516	CC	C0059849
C1424797	Ra	C1422519
C1335273	GG	C0754515
C1422173	Ra	C1418576
C1412439	GG	C1413497
C1146629	GG	C0531051
C0010980	CC	C0064079
C0014912	J	C1704272
C0039771	T	C0001623
C0025810	T	C0018790
C0206715	ML	C1418799
C1135135	T	C0796085
C1414968	GG	C1413103
C1412111	GG	C1412745
C1414913	GG	C1415107
C1427303	GG	C1418796
C0036883	O	C0002502
C0073047	CC	C0649350
C1425472	Rg	C1425472
C0025598	T	C0085096
C1332650	GG	C2240038
C0012265	CC	C0249582
C0073393	I	C1412261
C1150571	Ra	C1413005
C0073393	CC	C0002711
C0017375	Q	C0017375
C1333336	GG	C1822806
C0671702	GG	C1417652
C1333688	GG	C1418674
C1417088	GG	C1442767
C0069515	GG	C0812381
C1417816	GG	C1417818
C1366479	D	C0011603
C1414463	GG	C1335591
C1413404	GG	C1414909
C0033148	I	C1414911
C0040805	I	C1415811
C0028128	J	C0206368
C1698215	B	C0663932
C0291573	P	C0011849
C2000088	I	C1415814
C1538088	GG	C1420391
C1417628	GG	C1413715
C1412344	GG	C1418674
C0025384	T	C0030578
C0249197	GG	C1418846
C0025023	T	C0021841
C0021368	ML	C1425223
C0432233	GG	C1415512
C1412290	GG	C1149335
C1321919	Q	C1414066
C0032912	CC	C0025668
C0007552	N	C1420141
C0935989	E	C1419184
C1425128	GG	C1425129
C1422758	GG	C1414923
C1427038	U	C0265354
C0031507	CC	C0529351
C0165187	GG	C1417644
C1307920	Rg	C1307920
C0033567	J	C0011606
C0299792	CC	C0014704
C0377265	T	C0040517
C1333897	B	C0042971
C1421354	Ra	C0298987
C0912261	GG	C1413056
C1417009	GG	C1366875
C0072916	CC	C0022625
C1414635	D	C0005129
C1337092	U	C0035244
C0027396	CC	C1721300
C0025859	CC	C0033399
C0031184	CC	C0006230
C1540207	GG	C1424921
C0717537	CC	C0025029
C1423911	GG	C1540078
C1422658	GG	C1419056
C1412097	GG	C1415321
C0066535	I	C1417132
C1333891	GG	C1824015
C0010961	CC	C1101838
C0043031	CC	C0016377
C0032912	CC	C0002697
C0031441	I	C1332026
C1337090	GG	C1417387
C1332109	I	C0671970
C1968833	GG	C1825840
C0014806	CC	C0246719
C1701790	P	C0795864
C0056732	CC	C0008223
C0001455	E	C1418422
C0002600	CC	C0048038
C1145760	CC	C0031448
C1423002	GG	C1423043
C0023660	T	C0700594
C0027360	T	C0040953
C1414909	GG	C1415812
C1823121	B	C1420391
C1334474	GG	C1540055
C1256865	GG	C1439345
C0017416	ML	C1413041
C0302583	J	C0043194
C1135135	T	C0007682
C1420385	GG	C1421410
C1414295	GG	C1384524
C1538453	GG	C1425131
C1825741	GG	C1416744
C0049506	CC	C0002640
C1412261	GG	C1417962
C1416874	Rg	C1416874
C1418445	U	C0002063
C0055633	Te	C0039483
C0033429	T	C0032915
C0667286	Q	C1333713
C0024480	CC	C0162357
C1416914	GG	C1419861
C0009014	T	C0018810
C0008845	CC	C0008783
C0216784	CC	C0053799
C1417636	GG	C1417647
C1413437	GG	C1417547
C1414909	I	C0016293
C1333255	GG	C1415808
C0031507	CC	C0057558
C1826350	Ra	C1384524
C0009074	I	C1416611
C1425225	GG	C1420088
C0024778	CC	C0000959
C1366536	U	C0027092
C0042523	T	C1535893
C1413688	GG	C1415616
C0062092	I	C1414917
C1420111	GG	C1412880
C0010592	J	C0035091
C1308614	K	C0031862
C1417327	GG	C1367675
C1417671	GG	C1427622
C0008286	CC	C0527316
C0016377	CC	C0027302
C1413632	GG	C1442767
C0023903	ML	C0753749
C1424697	GG	C1420107
C0027126	ML	C1825840
C0016377	T	C0011603
C0024002	CC	C0049506
C2240364	GG	C1537557
C0072916	T	C0001627
C1413322	GG	C1419748
C0026549	CC	C0529351
C1384564	GG	C1419925
C0024778	Sa	C0026636
C1416917	U	C0029408
C1415341	I	C0751651
C0524965	E	C0524965
C1418470	GG	C1418472
C0001962	CC	C0002403
C0812246	Te	C0751422
C1416591	GG	C1412658
C0012702	CC	C0033254
C1416775	GG	C1416781
C0674363	GG	C1539560
C0030859	I	C1332675
C0812258	GG	C0385145
C1418571	GG	C1826593
C1426038	GG	C1538110
C1418575	GG	C1418579
C0027126	ML	C1420076
C1413455	GG	C1413458
C0022322	T	C0162628
C1418432	GG	C1418416
C1412073	GG	C1825924
C0005640	CC	C0671970
C1450815	Ra	C1420344
C1414047	U	C1955603
C0387288	Sa	C0020538
C0525227	CC	C0006213
C1333673	P	C0085078
C1413347	O	C0016384
C1122962	CC	C0937846
C1332082	P	C0011849
C1423544	GG	C1420552
C0102118	T	C1261473
C0538927	T	C0004779
C0040165	Sa	C0018790
C0041190	I	C1332759
C1415146	GG	C1415160
C0663241	CC	C0103045
C1367657	GG	C1417625
C0216162	GG	C1427551
C1152355	I	C0011065
C0919509	K	C2697961
C0025853	Sa	C0018790
C1413622	GG	C0065337
C0009002	E	C1264668
C0010523	CC	C0026933
C1333523	GG	C1416681
C0003811	An	C0018794
C0028127	CC	C0006686
C0069805	Sa	C0009806
C1423492	Rg	C1423492
C0107994	T	C0022927
C1421379	GG	C1417564
C0022646	Rg	C1413083
C0114771	CC	C0051150
C0011777	T	C0001627
C1422519	GG	C0403399
C1427272	Ra	C1424640
C1384524	GG	C1823613
C0242275	E	C0077021
C1416741	GG	C1416747
C1417098	P	C0751878
C1335071	GG	C1417067
C1419858	Ra	C1416615
C1413408	Ra	C1413403
C0216784	CC	C0245561
C1419056	Z	C0031623
C0209337	CC	C0002697
C0025668	CC	C2698291
C1412401	GG	C1826730
C1414503	GG	C1417036
C0004259	T	C0036341
C1334894	P	C1458155
C1412870	GG	C1826617
C0068334	CC	C0210657
C0663241	CC	C0025575
C0008286	N	C1416563
C1824843	I	C0064079
C0008783	CC	C0006213
C1413064	Te	C0030443
C0075429	I	C0162429
C1414047	GG	C1825045
C0011849	An	C0043207
C0596235	B	C1418209
C0376637	CC	C0025376
C0035018	P	C0001430
C0292818	CC	C0085208
C1416899	GG	C1150203
C0039832	I	C0024115
C0002600	CC	C0073631
C0032825	CC	C0069805
C0008163	B	C0290068
C1332796	GG	C1335212
C0042679	Sa	C0018790
C1332424	GG	C1416490
C1413638	GG	C1417631
C1418845	GG	C1420552
C0034414	CC	C0076107
C1416612	P	C0497406
C0031392	CC	C1533126
C0066535	I	C0574501
C0026933	CC	C0002436
C0058415	Sa	C0026961
C0114771	CC	C0025696
C1413391	GG	C0663932
C1423731	GG	C1415364
C0165187	Q	C0107103
C1416713	GG	C1825772
C1421331	I	C0036341
C1413594	E	C0011702
C0030193	ML	C1418590
C1420362	GG	C1421235
C0027127	ML	C1413450
C0146011	CC	C2931926
C1418470	GG	C1415166
C1418597	P	C0003534
C0010674	ML	C0050385
C1416643	Q	C0285488
C1418814	GG	C1456413
C1413701	Rg	C1417848
C1439353	GG	C1418219
C1619629	CC	C1999375
C1413497	GG	C1413498
C1415046	GG	C1824842
C0608437	K	C0016377
C1417530	P	C0162309
C1414916	GG	C1415110
C1414892	GG	C1442889
C1417014	GG	C1417016
C0039771	CC	C0164835
C0380393	CC	C0244821
C0812304	Ra	C0069515
C1419816	U	C0795956
C1415807	Rg	C1415807
C0033308	C	C0035244
C0017066	T	C0042164
C0170855	GG	C0385145
C0286651	CC	C1999375
C0023903	ML	C1413594
C1417436	GG	C1424608
C1418439	Q	C1427500
C1427551	GG	C1423539
C1424915	GG	C1420838
C0011701	I	C1332122
C1412337	GG	C1537557
C1427273	GG	C1426560
C1172764	GG	C1412108
C1423830	GG	C1421225
C0020538	ML	C0597731
C0026056	I	C1414921
C1333336	P	C0751873
C1419856	GG	C1419867
C0014806	CC	C0026056
C0068485	CC	C0103045
C1414926	P	C0017185
C0049506	CC	C0061863
C1416562	Ra	C1539599
C0023791	CC	C0017642
C0107103	U	C0268186
C0038689	T	C0023530
C1417956	GG	C1413563
C1414428	GG	C1425654
C1415892	GG	C1418852
C1414832	GG	C1412691
C0072980	T	C0265514
C1415129	GG	C1416630
C0009079	CC	C0033254
C1335214	GG	C1422573
C0124604	GG	C1418397
C1335241	GG	C1826421
C0013092	CC	C0060926
C0013136	CC	C1533126
C0006644	E	C0017375
C0073983	T	C0011849
C1413673	GG	C1418389
C1422758	GG	C1414916
C1366480	P	C0002871
C0216784	CC	C0025152
C0033126	CC	C2347624
C0039736	T	C0079294
C0008168	T	C0006267
C0031007	T	C1535893
C0107103	P	C0524528
C1412222	GG	C1413545
C1333931	D	C0273115
C1420131	GG	C1428158
C1418609	GG	C1824885
C0030895	T	C0018790
C1413710	GG	C1415814
C1424826	Rg	C1416652
C1412220	I	C1366857
C1414921	Rg	C1414916
C1824735	GG	C1415523
C0175313	K	C0004320
C1416543	GG	C1416560
C0039644	T	C0876994
C0009014	T	C0034103
C0022245	Iw	C0032580
C0031507	CC	C0005308
C0001962	CC	C0072828
C1384573	Ra	C1420484
C1415012	GG	C1414437
C0525678	CC	C0056855
C0016377	CC	C0062941
C1419668	GG	C1428109
C1413759	GG	C1414206
C0907533	P	C0851162
C1413355	GG	C1417525
C1418796	Rg	C1418796
C0753749	Rg	C0753749
C0574501	GG	C0751161
C1412291	GG	C1539789
C0031507	CC	C0039512
C0008809	CC	C0006938
C0033218	Sa	C0018790
C0013221	ML	C1421331
C1414647	GG	C1417169
C0039315	GG	C1823613
C1422178	I	C0020757
C0085295	P	C0273058
C1142644	K	C0113293
C0033254	CC	C0027302
C1332028	Rg	C1415160
C1412334	GG	C1425418
C2698280	I	C1142644
C0537026	I	C0037763
C1416588	GG	C1846414
C1414908	Ra	C1414914
C1415071	B	C1415075
C0107103	Rg	C1439353
C1415025	GG	C0643518
C1416890	GG	C1416850
C1416432	GG	C1420465
C0040162	K	C0032912
C1307220	GG	C1417020
C1825559	GG	C1427551
C0005301	T	C0206586
C1418296	GG	C1414513
C0055816	GG	C1412453
C0066005	N	C1332101
C1419374	B	C1418697
C0009079	CC	C0043474
C1435834	GG	C1334480
C0011015	Sa	C0030193
C1332801	GG	C1422634
C1412303	GG	C1418427
C1414571	Ra	C1414852
C1412686	GG	C1418492
C1825449	GG	C1332117
C0025668	CC	C0008273
C0021760	I	C0036220
C1415012	GG	C1418296
C0014025	T	C0085078
C1333250	GG	C1332122
C1412388	Z	C0001465
C1426126	GG	C1823502
C1145760	CC	C0248719
C0014806	CC	C0014892
C0040778	CC	C0041030
C1416630	GG	C1418674
C1418371	GG	C1420150
C1333253	Q	C1417965
C1415291	Ra	C1418600
C0054948	Q	C0110610
C1419018	GG	C0063356
C0919509	GG	C1416293
C1415181	GG	C1415469
C0011777	E	C0017375
C1420038	Ra	C1412795
C0085151	GG	C1539743
C0030123	Iw	C0038436
C0034283	T	C0021368
C1826825	I	C0030049
C1412077	GG	C0574501
C1413372	K	C0013030
C1142644	P	C0029456
C1412077	GG	C1420117
C0042291	Sa	C0005941
C1825831	GG	C1425418
C0527999	Q	C0056182
C0033229	CC	C0002644
C0001455	Iw	C1412691
