head,tail
13372,2006
11240,13218
2563,12764
12587,4920
3568,12823
525,13225
6913,13543
13072,10171
10858,12471
12626,5097
876,13419
596,13088
11888,13278
12415,4043
2011,13372
8191,12660
1030,13520
8718,13008
4356,12535
4672,13202
12497,9709
5799,13283
3170,13215
13241,5508
11883,12988
2832,12845
12093,12383
9891,12851
12904,5322
7850,13382
11572,12427
12438,9510
2389,12614
12501,8384
11918,13191
5269,13227
13204,8760
1257,12459
6720,12843
4343,12871
4128,13205
12438,5860
804,13077
3822,12877
594,12352
10584,12659
11275,13468
4146,12828
2814,12602
5663,12937
8984,13168
12756,2913
12017,12866
8527,13101
7707,13353
2558,13120
13227,5496
2593,12351
9339,12943
8927,12869
8810,12940
1487,13420
1915,13399
12872,4168
13109,3506
10100,12625
12286,13394
9908,12843
9933,12670
12827,8033
2266,13002
3328,12459
12904,3353
3896,13495
3155,12581
9391,13369
9461,13271
3314,13270
12872,7936
11210,13080
9949,13294
13365,12036
9948,13229
3768,12549
8725,13278
13277,8453
13211,4225
9396,12669
12344,2645
6910,12960
13537,4638
2308,13441
11631,12438
13434,5142
12764,10606
4865,12858
4503,13459
9174,13250
13434,669
510,12998
12557,4166
12854,10864
12656,919
5174,13271
7937,13077
12625,9012
9900,13071
7190,12492
13028,3639
8810,13101
1878,12941
5611,12852
6472,13366
4772,12435
12557,1286
12724,10961
12497,2821
5495,13267
11595,12438
13320,10804
12975,11287
13175,11474
6491,12587
13190,11535
1732,12495
5838,12376
7547,12546
12656,8337
7582,13351
3370,13048
5804,13278
2517,12511
5126,12586
694,12486
6004,12843
13246,9574
4907,12452
1992,13065
12541,3575
13072,5582
7579,12828
7057,13358
7598,13397
12506,3056
2190,12856
2924,13471
8324,13450
8503,12976
6364,13435
11415,13049
13429,3429
13537,4700
4144,12751
3752,12828
12664,610
12306,12520
287,12762
12840,2371
9262,13380
639,12872
10431,12764
1673,13083
8768,13089
12383,11954
5962,13268
8513,12521
5580,12683
13537,1850
12116,12451
3322,13394
13537,4002
11648,12937
13187,11992
12471,7214
5721,12941
7536,12626
8023,13212
9452,12682
13067,2882
154,12918
168,12417
12873,7941
7983,12699
12380,8202
5315,12444
12068,13055
5345,12603
11189,13366
8768,13419
10645,13082
6776,12451
6486,12860
11299,12898
10915,12575
3561,12535
2401,13376
12163,12833
13227,2292
8686,13089
9002,12608
5295,13132
7282,13245
6713,13210
2602,12383
12756,165
1603,13130
7409,12547
13320,3556
12677,9247
12257,12460
1685,13305
3064,13171
12872,3462
10973,13065
13424,8180
8833,13248
1927,13271
12733,4930
12811,1947
6358,13048
6594,13407
13277,6322
3154,12967
6863,12822
881,13285
3078,12504
11195,12380
13064,2474
12286,13365
2786,13104
8262,13057
12827,7783
13241,9201
12756,5947
79,12380
12656,4435
5053,12475
1379,13373
12975,3358
12033,13428
13502,7136
2145,13384
12567,1979
12567,10091
2924,12957
6947,12947
9220,12941
10155,13283
7864,13293
12677,11385
1284,12701
13227,11432
462,13365
7476,13365
625,13237
6152,12967
12756,10916
6603,12726
495,12943
10161,12828
967,13420
12976,2752
12677,2172
12438,11692
1310,12404
7579,12675
7417,12428
8401,13353
13068,9957
11724,13355
13241,1532
2123,13043
12724,8708
13060,416
13072,5524
13418,7686
8831,12722
6925,13543
9443,12386
12633,460
12957,5006
8997,12535
7382,12863
193,13424
7261,12619
9645,12741
3210,12823
10188,12503
13241,3339
10229,12852
167,12430
13227,7120
12495,1731
12764,5629
11819,12463
6054,12809
12758,7096
12515,7701
11415,13101
12693,11075
12727,1466
8966,12549
5799,13462
10431,13305
18,13449
12557,253
5475,12438
11793,12471
2514,12838
5983,13211
5804,13376
4151,12435
1660,13519
11195,12845
7863,12682
8456,12535
415,12529
2838,13053
5173,12781
1550,12930
3947,12675
13169,5241
853,13528
1971,13270
9064,12424
9709,12657
12756,8776
5382,12497
5005,12828
6530,13304
2562,12866
12974,7447
6540,12806
13241,3008
309,13543
12131,13010
12975,8147
9211,13543
7027,12521
13107,6100
179,13372
168,13083
3812,12533
11731,13176
13175,3140
962,13215
5566,13482
10990,13101
6910,12503
3916,13094
12438,2816
6850,13446
13537,7356
13270,7832
7970,13035
12530,12129
8568,12430
2872,13337
13320,6565
11832,12947
7384,12646
1021,12459
7407,13001
1648,13276
4075,12852
6356,12904
9556,12486
13253,2924
5451,13438
1585,12646
8984,12553
13227,10104
11348,13077
1341,13055
10560,13299
9363,13509
8949,12359
13114,4266
5656,12380
12350,1929
2690,12838
9571,13448
3061,13520
12872,2353
1339,13400
5375,13155
10368,12924
12495,2299
9820,12465
124,13299
13479,3362
4359,12474
5656,13520
6214,12721
8929,12596
12102,13200
6734,12764
3029,13543
7399,13524
12757,6630
12714,7602
11919,13183
12873,3769
10889,12703
2111,12852
13227,194
5697,13420
1013,13498
3260,12963
5727,12689
12530,3906
12438,4359
4854,13048
12380,9066
1831,12869
12808,9312
5523,12745
13365,3375
3084,13299
6301,12380
12677,3601
10489,13332
13027,7332
12629,2284
12380,3847
12438,2228
11127,13373
13396,6348
3812,12574
9678,12590
13320,10281
10633,12838
1162,12593
2051,12764
4323,12800
4090,13220
9522,12683
11598,12930
13479,9265
5345,12465
5697,12838
13320,10177
5884,13205
2212,13394
2139,12352
13369,6745
7163,13051
7563,12812
12438,2602
12872,3130
12438,10397
5106,12482
5523,12349
11753,13338
9430,12337
9567,12638
8205,12587
2297,12492
13064,9809
8078,12718
13253,1258
12872,7220
2430,13245
1689,13328
12425,10975
1310,12753
13072,6498
13060,7590
1200,12872
13204,5041
8114,12799
2069,12920
13424,3405
12845,12132
12371,12097
11962,12607
12902,11897
11126,13012
9933,13001
2270,12753
3903,12900
12975,2352
6884,12772
12516,10944
5210,12764
11993,13036
1080,12994
9555,13000
6076,13426
8426,13283
11922,13197
11896,13341
4860,13400
11699,13343
13261,2225
4948,13543
10120,12573
12356,11976
13449,5727
6208,12625
13227,24
1249,13437
13537,7613
4637,13522
9138,13260
12236,13352
13241,2059
13187,5387
12755,924
2980,13279
13047,11031
13241,8505
10648,12904
6611,13093
13072,7075
12873,9420
5759,13273
2459,13215
7908,13490
12709,7545
314,12856
7938,13394
8286,12462
215,12798
10947,12798
12608,2365
12017,12764
329,13032
8328,12822
3799,12602
5046,12930
13153,6440
282,12617
12873,2864
3412,12385
13080,40
11026,13491
7562,12770
1801,12383
1625,13365
2926,12628
4077,12383
12438,399
12693,3079
2214,13261
12871,8747
13241,3470
13502,12304
10690,12799
12904,62
1146,12941
10000,13537
12718,5286
78,12430
2352,13468
12399,3347
13273,6643
2472,13004
3724,13238
8731,13048
13080,9068
7421,12491
5269,12468
8371,12865
13362,2793
7849,13438
13067,3852
8033,12352
13068,7222
10421,12924
2304,12900
11733,12626
12236,12462
7587,12796
2230,12922
10463,12858
7670,12366
2810,13283
3101,12866
12356,5761
250,13156
11154,12796
13204,9205
13372,6369
2405,12549
8552,13365
13434,5791
7983,13048
6765,12852
12664,5716
464,13008
9643,13227
12902,9566
12660,8996
11815,12361
191,12498
12543,9818
637,12823
5955,12339
2213,12918
2708,12904
5499,13071
9497,12383
8910,12799
13121,6854
13429,6168
12289,12576
12724,10448
585,12852
12962,3563
416,12614
292,12791
6152,13103
12352,5620
3351,13524
12780,2701
207,13380
11185,13175
12904,7557
5097,12415
12416,5102
12438,7582
12337,1763
509,13374
8210,13424
9851,13375
12337,639
9210,13435
11947,12604
3692,12570
5759,13059
10499,13075
7513,12911
2932,12872
5854,12453
1146,13225
9053,12817
12699,2674
12677,3212
8564,12370
4776,12590
8929,13130
12080,13000
12856,10058
13429,6557
5310,12726
11687,13468
9486,12918
12664,789
12356,6636
13067,11216
13475,2983
12926,9331
4556,13200
4226,13156
12164,12625
9523,13287
10516,12764
12498,659
3607,12337
12570,9129
13153,4839
36,12781
11219,13420
1251,13150
1397,13320
3127,13180
6127,12593
12709,10399
1614,12682
8587,13089
6535,12451
12344,8012
13175,3364
13080,9001
12438,1705
3809,13474
163,12443
5547,13156
2637,13309
13241,1766
12656,10991
2071,12696
11724,13369
3409,13229
2179,13519
8548,13311
6468,12745
8456,12994
13270,9051
4440,13156
4603,13341
12747,11277
2789,12614
9435,12828
9719,12852
5860,13270
8608,12501
2766,12753
12957,11525
4530,12877
13274,4959
7051,13026
1563,13200
12583,4181
12473,6703
5808,13419
962,13071
7539,12843
12755,4990
5472,12982
1080,12664
601,13273
2676,13035
6757,13202
1863,12468
9013,12985
3653,13002
5955,13483
3085,12872
12506,11622
12856,4540
12976,10315
8696,12383
4820,13299
897,12529
152,12497
6860,13114
12255,12370
6798,13244
8165,13520
10366,12496
12438,4847
12356,3465
1015,12343
12827,3360
7471,13049
13215,10417
9531,13365
2926,13223
114,12827
8873,12509
6039,12626
4708,12988
6368,13424
9593,12541
9377,12888
12753,3678
5521,13513
2335,13293
7710,12415
12140,13435
9147,13309
13398,7371
5780,12872
12873,1064
3960,12775
5368,12685
2234,12370
13528,5178
12269,12403
11915,12622
4356,13543
9987,13012
3042,12701
13241,7385
8733,12380
12756,128
9711,13490
1741,13095
13273,2021
99,13205
12380,3768
3625,13358
12557,9007
11354,12496
12473,11908
8683,13211
5973,13433
8556,13425
4071,12905
12138,13376
12974,2564
13133,10256
4780,12659
12553,3665
8103,13035
1285,13211
13204,9905
5865,12416
11692,13338
12902,5178
5157,12615
7698,12799
12845,12166
10801,13259
8594,12352
1971,12669
10145,13107
1939,12835
52,12898
5218,13420
10626,13440
5536,12435
3159,13490
13234,2892
8795,13381
5472,12875
13423,5916
7252,13229
12656,7860
12608,9464
13354,611
13286,12256
12872,12111
801,13283
966,12550
3674,13215
13055,4566
11053,12683
3031,13524
12872,2890
2411,12689
12230,13184
3704,13353
2844,12572
509,12380
334,12459
12380,2405
3840,13324
624,12427
772,12877
12718,8417
3545,13433
12934,5477
12755,7728
8523,12872
4058,13384
195,12682
11633,12974
737,12701
10965,12415
5320,12976
13087,9387
1628,12482
12633,1965
12785,1979
13438,6115
4273,13366
8798,13094
12356,3445
12530,10820
9985,13335
6750,13304
4111,13387
12128,12823
13072,4241
12344,6694
2717,12875
2868,13035
1050,12852
962,12728
10000,13072
13241,1111
4077,12866
12627,11864
12717,2914
3785,13274
12904,6309
12872,7524
11972,12366
1705,13001
2485,13099
12438,1999
672,13191
7105,13001
12344,8179
12755,2385
4587,12936
10125,13130
13468,10752
10423,12683
12808,3234
8087,12798
1620,12851
12820,7045
3158,12783
4583,13131
1720,13101
8800,12629
5754,12608
10714,12843
4136,13083
13357,8785
4718,12646
8833,13352
4443,13487
11272,12355
6629,12940
480,12380
4273,12474
9887,12859
12976,6696
12530,417
10553,13533
10181,12347
1251,12547
12089,12851
8375,12383
7946,12752
11517,12383
3150,13438
2597,13365
13513,5965
2680,12843
5395,13509
12366,10912
9859,12682
3348,13005
13528,8349
12871,7654
6685,12350
2269,13227
11676,12764
7574,13399
9391,12380
13204,5082
8064,12615
12957,12334
7261,13035
2124,12918
3039,12351
12677,8135
3976,12450
7776,13215
13227,2322
5937,13215
6384,12632
13537,11262
12904,11743
12539,9658
8202,12943
12656,10078
10154,12550
12383,7166
13204,2196
13204,4056
12904,1995
480,13205
7870,12370
13357,9277
12872,9455
8873,12799
12649,11492
12827,7092
10752,13048
11939,12689
12473,5139
12116,13248
13429,8134
13362,4832
11841,13038
13241,4029
4836,13394
8993,12380
12356,7128
13503,5130
1251,13366
4275,13439
11523,13042
12649,11548
324,12524
11801,12828
9319,13002
12693,8439
5262,13293
12553,7981
5645,13002
11160,13366
12764,7350
13211,667
12664,838
12459,4525
7881,12474
7420,13266
8310,12709
13080,2392
12710,5119
150,13336
4029,12486
12438,5471
12567,4207
3971,12523
4678,12983
6420,13399
9997,13399
13518,7432
2388,12509
10089,13400
3893,12452
4024,12370
10125,12468
610,12900
13438,10184
13227,4190
8988,12689
271,12987
10109,12673
11021,12366
13434,8243
9137,12843
12866,230
12608,10880
9404,12930
3361,13533
7143,13283
12904,9046
12759,5848
12079,12943
10844,12580
4668,13260
9284,12862
12783,8805
4852,12863
2266,13521
6737,12872
9697,12682
4511,13201
12557,10638
8097,12899
4139,13132
12904,4289
4151,13059
8966,12781
11911,13060
7600,13433
13148,3818
3893,12943
12621,3098
13234,5308
6433,12974
12383,9579
12974,9197
13240,2585
12186,13448
12143,13043
11472,12700
11238,13001
8590,13175
12608,10266
8725,13387
12920,7623
8618,12974
12871,10042
784,12383
13320,9667
13107,10560
6091,12723
6144,13374
5565,13055
13274,5825
9396,12438
2441,13283
6868,13116
8153,13440
2559,13366
9450,12659
2103,13381
12656,7438
10778,13047
12904,3182
12356,9293
1124,13497
13434,9693
6757,13188
4426,12974
788,13261
13274,1722
7968,13106
13241,7252
7625,12787
11429,12703
9755,12960
9778,13400
12488,5133
12872,5138
10016,13251
12820,8457
11616,13375
7159,12574
11661,13174
12032,12709
12845,7268
13241,8238
1339,12686
12530,6237
13429,6544
425,13266
4625,12827
13022,10777
3284,13542
12417,6184
12344,9374
1227,12798
13075,8861
8441,12701
4191,12942
7461,13054
160,12383
7589,12940
10644,12871
471,12556
12444,10540
490,12976
1482,13085
2366,12998
3204,12967
13153,5494
12733,1768
7831,13270
9466,12476
8202,12967
830,13201
6528,12344
11804,13380
13320,9265
12656,10289
4954,13001
3147,13506
6701,13543
12974,2011
4239,13377
10713,13271
12656,5149
6686,12879
11564,13394
12873,9199
12731,12127
10944,12501
12718,9000
8927,13283
12633,6549
12926,8352
3259,12803
12975,11239
10412,12500
13184,10604
11531,13501
11109,13352
12820,5873
11455,13087
6971,12942
10782,12918
4142,12985
13077,5673
1009,13374
817,13368
10125,12404
13479,4653
1801,13101
10958,12497
3715,13283
5204,13146
9378,13125
6638,13400
9356,12569
12438,11130
4820,13012
7918,12976
218,13012
3017,13368
2558,13306
6107,13245
10195,12549
7414,12383
1854,12813
1300,12407
8897,13172
590,12828
530,12974
1221,12383
9110,13143
11767,12430
12265,12912
2702,12430
13253,11947
10262,12337
10947,12976
675,12983
8780,13350
13362,9998
787,13129
12189,12337
8279,13283
8202,13227
10134,13201
3423,13099
12655,1515
10480,12416
11601,12637
7114,12682
133,13082
12459,2995
12693,6343
4643,13352
8520,12631
13227,12137
9345,13146
9697,12799
10461,12511
12506,9814
11499,12851
7282,13366
3558,13275
12499,5810
5853,13247
13429,3777
13072,6267
12822,4795
12802,3487
9695,12640
12656,395
8047,12719
6595,12703
3856,13381
7877,13426
9396,13376
13072,6827
12438,5382
7723,13267
13227,8892
12380,5502
1442,13368
13372,12232
7414,12940
4264,13035
11238,12814
8164,13239
11173,13083
13537,1361
7532,12646
13072,138
7530,13055
2517,13032
11724,12578
1668,13285
11869,13197
9434,13211
3893,13008
12677,1107
10739,12976
12699,10115
13075,2448
13001,6862
13001,7301
8696,13197
12114,13450
12499,7862
8150,13032
13320,1134
7965,12659
13274,7404
5638,13435
1392,13205
13323,3398
13156,9406
12541,1372
11848,13283
5089,13519
12764,5933
2616,12380
1459,13261
2871,13077
9466,13094
13320,11711
12820,11362
8741,13440
11377,12495
13241,7707
202,13035
11990,12982
13227,8008
12785,1678
11911,12772
8875,12967
12664,353
12438,6701
1005,13130
12820,5985
12462,8570
3846,12798
4265,13528
12699,10356
13080,6534
5928,12871
13148,8934
693,13465
12872,3189
11622,13296
13072,12216
8532,12352
12344,6562
10350,12497
9728,13487
1608,12825
13175,9955
11480,13270
1010,12904
1706,12441
1891,13433
10926,13279
12530,10585
1250,13309
13438,1597
3337,12838
4250,13525
12676,9200
12380,7003
4474,12871
1403,12974
479,13227
8474,13245
7474,12943
11480,12866
12761,2789
9688,13268
12957,8137
12926,9726
309,13489
2558,13283
12778,8322
8675,13054
10080,12845
12785,7376
10297,13116
12567,5781
6351,13227
5133,13278
9405,13454
13153,8641
9933,13270
11974,12383
1310,12401
12920,4259
12872,261
9287,12967
1870,13387
12727,8113
1456,13048
12037,13407
8216,12676
1313,13107
13204,5963
12247,13332
5884,12380
6249,12380
12808,8705
12762,8588
13369,1898
8234,13306
6778,12845
6118,12828
1720,13426
9466,12957
1995,12742
13354,9242
3285,13062
9705,13130
9953,12669
7461,13326
12335,13053
12943,7372
10629,13299
4116,12740
13362,488
5788,12877
8984,13404
2266,13448
76,13199
9703,13365
13068,2817
6845,12608
12557,4514
12438,7970
10163,12370
5323,12682
305,12988
8912,12474
547,13107
1838,13419
8758,12493
12354,2783
1925,13335
3108,13320
12902,5859
13080,10157
977,12460
5180,12838
13204,4001
3081,12499
80,12609
4291,12531
9563,12596
5447,13335
12957,11837
11584,12849
7562,12355
13357,599
13204,7074
8209,13047
13528,3343
4962,12881
12898,8411
7790,12587
6141,12453
2346,12904
12872,11691
8630,13328
4156,13150
7067,12939
12733,7202
12823,9827
12188,12784
11182,12380
12199,13008
12344,824
961,13002
9373,13520
9773,12709
5242,12768
13434,6329
2715,12592
144,12349
2405,13062
13077,8380
13528,1190
4278,12843
12269,13397
12649,744
13068,4947
11756,13227
12778,4199
4894,12837
12516,9603
4103,12509
11305,13132
12148,12825
9485,12732
10269,12998
13204,3348
7231,13304
8367,13035
12764,9051
9452,12995
13114,6464
13234,9276
7190,13036
102,13474
8232,12777
13121,9061
6845,13129
8366,13122
13227,1853
1178,12444
11774,12783
12802,2955
12530,6340
12649,6639
8686,12787
12975,6499
2916,13299
42,12920
10412,12759
12820,3046
456,12590
11696,13336
3521,13227
5381,12496
13031,9449
10312,13373
9123,12535
8401,13400
9647,13306
12587,9092
8205,13089
8520,13273
12331,13002
4185,13270
10759,13130
787,12721
12438,9895
12506,3686
12701,9448
8707,12683
12955,3073
12164,13119
5070,12590
1236,12614
4718,12622
893,12509
13295,1575
8810,12366
5959,13055
11198,13304
9123,13018
10093,12709
4909,12578
4214,12753
10401,13365
3101,13373
12872,3283
10590,13540
5558,13002
8166,12411
13064,10591
12097,12530
12435,5489
4839,12438
8997,12435
13434,11682
12355,2570
11692,12838
8672,13316
5698,13227
9066,12524
7014,12487
9108,13270
7070,13293
13087,9000
13313,8046
10275,12825
12541,7448
9460,13540
11272,12726
10768,13248
3870,12468
2795,12985
6327,13543
11477,13075
8581,12699
12872,567
11317,12897
5865,12931
12539,9592
6873,13366
13234,11555
12495,888
8630,12614
8807,12810
8399,12764
4372,12987
12873,3061
12383,11293
11844,13012
10429,12459
13068,4327
12438,3813
2055,12701
13087,12050
12733,5677
999,12828
1310,12803
9363,12682
12730,3860
12872,6980
11907,12361
11595,12383
9895,13338
10158,12480
3100,13005
12017,13366
2248,12497
9345,13283
9234,12819
13270,8282
3170,13521
3955,13048
12,12730
12756,10665
8378,12863
9022,12856
12530,8324
5015,12798
4270,12480
12240,13271
5323,12509
2967,12676
12054,12764
515,13471
822,13361
3434,13189
826,13387
6064,13227
108,13490
2017,12682
13045,3270
12808,5346
4000,13520
8474,12474
12820,2093
9790,13018
4176,13424
13227,3305
10311,12451
13028,8
12872,4253
470,12979
6144,13227
10909,12388
11594,12685
4764,12701
1537,13135
325,12701
12808,1995
13528,3039
13241,9962
13408,11007
11053,12511
8829,13394
13528,4129
12758,11740
12631,1521
675,13012
12863,10761
11400,13215
12438,9723
11398,12570
7409,13245
13479,3448
10035,13136
12656,862
2878,13335
13357,7232
5382,12799
10968,12838
6028,13528
12808,11660
3674,12967
12701,7457
2113,13156
12872,2481
11207,13352
13311,9818
9851,13167
787,13250
2902,12741
12344,5995
11911,12631
13153,3329
13047,9676
11422,13011
12588,8540
13397,3824
12664,10885
13227,11191
13270,6884
12466,4105
12780,284
12516,100
11491,12511
10745,12863
13204,7438
10312,12982
13031,3226
4474,13299
12093,13337
5059,12900
13397,2962
12541,11033
8831,12721
5374,12976
13362,9331
4264,13284
13143,3723
12678,9299
13320,1273
12799,633
2712,13320
13537,4754
7408,13227
5222,12822
12344,4637
3632,13001
7270,12804
5874,13008
13366,5933
5638,13093
12649,10047
6054,12828
12872,9735
12084,13400
1366,12430
12438,1264
3919,12448
123,13276
13080,6377
3082,12949
13253,1949
9859,13059
5280,13156
13028,9167
12454,12203
2941,13011
13253,5157
12371,4074
8360,13274
13005,6277
11731,13071
10094,12557
12714,4737
11136,12570
13502,9545
509,12845
672,12501
12438,9023
9108,12764
5874,12828
6766,12626
12543,10081
5992,12858
7869,12822
7834,12808
12948,8111
10166,12689
13479,6393
13072,3360
8735,12580
6798,12961
344,12640
8838,13146
12800,3515
1284,13120
9981,13418
13241,2042
11061,13328
13320,2109
12211,13028
10839,13191
5759,12435
2535,12783
12649,8559
7277,12459
479,12707
12488,10716
8544,12957
12616,8551
3228,12828
2102,13055
10916,13279
13438,10908
3771,13180
6464,12527
12473,4282
6122,12338
12544,11111
7407,13270
1305,12380
7250,12764
12474,8096
13080,4596
12380,5046
12356,2298
2979,12987
3739,13274
12856,1906
13028,1678
5370,12464
13187,2423
8677,12942
5716,12701
12873,6685
4100,12849
12599,5145
13227,3923
9877,12380
5963,13506
5475,12620
4447,13062
4962,13337
12079,12468
13227,9522
5497,13509
12820,1978
12497,3550
2405,12355
12820,5723
3285,12781
5260,13047
2497,12614
2103,12486
2019,12503
2326,13245
5733,12908
12724,5453
6416,13228
1009,12503
10601,13077
11959,12937
12872,11168
13241,540
12344,1005
13270,6957
13175,6761
1513,13136
9636,12743
13153,5203
12709,225
12264,13375
11877,13211
4014,13481
4533,13278
11377,13136
13086,10521
12678,3078
13423,229
6100,12428
5912,13012
2425,13239
12820,5341
6734,12682
8456,12764
2281,13150
12133,12614
1112,12576
12355,2865
5817,13376
12383,5003
10664,12664
4343,12898
7583,12374
4068,13468
1988,12438
73,13146
12701,7996
3620,12900
12079,13071
7622,12776
9456,13399
9646,13374
12974,11729
11216,12370
9558,13400
13072,6612
7895,12569
768,12875
13241,1023
12318,13107
10579,13251
6055,13245
3272,12877
11205,13376
2581,13132
12843,8280
5700,13365
3537,13278
13227,7393
12811,1084
5874,13062
4748,12764
12823,9618
1288,12607
2316,13063
1275,12838
12307,13448
1341,12350
12656,2966
9721,13365
6308,12362
11384,13317
2277,13237
2290,12549
12783,11772
10312,13270
1673,12856
10094,12872
13372,4806
6368,12828
5129,13537
12904,1121
5731,13305
5093,12825
11863,13520
12352,8969
13204,440
5742,13067
9529,12799
9646,12468
6651,13328
4158,12685
12284,12823
12866,12312
2462,13513
13297,6991
4306,13207
1754,13510
12444,5777
9851,12608
5318,13293
10246,13352
9969,12974
9218,12645
8789,12496
315,13328
11115,13292
8941,13274
1549,13240
13156,6359
9283,12915
6283,12366
12438,4361
11810,13293
6146,13004
1598,12823
3437,13365
12438,6259
12281,12828
12827,8987
9742,12609
5475,12547
11939,13400
13369,8020
7699,13245
12704,4730
6440,13244
13204,445
8283,12682
6950,12936
11039,13026
13001,7753
2558,12869
7288,12361
12872,5604
3086,12683
12264,13010
10277,12915
7010,13095
5038,12740
456,12931
12344,12059
13028,62
3938,12622
2485,12843
8356,12872
12710,4086
4047,12486
12962,7285
6884,12488
13114,4244
13418,8204
12677,10414
10848,12871
13124,9214
1246,12810
11965,13309
12460,6477
12813,3169
3854,12764
6681,12707
12380,2754
10767,12521
7724,12856
13385,6952
7771,13264
9066,13369
1442,13306
4059,12503
701,12764
7878,13149
12356,8381
7261,12751
12975,7438
6472,13035
7642,12753
12799,6024
3849,12780
4247,12801
10913,13150
13362,503
11200,13368
12522,9932
2408,13099
213,12547
2686,13481
10913,12838
13068,11163
2625,13094
2800,13225
11674,12872
13205,4483
11784,12823
13320,3913
2591,12350
13163,1798
428,13008
428,12967
8607,12682
2405,13227
12828,247
12492,3230
12438,11940
12761,2497
10685,13464
13311,6207
7872,12556
7078,12569
13204,1922
6523,12523
893,12814
7661,12459
9632,12486
325,12838
6749,13394
12617,8478
12397,10432
13086,6782
9112,12416
5853,12352
7787,12524
2420,12435
2586,13399
13124,3435
3505,13120
12557,7087
13072,6941
5458,13200
4323,12781
7629,13424
12656,8494
11737,12709
4694,12822
13028,12214
12756,8214
7536,12451
12724,5762
2017,13509
6196,12843
9397,13101
13080,6679
4100,12409
12649,9525
3128,12701
8889,12405
11718,13424
962,13227
8738,12745
10188,13374
885,13159
2433,13520
5458,13227
9350,13532
4690,13489
7531,13228
7618,12979
13241,10642
360,12809
4496,13150
13227,8201
13240,11248
12488,9688
3095,13201
9002,12931
10781,12872
13204,6692
2595,13101
6195,13366
12871,6789
3979,12924
6597,13002
7095,12380
11299,12872
7217,13077
13028,5480
10125,12753
4356,13018
5530,12851
9706,13468
3432,12509
13215,12166
11742,13273
12802,2086
12438,2051
13072,5998
13423,7911
9217,13205
6453,12729
13449,7713
12189,13468
12917,8637
12704,10442
12838,6862
11930,13136
12911,11885
13163,6322
12352,3250
11797,13090
9576,12701
7191,13266
12664,5520
3732,12918
5742,13085
5027,13430
8345,13365
13241,1622
1433,12982
5566,12862
12967,3977
2482,13211
4828,13267
13053,2169
10660,13036
7864,13002
13068,4688
12344,6154
1664,12428
12699,7858
8925,12988
601,12875
13060,2389
11309,12474
13489,6184
10361,13055
9582,12673
8507,12968
10748,13400
4853,12828
11465,13378
9034,13251
13055,8345
8486,12947
13429,7743
1915,12707
4583,13011
12718,10040
13354,7127
12811,2078
12506,1797
7536,12825
8748,13101
7700,12375
7493,12940
12677,5179
13080,8892
12438,737
4916,13376
7780,12476
2608,12852
1801,13328
7226,13075
276,13365
5252,13455
12800,11792
12872,7313
1878,13077
13187,6506
2708,12808
9711,12744
12785,12320
3066,13099
7831,13328
8456,13366
13072,11505
11134,12370
13184,7323
12212,12998
4678,12828
12495,10182
3892,13520
12724,3606
3191,12699
9970,12753
12438,5731
12675,3831
7870,12459
9037,13005
13479,59
6491,12407
9771,13507
12506,8214
3360,12610
13241,3205
13438,7572
9529,12969
13253,8740
12102,13293
4201,12619
8657,13330
8036,13433
108,12823
6152,13095
12808,9195
3358,12337
8191,13295
12701,7469
5645,12825
12656,6837
13001,2231
12040,13306
12379,7901
12438,7114
5070,12608
13211,9992
6766,12825
8048,13156
12872,5207
12438,9697
1732,13033
8620,12478
4015,12898
2251,12380
4823,12784
509,13227
6236,12531
11174,12590
13502,7957
1705,12764
6266,13542
4909,12783
8054,12487
6575,12524
3041,12459
12872,10853
4001,12740
7277,12904
8961,12967
10125,12504
10917,13299
7771,13496
10647,13540
12520,2039
6100,12431
13124,7649
8580,13268
12920,3786
3203,13390
7863,13270
10889,13011
8248,13099
3823,12701
12758,378
11040,13187
8702,12697
5874,12781
12579,1866
7422,13448
6028,12586
13072,11295
12656,1202
12344,1194
10163,12459
5309,12643
12677,5885
11179,13400
13438,8535
6695,13353
13253,9447
13503,10332
3519,13259
7831,12875
13509,6384
6926,13400
4221,13206
672,12503
10247,13212
8161,13467
7872,12794
485,13434
2475,12619
3807,13381
8103,12614
9804,12969
12904,1702
13184,6296
12275,13101
13362,9534
12727,3275
784,12531
7185,13083
12858,8318
3108,12747
13362,2371
1705,12866
8329,13424
12568,1668
1720,12764
4981,12718
3170,13448
8389,13001
2595,12838
13434,10176
946,12985
12898,7014
4907,12707
1221,12866
4766,12496
6542,12486
13438,3088
9674,13509
7334,12529
13261,248
12581,9996
4912,12707
11631,13007
12871,12034
5191,12817
13397,9783
4422,13270
8587,12588
8718,12770
163,12738
12381,7701
3806,12838
12872,11783
6736,13000
12380,962
6819,12606
12352,2805
5126,13270
12873,6535
12567,4289
8006,13380
3915,12851
12827,8129
12649,2750
10361,12549
12171,12503
1971,13366
7634,12798
13204,9391
12656,4015
12677,10957
6587,12430
2405,13365
2800,13324
9909,13450
5695,12852
11740,13171
13270,1737
13434,1002
11915,13293
13362,10192
1080,13001
12649,1444
8744,13435
5629,13286
13234,5244
11903,13200
10031,12625
12870,9603
8477,13400
12539,7241
12383,11234
7055,13042
12608,9713
7523,12726
6550,12732
5042,12900
9022,12438
2717,12922
1113,13101
4960,12634
6934,12683
46,12703
13143,6416
