head,tail
11849,4207
11683,2700
11010,5886
11776,7524
10249,8955
10974,7799
1861,10449
9780,8724
10571,8050
12629,5381
11417,7062
10965,3181
12090,5186
9687,4611
11160,7991
10957,7131
9919,1722
10164,3785
9865,5901
11764,370
11537,5760
10281,6085
10356,1384
10407,3092
10931,6705
12258,1967
10459,2728
11088,6148
12262,5383
12155,277
10574,4859
10409,4075
9798,3201
11076,768
10469,6198
10760,6969
10791,7171
11069,8377
9744,670
10500,5792
11560,138
11810,3852
12317,5480
10513,8622
12612,3416
3479,11897
11968,567
7617,9749
11745,6106
10787,9567
10847,4772
11314,4547
11894,6775
11472,785
11607,3862
10481,367
12161,3968
9919,1650
11607,6100
8206,12548
11165,8092
11045,9397
11623,3675
12614,2485
11090,1408
10722,6000
11679,4819
12160,5244
11855,2330
11250,6150
12110,8589
12390,8544
9865,9187
12738,7938
9853,2053
12641,7716
10142,7387
3728,11257
11560,6634
11160,9475
2262,11615
11683,3061
12592,1838
3479,11646
11160,6551
12328,2879
9687,1408
10882,222
11663,1757
8986,10604
12532,609
11216,4544
5167,11273
6818,9993
10389,5174
10787,6119
12258,5633
11012,2884
11587,2538
12021,4193
287,10496
9736,5373
10703,3230
11217,997
10477,7159
4208,10751
10912,1962
11862,4345
12471,1510
7128,10281
11981,7989
4474,10072
10271,1654
11068,5408
11803,3921
11216,6316
11608,2675
11384,2055
12155,2312
12099,7399
10865,3288
10497,3968
12051,7834
12327,455
12391,6106
10962,6234
9790,6232
12738,1007
10977,7937
11417,7287
10511,8826
11495,2271
12165,2860
12621,6311
10104,326
755,12594
12178,4970
12449,8801
10865,1946
8574,10934
12365,9038
10955,1639
9707,4908
12449,2987
10163,7715
5065,9657
12155,363
10787,1774
12532,5663
11809,2197
11399,4672
12532,603
10513,1231
10377,5714
12458,276
10852,2941
9973,4436
9740,13
12643,4472
10139,17
10017,5760
11560,3193
9772,87
10407,5625
11147,2995
10830,1531
4104,10104
10056,6636
7437,11876
10538,3400
11369,8142
12629,7391
10926,3992
10674,8604
10482,430
10512,8347
11217,5234
12409,7336
12258,7235
9742,6195
10931,7047
12629,379
11855,9566
12002,4858
10281,7204
10564,3324
11676,8164
12470,7039
10766,2501
11657,6620
11079,3066
9849,3158
11553,6645
11419,9216
12706,7324
12725,9485
12629,5503
11160,8229
10703,5117
12629,8208
12532,5543
12155,547
10787,2420
174,10014
12669,1231
10446,4158
7834,12742
11459,391
11771,4600
12628,3006
12033,4316
11679,4123
10931,1190
12629,1007
10542,8211
7117,11764
11216,5781
12532,4561
11069,1464
10782,5667
9772,5718
12266,1230
10088,3647
10509,5634
10281,8915
12616,5186
11537,2567
12390,5670
9790,8993
10762,3375
12039,2715
11012,545
9687,1187
12158,2324
12621,7756
11771,3534
11369,5395
10890,3742
10486,5634
10867,1699
2049,12575
10941,2472
9795,6149
11057,1965
9581,6656
11164,5065
11590,8162
10904,7908
2424,11858
9910,1408
3167,11966
10019,514
9599,2728
10847,3375
11201,2485
11236,2995
7479,11657
11166,8476
4374,12470
11165,9547
12354,8370
12155,7536
9707,3495
11112,2439
9707,6677
11657,3968
11068,8737
10387,5829
2049,9707
12434,350
11459,350
11068,4057
11188,5743
4866,11941
9707,7262
10787,5187
11305,7641
11057,6232
11641,4315
12052,9046
12051,8798
12275,2424
11160,1829
11250,7626
11818,2473
12155,1726
6798,10557
12614,739
12258,5873
12464,567
11771,6373
11576,4894
12629,5297
12238,6714
12273,7050
10474,6655
10008,9544
5763,11654
12532,8302
5671,10839
11855,7577
12738,4134
12188,8955
9802,362
10948,532
11406,1655
10811,4917
11788,6773
123,12365
11815,4443
11981,1336
10407,4628
11862,1507
11452,788
12470,2348
11442,7968
10542,4922
12576,4012
12365,3852
10722,7801
10957,1917
9743,8287
10852,1917
10787,4443
10883,1746
10574,8801
10082,9088
10068,6695
10908,5758
10717,6964
12135,769
11771,8389
11948,9193
5671,12036
5852,9732
11641,1757
12532,6385
10034,8700
11269,71
11641,8138
12381,2556
5758,11328
12471,2574
11638,6630
12132,854
11980,1882
11857,6695
12051,739
11102,5763
10838,1394
11321,4669
11771,38
11057,3885
12577,6881
11427,2884
6818,10082
11302,7460
10585,5112
12365,5634
11704,7171
9679,8594
10863,3181
10256,5112
7693,12263
9668,9175
8206,11948
9728,3094
12532,6448
9790,3281
11098,5830
10574,2715
12757,2418
11938,1593
11695,1946
12671,1668
11138,5777
9972,279
11095,7112
11679,1550
7525,11660
12597,4860
10130,87
11101,2900
11679,9379
9865,1138
11300,7530
9970,997
7117,12738
12174,4486
9840,937
11660,3968
12341,256
11977,6964
11585,3167
9707,228
9762,3061
10925,594
10373,3365
123,10037
6410,11641
12100,8801
12414,5928
10104,3900
7736,10574
12451,256
11764,7336
12659,5522
11209,5383
9743,1998
2609,11115
9919,7995
9191,10659
9910,1654
10019,3127
5882,11065
1527,9908
792,9743
12629,2085
12325,182
10477,8595
11012,7799
10403,6862
9919,365
12746,1840
11827,5221
11926,4590
11148,2157
4453,10536
5300,10087
10542,5219
11948,8955
11236,6636
11717,3533
11181,8887
3728,12464
6406,9857
10536,8297
12495,4041
11250,3127
9769,1401
11803,6991
10430,6385
9802,233
12370,684
12205,8111
4012,11039
8581,12551
10271,323
9790,1684
11382,768
12495,1629
6818,12641
9734,9419
11592,1791
10358,2418
9740,7764
10288,7908
9874,658
9343,10700
9734,5594
10082,2579
9743,7451
11857,8271
12738,7577
10511,3974
10144,9567
10787,6148
11534,7530
10271,3695
10446,3930
9687,1502
11012,7879
11000,7235
12471,4922
9804,1807
11184,9038
11065,3632
9641,5759
9775,7298
9599,8946
12155,2872
10296,2954
10599,2440
10811,4400
11968,7171
7874,10100
11370,758
5603,10674
10153,3968
9798,4995
10299,6672
11538,4748
12365,2812
11382,6287
10104,645
12550,856
10459,7447
9764,54
11641,8793
11684,7343
12354,5717
11068,2358
10852,6380
12090,4466
7479,11458
11759,4820
10860,1650
12155,6862
9977,1497
10437,7107
11623,6881
9977,1625
10787,3929
11679,5718
10703,7171
11115,5708
9783,1385
11160,4664
3310,11326
10550,6647
9839,1917
10387,1077
5852,9688
10338,8347
10513,9279
10703,3303
10700,5383
10669,3436
10977,6202
12532,1902
9873,9220
6061,9982
11148,2110
2910,9770
11454,5177
9790,7834
11095,8914
9743,5091
9687,1063
12188,8429
3375,10090
11148,5097
12258,2582
11577,2231
11314,4687
12739,184
11764,1144
12238,856
10574,1661
12532,7574
8252,10721
11065,1714
10017,7338
11638,134
12566,1962
10503,6412
11771,4143
11585,4619
12751,3813
4866,12273
12611,6359
657,12338
792,11745
11638,2160
10407,7222
5453,10455
11607,391
12214,3159
9707,4494
11683,2169
11148,8241
11894,479
12491,3926
11675,6554
10482,3066
10017,6195
9675,1669
9835,8801
9919,6232
11823,5816
9772,3533
11243,9231
1605,12524
12238,6773
11641,5763
12024,6138
12532,5721
10188,7153
12036,4331
11454,419
9689,6186
11148,2453
11160,4605
9863,615
12680,5941
10370,3127
12458,8915
12155,4359
11216,2233
11210,4081
10104,7706
11560,2702
10536,6754
11815,8196
10706,6230
9581,3402
11236,8322
570,10703
9775,3068
5498,11551
11537,342
9863,3878
9728,4081
10787,3803
11194,8312
12273,866
11053,5877
11764,4607
10259,276
9795,6359
11148,7872
10146,6969
10149,4456
10972,5787
10497,489
12582,412
1025,10427
8206,11253
11166,1626
9944,1521
12391,256
9736,5634
11538,3955
11292,6290
10852,1654
11121,4820
11148,2625
9678,2110
11638,5174
11252,3416
12612,4088
10188,3366
11700,2170
10621,743
12205,1703
12451,768
10315,8993
10577,3921
12532,7083
11646,5106
10787,5334
11098,5248
619,10477
10130,62
9972,8019
11148,2567
11151,781
10469,9491
12416,6004
9772,5287
11148,8937
12592,4158
11148,4544
6000,11952
12024,8216
11407,2418
11656,4405
10140,7659
10863,1668
12725,1579
12178,213
12427,7609
12629,4088
10994,8654
5300,11583
10038,4995
11166,1400
10593,2420
10250,2671
11818,5461
12746,91
11427,5027
10585,8052
10243,192
12132,9171
10087,937
12325,2233
7437,11068
5941,10297
11321,9279
12128,7715
10883,3158
10130,7902
12060,8956
3479,11176
11069,5035
10882,2913
11677,8050
12238,6230
11675,8050
10929,4564
10188,5781
11855,2867
11803,670
2633,12738
10037,6731
11091,5941
11355,7165
11814,1818
10104,4134
10583,5186
619,9600
11679,139
10082,7171
10469,7189
4374,10811
10407,670
10115,798
12629,3426
10281,5739
4176,11644
11510,2498
12548,2071
10259,5186
10288,8387
12071,997
10929,1400
12238,2157
11850,4748
11576,342
11862,8079
3367,10284
10407,7993
12110,6100
9796,4736
10488,5441
6655,11474
12725,2701
6880,10833
11537,6088
10858,4955
12182,6371
12372,1917
12028,8417
12365,9146
11849,4373
9993,4925
1702,9687
11057,5708
5256,9743
10852,9396
54,11311
9346,12628
12629,1635
11824,3200
4104,10653
5629,11552
10459,3405
9865,3504
12749,831
12060,1098
11291,3813
10379,9374
12008,8863
10506,1231
12144,7287
10968,4922
10471,5933
9804,6119
11719,2713
10473,4916
2638,10668
12403,5565
12155,6977
9874,635
11764,222
11321,6709
11160,676
11148,6186
5300,11427
12702,8069
11643,6000
12629,5169
10948,8826
10770,8589
10407,9193
12596,9189
9666,5065
10542,3836
6410,12452
12427,2996
12391,5788
9795,1484
10536,4796
10979,6812
12470,8195
12183,1162
12325,2582
10117,6323
9707,6718
10113,1685
2419,10167
12449,3756
12118,6650
12470,5841
4176,10859
10867,6263
10416,8419
11271,7937
9772,4739
10477,973
12349,5238
11508,6300
12527,5356
11693,7053
11088,7197
10469,298
11676,818
121,12287
10717,7558
6655,11795
12388,8977
11454,5254
12051,9110
11185,3061
11126,5721
11588,8429
12262,4590
8946,10354
12381,7399
12523,1668
11955,2271
2049,11519
11148,4499
10784,2694
11344,2821
10653,4814
11314,4765
10900,2358
8116,12437
5629,11120
8718,12566
3479,12191
3479,9838
11711,5947
10839,8971
11607,9132
11342,428
1668,9712
6880,12188
10164,9246
10409,4090
12182,9200
10550,4100
9707,4958
12349,4815
9734,7250
10104,2676
11029,9220
11185,4414
12024,5165
11693,9048
12266,4045
7375,10187
9925,8903
11618,7324
11819,5221
11823,1270
11148,2206
11646,236
2634,10120
12629,6294
11068,4540
10731,9373
10539,8683
10588,5035
10415,4266
8252,10141
12690,997
12347,7458
12289,802
9910,6230
10244,112
10593,521
12615,1078
12629,2885
12579,7530
6683,10095
11717,6551
12491,1950
4176,11068
9842,7111
12258,6553
12343,8601
9687,5760
11012,6666
8300,9770
11646,3852
9919,7895
11577,7781
12615,7204
3310,10585
11810,7530
12090,4062
11759,8654
10513,5329
10941,4664
10149,4947
10882,1579
12381,276
10957,3127
6880,12209
10158,367
9919,4170
10188,1063
12551,5551
11823,7389
1329,12195
12188,8826
9790,8709
5256,9865
12628,6881
11057,4432
12331,2688
11860,4664
11764,2989
11023,7834
9757,4423
6818,9821
11065,972
9882,5259
11065,9065
11757,8717
11458,16
2882,10593
11773,5118
4243,12458
4814,9904
2102,11717
11760,6860
12126,5719
9874,5356
5564,11162
9919,7938
11209,1300
11148,8876
6940,10610
10104,1903
12592,457
9687,6577
12188,6394
11148,3325
10674,2884
9687,4524
4474,10515
12209,5053
10006,4769
12391,4008
12234,6960
9915,6775
12747,7530
11194,8977
12206,7735
11560,6157
11813,5834
10083,5389
12188,1103
10130,8429
11764,8709
6078,9736
10142,904
11543,6230
10811,9085
9954,7704
5407,10907
3479,9740
4443,9914
11012,4084
10536,471
792,11596
12391,3775
11589,3785
10860,6345
11735,7013
12403,1485
5328,10948
11243,8966
11494,8801
9972,4145
12238,4913
10690,2085
12582,4664
10863,785
10407,8546
10787,8106
11185,514
10588,7441
123,9734
12258,5172
7399,12631
10497,6775
11646,4334
10531,350
10439,4939
11538,1528
12219,5793
4562,10373
9687,342
10931,1772
12263,635
11458,8252
12738,4590
10748,7530
10852,5759
6880,11102
5300,11189
12066,4748
10852,7235
9881,7872
11068,136
11160,8829
10893,5719
12177,3363
12532,7261
9600,5758
9599,1278
9736,5356
9675,3303
12662,304
10711,768
5606,9679
10409,8836
11427,7524
4255,9989
9736,7324
9783,4245
12327,9243
11138,5186
10963,5244
4525,10388
6715,11574
11095,6214
12321,6371
11537,7895
11854,1531
12532,1582
12258,4405
12522,5065
11279,1882
9972,7440
9874,4843
12391,3142
9740,8204
10757,37
12153,6442
10473,968
12354,937
10536,3277
10853,4404
10185,7995
11643,3225
9795,3270
11609,8375
11321,5140
11047,241
10852,1888
9676,5233
12060,7976
12531,9360
10588,7641
11185,758
9740,3275
10542,6452
10703,785
12258,5112
11321,6768
12110,5389
9972,4186
10593,5759
10787,5255
10954,6797
11616,5120
11576,4590
10379,5941
9817,3473
11454,3885
12527,3647
10373,5316
10925,6360
11188,7083
10600,5901
10574,2157
11057,7122
12014,1760
11959,1762
12118,479
10819,2442
11487,8826
11126,758
10979,430
11708,2728
3229,11589
9742,567
10674,2671
1025,12039
11354,862
12231,9422
10666,1664
12629,6339
9599,485
10195,1605
11074,1850
8671,11933
10574,2442
11964,3204
7501,9842
10154,8688
11538,4756
11166,1870
11613,8461
11700,3772
10863,8873
10432,8811
10965,7029
12449,330
11575,350
11216,645
11711,8060
9919,6228
11771,2253
10882,6348
10017,7974
11899,4848
12135,2344
10059,7042
11057,861
9603,5901
10034,628
11538,5833
10281,8179
10717,2066
3479,11543
10358,5441
12144,4456
11920,8236
12445,4687
12458,1000
12746,3885
11663,9179
10666,2174
7479,11148
9790,1650
10674,9194
10847,8903
10600,808
10365,2538
9034,9599
12725,2623
10440,2671
10301,8106
9865,7537
2049,11604
10705,567
10845,8826
9599,4081
12155,1401
12060,8305
10654,7189
9763,5177
10113,3904
10574,5377
10281,1254
10034,867
11304,8069
12591,5852
10929,5389
9125,11066
9820,9555
11852,6797
12153,9099
1025,11751
10432,4664
10542,1006
11731,276
10006,5215
11563,6198
11711,2312
9604,485
10195,1491
10164,4240
10585,6711
10542,4455
11458,7530
12238,2593
9643,8147
10827,4109
5810,11307
12347,2227
10791,5941
9838,7171
2247,10486
9775,6619
12393,3785
11623,9520
10259,1042
1103,12535
11148,5712
11711,603
10513,1423
10852,7801
10893,5278
11217,7285
11693,783
12155,1774
10852,8033
11371,7669
11217,1928
9763,2671
10402,6160
11057,2728
10700,6683
12601,1610
11406,5140
10963,1419
12725,1617
11236,3388
12532,8341
12107,5834
11095,1149
11148,6145
11188,975
10585,3849
10130,519
12370,8911
11735,5269
12391,1551
9795,171
10585,173
11148,2501
10935,2734
10653,2766
9687,8943
1975,11583
11646,8918
10965,4664
10499,7324
12110,8787
9307,12460
9973,5719
11538,4951
10082,6719
10965,7014
2204,9905
11683,6198
10402,4236
12126,4242
11679,2089
12662,6088
9972,2094
5300,9850
4255,12504
10281,6258
10731,4246
12321,8141
7479,10577
11095,1502
12178,350
10402,479
10402,8601
11116,785
11243,40
12354,5877
11148,5789
12146,9116
10113,4677
12532,1151
12183,2025
12262,4672
10295,929
11028,2110
12449,7187
12641,5901
5300,11022
12579,2736
954,10707
12538,3862
9802,8521
11583,4209
11269,6872
11553,2688
6903,10769
10516,9124
10830,2301
11269,9142
10600,6960
11592,5059
12629,6341
11148,4044
10674,449
10439,5221
10409,5381
10785,5998
11717,5186
12365,5896
10242,756
10782,9067
10574,2128
10766,9189
7117,12347
11635,1166
10865,2176
10703,2913
12365,4093
12221,3089
11148,2474
12427,2858
11370,3679
10410,3988
12343,5926
12566,6341
12221,4134
11764,2198
10164,5594
9881,2089
10524,9448
4176,11281
10524,5551
11032,9541
11148,2026
12188,5877
9901,5140
9757,256
11148,2795
2247,10898
10931,6527
9689,6830
12738,3423
10830,8717
12048,2671
11236,5400
11321,290
12238,7530
12090,3885
10416,6323
11537,1760
11321,3970
12219,2218
12553,4605
9972,2789
9865,329
12155,5267
11543,8801
11160,2378
4208,12151
10416,7530
4104,10469
12531,2418
12024,740
11904,3194
10606,8441
10695,5758
10965,912
9772,1052
11473,2203
11294,4129
11321,9248
12343,8683
9919,3457
10497,162
11148,1540
10059,6150
11022,8019
10827,3345
10096,3852
12615,4851
10588,4209
12453,7808
12532,61
4922,10783
11057,2579
10583,5594
12365,9192
12471,6236
9812,5186
10177,8801
10588,3833
12751,5234
11771,1861
12155,4590
11712,7993
11941,909
11832,717
11607,2538
11764,5120
12390,8405
11563,6090
10433,1917
10486,2085
7128,9740
10511,4668
12668,1300
9874,5383
10084,3852
10195,8597
9881,2413
10258,6568
396,11321
12258,7399
6194,10473
12036,732
4243,12738
10690,1411
11864,367
11472,6148
619,12024
6818,11115
4176,11810
10624,6348
10632,9471
9707,7506
9993,9128
12621,5059
12301,514
12548,6341
11012,5186
11148,9229
10439,3825
792,10486
11927,3146
3310,11583
11216,2089
4664,11997
5235,10774
10398,7235
10645,5760
11609,8507
6862,12661
5882,10256
12495,2564
11623,4096
12495,6234
11321,1384
9766,9249
11133,7071
6194,12453
9874,2623
12244,2160
9944,8429
12107,2734
11148,8601
11148,342
10787,5435
10017,7050
11068,3794
10935,5758
12136,634
11764,1007
11782,6778
10166,4959
10585,4620
10104,9279
10766,7794
4176,12689
12470,8405
11045,7932
12002,1584
12381,1762
11538,8164
12155,2567
11053,1163
9350,10046
12622,8991
10867,9310
12205,3608
11538,2730
10645,7974
11068,471
10407,8355
3695,10275
9790,7116
9945,1917
11115,2671
12532,9099
10187,1381
2882,12738
12491,9161
4534,11228
10398,5619
12751,4584
11068,9191
12563,2639
9790,5049
9766,670
11160,1796
6818,9775
10233,1760
11920,1917
479,11614
9838,2405
10912,8793
9945,5049
12621,1531
12727,3827
12611,6267
11764,479
11216,1838
11638,5763
10377,6859
11564,7754
11818,5295
12090,3485
12238,3593
12214,5221
10407,1623
10636,7336
10259,1574
10601,6265
12262,7235
10882,54
11583,7834
12090,4090
9707,2095
11314,7530
11148,9413
9600,7872
12066,9405
10852,2129
10258,4109
9874,7880
10703,4887
11209,5883
12039,2623
12182,8109
11407,8688
12321,1163
10477,2623
11537,4460
10189,1231
12024,2042
10356,6373
2472,12229
11321,2599
10852,8490
12061,5811
11088,182
12391,6255
10458,2688
12188,5163
4255,10477
10034,1599
10477,6775
10574,6476
4243,11194
10638,7173
10852,276
10700,2857
10399,8164
10146,257
10819,6553
11065,3679
11454,8373
11452,251
11108,5320
10764,5373
9602,3670
6410,12209
11683,7444
6194,11074
10893,4590
11643,365
10409,3325
10852,1555
12621,8216
10965,7050
10473,4888
11530,4096
12205,4809
10256,6709
10513,3492
10482,8793
12597,7132
12532,5998
12205,6089
10193,2904
1280,10977
5671,10931
10811,5441
9707,3074
11623,1507
6880,10931
11004,1668
12427,1730
12507,640
11771,6141
123,9944
11771,6061
8601,10840
4255,11365
12470,6230
9875,7065
9802,7254
12629,5152
12144,1984
3728,11369
3852,12713
11974,8717
12015,7113
11764,7834
10593,6677
11855,6927
9687,3167
10407,9322
10561,9449
12002,9211
12495,1171
11607,3253
9829,6100
12629,4600
12735,2728
11473,2055
11099,2839
11643,2480
10104,758
11678,5370
10486,9298
10389,6946
12007,4860
9687,6228
10536,8958
12107,7387
11138,3852
5321,10425
11819,5233
10189,1410
9740,460
11148,8946
11760,2785
5210,12056
10008,8069
9802,3934
12126,3485
10782,6233
12001,5356
2882,11646
11623,2089
11615,8524
11849,1144
10177,3827
7597,11434
10574,4944
9707,2598
12577,3968
12382,4672
10172,5370
4176,12126
4104,12624
10389,4860
4374,10925
10690,2728
3595,10576
11824,9200
12209,4416
9910,2556
10117,5674
12402,870
12107,3127
12391,1526
12266,4747
10379,6881
12155,7302
12132,6100
11354,2295
11704,7977
11023,2271
11321,378
11068,3889
10852,1709
9997,6860
10271,818
12293,8442
11243,6778
12566,8031
10373,3402
9802,4158
12458,961
1702,10132
10142,1446
11216,4513
12424,4084
9945,3579
12643,3492
12354,6230
11659,7977
11463,996
10256,9048
10931,7635
11165,483
10294,9181
11012,1757
9740,3470
9600,3153
11735,8747
6194,10017
12662,8380
12256,4869
10245,1408
11236,5877
9581,6373
11683,5244
10410,8584
11271,4664
11495,1668
11679,7698
12144,7363
9613,2571
12532,937
10890,6977
1668,12570
758,12356
12160,5153
792,9643
12746,8356
10387,4134
11817,5248
12458,2420
9600,3121
10674,5852
10113,3799
11949,9248
6194,12464
10288,5886
10169,6014
10600,2461
12188,8109
9687,6232
9783,2671
5009,10270
11577,5877
11546,8907
12155,1998
2882,11321
12532,7530
11074,2227
9707,319
10600,8466
11823,3825
7501,11678
5300,11138
10466,6086
12523,9097
11253,790
7473,9806
4255,11981
4947,12322
10852,4817
6964,12356
10200,7530
10389,5434
11360,4186
9897,62
11894,6096
9802,9397
10212,3405
11068,1874
12629,7202
9689,4266
12365,8141
11866,5035
5300,10377
10477,6228
11855,3000
10245,1446
11112,1446
11314,9349
11899,108
10409,5541
12671,6991
12717,4266
12605,3303
2882,11708
9790,8226
12205,22
12167,8838
10883,5035
9740,9501
11729,635
11764,1870
792,10339
11641,3475
11764,6406
10542,6969
10542,6133
10006,5110
3126,12616
11252,2467
9675,7571
12309,1707
10065,8019
3310,10256
11590,4414
10766,3813
9707,5332
12550,6000
11012,7944
12273,3930
10338,2688
4096,10209
9566,9979
10415,5792
11369,4620
540,11420
10867,4687
11370,5877
11079,4551
9977,5906
10182,4611
3310,10087
11148,1669
10188,5563
11487,2924
9643,3968
12532,2128
11644,6683
9675,6690
11321,739
7501,11644
11194,8622
5951,11058
10583,8394
10782,2189
9734,2724
9853,9539
10617,1762
9654,6230
11102,3992
8429,12703
11948,391
11788,8567
11452,3771
11849,3738
11068,4945
2609,11537
10299,6232
9910,6027
10256,8265
12047,7832
10237,7808
7000,12353
10882,8346
10787,5212
11576,4906
11075,9249
12063,22
11818,8234
11165,8224
9977,5010
12532,248
4012,10395
11250,6917
4176,11292
11057,3750
12126,5065
10914,6359
11355,1144
11823,2420
7235,10140
12523,5245
10948,567
5256,12452
9790,9211
11878,3803
11019,3303
11938,6776
10955,6728
4197,9750
10535,2671
11920,6862
9977,3776
11878,188
12507,7325
11814,3402
11217,54
10703,6955
10839,321
10373,8134
10811,6126
10516,3614
12641,287
8443,11951
11560,5085
12258,4605
11216,8638
12209,8119
11362,2802
10212,768
11217,5834
11126,7378
12153,90
2129,11763
11623,1917
12725,3608
10065,4932
11576,3958
10787,4373
2609,12580
10234,6999
11813,9175
162,11218
1545,10412
10682,7120
9780,6126
11028,7399
11456,2127
10486,2734
10787,5028
12100,7530
10782,4266
10373,2128
10908,5441
9784,4239
6818,11314
11066,9312
954,9919
4753,10126
9772,208
10006,5132
12507,4404
12629,1008
4753,10256
12414,790
11217,3193
9678,7716
11454,7346
3479,11867
9919,5758
10101,4158
12577,1545
12132,7298
6880,9839
12566,2419
11252,2539
9942,5395
11057,7363
12293,2623
12136,3144
9757,8031
12746,9246
10147,8966
10873,3485
3479,10357
10341,9171
12002,7423
12621,5551
11068,5164
10516,6000
10256,6100
11216,8915
12160,6664
11442,8405
6818,10149
9687,8134
9639,1650
11538,8532
9897,5534
12349,3935
4255,12550
9853,2580
12191,4504
12548,5186
9972,4672
11576,6263
11824,4464
10536,1823
11635,2236
11523,2085
9734,657
12165,6089
350,11145
12280,4888
11609,5884
11010,5670
11735,6163
10550,6228
9707,8987
12391,3968
9772,1381
11057,9212
9740,6387
9802,5906
12132,2747
11148,2053
12747,8405
10580,6775
10006,5488
12458,8141
12060,6389
11045,6100
11068,8903
11095,202
12366,3181
12532,6636
8206,10393
9600,8687
11643,2378
1025,12280
10212,7321
10636,4995
12622,6230
10764,9307
10258,1696
10409,2055
7693,12090
9687,91
954,12628
619,10695
11764,6664
9689,4012
12273,8709
12495,5523
10866,2736
12559,3218
12629,4923
10944,9321
10244,7260
9687,4580
11148,6022
10006,2827
11764,1569
12188,2892
10847,2573
12464,9216
12702,8332
3416,10814
11000,8737
12153,4193
11082,457
10645,841
11824,5602
10929,2006
11454,3608
9742,2579
1234,10719
11216,9524
9600,6663
11938,1336
10929,3610
12107,8267
7128,10267
11160,1166
9801,7799
12178,7882
10705,91
12167,1757
12381,8991
10965,5441
12019,4664
12066,6373
11108,7530
10256,2593
11849,3222
9919,4759
11776,8050
11272,5792
11764,3181
10003,3158
12725,5594
11653,8664
10377,6061
11065,8319
9687,4193
9584,6695
12365,6695
9643,2055
10402,818
11304,7564
10827,4295
10484,3955
10473,7658
11148,836
10811,5437
11314,8114
10373,1400
10838,2606
12144,603
11646,2623
3816,12082
12121,1674
9977,8179
4243,12248
12300,912
11469,3363
11148,5395
10258,8986
9599,4456
12119,2089
12136,9561
12155,7616
11095,567
11855,3789
9599,2047
11714,2381
11643,460
12402,1706
997,11157
6528,11390
11583,2671
11194,1499
11855,7003
11583,1300
12347,5898
12532,3601
8206,12470
11632,3437
11065,8249
12596,992
11216,8066
11148,3138
12577,2979
11472,6724
10291,1208
4753,9675
12321,6662
11068,5833
10852,9013
9676,4086
9643,7710
10271,7911
11818,3823
9707,3416
9675,8273
12364,4818
10088,8884
12506,7394
12051,1917
4012,11404
11160,3492
12317,678
10070,1650
11160,8988
12231,1599
11844,2884
12495,6405
10434,5926
12110,4664
12743,5186
5328,11616
9066,11431
12641,3597
1131,10388
10974,2534
11459,7158
1869,11516
10766,6124
12743,3457
10195,3405
11370,8714
11656,3745
6818,10674
12629,3927
11039,2420
11302,1617
10654,6558
11253,6149
12061,5231
10117,1378
10389,6390
1478,10497
11165,6969
12615,5869
11537,5035
11564,2671
12381,3200
12167,6230
10600,3905
11362,6605
10559,6946
10574,8946
9802,6059
11095,5611
7128,11547
9707,6405
9475,9619
12107,4050
3272,10915
4255,11463
11927,8700
12085,2529
12158,1248
10852,5212
9775,7454
11641,8264
249,11007
10407,7047
10187,9033
7641,11039
11165,7033
12615,4456
11704,6100
6968,10165
12758,6230
10469,3669
1280,10017
10379,277
5210,12591
11576,3070
11209,4270
12550,6230
10658,8384
2049,11632
9772,979
11623,1449
9687,4544
3934,9699
12328,5174
11065,1599
10931,2227
9775,2297
12325,4690
12024,3852
11695,3643
12164,5441
9970,5750
10764,2504
10731,2349
4562,11360
11569,4158
1025,9604
12421,4900
12293,6388
10852,2623
12118,3333
10787,3421
9643,8188
10787,8820
12532,5834
1702,11683
10473,4676
570,12263
12015,8019
9872,2995
10139,8175
9599,1579
11454,5759
2160,12055
10919,4398
10707,9175
12478,8693
10541,7230
11867,6969
10282,1087
9850,5758
10931,6405
11771,7530
11297,4267
7261,12006
12507,6126
10311,3858
5300,12205
11616,635
11700,8911
11365,1097
11454,4721
10965,5471
9865,880
4753,12090
1025,10830
9689,2222
11012,4086
11700,1527
10409,2501
10828,6230
11835,8688
5210,12052
11638,5834
12762,1760
10574,5021
11271,5053
12532,6342
4415,12563
11068,9240
11823,5174
12611,386
11704,7520
10755,7457
10002,5708
10534,2623
12689,6100
11148,2985
12563,5472
11115,9200
11012,8243
11216,3327
11719,6112
11824,1007
10542,7706
9972,5244
6126,10822
11269,7530
11638,785
10939,8791
11148,740
12349,219
10006,817
10974,7968
9783,2287
9875,9200
9802,313
11269,254
12191,3384
7128,11798
11583,7113
9697,6862
9783,4468
12365,623
12629,6483
10360,758
11855,211
10703,9278
10766,6598
10321,6832
10965,7154
9772,8924
12596,8161
12495,256
4590,10047
10153,519
8031,11263
10200,4681
10536,1775
7693,12738
10600,785
12192,129
9707,4821
10256,3724
12365,249
10908,350
12167,324
10421,972
10409,4925
12064,2164
3514,12699
10407,4860
10437,3772
11459,7451
9743,4143
11068,4939
12238,7399
9704,9561
12757,7729
9853,944
7128,12365
12155,6228
11700,5746
9757,690
11440,7363
12132,8601
7501,10258
11693,5473
10811,4127
11454,8114
10005,9071
10550,34
12540,4053
11160,719
10037,1517
3772,12271
11955,8175
10511,3144
12263,5743
11857,7660
12449,8007
10497,3183
10876,5221
11729,4443
11560,8368
10271,3968
10787,4676
