head_UMLS_ID,tail_UMLS_ID
C0019829,C0043054
C0022665,C0043054
C0014859,C0043054
C0007873,C0043054
C0002878,C0043054
C0007621,C0043054
C0018681,C0043054
C0012833,C0043054
C0027651,C0068216
C0007131,C0127565
C0162283,C2928158
C0008370,C2928158
C0023518,C2928158
C0242216,C2928158
C0028840,C0033568
C0023518,C0033568
C4277682,C0054252
C0024121,C0054252
C0008625,C0054252
C0036572,C0054252
C2609414,C0054252
C0020538,C0054252
C0020672,C0054252
C0023487,C0054252
C0041755,C0054252
C0012644,C0054252
C0026848,C0054252
C0022658,C0054252
C0027540,C0054252
C0019151,C0054252
C0042075,C0054252
C0007621,C0054252
C0162557,C0054252
C0018818,C0054252
C0020615,C0054252
C0018799,C0111606
C0020649,C0111606
C0878544,C0111606
C0242992,C0011740
C0041755,C0246569
C0042510,C0246569
C0040053,C1258127
C2937358,C1258127
C1961102,C1258127
C0007370,C0671613
C0038220,C0671613
C0007222,C0043832
C0003811,C0043832
C0878544,C0043832
C0005283,C0043832
C0016719,C0043832
C0752262,C0031592
C0032578,C2934892
C0553580,C1571304
C0020538,C0077628
C0428977,C0077628
C4277682,C0070616
C0036572,C0070616
C0026848,C0070616
C0019080,C0070616
C0015967,C0070616
C0027796,C0070616
C0260662,C0070616
C0000768,C0070616
C0015929,C0070616
C0008925,C0070616
C0740392,C0070616
C0524851,C0070616
C0007787,C0070616
C0032343,C0128513
C0023976,C0128513
C0019080,C0128513
C0042510,C0128513
C0242973,C0128513
C0032787,C0128513
C0039231,C0128513
C0012359,C0128513
C0038525,C0128513
C0004238,C0128513
C0027051,C0128513
C0751895,C0128513
C4277682,C0001911
C0036572,C0001911
C0027497,C0001911
C0042963,C0001911
C0027540,C0001911
C0015695,C0001911
C0015967,C0001911
C0002874,C0001911
C0038325,C0001911
C0038220,C0001911
C0009806,C0001911
C0151786,C0001911
C0009676,C0001911
C0018681,C0001911
C0015469,C0001911
C0012833,C0001911
C0033774,C0001911
C0016154,C0001911
C0151740,C0001911
C0242422,C1505729
C0030305,C0084721
C0428977,C0104808
C3887506,C0058446
C0026650,C0058446
C0242422,C0058446
C0020649,C0058446
C0030567,C0058446
C1458155,C3181402
C0020538,C0912523
C0004153,C0056592
C0236736,C0248068
C0036572,C0008806
C0017178,C0008806
C0011609,C0008806
C0013182,C0008806
C0027051,C0008806
C0007682,C0008806
C0002792,C0008806
C0004623,C0008806
C0042109,C0008806
C0035243,C0008806
C0018801,C0637063
C0019156,C0637063
C0020538,C0609658
C0020649,C0609658
C0009319,C0000979
C0014038,C0000979
C1262477,C4506893
C0007125,C4506893
C0020461,C0060873
C0024668,C0018026
C2609414,C0018026
C0003873,C0018026
C0041755,C0018026
C0040034,C0018026
C2609414,C0065711
C0024121,C1449672
C0027659,C1449672
C0021368,C1449672
C0004153,C1449672
C0007873,C1449672
C0030567,C0068608
C0033054,C0028215
C0236736,C0028215
C0003811,C0028215
C0026650,C0028215
C0027746,C0028215
C0003578,C0028215
C0270611,C0028215
C0025261,C0028215
C0027765,C0028215
C0013421,C0028215
C0242184,C0028215
C0040479,C0028215
C0018790,C0028215
C0020429,C0028215
C0086439,C0028215
C0035229,C0028215
C0042510,C0028215
C0032787,C0028215
C0236969,C0028215
C0011303,C0028215
C0018681,C0028215
C0036572,C0540626
C0007785,C0540626
C0014553,C0540626
C0023281,C1100427
C0041227,C1100427
C0243026,C1097913
C0242488,C1097913
C0022658,C0638629
C0020443,C0638629
C0011881,C0638629
C0311375,C0638629
C2239176,C0066052
C0019080,C2744078
C0011991,C2744078
C0019196,C3712108
C0021368,C0253563
C0040053,C0253563
C0040034,C0253563
C0030567,C0000215
C0011849,C0000215
C0001828,C0000215
C0085207,C0000215
C0020676,C0000215
C0002622,C0007710
C0000771,C0007710
C0086439,C0007710
C0000771,C0087870
C0015695,C0031673
C0002622,C0061278
C0002874,C0061278
C0027868,C0062889
C0001122,C0009968
C1168401,C2934122
C0036572,C0006863
C0027497,C0006863
C0042963,C0006863
C0009241,C0006863
C0000771,C0006863
C0025261,C0006863
C0032343,C0006863
C0020649,C0006863
C0033941,C0006863
C0043352,C0006863
C0036341,C0006863
C0027627,C0006863
C0007370,C0960909
C0021361,C0164921
C0021364,C0164921
C0017658,C3529219
C0020649,C0131291
C0428977,C0131291
C0021655,C1258354
C0020433,C1258354
C0020514,C1258354
C0033578,C1569206
C0018671,C1704341
C4277682,C0055382
C0022658,C0055382
C0027765,C0055382
C0023904,C0055382
C0019080,C0055382
C0027540,C0055382
C0008625,C1616563
C2609414,C1616563
C0022658,C1616563
C0878544,C1616563
C0011853,C1616563
C0040479,C1507354
C0085437,C1507354
C0038395,C1507354
C0235032,C0078042
C0027947,C0078042
C0456909,C0078042
C0079744,C0078042
C4277682,C0067068
C0004153,C0067068
C0019209,C0067068
C0033054,C0040077
C2609414,C0040077
C1565489,C0040077
C0041755,C0040077
C0006111,C0040077
C0497327,C0664725
C0022672,C0057052
C0017638,C0123931
C1262477,C0123931
C0919267,C0123931
C0027819,C0123931
C0035412,C0123931
C0085682,C0123931
C0027497,C0123931
C2239176,C0123931
C0027947,C0123931
C0022658,C0123931
C0027765,C0123931
C0002871,C0123931
C0040034,C0123931
C0036572,C0048692
C0242422,C0048692
C0013421,C0048692
C0013386,C0048692
C0030567,C0048692
C0030569,C0048692
C0021368,C0077101
C0376628,C0047636
C4277682,C0065642
C1262477,C0065642
C0020522,C0065642
C0018799,C0065642
C0011065,C0065642
C0235032,C0065642
C0026650,C0065642
C0026848,C0065642
C0270611,C0065642
C0036572,C0025671
C0032343,C0025671
C0086439,C0025671
C0030567,C0025671
C0038220,C0025671
C0030305,C0025671
C0027794,C0025671
C0039240,C0055182
C0039231,C0055182
C0037286,C0053256
C0036572,C0085217
C0008066,C0085217
C0149654,C0085217
C0003811,C0085217
C0037763,C0085217
C0522224,C0085217
C1565489,C0085217
C0000737,C0085217
C0032617,C0085217
C0042035,C0085217
C0042963,C0085217
C3887506,C0085217
C0026650,C0085217
C0041755,C0085217
C0026848,C0085217
C0010520,C0085217
C0026837,C0085217
C0009241,C0085217
C0006111,C0085217
C0022658,C0085217
C0004134,C0085217
C0025261,C0085217
C0027765,C0085217
C0013421,C0085217
C0020649,C0085217
C0752252,C0085217
C0026827,C0085217
C0004245,C0085217
C0031117,C0085217
C0018790,C0085217
C0026896,C0085217
C0086439,C0085217
C0040822,C0085217
C0013604,C0085217
C0033687,C0085217
C0015967,C0085217
C0019151,C0085217
C0001126,C0085217
C0039231,C0085217
C0023530,C0085217
C0005695,C0085217
C0525045,C0085217
C0017178,C0085217
C0149931,C0085217
C0002874,C0085217
C0013386,C0085217
C0030567,C0085217
C0033941,C0085217
C0038220,C0085217
C0014547,C0085217
C0011991,C0085217
C0005745,C0085217
C0038587,C0085217
C0004782,C0085217
C0041657,C0085217
C0015230,C0085217
C0003469,C0085217
C0011581,C0085217
C0027051,C0085217
C0019342,C0085217
C0020538,C0061938
C0036572,C0056636
C0030567,C0056636
C0041755,C2002939
C0039538,C2002939
C0020538,C0669946
C0024667,C0057769
C1449861,C0057769
C0023903,C0057769
C0024121,C0057769
C0919267,C0057769
C0027651,C0057769
C0027659,C0057769
C0026640,C0057769
C0020507,C0057769
C0037286,C0057769
C0333641,C0057769
C0016057,C0057769
C4277682,C0074177
C0002622,C0074177
C0085308,C0053814
C0016154,C0053814
C0752351,C0245840
C0022658,C0245840
C0151491,C0245840
C0032343,C0245840
C0086439,C0245840
C0243050,C0245840
C0013608,C0245840
C0010072,C0047829
C0017412,C0047829
C0036572,C0164843
C0235032,C0164843
C0032343,C0164843
C0700359,C0164843
C0038325,C0533545
C0027651,C1958669
C0036216,C0208367
C0017638,C0054836
C1262477,C0054836
C0236736,C0054836
C2609414,C0054836
C0018799,C0054836
C0003811,C0054836
C0151436,C0054836
C1565489,C0054836
C0012644,C0054836
C0009241,C0054836
C0025261,C0054836
C0020649,C0054836
C0004245,C0054836
C0018790,C0054836
C0029944,C0054836
C0428977,C0054836
C0042510,C0054836
C0242973,C0054836
C0027540,C0054836
C0022661,C0054836
C0042514,C0054836
C0011609,C0054836
C0038325,C0054836
C0600519,C0054836
C0242698,C0054836
C0013608,C0054836
C4277682,C0037135
C1262477,C0037135
C0023903,C0037135
C0023418,C0037135
C0085580,C2936709
C0033054,C0054414
C0015934,C0054414
C0243026,C0030958
C0036572,C0002499
C2609414,C0002499
C0522224,C0002499
C1565489,C0002499
C0032617,C0002499
C0042035,C0002499
C0242528,C0002499
C0042963,C0002499
C0041755,C0002499
C0003578,C0002499
C0553757,C0002499
C0032343,C0002499
C0027765,C0002499
C0032285,C0002499
C0015967,C0002499
C0035309,C0002499
C0041296,C0002499
C0019209,C0002499
C0038587,C0002499
C0001824,C0002499
C0042594,C0002499
C0018784,C0002499
C0260662,C0002499
C0020621,C0002499
C0033817,C0002499
C0018775,C0002499
C0020598,C0002499
C0243026,C0002499
C0027659,C0032473
C0013421,C0242702
C0013386,C0242702
C0013384,C0242702
C4277682,C0289463
C0043094,C0289463
C0086468,C0971116
C0015676,C0060444
C0027651,C0968660
C0033578,C0068771
C0001430,C1571150
C0009375,C1571150
C1879526,C1571150
C1262477,C0005740
C1449861,C0005740
C0024121,C0005740
C0919267,C0005740
C0036572,C0005740
C2239176,C0005740
C0012644,C0005740
C0027947,C0005740
C0026640,C0005740
C0020507,C0005740
C0006111,C0005740
C0027765,C0005740
C0020649,C0005740
C0034063,C0005740
C0031117,C0005740
C0034065,C0005740
C0273115,C0005740
C0040034,C0005740
C0036572,C0769602
C4277682,C0091902
C2609414,C0091902
C0021368,C0219310
C0022658,C0219310
C0042963,C0066687
C0009375,C0066687
C0018801,C1122975
C0376618,C1122975
C0027055,C1122975
C0018418,C1122975
C0033975,C0046213
C0036341,C0046213
C0376618,C0075198
C0027794,C0622274
C0023903,C0066293
C2239176,C0066293
C0026640,C0066293
C0007138,C0066293
C0007134,C0066293
C0021841,C0066293
C2931367,C0066293
C0524851,C0040563
C1449861,C1723099
C0040822,C0059728
C0001828,C0059728
C0008625,C0078775
C0021368,C0078775
C0032285,C0078775
C0020649,C1144300
C0039231,C1144300
C0023903,C0051374
C0036572,C0051374
C2239176,C0051374
C0023904,C0051374
C0020473,C0051374
C0032927,C0051374
C0020649,C0061268
C0018790,C0061268
C0428977,C0061268
C0033687,C0061268
C0005686,C0061268
C0024667,C0033306
C1458155,C0033306
C0033054,C0033306
C0020538,C0033306
C0010068,C0033306
C0042035,C0033306
C0020507,C0033306
C0040053,C0033306
C0019080,C0033306
C0027540,C0033306
C0001144,C0033306
C0333641,C0033306
C0021655,C0033306
C0027051,C0033306
C0002170,C0033306
C0031542,C0033306
C0001418,C0033306
C0007097,C0033306
C0007873,C0033306
C0020555,C0033306
C0019061,C0033306
C0019156,C0033306
C0036420,C0033306
C0042373,C0033306
C0848558,C0033306
C0035854,C0033306
C0002888,C0033306
C0007222,C0015860
C0001430,C0015860
C0022665,C0015860
C0001418,C0015860
C0012242,C0015860
C0043094,C2348066
C0020538,C1958569
C0236736,C0031493
C0027746,C0031493
C0027765,C0031493
C0031117,C0031493
C0152025,C0031493
C0027659,C0049647
C0027627,C0049647
C0018965,C0038722
C0040046,C0038722
C3887612,C0038722
C0025261,C1722714
C0038454,C1722714
C3178766,C0054562
C4277682,C0054569
C0013604,C0054569
C0041755,C0057103
C0024299,C0065476
C0019061,C0285468
C0020456,C0541154
C0020443,C0541154
C0037763,C0062512
C1565489,C0062512
C0034063,C0062512
C0009421,C0062512
C0037274,C0062512
C0003850,C0062512
C0040038,C0062512
C0030552,C0062512
C0042373,C0062512
C0027765,C0020249
C0025261,C0058178
C0023186,C0058178
C0027651,C2932064
C0021364,C0668202
C0021368,C0211039
C0013604,C0211039
C0011991,C0211039
C0022658,C0065974
C0027651,C0003380
C0033578,C0003380
C0006277,C0003380
C0021655,C0003380
C0011849,C0003380
C0007193,C0003380
C0031046,C0003380
C0023290,C0003380
C0030846,C0003380
C0023281,C0003380
C0041227,C0003380
C0020429,C0532908
C0041364,C0025815
C0018800,C0049901
C0020456,C0049901
C0020557,C0049901
C0271650,C0049901
C0149721,C0049901
C0023976,C0171302
C0013604,C0171302
C0002994,C0171302
C0018621,C0171302
C0011065,C0036233
C0003811,C0036233
C0235032,C0036233
C0027746,C0036233
C0004134,C0036233
C0025261,C0036233
C0032343,C0036233
C0700359,C0036233
C0040822,C0036233
C0035229,C0036233
C0039231,C0036233
C0023380,C0036233
C0023186,C0036233
C1145628,C0036233
C0033922,C0036233
C0042790,C0036233
C0027854,C0036233
C0026205,C0036233
C0876994,C0036233
C4277682,C1312124
C0015695,C1312124
C0023893,C1312124
C0014544,C0050611
C2609414,C0025859
C0020538,C0025859
C0018799,C0025859
C0007222,C0025859
C0003811,C0025859
C0032617,C0025859
C0041755,C0025859
C0004153,C0025859
C0022658,C0025859
C0020456,C0025859
C0020649,C0025859
C0023976,C0025859
C0034063,C0025859
C0878544,C0025859
C0040479,C0025859
C0020429,C0025859
C0040822,C0025859
C0013604,C0025859
C0018965,C0025859
C0242973,C0025859
C0033687,C0025859
C0019151,C0025859
C0019158,C0025859
C0042514,C0025859
C0149931,C0025859
C0033941,C0025859
C0038587,C0025859
C0600519,C0025859
C0242698,C0025859
C0021655,C0025859
C0017979,C0025859
C0015230,C0025859
C0003469,C0025859
C0242339,C0025859
C0002962,C0025859
C0020461,C0025859
C0011206,C0025859
C0149721,C0025859
C0018681,C0025859
C0042373,C0025859
C0035410,C0025859
C0015672,C0025859
C0162550,C0025859
C0919267,C1311070
C0027947,C1311070
C0019080,C1311070
C0027540,C1311070
C0020433,C1311070
C0023893,C1311070
C0012569,C2936762
C0003811,C0246317
C0020649,C0246317
C0042514,C0246317
C0036572,C0246631
C0020538,C0246631
C0003578,C0246631
C0026837,C0246631
C0022658,C0246631
C0020649,C0246631
C0030201,C0246631
C0020429,C0246631
C0428977,C0246631
C0006266,C0246631
C4277682,C0026457
C0020538,C0026457
C3887506,C0026457
C0031117,C0026457
C2937358,C0026457
C0030567,C0026457
C0011581,C0026457
C0005586,C0026457
C0699828,C0026457
C0027651,C0045283
C0018800,C0045283
C0020538,C0045283
C0022658,C0045283
C0020429,C0045283
C0016059,C0045283
C0023890,C0045283
C0149721,C0045283
C0001925,C0045283
C0030193,C3252823
C0006309,C0294804
C0024121,C1570187
C0027819,C1570187
C0027659,C1570187
C0023467,C1570187
C1961102,C1570187
C0149925,C1570187
C0025149,C1570187
C0079744,C1570187
C0023441,C1570187
C0334634,C1570187
C0006840,C0052426
C0042514,C0167716
C4277682,C0055114
C0021368,C0055114
C0032343,C0055114
C0038002,C0055114
C0032285,C0055114
C0019054,C0055114
C0020429,C0037380
C2937358,C0037380
C0086468,C0910309
C4277682,C0038432
C1449861,C0038432
C0023903,C0038432
C0043094,C0038432
C0020538,C0025615
C0038358,C0002377
C0032285,C0002377
C0016059,C0002377
C0025568,C0002377
C0006271,C0002377
C0004352,C0040616
C0027746,C0077205
C0032343,C0077205
C0013604,C0077205
C0027540,C0077205
C4277682,C0042118
C0027651,C0042118
C0021368,C0042118
C0376628,C0042118
C0038358,C0042118
C0085605,C0042118
C0162557,C0042118
C0596263,C0042118
C0018923,C0048181
C0003463,C0057162
C0878773,C0059918
C4277682,C0072664
C0007137,C0911482
C0030354,C0911482
C0040411,C0911482
C3887506,C0074002
C1262477,C0019467
C0019080,C0019467
C0019209,C0019467
C0007873,C0019467
C0023904,C0047641
C0040561,C0050540
C0236736,C0095172
C0009792,C0095172
C3887506,C0030131
C0027746,C0030131
C0023186,C0030131
C0036572,C0034304
C0037274,C0060494
C0039446,C0060494
C0020672,C0040828
C0040822,C0040828
C4277682,C0136123
C0236733,C0136123
C0041755,C0136123
C0022658,C0136123
C0020649,C0136123
C0033687,C0136123
C0024421,C0136123
C0027497,C0066774
C0030193,C0066774
C0028961,C0066774
C0042790,C0066774
C0042571,C0066774
C0042109,C0066774
C0027540,C0044342
C0018799,C0069989
C0035204,C0069989
C0522224,C0069989
C0032343,C0069989
C0037274,C0069989
C0007621,C0069989
C0018939,C1260543
C0027708,C1260543
C0333355,C1260543
C2937358,C0529871
C0525041,C3251927
C0020429,C3251927
C0030193,C0045132
C0020507,C0001128
C0030193,C0001128
C0027540,C0001128
C0005686,C0001128
C0041582,C0001128
C0008031,C0001128
C0231528,C0001128
C4277682,C0755562
C0919267,C0755562
C0033578,C0755562
C0020429,C0755562
C0027540,C0755562
C0007621,C0755562
C0878773,C0755562
C0027627,C0755562
C0027661,C0755562
C0027659,C0082315
C0007125,C0082315
C0236736,C0030038
C0020538,C0030038
C0020672,C0030038
C0012644,C0030038
C0020649,C0030038
C0086439,C0030038
C0428977,C0030038
C0040822,C0030038
C0042510,C0030038
C0013386,C0030038
C0007370,C0030038
C0038587,C0030038
C0023186,C0030038
C0878773,C0030038
C0027651,C0011177
C0033578,C0011177
C1527311,C0011177
C0037036,C0011177
C0037763,C0609660
C0011603,C0966040
C0033774,C0966040
C0027626,C3852194
C0027765,C0028362
C0031212,C0028362
C4042784,C0028362
C0027746,C0045536
C0015695,C0045536
C0003469,C0045536
C0034933,C0045536
C0027868,C0045536
C0035243,C0045536
C0342257,C2354326
C0004096,C0256037
C0002438,C0003815
C2825055,C4287809
C0000737,C0070667
C0030193,C0070667
C0273115,C0076955
C0004364,C0076955
C4277682,C0074321
C0021368,C0074321
C0041755,C0074321
C0027540,C0074321
C2609414,C0675510
C0042963,C0675510
C2239176,C0675510
C0018801,C0675510
C0022658,C0675510
C0027765,C0675510
C0002871,C0675510
C0040034,C0675510
C0036572,C0165264
C0002622,C0165264
C0023186,C0165264
C0022667,C0165264
C0020538,C0667944
C4277682,C0076110
C0023903,C0076110
C0000737,C0076110
C0030312,C0076110
C0428977,C0076110
C0040034,C0076110
C4277682,C0063223
C0027540,C0063223
C0162533,C0257481
C0020437,C0000334
C0020438,C0000334
C0020598,C0000334
C4277682,C0016564
C0024121,C0016564
C1458155,C0016564
C0008625,C0016564
C0038356,C0016564
C0206663,C0016564
C0020522,C0016564
C0021368,C0016564
C0024115,C0016564
C0015379,C0016564
C0011065,C0016564
C0151436,C0016564
C0162823,C0016564
C0039590,C0016564
C0027497,C0016564
C0011616,C0016564
C3178766,C0016564
C0022658,C0016564
C0403823,C0016564
C0032343,C0016564
C0020429,C0016564
C0032285,C0016564
C0006266,C0016564
C1262477,C0068689
C0040053,C0046395
C0002622,C0298859
C0428977,C0536381
C0039231,C0536381
C0036572,C0002026
C0007398,C0002026
C0027497,C0002026
C0003578,C0002026
C0026837,C0002026
C0013421,C0002026
C0020649,C0002026
C0018790,C0002026
C0020429,C0002026
C0428977,C0002026
C0035229,C0002026
C0032787,C0002026
C0039231,C0002026
C0014544,C0002026
C0038220,C0670049
C0027651,C0877863
C0522224,C0877863
C0235032,C0877863
C0026613,C0877863
C0026650,C0877863
C0028960,C0877863
C0752252,C0877863
C0086439,C0877863
C0040822,C0877863
C0015934,C0877863
C0000768,C0877863
C0020453,C0877863
C0022976,C0877863
C1565489,C0029988
C0027746,C0029988
C0020500,C0029988
C2609414,C0030092
C0242528,C0030092
C0042963,C0030092
C0162830,C0030092
C0041755,C0030092
C0029944,C0030092
C0428977,C0030092
C0009421,C0030092
C0018965,C0030092
C0028961,C0030092
C0003460,C0030092
C0017979,C0030092
C0009676,C0030092
C0018524,C0030092
C0001925,C0030092
C0042029,C0030092
C0020488,C0038149
C0027051,C0038149
C0002063,C0038149
C0020621,C0038149
C0206669,C0038149
C0014849,C0038149
C0001127,C0038149
C0085298,C0038149
C0011860,C0044029
C0024121,C0048644
C0022658,C0048644
C0039584,C0048644
C0037286,C0048644
C0025345,C0048644
C0037997,C0048644
C0040822,C0072896
C0007370,C0072896
C0015423,C0072896
C0032343,C0912779
C2825055,C0019167
C0019163,C0019167
C1262477,C3712232
C0000737,C3712232
C0027497,C3712232
C0011991,C3712232
C0009806,C3712232
C0030305,C3712232
C0022104,C3712232
C0030297,C1142705
C0020877,C0084631
C0021368,C0298619
C0030297,C0298619
C0036572,C0075460
C0033922,C0075460
C0004352,C0075460
C0025958,C0075460
C0026848,C0008183
C0015934,C0008183
C0023794,C0008183
C0008925,C0008183
C0033054,C3502151
C0028754,C3502151
C1458155,C0007935
C0027626,C0007935
C0027746,C0171393
C1960100,C0171393
C0028840,C0596087
C4277682,C2605394
C0001364,C2605394
C2609414,C0003372
C0032787,C0003372
C0036420,C0003372
C3495801,C0003372
C0042487,C0003372
C0018378,C0003372
C0002792,C0003372
C0026769,C0003372
C0017658,C0003372
C0004936,C0005013
C0036341,C0005013
C0020538,C0011082
C0020649,C0011082
C0011581,C0011082
C0020651,C0011082
C0162834,C0102811
C0007370,C0624300
C0023903,C0059641
C2239176,C0059641
C0020649,C0059641
C0428977,C0059641
C0023904,C0059641
C0036572,C0242909
C0026650,C0242909
C0270611,C0242909
C0751955,C0242909
C0038220,C0242909
C0242488,C0242909
C1565106,C0242909
C0021368,C0002932
C0020649,C0002932
C0010692,C0002932
C0013604,C0002932
C1145628,C0002932
C0027651,C0755735
C0027659,C0054988
C4277682,C1956989
C0009241,C0052970
C4277682,C0360714
C0236736,C0360714
C2609414,C0360714
C0021368,C0360714
C0010068,C0360714
C0004153,C0360714
C0018801,C0360714
C0026848,C0360714
C0020473,C0360714
C0020443,C0360714
C0020557,C0360714
C0038454,C0360714
C0027051,C0360714
C0242339,C0360714
C0002170,C0360714
C0004364,C0360714
C0035410,C0360714
C0011633,C0360714
C0085655,C0360714
C1956346,C0360714
C0242350,C0360714
C0948089,C0360714
C0032019,C0059618
C0013604,C0077284
C0015927,C0077284
C0524620,C0618870
C1449861,C1312051
C0007222,C1312051
C4277682,C0969677
C0023903,C0969677
C0024121,C0969677
C0027659,C0969677
C2609414,C0969677
C0020538,C0969677
C0376628,C0969677
C0007222,C0969677
C1565489,C0969677
C0000737,C0969677
C0027497,C0969677
C0023487,C0969677
C0041755,C0969677
C0270611,C0969677
C0009241,C0969677
C0020507,C0969677
C0022658,C0969677
C0039584,C0969677
C0032343,C0969677
C0028960,C0969677
C0027765,C0969677
C0010692,C0969677
C0030193,C0969677
C0033687,C0969677
C0015967,C0969677
C0016059,C0969677
C0017178,C0969677
C0333641,C0969677
C0029928,C0969677
C0042131,C0969677
C0019054,C0969677
C0033578,C2744724
C0031212,C0044599
C0036572,C0000275
C0428977,C0000275
C0007370,C0000275
C0027051,C0000275
C0008625,C2742616
C0043094,C2742616
C0009241,C0069966
C0019054,C0064061
C0162823,C0067942
C0041834,C0067942
C0000771,C0965225
C0206762,C0965225
C0027626,C3192263
C0162830,C3192263
C0040136,C3192263
C0037274,C3192263
C0038325,C3192263
C4277682,C0071758
C0032343,C0071758
C0035328,C0060167
C0020524,C0074710
C0021141,C0074710
C3887506,C0074710
C0009241,C0074710
C0013421,C0074710
C0086439,C0074710
C0013386,C0074710
C0030567,C0074710
C0007370,C0074710
C0033941,C0074710
C0038587,C0074710
C0027697,C0074710
C3887612,C0074710
C0040188,C0074710
C0019521,C0074710
C0038273,C0074710
C0033953,C0074710
C0030482,C0074710
C0039070,C0909839
C0019163,C0909839
C0019693,C0909839
C0027626,C0146337
C0036572,C0909108
C0236736,C0909108
C3887506,C0909108
C0026837,C0909108
C0242422,C0909108
C0020429,C0909108
C0015967,C0909108
C0013386,C0909108
C0007370,C0909108
C0038220,C0909108
C0038587,C0909108
C0027796,C0909108
C0376634,C0909108
C0040336,C0909108
C4277682,C0011041
C0023903,C0011041
C0027651,C0011041
C0033054,C0011041
C0018800,C0011041
C0020538,C0011041
C0008066,C0011041
C0033578,C0011041
C0041755,C0011041
C2239176,C0011041
C0009241,C0011041
C0403823,C0011041
C0032343,C0011041
C0525041,C0011041
C0028960,C0011041
C0023895,C0011041
C0040822,C0011041
C0023904,C0011041
C0010417,C0011041
C0015967,C0011041
C0028754,C0011041
C0019209,C0011041
C0023186,C0011041
C0009375,C0011041
C0042075,C0011041
C0034933,C0011041
C0024305,C0011041
C0015934,C0011041
C0004096,C0011041
C0013404,C0011041
C0000768,C0011041
C0027066,C0011041
C4277682,C2716833
C0020507,C2716833
C0273115,C2716833
C0027540,C2716833
C0011581,C2716833
C0024121,C0005139
C0027651,C0005139
C0020538,C0001455
C0020429,C0001455
C0040822,C0001455
C0011615,C0001455
C0038587,C0001455
C0004096,C0001455
C0338480,C0001455
C0011875,C0001455
C4277682,C0011145
C1262477,C0011145
C1449861,C0011145
C1458155,C0011145
C0036572,C0011145
C2609414,C0011145
C0021368,C0011145
C0018799,C0011145
C0007222,C0011145
C0024115,C0011145
C0003811,C0011145
C0042798,C0011145
C0024121,C0034387
C0032285,C0034387
C0034069,C0034387
C0022661,C0045643
C0027540,C0048294
C0038160,C0063608
C0042029,C0063608
C0032927,C0010524
C0003811,C0084847
C0014549,C0072968
C0023903,C0062650
C0020522,C0281643
C0013604,C0281643
C0023418,C0045288
C1458155,C0045288
C0041755,C0045288
C2239176,C0045288
C0030297,C0045288
C0040136,C0045288
C0037286,C0045288
C0005695,C0045288
C0022665,C0045288
C0021359,C0045288
C0008309,C0045288
C0020456,C0069456
C0023893,C0069456
C0005695,C2936526
C4277682,C0070038
C3887506,C0070038
C0041755,C0070038
C0020615,C0070038
C0000786,C0910750
C0376628,C0074735
C0022658,C0074735
C0002534,C0074735
C0030554,C0054157
C0002438,C0054157
C0242350,C1098515
C0036572,C1613306
C0036572,C0025912
C0033054,C0025912
C0020538,C0025912
C0020672,C0025912
C0037763,C0025912
C3887506,C0025912
C0026650,C0025912
C0013421,C0025912
C0023976,C0025912
C0428977,C0025912
C0040822,C0025912
C0007370,C0025912
C0018939,C0025912
C0038587,C0025912
C0011581,C0025912
C0005586,C0025912
C0018524,C0025912
C0004936,C0025912
C0162550,C0025912
C0030569,C0025912
C0020651,C0025912
C0376634,C0025912
C0036572,C0664038
C0024668,C0909133
C0023895,C0909133
C0025261,C0056060
C0001430,C0056060
C0023186,C0056060
C1262477,C0249529
C0021368,C0249529
C0007222,C0249529
C0013608,C0249529
C0014859,C0766737
C0238358,C2718084
C3887506,C0029309
C0009241,C0029309
C0013421,C0029309
C0040479,C0029309
C0020429,C0029309
C0042514,C0029309
C0030567,C0029309
C0019209,C0029309
C0004238,C0029309
C0011581,C0029309
C0018681,C0029309
C0030569,C0029309
C0014549,C0029309
C0027066,C0029309
C0039070,C0029309
C0026826,C0029309
C0009792,C0029309
C0020672,C0058973
C3887506,C0058973
C0007370,C0058973
C0036572,C0123865
C0027497,C0123865
C0018681,C0123865
C0012833,C0123865
C0007859,C0123865
C0002622,C0066051
C0020429,C0066051
C0009421,C0068122
C0026961,C0068122
C4277682,C0043904
C0027746,C0043904
C0004134,C0043904
C0032343,C0043904
C0162820,C0043904
C0011853,C0043904
C0027746,C1869798
C0020429,C1869798
C0024668,C4277943
C0027627,C4277943
C0036572,C0053258
C0033054,C0053258
C0236736,C0053258
C0035204,C0053258
C0024668,C0025872
C4277682,C0025872
C0036572,C0025872
C0020524,C0025872
C0235032,C0025872
C1565489,C0025872
C0000737,C0025872
C0027497,C0025872
C0042963,C0025872
C0041755,C0025872
C0009241,C0025872
C0006111,C0025872
C0004134,C0025872
C0013421,C0025872
C0031117,C0025872
C0040479,C0025872
C0020429,C0025872
C0009421,C0025872
C0030193,C0025872
C1720887,C0025872
C0027746,C2000020
C0024667,C0015087
C0024121,C0015087
C0006118,C0015087
C1458155,C0015087
C0030354,C0015087
C0152025,C0015087
C0042138,C0015087
C0024299,C0070005
C0001122,C0039542
C0021368,C1313232
C0020517,C0009214
C0033054,C0009214
C0020538,C0009214
C0037763,C0009214
C0027497,C0009214
C0042963,C0009214
C0232488,C0009214
C0003578,C0009214
C0010520,C0009214
C0013421,C0009214
