head_UMLS_ID,tail_UMLS_ID
C4277682,C0053800
C0011581,C0053800
C3887506,C0053800
C0242350,C0053800
C0009241,C0053800
C0001418,C0053800
C0151526,C0053800
C0333641,C0053800
C0004153,C0053800
C0008625,C0053800
C0497552,C0053800
C0042131,C0053800
C0024667,C0053800
C1956346,C0053800
C1263846,C0053800
C2937421,C0053800
C0033375,C0053800
C0008066,C0053800
C1257958,C0053800
C0032914,C0053800
C0002938,C0053800
C0158570,C0053800
C0042963,C0025598
C0036572,C0025598
C0007097,C0025598
C0015695,C0025598
C0020456,C0025598
C0011991,C0025598
C0027627,C0025598
C0011853,C0025598
C0013386,C0025598
C0342257,C0025598
C0151436,C0025598
C0023895,C0025598
C0020433,C0025598
C0011875,C0025598
C0013362,C0025598
C0030305,C0025598
C0020672,C0025598
C0022354,C0025598
C0027540,C0377219
C0206062,C0377219
C0027854,C0070499
C0019156,C1100908
C0027651,C0892902
C0027540,C0044021
C0751955,C1121991
C0018681,C0126174
C0003493,C0126174
C0016059,C0126174
C0018799,C0126174
C0027055,C0126174
C0041948,C0126174
C0004153,C0126174
C0035126,C0126174
C0039070,C0126174
C0042487,C0126174
C0553980,C0126174
C0004623,C0126174
C0403447,C0126174
C0034069,C0126174
C0035066,C0126174
C0013264,C0126174
C2936380,C0126174
C1262477,C0000097
C0030567,C0000097
C0007682,C0000097
C0025261,C0000097
C0026650,C0000097
C0012644,C0000097
C0030569,C0000097
C0013384,C0000097
C0007398,C0000097
C0023903,C0043679
C0013604,C0091333
C0024305,C0056167
C0151526,C0170483
C0032914,C0170483
C0027059,C0065598
C0019158,C0065598
C0001824,C0065598
C0020507,C0765273
C0236736,C0167626
C0024668,C0167626
C0033054,C0167626
C0043094,C0167626
C0001883,C0526058
C0032285,C0526058
C0027059,C0526058
C0021368,C1101751
C2936350,C1101751
C0020473,C1101751
C0020443,C1101751
C0009421,C1101751
C0031350,C1101751
C0020623,C1101751
C0007785,C0286592
C0015695,C0286592
C0018801,C0286592
C0011881,C0286592
C0036572,C2604598
C0001122,C0020259
C0020672,C0049258
C0023903,C0935918
C0021841,C0935918
C4505492,C0065751
C0011609,C0038689
C0040128,C0038689
C0030353,C0038689
C0451641,C0038689
C0151740,C0038689
C0027497,C0008275
C0001622,C0008275
C0013604,C0008275
C0019158,C0063890
C0236736,C0144486
C0162316,C0117541
C0027746,C0080074
C0009241,C0298130
C0038587,C0298130
C0034069,C0298130
C0037929,C0298130
C0520679,C0298130
C0206762,C1743815
C0011991,C0005391
C0011853,C0005391
C0242216,C0005391
C0018681,C0018318
C0011991,C0018318
C0020538,C0590743
C0024305,C0000220
C0011303,C0000220
C0021364,C0000220
C0013608,C0000220
C0236736,C0006462
C0013384,C0006462
C0003578,C0006462
C0393593,C0006462
C0020458,C0006462
C0027055,C1120598
C0007125,C1120598
C0015672,C0028420
C0428977,C0028420
C0020538,C0028420
C0018794,C0028420
C0007370,C0028420
C0497327,C0028420
C0031117,C0028420
C0028768,C0028420
C0023976,C0028420
C0030569,C0028420
C0027066,C0028420
C0007222,C0028420
C0004936,C0028420
C0162557,C0028420
C0019158,C0028420
C0030319,C0028420
C1269683,C0028420
C0043352,C0028420
C0021290,C0028420
C0014394,C0028420
C0025290,C0022034
C0007786,C0022034
C0021368,C0175000
C0024115,C2354052
C0015230,C0040134
C4277682,C0043697
C0015951,C0012422
C0028433,C0005627
C0042138,C0609569
C0038220,C0010583
C0036572,C0010583
C0027651,C0010583
C0007097,C0010583
C0878544,C0010583
C0011581,C0010583
C0021368,C0010583
C0025202,C0010583
C1565489,C0010583
C0151744,C0010583
C0025205,C0010583
C0019156,C0010583
C0242698,C0010583
C0919267,C0010583
C0007682,C0010583
C0036980,C0010583
C0030193,C0010583
C0001418,C0010583
C1384666,C0010583
C0038325,C0010583
C0007370,C0010583
C2937358,C0010583
C0024305,C0010583
C0041948,C0010583
C0019189,C0010583
C0023904,C0010583
C0030354,C0010583
C0020621,C0010583
C0024121,C0010583
C0034933,C0010583
C0030554,C0010583
C0002871,C0010583
C0008925,C0010583
C0151436,C0010583
C0005686,C0010583
C0007134,C0010583
C0017178,C0010583
C0004238,C0010583
C3463824,C0010583
C0004134,C0010583
C0039446,C0010583
C0035309,C0010583
C0008728,C0010583
C0027796,C0010583
C0024667,C0010583
C0000737,C0010583
C0002962,C0010583
C1261473,C0010583
C0002170,C0010583
C0002886,C0010583
C4042891,C0010583
C0041364,C0010583
C0020598,C0010583
C0014170,C0010583
C0027868,C0010583
C0010073,C0010583
C0030312,C0010583
C0002940,C0010583
C0085090,C0010583
C0015929,C0010583
C0042512,C0010583
C0027819,C0010583
C0018050,C0010583
C2713367,C0010583
C3887506,C0062069
C0007370,C0062069
C0236736,C0062069
C0027765,C0002680
C0018681,C0002680
C0003460,C0002680
C0011991,C0002680
C0032227,C0002680
C0038325,C0002680
C0013182,C0002680
C0042029,C0002680
C0040761,C0002680
C0009319,C0002680
C0014836,C0002680
C0008311,C0002680
C0014122,C0002680
C0033845,C0002680
C0014121,C0002680
C0034902,C0002680
C0085437,C0002680
C0014742,C0002680
C1527298,C0002680
C0018784,C0002680
C0004659,C0002680
C0162550,C0085154
C0013295,C0085154
C0040822,C0085154
C0086439,C0085154
C0043094,C0085154
C0043352,C0085154
C1527336,C0085154
C0004782,C0085154
C1458155,C1566021
C0024121,C0032624
C0151744,C0219405
C0042963,C0007018
C0020538,C0007018
C0030193,C0007018
C0012833,C0007018
C0242656,C0007018
C0033054,C0007018
C1258215,C0007018
C1857586,C0007018
C0162770,C0007018
C0035126,C1959111
C0002622,C1959111
C0004245,C0039400
C0020621,C0039400
C0040822,C0002743
C0025202,C0252643
C0027051,C0252643
C0751895,C0252643
C0026857,C0133341
C0162283,C1138034
C0021368,C0040958
C0005910,C0040958
C0000768,C0040958
C0024668,C0040958
C0039584,C0040958
C0029928,C0040958
C0039231,C0060553
C0022665,C0600489
C0036572,C0078433
C0040822,C0078433
C0522224,C0078433
C0026205,C0078433
C0021368,C1568085
C0007786,C1568085
C0018188,C1568085
C0019151,C0120107
C0237873,C0120107
C0033578,C0120107
C0033941,C0010620
C0020538,C0010620
C0040822,C0010620
C0023186,C0010620
C0033953,C0010620
C0014544,C1871978
C3887506,C1099837
C0007621,C0012200
C0007097,C0012200
C0015695,C0012200
C0023904,C0012200
C0023895,C0012200
C0017152,C0012200
C0014859,C0012200
C0019829,C0055988
C0035126,C0035158
C0042963,C0011276
C1565489,C0011276
C0242528,C0011276
C0042035,C0011276
C0025261,C0071011
C0030305,C0071011
C0021364,C0071011
C0149931,C0071011
C0014170,C0071011
C0018418,C0071011
C0039231,C3253276
C0017638,C0250369
C0039231,C0062036
C0035126,C0971713
C0041948,C0021236
C0039231,C0012522
C0009676,C0012522
C0023530,C0012522
C0428977,C0012522
C0162550,C0012522
C0018681,C0012522
C0525045,C0012522
C0018801,C0012522
C0011206,C0012522
C3887612,C0012522
C0026650,C0012522
C0149654,C0012522
C0037763,C0012522
C0018524,C0012522
C0027849,C0012522
C0037199,C0012522
C0031117,C0012522
C0041755,C0012522
C0012833,C0012522
C0080274,C0012522
C0023051,C0012522
C0037822,C0012522
C0002622,C0012522
C0033922,C0012522
C0012569,C0012522
C0035410,C0012522
C0040485,C0012522
C0027765,C0121300
C0011860,C0758504
C0005686,C0066645
C1458155,C0064658
C0009375,C0064658
C1145628,C0390643
C0699828,C0065781
C0042963,C0128915
C0020507,C0021966
C0018843,C0178698
C0023904,C0066370
C1956346,C0071840
C0020757,C1449702
C0525041,C1449702
C0024143,C1449702
C0027794,C0074719
C0027540,C0074719
C0021368,C0074719
C2609414,C0074719
C0007873,C0074719
C0919267,C0074719
C0009241,C0074719
C0027746,C0074719
C0011853,C0074719
C0035126,C0074719
C0038002,C0074719
C1449861,C0074719
C0042373,C0074719
C0273115,C0074719
C0001621,C0074719
C0043094,C0074719
C0600519,C0074719
C0752252,C0074719
C0042138,C0074719
C0021051,C0074719
C0015927,C0074719
C0001624,C0074719
C0029132,C0074719
C1458155,C0064971
C0031154,C0064971
C0038220,C0025869
C0027540,C0006639
C0020429,C0006639
C0024121,C0044515
C0007097,C0045811
C1262477,C0045811
C0030297,C0045811
C0032343,C0045811
C0242656,C0045811
C0007140,C0045811
C1134719,C0045811
C0025261,C0013328
C0026650,C0013328
C0028754,C0013328
C0032343,C0013328
C0034885,C0013328
C0041755,C0013328
C0011849,C0013328
C0040128,C0013328
C1263846,C0013328
C0011065,C0013328
C0015927,C0013328
C0232910,C0013328
C0022658,C0302584
C0524910,C0073221
C0030193,C0003374
C0036454,C0003374
C0041755,C0003374
C0017178,C0003374
C0012739,C0035608
C0017658,C0035608
C0018681,C0035608
C0020456,C0035608
C0040034,C0035608
C0011991,C0035608
C0025290,C0035608
C0038325,C0035608
C0009421,C0035608
C0033774,C0035608
C0024141,C0035608
C0013182,C0035608
C0002874,C0035608
C0019209,C0035608
C0151436,C0035608
C0029443,C0035608
C0026848,C0035608
C0022346,C0035608
C0026846,C0035608
C0008350,C0035608
C0009792,C0035608
C0162566,C0035608
C0014072,C0035608
C0024143,C0035608
C0001824,C0035608
C0012624,C0035608
C0006309,C0035608
C0027746,C0381496
C0042018,C0137996
C0021368,C0092148
C0013604,C0092148
C0019209,C0018320
C0024117,C2742801
C4277682,C0220914
C0027540,C0067087
C0026691,C0040059
C0002874,C0617606
C0041296,C0617606
C0027626,C0528985
C0085129,C0528985
C4277682,C0058330
C0033578,C0038734
C0030920,C0038734
C0021368,C0641176
C0035126,C0061516
C0004352,C0061516
C0007370,C0174199
C0036572,C0614088
C0021655,C0073096
C0004096,C0073096
C0007621,C0073096
C0752351,C0073096
C0020538,C0073096
C0018801,C0073096
C0041834,C0073096
C2609414,C0073096
C0036421,C0073096
C0001418,C0073096
C0027746,C0073096
C0013604,C0073096
C0007370,C0073096
C0235032,C0073096
C0038356,C0073096
C0004153,C0073096
C0342257,C0073096
C0024668,C0073096
C0149678,C0073096
C0032019,C0073096
C0020564,C0073096
C0020459,C0073096
C0019158,C0073096
C0236969,C0073096
C0021364,C0073096
C0740394,C0073096
C0007131,C0073096
C0039584,C0073096
C0024667,C0073096
C0018671,C0073096
C0152013,C0073096
C0011882,C0073096
C0024228,C0073096
C0085307,C0073096
C0751955,C0073096
C1168401,C0073096
C0001614,C0073096
C0023493,C0073096
C0013264,C0073096
C0243026,C0073096
C0020550,C0073096
C0403823,C0073096
C0025517,C0073096
C4277682,C0040898
C0001828,C0040898
C0497552,C0040898
C0033054,C0040898
C0700359,C0040898
C1961102,C0092777
C0040034,C1699231
C0031117,C1699231
C0027947,C1699231
C4277682,C0382876
C0020538,C0382876
C0027796,C0382876
C0243050,C0382876
C0033774,C0053151
C0021368,C0384907
C0015379,C0384907
C0023434,C0384907
C3887506,C0014310
C0006277,C0014310
C0022665,C0039637
C0236969,C0039637
C0027651,C2933442
C0030297,C2933442
C1458155,C2933442
C0019151,C0024480
C0042963,C0024480
C0011206,C0024480
C0022658,C0024480
C0020580,C0024480
C1835171,C0024480
C0002871,C0024480
C0012833,C0024480
C0003578,C0024480
C0020672,C0024480
C0026896,C0024480
C0021290,C0024480
C0039621,C0024480
C0030567,C0052082
C0012739,C0040207
C0039231,C0040207
C0242339,C0040207
C0022658,C0040207
C0038325,C0040207
C0013604,C0040207
C0011609,C0040207
C0004153,C0040207
C0019209,C0040207
C0011603,C0040207
C0027059,C0040207
C0040053,C0040207
C0013362,C0040207
C0004623,C0040207
C0007787,C0040207
C0018798,C0040207
C0017152,C0040207
C0034155,C0040207
C0018944,C0040207
C1961102,C2002940
C0524851,C0165525
C0021603,C0025684
C0033860,C0025684
C0162557,C0025684
C0018799,C0059506
C0023903,C0045479
C0020429,C0250348
C0027659,C0012429
C0014553,C0754207
C0008370,C0753645
C0206526,C0753645
C0034931,C0036516
C0242422,C0649350
C0008370,C0649350
C0011206,C0649350
C0038325,C0649350
C0015967,C0649350
C0040822,C0649350
C0393593,C0649350
C0018681,C0000956
C0003493,C0000956
C0151699,C0000956
C0037274,C0000956
C0007621,C1456406
C0001418,C0255475
C0428977,C0033559
C0020649,C0033559
C0020429,C0033559
C0021655,C0055723
C0018801,C0055723
C0242698,C0055723
C0018524,C0055723
C0020459,C0055723
C0030567,C0076234
C0026650,C0076234
C0026470,C0076234
C0085078,C0020411
C0020538,C0050465
C0018799,C0050465
C0027626,C0050465
C0001925,C0050465
C0151786,C2353153
C0013182,C0305062
C0012739,C0007554
C0032285,C0007554
C0042109,C0007554
C0018775,C0007554
C0036572,C0062699
C0027412,C1169989
C0026552,C1169989
C0022658,C0059065
C0033578,C3490192
C0005911,C0072227
C0023380,C0072227
C4277682,C0018602
C0018681,C0028008
C0008031,C0028008
C0003862,C0028008
C0003860,C0028008
C0023290,C0003384
C0036572,C0054436
C0030319,C0054436
C0021295,C0054436
C0015672,C0002555
C0020538,C0002555
C0033774,C0002555
C0014457,C0002555
C0033578,C0002555
C0206686,C0002555
C0032343,C0064805
C4277682,C0037871
C0993582,C0037871
C0036572,C0073894
C0020456,C0073894
C0020564,C0073894
C0019080,C4309505
C0020456,C4309505
C0376634,C4309505
C0033054,C4309505
C0011581,C0012030
C0005586,C0012030
C1262477,C0065989
C0024115,C0065989
C0022658,C0065989
C0033054,C0065989
C0020456,C1570259
C0740394,C3180085
C0002438,C0054155
C0037199,C0018305
C0042018,C0018305
C0027540,C0077377
C0020672,C0648135
C0993582,C0091961
C0036572,C0079314
C0020676,C0019219
C0011849,C0019219
C0027497,C0025819
C4277682,C0025819
C0020538,C0025819
C0041834,C0025819
C0013404,C0025819
C0030486,C0025819
C0004352,C1170741
C0008073,C1170741
C0020429,C1812577
C0242422,C0058038
C0013604,C0064378
C3887506,C0214185
C0027746,C0214185
C0020672,C0214185
C0023827,C0065541
C0013386,C0535640
C0014556,C0008203
C0033941,C0040615
C0020651,C0040615
C0041657,C0040615
C0013421,C0040615
C0038587,C0040615
C0004936,C0040615
C0039239,C0040615
C0028754,C0045552
C0033054,C0045552
C0008313,C0060791
C0027765,C0020738
C0025261,C0020738
C0003469,C0077618
C0022661,C0538727
C0027726,C0538727
C0011609,C0538727
C0036572,C0022181
C1262477,C0022181
C0027746,C0022181
C0235032,C0022181
C0000771,C0028156
C4277682,C0028156
C0008370,C0028156
C1565489,C0028156
C2609414,C0028156
C0032962,C0028156
C0235032,C0028156
C0019189,C0028156
C0002874,C0028156
C0007138,C0028156
C0023895,C0028156
C0042109,C0028156
C0273115,C0028156
C0035229,C0028156
C0026010,C0028156
C0014836,C0028156
C0239981,C0028156
C0014742,C0028156
C0008370,C0055775
C0027627,C0055775
C0020445,C0055775
C2239176,C0070002
C0027497,C0031448
C0036572,C0031448
C0004245,C0031448
C0037188,C0031448
C0020538,C0031448
C0016059,C0031448
C0018801,C0031448
C3887506,C0031448
C0020580,C0031448
C0042514,C0031448
C0012833,C0031448
C1527311,C0031448
C0242231,C0031448
C0033117,C0031448
C0162823,C0071767
C0023890,C0042105
C0020456,C0042105
C0003962,C0042105
C0019158,C0042105
C0032787,C0042105
C0021053,C0042105
C0023892,C0042105
C0008313,C0042105
C0019080,C0043053
C0027540,C0206460
C0522224,C0206460
C0242656,C0206460
C1861172,C0206460
C0242698,C0387955
C0025261,C0387955
C0040822,C0387955
C1262477,C0026162
C0001925,C0026162
C4277682,C0167973
C4277682,C0072667
C0031039,C0072667
C0013604,C0072667
C0023904,C0072667
C0497552,C0072667
C0020615,C2606639
C0027540,C0081548
C0027540,C0297641
C1262477,C0297641
C0023903,C0297641
C0235032,C0964224
C0027540,C0039871
C0024115,C0039871
C0019156,C0039871
C0025261,C0039871
C0235032,C0039871
C0024305,C0039871
C1458155,C0039871
C0015967,C0039871
C0023448,C0039871
C0004238,C0039871
C0025149,C0039871
C1449861,C0039871
C0026848,C0039871
C0002170,C0039871
C0040028,C0039871
C0333355,C0039871
C0038874,C0039871
C0027051,C0066789
C0034933,C0066789
C0013404,C0066789
C0010692,C0066789
C0003811,C0074107
C0038220,C0031849
C0018790,C0031849
C0020651,C0031849
C0428977,C0031849
C3887612,C0031849
C0032343,C0031849
C0007370,C0031849
C0013421,C0031849
C0013386,C0031849
C0027854,C0031849
C0520757,C0031849
C0040479,C0031849
C0020179,C0031849
C0393593,C0031849
C0031212,C0031849
C0007384,C0031849
C0027626,C2355492
C0002874,C0039854
C0016059,C1433177
C0004096,C0165283
C0021368,C0165283
C0020538,C0022251
C0003123,C0022251
C2239176,C0047069
C0015695,C0047069
C0020473,C0016461
C0027947,C0016461
C0014457,C0016461
C0027659,C1957122
C0085129,C0065302
C0034063,C0065302
C0151744,C0046518
C0020429,C0046518
C0027540,C0003290
C0036572,C0003290
C0018794,C0003290
C0013386,C0003290
C0011881,C0003290
C0042514,C0003290
C0007222,C0003290
C0040479,C0003290
C0030319,C0003290
C0011071,C0003290
C0030354,C0049973
C0013421,C0053526
C0017168,C0053526
C0235032,C0066254
C0030569,C0066254
C0236736,C0536789
C0009375,C0012084
C0149931,C0014711
C0002949,C0014711
C0027796,C2347556
C0000771,C0047013
C0021364,C0047013
C0015927,C0035331
C4277682,C0041009
C0162550,C0041009
C0009241,C0041009
C0021141,C0041009
C0036341,C0041009
C0037763,C0041009
C0009421,C0041009
C0040479,C0041009
C0236969,C0041009
C0027497,C0006644
C0000771,C0006644
C0752351,C0006644
C0878544,C0006644
C0016059,C0006644
C0151744,C0006644
C0151491,C0006644
C0027659,C0006644
C0013604,C0006644
C0007370,C0006644
C0020255,C0006644
C2937358,C0006644
C0151636,C0006644
C0032285,C0006644
C0011609,C0006644
C0040822,C0006644
C0023976,C0006644
C0027609,C0006644
C0038354,C0006644
C0034063,C0006644
C0024228,C0006644
C0524620,C0006644
C0242699,C0006644
C0032927,C0006644
C0021295,C0006644
C0032617,C0006644
C0001614,C0006644
C0004782,C0006644
C0232910,C0006644
C0553580,C0006644
C0031036,C0006644
C1262477,C1611934
C0030569,C1611934
C0026837,C1611934
C0017636,C0022266
C0023903,C1454874
C0027540,C0209213
C0015967,C0910385
C0024668,C0008801
C1458155,C0066546
C0008370,C0004745
C0007121,C0075334
C0020649,C0057358
C0036572,C0063252
C0010200,C0063252
C0009241,C0063252
C0035126,C0063252
C0032580,C0023546
C0001883,C0023546
C0020429,C0023546
C3887506,C0965615
C0036572,C0037982
C0018681,C0037982
C1262477,C0037982
C1565489,C0037982
C0009241,C0037982
C0013604,C0037982
C0027854,C0037982
C0027796,C0037982
C0008370,C3255108
C0025500,C3255108
C0020649,C3255108
C0003962,C3255108
C0010068,C3255108
C0007137,C1176309
C0020429,C1176309
C0027947,C1176309
C0012644,C1176309
C0151436,C1176309
C0036659,C1176309
C0029463,C1176309
C0343084,C1176309
C0032285,C1120099
C0018818,C0012386
C0085128,C0012386
C0020522,C0031891
C0242488,C0965514
C0001125,C0005367
C0022658,C0042672
C0027051,C0042672
C0042928,C0042672
C0019693,C0663655
C0027051,C0663655
C0027854,C0663655
C0027412,C0663655
C0001430,C0038686
C0027540,C0018966
C0021368,C0018966
C0040034,C0018966
C0032708,C0018966
C0040822,C0041190
C0042790,C0041190
C0004623,C0041190
C0026961,C0041190
C0020649,C1527262
C0020649,C1563711
C0032617,C1563711
C0026961,C0065424
C0025202,C1568887
C0030567,C0070222
C0001828,C0070222
C0015672,C0078844
C0020429,C0078844
C0014544,C0078844
C0030554,C0078844
C0040822,C0078844
C0015230,C0078844
C0004134,C0078844
C0026837,C0078844
C0007787,C0078844
C0027796,C0078844
C0085417,C0078844
C0026764,C0078844
C0014550,C0078844
C0036572,C0060771
C0018799,C0060771
C0014549,C0015043
C0040034,C0015043
C0022658,C0015043
C0027746,C0015043
C0024141,C0015043
C0002874,C0015043
C0013384,C0015043
C0014547,C0015043
C0042373,C0014705
C0020538,C0022267
C0151744,C0067223
C2609414,C0040373
C0032787,C0040373
C0242184,C0040373
C0002063,C0040373
C0041755,C0025132
C0033578,C2935147
C4277682,C0020740
C0002994,C0020740
C0020625,C0020740
C0009421,C0020740
C0002874,C0020740
C0242528,C0020740
C0017178,C0020740
C0080274,C0020740
C0017668,C0020740
C0036420,C0020740
C0002395,C0020740
C0008311,C0020740
C0017574,C0020740
C0751908,C0020740
C0162529,C0020740
C0030297,C0045136
C0023903,C0045136
C0023904,C0045136
C0030354,C0045136
C0024121,C0045136
C2937421,C0045136
C0031154,C0045136
C0016978,C0045136
C0036572,C0031476
C0036572,C0024056
C1456784,C0024056
C0027080,C0024056
C0027540,C0012291
C0699828,C0012291
C0009241,C1138408
C0007222,C1138408
C0020564,C1138408
C0006271,C1138408
C0016549,C1138408
C0011581,C0028368
C0008489,C0028368
C0033575,C0257343
C0036572,C0257343
C0021368,C1257987
C0011860,C1257987
C0011849,C1257987
C0002994,C0056387
C0009241,C0772125
C0009421,C0772125
C0522224,C0772125
C0041296,C1873341
C1262477,C4042999
C0027540,C0020934
C0027651,C0020934
C0023530,C0020934
C0003811,C0020934
C0040264,C0020934
C0011206,C0020934
C0151744,C0020934
C0007682,C0020934
C0009241,C0020934
C0151636,C0020934
C0015967,C0020934
C0023976,C0020934
C0020676,C0020934
C0027059,C0020934
C0085628,C0020934
C0085096,C0020934
C0028850,C0020934
C0033953,C0020934
C0525041,C0020934
C0699828,C0020934
C0011882,C0020934
C0149931,C0020934
C0003123,C0020934
C0752262,C0020934
C0014394,C0020934
C0270327,C0020934
C0020443,C0064997
C0752143,C0972314
C0017181,C0972314
C0029408,C0972314
C0428977,C0033429
C4277682,C0033429
C0018801,C0033429
C0018794,C0033429
C0019054,C0033429
C0023976,C0033429
C0004238,C0033429
C0009792,C0033429
C0034063,C0033429
C0242973,C0033429
C0018817,C0033429
C0039232,C0033429
C0027746,C0672672
C0000737,C0015117
C0878544,C0016855
C0239981,C0016855
C0042514,C0037732
C0019080,C0074724
C0333641,C0074724
C0017178,C0074724
C0034069,C0074724
C4277682,C0148842
C0027497,C0039651
C0001144,C0039651
C0015624,C0039651
C0018780,C0030576
C0023290,C0030576
C0039621,C0030576
C1262477,C0012311
C0034065,C0081500
C0007370,C0295556
C3887506,C0093299
C4277682,C0072591
C2609414,C0072591
C0007786,C0072591
C0011849,C0072591
C0003850,C0072591
C0020500,C0006706
C0235032,C0046478
C0015379,C0001459
C0013421,C0006213
C0023281,C4043594
C0236736,C0124673
C0042963,C0017887
C0002994,C0017887
C0038358,C0017887
C0003460,C0017887
C0030193,C0017887
C0027051,C0017887
C0002792,C0017887
C0018991,C0017887
C0338480,C0017887
C0003578,C0017887
C1527311,C0017887
C0002962,C0017887
C0030353,C0017887
C0033845,C0017887
C0023380,C0017887
C0271355,C0017887
C0032914,C0017887
C0024031,C0017887
C0007166,C0017887
C0852036,C0017887
C0024299,C3714527
C0018965,C0054721
C0005686,C0054721
C0022672,C0294413
C0013421,C0040988
C0020429,C1568094
C0036572,C0065162
C0023429,C0295856
C0024121,C0009137
C0033860,C0009137
C0003469,C0284941
C0027854,C0284941
C0026552,C0284941
C0022658,C0028741
C0020538,C1257954
C0018801,C1257954
C0027051,C1257954
C0033578,C1257954
C0025637,C0031403
C0036572,C0164200
C4277682,C0046439
C0036572,C0011701
C0042487,C0011701
C0005779,C0011701
C0270327,C0011701
C0040034,C0000103
C0012644,C0000103
C0023794,C0000103
C0019158,C0000103
C0023892,C0000103
C0008372,C0000103
C0033578,C0017054
C0020651,C0076107
C0020538,C0076107
C0042075,C0076107
C0027686,C0060819
C0020456,C0060050
C0013386,C0004490
C0027765,C0070702
C0152025,C0070702
C0032343,C0075762
C0042790,C1566496
C0020456,C0020231
C0023903,C0020231
C0027540,C0108192
C0018681,C0024321
C4277682,C0530570
C4042784,C0057269
C2239176,C0045894
C0020550,C0616779
C0026769,C3657824
C0027765,C0054889
C0018799,C0054889
C0262584,C0054889
C0023530,C1136535
C0039240,C1136535
C2239176,C0049334
C1458155,C0049334
C0007370,C0216379
C0020672,C0669398
C0033054,C0068660
C0018524,C0079856
C1456784,C0079856
C0040264,C0028094
C0022658,C0028094
C0235032,C0028094
C0041755,C0028094
C0004134,C0028094
C0038525,C0028094
C0751955,C0028094
C0020542,C0028094
C0026640,C3711077
C0013604,C0386586
C0019829,C0386586
C0007370,C0072076
C0027051,C0646101
C0027626,C0763138
C0037286,C0053251
C0024299,C0053251
C0030567,C0212863
C0019114,C0048553
C0025637,C0048553
C0015672,C0085208
C0038220,C0085208
C0039231,C0085208
C0242422,C0085208
C0000771,C0085208
C0020625,C0085208
C3887506,C0085208
C0242350,C0085208
C0003469,C0085208
C0038454,C0085208
C0018524,C0085208
C0013421,C0085208
C0005586,C0085208
C0004093,C0085208
C0022346,C0085208
C0018798,C0085208
C0034155,C0085208
C0015929,C0085208
C0236969,C0047589
C0162871,C0058282
C0004576,C0058282
C0033975,C0006864
C0009241,C0006864
C0007370,C0006864
C0033054,C0006864
C0001973,C0006864
C0019337,C0006864
C0024668,C0291864
C0036572,C0045376
C3887506,C0045376
C0025261,C1743565
C0012644,C1743565
C0085423,C1610779
C0085628,C0139500
C0042963,C1311122
C0040034,C1311122
C0027947,C1311122
C0019080,C0443370
C0007370,C0071130
C0003811,C0029904
C0027746,C0029904
C0005586,C0029904
C0041755,C0029904
C0522224,C0029904
C0035309,C0029904
C0751955,C0029904
C0002622,C0029904
C0752308,C0029904
C0023467,C3179822
C0428977,C0070601
C0035229,C0070601
C0031212,C0070601
C0012979,C0163908
C0018790,C0025853
C0009676,C0025853
C0036572,C0025853
C0162550,C0025853
C0038358,C0025853
C0030567,C0025853
C0030193,C0025853
C0042571,C0025853
C0021361,C0025853
C0015967,C0025853
C0027849,C0025853
C0342257,C0025853
C0039070,C0025853
C0080274,C0025853
C0019521,C0025853
C0014852,C0025853
C0028850,C0025853
C0011168,C0025853
C0032787,C0025853
C0000727,C0025853
C0017152,C0025853
C1955864,C0025853
C0037089,C0025853
C0006325,C0025853
C0007859,C0025853
C0041755,C0032911
C0037274,C0032911
C0023890,C0391001
C0015672,C0391001
C0011581,C0391001
C0032002,C0391001
C0030193,C0391001
C0002880,C0391001
C0002871,C0391001
C0030569,C0391001
C0524909,C0391001
C1262477,C0066619
C0274869,C0041928
C0242422,C0949854
C0878544,C0949854
C0021368,C0949854
C0009241,C0949854
C0020443,C0949854
C0876994,C0949854
C0015967,C0949854
C0236736,C0949854
C0030286,C0949854
C0151699,C0949854
C0086439,C0949854
C0002395,C0949854
C0007453,C0949854
C0014859,C0949854
C1168401,C0949854
C0007758,C0949854
C0017574,C0949854
C1262477,C0060240
C0028960,C0060240
C0020649,C0076278
C0035309,C1175797
C4277682,C0057212
C0035204,C0066808
C2609414,C0040193
C0027066,C0040193
C0013384,C0040193
C0018775,C0040193
C0010692,C0040193
C1262477,C2935436
C0022658,C2935436
C0038002,C2935436
C0036572,C0013136
C0002994,C0013136
C0162550,C0013136
C0009241,C0013136
C0009421,C0013136
C0027849,C0013136
C0023976,C0013136
C0035229,C0013136
C0040479,C0013136
C0003578,C0013136
C0026837,C0013136
C0034880,C0013136
C0393593,C0013136
C0018784,C0052390
C0024121,C0068862
C0015672,C0009909
C0000771,C0009909
C0018798,C0009909
C0013604,C0030830
C0006895,C0030830
C0013922,C0030830
C0036572,C0016380
C0027540,C0003420
C0022665,C0003420
C0032285,C0887892
C0020507,C0887892
C0006272,C0887892
C0030569,C0127649
C0041755,C0055339
C0014457,C0055339
C0236969,C0034441
C0023904,C0053201
C0752143,C0040613
C0014549,C0040613
C0029944,C0040613
C0009421,C0040613
C0027066,C0040613
C0042487,C0040613
C0038525,C0040613
C0042138,C0040613
C0027659,C0967207
C0024535,C0010980
C0015672,C0010980
C0004245,C0010980
C0018681,C0010980
C0015967,C0010980
C0040558,C0010980
C0031117,C0010980
C0005586,C0010980
C0023895,C0010980
C0015230,C0010980
