head_UMLS_CUI	relation	tail_UMLS_CUI
C0665816	CTD	C0162309
C0022625	CTD	C2931105
C0012091	CTD	C0012833
C0035661	CTD	C0042510
C0085174	CTD	C0004604
C0070122	CTD	C0751830
C0032950	CTD	C0033975
C1135174	CTD	C0015929
C0030817	CTD	C0027947
C0057144	CTD	C0151786
C0168273	CTD	C0022116
C0085217	CTD	C0003537
C0016360	CTD	C0270612
C0127615	CTD	C0021831
C0053800	CTD	C0027051
C0302583	CTD	C0005283
C0048038	CTD	C0009792
C0026259	CTD	C0019829
C0132515	CTD	C0162835
C0015111	CTD	C0001430
C0010592	CTD	C0376480
C0025872	CTD	C0019061
C0026549	CTD	C0004604
C0005391	CTD	C0014868
C0012265	CTD	C0015929
C0008168	CTD	C2937358
C0005740	CTD	C0018965
C0032952	CTD	C0497327
C1176309	CTD	C0008487
C0025815	CTD	C0023434
C0068232	CTD	C0027627
C0001927	CTD	C0033036
C0055003	CTD	C0085628
C0027396	CTD	C0002994
C0045811	CTD	C0920269
C0969677	CTD	C0017668
C0025760	CTD	C0032797
C0023175	CTD	C0085084
C0010467	CTD	C0236664
C0039736	CTD	C0023343
C0016293	CTD	C0012833
C0001962	CTD	C0007760
C0028040	CTD	C0037188
C0031849	CTD	C0037822
C0019134	CTD	C0027051
C0030842	CTD	C0013182
C0014582	CTD	C0007873
C0022209	CTD	C0015230
C0023413	CTD	C0011175
C0013229	CTD	C0017668
C0011777	CTD	C0030319
C0050465	CTD	C0428977
C0019139	CTD	C0032787
C0079083	CTD	C0020433
C0002335	CTD	C0036421
C0024643	CTD	C0022116
C0020268	CTD	C0398650
C0010711	CTD	C0040034
C0026933	CTD	C0151786
C0018966	CTD	C0043251
C0370232	CTD	C0035579
C0028040	CTD	C0002622
C0025815	CTD	C0014742
C0005036	CTD	C0376545
C0025815	CTD	C0036421
C0011812	CTD	C0015929
C0000970	CTD	C0007370
C0062964	CTD	C0042510
C3536856	CTD	C0013182
C1122962	CTD	C0009404
C0070122	CTD	C0038325
C0079246	CTD	C0524851
C0031253	CTD	C0018273
C0027358	CTD	C0012833
C0060926	CTD	C0027746
C0003015	CTD	C0015927
C0039736	CTD	C0023518
C0016564	CTD	C0015423
C0037366	CTD	C0023014
C0206460	CTD	C0151814
C0028978	CTD	C0012833
C0007257	CTD	C0042963
C0072225	CTD	C0022658
C0379881	CTD	C0018482
C0003286	CTD	C0085628
C0032950	CTD	C0553980
C0006339	CTD	C0018944
C0937916	CTD	C0028841
C0042679	CTD	C2937358
C0025810	CTD	C0042571
C0038425	CTD	C0006818
C0005052	CTD	C0028960
C0027302	CTD	C0017181
C0007555	CTD	C0019521
C0040233	CTD	C0151786
C0017436	CTD	C0018775
C1955854	CTD	C0024205
C0001962	CTD	C0751815
C0031412	CTD	C0016412
C0299792	CTD	C0020524
C0070413	CTD	C0003962
C0054412	CTD	C0041755
C0527316	CTD	C0233795
C0043505	CTD	C0021359
C0025741	CTD	C0032226
C0027396	CTD	C0004604
C0021246	CTD	C0149721
C0004057	CTD	C0032617
C0041964	CTD	C0008925
C0048044	CTD	C0033975
C0012968	CTD	C0520459
C0005052	CTD	C0400966
C0008838	CTD	C0024232
C0377265	CTD	C0012833
C0017436	CTD	C1384666
C0281603	CTD	C0027627
C0033511	CTD	C0338656
C0028978	CTD	C0019521
C0038792	CTD	C0206677
C0010711	CTD	C0013182
C0014912	CTD	C0042510
C0042874	CTD	C0034933
C0041044	CTD	C0022729
C0028066	CTD	C0013378
C0004609	CTD	C0393665
C0065424	CTD	C0085628
C0032950	CTD	C0011616
C0052796	CTD	C0003862
C0049506	CTD	C0004936
C0004057	CTD	C0042024
C0025677	CTD	C0085628
C0016410	CTD	C0015696
C0079083	CTD	C0042790
C0031262	CTD	C0032298
C0033487	CTD	C0151786
C0025643	CTD	C0752303
C0040805	CTD	C0085417
C0040263	CTD	C0018681
C0016860	CTD	C0039240
C0005052	CTD	C0003463
C0014710	CTD	C0042510
C0022252	CTD	C0018681
C0000981	CTD	C0027125
C0038432	CTD	C0022658
C0164662	CTD	C0033054
C0023570	CTD	C0009421
C0030310	CTD	C0034933
C0030054	CTD	C0002994
C0039771	CTD	C3887506
C0017436	CTD	C0013182
C0025241	CTD	C0009421
C0043474	CTD	C0012833
C0041041	CTD	C0162526
C0028160	CTD	C0085129
C0045819	CTD	C0027627
C0004057	CTD	C0021890
C0025677	CTD	C0030975
C0039286	CTD	C0034933
C0000970	CTD	C0026961
C0011777	CTD	C0042024
C0014563	CTD	C0003537
C0003015	CTD	C0002994
C0009170	CTD	C0038536
C0002598	CTD	C0018681
C0001962	CTD	C0009421
C0008845	CTD	C0012833
C0040165	CTD	C0007286
C0006931	CTD	C0013182
C0013085	CTD	C0003962
C0016895	CTD	C3887506
C0002575	CTD	C4551506
C0042313	CTD	C0017181
C0007716	CTD	C0042571
C0004147	CTD	C0018681
C0077782	CTD	C0011875
C0016360	CTD	C0002874
C0527316	CTD	C0027849
C0013229	CTD	C0003868
C0028156	CTD	C0033581
C0010711	CTD	C0012833
C0010583	CTD	C0002880
C0033215	CTD	C0003962
C0032950	CTD	C0032787
C0072980	CTD	C0017665
C0001159	CTD	C0004239
C0044401	CTD	C0270612
C0017436	CTD	C0042384
C0076829	CTD	C0014556
C0005740	CTD	C0018939
C0025842	CTD	C0026266
C0015133	CTD	C0013182
C0038425	CTD	C0025292
C0014582	CTD	C0002170
C0025598	CTD	C0032460
C0299792	CTD	C0042790
C0009170	CTD	C0024031
C0025815	CTD	C0027643
C0020934	CTD	C0002622
C0025859	CTD	C0002994
C0068981	CTD	C0221074
C0074393	CTD	C0004936
C0030899	CTD	C0023480
C0019134	CTD	C0001733
C0384228	CTD	C0078911
C0012091	CTD	C0012624
C0020336	CTD	C0017665
C0358787	CTD	C0025183
C0031849	CTD	C0014550
C0017436	CTD	C0012833
C0025677	CTD	C0003862
C0048470	CTD	C0151699
C0011812	CTD	C0026838
C0008838	CTD	C0018965
C0070122	CTD	C0042024
C0023570	CTD	C0026205
C0245840	CTD	C0008925
C0049506	CTD	C0751830
C2974289	CTD	C0009806
C0048038	CTD	C0009759
C0065632	CTD	C0524851
C0076275	CTD	C0008733
C0025872	CTD	C0014358
C0073590	CTD	C0014068
C0016860	CTD	C0039231
C0073096	CTD	C0022658
C0009170	CTD	C0003862
C0008318	CTD	C0006663
C0038803	CTD	C0400966
C0035608	CTD	C0023346
C0002526	CTD	C0079840
C0030049	CTD	C0278076
C0064711	CTD	C0027746
C0049506	CTD	C0038587
C0041041	CTD	C1535939
C0006949	CTD	C0015467
C0042523	CTD	C0037188
C0002499	CTD	C0025293
C0051696	CTD	C0012833
C0017725	CTD	C0027051
C0055856	CTD	C0038325
C0041044	CTD	C0018939
C0292818	CTD	C0038587
C0004057	CTD	C0035222
C0002679	CTD	C0085082
C0011685	CTD	C0020651
C0028040	CTD	C0024115
C0014025	CTD	C0242656
C0054412	CTD	C0028960
C0010980	CTD	C0023348
C0023972	CTD	C0002874
C0073096	CTD	C0007873
C0042523	CTD	C0013386
C0065374	CTD	C0021831
C0103045	CTD	C0027849
C0065632	CTD	C0033054
C0541746	CTD	C1835171
C0005802	CTD	C0740392
C0085217	CTD	C0042790
C0033497	CTD	C0005818
C0023824	CTD	C0242339
C0030106	CTD	C0524851
C0019139	CTD	C0013922
C0016277	CTD	C0699828
C0001963	CTD	C0015929
C0043491	CTD	C0274869
C0043474	CTD	C0027059
C0077857	CTD	C0032914
C0013229	CTD	C0002622
C0006976	CTD	C2609414
C0245514	CTD	C0011875
C0031495	CTD	C0004936
C0065452	CTD	C0035222
C0049506	CTD	C0038325
C0008296	CTD	C0024031
C0070570	CTD	C0013298
C0028066	CTD	C0009374
C0006949	CTD	C0018681
C0033497	CTD	C0699828
C0249458	CTD	C0018681
C0006230	CTD	C0020635
C0246415	CTD	C0037822
C0039925	CTD	C0013182
C0003818	CTD	C0041327
C0014939	CTD	C0040524
C0039663	CTD	C0007370
C0074393	CTD	C0038587
C0073393	CTD	C0038587
C1871844	CTD	C0206677
C0037135	CTD	C0876994
C0028833	CTD	C3888018
C0042679	CTD	C0270612
C0025605	CTD	C0004604
C0022209	CTD	C0009421
C0061202	CTD	C0018418
C0724441	CTD	C0020651
C0016365	CTD	C0018273
C0033493	CTD	C0035258
C0004057	CTD	C0238154
C0009170	CTD	C0018814
C0068451	CTD	C0014068
C0377440	CTD	C0394016
C0016365	CTD	C2937358
C0000956	CTD	C0018944
C0127615	CTD	C0003862
C0038792	CTD	C0025287
C0042874	CTD	C1862939
C0013089	CTD	C0151786
C0915342	CTD	C0027627
C0039736	CTD	C0014742
C0006931	CTD	C0027429
C0389836	CTD	C0042076
C0909264	CTD	C0022362
C0001617	CTD	C0013922
C0006400	CTD	C0030486
C0028128	CTD	C0342257
C0025678	CTD	C0030975
C0073096	CTD	C0023467
C1142933	CTD	C0236733
C0022005	CTD	C0025309
C0025643	CTD	C2609414
C0033497	CTD	C0027051
C0008809	CTD	C0040479
C0031412	CTD	C0027746
C0008809	CTD	C0020295
C0043902	CTD	C1449861
C0031253	CTD	C0751830
C0042679	CTD	C0025287
C0074393	CTD	C0038325
C0358787	CTD	C0035258
C0600901	CTD	C0023801
C0035871	CTD	C0524851
C0038317	CTD	C0023801
C0142923	CTD	C0085084
C0245514	CTD	C0043094
C0032081	CTD	C0033581
C0007561	CTD	C0013386
C0031463	CTD	C0022665
C0032081	CTD	C0026552
C1959111	CTD	C0027051
C0010621	CTD	C0036421
C0017710	CTD	C0004604
C0030827	CTD	C0018824
C0937917	CTD	C0028841
C0020247	CTD	C0036868
C0042679	CTD	C0015230
C0912024	CTD	C0027627
C0004147	CTD	C0020540
C0023870	CTD	C0019348
C0039943	CTD	C0025183
C0009968	CTD	C4316899
C0026549	CTD	C0042571
C0070413	CTD	C0020541
C0023791	CTD	C0524851
C0008838	CTD	C0018939
C0023870	CTD	C0038273
C0055856	CTD	C0042510
C0025815	CTD	C0030486
C0025219	CTD	C0740392
C0005098	CTD	C0013386
C0073096	CTD	C0376618
C0031253	CTD	C0032914
C0030054	CTD	C0022116
C0031253	CTD	C0700359
C0006945	CTD	C0026205
C0004057	CTD	C0017160
C0038425	CTD	C1384666
C0009170	CTD	C0038644
C0016895	CTD	C0020429
C0076656	CTD	C0018681
C0027996	CTD	C0740392
C0009010	CTD	C0014394
C0004482	CTD	C2931713
C0027396	CTD	C0020595
C0040979	CTD	C0038587
C0289313	CTD	C0022680
C0034665	CTD	C0043515
C0023566	CTD	C0025874
C0025677	CTD	C0019829
C0054836	CTD	C0012833
C0012798	CTD	C0040479
C0016564	CTD	C0206677
C0006491	CTD	C0026205
C0025417	CTD	C0002534
C0033215	CTD	C0017668
C0009262	CTD	C0002170
C0038432	CTD	C0553980
C0015043	CTD	C0003862
C0057163	CTD	C1961102
C0167626	CTD	C2609414
C0014710	CTD	C0085096
C0042670	CTD	C0026821
C0031507	CTD	C0042571
C0013229	CTD	C0038587
C0250480	CTD	C0003862
C0039542	CTD	C0042963
C0068689	CTD	C0013595
C0001480	CTD	C0553757
C0006949	CTD	C0151786
C1959111	CTD	C0023290
C0016564	CTD	C0013595
C0065654	CTD	C0009319
C0020261	CTD	C0027059
C0032458	CTD	C0016154
C0025872	CTD	C0033740
C0025819	CTD	C0027051
C0053800	CTD	C0232981
C0023870	CTD	C0037822
C0004609	CTD	C0027849
C0031507	CTD	C0010278
C0057916	CTD	C0042963
C0031507	CTD	C0376480
C0023570	CTD	C0020651
C0243266	CTD	C0023893
C0064711	CTD	C0022658
C0002680	CTD	C0036117
C0018546	CTD	C0018681
C0079083	CTD	C0009806
C0034146	CTD	C0022658
C0040845	CTD	C0008925
C0020823	CTD	C0020524
C0052432	CTD	C0242723
C0000618	CTD	C0010346
C0019139	CTD	C0149940
C0035661	CTD	C0020305
C0001617	CTD	C0042384
C0008405	CTD	C0028960
C0358787	CTD	C0007370
C0053800	CTD	C0011854
C0069939	CTD	C0600519
C0062964	CTD	C0023434
C0173792	CTD	C0008489
C0070166	CTD	C0015230
C0016198	CTD	C0022665
C0034392	CTD	C0242339
C0043031	CTD	C0018775
C0012125	CTD	C0017152
C0010583	CTD	C0151786
C0026259	CTD	C0022658
C0717550	CTD	C0002994
C0006976	CTD	C0036572
C0032950	CTD	C0020429
C0034665	CTD	C0027073
C0023875	CTD	C0008372
C0030095	CTD	C0013390
C0032911	CTD	C0018681
C1142933	CTD	C0041755
C0006675	CTD	C0004238
C0028066	CTD	C0014457
C0030827	CTD	C0002880
C0015011	CTD	C0025874
C0028156	CTD	C0003862
C0001975	CTD	C0023895
C0012702	CTD	C0026821
C0028902	CTD	C0018482
C0010961	CTD	C0003862
C0010583	CTD	C1449861
C0031782	CTD	C0017412
C0038425	CTD	C0041328
C0031434	CTD	C0027849
C0016410	CTD	C0524948
C0001617	CTD	C0041328
C0002615	CTD	C0036572
C0010505	CTD	C0036572
C0073096	CTD	C0553980
C0041917	CTD	C0041955
C0039925	CTD	C0042928
C0674432	CTD	C1136321
C0246415	CTD	C0009792
C0002598	CTD	C0026946
C0014479	CTD	C0524851
C0077274	CTD	C0023343
C0245514	CTD	C0241910
C0016564	CTD	C0452122
C0012091	CTD	C2609414
C0085163	CTD	C0032298
C0060180	CTD	C0085128
C0075628	CTD	C0032797
C0017628	CTD	C0014457
C0038792	CTD	C0008350
C0002475	CTD	C0019061
C0020740	CTD	C0017665
C0245514	CTD	C0041755
C0299792	CTD	C0009806
C0070166	CTD	C0038325
C0078257	CTD	C0002170
C0011777	CTD	C3887506
C0072225	CTD	C3887506
C0039871	CTD	C0027627
C0025599	CTD	C0085129
C0074719	CTD	C0876994
C0055598	CTD	C1961102
C0054836	CTD	C0027059
C0031447	CTD	C0030319
C0037366	CTD	C0027794
C0012091	CTD	C0019189
C0009011	CTD	C0027849
C0724441	CTD	C0020429
C0016745	CTD	C0010068
C0001617	CTD	C0019163
C0013089	CTD	C0023269
C0013089	CTD	C0006413
C0031507	CTD	C3887650
C0015837	CTD	C0017665
C0002679	CTD	C0020488
C0010711	CTD	C2937358
C0085149	CTD	C0002994
C0030350	CTD	C0012833
C1311608	CTD	C0242339
C0016190	CTD	C0020429
C0042874	CTD	C0019693
C0015011	CTD	C0033975
C0030883	CTD	C0018674
C0075811	CTD	C0376618
C0027996	CTD	C0008925
C0032950	CTD	C0012833
C0076189	CTD	C0028960
C0024360	CTD	C0020676
C0020402	CTD	C0040034
C0009170	CTD	C0039240
C0724680	CTD	C0038587
C0072634	CTD	C0206723
C0020823	CTD	C0042790
C0032952	CTD	C0949804
C0014025	CTD	C0021831
C0024480	CTD	C0015423
C0042874	CTD	C0026821
C0028027	CTD	C0022665
C0011777	CTD	C0010034
C0009170	CTD	C0019065
C0031412	CTD	C0022658
C0004745	CTD	C3887650
C0031495	CTD	C0042510
C0004482	CTD	C0036421
C1505020	CTD	C0030319
C0016360	CTD	C0017638
C0144576	CTD	C0037579
C0042291	CTD	C0001824
C0002645	CTD	C0027051
C0042845	CTD	C0015696
C0070166	CTD	C0002874
C0038317	CTD	C0042963
C0010927	CTD	C0009404
C0030493	CTD	C0021359
C0026187	CTD	C0032787
C0002679	CTD	C0010034
C0051761	CTD	C0010414
C0039771	CTD	C0033054
C0071126	CTD	C0020627
C0081876	CTD	C0043515
C0000970	CTD	C0020429
C0969677	CTD	C0162835
C0070122	CTD	C0020651
C0085149	CTD	C0949804
C1176383	CTD	C0019693
C0042291	CTD	C0033893
C0024643	CTD	C0027051
C0019134	CTD	C0151786
C0053800	CTD	C0242656
C0015827	CTD	C0018681
C0032950	CTD	C0003962
C0003015	CTD	C0042571
C0014964	CTD	C0014457
C0023413	CTD	C0019829
C0675974	CTD	C0206180
C0025417	CTD	C0027746
C0009011	CTD	C0014550
C0724680	CTD	C0027947
C0000970	CTD	C0013182
C0007557	CTD	C0020951
C0674428	CTD	C0012833
C0038317	CTD	C0033860
C0054412	CTD	C0260662
C0042874	CTD	C0600142
C0074414	CTD	C0020429
C0025152	CTD	C0038325
C0073230	CTD	C0043251
C0008838	CTD	C0017636
C0028833	CTD	C2931039
C0023870	CTD	C0034933
C0010927	CTD	C0013182
C0034414	CTD	C0002874
C0030842	CTD	C2609414
C0031937	CTD	C0085096
C0040384	CTD	C0085129
C0016860	CTD	C0009421
C0016360	CTD	C0004134
C0016360	CTD	C0042963
C0001927	CTD	C0027059
C0016360	CTD	C0010068
C0665816	CTD	C0524851
C0004483	CTD	C0023467
C0046929	CTD	C0043046
C0079083	CTD	C0038874
C0020268	CTD	C0270612
C0008024	CTD	C0016978
C1145760	CTD	C0600142
C0008287	CTD	C0014358
C0012091	CTD	C0017665
C0012373	CTD	C0002994
C0012772	CTD	C0037822
C0021978	CTD	C0037928
C0064720	CTD	C0023176
C0001617	CTD	C0018813
C0076080	CTD	C0018681
C0039943	CTD	C0007370
C0041044	CTD	C0019693
C0030827	CTD	C0018681
C0052416	CTD	C0017181
C0246415	CTD	C0027339
C0077768	CTD	C0028841
C0034392	CTD	C0021308
C0012087	CTD	C0018939
C0066837	CTD	C0015929
C0039286	CTD	C0600142
C0002658	CTD	C0524851
C0020823	CTD	C0004134
C0002335	CTD	C0015927
C1505020	CTD	C0035258
C0025760	CTD	C0042134
C0032081	CTD	C0015423
C0045093	CTD	C0018939
C0025677	CTD	C0027746
C0039542	CTD	C0022865
C0012010	CTD	C0085096
C0026187	CTD	C3887506
C0031507	CTD	C0016412
C0032950	CTD	C0013264
C0017631	CTD	C0003537
C0771200	CTD	C0012833
C0033308	CTD	C0497327
C0043481	CTD	C0022116
C0038317	CTD	C0014742
C0055000	CTD	C0022729
C0016293	CTD	C0233795
C0009968	CTD	C0011849
C0031507	CTD	C0019829
C0026259	CTD	C0002170
C0015846	CTD	C0013378
C0073096	CTD	C3887506
C0023570	CTD	C0020429
C0032950	CTD	C0027059
C0043503	CTD	C0013595
C0004057	CTD	C0003079
C0577749	CTD	C0027671
C0012798	CTD	C0041755
C0040077	CTD	C0009404
C0073393	CTD	C0014394
C0039736	CTD	C0026010
C0039943	CTD	C0033975
C0000970	CTD	C0398650
C0028040	CTD	C0085096
C0072973	CTD	C0002994
C0013085	CTD	C0004936
C0070166	CTD	C0038454
C0008168	CTD	C0023518
C0010583	CTD	C0023269
C0001962	CTD	C0020429
C0012963	CTD	C0042963
C0070166	CTD	C0021890
C0016745	CTD	C0400966
C0074719	CTD	C0023487
C0025241	CTD	C0013182
C0008996	CTD	C0023348
C0041044	CTD	C0008489
C0879262	CTD	C0016978
C0070413	CTD	C0751830
C0025605	CTD	C0040479
C0016360	CTD	C0019061
C0002367	CTD	C0393665
C0036077	CTD	C0002963
C0006681	CTD	C0022658
C0008947	CTD	C0042384
C0014806	CTD	C0037822
C0000294	CTD	C0018965
C0008281	CTD	C0018681
C0027360	CTD	C0278076
C0004057	CTD	C0009404
C0004057	CTD	C1384666
C0026549	CTD	C0026821
C0014939	CTD	C0007820
C0070413	CTD	C0015230
C0536495	CTD	C0015423
C0012091	CTD	C0036572
C0033511	CTD	C0013182
C0016365	CTD	C0002874
C0144576	CTD	C0149940
C0025241	CTD	C0042384
C0014563	CTD	C0020458
C0076080	CTD	C0006105
C0002680	CTD	C0042018
C0004057	CTD	C0020429
C0008281	CTD	C0038019
C0132515	CTD	C0021846
C0011777	CTD	C1384666
C0016277	CTD	C0018681
C0085174	CTD	C0032993
C0057558	CTD	C0025472
C0003286	CTD	C0008925
C0376637	CTD	C0026918
C0025815	CTD	C0002994
C0042874	CTD	C0006663
C0064636	CTD	C0012833
C0032081	CTD	C0015696
C0023570	CTD	C0012833
C0028017	CTD	C0020097
C0005320	CTD	C0028841
C2352694	CTD	C0017154
C0030817	CTD	C0274869
C0038627	CTD	C0041105
C0023870	CTD	C0040479
C0042845	CTD	C0037198
C0070122	CTD	C0003079
C0028040	CTD	C0004134
C0026259	CTD	C0553980
C0011777	CTD	C0020429
C0030863	CTD	C0023290
C0538927	CTD	C0007873
C0076107	CTD	C0150045
C0008783	CTD	C0032787
C0006400	CTD	C0004604
C1720884	CTD	C0242656
C0003211	CTD	C0001430
C0041345	CTD	C0042510
C0032952	CTD	C0022116
C0012091	CTD	C0014550
C0164662	CTD	C0001857
C1311122	CTD	C0015230
C0010711	CTD	C0270612
C0024002	CTD	C0085628
C0012197	CTD	C0017412
C0103045	CTD	C0027051
C0072980	CTD	C0027051
C0360714	CTD	C0011875
C0007258	CTD	C0035400
C0006632	CTD	C3887650
C0016712	CTD	C0008925
C0016564	CTD	C0041582
C0039644	CTD	C0022658
C0013085	CTD	C0038587
C0034392	CTD	C0028960
C0039840	CTD	C0013182
C0030800	CTD	C0020458
C0292818	CTD	C0042963
C0008783	CTD	C0030925
C0036078	CTD	C0001824
C0012772	CTD	C0034933
C0016360	CTD	C0003463
C0384992	CTD	C0032787
C0009170	CTD	C0008925
C0040207	CTD	C0024282
C0033148	CTD	C0751785
C0042291	CTD	C0018965
C0065093	CTD	C0740392
C0376637	CTD	C0004604
C0126174	CTD	C0239981
C0009170	CTD	C0027947
C0012772	CTD	C0151699
C0070122	CTD	C0020429
C0038792	CTD	C0042790
C0039771	CTD	C2937358
C0022209	CTD	C1384666
C0078794	CTD	C0015696
C0042839	CTD	C0008372
C0072980	CTD	C0151436
C0055856	CTD	C0019061
C0010961	CTD	C0857305
C0010980	CTD	C1535939
C0248719	CTD	C2609414
C0030842	CTD	C0036572
C0038317	CTD	C0009806
C0055729	CTD	C0342257
C0144576	CTD	C0042928
C0052416	CTD	C0011175
C0011777	CTD	C0012833
C0016365	CTD	C0003537
C0949854	CTD	C0023895
C0014252	CTD	C0376545
C0724680	CTD	C0009421
C0041009	CTD	C0014394
C0052377	CTD	C0042076
C0002680	CTD	C1384666
C2974289	CTD	C0024232
C0001617	CTD	C0039483
C1720884	CTD	C0015927
C0008318	CTD	C0035579
C0093999	CTD	C0014868
C0074393	CTD	C0085078
C0013090	CTD	C0020524
C0076107	CTD	C0012833
C0027396	CTD	C0349489
C0036581	CTD	C0015696
C0016295	CTD	C0026961
C1956628	CTD	C0022658
C0025598	CTD	C0033054
C0073393	CTD	C0042963
C0011892	CTD	C0018775
C0085163	CTD	C0021831
C0023870	CTD	C0043094
C0035608	CTD	C0023351
C0005740	CTD	C0017086
C0012010	CTD	C0041105
C0035525	CTD	C0007820
C0009170	CTD	C0030319
C0030817	CTD	C0398650
C0070122	CTD	C0042384
C0015011	CTD	C0016978
C0032952	CTD	C0029464
C0021246	CTD	C0006625
C0246415	CTD	C0041755
C0016360	CTD	C0009806
C0016564	CTD	C0013238
C0003280	CTD	C0018944
C0009033	CTD	C0038587
C0041920	CTD	C0019829
C0010934	CTD	C0018965
C0011777	CTD	C0019521
C0936148	CTD	C0009806
C0079083	CTD	C1835171
C0074393	CTD	C0020651
C0022026	CTD	C0037928
C0012010	CTD	C0027609
C0073096	CTD	C0009404
C0073096	CTD	C1384666
C0028040	CTD	C0028960
C0055856	CTD	C0079487
C0006983	CTD	C1384666
C0003161	CTD	C0029106
C0016360	CTD	C0497327
C0016979	CTD	C0011849
C0132515	CTD	C0038012
C0001617	CTD	C0034068
C0014025	CTD	C0003862
C2936462	CTD	C0008350
C0171023	CTD	C0005745
C0016875	CTD	C0010346
C0034665	CTD	C0021831
C0026187	CTD	C0013182
C0031392	CTD	C0039231
C0025219	CTD	C0553980
C0006949	CTD	C0003910
C1142933	CTD	C0428977
C0033497	CTD	C0151786
C0033511	CTD	C0027059
C0028066	CTD	C0007760
C0073096	CTD	C0020429
C0032081	CTD	C0015951
C0020740	CTD	C0009759
C0048470	CTD	C0017086
C0030827	CTD	C0026865
C0030514	CTD	C0021053
C0064711	CTD	C3887506
C0541746	CTD	C0011849
C0012133	CTD	C0002170
C0032950	CTD	C0524909
C0171023	CTD	C0004238
C0079083	CTD	C0013447
C0025677	CTD	C1535939
C0007557	CTD	C0038325
C0012170	CTD	C0400966
C0038803	CTD	C2609414
C0085149	CTD	C0009792
C0043474	CTD	C0001857
C0025677	CTD	C0007873
C0042679	CTD	C0085078
C0025842	CTD	C0018808
C0003818	CTD	C0034734
C0042679	CTD	C0042963
C0031412	CTD	C0027344
C0020934	CTD	C0020651
C0012203	CTD	C0018418
C0031253	CTD	C0010068
C0051696	CTD	C0032914
C0006864	CTD	C0012833
C0021978	CTD	C0009319
C0005308	CTD	C0014457
C0015837	CTD	C0009759
C0037517	CTD	C0015395
C0004057	CTD	C0014868
C0012265	CTD	C0026266
C0527316	CTD	C0497327
C0025815	CTD	C0018965
C0042291	CTD	C0034933
C0017245	CTD	C0004604
C0384228	CTD	C3887650
C0038803	CTD	C0038273
C0024027	CTD	C0473527
C1176309	CTD	C0024282
C0079083	CTD	C0001824
C0085149	CTD	C0020438
C0001645	CTD	C0004238
C0042291	CTD	C0151699
C0023660	CTD	C0012833
C0006491	CTD	C0012833
C0031495	CTD	C0020651
C0034392	CTD	C0007302
C0033497	CTD	C0020540
C0025677	CTD	C0206180
C0054412	CTD	C0027794
C0039771	CTD	C0013386
C0012772	CTD	C0239981
C0002600	CTD	C0014457
C0025605	CTD	C0699828
C0042523	CTD	C0004134
C0055729	CTD	C0038587
C0061202	CTD	C0041755
C0663655	CTD	C0019163
C0078257	CTD	C0018775
C0007257	CTD	C0027809
C0009170	CTD	C0042024
C0011892	CTD	C0012833
C0016860	CTD	C1691228
C0026187	CTD	C0025303
C0031955	CTD	C0018482
C0010467	CTD	C0027746
C0006675	CTD	C0032787
C0040979	CTD	C0020651
C0028066	CTD	C0021890
C0060135	CTD	C0038587
C0009262	CTD	C0012833
C0041980	CTD	C0011854
C0055015	CTD	C0003862
C0002645	CTD	C0018681
C0065654	CTD	C0016154
C0012472	CTD	C0038273
C0023660	CTD	C0019521
C0023175	CTD	C0004936
C0042670	CTD	C0151786
C0026187	CTD	C0549143
C0000608	CTD	C0037018
C0025741	CTD	C0042024
C0033215	CTD	C0042510
C0164662	CTD	C0023801
C0023870	CTD	C0162283
C0001911	CTD	C0010678
C0042679	CTD	C0019061
C0025643	CTD	C0041755
C0026549	CTD	C0015300
C0007561	CTD	C0029877
C0289798	CTD	C0027627
C0031507	CTD	C0005745
C0020740	CTD	C0042790
C0085149	CTD	C0040479
C0014806	CTD	C0040479
C0021246	CTD	C0004936
C0289313	CTD	C0036421
C0037135	CTD	C0242422
C0055729	CTD	C0038325
C0034392	CTD	C0004135
C0023870	CTD	C0041755
C0002026	CTD	C0021890
C0061202	CTD	C0027051
C0031412	CTD	C3887506
C0613080	CTD	C0023895
C0065654	CTD	C0027746
C0000618	CTD	C0037198
C0000981	CTD	C0018681
C0013229	CTD	C0023434
C0249458	CTD	C0085628
C0085154	CTD	C0015230
C0082060	CTD	C0751815
C0257001	CTD	C0034933
C0043031	CTD	C0242645
C0013090	CTD	C0037278
C0007257	CTD	C0018965
C0009170	CTD	C0009421
C0030842	CTD	C0149985
C0028040	CTD	C0007302
C0074393	CTD	C0003079
C0012472	CTD	C0085129
C0008168	CTD	C0018482
C0020402	CTD	C0018273
C0009170	CTD	C0007370
C0039623	CTD	C0025183
C0002680	CTD	C0027059
C0025147	CTD	C0000821
C0026187	CTD	C0524851
C0010711	CTD	C0003537
C0671970	CTD	C0005283
C0003818	CTD	C0085096
C0016360	CTD	C0026010
C0042839	CTD	C0003803
C0057163	CTD	C0007760
C0017066	CTD	C0035319
C0009968	CTD	C0027746
C0949854	CTD	C0026848
C0029923	CTD	C0035455
C0008838	CTD	C0002880
C0026078	CTD	C0012833
C0013089	CTD	C1961102
C0284941	CTD	C0038587
C0001869	CTD	C0033036
C0949647	CTD	C0011854
C0949854	CTD	C0017572
C0009170	CTD	C0024473
C0025611	CTD	C0030319
C0025376	CTD	C0012833
C0042291	CTD	C0751785
C0008286	CTD	C0033054
