head_UMLS_CUI	relation	tail_UMLS_CUI
C0039654	CTD	C0162679
C0031379	CTD	C0010695
C0032952	CTD	C0028242
C0038675	CTD	C0028242
C0066005	CTD	C0028242
C0010583	CTD	C0238454
C0038317	CTD	C0238454
C0035608	CTD	C0238454
C0663241	CTD	C0238454
C0033229	CTD	C0019557
C0010583	CTD	C0034183
C0019134	CTD	C0034183
C0020261	CTD	C0878681
C0023175	CTD	C0154743
C0031507	CTD	C0154743
C0016018	CTD	C0154743
C0039771	CTD	C0019187
C0056033	CTD	C0019187
C0025605	CTD	C0600452
C0070122	CTD	C0013491
C0023566	CTD	C0013491
C0031463	CTD	C0013491
C0019134	CTD	C0013491
C0007554	CTD	C0013491
C0039663	CTD	C0013491
C0030899	CTD	C0013491
C0002658	CTD	C0013491
C0054066	CTD	C0013491
C0003280	CTD	C0013491
C0245514	CTD	C0027121
C0002598	CTD	C0027121
C0020402	CTD	C0027121
C0008838	CTD	C0027121
C0025598	CTD	C0027121
C0032952	CTD	C0027121
C0032950	CTD	C0027121
C0085149	CTD	C0027121
C0006949	CTD	C0027121
C0024027	CTD	C0027121
C2936462	CTD	C0027121
C0085208	CTD	C0027121
C0016365	CTD	C0027121
C0031507	CTD	C0027121
C0055856	CTD	C0027121
C0006983	CTD	C0027121
C0013089	CTD	C0027121
C0043031	CTD	C0027121
C0005330	CTD	C0027121
C0009002	CTD	C0027121
C0023660	CTD	C0027121
C0033308	CTD	C0027121
C0033216	CTD	C0027121
C0006405	CTD	C0027121
C0074554	CTD	C0027121
C0025384	CTD	C0027121
C0286651	CTD	C0027121
C0018242	CTD	C0027121
C0068485	CTD	C0027121
C0017245	CTD	C0027121
C0085542	CTD	C0027121
C0085272	CTD	C0027121
C0360714	CTD	C0027121
C0006949	CTD	C0043049
C0011701	CTD	C0043049
C0037494	CTD	C0043049
C0066682	CTD	C0043049
C0016860	CTD	C0012359
C0012582	CTD	C0012359
C0002598	CTD	C0012359
C0008838	CTD	C0012359
C0040334	CTD	C0012359
C0074719	CTD	C0012359
C0008240	CTD	C0012359
C0032911	CTD	C0018889
C0028017	CTD	C0018889
C0043031	CTD	C0428791
C0012010	CTD	C0015310
C0006050	CTD	C0015310
C0042291	CTD	C0232910
C0020402	CTD	C0232910
C0053800	CTD	C0232910
C0040845	CTD	C0232910
C0076220	CTD	C0232910
C1144149	CTD	C0232910
C0039736	CTD	C0232910
C0172926	CTD	C0232910
C3711520	CTD	C0232910
C0016198	CTD	C0232910
C4309505	CTD	C0232910
C0015083	CTD	C0232910
C0007555	CTD	C0232910
C0054996	CTD	C0232910
C0010583	CTD	C0920350
C0004057	CTD	C0149793
C0040233	CTD	C0149793
C0019134	CTD	C0149793
C0043031	CTD	C0149793
C0014707	CTD	C0149793
C0009968	CTD	C0036412
C0002475	CTD	C0036412
C0023546	CTD	C0043459
C0012091	CTD	C0015672
C0127615	CTD	C0015672
C0000981	CTD	C0015672
C0024002	CTD	C0015672
C0004057	CTD	C0015672
C0031923	CTD	C0015672
C0039925	CTD	C0015672
C0065374	CTD	C0015672
C0022209	CTD	C0015672
C0002598	CTD	C0015672
C0009170	CTD	C0015672
C0010583	CTD	C0015672
C0020402	CTD	C0015672
C0025598	CTD	C0015672
C0010961	CTD	C0015672
C0004975	CTD	C0015672
C0030817	CTD	C0015672
C0073096	CTD	C0015672
C0004147	CTD	C0015672
C0085149	CTD	C0015672
C0023175	CTD	C0015672
C0005098	CTD	C0015672
C0023566	CTD	C0015672
C0015011	CTD	C0015672
C0171023	CTD	C0015672
C0023570	CTD	C0015672
C0042679	CTD	C0015672
C0013090	CTD	C0015672
C0026187	CTD	C0015672
C0031507	CTD	C0015672
C0093999	CTD	C0015672
C3853822	CTD	C0015672
C0082062	CTD	C0015672
C0033497	CTD	C0015672
C0031463	CTD	C0015672
C0040778	CTD	C0015672
C0010592	CTD	C0015672
C0002475	CTD	C0015672
C0014921	CTD	C0015672
C0025644	CTD	C0015672
C0035525	CTD	C0015672
C0064113	CTD	C0015672
C0012133	CTD	C0015672
C0076080	CTD	C0015672
C0028978	CTD	C0015672
C0009262	CTD	C0015672
C0796545	CTD	C0015672
C0023972	CTD	C0015672
C0146224	CTD	C0015672
C0008783	CTD	C0015672
C1674040	CTD	C0015672
C0079459	CTD	C0015672
C0033511	CTD	C0015672
C0000618	CTD	C0015672
C0018546	CTD	C0015672
C0052416	CTD	C0015672
C0210657	CTD	C0015672
C0677667	CTD	C0015672
C0915342	CTD	C0015672
C0671970	CTD	C0015672
C0012702	CTD	C0015672
C0016564	CTD	C0015672
C0022860	CTD	C0015672
C0028066	CTD	C0015672
C0008269	CTD	C0015672
C0051696	CTD	C0015672
C0026549	CTD	C0015672
C0005064	CTD	C0015672
C0001367	CTD	C0015672
C0085217	CTD	C0015672
C0042839	CTD	C0015672
C0015827	CTD	C0015672
C0000981	CTD	C0152169
C0376637	CTD	C0152169
C0021246	CTD	C0152169
C0012586	CTD	C0152169
C0025859	CTD	C0152169
C0813211	CTD	C0152169
C1176383	CTD	C0152169
C0025376	CTD	C0152169
C0031951	CTD	C0282528
C0000981	CTD	C1565106
C0002600	CTD	C1565106
C0014710	CTD	C1565106
C0014025	CTD	C1565106
C0028128	CTD	C1565106
C0085217	CTD	C1565106
C0025853	CTD	C1565106
C0028351	CTD	C1565106
C0017887	CTD	C1565106
C0036751	CTD	C1565106
C0020823	CTD	C0553580
C0010583	CTD	C0553580
C0015133	CTD	C0553580
C0025241	CTD	C0553580
C0008838	CTD	C0553580
C0042679	CTD	C0553580
C0000294	CTD	C0553580
C0083097	CTD	C0553580
C0079083	CTD	C0553580
C0013089	CTD	C0553580
C0042682	CTD	C0553580
C0006463	CTD	C0553580
C0010711	CTD	C0023479
C0008168	CTD	C0023479
C0009262	CTD	C0023479
C0038742	CTD	C0023479
C0033405	CTD	C0029882
C0020268	CTD	C0029882
C0031495	CTD	C0029882
C0025605	CTD	C0029882
C0017436	CTD	C0029882
C0007537	CTD	C0029882
C0073230	CTD	C0029882
C0054066	CTD	C0029882
C0007018	CTD	C0029882
C0028160	CTD	C0029882
C0108938	CTD	C0029882
C0060400	CTD	C0029882
C0060405	CTD	C0029882
C0053800	CTD	C0036439
C0040845	CTD	C0036439
C0028356	CTD	C0036439
C0039736	CTD	C0036439
C0017725	CTD	C0036439
C0006644	CTD	C0036439
C0043505	CTD	C0036439
C0004609	CTD	C0036439
C0016860	CTD	C0007785
C0014563	CTD	C0007785
C0004057	CTD	C0007785
C0031923	CTD	C0007785
C0085163	CTD	C0007785
C0009170	CTD	C0007785
C0008838	CTD	C0007785
C0011777	CTD	C0007785
C0073096	CTD	C0007785
C0085149	CTD	C0007785
C0015011	CTD	C0007785
C0014710	CTD	C0007785
C0246415	CTD	C0007785
C0012772	CTD	C0007785
C0031507	CTD	C0007785
C0259507	CTD	C0007785
C0035608	CTD	C0007785
C0039736	CTD	C0007785
C0019139	CTD	C0007785
C0013089	CTD	C0007785
C0011701	CTD	C0007785
C0206460	CTD	C0007785
C0040207	CTD	C0007785
C0019134	CTD	C0007785
C0032911	CTD	C0007785
C0031469	CTD	C0007785
C0014025	CTD	C0007785
C0039663	CTD	C0007785
C0028066	CTD	C0007785
C0002658	CTD	C0007785
C0032447	CTD	C0007785
C0025741	CTD	C0007785
C0025611	CTD	C0007785
C0025810	CTD	C0007785
C0003364	CTD	C0007785
C0656901	CTD	C0007785
C0001814	CTD	C0007785
C0012291	CTD	C0007785
C3658304	CTD	C0007785
C0031447	CTD	C0007785
C0028193	CTD	C0007785
C0018318	CTD	C0007785
C0006230	CTD	C0007785
C0005324	CTD	C0007785
C0075632	CTD	C0007785
C0016018	CTD	C0007785
C0011082	CTD	C0007785
C0028094	CTD	C0007785
C0053334	CTD	C0007785
C0040613	CTD	C0007785
C0002667	CTD	C0007785
C0381056	CTD	C0018671
C0281603	CTD	C0018671
C0010467	CTD	C0018671
C0040845	CTD	C0018671
C0072980	CTD	C0018671
C0031507	CTD	C0018671
C0879262	CTD	C0018671
C0078257	CTD	C0018671
C0002475	CTD	C0018671
C0675510	CTD	C0018671
C0035339	CTD	C0018671
C0021246	CTD	C0206693
C0010583	CTD	C0240903
C0073096	CTD	C0043020
C0070413	CTD	C0043020
C0019134	CTD	C1510412
C0023870	CTD	C0006325
C0024056	CTD	C0006325
C0016365	CTD	C0006325
C0085217	CTD	C0006325
C0015827	CTD	C0006325
C0006050	CTD	C0006325
C0033254	CTD	C0006325
C0025611	CTD	C0006325
C0006462	CTD	C0006325
C0012091	CTD	C0162557
C0009968	CTD	C0162557
C0001962	CTD	C0162557
C0000970	CTD	C0162557
C0034665	CTD	C0162557
C0004057	CTD	C0162557
C0039925	CTD	C0162557
C0022209	CTD	C0162557
C0245514	CTD	C0162557
C0002598	CTD	C0162557
C0018549	CTD	C0162557
C0164662	CTD	C0162557
C0009170	CTD	C0162557
C0010583	CTD	C0162557
C0016384	CTD	C0162557
C0025815	CTD	C0162557
C0059985	CTD	C0162557
C0025598	CTD	C0162557
C0007022	CTD	C0162557
C0056855	CTD	C0162557
C0010961	CTD	C0162557
C0071097	CTD	C0162557
C0007404	CTD	C0162557
C0032950	CTD	C0162557
C0023810	CTD	C0162557
C0031392	CTD	C0162557
C0289313	CTD	C0162557
C0006949	CTD	C0162557
C0039286	CTD	C0162557
C0013229	CTD	C0162557
C0001047	CTD	C0162557
C0049506	CTD	C0162557
C0538927	CTD	C0162557
C0020934	CTD	C0162557
C0008809	CTD	C0162557
C0379881	CTD	C0162557
C0013090	CTD	C0162557
C0026187	CTD	C0162557
C0025677	CTD	C0162557
C0035871	CTD	C0162557
C0031507	CTD	C0162557
C0003286	CTD	C0162557
C0771200	CTD	C0162557
C0035608	CTD	C0162557
C0010592	CTD	C0162557
C1144149	CTD	C0162557
C0039736	CTD	C0162557
C0025644	CTD	C0162557
C0020740	CTD	C0162557
C0012133	CTD	C0162557
C0076110	CTD	C0162557
C0028978	CTD	C0162557
C0009262	CTD	C0162557
C0034239	CTD	C0162557
C0028902	CTD	C0162557
C0027396	CTD	C0162557
C0025872	CTD	C0162557
C0014025	CTD	C0162557
C0041004	CTD	C0162557
C0002006	CTD	C0162557
C0012010	CTD	C0162557
C0939537	CTD	C0162557
C0007258	CTD	C0162557
C0004482	CTD	C0162557
C0039872	CTD	C0162557
C0006644	CTD	C0162557
C0030842	CTD	C0027927
C0042291	CTD	C0020534
C0031412	CTD	C0020534
C0031507	CTD	C0020534
C0033148	CTD	C0020534
C0016860	CTD	C0010692
C0020259	CTD	C0010692
C0014563	CTD	C0010692
C0004057	CTD	C0010692
C0030827	CTD	C0010692
C0006976	CTD	C0010692
C0030842	CTD	C0010692
C0022209	CTD	C0010692
C0025643	CTD	C0010692
C0020823	CTD	C0010692
C0009170	CTD	C0010692
C0010583	CTD	C0010692
C0026259	CTD	C0010692
C0014912	CTD	C0010692
C0032952	CTD	C0010692
C0010961	CTD	C0010692
C0011777	CTD	C0010692
C0030054	CTD	C0010692
C0007404	CTD	C0010692
C0010467	CTD	C0010692
C0032950	CTD	C0010692
C0023810	CTD	C0010692
C0162969	CTD	C0010692
C0034392	CTD	C0010692
C0015011	CTD	C0010692
C0073393	CTD	C0010692
C0042679	CTD	C0010692
C0025677	CTD	C0010692
C0007257	CTD	C0010692
C0000294	CTD	C0010692
C0041044	CTD	C0010692
C0055598	CTD	C0010692
C0010927	CTD	C0010692
C0021246	CTD	C0010692
C0030888	CTD	C0010692
C0002475	CTD	C0010692
C0010934	CTD	C0010692
C0000608	CTD	C0010692
C0035525	CTD	C0010692
C0014582	CTD	C0010692
C0039871	CTD	C0010692
C0076080	CTD	C0010692
C0013089	CTD	C0010692
C0012472	CTD	C0010692
C0052416	CTD	C0010692
C0006463	CTD	C0010692
C0028156	CTD	C0010692
C0073561	CTD	C0010692
C0070570	CTD	C0010692
C0142805	CTD	C0154246
C0070620	CTD	C0154246
C0142805	CTD	C0751753
C0053225	CTD	C0751753
C0070620	CTD	C0751753
C0001962	CTD	C0039685
C0002335	CTD	C0039685
C0031469	CTD	C0039685
C0002403	CTD	C0039685
C0007018	CTD	C0039685
C0001869	CTD	C0039685
C0033148	CTD	C0039685
C0039736	CTD	C0206172
C0042313	CTD	C0206172
C0017436	CTD	C0206172
C0022209	CTD	C0041316
C0035608	CTD	C0041316
C0028902	CTD	C0041316
C0717871	CTD	C0041316
C0056033	CTD	C0948031
C0000294	CTD	C0948031
C0028128	CTD	C0948031
C0042291	CTD	C0022134
C0038432	CTD	C0022134
C0012197	CTD	C0028754
C0023870	CTD	C0028754
C0042291	CTD	C0028754
C0032952	CTD	C0028754
C0024798	CTD	C0028754
C0018605	CTD	C0028754
C0011038	CTD	C0028754
C0038432	CTD	C0028754
C0376597	CTD	C0028754
C0056033	CTD	C0028754
C0071097	CTD	C0028754
C1723099	CTD	C0028754
C0667047	CTD	C0028754
C0010467	CTD	C0028754
C0032518	CTD	C0028754
C0073096	CTD	C0028754
C0014417	CTD	C0028754
C0032950	CTD	C0028754
C0068450	CTD	C0028754
C0009079	CTD	C0028754
C0053800	CTD	C0028754
C0384992	CTD	C0028754
C0003277	CTD	C0028754
C0006657	CTD	C0028754
C0023175	CTD	C0028754
C0028040	CTD	C0028754
C0289313	CTD	C0028754
C0012171	CTD	C0028754
C2353949	CTD	C0028754
C1099660	CTD	C0028754
C0960491	CTD	C0028754
C0051441	CTD	C0028754
C0724680	CTD	C0028754
C0032081	CTD	C0028754
C0006931	CTD	C0028754
C0020268	CTD	C0028754
C3181322	CTD	C0028754
C0001047	CTD	C0028754
C0008574	CTD	C0028754
C0016745	CTD	C0028754
C0248719	CTD	C0028754
C0018033	CTD	C0028754
C0724441	CTD	C0028754
C0010592	CTD	C0028754
C0003968	CTD	C0028754
C0060197	CTD	C0028754
C0027396	CTD	C0028754
C0032613	CTD	C0028754
C0024706	CTD	C0028754
C0015688	CTD	C0028754
C0014025	CTD	C0028754
C0012694	CTD	C0028754
C0005330	CTD	C0028754
C0046018	CTD	C0028754
C0009968	CTD	C0020179
C0056077	CTD	C0020179
C0073096	CTD	C0020179
C0072980	CTD	C0020179
C0028137	CTD	C0020179
C0025810	CTD	C0020179
C0028125	CTD	C0020179
C0010711	CTD	C0019156
C0015133	CTD	C0019156
C0025241	CTD	C0019156
C0032952	CTD	C0019156
C0056033	CTD	C0019156
C0010467	CTD	C0019156
C0028356	CTD	C0019156
C0025677	CTD	C0019156
C0007257	CTD	C0019156
C0011015	CTD	C0019156
C0042670	CTD	C0019156
C0015020	CTD	C0019156
C0010592	CTD	C0019156
C0002475	CTD	C0019156
C0039902	CTD	C0019156
C0042313	CTD	C0019156
C0079083	CTD	C0019156
C0014939	CTD	C0019156
C3255108	CTD	C0019156
C0915342	CTD	C0019156
C0042291	CTD	C0035238
C0056855	CTD	C0035238
C0065864	CTD	C0035238
C0028040	CTD	C0035238
C0002600	CTD	C0035238
C0008188	CTD	C0035238
C0002598	CTD	C0012242
C0004147	CTD	C0012242
C0013328	CTD	C0012242
C0010203	CTD	C0012242
C0005308	CTD	C0018916
C0023870	CTD	C0018916
C0042291	CTD	C0018916
C0031392	CTD	C0018916
C0038317	CTD	C0018916
C1570259	CTD	C0018916
C0004482	CTD	C0018916
C0012200	CTD	C0018916
C0009905	CTD	C0018916
C0165032	CTD	C0018916
C0600901	CTD	C0018916
C0376565	CTD	C0018916
C1567753	CTD	C0018133
C0012091	CTD	C0027707
C0016860	CTD	C0027707
C0127615	CTD	C0027707
C0000970	CTD	C0027707
C0034665	CTD	C0027707
C0015837	CTD	C0027707
C0085163	CTD	C0027707
C0030827	CTD	C0027707
C0039644	CTD	C0027707
C0012798	CTD	C0027707
C0023870	CTD	C0027707
C2194167	CTD	C0027707
C0009010	CTD	C0027707
C0042291	CTD	C0027707
C0376637	CTD	C0027707
C0020823	CTD	C0027707
C0020402	CTD	C0027707
C0025815	CTD	C0027707
C0008838	CTD	C0027707
C0032952	CTD	C0027707
C0038432	CTD	C0027707
C0004975	CTD	C0027707
C0002144	CTD	C0027707
C0030817	CTD	C0027707
C0032950	CTD	C0027707
C0009079	CTD	C0027707
C0085149	CTD	C0027707
C0040845	CTD	C0027707
C0039601	CTD	C0027707
C0066402	CTD	C0027707
C0762662	CTD	C0027707
C0013229	CTD	C0027707
C0024480	CTD	C0027707
C0038317	CTD	C0027707
C0031412	CTD	C0027707
C0031495	CTD	C0027707
C0538927	CTD	C0027707
C0014710	CTD	C0027707
C0008809	CTD	C0027707
C0026187	CTD	C0027707
C0007257	CTD	C0027707
C0012772	CTD	C0027707
C0001975	CTD	C0027707
C0031507	CTD	C0027707
C0041044	CTD	C0027707
C0007557	CTD	C0027707
C0002645	CTD	C0027707
C0250480	CTD	C0027707
C0055856	CTD	C0027707
C0771200	CTD	C0027707
C0031463	CTD	C0027707
C0117899	CTD	C0027707
C0002680	CTD	C0027707
C0035608	CTD	C0027707
C0010592	CTD	C0027707
C0006983	CTD	C0027707
C0020740	CTD	C0027707
C0042313	CTD	C0027707
C0036078	CTD	C0027707
C0003968	CTD	C0027707
C0079083	CTD	C0027707
C0028978	CTD	C0027707
C0007561	CTD	C0027707
C0008783	CTD	C0027707
C0040207	CTD	C0027707
C0043031	CTD	C0027707
C0033511	CTD	C0027707
C0018026	CTD	C0027707
C0028902	CTD	C0027707
C0007562	CTD	C0027707
C0027396	CTD	C0027707
C0028365	CTD	C0027707
C0007554	CTD	C0027707
C0028156	CTD	C0027707
C0003211	CTD	C0027707
C0286592	CTD	C0027707
C0017628	CTD	C0027707
C0005330	CTD	C0027707
C0028066	CTD	C0027707
C0051696	CTD	C0027707
C0007727	CTD	C0027707
C0011777	CTD	C0030578
C0246415	CTD	C0030578
C0671970	CTD	C0030578
C0007716	CTD	C0030578
C0005308	CTD	C0015934
C0001962	CTD	C0015934
C0004057	CTD	C0015934
C0042291	CTD	C0015934
C0002598	CTD	C0015934
C0009170	CTD	C0015934
C0016360	CTD	C0015934
C0011777	CTD	C0015934
C0376597	CTD	C0015934
C0030054	CTD	C0015934
C0032458	CTD	C0015934
C0054412	CTD	C0015934
C0073096	CTD	C0015934
C0053800	CTD	C0015934
C0023810	CTD	C0015934
C0040334	CTD	C0015934
C0023175	CTD	C0015934
C0028040	CTD	C0015934
C0040845	CTD	C0015934
C0039601	CTD	C0015934
C0001047	CTD	C0015934
C0024480	CTD	C0015934
C0717550	CTD	C0015934
C0031412	CTD	C0015934
C0005052	CTD	C0015934
C0064711	CTD	C0015934
C0025677	CTD	C0015934
C0001975	CTD	C0015934
C0031507	CTD	C0015934
C0020740	CTD	C0015934
C0016410	CTD	C0015934
C0012503	CTD	C0015934
C0024643	CTD	C0015934
C0003015	CTD	C0015934
C0043031	CTD	C0015934
C0033511	CTD	C0015934
C0000618	CTD	C0015934
C0006463	CTD	C0015934
C0001645	CTD	C0015934
C0024706	CTD	C0015934
C0014025	CTD	C0015934
C0017725	CTD	C0015934
C0008269	CTD	C0015934
C1720884	CTD	C0015934
C0000220	CTD	C0015934
C0245840	CTD	C0015934
C0005038	CTD	C0015934
C0011892	CTD	C0015934
C0032447	CTD	C0015934
C0003818	CTD	C0015934
C0006644	CTD	C0015934
C0019432	CTD	C0015934
C0053448	CTD	C0015934
C0004475	CTD	C0015934
C0000677	CTD	C0015934
C0031923	CTD	C0014547
C0030842	CTD	C0014547
C0042291	CTD	C0014547
C0009079	CTD	C0014547
C0006949	CTD	C0014547
C0031412	CTD	C0014547
C0007554	CTD	C0014547
C0060135	CTD	C0014547
C0039736	CTD	C0524988
C0012963	CTD	C0030554
C0016860	CTD	C0030554
C0034272	CTD	C0030554
C0000981	CTD	C0030554
C0027996	CTD	C0030554
C0025631	CTD	C0030554
C0012582	CTD	C0030554
C0006400	CTD	C0030554
C0014563	CTD	C0030554
C0010711	CTD	C0030554
C0022209	CTD	C0030554
C0042291	CTD	C0030554
C0002679	CTD	C0030554
C0020823	CTD	C0030554
C0009170	CTD	C0030554
C0025815	CTD	C0030554
C1176309	CTD	C0030554
C0008838	CTD	C0030554
C0144576	CTD	C0030554
C0032952	CTD	C0030554
C0011777	CTD	C0030554
C0070122	CTD	C0030554
C0031392	CTD	C0030554
C0006949	CTD	C0030554
C0073393	CTD	C0030554
C0006931	CTD	C0030554
C0024027	CTD	C0030554
C0024480	CTD	C0030554
C0085208	CTD	C0030554
C0002600	CTD	C0030554
C0038317	CTD	C0030554
C0049506	CTD	C0030554
C0016365	CTD	C0030554
C0014710	CTD	C0030554
C0070413	CTD	C0030554
C0042679	CTD	C0030554
C0060926	CTD	C0030554
C0008809	CTD	C0030554
C0013090	CTD	C0030554
C0025677	CTD	C0030554
C0007257	CTD	C0030554
C0021978	CTD	C0030554
C0012772	CTD	C0030554
C0031507	CTD	C0030554
C0078257	CTD	C0030554
C0059682	CTD	C0030554
C0011015	CTD	C0030554
C0042670	CTD	C0030554
C0069717	CTD	C0030554
C0033497	CTD	C0030554
C0015020	CTD	C0030554
C0035608	CTD	C0030554
C0025153	CTD	C0030554
C0039736	CTD	C0030554
C0014964	CTD	C0030554
C0064113	CTD	C0030554
C0036078	CTD	C0030554
C0079083	CTD	C0030554
C0003015	CTD	C0030554
C0043474	CTD	C0030554
C0044401	CTD	C0030554
C0013089	CTD	C0030554
C0030771	CTD	C0030554
C0043031	CTD	C0030554
C0045093	CTD	C0030554
C0671970	CTD	C0030554
C0032911	CTD	C0030554
C0012702	CTD	C0030554
C0027396	CTD	C0030554
C0028156	CTD	C0030554
C0022860	CTD	C0030554
C0025872	CTD	C0030554
C0042874	CTD	C0030554
C0014025	CTD	C0030554
C0028066	CTD	C0030554
C0005038	CTD	C0030554
C0027996	CTD	C0080178
C0042291	CTD	C0080178
C0040845	CTD	C0080178
C0006949	CTD	C0080178
C0074719	CTD	C0080178
C0013328	CTD	C0080178
C0025605	CTD	C0080178
C0031507	CTD	C0080178
C0005036	CTD	C0080178
C0042839	CTD	C0080178
C0066233	CTD	C0080178
C0033148	CTD	C0080178
C0002679	CTD	C0026718
C1145701	CTD	C0026718
C0065632	CTD	C0020550
C0006949	CTD	C0020550
C0026187	CTD	C0020550
C0035525	CTD	C0020550
C0008281	CTD	C0020550
C0009924	CTD	C0020550
C0024705	CTD	C0020550
C0042105	CTD	C0020550
C0023776	CTD	C0020550
C0112691	CTD	C0020550
C0012091	CTD	C0242528
C0016860	CTD	C0242528
C0000970	CTD	C0242528
C0015837	CTD	C0242528
C0006976	CTD	C0242528
C0030842	CTD	C0242528
C0039644	CTD	C0242528
C0012798	CTD	C0242528
C0002598	CTD	C0242528
C0002679	CTD	C0242528
C0018549	CTD	C0242528
C0025643	CTD	C0242528
C0033405	CTD	C0242528
C0010583	CTD	C0242528
C0025815	CTD	C0242528
C0016360	CTD	C0242528
C0008838	CTD	C0242528
C0032952	CTD	C0242528
C0038432	CTD	C0242528
C0085149	CTD	C0242528
C0034392	CTD	C0242528
C0042679	CTD	C0242528
C0014912	CTD	C0022593
C0011185	CTD	C0022593
C0003818	CTD	C0022593
C0074718	CTD	C0022593
C0056855	CTD	C0596263
C0005052	CTD	C0596263
C0012200	CTD	C0596263
C0162772	CTD	C0596263
C0031603	CTD	C0596263
C0030855	CTD	C0596263
C0168430	CTD	C0596263
C0068234	CTD	C0596263
C0012963	CTD	C0004045
C0012963	CTD	C0206146
C0012582	CTD	C0206146
C0014563	CTD	C0206146
C0002598	CTD	C0206146
C0016360	CTD	C0206146
C0013089	CTD	C0206146
C0030863	CTD	C0206146
C0031469	CTD	C0206146
C0033429	CTD	C0206146
C0008845	CTD	C0001546
C0035661	CTD	C0026850
C0042874	CTD	C0026850
C0025616	CTD	C0026850
C0030557	CTD	C0026850
C0042291	CTD	C0010964
C0043031	CTD	C0010964
C0016860	CTD	C0023380
C0034272	CTD	C0023380
C0000981	CTD	C0023380
C0032825	CTD	C0023380
C0000970	CTD	C0023380
C0025631	CTD	C0023380
C0034665	CTD	C0023380
C0024002	CTD	C0023380
C0001927	CTD	C0023380
C0004057	CTD	C0023380
C0031923	CTD	C0023380
C0030827	CTD	C0023380
C0039542	CTD	C0023380
C0023870	CTD	C0023380
C0009010	CTD	C0023380
C0039771	CTD	C0023380
C0002679	CTD	C0023380
C0009170	CTD	C0023380
C0144576	CTD	C0023380
C0030817	CTD	C0023380
C0032950	CTD	C0023380
C0009079	CTD	C0023380
C0085149	CTD	C0023380
C0031392	CTD	C0023380
C0023175	CTD	C0023380
C0006949	CTD	C0023380
C0034392	CTD	C0023380
C0049506	CTD	C0023380
C0025677	CTD	C0023380
C0000294	CTD	C0023380
C0031507	CTD	C0023380
C0002645	CTD	C0023380
C0771200	CTD	C0023380
C0039736	CTD	C0023380
C0012258	CTD	C0023380
C0015043	CTD	C0023380
C0079083	CTD	C0023380
C0008783	CTD	C0023380
C0076656	CTD	C0023380
C0142805	CTD	C0023380
C0012010	CTD	C0023380
C0060135	CTD	C0023380
C0012091	CTD	C0013395
C0127615	CTD	C0013395
C0006681	CTD	C0013395
C0030817	CTD	C0013395
C0070122	CTD	C0013395
C0085154	CTD	C0013395
C0015011	CTD	C0013395
C2936462	CTD	C0013395
C0028356	CTD	C0013395
C0025677	CTD	C0013395
C0033497	CTD	C0013395
C0064113	CTD	C0013395
C0036078	CTD	C0013395
C0028365	CTD	C0013395
C0032613	CTD	C0013395
C0025872	CTD	C0013395
C0033567	CTD	C0013395
C0008845	CTD	C0013395
C0724693	CTD	C0013395
C0009214	CTD	C0013395
C0085174	CTD	C0013395
C0085228	CTD	C0013395
C0102118	CTD	C0013395
C0030049	CTD	C0013395
C0537147	CTD	C0013395
C0526501	CTD	C0013395
C0005301	CTD	C0013395
C1170013	CTD	C0013395
C0030859	CTD	C0013395
C0012197	CTD	C0000786
C0012087	CTD	C0000786
C0011038	CTD	C0000786
C0074719	CTD	C0000786
C0061202	CTD	C0000786
C0259507	CTD	C0000786
C0019134	CTD	C0000786
C0000618	CTD	C0000786
C0012472	CTD	C0000786
C0001367	CTD	C0000786
C0003818	CTD	C0000786
C0054119	CTD	C0000786
C0211726	CTD	C0000786
C0001869	CTD	C0000786
C0075628	CTD	C0000786
C0007053	CTD	C0000786
C0040805	CTD	C0393626
C0042670	CTD	C0085106
C0004482	CTD	C0085106
C0025644	CTD	C0008297
C0006983	CTD	C0008297
C0038760	CTD	C0008297
C0018549	CTD	C0003838
C0009170	CTD	C0003838
C0016360	CTD	C0003838
C0015133	CTD	C0003838
C0008838	CTD	C0003838
C0008286	CTD	C0003838
C0039286	CTD	C0003838
C0034392	CTD	C0003838
C0014710	CTD	C0003838
C0025842	CTD	C0003838
C0070166	CTD	C0003838
C0259507	CTD	C0003838
C0019139	CTD	C0003838
C0035525	CTD	C0003838
C0016296	CTD	C0003838
C0253563	CTD	C0003838
C0079594	CTD	C0003838
C0206460	CTD	C0003838
C0019134	CTD	C0003838
C0043031	CTD	C0003838
C0054452	CTD	C0003838
C0210657	CTD	C0003838
C0031469	CTD	C0003838
C0028066	CTD	C0003838
C0009906	CTD	C0003838
C0009905	CTD	C0003838
C0115471	CTD	C0003838
C0014711	CTD	C0003838
C0016343	CTD	C0003838
C0033218	CTD	C0003838
C0022026	CTD	C0003838
C0011806	CTD	C0003838
C0053334	CTD	C0003838
C0062512	CTD	C0003838
C0025760	CTD	C0003838
C1258800	CTD	C0003838
C0025175	CTD	C0003838
C0012963	CTD	C1956346
C0016860	CTD	C1956346
C0012582	CTD	C1956346
C0001927	CTD	C1956346
C0292818	CTD	C1956346
C0042523	CTD	C1956346
C0022252	CTD	C1956346
C0002598	CTD	C1956346
C0376637	CTD	C1956346
C0012373	CTD	C1956346
C0008838	CTD	C1956346
C0014912	CTD	C1956346
C0056855	CTD	C1956346
C0033228	CTD	C1956346
C0073096	CTD	C1956346
